image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"16004_img","16004-1",0.0100453,0.992086,0.969601,0.0382428,0.0200905,0.0699895,0.989955,1291.76,27.9469,0.379762,0.875154,0.314133,27.1256,0.476163,0.365411,2785,55.4402,59.3066
"16004_img","16004-2",0.0288664,0.950143,0.967909,0.125669,0.0575061,8.71641,0.971134,1291.76,27.9469,0.379762,0.875154,0.28683,27.1256,0.476163,0.365411,2785,55.4402,59.3066
"16004_img","16004-3",0.0228172,0.964534,0.974257,0.0988913,0.0455373,5.98631,0.977183,1291.76,27.9469,0.379762,0.875154,0.277499,27.1256,0.476163,0.365411,2785,55.4402,59.3066
"16004_img","16004-4",0.022733,0.962079,0.97459,0.0966701,0.0452134,3.88729,0.977267,1291.76,27.9469,0.379762,0.875154,0.283708,27.1256,0.476163,0.365411,2785,55.4402,59.3066
"160067_img","160067-0",0.00966315,0.993031,0.970886,0.0440698,0.0193198,4.85238,0.990337,1353.98,24.1229,0.409261,0.769967,0.259894,23.2798,0.479971,0.362511,2794,55.2616,52.9819
"160067_img","160067-1",0.0103432,0.993083,0.963216,0.0411447,0.0206734,0.499272,0.989657,1353.98,24.1229,0.409261,0.769967,0.294787,23.2798,0.479971,0.362511,2794,55.2616,52.9819
"160067_img","160067-2",0.0116903,0.99294,0.958449,0.0431505,0.0233289,24.3746,0.98831,1353.98,24.1229,0.409261,0.769967,0.327022,23.2798,0.479971,0.362511,2794,55.2616,52.9819
"160067_img","160067-3",0.00988336,0.992992,0.974536,0.0431256,0.0197667,8.94172,0.990117,1353.98,24.1229,0.409261,0.769967,0.261699,23.2798,0.479971,0.362511,2794,55.2616,52.9819
"160067_img","160067-4",0.0116839,0.987733,0.972207,0.0493064,0.0233612,2.44369,0.988316,1353.98,24.1229,0.409261,0.769967,0.261331,23.2798,0.479971,0.362511,2794,55.2616,52.9819
"16068_img","16068-0",0.013303,0.989735,0.975375,0.049641,0.0265348,7.45626,0.986697,1833.41,26.3677,0.377518,0.65805,0.270103,27.0424,0.492523,0.353273,2945,52.4282,54.1237
"16068_img","16068-1",0.0126813,0.991146,0.9728,0.0498429,0.0252719,0.97012,0.987319,1833.41,26.3677,0.377518,0.65805,0.253285,27.0424,0.492523,0.353273,2945,52.4282,54.1237
"16068_img","16068-2",0.0120919,0.991347,0.98015,0.0499126,0.0241838,0.235109,0.987908,1833.41,26.3677,0.377518,0.65805,0.230131,27.0424,0.492523,0.353273,2945,52.4282,54.1237
"16068_img","16068-3",0.0101489,0.990784,0.98871,0.0503711,0.0202848,0.385864,0.989851,1833.41,26.3677,0.377518,0.65805,0.180406,27.0424,0.492523,0.353273,2945,52.4282,54.1237
"16068_img","16068-4",0.0166191,0.980499,0.979028,0.0670738,0.0332381,1.90806,0.983381,1833.41,26.3677,0.377518,0.65805,0.221214,27.0424,0.492523,0.353273,2945,52.4282,54.1237
"161045_img","161045-0",0.0164442,0.989851,0.923542,0.0469598,0.0328366,0.444451,0.983556,363.16,21.8405,0.449715,0.785614,0.420025,12.6332,0.476733,0.364974,2881,53.5928,49.8104
"161045_img","161045-1",0.0146437,0.982241,0.962115,0.0512336,0.0292032,9.2098,0.985356,363.16,21.8405,0.449715,0.785614,0.339741,12.6332,0.476733,0.364974,2881,53.5928,49.8104
"161045_img","161045-2",0.0150517,0.985926,0.93741,0.0453328,0.030084,0.181242,0.984948,363.16,21.8405,0.449715,0.785614,0.414343,12.6332,0.476733,0.364974,2881,53.5928,49.8104
"161045_img","161045-3",0.0144882,0.9859,0.930466,0.0400708,0.0289376,0.201525,0.985512,363.16,21.8405,0.449715,0.785614,0.41536,12.6332,0.476733,0.364974,2881,53.5928,49.8104
"161045_img","161045-4",0.00863984,0.993795,0.962334,0.0323181,0.0172667,0.0647446,0.99136,363.16,21.8405,0.449715,0.785614,0.292588,12.6332,0.476733,0.364974,2881,53.5928,49.8104
"163004_img","163004-0",0.0581538,0.943964,0.92883,0.172186,0.116256,1.53476,0.941846,1162.57,27.4708,0.362605,0.910023,0.42784,22.0307,0.48885,0.805416,2874,53.7234,57.4259
"163004_img","163004-1",0.0317679,0.98307,0.907467,0.0738408,0.0635229,0.334889,0.968232,1162.57,27.4708,0.362605,0.910023,0.49066,22.0307,0.48885,0.805416,2874,53.7234,57.4259
"163004_img","163004-2",0.0363145,0.9591,0.934422,0.108781,0.0723959,2.69741,0.963685,1162.57,27.4708,0.362605,0.910023,0.407073,22.0307,0.48885,0.805416,2874,53.7234,57.4259
"163004_img","163004-3",0.0165996,0.985369,0.981481,0.0691791,0.0331734,3.33609,0.9834,1162.57,27.4708,0.362605,0.910023,0.2441,22.0307,0.48885,0.805416,2874,53.7234,57.4259
"163004_img","163004-4",0.0180374,0.980253,0.972301,0.0711183,0.0360296,2.40654,0.981963,1162.57,27.4708,0.362605,0.910023,0.280067,22.0307,0.48885,0.805416,2874,53.7234,57.4259
"163096_img","163096-0",0.0118717,0.991587,0.965912,0.0448077,0.0236916,6.14728,0.988128,838.249,27.2383,0.369418,0.850874,0.294093,24.0065,0.488753,0.805576,2844,54.2901,56.7697
"163096_img","163096-1",0.0130828,0.991898,0.962767,0.0524405,0.0261656,1.18675,0.986917,838.249,27.2383,0.369418,0.850874,0.278954,24.0065,0.488753,0.805576,2844,54.2901,56.7697
"163096_img","163096-2",0.0165025,0.976956,0.968049,0.067597,0.0328949,0.376961,0.983498,838.249,27.2383,0.369418,0.850874,0.267804,24.0065,0.488753,0.805576,2844,54.2901,56.7697
"163096_img","163096-3",0.0161657,0.978608,0.975614,0.0734104,0.0321824,0.775567,0.983834,838.249,27.2383,0.369418,0.850874,0.243859,24.0065,0.488753,0.805576,2844,54.2901,56.7697
"163096_img","163096-4",0.0148574,0.980946,0.972477,0.0660208,0.0296889,0.947318,0.985143,838.249,27.2383,0.369418,0.850874,0.246281,24.0065,0.488753,0.805576,2844,54.2901,56.7697
"164046_img","164046-0",0.00586784,0.99524,0.968904,0.0274526,0.0117357,0.0374193,0.994132,414.026,25.382,0.387881,0.829644,0.239108,16.9619,0.473119,0.832197,2756,56.0236,56.3419
"164046_img","164046-1",0.0106476,0.989566,0.953979,0.0388261,0.021211,0.221774,0.989352,414.026,25.382,0.387881,0.829644,0.309804,16.9619,0.473119,0.832197,2756,56.0236,56.3419
"164046_img","164046-2",0.00565411,0.995233,0.978681,0.0276157,0.0113082,3.42414,0.994346,414.026,25.382,0.387881,0.829644,0.217824,16.9619,0.473119,0.832197,2756,56.0236,56.3419
"164046_img","164046-3",0.00757767,0.992494,0.975696,0.0350322,0.0151553,0.148326,0.992422,414.026,25.382,0.387881,0.829644,0.225591,16.9619,0.473119,0.832197,2756,56.0236,56.3419
"164046_img","164046-4",0.00932636,0.990706,0.967474,0.0376671,0.0186527,1.60888,0.990674,414.026,25.382,0.387881,0.829644,0.277646,16.9619,0.473119,0.832197,2756,56.0236,56.3419
"168084_img","168084-0",0.0110815,0.98943,0.971446,0.0449839,0.0221566,7.46534,0.988918,467.842,25.3336,0.389248,0.92668,0.257684,14.9108,0.481208,0.36158,2848,54.2138,55.8102
"168084_img","168084-1",0.0102007,0.990602,0.988438,0.0466059,0.0204014,0.130224,0.989799,467.842,25.3336,0.389248,0.92668,0.211113,14.9108,0.481208,0.36158,2848,54.2138,55.8102
"168084_img","168084-2",0.0161787,0.980602,0.972828,0.0642014,0.0323055,1.40953,0.983821,467.842,25.3336,0.389248,0.92668,0.263787,14.9108,0.481208,0.36158,2848,54.2138,55.8102
"168084_img","168084-3",0.0137952,0.978614,0.986254,0.0649138,0.0274998,2.99589,0.986205,467.842,25.3336,0.389248,0.92668,0.216985,14.9108,0.481208,0.36158,2848,54.2138,55.8102
"168084_img","168084-4",0.0153885,0.979625,0.979149,0.0636966,0.0307058,1.82038,0.984612,467.842,25.3336,0.389248,0.92668,0.243096,14.9108,0.481208,0.36158,2848,54.2138,55.8102
"17067_img","17067-0",0.0256216,0.979877,0.940657,0.0857583,0.0511072,8.44644,0.974378,1311.28,27.1222,0.397034,0.918116,0.374916,29.5174,0.481176,0.818263,2723,56.7025,56.357
"17067_img","17067-1",0.0199222,0.984463,0.958507,0.0776971,0.0398378,4.37657,0.980078,1311.28,27.1222,0.397034,0.918116,0.330265,29.5174,0.481176,0.818263,2723,56.7025,56.357
"17067_img","17067-2",0.020518,0.979689,0.971778,0.0795151,0.0409712,1.47883,0.979482,1311.28,27.1222,0.397034,0.918116,0.291766,29.5174,0.481176,0.818263,2723,56.7025,56.357
"17067_img","17067-3",0.0237628,0.969365,0.974866,0.103452,0.0474803,0.318543,0.976237,1311.28,27.1222,0.397034,0.918116,0.260089,29.5174,0.481176,0.818263,2723,56.7025,56.357
"17067_img","17067-4",0.0298703,0.97809,0.916771,0.071347,0.059339,2.68355,0.97013,1311.28,27.1222,0.397034,0.918116,0.477525,29.5174,0.481176,0.818263,2723,56.7025,56.357
"175083_img","175083-0",0.045479,0.977934,0.891368,0.104994,0.0909126,1.62878,0.954521,1349.83,26.4022,0.369279,0.737365,0.569596,29.4088,0.4783,0.363778,2804,55.0646,56.7966
"175083_img","175083-1",0.012338,0.992396,0.977676,0.0542008,0.024676,0.212514,0.987662,1349.83,26.4022,0.369279,0.737365,0.270962,29.4088,0.4783,0.363778,2804,55.0646,56.7966
"175083_img","175083-2",0.0247602,0.975182,0.940507,0.0755128,0.04908,2.85975,0.97524,1349.83,26.4022,0.369279,0.737365,0.410253,29.4088,0.4783,0.363778,2804,55.0646,56.7966
"175083_img","175083-3",0.0127396,0.99239,0.97643,0.0517844,0.0254208,6.62761,0.98726,1349.83,26.4022,0.369279,0.737365,0.286415,29.4088,0.4783,0.363778,2804,55.0646,56.7966
"175083_img","175083-4",0.0165543,0.988621,0.970489,0.0690619,0.0330762,0.321878,0.983446,1349.83,26.4022,0.369279,0.737365,0.297465,29.4088,0.4783,0.363778,2804,55.0646,56.7966
"176051_img","176051-0",0.00634063,0.995246,0.991499,0.0365558,0.0126813,0.0548937,0.993659,721.341,24.1194,0.446009,0.909089,0.201771,17.162,0.466506,0.372975,2832,54.5201,54.8648
"176051_img","176051-1",0.0107512,0.995246,0.923559,0.0333725,0.0215025,0.0619813,0.989249,721.341,24.1194,0.446009,0.909089,0.417425,17.162,0.466506,0.372975,2832,54.5201,54.8648
"176051_img","176051-2",0.00894424,0.992079,0.98436,0.0432275,0.0178885,0.0828018,0.991056,721.341,24.1194,0.446009,0.909089,0.241537,17.162,0.466506,0.372975,2832,54.5201,54.8648
"176051_img","176051-3",0.00969553,0.992079,0.98147,0.0446939,0.0193911,0.0800082,0.990304,721.341,24.1194,0.446009,0.909089,0.260447,17.162,0.466506,0.372975,2832,54.5201,54.8648
"176051_img","176051-4",0.0236462,0.976321,0.964216,0.101559,0.0472082,15.0822,0.976354,721.341,24.1194,0.446009,0.909089,0.326286,17.162,0.466506,0.372975,2832,54.5201,54.8648
"179084_img","179084-0",0.0240024,0.977779,0.973868,0.106727,0.0478948,5.04372,0.975998,355.662,23.1333,0.42927,0.977901,0.268249,13.0036,0.482335,0.360735,2947,52.3926,50.8738
"179084_img","179084-1",0.0186527,0.989475,0.948254,0.0631653,0.0372213,11.1813,0.981347,355.662,23.1333,0.42927,0.977901,0.375752,13.0036,0.482335,0.360735,2947,52.3926,50.8738
"179084_img","179084-2",0.0199286,0.980551,0.975115,0.104557,0.0398184,7.91399,0.980071,355.662,23.1333,0.42927,0.977901,0.247298,13.0036,0.482335,0.360735,2947,52.3926,50.8738
"179084_img","179084-3",0.0204662,0.982746,0.968557,0.0951696,0.0408741,5.30679,0.979534,355.662,23.1333,0.42927,0.977901,0.274742,13.0036,0.482335,0.360735,2947,52.3926,50.8738
"179084_img","179084-4",0.0234778,0.983711,0.939014,0.0806458,0.046729,2.34592,0.976522,355.662,23.1333,0.42927,0.977901,0.371089,13.0036,0.482335,0.360735,2947,52.3926,50.8738
"181021_img","181021-0",0.00843259,0.993212,0.986937,0.0381442,0.0168652,20.4947,0.991567,1094.79,31.4857,0.364571,0.894662,0.246274,22.4411,0.499194,0.91546,3160,48.8611,61.679
"181021_img","181021-1",0.00878233,0.993044,0.97718,0.038103,0.0175647,1.82987,0.991218,1094.79,31.4857,0.364571,0.894662,0.275424,22.4411,0.499194,0.91546,3160,48.8611,61.679
"181021_img","181021-2",0.0106865,0.981283,0.9867,0.0527629,0.021224,4.96284,0.989314,1094.79,31.4857,0.364571,0.894662,0.224546,22.4411,0.499194,0.91546,3160,48.8611,61.679
"181021_img","181021-3",0.0137693,0.974553,0.986208,0.0646227,0.0274869,4.52965,0.986231,1094.79,31.4857,0.364571,0.894662,0.230216,22.4411,0.499194,0.91546,3160,48.8611,61.679
"181021_img","181021-4",0.0148574,0.971509,0.98558,0.0663852,0.0296306,3.54742,0.985143,1094.79,31.4857,0.364571,0.894662,0.231711,22.4411,0.499194,0.91546,3160,48.8611,61.679
"183066_img","183066-0",0.00908025,0.990984,0.983554,0.0505294,0.0181605,0.376676,0.99092,1228.04,25.1738,0.39514,0.907645,0.185628,24.5188,0.492672,0.353166,2977,51.8646,54.2852
"183066_img","183066-1",0.0102072,0.991703,0.970572,0.0464197,0.0204079,4.01026,0.989793,1228.04,25.1738,0.39514,0.907645,0.267306,24.5188,0.492672,0.353166,2977,51.8646,54.2852
"183066_img","183066-2",0.00923569,0.990577,0.981956,0.0509851,0.018452,0.958374,0.990764,1228.04,25.1738,0.39514,0.907645,0.209197,24.5188,0.492672,0.353166,2977,51.8646,54.2852
"183066_img","183066-3",0.00667094,0.994074,0.972402,0.0302949,0.0133419,1.95884,0.993329,1228.04,25.1738,0.39514,0.907645,0.230996,24.5188,0.492672,0.353166,2977,51.8646,54.2852
"183066_img","183066-4",0.0212822,0.974003,0.935695,0.0744388,0.0424997,0.691145,0.978718,1228.04,25.1738,0.39514,0.907645,0.359086,24.5188,0.492672,0.353166,2977,51.8646,54.2852
"185092_img","185092-0",0.0136787,0.978944,0.983481,0.0699167,0.0273314,13.4951,0.986321,398.232,23.9949,0.42282,0.903431,0.215224,12.3064,0.475755,0.365724,2777,55.5999,52.886
"185092_img","185092-1",0.0186009,0.973472,0.958962,0.0706765,0.0372018,1.6405,0.981399,398.232,23.9949,0.42282,0.903431,0.313462,12.3064,0.475755,0.365724,2777,55.5999,52.886
"185092_img","185092-2",0.0174999,0.983582,0.951127,0.0603503,0.0349803,0.490382,0.9825,398.232,23.9949,0.42282,0.903431,0.355653,12.3064,0.475755,0.365724,2777,55.5999,52.886
"185092_img","185092-3",0.0161074,0.981101,0.953791,0.0558554,0.0321565,12.9214,0.983893,398.232,23.9949,0.42282,0.903431,0.361302,12.3064,0.475755,0.365724,2777,55.5999,52.886
"185092_img","185092-4",0.0211592,0.970097,0.951108,0.0740508,0.042286,0.490916,0.978841,398.232,23.9949,0.42282,0.903431,0.340992,12.3064,0.475755,0.365724,2777,55.5999,52.886
"187058_img","187058-0",0.0213146,0.985518,0.928,0.0560735,0.042422,4.82506,0.978685,3517.08,26.869,0.358586,0.669195,0.440548,46.6447,0.482516,0.360599,2711,56.9535,55.8074
"187058_img","187058-1",0.0295335,0.984424,0.91944,0.0800953,0.0590346,6.99633,0.970466,3517.08,26.869,0.358586,0.669195,0.484824,46.6447,0.482516,0.360599,2711,56.9535,55.8074
"187058_img","187058-2",0.028413,0.981257,0.919694,0.0824595,0.0567483,28.0181,0.971587,3517.08,26.869,0.358586,0.669195,0.477721,46.6447,0.482516,0.360599,2711,56.9535,55.8074
"187058_img","187058-3",0.0172343,0.986185,0.952608,0.0641587,0.0344234,22.2853,0.982766,3517.08,26.869,0.358586,0.669195,0.354516,46.6447,0.482516,0.360599,2711,56.9535,55.8074
"187058_img","187058-4",0.0250322,0.974327,0.964094,0.0936816,0.0498701,5.41781,0.974968,3517.08,26.869,0.358586,0.669195,0.334703,46.6447,0.482516,0.360599,2711,56.9535,55.8074
"187099_img","187099-0",0.0260491,0.980816,0.969581,0.110748,0.0520852,10.733,0.973951,3186.93,26.0295,0.379078,0.54636,0.295618,45.6338,0.488417,0.356243,2825,54.6552,53.7696
"187099_img","187099-1",0.0238988,0.979825,0.956782,0.0963881,0.0477588,9.26963,0.976101,3186.93,26.0295,0.379078,0.54636,0.344284,45.6338,0.488417,0.356243,2825,54.6552,53.7696
"187099_img","187099-2",0.0146761,0.992513,0.970678,0.0610246,0.0293521,0.110957,0.985324,3186.93,26.0295,0.379078,0.54636,0.277963,45.6338,0.488417,0.356243,2825,54.6552,53.7696
"187099_img","187099-3",0.0184649,0.987727,0.964571,0.0734617,0.0369298,7.10427,0.981535,3186.93,26.0295,0.379078,0.54636,0.308013,45.6338,0.488417,0.356243,2825,54.6552,53.7696
"187099_img","187099-4",0.0282835,0.9684,0.978503,0.128406,0.0565346,7.42781,0.971717,3186.93,26.0295,0.379078,0.54636,0.246344,45.6338,0.488417,0.356243,2825,54.6552,53.7696
"188025_img","188025-0",0.0252589,0.969417,0.972168,0.129048,0.0502458,3.59779,0.974741,1004.5,26.9611,0.401284,0.902596,0.266533,23.4557,0.4749,0.366383,2878,53.6487,58.3352
"188025_img","188025-1",0.0250063,0.975836,0.964698,0.104525,0.0499997,5.87234,0.974994,1004.5,26.9611,0.401284,0.902596,0.32266,23.4557,0.4749,0.366383,2878,53.6487,58.3352
"188025_img","188025-2",0.027856,0.959715,0.966432,0.116729,0.0556149,15.2007,0.972144,1004.5,26.9611,0.401284,0.902596,0.30715,23.4557,0.4749,0.366383,2878,53.6487,58.3352
"188025_img","188025-3",0.0236527,0.966496,0.978499,0.116565,0.0467937,2.34355,0.976347,1004.5,26.9611,0.401284,0.902596,0.256093,23.4557,0.4749,0.366383,2878,53.6487,58.3352
"188025_img","188025-4",0.0294169,0.959404,0.943754,0.107851,0.0581797,7.00001,0.970583,1004.5,26.9611,0.401284,0.902596,0.374769,23.4557,0.4749,0.366383,2878,53.6487,58.3352
"189006_img","189006-0",0.0258548,0.964625,0.963337,0.0994984,0.0514764,8.46371,0.974145,504.649,26.7212,0.381752,0.940405,0.298205,15.1794,0.483682,0.814022,2941,52.4995,56.9823
"189006_img","189006-1",0.0157901,0.975,0.987218,0.0790308,0.0315542,1.39606,0.98421,504.649,26.7212,0.381752,0.940405,0.192122,15.1794,0.483682,0.814022,2941,52.4995,56.9823
"189006_img","189006-2",0.0242745,0.973906,0.952594,0.0842712,0.0483676,2.39632,0.975726,504.649,26.7212,0.381752,0.940405,0.350178,15.1794,0.483682,0.814022,2941,52.4995,56.9823
"189006_img","189006-3",0.0216903,0.960933,0.981645,0.102021,0.0433417,1.23561,0.97831,504.649,26.7212,0.381752,0.940405,0.231205,15.1794,0.483682,0.814022,2941,52.4995,56.9823
"189006_img","189006-4",0.0342161,0.960473,0.931892,0.10559,0.0682703,11.5363,0.965784,504.649,26.7212,0.381752,0.940405,0.402163,15.1794,0.483682,0.814022,2941,52.4995,56.9823
"189013_img","189013-0",0.0247667,0.97728,0.964611,0.0887879,0.0494556,4.50392,0.975233,477.236,25.8332,0.382077,0.94423,0.314895,15.1097,0.489608,0.80417,2863,53.9298,54.4737
"189013_img","189013-1",0.0236009,0.977137,0.968962,0.092312,0.0471046,5.27659,0.976399,477.236,25.8332,0.382077,0.94423,0.291618,15.1097,0.489608,0.80417,2863,53.9298,54.4737
"189013_img","189013-2",0.0248185,0.969165,0.969106,0.103182,0.0495916,17.1676,0.975182,477.236,25.8332,0.382077,0.94423,0.286885,15.1097,0.489608,0.80417,2863,53.9298,54.4737
"189013_img","189013-3",0.020803,0.977701,0.951128,0.074557,0.0415736,4.33942,0.979197,477.236,25.8332,0.382077,0.94423,0.316462,15.1097,0.489608,0.80417,2863,53.9298,54.4737
"189013_img","189013-4",0.0233612,0.974741,0.96496,0.0892917,0.0467031,8.88191,0.976639,477.236,25.8332,0.382077,0.94423,0.312097,15.1097,0.489608,0.80417,2863,53.9298,54.4737
"189029_img","189029-0",0.0188535,0.971244,0.969571,0.0803042,0.0376617,0.667895,0.981147,847.295,25.8883,0.431853,0.965973,0.273119,20.6869,0.473274,0.831924,2859,54.0052,55.5521
"189029_img","189029-1",0.0159779,0.973128,0.981744,0.0766429,0.0319363,5.62645,0.984022,847.295,25.8883,0.431853,0.965973,0.24841,20.6869,0.473274,0.831924,2859,54.0052,55.5521
"189029_img","189029-2",0.0158289,0.972947,0.977882,0.0784195,0.0315931,2.93236,0.984171,847.295,25.8883,0.431853,0.965973,0.249226,20.6869,0.473274,0.831924,2859,54.0052,55.5521
"189029_img","189029-3",0.0332511,0.970033,0.916788,0.0903551,0.0662496,9.35498,0.966749,847.295,25.8883,0.431853,0.965973,0.475109,20.6869,0.473274,0.831924,2859,54.0052,55.5521
"189029_img","189029-4",0.0150906,0.973672,0.985876,0.0764266,0.0301552,0.582198,0.984909,847.295,25.8883,0.431853,0.965973,0.230298,20.6869,0.473274,0.831924,2859,54.0052,55.5521
"189096_img","189096-0",0.0179079,0.980337,0.976133,0.081263,0.0357381,0.853489,0.982092,1282.73,29.1378,0.359447,0.845061,0.250972,26.2572,0.478727,0.363453,2921,52.859,60.4131
"189096_img","189096-1",0.0250193,0.971412,0.944392,0.0861057,0.0499543,0.728684,0.974981,1282.73,29.1378,0.359447,0.845061,0.371649,26.2572,0.478727,0.363453,2921,52.859,60.4131
"189096_img","189096-2",0.0112111,0.989495,0.967103,0.0399296,0.0224221,0.332158,0.988789,1282.73,29.1378,0.359447,0.845061,0.338026,26.2572,0.478727,0.363453,2921,52.859,60.4131
"189096_img","189096-3",0.028141,0.964612,0.969449,0.114737,0.0561071,2.91221,0.971859,1282.73,29.1378,0.359447,0.845061,0.291774,26.2572,0.478727,0.363453,2921,52.859,60.4131
"189096_img","189096-4",0.026904,0.972183,0.950327,0.0956412,0.0537173,27.2691,0.973096,1282.73,29.1378,0.359447,0.845061,0.347565,26.2572,0.478727,0.363453,2921,52.859,60.4131
"196027_img","196027-0",0.0143004,0.986166,0.981171,0.0903782,0.0285944,15.5829,0.9857,222.574,24.0079,0.428742,0.94785,0.199131,9.26114,0.472069,0.834047,2757,56.0033,53.1832
"196027_img","196027-1",0.0152719,0.987532,0.981285,0.083875,0.0305179,5.13914,0.984728,222.574,24.0079,0.428742,0.94785,0.215836,9.26114,0.472069,0.834047,2757,56.0033,53.1832
"196027_img","196027-2",0.0115738,0.989255,0.986894,0.0791482,0.0230698,1.25308,0.988426,222.574,24.0079,0.428742,0.94785,0.17086,9.26114,0.472069,0.834047,2757,56.0033,53.1832
"196027_img","196027-3",0.0126035,0.988064,0.989571,0.0819526,0.0252006,0.385753,0.987396,222.574,24.0079,0.428742,0.94785,0.167273,9.26114,0.472069,0.834047,2757,56.0033,53.1832
"196027_img","196027-4",0.0064896,0.991956,0.995204,0.0469517,0.0129792,0.464121,0.99351,222.574,24.0079,0.428742,0.94785,0.146155,9.26114,0.472069,0.834047,2757,56.0033,53.1832
"196040_img","196040-0",0.0326617,0.970784,0.903094,0.0900724,0.0650643,7.73262,0.967338,1512.31,26.5285,0.35246,0.750667,0.539108,29.2117,0.509705,0.772462,3090,49.968,52.1852
"196040_img","196040-1",0.0452652,0.971684,0.89212,0.115488,0.0900901,7.20242,0.954735,1512.31,26.5285,0.35246,0.750667,0.570922,29.2117,0.509705,0.772462,3090,49.968,52.1852
"196040_img","196040-2",0.0390995,0.968763,0.920355,0.12839,0.0775189,4.12987,0.9609,1512.31,26.5285,0.35246,0.750667,0.472738,29.2117,0.509705,0.772462,3090,49.968,52.1852
"196040_img","196040-3",0.0267939,0.976587,0.94671,0.0849762,0.0535877,3.57606,0.973206,1512.31,26.5285,0.35246,0.750667,0.392106,29.2117,0.509705,0.772462,3090,49.968,52.1852
"196040_img","196040-4",0.0131735,0.986321,0.966295,0.05101,0.0262757,6.47871,0.986827,1512.31,26.5285,0.35246,0.750667,0.313621,29.2117,0.509705,0.772462,3090,49.968,52.1852
"196062_img","196062-0",0.0101554,0.995097,0.994607,0.0621446,0.0203107,14.2469,0.989845,589.285,25.1851,0.39023,0.894622,0.148699,19.2044,0.483365,0.359966,2819,54.7715,54.4512
"196062_img","196062-1",0.0197084,0.993517,0.960255,0.0717689,0.0394168,26.7101,0.980292,589.285,25.1851,0.39023,0.894622,0.305983,19.2044,0.483365,0.359966,2819,54.7715,54.4512
"196062_img","196062-2",0.0187628,0.988996,0.968638,0.0798881,0.0375257,3.99501,0.981237,589.285,25.1851,0.39023,0.894622,0.260488,19.2044,0.483365,0.359966,2819,54.7715,54.4512
"196062_img","196062-3",0.0156994,0.99454,0.959448,0.063892,0.0313793,6.76778,0.984301,589.285,25.1851,0.39023,0.894622,0.303028,19.2044,0.483365,0.359966,2819,54.7715,54.4512
"196062_img","196062-4",0.0131022,0.993698,0.983833,0.0711809,0.0262045,21.0877,0.986898,589.285,25.1851,0.39023,0.894622,0.202495,19.2044,0.483365,0.359966,2819,54.7715,54.4512
"196088_img","196088-0",0.020667,0.984255,0.953999,0.0630148,0.041321,0.320122,0.979333,2905.02,25.4837,0.391999,0.602915,0.375569,43.883,0.483287,0.360024,2818,54.791,54.7217
"196088_img","196088-1",0.0218004,0.979618,0.957085,0.0736447,0.0436008,3.8072,0.9782,2905.02,25.4837,0.391999,0.602915,0.345557,43.883,0.483287,0.360024,2818,54.791,54.7217
"196088_img","196088-2",0.0259001,0.979877,0.928981,0.0750856,0.0518002,14.6411,0.9741,2905.02,25.4837,0.391999,0.602915,0.437455,43.883,0.483287,0.360024,2818,54.791,54.7217
"196088_img","196088-3",0.0209455,0.983439,0.925328,0.0589618,0.0418002,0.354688,0.979055,2905.02,25.4837,0.391999,0.602915,0.424947,43.883,0.483287,0.360024,2818,54.791,54.7217
"196088_img","196088-4",0.0175258,0.990687,0.954347,0.0578976,0.0350516,0.636265,0.982474,2905.02,25.4837,0.391999,0.602915,0.342541,43.883,0.483287,0.360024,2818,54.791,54.7217
"198087_img","198087-0",0.0237563,0.971127,0.967556,0.117683,0.0474867,3.67321,0.976244,790.362,24.2942,0.427847,0.94501,0.292438,20.0764,0.46284,0.850678,2779,55.5599,54.8893
"198087_img","198087-1",0.0199545,0.985369,0.959115,0.0834448,0.0398573,16.0889,0.980045,790.362,24.2942,0.427847,0.94501,0.327878,20.0764,0.46284,0.850678,2779,55.5599,54.8893
"198087_img","198087-2",0.0310685,0.962455,0.967002,0.143987,0.0617483,10.3187,0.968932,790.362,24.2942,0.427847,0.94501,0.296653,20.0764,0.46284,0.850678,2779,55.5599,54.8893
"198087_img","198087-3",0.0320011,0.961017,0.953584,0.135893,0.0628364,4.61903,0.967999,790.362,24.2942,0.427847,0.94501,0.339863,20.0764,0.46284,0.850678,2779,55.5599,54.8893
"198087_img","198087-4",0.0279791,0.959119,0.973079,0.142546,0.0555243,3.53571,0.972021,790.362,24.2942,0.427847,0.94501,0.261485,20.0764,0.46284,0.850678,2779,55.5599,54.8893
"20069_img","20069-0",0.0130958,0.984145,0.9853,0.0680664,0.0261915,1.77364,0.986904,552.933,28.7694,0.374972,0.953441,0.221125,15.8626,0.493268,0.798204,2963,52.1097,58.3914
"20069_img","20069-1",0.0122862,0.986807,0.979143,0.058328,0.0245206,4.85276,0.987714,552.933,28.7694,0.374972,0.953441,0.245357,15.8626,0.493268,0.798204,2963,52.1097,58.3914
"20069_img","20069-2",0.0204144,0.976827,0.972488,0.101995,0.0407186,12.9854,0.979586,552.933,28.7694,0.374972,0.953441,0.248267,15.8626,0.493268,0.798204,2963,52.1097,58.3914
"20069_img","20069-3",0.0164571,0.986017,0.95845,0.0654208,0.0328495,0.233712,0.983543,552.933,28.7694,0.374972,0.953441,0.297071,15.8626,0.493268,0.798204,2963,52.1097,58.3914
