image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"16004_img","16004-1",0.00981211,0.991937,0.96147,0.0380867,0.0196242,0.0705047,0.990188,1371.93,28.7783,0.393478,0.867356,0.318412,25.6364,0.474025,0.367058,2796,55.2221,60.0552
"16004_img","16004-2",0.0304726,0.949677,0.961829,0.125103,0.0606732,9.15634,0.969527,1371.93,28.7783,0.393478,0.867356,0.309051,25.6364,0.474025,0.367058,2796,55.2221,60.0552
"16004_img","16004-3",0.022176,0.965259,0.969279,0.098718,0.0443002,4.80909,0.977824,1371.93,28.7783,0.393478,0.867356,0.27769,25.6364,0.474025,0.367058,2796,55.2221,60.0552
"16004_img","16004-4",0.021075,0.96261,0.976332,0.0973703,0.0419686,3.90676,0.978925,1371.93,28.7783,0.393478,0.867356,0.264827,25.6364,0.474025,0.367058,2796,55.2221,60.0552
"160067_img","160067-0",0.00925512,0.99307,0.979773,0.0433786,0.0185102,5.83199,0.990745,1366.22,24.5594,0.409281,0.767961,0.23187,21.28,0.491473,0.354027,3013,51.2449,53.0136
"160067_img","160067-1",0.00908025,0.993089,0.976888,0.0407252,0.0181087,0.333233,0.99092,1366.22,24.5594,0.409281,0.767961,0.25038,21.28,0.491473,0.354027,3013,51.2449,53.0136
"160067_img","160067-2",0.011088,0.992979,0.969837,0.042607,0.022176,31.3742,0.988912,1366.22,24.5594,0.409281,0.767961,0.300274,21.28,0.491473,0.354027,3013,51.2449,53.0136
"160067_img","160067-3",0.00966315,0.992986,0.981138,0.0423525,0.0192162,4.8544,0.990337,1366.22,24.5594,0.409281,0.767961,0.235814,21.28,0.491473,0.354027,3013,51.2449,53.0136
"160067_img","160067-4",0.0113795,0.988284,0.979362,0.0484224,0.022746,9.2819,0.988621,1366.22,24.5594,0.409281,0.767961,0.249363,21.28,0.491473,0.354027,3013,51.2449,53.0136
"16068_img","16068-0",0.0132253,0.990369,0.966542,0.0475401,0.0264506,2.58416,0.986775,1858.26,24.6896,0.396047,0.653584,0.313946,26.7769,0.508507,0.397598,3244,47.5959,50.5732
"16068_img","16068-1",0.0113147,0.991095,0.980267,0.0484864,0.0225905,1.61958,0.988685,1858.26,24.6896,0.396047,0.653584,0.238228,26.7769,0.508507,0.397598,3244,47.5959,50.5732
"16068_img","16068-2",0.0115284,0.991412,0.98176,0.0482901,0.0230568,0.230438,0.988472,1858.26,24.6896,0.396047,0.653584,0.239711,26.7769,0.508507,0.397598,3244,47.5959,50.5732
"16068_img","16068-3",0.0103043,0.990706,0.98629,0.0485401,0.0205892,0.214277,0.989696,1858.26,24.6896,0.396047,0.653584,0.196196,26.7769,0.508507,0.397598,3244,47.5959,50.5732
"16068_img","16068-4",0.0168587,0.981516,0.966525,0.0638173,0.0336721,8.4833,0.983141,1858.26,24.6896,0.396047,0.653584,0.267515,26.7769,0.508507,0.397598,3244,47.5959,50.5732
"161045_img","161045-0",0.0162693,0.98976,0.934268,0.0476611,0.0325386,0.354103,0.983731,381.34,23.0729,0.457852,0.7748,0.433913,12.6676,0.473753,0.367269,2792,55.3012,51.8736
"161045_img","161045-1",0.014702,0.982034,0.947382,0.0506456,0.0293262,11.4437,0.985298,381.34,23.0729,0.457852,0.7748,0.362865,12.6676,0.473753,0.367269,2792,55.3012,51.8736
"161045_img","161045-2",0.0170271,0.986593,0.900779,0.0437181,0.0339894,0.194078,0.982973,381.34,23.0729,0.457852,0.7748,0.497527,12.6676,0.473753,0.367269,2792,55.3012,51.8736
"161045_img","161045-3",0.0144947,0.985887,0.931759,0.0402796,0.0289053,0.25701,0.985505,381.34,23.0729,0.457852,0.7748,0.429572,12.6676,0.473753,0.367269,2792,55.3012,51.8736
"161045_img","161045-4",0.00898958,0.993659,0.957781,0.032286,0.0179533,0.0649399,0.99101,381.34,23.0729,0.457852,0.7748,0.32386,12.6676,0.473753,0.367269,2792,55.3012,51.8736
"163004_img","163004-0",0.0636265,0.941639,0.906865,0.172691,0.127149,2.72195,0.936373,1226.4,28.1249,0.379151,0.905075,0.492921,22.634,0.47295,0.832493,2800,55.1432,59.72
"163004_img","163004-1",0.0306539,0.98261,0.896751,0.075408,0.0612755,0.39222,0.969346,1226.4,28.1249,0.379151,0.905075,0.514018,22.634,0.47295,0.832493,2800,55.1432,59.72
"163004_img","163004-2",0.0355632,0.960609,0.926316,0.111294,0.0711006,5.77269,0.964437,1226.4,28.1249,0.379151,0.905075,0.433528,22.634,0.47295,0.832493,2800,55.1432,59.72
"163004_img","163004-3",0.0160685,0.985674,0.965721,0.070197,0.0321241,7.10541,0.983931,1226.4,28.1249,0.379151,0.905075,0.288233,22.634,0.47295,0.832493,2800,55.1432,59.72
"163004_img","163004-4",0.018452,0.979877,0.954088,0.072026,0.0369039,6.15195,0.981548,1226.4,28.1249,0.379151,0.905075,0.324698,22.634,0.47295,0.832493,2800,55.1432,59.72
"163096_img","163096-0",0.0116061,0.991885,0.95886,0.0448054,0.0230568,11.9383,0.988394,908.948,25.781,0.397687,0.838386,0.309809,24.5558,0.484634,0.812423,2910,53.0588,56.0086
"163096_img","163096-1",0.0125129,0.992228,0.959497,0.0526279,0.0250257,1.25651,0.987487,908.948,25.781,0.397687,0.838386,0.296801,24.5558,0.484634,0.812423,2910,53.0588,56.0086
"163096_img","163096-2",0.0160491,0.97774,0.962889,0.0673908,0.0320659,0.415645,0.983951,908.948,25.781,0.397687,0.838386,0.308522,24.5558,0.484634,0.812423,2910,53.0588,56.0086
"163096_img","163096-3",0.0171178,0.979566,0.969703,0.0732139,0.0340542,0.844309,0.982882,908.948,25.781,0.397687,0.838386,0.278534,24.5558,0.484634,0.812423,2910,53.0588,56.0086
"163096_img","163096-4",0.0150129,0.981827,0.965342,0.0658874,0.0300257,0.851691,0.984987,908.948,25.781,0.397687,0.838386,0.278629,24.5558,0.484634,0.812423,2910,53.0588,56.0086
"164046_img","164046-0",0.00584841,0.995168,0.973346,0.0270467,0.0116968,0.045157,0.994152,435.107,26.2598,0.397167,0.820909,0.265755,17.1249,0.48113,0.81834,2823,54.6939,55.9521
"164046_img","164046-1",0.00999346,0.989987,0.962284,0.0383671,0.0199869,0.257837,0.990007,435.107,26.2598,0.397167,0.820909,0.31115,17.1249,0.48113,0.81834,2823,54.6939,55.9521
"164046_img","164046-2",0.00556344,0.995162,0.986118,0.0273053,0.0111269,1.23565,0.994437,435.107,26.2598,0.397167,0.820909,0.219039,17.1249,0.48113,0.81834,2823,54.6939,55.9521
"164046_img","164046-3",0.00732508,0.992979,0.985104,0.0346764,0.0146502,0.183033,0.992675,435.107,26.2598,0.397167,0.820909,0.224179,17.1249,0.48113,0.81834,2823,54.6939,55.9521
"164046_img","164046-4",0.01011,0.991231,0.970004,0.0370192,0.0202201,1.11207,0.98989,435.107,26.2598,0.397167,0.820909,0.301232,17.1249,0.48113,0.81834,2823,54.6939,55.9521
"168084_img","168084-0",0.0129662,0.989424,0.956417,0.0430448,0.0259325,9.0634,0.987034,498.174,27.074,0.394153,0.921994,0.32541,14.5523,0.493054,0.352892,3083,50.0814,56.2334
"168084_img","168084-1",0.0104144,0.990479,0.9748,0.044697,0.0208289,0.124567,0.989586,498.174,27.074,0.394153,0.921994,0.240965,14.5523,0.493054,0.352892,3083,50.0814,56.2334
"168084_img","168084-2",0.0163794,0.980169,0.954429,0.0612497,0.03272,1.7134,0.983621,498.174,27.074,0.394153,0.921994,0.306028,14.5523,0.493054,0.352892,3083,50.0814,56.2334
"168084_img","168084-3",0.0136787,0.978323,0.981529,0.0627989,0.0273055,4.41357,0.986321,498.174,27.074,0.394153,0.921994,0.235938,14.5523,0.493054,0.352892,3083,50.0814,56.2334
"168084_img","168084-4",0.0158613,0.979424,0.962641,0.0608098,0.0316449,1.77476,0.984139,498.174,27.074,0.394153,0.921994,0.289502,14.5523,0.493054,0.352892,3083,50.0814,56.2334
"17067_img","17067-0",0.0254143,0.980214,0.935389,0.0853347,0.0508222,9.38315,0.974586,1336.71,27.2827,0.405558,0.916474,0.399828,28.9568,0.478876,0.822191,2739,56.3713,56.889
"17067_img","17067-1",0.0205763,0.985136,0.959722,0.0779987,0.0411332,19.2276,0.979424,1336.71,27.2827,0.405558,0.916474,0.338578,28.9568,0.478876,0.822191,2739,56.3713,56.889
"17067_img","17067-2",0.023439,0.980246,0.942007,0.0772313,0.0465476,2.69053,0.976561,1336.71,27.2827,0.405558,0.916474,0.374299,28.9568,0.478876,0.822191,2739,56.3713,56.889
"17067_img","17067-3",0.0233289,0.970531,0.976344,0.103908,0.046593,0.330667,0.976671,1336.71,27.2827,0.405558,0.916474,0.261939,28.9568,0.478876,0.822191,2739,56.3713,56.889
"17067_img","17067-4",0.0312563,0.978258,0.894219,0.069798,0.0623701,2.33444,0.968744,1336.71,27.2827,0.405558,0.916474,0.567434,28.9568,0.478876,0.822191,2739,56.3713,56.889
"175083_img","175083-0",0.0460295,0.978128,0.884336,0.10474,0.0920331,1.0071,0.95397,1414.6,27.1982,0.395216,0.724699,0.575188,29.9442,0.476603,0.365073,2758,55.983,57.151
"175083_img","175083-1",0.0121048,0.992882,0.983004,0.0546606,0.0242097,0.183918,0.987895,1414.6,27.1982,0.395216,0.724699,0.25896,29.9442,0.476603,0.365073,2758,55.983,57.151
"175083_img","175083-2",0.0253172,0.975745,0.945757,0.0763127,0.0499479,3.49543,0.974683,1414.6,27.1982,0.395216,0.724699,0.393832,29.9442,0.476603,0.365073,2758,55.983,57.151
"175083_img","175083-3",0.0117616,0.992811,0.981197,0.0522184,0.0235232,7.86867,0.988238,1414.6,27.1982,0.395216,0.724699,0.261273,29.9442,0.476603,0.365073,2758,55.983,57.151
"175083_img","175083-4",0.016224,0.988918,0.975673,0.0696989,0.032435,0.371667,0.983776,1414.6,27.1982,0.395216,0.724699,0.288372,29.9442,0.476603,0.365073,2758,55.983,57.151
"176051_img","176051-0",0.00647017,0.995233,0.991113,0.0354091,0.0129403,0.0622294,0.99353,706.065,25.9167,0.408125,0.911234,0.211108,16.4126,0.480224,0.362321,2928,52.7326,55.9758
"176051_img","176051-1",0.0108678,0.995246,0.921599,0.0322997,0.0217356,0.0656553,0.989132,706.065,25.9167,0.408125,0.911234,0.437329,16.4126,0.480224,0.362321,2928,52.7326,55.9758
"176051_img","176051-2",0.00950771,0.992021,0.971652,0.0413437,0.0190025,0.0853272,0.990492,706.065,25.9167,0.408125,0.911234,0.278718,16.4126,0.480224,0.362321,2928,52.7326,55.9758
"176051_img","176051-3",0.00955305,0.99204,0.978015,0.0431607,0.0190478,0.0835683,0.990447,706.065,25.9167,0.408125,0.911234,0.273457,16.4126,0.480224,0.362321,2928,52.7326,55.9758
"176051_img","176051-4",0.0238405,0.976613,0.959482,0.0980325,0.0474803,10.8179,0.976159,706.065,25.9167,0.408125,0.911234,0.323839,16.4126,0.480224,0.362321,2928,52.7326,55.9758
"179084_img","179084-0",0.0235944,0.977073,0.973739,0.105817,0.0471629,3.1829,0.976406,391.066,22.8545,0.447652,0.975653,0.289356,13.3973,0.484673,0.358995,2968,52.0219,50.6215
"179084_img","179084-1",0.0204662,0.988439,0.928304,0.0613734,0.0407122,11.9653,0.979534,391.066,22.8545,0.447652,0.975653,0.439545,13.3973,0.484673,0.358995,2968,52.0219,50.6215
"179084_img","179084-2",0.0206411,0.980292,0.968795,0.103144,0.0412562,10.3433,0.979359,391.066,22.8545,0.447652,0.975653,0.277361,13.3973,0.484673,0.358995,2968,52.0219,50.6215
"179084_img","179084-3",0.020939,0.981263,0.972146,0.0949197,0.0418521,8.17074,0.979061,391.066,22.8545,0.447652,0.975653,0.28146,13.3973,0.484673,0.358995,2968,52.0219,50.6215
"179084_img","179084-4",0.0247278,0.982617,0.9369,0.0798221,0.0491707,3.92767,0.975272,391.066,22.8545,0.447652,0.975653,0.391653,13.3973,0.484673,0.358995,2968,52.0219,50.6215
"181021_img","181021-0",0.00867222,0.993271,0.972155,0.0384297,0.0173315,20.3606,0.991328,1144.24,30.0306,0.399849,0.889661,0.281252,24.4501,0.487704,0.807309,2950,52.3393,60.9268
"181021_img","181021-1",0.00857507,0.992895,0.973433,0.038811,0.0171501,2.07962,0.991425,1144.24,30.0306,0.399849,0.889661,0.277658,24.4501,0.487704,0.807309,2950,52.3393,60.9268
"181021_img","181021-2",0.0103367,0.98215,0.988206,0.0539733,0.020505,5.67877,0.989663,1144.24,30.0306,0.399849,0.889661,0.22262,24.4501,0.487704,0.807309,2950,52.3393,60.9268
"181021_img","181021-3",0.0142162,0.97467,0.977357,0.0653805,0.0283806,4.25613,0.985784,1144.24,30.0306,0.399849,0.889661,0.259461,24.4501,0.487704,0.807309,2950,52.3393,60.9268
"181021_img","181021-4",0.0153561,0.971814,0.975165,0.0670264,0.0305827,4.82682,0.984644,1144.24,30.0306,0.399849,0.889661,0.275818,24.4501,0.487704,0.807309,2950,52.3393,60.9268
"183066_img","183066-0",0.00893129,0.990687,0.97931,0.0509312,0.0178626,0.388457,0.991069,1261.91,25.8379,0.406594,0.905034,0.218157,23.0682,0.485262,0.358559,3002,51.4327,55.6346
"183066_img","183066-1",0.0105958,0.991276,0.961234,0.0466557,0.0211916,5.14163,0.989404,1261.91,25.8379,0.406594,0.905034,0.281703,23.0682,0.485262,0.358559,3002,51.4327,55.6346
"183066_img","183066-2",0.0107124,0.990168,0.959467,0.0504427,0.0213535,1.19965,0.989288,1261.91,25.8379,0.406594,0.905034,0.290468,23.0682,0.485262,0.358559,3002,51.4327,55.6346
"183066_img","183066-3",0.00687172,0.993472,0.960328,0.0303014,0.0137434,2.89599,0.993128,1261.91,25.8379,0.406594,0.905034,0.292076,23.0682,0.485262,0.358559,3002,51.4327,55.6346
"183066_img","183066-4",0.0220918,0.9732,0.922971,0.0743181,0.0441707,0.490184,0.977908,1261.91,25.8379,0.406594,0.905034,0.417519,23.0682,0.485262,0.358559,3002,51.4327,55.6346
"185092_img","185092-0",0.0150388,0.979139,0.980258,0.0667398,0.0299804,3.19409,0.984961,408.506,25.8658,0.408385,0.900815,0.264105,11.5768,0.492814,0.353064,3037,50.84,54.0223
"185092_img","185092-1",0.0187045,0.97456,0.953349,0.067438,0.0373184,1.75519,0.981295,408.506,25.8658,0.408385,0.900815,0.34441,11.5768,0.492814,0.353064,3037,50.84,54.0223
"185092_img","185092-2",0.0192032,0.983802,0.929257,0.0565592,0.0383935,2.13175,0.980797,408.506,25.8658,0.408385,0.900815,0.443043,11.5768,0.492814,0.353064,3037,50.84,54.0223
"185092_img","185092-3",0.0168198,0.981095,0.953309,0.0536452,0.0336008,31.9335,0.98318,408.506,25.8658,0.408385,0.900815,0.391628,11.5768,0.492814,0.353064,3037,50.84,54.0223
"185092_img","185092-4",0.0218911,0.969903,0.941403,0.0703842,0.0435878,0.541525,0.978109,408.506,25.8658,0.408385,0.900815,0.382452,11.5768,0.492814,0.353064,3037,50.84,54.0223
"187058_img","187058-0",0.0229338,0.986108,0.909943,0.0554241,0.0454531,5.88648,0.977066,3548.19,26.6895,0.37198,0.666271,0.484971,47.2419,0.477698,0.364237,2683,57.5479,55.2708
"187058_img","187058-1",0.0295983,0.98476,0.923139,0.0807545,0.0589893,6.25293,0.970402,3548.19,26.6895,0.37198,0.666271,0.493472,47.2419,0.477698,0.364237,2683,57.5479,55.2708
"187058_img","187058-2",0.0270594,0.981082,0.935911,0.0845102,0.0540217,40.8246,0.972941,3548.19,26.6895,0.37198,0.666271,0.446738,47.2419,0.477698,0.364237,2683,57.5479,55.2708
"187058_img","187058-3",0.0188082,0.986755,0.94702,0.0642372,0.0375775,13.4801,0.981192,3548.19,26.6895,0.37198,0.666271,0.382727,47.2419,0.477698,0.364237,2683,57.5479,55.2708
"187058_img","187058-4",0.0278301,0.974689,0.95857,0.0936967,0.0555372,6.42438,0.97217,3548.19,26.6895,0.37198,0.666271,0.356277,47.2419,0.477698,0.364237,2683,57.5479,55.2708
"187099_img","187099-0",0.0282705,0.981755,0.961084,0.111331,0.0564828,14.1661,0.971729,3242.31,25.492,0.393055,0.538347,0.336757,45.8968,0.479926,0.362546,2797,55.2024,55.1264
"187099_img","187099-1",0.026347,0.980622,0.943302,0.0962728,0.0526745,15.4244,0.973653,3242.31,25.492,0.393055,0.538347,0.391137,45.8968,0.479926,0.362546,2797,55.2024,55.1264
"187099_img","187099-2",0.0137564,0.992241,0.968928,0.061963,0.0274739,0.10939,0.986244,3242.31,25.492,0.393055,0.538347,0.265362,45.8968,0.479926,0.362546,2797,55.2024,55.1264
"187099_img","187099-3",0.019676,0.987714,0.953852,0.073765,0.0393391,7.59825,0.980324,3242.31,25.492,0.393055,0.538347,0.339676,45.8968,0.479926,0.362546,2797,55.2024,55.1264
"187099_img","187099-4",0.028711,0.969022,0.976975,0.129778,0.0573183,6.6592,0.971289,3242.31,25.492,0.393055,0.538347,0.270942,45.8968,0.479926,0.362546,2797,55.2024,55.1264
"188025_img","188025-0",0.0244169,0.97147,0.977188,0.127389,0.0488274,3.97488,0.975583,1013.92,25.3525,0.430929,0.901538,0.247027,23.7007,0.48181,0.361128,3000,51.467,55.4413
"188025_img","188025-1",0.0249221,0.977992,0.966158,0.10286,0.0497082,4.1487,0.975078,1013.92,25.3525,0.430929,0.901538,0.316656,23.7007,0.48181,0.361128,3000,51.467,55.4413
"188025_img","188025-2",0.0286203,0.960622,0.95807,0.113511,0.0569685,15.872,0.97138,1013.92,25.3525,0.430929,0.901538,0.320651,23.7007,0.48181,0.361128,3000,51.467,55.4413
"188025_img","188025-3",0.0236527,0.967189,0.976312,0.114211,0.0472342,3.14915,0.976347,1013.92,25.3525,0.430929,0.901538,0.254279,23.7007,0.48181,0.361128,3000,51.467,55.4413
"188025_img","188025-4",0.0304856,0.959508,0.92354,0.103454,0.0607898,12.6685,0.969514,1013.92,25.3525,0.430929,0.901538,0.417322,23.7007,0.48181,0.361128,3000,51.467,55.4413
"189006_img","189006-0",0.0255309,0.965603,0.960293,0.0983326,0.0510165,9.13778,0.974469,508.319,28.4233,0.3853,0.940308,0.291808,14.8223,0.487393,0.807824,2978,51.8472,58.2635
"189006_img","189006-1",0.0158807,0.97579,0.98562,0.0783064,0.031755,5.7894,0.984119,508.319,28.4233,0.3853,0.940308,0.194083,14.8223,0.487393,0.807824,2978,51.8472,58.2635
"189006_img","189006-2",0.0252265,0.974288,0.944294,0.0826742,0.0503624,2.52824,0.974773,508.319,28.4233,0.3853,0.940308,0.397635,14.8223,0.487393,0.807824,2978,51.8472,58.2635
"189006_img","189006-3",0.0248638,0.96173,0.972537,0.100286,0.0496046,1.21026,0.975136,508.319,28.4233,0.3853,0.940308,0.24929,14.8223,0.487393,0.807824,2978,51.8472,58.2635
"189006_img","189006-4",0.0322666,0.960382,0.937045,0.105314,0.0642871,14.1789,0.967733,508.319,28.4233,0.3853,0.940308,0.384795,14.8223,0.487393,0.807824,2978,51.8472,58.2635
"189013_img","189013-0",0.0237045,0.9784,0.961574,0.0896958,0.0472665,6.95727,0.976295,496.858,25.3097,0.425811,0.941975,0.31064,14.9599,0.484479,0.812684,2960,52.1625,54.0797
"189013_img","189013-1",0.0225776,0.978141,0.964676,0.093017,0.045045,2.90162,0.977422,496.858,25.3097,0.425811,0.941975,0.287759,14.9599,0.484479,0.812684,2960,52.1625,54.0797
"189013_img","189013-2",0.0250581,0.970596,0.966057,0.104281,0.0500644,11.4906,0.974942,496.858,25.3097,0.425811,0.941975,0.284293,14.9599,0.484479,0.812684,2960,52.1625,54.0797
"189013_img","189013-3",0.0201035,0.978808,0.957704,0.0758918,0.0400127,6.48805,0.979896,496.858,25.3097,0.425811,0.941975,0.306156,14.9599,0.484479,0.812684,2960,52.1625,54.0797
"189013_img","189013-4",0.0221307,0.976211,0.970246,0.0909941,0.0442031,2.25098,0.977869,496.858,25.3097,0.425811,0.941975,0.291272,14.9599,0.484479,0.812684,2960,52.1625,54.0797
"189029_img","189029-0",0.0187693,0.971276,0.968353,0.0785561,0.0373832,0.700764,0.981231,897.936,26.1026,0.421785,0.963845,0.287008,19.5391,0.48295,0.815256,2940,52.5173,55.0593
"189029_img","189029-1",0.0160297,0.973349,0.979347,0.074826,0.0320464,15.1411,0.98397,897.936,26.1026,0.421785,0.963845,0.254709,19.5391,0.48295,0.815256,2940,52.5173,55.0593
"189029_img","189029-2",0.0167033,0.972222,0.966733,0.0758476,0.0333547,2.35744,0.983297,897.936,26.1026,0.421785,0.963845,0.26299,19.5391,0.48295,0.815256,2940,52.5173,55.0593
"189029_img","189029-3",0.0332057,0.970292,0.903404,0.0870394,0.0663143,2.25571,0.966794,897.936,26.1026,0.421785,0.963845,0.493876,19.5391,0.48295,0.815256,2940,52.5173,55.0593
"189029_img","189029-4",0.0151359,0.973284,0.982345,0.0745883,0.0302394,0.483024,0.984864,897.936,26.1026,0.421785,0.963845,0.228611,19.5391,0.48295,0.815256,2940,52.5173,55.0593
"189096_img","189096-0",0.0184973,0.979871,0.968235,0.0813005,0.0369946,1.4661,0.981503,1312.48,30.1048,0.37337,0.841554,0.288973,26.1747,0.471869,0.368736,2793,55.2814,61.4488
"189096_img","189096-1",0.0250387,0.970454,0.936582,0.0863318,0.0499802,1.38568,0.974961,1312.48,30.1048,0.37337,0.841554,0.406501,26.1747,0.471869,0.368736,2793,55.2814,61.4488
"189096_img","189096-2",0.0119753,0.989547,0.945619,0.039623,0.0239506,0.425007,0.988025,1312.48,30.1048,0.37337,0.841554,0.360972,26.1747,0.471869,0.368736,2793,55.2814,61.4488
"189096_img","189096-3",0.0302783,0.964035,0.958084,0.114281,0.0604206,2.58748,0.969722,1312.48,30.1048,0.37337,0.841554,0.345469,26.1747,0.471869,0.368736,2793,55.2814,61.4488
"189096_img","189096-4",0.0282835,0.972312,0.942357,0.0959357,0.0563662,31.2838,0.971717,1312.48,30.1048,0.37337,0.841554,0.378506,26.1747,0.471869,0.368736,2793,55.2814,61.4488
"196027_img","196027-0",0.0138665,0.985874,0.979758,0.0875049,0.027733,14.8114,0.986134,210.92,23.3707,0.457114,0.950417,0.19239,8.64288,0.488339,0.80626,2974,51.9169,50.1352
"196027_img","196027-1",0.0144494,0.98717,0.974035,0.0806393,0.0288534,6.36107,0.985551,210.92,23.3707,0.457114,0.950417,0.208465,8.64288,0.488339,0.80626,2974,51.9169,50.1352
"196027_img","196027-2",0.0118523,0.989048,0.987253,0.0767684,0.023698,1.09264,0.988148,210.92,23.3707,0.457114,0.950417,0.159436,8.64288,0.488339,0.80626,2974,51.9169,50.1352
"196027_img","196027-3",0.0117875,0.987617,0.984356,0.0790304,0.023575,0.289486,0.988213,210.92,23.3707,0.457114,0.950417,0.170933,8.64288,0.488339,0.80626,2974,51.9169,50.1352
"196027_img","196027-4",0.00631473,0.991794,0.992206,0.0453723,0.012623,2.82648,0.993685,210.92,23.3707,0.457114,0.950417,0.13736,8.64288,0.488339,0.80626,2974,51.9169,50.1352
"196040_img","196040-0",0.03147,0.971231,0.915785,0.0926801,0.0625967,4.93655,0.96853,1496.72,29.4675,0.352005,0.753086,0.479352,29.1528,0.504161,0.780957,2916,52.9496,55.0412
"196040_img","196040-1",0.0435036,0.971632,0.905373,0.11898,0.0864891,7.97796,0.956496,1496.72,29.4675,0.352005,0.753086,0.50824,29.1528,0.504161,0.780957,2916,52.9496,55.0412
"196040_img","196040-2",0.0390153,0.96945,0.934472,0.132276,0.0773441,5.56355,0.960985,1496.72,29.4675,0.352005,0.753086,0.425524,29.1528,0.504161,0.780957,2916,52.9496,55.0412
"196040_img","196040-3",0.0271566,0.977351,0.950979,0.0866451,0.054203,5.89435,0.972843,1496.72,29.4675,0.352005,0.753086,0.369868,29.1528,0.504161,0.780957,2916,52.9496,55.0412
"196040_img","196040-4",0.0141191,0.986716,0.967038,0.0517582,0.0281928,7.85278,0.985881,1496.72,29.4675,0.352005,0.753086,0.303865,29.1528,0.504161,0.780957,2916,52.9496,55.0412
"196062_img","196062-0",0.00910616,0.995143,0.996629,0.0606015,0.0182123,2.41528,0.990894,586.629,26.1014,0.400726,0.895123,0.135413,19.311,0.496396,0.350517,3076,50.1954,54.5047
"196062_img","196062-1",0.0180634,0.993562,0.963067,0.0701479,0.0361138,36.6107,0.981937,586.629,26.1014,0.400726,0.895123,0.284828,19.311,0.496396,0.350517,3076,50.1954,54.5047
"196062_img","196062-2",0.0211139,0.988847,0.959726,0.077066,0.0422277,3.48291,0.978886,586.629,26.1014,0.400726,0.895123,0.281905,19.311,0.496396,0.350517,3076,50.1954,54.5047
"196062_img","196062-3",0.0158419,0.994365,0.965928,0.062633,0.0316708,5.12683,0.984158,586.629,26.1014,0.400726,0.895123,0.293504,19.311,0.496396,0.350517,3076,50.1954,54.5047
"196062_img","196062-4",0.0136333,0.993614,0.981496,0.0690681,0.0272667,14.2522,0.986367,586.629,26.1014,0.400726,0.895123,0.199411,19.311,0.496396,0.350517,3076,50.1954,54.5047
"196088_img","196088-0",0.0210426,0.984618,0.933319,0.0623177,0.0420852,0.31884,0.978957,2955.67,27.7084,0.39314,0.595912,0.419733,43.2272,0.478203,0.363852,2780,55.5399,57.2896
"196088_img","196088-1",0.0224869,0.980045,0.938824,0.0729427,0.0448378,1.44547,0.977513,2955.67,27.7084,0.39314,0.595912,0.380907,43.2272,0.478203,0.363852,2780,55.5399,57.2896
"196088_img","196088-2",0.0259195,0.979942,0.92273,0.075284,0.0517743,7.01266,0.974081,2955.67,27.7084,0.39314,0.595912,0.453885,43.2272,0.478203,0.363852,2780,55.5399,57.2896
"196088_img","196088-3",0.0201359,0.983284,0.940393,0.0605554,0.0402394,0.345053,0.979864,2955.67,27.7084,0.39314,0.595912,0.392566,43.2272,0.478203,0.363852,2780,55.5399,57.2896
"196088_img","196088-4",0.0178885,0.990266,0.940583,0.0576677,0.0356669,0.750463,0.982112,2955.67,27.7084,0.39314,0.595912,0.376009,43.2272,0.478203,0.363852,2780,55.5399,57.2896
"198087_img","198087-0",0.0252459,0.972345,0.976035,0.115766,0.0503883,8.09511,0.974754,833.033,25.311,0.428,0.942232,0.291832,19.6306,0.471869,0.834402,2802,55.1039,54.9189
"198087_img","198087-1",0.02136,0.985369,0.950329,0.080629,0.0427005,14.3244,0.97864,833.033,25.311,0.428,0.942232,0.368971,19.6306,0.471869,0.834402,2802,55.1039,54.9189
"198087_img","198087-2",0.0308288,0.964145,0.972789,0.141261,0.0615087,12.0822,0.969171,833.033,25.311,0.428,0.942232,0.289851,19.6306,0.471869,0.834402,2802,55.1039,54.9189
"198087_img","198087-3",0.0329337,0.96263,0.946953,0.131608,0.0651291,4.26292,0.967066,833.033,25.311,0.428,0.942232,0.371395,19.6306,0.471869,0.834402,2802,55.1039,54.9189
"198087_img","198087-4",0.0293068,0.96114,0.970088,0.138396,0.0581862,3.34773,0.970693,833.033,25.311,0.428,0.942232,0.283644,19.6306,0.471869,0.834402,2802,55.1039,54.9189
"20069_img","20069-0",0.0151165,0.984184,0.97199,0.0684968,0.0302265,1.24723,0.984884,589.798,26.642,0.431827,0.950584,0.269932,16.4479,0.483352,0.814579,2995,51.5529,56.8726
"20069_img","20069-1",0.011781,0.987254,0.98556,0.0600609,0.0235037,4.27924,0.988219,589.798,26.642,0.431827,0.950584,0.199479,16.4479,0.483352,0.814579,2995,51.5529,56.8726
"20069_img","20069-2",0.020654,0.976891,0.972355,0.104349,0.0412821,21.954,0.979346,589.798,26.642,0.431827,0.950584,0.241663,16.4479,0.483352,0.814579,2995,51.5529,56.8726
"20069_img","20069-3",0.0165932,0.985693,0.956042,0.0666704,0.0331021,0.238323,0.983407,589.798,26.642,0.431827,0.950584,0.298309,16.4479,0.483352,0.814579,2995,51.5529,56.8726
