image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"16004_img","16004-1",0.0113924,0.989877,0.957582,0.0406348,0.0227848,0.0835789,0.988608,1450.76,34.8323,0.370902,0.859697,0.374821,28.8563,0.441668,0.35311,2181,70.7937,75.3746
"16004_img","16004-2",0.0315412,0.939327,0.955073,0.133327,0.0628558,9.55354,0.968459,1450.76,34.8323,0.370902,0.859697,0.343167,28.8563,0.441668,0.35311,2181,70.7937,75.3746
"16004_img","16004-3",0.0238535,0.955933,0.968852,0.105878,0.0476163,4.12567,0.976147,1450.76,34.8323,0.370902,0.859697,0.308751,28.8563,0.441668,0.35311,2181,70.7937,75.3746
"16004_img","16004-4",0.0236203,0.953588,0.969653,0.103536,0.0472082,4.72832,0.97638,1450.76,34.8323,0.370902,0.859697,0.315348,28.8563,0.441668,0.35311,2181,70.7937,75.3746
"160067_img","160067-0",0.00942351,0.991399,0.972724,0.0472835,0.018847,5.04247,0.990577,1471.23,30.2954,0.403177,0.750037,0.268487,23.5917,0.448488,0.347741,2225,69.3937,66.4959
"160067_img","160067-1",0.0105116,0.991399,0.964193,0.0440846,0.0210037,0.606831,0.989488,1471.23,30.2954,0.403177,0.750037,0.307866,23.5917,0.448488,0.347741,2225,69.3937,66.4959
"160067_img","160067-2",0.0120789,0.991231,0.959064,0.0462246,0.0241125,15.5735,0.987921,1471.23,30.2954,0.403177,0.750037,0.343623,23.5917,0.448488,0.347741,2225,69.3937,66.4959
"160067_img","160067-3",0.0103302,0.99125,0.966363,0.0457672,0.0206281,9.9646,0.98967,1471.23,30.2954,0.403177,0.750037,0.289247,23.5917,0.448488,0.347741,2225,69.3937,66.4959
"160067_img","160067-4",0.0127266,0.985836,0.960925,0.0520704,0.0254532,3.28751,0.987273,1471.23,30.2954,0.403177,0.750037,0.310803,23.5917,0.448488,0.347741,2225,69.3937,66.4959
"16068_img","16068-0",0.0150517,0.987934,0.95985,0.052586,0.0300257,6.48233,0.984948,2093.44,32.4223,0.370528,0.609635,0.34811,28.9178,0.456694,0.341492,2278,67.7792,66.6518
"16068_img","16068-1",0.0144105,0.989333,0.963467,0.053112,0.0287174,1.57597,0.985589,2093.44,32.4223,0.370528,0.609635,0.310189,28.9178,0.456694,0.341492,2278,67.7792,66.6518
"16068_img","16068-2",0.0136009,0.989579,0.963788,0.0527552,0.0272019,0.347496,0.986399,2093.44,32.4223,0.370528,0.609635,0.313658,28.9178,0.456694,0.341492,2278,67.7792,66.6518
"16068_img","16068-3",0.012338,0.988964,0.979839,0.0536416,0.0246371,0.504841,0.987662,2093.44,32.4223,0.370528,0.609635,0.259737,28.9178,0.456694,0.341492,2278,67.7792,66.6518
"16068_img","16068-4",0.0199222,0.97807,0.969147,0.0712021,0.0397083,1.93623,0.980078,2093.44,32.4223,0.370528,0.609635,0.309014,28.9178,0.456694,0.341492,2278,67.7792,66.6518
"161045_img","161045-0",0.0179597,0.986606,0.908691,0.0502082,0.0358676,0.39612,0.98204,384.045,27.9046,0.447887,0.773252,0.503564,13.3967,0.437983,0.356081,2186,70.6317,63.0469
"161045_img","161045-1",0.0154274,0.977261,0.940542,0.0544613,0.0308029,6.83794,0.984573,384.045,27.9046,0.447887,0.773252,0.384951,13.3967,0.437983,0.356081,2186,70.6317,63.0469
"161045_img","161045-2",0.0165349,0.981969,0.916643,0.0481727,0.0330244,0.193451,0.983465,384.045,27.9046,0.447887,0.773252,0.486992,13.3967,0.437983,0.356081,2186,70.6317,63.0469
"161045_img","161045-3",0.0154468,0.981982,0.911061,0.0426863,0.0308418,0.258784,0.984553,384.045,27.9046,0.447887,0.773252,0.475871,13.3967,0.437983,0.356081,2186,70.6317,63.0469
"161045_img","161045-4",0.00900253,0.991885,0.945778,0.0345234,0.0179921,0.0756692,0.990997,384.045,27.9046,0.447887,0.773252,0.362374,13.3967,0.437983,0.356081,2186,70.6317,63.0469
"163004_img","163004-0",0.0619102,0.932118,0.921508,0.184241,0.123762,2.17961,0.93809,1231.86,33.6977,0.353901,0.904708,0.455643,23.7741,0.452193,0.775147,2219,69.5813,71.5366
"163004_img","163004-1",0.0344298,0.979553,0.885865,0.0777244,0.0687431,0.395247,0.96557,1231.86,33.6977,0.353901,0.904708,0.570945,23.7741,0.452193,0.775147,2219,69.5813,71.5366
"163004_img","163004-2",0.0361461,0.952099,0.929341,0.117183,0.0721627,6.948,0.963854,1231.86,33.6977,0.353901,0.904708,0.429031,23.7741,0.452193,0.775147,2219,69.5813,71.5366
"163004_img","163004-3",0.0182058,0.983407,0.968479,0.0737651,0.0363987,5.43395,0.981794,1231.86,33.6977,0.353901,0.904708,0.286621,23.7741,0.452193,0.775147,2219,69.5813,71.5366
"163004_img","163004-4",0.0201618,0.977817,0.961487,0.0760322,0.0402847,7.54279,0.979838,1231.86,33.6977,0.353901,0.904708,0.312203,23.7741,0.452193,0.775147,2219,69.5813,71.5366
"163096_img","163096-0",0.0126748,0.989178,0.967676,0.04843,0.0253496,10.3327,0.987325,924.289,33.8184,0.363765,0.835541,0.301014,25.6353,0.45343,0.773032,2220,69.55,70.7304
"163096_img","163096-1",0.0138794,0.989443,0.951447,0.0559062,0.0277589,1.43884,0.986121,924.289,33.8184,0.363765,0.835541,0.309442,25.6353,0.45343,0.773032,2220,69.55,70.7304
"163096_img","163096-2",0.0172149,0.971963,0.964874,0.0725185,0.0344234,0.487519,0.982785,924.289,33.8184,0.363765,0.835541,0.300508,25.6353,0.45343,0.773032,2220,69.55,70.7304
"163096_img","163096-3",0.01886,0.973776,0.961205,0.0778531,0.037707,1.35849,0.98114,924.289,33.8184,0.363765,0.835541,0.320244,25.6353,0.45343,0.773032,2220,69.55,70.7304
"163096_img","163096-4",0.0168846,0.977066,0.96371,0.0703978,0.0337433,1.03895,0.983115,924.289,33.8184,0.363765,0.835541,0.296894,25.6353,0.45343,0.773032,2220,69.55,70.7304
"164046_img","164046-0",0.00645721,0.994003,0.964462,0.0295412,0.0129144,0.0488836,0.993543,449.711,32.1787,0.380079,0.81487,0.263789,18.3206,0.437627,0.800947,2117,72.9339,71.3404
"164046_img","164046-1",0.0106152,0.987299,0.944983,0.0415715,0.021198,0.290346,0.989385,449.711,32.1787,0.380079,0.81487,0.342125,18.3206,0.437627,0.800947,2117,72.9339,71.3404
"164046_img","164046-2",0.00665151,0.993983,0.970749,0.0296106,0.013303,16.234,0.993348,449.711,32.1787,0.380079,0.81487,0.274123,18.3206,0.437627,0.800947,2117,72.9339,71.3404
"164046_img","164046-3",0.00807637,0.990907,0.976088,0.0378201,0.0161527,0.27039,0.991924,449.711,32.1787,0.380079,0.81487,0.258422,18.3206,0.437627,0.800947,2117,72.9339,71.3404
"164046_img","164046-4",0.00996755,0.989294,0.959162,0.0403577,0.0199351,1.89982,0.990032,449.711,32.1787,0.380079,0.81487,0.320273,18.3206,0.437627,0.800947,2117,72.9339,71.3404
"168084_img","168084-0",0.0121696,0.986548,0.957619,0.048429,0.0242939,18.5225,0.98783,538.831,31.8903,0.387581,0.91573,0.321271,15.9107,0.4399,0.35453,2216,69.6755,71.3354
"168084_img","168084-1",0.0111787,0.987928,0.981619,0.050528,0.0223444,0.175543,0.988821,538.831,31.8903,0.387581,0.91573,0.265564,15.9107,0.4399,0.35453,2216,69.6755,71.3354
"168084_img","168084-2",0.018575,0.976082,0.957638,0.068991,0.0369428,1.08617,0.981425,538.831,31.8903,0.387581,0.91573,0.33735,15.9107,0.4399,0.35453,2216,69.6755,71.3354
"168084_img","168084-3",0.0156217,0.973077,0.976375,0.0702704,0.031185,7.86508,0.984378,538.831,31.8903,0.387581,0.91573,0.270302,15.9107,0.4399,0.35453,2216,69.6755,71.3354
"168084_img","168084-4",0.0173056,0.974229,0.953301,0.0677608,0.0345723,5.27367,0.982694,538.831,31.8903,0.387581,0.91573,0.32182,15.9107,0.4399,0.35453,2216,69.6755,71.3354
"17067_img","17067-0",0.027448,0.975557,0.931051,0.0900184,0.05476,11.9797,0.972552,1425.01,33.7317,0.379418,0.911219,0.41638,30.703,0.453268,0.773309,2207,69.9597,71.1208
"17067_img","17067-1",0.0218975,0.980842,0.952083,0.0820798,0.0437756,22.7947,0.978102,1425.01,33.7317,0.379418,0.911219,0.341846,30.703,0.453268,0.773309,2207,69.9597,71.1208
"17067_img","17067-2",0.0221307,0.974832,0.955429,0.0829387,0.0441642,1.23199,0.977869,1425.01,33.7317,0.379418,0.911219,0.339781,30.703,0.453268,0.773309,2207,69.9597,71.1208
"17067_img","17067-3",0.0244752,0.962079,0.9625,0.108398,0.048931,0.352488,0.975525,1425.01,33.7317,0.379418,0.911219,0.302971,30.703,0.453268,0.773309,2207,69.9597,71.1208
"17067_img","17067-4",0.0321565,0.972662,0.899767,0.0743254,0.0639115,2.53572,0.967843,1425.01,33.7317,0.379418,0.911219,0.530207,30.703,0.453268,0.773309,2207,69.9597,71.1208
"175083_img","175083-0",0.0475191,0.972766,0.886397,0.11147,0.0948375,1.43812,0.952481,1450.63,33.4407,0.351458,0.71783,0.583991,31.6166,0.448391,0.347816,2202,70.1185,71.5674
"175083_img","175083-1",0.0132383,0.990926,0.963217,0.0568694,0.02647,0.241165,0.986762,1450.63,33.4407,0.351458,0.71783,0.314663,31.6166,0.448391,0.347816,2202,70.1185,71.5674
"175083_img","175083-2",0.0255374,0.971069,0.935608,0.0801457,0.0506214,4.21674,0.974463,1450.63,33.4407,0.351458,0.71783,0.431957,31.6166,0.448391,0.347816,2202,70.1185,71.5674
"175083_img","175083-3",0.0130375,0.990777,0.977225,0.0552089,0.026075,20.222,0.986962,1450.63,33.4407,0.351458,0.71783,0.295023,31.6166,0.448391,0.347816,2202,70.1185,71.5674
"175083_img","175083-4",0.0177784,0.986509,0.964307,0.0731984,0.0355373,0.374987,0.982222,1450.63,33.4407,0.351458,0.71783,0.333612,31.6166,0.448391,0.347816,2202,70.1185,71.5674
"176051_img","176051-0",0.00757119,0.99364,0.974884,0.039219,0.0151424,0.0694178,0.992429,836.776,30.8711,0.440156,0.894921,0.265136,18.497,0.427607,0.364721,2176,70.9563,70.7258
"176051_img","176051-1",0.0109196,0.993608,0.916111,0.0361619,0.0218392,0.0646823,0.98908,836.776,30.8711,0.440156,0.894921,0.435824,18.497,0.427607,0.364721,2176,70.9563,70.7258
"176051_img","176051-2",0.00966315,0.989508,0.972304,0.0465784,0.0193263,0.0969576,0.990337,836.776,30.8711,0.440156,0.894921,0.292005,18.497,0.427607,0.364721,2176,70.9563,70.7258
"176051_img","176051-3",0.01068,0.989475,0.965766,0.0479592,0.02136,0.0973959,0.98932,836.776,30.8711,0.440156,0.894921,0.326402,18.497,0.427607,0.364721,2176,70.9563,70.7258
"176051_img","176051-4",0.0255763,0.971134,0.94166,0.108239,0.0509841,16.8458,0.974424,836.776,30.8711,0.440156,0.894921,0.392981,18.497,0.427607,0.364721,2176,70.9563,70.7258
"179084_img","179084-0",0.0267809,0.972442,0.951746,0.111749,0.0533222,4.7292,0.973219,428.889,28.8224,0.41742,0.973332,0.349678,14.2387,0.448903,0.34742,2293,67.3358,63.2494
"179084_img","179084-1",0.0210815,0.986341,0.922485,0.0658215,0.0420269,13.4172,0.978919,428.889,28.8224,0.41742,0.973332,0.457424,14.2387,0.448903,0.34742,2293,67.3358,63.2494
"179084_img","179084-2",0.0225128,0.97614,0.963529,0.110775,0.0449868,10.1914,0.977487,428.889,28.8224,0.41742,0.973332,0.295449,14.2387,0.448903,0.34742,2293,67.3358,63.2494
"179084_img","179084-3",0.0229079,0.978083,0.958076,0.10101,0.0457769,9.09473,0.977092,428.889,28.8224,0.41742,0.973332,0.319982,14.2387,0.448903,0.34742,2293,67.3358,63.2494
"179084_img","179084-4",0.0272343,0.979896,0.927305,0.0852432,0.054203,3.11793,0.972766,428.889,28.8224,0.41742,0.973332,0.434455,14.2387,0.448903,0.34742,2293,67.3358,63.2494
"181021_img","181021-0",0.00977325,0.991872,0.96803,0.0404487,0.0195465,12.6411,0.990227,1233.02,40.372,0.356015,0.881681,0.30801,25.4249,0.46148,0.759547,2367,65.2307,79.7891
"181021_img","181021-1",0.0097603,0.991697,0.970368,0.040894,0.0195206,2.70579,0.99024,1233.02,40.372,0.356015,0.881681,0.317064,25.4249,0.46148,0.759547,2367,65.2307,79.7891
"181021_img","181021-2",0.0119235,0.977008,0.979172,0.0565466,0.0237628,3.51294,0.988077,1233.02,40.372,0.356015,0.881681,0.277162,25.4249,0.46148,0.759547,2367,65.2307,79.7891
"181021_img","181021-3",0.0151942,0.968802,0.977563,0.0691025,0.0303042,4.09874,0.984806,1233.02,40.372,0.356015,0.881681,0.284294,25.4249,0.46148,0.759547,2367,65.2307,79.7891
"181021_img","181021-4",0.0162434,0.965117,0.967354,0.0702832,0.0323055,4.56085,0.983757,1233.02,40.372,0.356015,0.881681,0.297282,25.4249,0.46148,0.759547,2367,65.2307,79.7891
"183066_img","183066-0",0.00970849,0.988472,0.972149,0.0547334,0.0193781,0.495124,0.990292,1277.72,32.0748,0.387734,0.903827,0.239713,25.2662,0.448851,0.34746,2272,67.9582,69.979
"183066_img","183066-1",0.0113795,0.988996,0.958687,0.0503171,0.0227524,4.288,0.988621,1277.72,32.0748,0.387734,0.903827,0.308475,25.2662,0.448851,0.34746,2272,67.9582,69.979
"183066_img","183066-2",0.0103691,0.987882,0.974372,0.0554283,0.020654,1.22324,0.989631,1277.72,32.0748,0.387734,0.903827,0.260463,25.2662,0.448851,0.34746,2272,67.9582,69.979
"183066_img","183066-3",0.00744166,0.992189,0.961621,0.0328313,0.0148833,2.62719,0.992558,1277.72,32.0748,0.387734,0.903827,0.298129,25.2662,0.448851,0.34746,2272,67.9582,69.979
"183066_img","183066-4",0.0240672,0.96785,0.908184,0.0791512,0.0480113,0.91959,0.975933,1277.72,32.0748,0.387734,0.903827,0.454957,25.2662,0.448851,0.34746,2272,67.9582,69.979
"185092_img","185092-0",0.0155828,0.973763,0.977438,0.0741318,0.0310814,15.9195,0.984417,423.26,29.7732,0.421295,0.897237,0.272377,12.9355,0.444259,0.351051,2217,69.6441,65.4034
"185092_img","185092-1",0.019553,0.968193,0.95451,0.0751001,0.038957,1.3928,0.980447,423.26,29.7732,0.421295,0.897237,0.358056,12.9355,0.444259,0.351051,2217,69.6441,65.4034
"185092_img","185092-2",0.019281,0.978931,0.935059,0.0634541,0.038549,1.02894,0.980719,423.26,29.7732,0.421295,0.897237,0.422575,12.9355,0.444259,0.351051,2217,69.6441,65.4034
"185092_img","185092-3",0.0171242,0.975693,0.949218,0.0594173,0.0341578,9.02006,0.982876,423.26,29.7732,0.421295,0.897237,0.393505,12.9355,0.444259,0.351051,2217,69.6441,65.4034
"185092_img","185092-4",0.0240089,0.963957,0.930599,0.0774589,0.047817,0.740201,0.975991,423.26,29.7732,0.421295,0.897237,0.421541,12.9355,0.444259,0.351051,2217,69.6441,65.4034
"187058_img","187058-0",0.023575,0.981943,0.906514,0.0590688,0.0471046,3.21007,0.976425,3814.94,33.3738,0.349239,0.641049,0.529249,49.9793,0.446254,0.349482,2094,73.735,70.193
"187058_img","187058-1",0.0322666,0.981224,0.898054,0.0843707,0.0644102,10.9151,0.967733,3814.94,33.3738,0.349239,0.641049,0.557024,49.9793,0.446254,0.349482,2094,73.735,70.193
"187058_img","187058-2",0.0302653,0.977545,0.904257,0.0876075,0.0604141,39.4244,0.969735,3814.94,33.3738,0.349239,0.641049,0.547275,49.9793,0.446254,0.349482,2094,73.735,70.193
"187058_img","187058-3",0.0189053,0.982805,0.942053,0.0685584,0.0377588,21.969,0.981095,3814.94,33.3738,0.349239,0.641049,0.408384,49.9793,0.446254,0.349482,2094,73.735,70.193
"187058_img","187058-4",0.0285749,0.968906,0.945922,0.0991981,0.0570139,5.69082,0.971425,3814.94,33.3738,0.349239,0.641049,0.408565,49.9793,0.446254,0.349482,2094,73.735,70.193
"187099_img","187099-0",0.029527,0.977513,0.954803,0.117709,0.058931,7.76104,0.970473,3351.52,33.2037,0.367157,0.522804,0.343827,47.9641,0.453015,0.344266,2184,70.6964,69.1311
"187099_img","187099-1",0.026606,0.975732,0.946498,0.102865,0.0532121,15.0272,0.973394,3351.52,33.2037,0.367157,0.522804,0.373651,47.9641,0.453015,0.344266,2184,70.6964,69.1311
"187099_img","187099-2",0.0153043,0.99035,0.954486,0.0646835,0.0306086,0.115331,0.984696,3351.52,33.2037,0.367157,0.522804,0.316993,47.9641,0.453015,0.344266,2184,70.6964,69.1311
"187099_img","187099-3",0.0213859,0.984398,0.942769,0.077322,0.0427717,9.52145,0.978614,3351.52,33.2037,0.367157,0.522804,0.388854,47.9641,0.453015,0.344266,2184,70.6964,69.1311
"187099_img","187099-4",0.0311656,0.960641,0.970537,0.136989,0.0622405,12.9971,0.968834,3351.52,33.2037,0.367157,0.522804,0.305672,47.9641,0.453015,0.344266,2184,70.6964,69.1311
"188025_img","188025-0",0.0269364,0.963783,0.960926,0.137004,0.0537756,6.68073,0.973064,1090,33.7617,0.392894,0.894012,0.309136,25.318,0.442504,0.352444,2229,69.2692,73.5452
"188025_img","188025-1",0.0268522,0.970557,0.953417,0.110649,0.053646,4.41006,0.973148,1090,33.7617,0.392894,0.894012,0.359968,25.318,0.442504,0.352444,2229,69.2692,73.5452
"188025_img","188025-2",0.0288146,0.953446,0.952813,0.123109,0.057545,15.5181,0.971185,1090,33.7617,0.392894,0.894012,0.345459,25.318,0.442504,0.352444,2229,69.2692,73.5452
"188025_img","188025-3",0.0261397,0.960246,0.968294,0.123787,0.0520333,3.6591,0.97386,1090,33.7617,0.392894,0.894012,0.294229,25.318,0.442504,0.352444,2229,69.2692,73.5452
"188025_img","188025-4",0.0325451,0.953478,0.931952,0.11397,0.064326,11.4757,0.967455,1090,33.7617,0.392894,0.894012,0.42738,25.318,0.442504,0.352444,2229,69.2692,73.5452
"189006_img","189006-0",0.0279143,0.956542,0.942584,0.106016,0.0557898,9.30751,0.972086,561.526,33.8141,0.380109,0.934011,0.369102,16.5558,0.442232,0.792607,2251,68.5922,73.1463
"189006_img","189006-1",0.0171437,0.96921,0.978697,0.0853696,0.0342744,11.8242,0.982856,561.526,33.8141,0.380109,0.934011,0.244235,16.5558,0.442232,0.792607,2251,68.5922,73.1463
"189006_img","189006-2",0.0270918,0.966865,0.92498,0.0892307,0.0538079,3.3257,0.972908,561.526,33.8141,0.380109,0.934011,0.460262,16.5558,0.442232,0.792607,2251,68.5922,73.1463
"189006_img","189006-3",0.0263405,0.952053,0.954182,0.108195,0.0526292,1.28748,0.97366,561.526,33.8141,0.380109,0.934011,0.329398,16.5558,0.442232,0.792607,2251,68.5922,73.1463
"189006_img","189006-4",0.0350645,0.95239,0.932772,0.115334,0.0700449,9.80687,0.964935,561.526,33.8141,0.380109,0.934011,0.432554,16.5558,0.442232,0.792607,2251,68.5922,73.1463
"189013_img","189013-0",0.0256151,0.972869,0.959599,0.0964403,0.0511914,6.90117,0.974385,522.221,33.0139,0.375263,0.939021,0.33767,16.5423,0.449213,0.780288,2193,70.4063,70.8791
"189013_img","189013-1",0.0247149,0.97272,0.96379,0.100132,0.0494103,3.55955,0.975285,522.221,33.0139,0.375263,0.939021,0.299005,16.5423,0.449213,0.780288,2193,70.4063,70.8791
"189013_img","189013-2",0.0259713,0.963277,0.968046,0.112692,0.051852,20.1858,0.974029,522.221,33.0139,0.375263,0.939021,0.297418,16.5423,0.449213,0.780288,2193,70.4063,70.8791
"189013_img","189013-3",0.0198315,0.973387,0.960725,0.0822894,0.0395917,2.87829,0.980169,522.221,33.0139,0.375263,0.939021,0.304352,16.5423,0.449213,0.780288,2193,70.4063,70.8791
"189013_img","189013-4",0.0248509,0.970674,0.957861,0.0967314,0.0494815,6.72164,0.975149,522.221,33.0139,0.375263,0.939021,0.344175,16.5423,0.449213,0.780288,2193,70.4063,70.8791
"189029_img","189029-0",0.0201618,0.965207,0.964528,0.0861429,0.0402459,0.886585,0.979838,915.947,32.4672,0.418597,0.96322,0.304859,21.6832,0.43911,0.798242,2242,68.8675,69.5438
"189029_img","189029-1",0.0170077,0.967351,0.973078,0.0818635,0.0338599,7.10771,0.982992,915.947,32.4672,0.418597,0.96322,0.281621,21.6832,0.43911,0.798242,2242,68.8675,69.5438
"189029_img","189029-2",0.0166709,0.96616,0.976623,0.0844188,0.0332511,3.13307,0.983329,915.947,32.4672,0.418597,0.96322,0.265867,21.6832,0.43911,0.798242,2242,68.8675,69.5438
"189029_img","189029-3",0.0365024,0.963044,0.88522,0.0937611,0.0728363,2.76754,0.963498,915.947,32.4672,0.418597,0.96322,0.575761,21.6832,0.43911,0.798242,2242,68.8675,69.5438
"189029_img","189029-4",0.0162888,0.967649,0.98123,0.0819138,0.0324933,0.604489,0.983711,915.947,32.4672,0.418597,0.96322,0.264318,21.6832,0.43911,0.798242,2242,68.8675,69.5438
"189096_img","189096-0",0.0194947,0.975615,0.962569,0.0867439,0.0389376,0.842192,0.980505,1369.5,35.6227,0.359121,0.834573,0.295774,27.8411,0.442011,0.352836,2242,68.8675,75.6406
"189096_img","189096-1",0.0254143,0.96432,0.938925,0.0925923,0.0507704,0.8176,0.974586,1369.5,35.6227,0.359121,0.834573,0.39996,27.8411,0.442011,0.352836,2242,68.8675,75.6406
"189096_img","189096-2",0.0125064,0.986801,0.948305,0.0423831,0.0249998,0.411941,0.987494,1369.5,35.6227,0.359121,0.834573,0.398685,27.8411,0.442011,0.352836,2242,68.8675,75.6406
"189096_img","189096-3",0.029663,0.955285,0.954907,0.122224,0.0591576,5.97922,0.970337,1369.5,35.6227,0.359121,0.834573,0.334049,27.8411,0.442011,0.352836,2242,68.8675,75.6406
"189096_img","189096-4",0.0291319,0.965771,0.938372,0.102015,0.0581602,44.5725,0.970868,1369.5,35.6227,0.359121,0.834573,0.40853,27.8411,0.442011,0.352836,2242,68.8675,75.6406
"196027_img","196027-0",0.018724,0.982837,0.967833,0.0954858,0.0373314,24.9729,0.981276,244.994,30.0198,0.43157,0.942546,0.272664,9.74345,0.440282,0.796117,2200,70.1823,65.9314
"196027_img","196027-1",0.0179014,0.984424,0.964424,0.0882049,0.0356539,10.4245,0.982099,244.994,30.0198,0.43157,0.942546,0.280599,9.74345,0.440282,0.796117,2200,70.1823,65.9314
"196027_img","196027-2",0.0140155,0.986503,0.982047,0.0843888,0.0279532,5.16451,0.985985,244.994,30.0198,0.43157,0.942546,0.218571,9.74345,0.440282,0.796117,2200,70.1823,65.9314
"196027_img","196027-3",0.0165673,0.984987,0.966105,0.085654,0.0331345,0.427395,0.983433,244.994,30.0198,0.43157,0.942546,0.282354,9.74345,0.440282,0.796117,2200,70.1823,65.9314
"196027_img","196027-4",0.00804399,0.990065,0.988309,0.0499394,0.015952,2.41546,0.991956,244.994,30.0198,0.43157,0.942546,0.195302,9.74345,0.440282,0.796117,2200,70.1823,65.9314
"196040_img","196040-0",0.0351228,0.967669,0.890137,0.0956202,0.0699218,6.75955,0.964877,1593.47,33.4356,0.341131,0.737257,0.57586,31.3508,0.473514,0.740244,2340,65.9833,65.007
"196040_img","196040-1",0.0490476,0.967753,0.884003,0.123173,0.0969165,8.15828,0.950952,1593.47,33.4356,0.341131,0.737257,0.593982,31.3508,0.473514,0.740244,2340,65.9833,65.007
"196040_img","196040-2",0.0443132,0.96467,0.907955,0.136135,0.0876095,5.30252,0.955687,1593.47,33.4356,0.341131,0.737257,0.527009,31.3508,0.473514,0.740244,2340,65.9833,65.007
"196040_img","196040-3",0.0293003,0.971542,0.938466,0.0906531,0.0584646,9.52794,0.9707,1593.47,33.4356,0.341131,0.737257,0.4286,31.3508,0.473514,0.740244,2340,65.9833,65.007
"196040_img","196040-4",0.0140025,0.983666,0.960595,0.0546616,0.0279985,15.2513,0.985997,1593.47,33.4356,0.341131,0.737257,0.317247,31.3508,0.473514,0.740244,2340,65.9833,65.007
"196062_img","196062-0",0.0112175,0.993847,0.990786,0.0676891,0.0224351,4.76418,0.988782,632.427,32.5757,0.388882,0.886762,0.188381,20.5704,0.441409,0.353317,2145,71.9818,70.092
"196062_img","196062-1",0.022053,0.991839,0.943757,0.0771045,0.0441059,10.1622,0.977947,632.427,32.5757,0.388882,0.886762,0.394402,20.5704,0.441409,0.353317,2145,71.9818,70.092
"196062_img","196062-2",0.0219364,0.985913,0.953042,0.0859466,0.0437238,5.18307,0.978064,632.427,32.5757,0.388882,0.886762,0.331119,20.5704,0.441409,0.353317,2145,71.9818,70.092
"196062_img","196062-3",0.0174999,0.993154,0.947533,0.0690133,0.0346371,6.52931,0.9825,632.427,32.5757,0.388882,0.886762,0.353455,20.5704,0.441409,0.353317,2145,71.9818,70.092
"196062_img","196062-4",0.014838,0.99195,0.981496,0.0777156,0.029676,16.7683,0.985162,632.427,32.5757,0.388882,0.886762,0.23326,20.5704,0.441409,0.353317,2145,71.9818,70.092
"196088_img","196088-0",0.0218522,0.980104,0.926145,0.0666525,0.0435489,0.357033,0.978148,3067.04,33.0961,0.378715,0.580768,0.45233,45.2131,0.443695,0.351497,2135,72.319,71.3106
"196088_img","196088-1",0.0217939,0.97443,0.954529,0.0800521,0.0435878,7.09121,0.978206,3067.04,33.0961,0.378715,0.580768,0.373881,45.2131,0.443695,0.351497,2135,72.319,71.3106
"196088_img","196088-2",0.0268522,0.975292,0.921167,0.0811224,0.0536914,20.4774,0.973148,3067.04,33.0961,0.378715,0.580768,0.47532,45.2131,0.443695,0.351497,2135,72.319,71.3106
"196088_img","196088-3",0.0198962,0.979547,0.943231,0.0655947,0.0397925,0.299269,0.980104,3067.04,33.0961,0.378715,0.580768,0.397224,45.2131,0.443695,0.351497,2135,72.319,71.3106
"196088_img","196088-4",0.0198185,0.988148,0.933471,0.0616562,0.0395529,0.771595,0.980181,3067.04,33.0961,0.378715,0.580768,0.429717,45.2131,0.443695,0.351497,2135,72.319,71.3106
"198087_img","198087-0",0.027461,0.963841,0.956741,0.125648,0.054637,11.7261,0.972539,906.035,31.2659,0.419039,0.937042,0.350742,21.3098,0.42615,0.822517,2127,72.591,70.3701
"198087_img","198087-1",0.0221825,0.981088,0.945937,0.0889097,0.044365,14.5734,0.977817,906.035,31.2659,0.419039,0.937042,0.39482,21.3098,0.42615,0.822517,2127,72.591,70.3701
"198087_img","198087-2",0.034527,0.954534,0.952787,0.152834,0.0688402,9.40614,0.965473,906.035,31.2659,0.419039,0.937042,0.366046,21.3098,0.42615,0.822517,2127,72.591,70.3701
"198087_img","198087-3",0.03465,0.951814,0.932533,0.143561,0.0682638,4.05991,0.96535,906.035,31.2659,0.419039,0.937042,0.413375,21.3098,0.42615,0.822517,2127,72.591,70.3701
"198087_img","198087-4",0.0312304,0.949417,0.961733,0.151884,0.061962,4.16321,0.96877,906.035,31.2659,0.419039,0.937042,0.323768,21.3098,0.42615,0.822517,2127,72.591,70.3701
"20069_img","20069-0",0.0144882,0.980052,0.976559,0.0736512,0.0289765,1.13482,0.985512,634.734,37.1901,0.370111,0.946906,0.276743,17.3326,0.450846,0.777463,2238,68.9906,76.5615
"20069_img","20069-1",0.0134326,0.983659,0.972954,0.0633544,0.0268457,4.8248,0.986567,634.734,37.1901,0.370111,0.946906,0.27887,17.3326,0.450846,0.777463,2238,68.9906,76.5615
"20069_img","20069-2",0.0223444,0.971056,0.961457,0.109976,0.0445787,19.4183,0.977656,634.734,37.1901,0.370111,0.946906,0.307237,17.3326,0.450846,0.777463,2238,68.9906,76.5615
"20069_img","20069-3",0.0177719,0.981814,0.950823,0.0709929,0.0355179,0.310193,0.982228,634.734,37.1901,0.370111,0.946906,0.340327,17.3326,0.450846,0.777463,2238,68.9906,76.5615
