image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"16068_img","16068-4",0.0408741,0.910694,0.771325,0.128944,0.0816186,17.6724,0.959126,3598.92,237.293,0.385101,0.328493,1.14617,40.384,0.200193,0.284439,302,511.262,524.83
"161045_img","161045-0",0.0339182,0.931646,0.735699,0.094523,0.0678299,1.39954,0.966082,627.544,232.47,0.384452,0.629436,1.4413,18.3881,0.189293,0.279776,267,578.281,531.249
"161045_img","161045-1",0.0340283,0.886963,0.758222,0.10169,0.0680566,47.2714,0.965972,627.544,232.47,0.384452,0.629436,1.30301,18.3881,0.189293,0.279776,267,578.281,531.249
"161045_img","161045-2",0.0304337,0.898407,0.747909,0.0915866,0.0608545,0.616463,0.969566,627.544,232.47,0.384452,0.629436,1.15763,18.3881,0.189293,0.279776,267,578.281,531.249
"161045_img","161045-3",0.0215672,0.900726,0.791397,0.0861893,0.0431344,1.03487,0.978433,627.544,232.47,0.384452,0.629436,0.867963,18.3881,0.189293,0.279776,267,578.281,531.249
"161045_img","161045-4",0.0194234,0.944605,0.765315,0.0650392,0.0388469,0.286798,0.980577,627.544,232.47,0.384452,0.629436,0.973252,18.3881,0.189293,0.279776,267,578.281,531.249
"163004_img","163004-0",0.160996,0.773084,0.589828,0.269865,0.31084,12.234,0.839004,2068.4,253.921,0.355113,0.839988,2.27306,38.3301,0.191631,0.636745,280,551.432,567.088
"163004_img","163004-1",0.0646498,0.878965,0.64909,0.134518,0.128982,1.97086,0.93535,2068.4,253.921,0.355113,0.839988,1.64187,38.3301,0.191631,0.636745,280,551.432,567.088
"163004_img","163004-2",0.0755176,0.825254,0.667877,0.195995,0.148218,47.0047,0.924482,2068.4,253.921,0.355113,0.839988,1.55085,38.3301,0.191631,0.636745,280,551.432,567.088
"163004_img","163004-3",0.0453494,0.908433,0.766351,0.136981,0.0905953,51.0578,0.954651,2068.4,253.921,0.355113,0.839988,1.1352,38.3301,0.191631,0.636745,280,551.432,567.088
"163004_img","163004-4",0.0475645,0.901872,0.741036,0.137366,0.0940085,21.2389,0.952436,2068.4,253.921,0.355113,0.839988,1.29979,38.3301,0.191631,0.636745,280,551.432,567.088
"163096_img","163096-0",0.0192551,0.940609,0.856597,0.0973777,0.0385036,41.8226,0.980745,1804.97,256.556,0.369364,0.678487,0.687447,39.1981,0.199791,0.610736,290,532.417,538.99
"163096_img","163096-1",0.0262369,0.940965,0.797484,0.106148,0.0524738,11.2468,0.973763,1804.97,256.556,0.369364,0.678487,0.967206,39.1981,0.199791,0.610736,290,532.417,538.99
"163096_img","163096-2",0.0358417,0.869535,0.773368,0.130592,0.0716381,2.20184,0.964158,1804.97,256.556,0.369364,0.678487,1.10225,39.1981,0.199791,0.610736,290,532.417,538.99
"163096_img","163096-3",0.0358094,0.866821,0.795308,0.145258,0.0716187,16.4254,0.964191,1804.97,256.556,0.369364,0.678487,0.970637,39.1981,0.199791,0.610736,290,532.417,538.99
"163096_img","163096-4",0.0330762,0.898479,0.792049,0.130269,0.0661459,9.66261,0.966924,1804.97,256.556,0.369364,0.678487,0.951945,39.1981,0.199791,0.610736,290,532.417,538.99
"164046_img","164046-0",0.00941704,0.957507,0.893386,0.0626406,0.0188341,0.101676,0.990583,830.024,258.978,0.379689,0.657661,0.537127,26.2924,0.192985,0.632278,282,547.521,561.414
"164046_img","164046-1",0.0216903,0.937682,0.781661,0.0782365,0.0425904,1.60113,0.97831,830.024,258.978,0.379689,0.657661,1.10006,26.2924,0.192985,0.632278,282,547.521,561.414
"164046_img","164046-2",0.00988983,0.9575,0.894893,0.0625476,0.0197797,45.8697,0.99011,830.024,258.978,0.379689,0.657661,0.566056,26.2924,0.192985,0.632278,282,547.521,561.414
"164046_img","164046-3",0.0165478,0.95059,0.877303,0.0777758,0.0330956,1.68895,0.983452,830.024,258.978,0.379689,0.657661,0.72669,26.2924,0.192985,0.632278,282,547.521,561.414
"164046_img","164046-4",0.0165543,0.942513,0.816408,0.0782392,0.0331086,3.75526,0.983446,830.024,258.978,0.379689,0.657661,0.989371,26.2924,0.192985,0.632278,282,547.521,561.414
"168084_img","168084-0",0.0206993,0.921633,0.838293,0.096272,0.041321,86.0085,0.979301,1167.69,264.748,0.350442,0.816934,0.799888,28.4419,0.193509,0.27368,260,593.85,562.032
"168084_img","168084-1",0.0168846,0.923653,0.900978,0.105892,0.0334195,0.510768,0.983115,1167.69,264.748,0.350442,0.816934,0.576147,28.4419,0.193509,0.27368,260,593.85,562.032
"168084_img","168084-2",0.035356,0.879088,0.815789,0.133766,0.0701938,4.88867,0.964644,1167.69,264.748,0.350442,0.816934,0.932683,28.4419,0.193509,0.27368,260,593.85,562.032
"168084_img","168084-3",0.0350969,0.870279,0.82238,0.134017,0.0697858,83.0925,0.964903,1167.69,264.748,0.350442,0.816934,0.896832,28.4419,0.193509,0.27368,260,593.85,562.032
"168084_img","168084-4",0.0335425,0.867987,0.836664,0.13469,0.0664763,53.4342,0.966457,1167.69,264.748,0.350442,0.816934,0.85809,28.4419,0.193509,0.27368,260,593.85,562.032
"17067_img","17067-0",0.0510036,0.896147,0.685466,0.152373,0.101703,57.2892,0.948996,2247.25,249.559,0.364944,0.860156,1.56082,42.1402,0.194442,0.62754,275,561.458,543.858
"17067_img","17067-1",0.043944,0.899003,0.722743,0.143374,0.0877261,61.2018,0.956056,2247.25,249.559,0.364944,0.860156,1.296,42.1402,0.194442,0.62754,275,561.458,543.858
"17067_img","17067-2",0.0485942,0.87048,0.74032,0.148807,0.0969942,59.9917,0.951406,2247.25,249.559,0.364944,0.860156,1.24669,42.1402,0.194442,0.62754,275,561.458,543.858
"17067_img","17067-3",0.0657314,0.816115,0.681586,0.175043,0.131113,1.62632,0.934269,2247.25,249.559,0.364944,0.860156,1.40384,42.1402,0.194442,0.62754,275,561.458,543.858
"17067_img","17067-4",0.0518261,0.855351,0.718991,0.137564,0.103594,5.1179,0.948174,2247.25,249.559,0.364944,0.860156,1.32638,42.1402,0.194442,0.62754,275,561.458,543.858
"175083_img","175083-0",0.0909774,0.884262,0.564985,0.164641,0.180446,13.7767,0.909023,2671.76,264.564,0.352718,0.480467,2.07123,46.8702,0.190595,0.277865,253,610.281,554.81
"175083_img","175083-1",0.0242939,0.947993,0.782851,0.108742,0.0485878,0.752573,0.975706,2671.76,264.564,0.352718,0.480467,0.87241,46.8702,0.190595,0.277865,253,610.281,554.81
"175083_img","175083-2",0.0558092,0.919463,0.674716,0.135227,0.100239,94.3131,0.944191,2671.76,264.564,0.352718,0.480467,1.49746,46.8702,0.190595,0.277865,253,610.281,554.81
"175083_img","175083-3",0.0222796,0.947869,0.825742,0.110068,0.0445593,70.3716,0.97772,2671.76,264.564,0.352718,0.480467,0.781443,46.8702,0.190595,0.277865,253,610.281,554.81
"175083_img","175083-4",0.0336008,0.932481,0.784845,0.139451,0.0672016,1.80785,0.966399,2671.76,264.564,0.352718,0.480467,0.955537,46.8702,0.190595,0.277865,253,610.281,554.81
"176051_img","176051-0",0.0122603,0.956749,0.891808,0.0835022,0.0245206,0.307723,0.98774,1781.75,260.485,0.379148,0.77585,0.565974,33.1837,0.184856,0.28649,255,605.494,546.154
"176051_img","176051-1",0.0164766,0.956743,0.807134,0.0739955,0.0329532,0.281312,0.983523,1781.75,260.485,0.379148,0.77585,0.821208,33.1837,0.184856,0.28649,255,605.494,546.154
"176051_img","176051-2",0.0171113,0.930195,0.856631,0.0955514,0.0342226,0.333779,0.982889,1781.75,260.485,0.379148,0.77585,0.690785,33.1837,0.184856,0.28649,255,605.494,546.154
"176051_img","176051-3",0.0183419,0.930214,0.859611,0.0991559,0.0366513,0.373299,0.981658,1781.75,260.485,0.379148,0.77585,0.682622,33.1837,0.184856,0.28649,255,605.494,546.154
"176051_img","176051-4",0.0504401,0.864023,0.678363,0.179249,0.100757,99.4748,0.94956,1781.75,260.485,0.379148,0.77585,1.53226,33.1837,0.184856,0.28649,255,605.494,546.154
"179084_img","179084-0",0.0496888,0.898654,0.689909,0.191993,0.0983154,22.7174,0.950311,1037.61,224.615,0.448631,0.935498,1.6861,26.9023,0.185996,0.284734,286,539.864,503.433
"179084_img","179084-1",0.038549,0.940544,0.621987,0.106112,0.074041,48.2447,0.961451,1037.61,224.615,0.448631,0.935498,1.72723,26.9023,0.185996,0.284734,286,539.864,503.433
"179084_img","179084-2",0.0417808,0.902028,0.726004,0.196676,0.083173,46.1386,0.958219,1037.61,224.615,0.448631,0.935498,1.442,26.9023,0.185996,0.284734,286,539.864,503.433
"179084_img","179084-3",0.0420593,0.906244,0.725197,0.182195,0.0836394,32.6807,0.957941,1037.61,224.615,0.448631,0.935498,1.41521,26.9023,0.185996,0.284734,286,539.864,503.433
"179084_img","179084-4",0.0431539,0.908492,0.696861,0.153419,0.0848116,20.0662,0.956846,1037.61,224.615,0.448631,0.935498,1.49413,26.9023,0.185996,0.284734,286,539.864,503.433
"181021_img","181021-0",0.0135168,0.965441,0.853558,0.0872085,0.0270335,129.214,0.986483,2581.68,237.078,0.385327,0.75308,0.680674,48.7863,0.189163,0.645051,265,582.645,544.966
"181021_img","181021-1",0.0146761,0.964884,0.841621,0.0867809,0.0293521,19.1408,0.985324,2581.68,237.078,0.385327,0.75308,0.740083,48.7863,0.189163,0.645051,265,582.645,544.966
"181021_img","181021-2",0.0195141,0.920765,0.861982,0.12128,0.0388728,21.3413,0.980486,2581.68,237.078,0.385327,0.75308,0.632249,48.7863,0.189163,0.645051,265,582.645,544.966
"181021_img","181021-3",0.026768,0.88947,0.861671,0.148193,0.0529336,34.9111,0.973232,2581.68,237.078,0.385327,0.75308,0.721758,48.7863,0.189163,0.645051,265,582.645,544.966
"181021_img","181021-4",0.0285879,0.887028,0.828961,0.146508,0.0560035,30.5511,0.971412,2581.68,237.078,0.385327,0.75308,0.80172,48.7863,0.189163,0.645051,265,582.645,544.966
"183066_img","183066-0",0.0206929,0.927319,0.850663,0.111408,0.0413857,2.90094,0.979307,1952.98,264.484,0.377829,0.85327,0.762983,34.3462,0.193185,0.274138,283,545.587,550.302
"183066_img","183066-1",0.0220012,0.928491,0.840124,0.102634,0.043944,14.9395,0.977999,1952.98,264.484,0.377829,0.85327,0.787302,34.3462,0.193185,0.274138,283,545.587,550.302
"183066_img","183066-2",0.020369,0.926814,0.837082,0.110838,0.0407381,11.4999,0.979631,1952.98,264.484,0.377829,0.85327,0.865491,34.3462,0.193185,0.274138,283,545.587,550.302
"183066_img","183066-3",0.0155375,0.955,0.81285,0.0645415,0.0310749,24.4785,0.984463,1952.98,264.484,0.377829,0.85327,0.915458,34.3462,0.193185,0.274138,283,545.587,550.302
"183066_img","183066-4",0.05226,0.856704,0.711829,0.143377,0.10452,3.26444,0.94774,1952.98,264.484,0.377829,0.85327,1.26275,34.3462,0.193185,0.274138,283,545.587,550.302
"185092_img","185092-0",0.0263081,0.890286,0.84307,0.153347,0.0524673,135.559,0.973692,776.487,275.046,0.36403,0.81143,0.780662,20.8696,0.185349,0.285729,251,615.143,573.39
"185092_img","185092-1",0.0408287,0.882449,0.757646,0.142805,0.0812948,10.0153,0.959171,776.487,275.046,0.36403,0.81143,1.16895,20.8696,0.185349,0.285729,251,615.143,573.39
"185092_img","185092-2",0.0274156,0.892352,0.769917,0.125286,0.0548313,7.02342,0.972584,776.487,275.046,0.36403,0.81143,0.933174,20.8696,0.185349,0.285729,251,615.143,573.39
"185092_img","185092-3",0.0279014,0.901445,0.8,0.120561,0.0558027,32.2658,0.972099,776.487,275.046,0.36403,0.81143,0.906194,20.8696,0.185349,0.285729,251,615.143,573.39
"185092_img","185092-4",0.041049,0.85197,0.772569,0.153457,0.0817482,3.89144,0.958951,776.487,275.046,0.36403,0.81143,1.02959,20.8696,0.185349,0.285729,251,615.143,573.39
"187058_img","187058-0",0.0400516,0.903738,0.674743,0.102326,0.0800254,24.6396,0.959948,5880.02,252.442,0.356776,0.447063,1.39542,68.5679,0.190633,0.277808,254,607.878,540.545
"187058_img","187058-1",0.0610164,0.910007,0.598489,0.130642,0.121411,64.4572,0.938984,5880.02,252.442,0.356776,0.447063,2.08766,68.5679,0.190633,0.277808,254,607.878,540.545
"187058_img","187058-2",0.055045,0.905538,0.598004,0.134138,0.109818,324.439,0.944955,5880.02,252.442,0.356776,0.447063,2.17896,68.5679,0.190633,0.277808,254,607.878,540.545
"187058_img","187058-3",0.0366254,0.912786,0.669702,0.113186,0.0732443,257.296,0.963375,5880.02,252.442,0.356776,0.447063,1.69716,68.5679,0.190633,0.277808,254,607.878,540.545
"187058_img","187058-4",0.0607703,0.878997,0.700247,0.169619,0.120349,19.9758,0.93923,5880.02,252.442,0.356776,0.447063,1.41555,68.5679,0.190633,0.277808,254,607.878,540.545
"187099_img","187099-0",0.0514569,0.892727,0.713793,0.212526,0.102512,79.0559,0.948543,4341.46,261.058,0.371863,0.381783,1.35511,61.6945,0.184073,0.28771,247,625.105,549.337
"187099_img","187099-1",0.046729,0.890629,0.735686,0.194761,0.0933997,141.699,0.953271,4341.46,261.058,0.371863,0.381783,1.41686,61.6945,0.184073,0.28771,247,625.105,549.337
"187099_img","187099-2",0.0314894,0.936535,0.778993,0.129856,0.0629789,0.436317,0.968511,4341.46,261.058,0.371863,0.381783,0.965841,61.6945,0.184073,0.28771,247,625.105,549.337
"187099_img","187099-3",0.0402912,0.905078,0.749818,0.151006,0.0805047,42.6472,0.959709,4341.46,261.058,0.371863,0.381783,1.11917,61.6945,0.184073,0.28771,247,625.105,549.337
"187099_img","187099-4",0.0691964,0.8289,0.730358,0.247614,0.137888,104.418,0.930804,4341.46,261.058,0.371863,0.381783,1.23629,61.6945,0.184073,0.28771,247,625.105,549.337
"188025_img","188025-0",0.0676939,0.87219,0.672451,0.225992,0.130459,20.8308,0.932306,2079.02,251.935,0.41742,0.797249,1.61635,43.0646,0.18382,0.288105,262,589.317,538.883
"188025_img","188025-1",0.0517937,0.876704,0.720106,0.198791,0.102337,29.9922,0.948206,2079.02,251.935,0.41742,0.797249,1.29021,43.0646,0.18382,0.288105,262,589.317,538.883
"188025_img","188025-2",0.0772275,0.847896,0.649504,0.196943,0.149675,96.7602,0.922773,2079.02,251.935,0.41742,0.797249,1.66125,43.0646,0.18382,0.288105,262,589.317,538.883
"188025_img","188025-3",0.0643908,0.863751,0.713921,0.21481,0.122169,19.8419,0.935609,2079.02,251.935,0.41742,0.797249,1.40283,43.0646,0.18382,0.288105,262,589.317,538.883
"188025_img","188025-4",0.0799671,0.866795,0.630132,0.181407,0.154073,55.5418,0.920033,2079.02,251.935,0.41742,0.797249,1.70194,43.0646,0.18382,0.288105,262,589.317,538.883
"189006_img","189006-0",0.0694037,0.831808,0.763282,0.193017,0.132227,61.9265,0.930596,1251.48,292.016,0.351672,0.852226,1.32652,29.1882,0.195659,0.623635,258,598.453,590.514
"189006_img","189006-1",0.0359454,0.847721,0.86011,0.169004,0.0718001,108.741,0.964055,1251.48,292.016,0.351672,0.852226,0.688622,29.1882,0.195659,0.623635,258,598.453,590.514
"189006_img","189006-2",0.0505308,0.847475,0.757861,0.164667,0.100848,23.1094,0.949469,1251.48,292.016,0.351672,0.852226,1.33073,29.1882,0.195659,0.623635,258,598.453,590.514
"189006_img","189006-3",0.059339,0.798453,0.802788,0.204514,0.113944,6.22995,0.940661,1251.48,292.016,0.351672,0.852226,1.06353,29.1882,0.195659,0.623635,258,598.453,590.514
"189006_img","189006-4",0.0717806,0.785545,0.703443,0.194788,0.140271,73.9006,0.928219,1251.48,292.016,0.351672,0.852226,1.4325,29.1882,0.195659,0.623635,258,598.453,590.514
"189013_img","189013-0",0.0483352,0.864178,0.749848,0.177405,0.0965926,33.903,0.951665,1072.3,277.865,0.362392,0.875226,1.19162,28.7599,0.189779,0.64296,262,589.317,578.664
"189013_img","189013-1",0.047409,0.863252,0.761454,0.186437,0.0947144,61.3954,0.952591,1072.3,277.865,0.362392,0.875226,1.12263,28.7599,0.189779,0.64296,262,589.317,578.664
"189013_img","189013-2",0.0529142,0.844658,0.749138,0.204192,0.104747,95.0574,0.947086,1072.3,277.865,0.362392,0.875226,1.28196,28.7599,0.189779,0.64296,262,589.317,578.664
"189013_img","189013-3",0.0403495,0.86649,0.816776,0.165753,0.080699,59.7384,0.959651,1072.3,277.865,0.362392,0.875226,0.919859,28.7599,0.189779,0.64296,262,589.317,578.664
"189013_img","189013-4",0.0456668,0.873181,0.740976,0.176411,0.0908155,27.492,0.954333,1072.3,277.865,0.362392,0.875226,1.3595,28.7599,0.189779,0.64296,262,589.317,578.664
"189029_img","189029-0",0.0478494,0.848013,0.811163,0.162346,0.0944748,4.94541,0.952151,1807.32,266.571,0.358743,0.927506,1.0104,37.2584,0.196359,0.621413,283,545.587,558.888
"189029_img","189029-1",0.0338793,0.847676,0.855615,0.161358,0.0675708,49.558,0.966121,1807.32,266.571,0.358743,0.927506,0.717084,37.2584,0.196359,0.621413,283,545.587,558.888
"189029_img","189029-2",0.035777,0.847877,0.835102,0.161306,0.071541,9.18479,0.964223,1807.32,266.571,0.358743,0.927506,0.820246,37.2584,0.196359,0.621413,283,545.587,558.888
"189029_img","189029-3",0.0583481,0.822151,0.72927,0.172304,0.116159,37.2119,0.941652,1807.32,266.571,0.358743,0.927506,1.16905,37.2584,0.196359,0.621413,283,545.587,558.888
"189029_img","189029-4",0.0333871,0.849094,0.852072,0.159373,0.066282,3.63831,0.966613,1807.32,266.571,0.358743,0.927506,0.737828,37.2584,0.196359,0.621413,283,545.587,558.888
"189096_img","189096-0",0.0409129,0.892157,0.790865,0.156923,0.0817676,4.06085,0.959087,3550.18,258.652,0.344307,0.571542,1.09113,47.9164,0.197978,0.267502,260,593.85,508.119
"189096_img","189096-1",0.0467095,0.85548,0.75742,0.165467,0.0933608,8.81239,0.95329,3550.18,258.652,0.344307,0.571542,1.15785,47.9164,0.197978,0.267502,260,593.85,508.119
"189096_img","189096-2",0.0209325,0.936743,0.795569,0.0792987,0.041865,0.981013,0.979068,3550.18,258.652,0.344307,0.571542,0.961357,47.9164,0.197978,0.267502,260,593.85,508.119
"189096_img","189096-3",0.0571823,0.806277,0.789197,0.221703,0.112422,7.07973,0.942818,3550.18,258.652,0.344307,0.571542,0.98682,47.9164,0.197978,0.267502,260,593.85,508.119
"189096_img","189096-4",0.0549737,0.845027,0.744805,0.177951,0.109915,169.364,0.945026,3550.18,258.652,0.344307,0.571542,1.25829,47.9164,0.197978,0.267502,260,593.85,508.119
"196027_img","196027-0",0.0399479,0.927727,0.805586,0.171042,0.0772793,206.948,0.960052,464.42,268.174,0.345145,0.891094,1.02167,18.7659,0.203509,0.59958,283,545.587,530.332
"196027_img","196027-1",0.0356086,0.933867,0.812679,0.159645,0.0704918,53.6551,0.964391,464.42,268.174,0.345145,0.891094,0.955507,18.7659,0.203509,0.59958,283,545.587,530.332
"196027_img","196027-2",0.0254532,0.935467,0.874147,0.161761,0.0509064,13.6424,0.974547,464.42,268.174,0.345145,0.891094,0.705193,18.7659,0.203509,0.59958,283,545.587,530.332
"196027_img","196027-3",0.0321241,0.932028,0.844429,0.161085,0.0639827,1.39188,0.967876,464.42,268.174,0.345145,0.891094,0.85951,18.7659,0.203509,0.59958,283,545.587,530.332
"196027_img","196027-4",0.0130245,0.958498,0.90048,0.09866,0.0260491,36.96,0.986975,464.42,268.174,0.345145,0.891094,0.534604,18.7659,0.203509,0.59958,283,545.587,530.332
"196040_img","196040-0",0.0564893,0.881095,0.5899,0.146965,0.11246,39.2261,0.943511,2304.21,274.613,0.326961,0.620073,2.006,44.512,0.202291,0.603189,254,607.878,506.352
"196040_img","196040-1",0.0819619,0.87379,0.549985,0.177575,0.160783,53.1095,0.918038,2304.21,274.613,0.326961,0.620073,2.35935,44.512,0.202291,0.603189,254,607.878,506.352
"196040_img","196040-2",0.0826873,0.87548,0.580027,0.200039,0.15998,30.4514,0.917313,2304.21,274.613,0.326961,0.620073,2.09138,44.512,0.202291,0.603189,254,607.878,506.352
"196040_img","196040-3",0.0604595,0.877352,0.64905,0.146197,0.118374,33.8887,0.939541,2304.21,274.613,0.326961,0.620073,1.69043,44.512,0.202291,0.603189,254,607.878,506.352
"196040_img","196040-4",0.0301293,0.904418,0.750682,0.0997924,0.0598506,40.1421,0.969871,2304.21,274.613,0.326961,0.620073,1.15314,44.512,0.202291,0.603189,254,607.878,506.352
"196062_img","196062-0",0.0203172,0.957151,0.89618,0.142347,0.0406345,31.6306,0.979683,1044.99,301.169,0.360046,0.813021,0.536779,30.2924,0.190556,0.277921,260,593.85,615.164
"196062_img","196062-1",0.0348184,0.942947,0.792838,0.15022,0.0691317,366.38,0.965182,1044.99,301.169,0.360046,0.813021,0.953173,30.2924,0.190556,0.277921,260,593.85,615.164
"196062_img","196062-2",0.0390347,0.900901,0.823308,0.172843,0.0779205,24.8029,0.960965,1044.99,301.169,0.360046,0.813021,0.914034,30.2924,0.190556,0.277921,260,593.85,615.164
"196062_img","196062-3",0.0317355,0.955499,0.799122,0.134936,0.0627587,27.5622,0.968264,1044.99,301.169,0.360046,0.813021,0.853338,30.2924,0.190556,0.277921,260,593.85,615.164
"196062_img","196062-4",0.0290866,0.943219,0.873198,0.160646,0.0581732,150.545,0.970913,1044.99,301.169,0.360046,0.813021,0.617837,30.2924,0.190556,0.277921,260,593.85,615.164
"196088_img","196088-0",0.0592095,0.899593,0.688331,0.114819,0.117843,1.12939,0.940791,4273.29,267.377,0.343022,0.415808,1.4986,59.3062,0.190277,0.278328,253,610.281,567.377
"196088_img","196088-1",0.060861,0.876303,0.698503,0.135937,0.121605,40.9677,0.939139,4273.29,267.377,0.343022,0.415808,1.40187,59.3062,0.190277,0.278328,253,610.281,567.377
"196088_img","196088-2",0.0597146,0.877676,0.692829,0.141695,0.119416,123.984,0.940285,4273.29,267.377,0.343022,0.415808,1.50432,59.3062,0.190277,0.278328,253,610.281,567.377
"196088_img","196088-3",0.044093,0.895273,0.753275,0.121887,0.088186,1.55857,0.955907,4273.29,267.377,0.343022,0.415808,1.20726,59.3062,0.190277,0.278328,253,610.281,567.377
"196088_img","196088-4",0.046036,0.941781,0.711631,0.10936,0.0916251,3.94099,0.953964,4273.29,267.377,0.343022,0.415808,1.37644,59.3062,0.190277,0.278328,253,610.281,567.377
"198087_img","198087-0",0.0512497,0.836251,0.735283,0.220677,0.10248,16.9344,0.94875,1646.74,271.517,0.359098,0.886034,1.33743,38.1569,0.185562,0.657569,254,607.878,597.62
"198087_img","198087-1",0.0376293,0.883828,0.739145,0.160063,0.0752586,62.5956,0.962371,1646.74,271.517,0.359098,0.886034,1.26359,38.1569,0.185562,0.657569,254,607.878,597.62
"198087_img","198087-2",0.0650255,0.822041,0.732562,0.266482,0.128315,77.3591,0.934974,1646.74,271.517,0.359098,0.886034,1.39719,38.1569,0.185562,0.657569,254,607.878,597.62
"198087_img","198087-3",0.0635294,0.815001,0.71203,0.250046,0.123626,33.8198,0.936471,1646.74,271.517,0.359098,0.886034,1.56211,38.1569,0.185562,0.657569,254,607.878,597.62
"198087_img","198087-4",0.0656472,0.815254,0.708613,0.255314,0.129811,34.3369,0.934353,1646.74,271.517,0.359098,0.886034,1.60943,38.1569,0.185562,0.657569,254,607.878,597.62
"20069_img","20069-0",0.0367679,0.892274,0.745928,0.132144,0.0734451,6.88604,0.963232,1855.93,249.282,0.410014,0.844552,1.18733,33.1007,0.190679,0.639924,290,532.417,557.356
"20069_img","20069-1",0.0249998,0.909988,0.818932,0.126147,0.049773,13.3042,0.975,1855.93,249.282,0.410014,0.844552,0.811726,33.1007,0.190679,0.639924,290,532.417,557.356
"20069_img","20069-2",0.0682768,0.858168,0.736576,0.197049,0.136282,135.868,0.931723,1855.93,249.282,0.410014,0.844552,1.34291,33.1007,0.190679,0.639924,290,532.417,557.356
"20069_img","20069-3",0.0425062,0.888395,0.776596,0.136574,0.0850124,1.16658,0.957494,1855.93,249.282,0.410014,0.844552,1.12486,33.1007,0.190679,0.639924,290,532.417,557.356
"20069_img","20069-4",0.0262304,0.891361,0.839247,0.151739,0.0524608,58.0659,0.97377,1855.93,249.282,0.410014,0.844552,0.814322,33.1007,0.190679,0.639924,290,532.417,557.356
"201080_img","201080-0",0.0140673,0.958867,0.899684,0.129668,0.0281345,0.149938,0.985933,1594.01,246.023,0.419168,0.864425,0.525582,38.4698,0.178969,0.295914,251,615.143,547.857
"201080_img","201080-1",0.0142292,0.958867,0.904036,0.128198,0.0284584,0.18167,0.985771,1594.01,246.023,0.419168,0.864425,0.526273,38.4698,0.178969,0.295914,251,615.143,547.857
"201080_img","201080-2",0.0293975,0.862145,0.854507,0.183593,0.0586654,4.63842,0.970603,1594.01,246.023,0.419168,0.864425,0.679422,38.4698,0.178969,0.295914,251,615.143,547.857
"201080_img","201080-3",0.038264,0.826607,0.772295,0.20203,0.0752974,22.2501,0.961736,1594.01,246.023,0.419168,0.864425,1.30701,38.4698,0.178969,0.295914,251,615.143,547.857
"201080_img","201080-4",0.0277265,0.863479,0.864015,0.177823,0.0540994,116.455,0.972273,1594.01,246.023,0.419168,0.864425,0.662596,38.4698,0.178969,0.295914,251,615.143,547.857
"2018_img","2018-0",0.0686913,0.877585,0.556826,0.211096,0.137253,33.8743,0.931309,3309.25,268.362,0.36851,0.857606,2.24321,44.6477,0.188613,0.646934,266,580.455,569.4
"2018_img","2018-1",0.0301552,0.89697,0.762742,0.135478,0.0601874,84.1449,0.969845,3309.25,268.362,0.36851,0.857606,1.00961,44.6477,0.188613,0.646934,266,580.455,569.4
"2018_img","2018-2",0.033698,0.902773,0.725501,0.135781,0.0666965,14.8099,0.966302,3309.25,268.362,0.36851,0.857606,1.20889,44.6477,0.188613,0.646934,266,580.455,569.4
"2018_img","2018-3",0.0346759,0.923433,0.806478,0.104911,0.0693519,0.45764,0.965324,3309.25,268.362,0.36851,0.857606,0.888649,44.6477,0.188613,0.646934,266,580.455,569.4
"2018_img","2018-4",0.0429078,0.885441,0.6914,0.115787,0.0851484,171.207,0.957092,3309.25,268.362,0.36851,0.857606,1.34981,44.6477,0.188613,0.646934,266,580.455,569.4
"202000_img","202000-0",0.0259195,0.915085,0.829201,0.117357,0.0518002,21.2034,0.974081,1835.93,225.859,0.388862,0.607195,0.817784,26.5379,0.205802,0.276687,310,498.068,497.064
"202000_img","202000-1",0.0802585,0.863427,0.682108,0.203861,0.159435,14.3965,0.919741,1835.93,225.859,0.388862,0.607195,1.52359,26.5379,0.205802,0.276687,310,498.068,497.064
"202000_img","202000-2",0.030084,0.928835,0.752019,0.102004,0.0601162,19.1521,0.969916,1835.93,225.859,0.388862,0.607195,1.15783,26.5379,0.205802,0.276687,310,498.068,497.064
"202000_img","202000-3",0.0219558,0.927552,0.788938,0.102978,0.0439116,9.76085,0.978044,1835.93,225.859,0.388862,0.607195,1.00454,26.5379,0.205802,0.276687,310,498.068,497.064
"202000_img","202000-4",0.0616447,0.860176,0.723647,0.166067,0.12237,6.54705,0.938355,1835.93,225.859,0.388862,0.607195,1.46549,26.5379,0.205802,0.276687,310,498.068,497.064
"206062_img","206062-0",0.0677198,0.820306,0.769615,0.264254,0.133542,50.203,0.93228,1356.72,257.7,0.398314,0.839516,1.26086,32.6876,0.184377,0.287235,270,571.856,560.339
"206062_img","206062-1",0.0397601,0.883466,0.813123,0.195741,0.0788013,51.2335,0.96024,1356.72,257.7,0.398314,0.839516,0.915822,32.6876,0.184377,0.287235,270,571.856,560.339
"206062_img","206062-2",0.0442419,0.844392,0.800474,0.1998,0.0875124,8.30698,0.955758,1356.72,257.7,0.398314,0.839516,0.948988,32.6876,0.184377,0.287235,270,571.856,560.339
