image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01126","01126",0.0626212,0.920076,0.88696,0.260921,0.123954,0.0679756,0.937379,1652.1,241.558,0.34234,0.776217,1.04489,28.8071,0.221481,0.304585,578,471.253,486.182
"01130","01130",0.0397197,0.938987,0.898504,0.173989,0.0784187,0.13309,0.96028,335.603,213.792,0.34859,0.940037,1.062,14.9472,0.215512,0.313022,564,482.95,447.406
"01136","01136",0.030971,0.953668,0.916745,0.142095,0.0610462,0.130817,0.969029,694.339,202.053,0.397291,0.930425,0.927407,21.4756,0.211811,0.318491,589,462.452,434.224
"01137","01137",0.0518166,0.954612,0.856942,0.1988,0.103405,0.0676457,0.948183,217.182,207.314,0.371175,0.975961,1.19246,12.7533,0.208533,0.308445,541,503.482,445.43
"01143","01143",0.0571876,0.9278,0.855983,0.174163,0.113076,0.0774583,0.942812,827.396,229.945,0.356187,0.861075,1.27263,23.5693,0.216334,0.311832,575,473.711,474.387
"01144","01144",0.0864478,0.922954,0.809709,0.243545,0.172506,0.234231,0.913552,1770.91,219.459,0.365131,0.786017,1.46099,32.5334,0.218801,0.308316,567,480.395,446.855
"01149","01149",0.0562331,0.930326,0.866389,0.230369,0.110293,0.316201,0.943767,965.786,233.631,0.363022,0.940679,1.19486,24.7427,0.214455,0.314565,577,472.069,501.125
"01150","01150",0.044217,0.942383,0.903376,0.180859,0.0880044,0.0524506,0.955783,634.621,234.237,0.34852,0.956338,0.964226,20.3781,0.220281,0.306245,580,469.628,478.964
"01151","01151",0.0727429,0.933318,0.815611,0.26215,0.142409,0.458391,0.927257,532.99,222.001,0.347805,0.954667,1.4493,17.4287,0.220068,0.306541,588,463.238,459.659
"01152","01152",0.0295392,0.951642,0.88985,0.142623,0.058278,0.128573,0.970461,230.5,222.062,0.368417,0.931551,0.978283,14.28,0.209686,0.30675,545,499.787,487.648
"01154","01154",0.0785068,0.911247,0.831871,0.295558,0.155541,0.0866266,0.921493,538.108,241.882,0.350737,0.883063,1.369,20.6659,0.212659,0.30246,522,521.808,480.702
"01160","01160",0.0892931,0.922169,0.843114,0.31669,0.17555,0.330996,0.910707,1884.15,235.405,0.322134,0.887483,1.35616,33.1647,0.217373,0.295901,542,502.553,476.351
"01161","01161",0.0590013,0.925781,0.823967,0.168852,0.11656,0.136218,0.940999,397.992,240.673,0.330486,0.957205,1.38379,15.3357,0.222065,0.303784,576,472.889,474.522
"01164","01164",0.0334858,0.936395,0.882393,0.138778,0.0669533,0.116397,0.966514,804.205,227.89,0.369496,0.934001,1.09727,20.8489,0.215798,0.312606,573,475.365,466.857
"01169","01169",0.0484059,0.935554,0.87062,0.174702,0.0964484,0.0674237,0.951594,1029.9,227.732,0.345888,0.831797,1.12721,26.6248,0.218959,0.293758,553,492.557,452.375
"01175","01175",0.0361071,0.957171,0.867494,0.14495,0.0716892,0.174294,0.963893,971.274,223.649,0.380117,0.91218,1.08515,25.8676,0.209539,0.321945,571,477.03,473.117
"01176","01176",0.0784444,0.911941,0.795568,0.228215,0.154873,0.198461,0.921556,573.009,214.944,0.380095,0.889845,1.62687,21.5048,0.207791,0.309546,540,504.415,466.463
"01177","01177",0.058781,0.939468,0.865016,0.236842,0.11559,0.100114,0.941219,559.173,211.072,0.357352,0.949329,1.17397,19.1851,0.218989,0.308052,598,455.492,447.808
"01180","01180",0.0458213,0.953055,0.878108,0.192919,0.0915325,0.209779,0.954179,475.196,227.253,0.332884,0.911086,1.21168,19.7951,0.217293,0.310457,607,448.738,492.885
"01184","01184",0.0849352,0.912649,0.822094,0.264508,0.1686,0.244239,0.915065,1264.85,207.26,0.372368,0.933383,1.42548,26.7992,0.218666,0.308507,565,482.096,439.471
"01186","01186",0.0679372,0.937841,0.863596,0.247703,0.134626,0.182373,0.932063,1098.14,235.822,0.355568,0.914864,1.20077,25.2026,0.217527,0.310121,566,481.244,477.185
"01194","01194",0.0661052,0.932731,0.84238,0.206303,0.131931,0.0872908,0.933895,1013.31,234.086,0.321694,0.934472,1.33097,26.4424,0.21766,0.295512,551,494.345,478.204
"01200","01200",0.0450173,0.959006,0.800639,0.126522,0.0893665,0.044475,0.954983,1728.9,234.137,0.342538,0.87058,1.53016,34.8472,0.215332,0.298706,525,518.827,479.406
"01206","01206",0.0522938,0.942405,0.859984,0.180095,0.103512,0.0942205,0.947706,1325.69,226.861,0.322369,0.933863,1.23492,30.2659,0.226955,0.297239,594,458.559,469.481
"01208","01208",0.0573492,0.942515,0.897388,0.254177,0.113145,0.0802129,0.942651,1223.8,209.357,0.349093,0.901551,1.01792,28.5725,0.221045,0.305187,586,464.819,434.588
"01212","01212",0.0856658,0.924166,0.77853,0.250382,0.169485,0.111938,0.914334,1522.13,236.802,0.34892,0.871016,1.60815,30.8871,0.21238,0.302857,554,491.668,495.72
"01214","01214",0.0438719,0.953331,0.887221,0.183881,0.0869985,0.134628,0.956128,617.708,222.94,0.364068,0.93522,1.16402,20.7703,0.210277,0.320815,572,476.196,489.837
"01218","01218",0.0616005,0.941098,0.76817,0.146298,0.121846,0.145859,0.938399,1032.98,241.282,0.326204,0.887314,1.6132,24.2903,0.223159,0.302295,576,472.889,489.512
"01229","01229",0.0685576,0.938043,0.878269,0.268625,0.134097,0.0884731,0.931442,342.997,241.227,0.32644,0.860854,1.14811,15.6482,0.218989,0.293718,546,498.872,491.402
"01235","01235",0.0715938,0.949722,0.853056,0.239713,0.142607,0.0485461,0.928406,859.856,224.632,0.345528,0.945118,1.27261,26.3545,0.215549,0.312968,563,483.808,478.024
"01238","01238",0.0975681,0.897123,0.830239,0.33757,0.192056,0.157639,0.902432,1255.27,233.005,0.330538,0.804365,1.53295,31.5567,0.21372,0.300959,541,503.482,496.166
"01245","01245",0.0562992,0.928252,0.860747,0.19742,0.111809,0.0828517,0.943701,1811.87,246.916,0.340426,0.871809,1.20343,34.4967,0.219304,0.293295,549,496.146,504.964
"01246","01246",0.0562074,0.936505,0.834175,0.16076,0.112095,0.075385,0.943793,2116.37,232.954,0.335973,0.844127,1.32651,35.4063,0.220989,0.291059,558,488.143,470.924
"01249","01249",0.0463684,0.938212,0.851369,0.163318,0.0921493,0.0849085,0.953632,1009.16,217.93,0.366786,0.916937,1.22767,21.7592,0.214337,0.314737,579,470.439,463.175
"01250","01250",0.0894546,0.93214,0.76771,0.224813,0.176207,0.104842,0.910545,1327.24,238.736,0.375896,0.939196,1.76356,26.4644,0.211786,0.318529,570,477.867,500.938
"01253","01253",0.0730513,0.93457,0.806023,0.270047,0.144399,0.221939,0.926949,805.815,216.77,0.36685,0.937004,1.48165,23.4225,0.214543,0.299805,560,486.4,461.245
"01254","01254",0.0895244,0.930157,0.793396,0.274792,0.176031,0.401138,0.910476,1231.89,240.796,0.327711,0.907777,1.65291,29.5261,0.223078,0.302404,576,472.889,489.587
"01255","01255",0.07492,0.9509,0.810135,0.213512,0.1493,0.413724,0.92508,868.924,222.506,0.345661,0.918231,1.45913,24.5481,0.220365,0.306128,579,470.439,468.445
"01260","01260",0.0771338,0.932636,0.769133,0.198048,0.153897,0.0953977,0.922866,1560.33,245.534,0.337546,0.887814,1.72865,34.4614,0.22005,0.306567,562,484.669,507.028
"01262","01262",0.107271,0.912484,0.809962,0.351036,0.213107,0.168549,0.892729,1502.65,237.56,0.333656,0.870679,1.51754,31.2344,0.220769,0.305568,582,468.014,491.821
"01267","01267",0.077824,0.925007,0.784064,0.202517,0.154848,0.123668,0.922176,1057.56,258.953,0.313336,0.936739,1.55166,25.7711,0.226786,0.29746,577,472.069,487.705
"01268","01268",0.065426,0.93975,0.825597,0.204594,0.129494,0.0344518,0.934574,1409.35,247.771,0.350003,0.895385,1.51915,28.9044,0.212153,0.303182,551,494.345,511.289
"01269","01269",0.0693837,0.942379,0.840337,0.24045,0.138228,0.0224531,0.930616,1064.77,232.327,0.339517,0.901648,1.36296,26.8024,0.219932,0.292458,555,490.782,466.717
"01274","01274",0.105795,0.91396,0.787619,0.305832,0.211062,0.224123,0.894204,3440.63,217.455,0.36138,0.828501,1.78567,46.2758,0.210152,0.306069,531,512.964,470.561
"01275","01275",0.0655765,0.915454,0.789784,0.207079,0.129703,0.18095,0.934423,2658.24,236.446,0.340101,0.865187,1.79625,41.776,0.213581,0.301155,537,507.233,501.77
"01278","01278",0.0706613,0.915193,0.822815,0.202083,0.139696,0.0553461,0.929339,1298.63,243.281,0.329845,0.93801,1.41358,28.6833,0.223427,0.301932,575,473.711,487.222
"01280","01280",0.0783673,0.941428,0.807768,0.230396,0.154983,0.326743,0.921633,391.418,227.722,0.343021,0.895123,1.51975,16.0314,0.215145,0.313556,564,482.95,470.485
"01283","01283",0.0646147,0.947875,0.842645,0.240777,0.128701,0.211941,0.935385,709.177,243.729,0.334587,0.952956,1.32515,22.3736,0.222498,0.289085,552,493.449,471.345
"01287","01287",0.100626,0.897645,0.808832,0.311858,0.199248,0.145978,0.899374,1379.55,247.447,0.33669,0.90889,1.57937,32.1526,0.217476,0.295761,533,511.039,496.721
"01291","01291",0.0788739,0.921897,0.77183,0.187188,0.156768,0.137607,0.921126,2464.77,226.267,0.372815,0.890807,1.73575,41.239,0.212296,0.302978,542,502.553,465.366
"01295","01295",0.0414452,0.948943,0.804854,0.11682,0.0828646,0.10833,0.958555,1477.06,247.497,0.344082,0.898104,1.47561,29.101,0.218269,0.309068,573,475.365,488.351
"01296","01296",0.0284305,0.95879,0.844914,0.102638,0.0568536,0.114355,0.97157,823.287,229.44,0.365615,0.952985,1.34369,21.9482,0.210328,0.320737,568,479.549,485.227
"01297","01297",0.0616556,0.924405,0.815587,0.223551,0.12203,0.327847,0.938344,1270.44,250.546,0.33243,0.933848,1.55921,27.7573,0.215483,0.298497,549,496.146,511.044
"01299","01299",0.0688807,0.924691,0.790177,0.214193,0.136833,0.102167,0.931119,1668.53,239.079,0.348332,0.920031,1.61811,33.089,0.213015,0.301954,543,501.628,504.778
"01302","01302",0.0656536,0.950096,0.895262,0.308758,0.129446,0.0663916,0.934346,1073.52,214.754,0.418736,0.900633,1.06096,25.5988,0.206881,0.310908,545,499.787,454.105
"01303","01303",0.114342,0.912961,0.788525,0.343175,0.226052,0.136347,0.885658,1891.22,241.126,0.329397,0.837583,1.59957,36.6898,0.219793,0.292644,555,490.782,490.904
"01304","01304",0.11758,0.927492,0.793308,0.385826,0.232686,0.107319,0.88242,2775.36,241.48,0.315472,0.82253,1.59513,46.6562,0.222542,0.289028,549,496.146,486.145
"01306","01306",0.0580063,0.933201,0.88067,0.193841,0.115513,0.0592349,0.941994,1186.49,244.645,0.308176,0.903338,1.10677,32.0869,0.227477,0.296558,572,476.196,494.232
"01308","01308",0.0822258,0.920252,0.821628,0.249554,0.162943,0.105886,0.917774,674.472,230.622,0.341478,0.872321,1.43942,20.0634,0.216441,0.297176,550,495.244,482.779
"01309","01309",0.0491585,0.941671,0.813779,0.201306,0.0963897,0.237797,0.950841,276.039,220.104,0.337383,0.906116,1.55609,15.1582,0.214124,0.300391,552,493.449,472.475
"01310","01310",0.0603376,0.958371,0.772704,0.152154,0.119379,0.218275,0.939662,483.465,237.442,0.313191,0.895628,1.88394,17.0129,0.225707,0.298883,584,466.411,476.739
"01314","01314",0.0973515,0.913405,0.817247,0.303398,0.192765,0.46646,0.902648,1219.79,236.011,0.33992,0.893968,1.40535,26.1412,0.221254,0.304898,574,474.537,489.525
"01315","01315",0.0409055,0.945742,0.855166,0.138136,0.0792411,0.0985911,0.959095,1905,222.542,0.349877,0.884601,1.27281,28.7484,0.227532,0.296486,615,442.901,449.848
"01316","01316",0.101423,0.922231,0.820697,0.327746,0.202005,0.134198,0.898577,631.763,241.271,0.340425,0.952968,1.53923,21.1483,0.210449,0.305636,550,495.244,517.245
"01324","01324",0.0706099,0.91233,0.835657,0.241115,0.140739,0.0972278,0.92939,779.276,225.558,0.359411,0.871679,1.32382,23.1743,0.210111,0.321067,563,483.808,489.11
"01325","01325",0.0385412,0.932771,0.847656,0.126448,0.077031,0.0293142,0.961459,535.804,248.565,0.333972,0.876621,1.24156,20.1168,0.219169,0.293477,556,489.899,496.141
"01327","01327",0.0902953,0.915267,0.785786,0.273649,0.176097,0.186408,0.909705,1948.34,231.743,0.339617,0.876529,1.62008,37.7545,0.220964,0.291093,561,485.533,467.648
"01328","01328",0.0690753,0.915568,0.801574,0.213571,0.136385,0.221785,0.930925,2110.16,242.729,0.336784,0.739823,1.58291,35.8302,0.21346,0.301326,537,507.233,491.435
"01332","01332",0.0556604,0.934409,0.907622,0.269958,0.110579,0.0622599,0.94434,1392.5,231.803,0.372385,0.911357,0.990738,29.0995,0.204208,0.314978,533,511.039,503.466
"01335","01335",0.073903,0.914543,0.866134,0.294771,0.146095,0.0700806,0.926097,1600.67,241.778,0.317421,0.836846,1.15561,30.1254,0.219576,0.292933,559,487.27,503.926
"01339","01339",0.0427521,0.939949,0.887656,0.179933,0.0844139,0.212739,0.957248,2792.66,240.494,0.323648,0.808145,1.14746,46.5979,0.217788,0.295337,538,506.29,485.961
"01340","01340",0.0973625,0.918325,0.838029,0.394397,0.190367,0.383819,0.902637,1175.21,231.82,0.326243,0.907912,1.40872,27.5228,0.217208,0.296126,555,490.782,471.734
"01345","01345",0.0769465,0.94072,0.828896,0.294414,0.151107,0.467957,0.923054,1779.91,219.257,0.357419,0.894674,1.387,35.7694,0.218559,0.308658,584,466.411,468.722
"01346","01346",0.105072,0.907208,0.804542,0.362015,0.208056,0.165948,0.894928,1628.36,222.042,0.37256,0.876348,1.54063,32.8961,0.20756,0.309891,545,499.787,475.942
"01352","01352",0.0713221,0.900875,0.869525,0.28456,0.13938,0.162729,0.928678,1712.68,241.061,0.328248,0.853179,1.1782,34.3258,0.220758,0.291364,561,485.533,498.273
"01363","01363",0.13148,0.92233,0.760273,0.402894,0.259178,0.422206,0.86852,1018.26,228.24,0.337959,0.924201,1.81649,25.7614,0.213023,0.301944,535,509.129,489.696
"01364","01364",0.0632269,0.938308,0.840974,0.223961,0.125793,0.210384,0.936773,678.851,243.337,0.334008,0.900282,1.24982,21.3862,0.222498,0.303193,577,472.069,468.238
"01366","01366",0.029653,0.960321,0.859163,0.113234,0.0585277,0.136883,0.970347,372.885,219.887,0.375394,0.972218,1.29868,15.5486,0.207193,0.31044,541,503.482,469.884
"01378","01378",0.115341,0.94518,0.79172,0.362968,0.223662,0.148813,0.884659,1400.11,232.302,0.335119,0.885527,1.62041,28.8621,0.214987,0.299185,532,512,486.182
"01379","01379",0.0811869,0.937338,0.79445,0.269391,0.160549,0.193893,0.918813,1115.36,224.808,0.339819,0.905016,1.58632,25.0508,0.222491,0.303203,573,475.365,462.877
"01381","01381",0.0726621,0.941579,0.841393,0.267251,0.143841,0.592435,0.927338,882.693,230.949,0.347948,0.897014,1.34403,23.385,0.220457,0.306,572,476.196,471.285
"01388","01388",0.0564828,0.943682,0.787202,0.169616,0.112092,0.16912,0.943517,920.108,245.262,0.337032,0.853594,1.54082,22.9787,0.221338,0.2906,547,497.96,478.989
"01393","01393",0.0722766,0.954469,0.82836,0.219094,0.14347,0.0848284,0.927723,1277.64,205.764,0.398918,0.869252,1.4521,28.9837,0.215137,0.313567,598,455.492,431.736
"01395","01395",0.0629552,0.949777,0.782402,0.210861,0.124236,0.319543,0.937045,1458.04,226.215,0.338114,0.875926,1.70313,31.6616,0.208951,0.307827,524,519.817,492.047
"01396","01396",0.119904,0.938113,0.751059,0.327244,0.234522,0.153079,0.880096,1498.34,231.03,0.345915,0.828247,1.79061,30.9949,0.20995,0.306363,544,500.706,490.719
"01399","01399",0.0519377,0.951612,0.868158,0.212088,0.102242,0.089492,0.948062,1523.97,236.861,0.338426,0.896818,1.14267,31.9278,0.219697,0.307059,596,457.02,483.41
"01402","01402",0.0711275,0.956767,0.683125,0.127952,0.141844,0.26126,0.928872,821.357,219.215,0.347763,0.843952,2.12978,22.936,0.217961,0.309505,566,481.244,459.808
"01409","01409",0.0403144,0.942511,0.872842,0.118076,0.0796266,0.054817,0.959686,660.959,239.642,0.313161,0.941256,1.19267,23.2593,0.223769,0.301472,568,479.549,477.506
"01410","01410",0.0496028,0.940881,0.884436,0.21112,0.0979903,0.0978006,0.950397,1398.6,233.95,0.377373,0.947592,1.07714,28.6446,0.218023,0.309416,574,474.537,479.633
"01411","01411",0.0741563,0.911449,0.848095,0.253928,0.146741,0.145238,0.925844,1424.09,222.274,0.348887,0.91634,1.27213,29.5548,0.223769,0.301472,598,455.492,469.338
"01417","01417",0.150156,0.911838,0.75892,0.413093,0.292554,0.242982,0.849844,3586.67,232.391,0.330823,0.818241,1.87802,49.781,0.21205,0.303329,533,511.039,485.077
"01424","01424",0.0880962,0.915252,0.797964,0.244899,0.173035,0.598873,0.911904,2350.92,260.69,0.324569,0.856495,1.54292,39.7839,0.219778,0.292663,547,497.96,495.122
"01425","01425",0.0893481,0.927584,0.751124,0.224698,0.176607,0.138008,0.910652,1738.85,222.097,0.34638,0.838722,1.87159,35.9645,0.214047,0.300499,557,489.02,465.39
"01427","01427",0.0806508,0.931453,0.834045,0.266994,0.159517,0.10432,0.919349,1575.19,235.942,0.330756,0.874654,1.34376,34.8459,0.218368,0.294553,543,501.628,481.914
"01428","01428",0.0890287,0.936336,0.825737,0.280553,0.176229,0.127268,0.910971,2018.86,216.688,0.360747,0.853424,1.36038,33.301,0.218684,0.294128,558,488.143,432.438
"01429","01429",0.048975,0.948037,0.84821,0.158142,0.096665,0.114616,0.951025,540.789,234.96,0.345834,0.89318,1.35232,15.7963,0.220788,0.305542,566,481.244,468.126
"01430","01430",0.0562111,0.948044,0.860732,0.210963,0.112132,0.139281,0.943789,1709.36,240.829,0.345976,0.909232,1.22569,30.2692,0.212593,0.302554,542,502.553,508.006
"01437","01437",0.051934,0.930352,0.836472,0.15756,0.102947,0.122681,0.948066,1325.03,206.925,0.378938,0.955705,1.37412,24.1418,0.213115,0.316543,569,478.707,452.474
"01441","01441",0.0638474,0.94974,0.81219,0.233133,0.127474,0.136515,0.936153,1265.74,230.288,0.348273,0.906232,1.47917,29.9401,0.209976,0.306326,530,513.932,490.688
