image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01130","01130",0.0414305,0.938062,0.897228,0.178871,0.0817412,0.105666,0.95857,344.799,215.507,0.389022,0.938552,1.0387,15.2457,0.208147,0.309016,560,486.4,452.338
"01136","01136",0.0310628,0.951165,0.895637,0.142914,0.061718,0.122624,0.968937,789.557,211.429,0.412535,0.920659,1.07663,21.3429,0.205181,0.328783,574,474.537,454.122
"01137","01137",0.0531309,0.952453,0.838503,0.194058,0.106038,0.0605896,0.946869,238.052,216.901,0.376038,0.97409,1.23941,12.1985,0.210038,0.321179,590,461.668,458.677
"01143","01143",0.0573088,0.928601,0.851394,0.176303,0.112984,0.0682604,0.942691,943.115,216.793,0.379469,0.840841,1.30862,24.1203,0.210827,0.319977,573,475.365,452.547
"01144","01144",0.0914261,0.925836,0.759012,0.237993,0.182011,0.188777,0.908574,1882.42,206.799,0.401678,0.772424,1.7858,32.6702,0.206591,0.311345,552,493.449,440.34
"01149","01149",0.0538725,0.925139,0.85995,0.224914,0.106658,0.26894,0.946128,899.7,227.413,0.374254,0.944866,1.16745,24.3548,0.215196,0.313481,573,475.365,469.092
"01150","01150",0.047143,0.943425,0.840507,0.172252,0.0934269,0.060255,0.952857,650.165,231.973,0.376384,0.954384,1.24688,19.8895,0.21198,0.318237,573,475.365,479.143
"01151","01151",0.0745565,0.933451,0.822612,0.267356,0.147046,0.440286,0.925443,529.195,223.328,0.373888,0.954857,1.3786,17.1299,0.216011,0.312298,597,456.255,451.586
"01152","01152",0.0331077,0.951139,0.865685,0.136893,0.0655105,0.185994,0.966892,262.272,232.562,0.354448,0.921617,1.17847,14.9199,0.212784,0.317034,564,482.95,487.17
"01154","01154",0.0851372,0.917752,0.843537,0.292221,0.169136,0.107622,0.914863,518.808,237.05,0.346312,0.887469,1.33372,19.7484,0.215839,0.298005,538,506.29,463.25
"01160","01160",0.0909525,0.922727,0.827078,0.316817,0.178652,0.355785,0.909048,1958.65,231.261,0.344994,0.88392,1.42621,33.9756,0.212634,0.302497,548,497.051,475.808
"01161","01161",0.055642,0.929074,0.815685,0.17385,0.110451,0.13212,0.944358,386.398,230.205,0.379438,0.957934,1.40566,14.9024,0.211675,0.318695,566,481.244,469.018
"01164","01164",0.0483252,0.936046,0.828624,0.130057,0.0964521,0.0958125,0.951675,835.023,219.775,0.375395,0.931155,1.41435,21.1704,0.215303,0.313326,579,470.439,454.154
"01169","01169",0.0526866,0.938087,0.830326,0.173249,0.104103,0.072114,0.947313,1172.42,227.899,0.366699,0.808603,1.33015,27.0409,0.209315,0.307293,544,500.706,492.706
"01175","01175",0.0361108,0.954494,0.878668,0.144095,0.0720784,0.182695,0.963889,975.539,215.514,0.396431,0.912416,1.11189,25.9291,0.211261,0.319321,599,454.731,456.872
"01176","01176",0.073881,0.908185,0.785755,0.225601,0.1468,0.17991,0.926119,603.491,222.306,0.38054,0.883241,1.64678,20.3956,0.206378,0.311666,536,508.179,468.317
"01177","01177",0.0566553,0.939776,0.846708,0.2341,0.11178,0.0680386,0.943345,540.691,214.88,0.362405,0.94966,1.25912,19.467,0.21727,0.310488,594,458.559,452.747
"01180","01180",0.043703,0.946014,0.873361,0.196535,0.0869728,0.32967,0.956297,646.75,229.772,0.364333,0.878851,1.21048,19.134,0.210908,0.319854,577,472.069,485.111
"01184","01184",0.0942823,0.917246,0.779719,0.248919,0.184534,0.239225,0.905718,1340.45,206.854,0.383606,0.929804,1.64788,27.2736,0.220046,0.306572,612,445.072,437.978
"01186","01186",0.0691964,0.936656,0.831627,0.248936,0.137042,0.130607,0.930804,1193.4,221.786,0.386518,0.906874,1.32226,27.5216,0.206271,0.311827,547,497.96,474.729
"01194","01194",0.0798542,0.930264,0.796181,0.198002,0.159191,0.0746324,0.920146,1016.21,244.702,0.347464,0.934164,1.63189,25.9668,0.211866,0.303592,545,499.787,503.332
"01200","01200",0.0486556,0.959069,0.765605,0.122914,0.0967715,0.0428583,0.951344,1667.45,229.513,0.363336,0.874958,1.67337,34.4174,0.210849,0.305056,543,501.628,475.777
"01206","01206",0.0514164,0.939769,0.854302,0.195548,0.101753,0.119214,0.948584,1385.76,232.612,0.370232,0.930643,1.26227,31.9545,0.207721,0.30965,543,501.628,489.346
"01208","01208",0.0689615,0.944802,0.859295,0.241345,0.135375,0.0885685,0.931039,1374.06,211.474,0.375097,0.889215,1.23845,26.8778,0.219099,0.307897,606,449.479,429.743
"01212","01212",0.0906,0.92501,0.751968,0.245198,0.177099,0.114963,0.9094,1621.5,231.393,0.367478,0.861969,1.75986,34.0602,0.207949,0.309311,539,505.351,493.247
"01214","01214",0.043692,0.952398,0.901696,0.197503,0.0861871,0.0560193,0.956308,665.551,226.316,0.393654,0.92984,1.01725,22.0627,0.198811,0.323528,532,512,492.554
"01218","01218",0.0635169,0.942431,0.785228,0.15558,0.124827,0.147574,0.936483,1049.02,233.507,0.351968,0.885694,1.58634,24.1155,0.213357,0.316183,570,477.867,479.269
"01229","01229",0.0733303,0.935235,0.845065,0.268902,0.143951,0.083588,0.92667,354.888,238.575,0.352652,0.856411,1.29236,15.5154,0.212402,0.302826,544,500.706,504.141
"01235","01235",0.0674085,0.945312,0.834566,0.237282,0.132908,0.0432543,0.932591,923.242,227.513,0.35689,0.941146,1.30076,26.6509,0.213761,0.315586,574,474.537,479.191
"01238","01238",0.107462,0.901118,0.796585,0.329823,0.211587,0.171269,0.892538,1408.12,229.507,0.357813,0.781042,1.64742,32.173,0.208478,0.308527,544,500.706,507.542
"01245","01245",0.0587736,0.926787,0.839762,0.201649,0.116145,0.0717673,0.941226,1971.39,232.922,0.363826,0.860362,1.27883,35.5012,0.210082,0.306171,543,501.628,486.893
"01246","01246",0.0608185,0.939438,0.776819,0.157703,0.121432,0.0673084,0.939181,2475.76,223.15,0.363916,0.8179,1.65981,34.2336,0.209575,0.306911,538,506.29,479.37
"01249","01249",0.0490007,0.939864,0.81114,0.162058,0.0971753,0.0760627,0.950999,1127.49,211.662,0.392453,0.90691,1.44838,22.8039,0.205655,0.328025,569,478.707,462.65
"01250","01250",0.0961988,0.931351,0.750125,0.22328,0.191832,0.0913588,0.903801,1392.85,236.825,0.387722,0.937401,1.90795,25.0221,0.206627,0.326481,562,484.669,486.113
"01253","01253",0.0784885,0.931564,0.773454,0.25716,0.15444,0.215721,0.921512,861.912,212.4,0.377545,0.93186,1.62182,23.3874,0.21564,0.312835,579,470.439,441.681
"01254","01254",0.0889957,0.930635,0.756931,0.279158,0.176725,0.431367,0.911004,1276.42,234.714,0.360806,0.904403,1.71796,29.7399,0.208628,0.308304,541,503.482,492.941
"01255","01255",0.0755918,0.949087,0.79027,0.220193,0.150273,0.387377,0.924408,1023.5,245.553,0.374319,0.90298,1.5683,24.2045,0.207229,0.310385,543,501.628,504.175
"01260","01260",0.0792411,0.93232,0.748407,0.202626,0.157887,0.0664754,0.920759,1615.28,245.625,0.365008,0.884562,1.78491,34.574,0.210717,0.320144,565,482.096,501.981
"01262","01262",0.11533,0.911918,0.759173,0.345289,0.22914,0.178241,0.88467,1564.33,238.125,0.364221,0.86574,1.73924,33.3599,0.206756,0.311096,523,520.811,489.809
"01267","01267",0.0758011,0.921897,0.782612,0.209556,0.150325,0.115274,0.924199,1043.47,250.6,0.341031,0.937973,1.62491,25.7752,0.219169,0.307799,562,484.669,490.393
"01268","01268",0.0670597,0.942629,0.816092,0.200503,0.131873,0.0358938,0.93294,1422.48,227.24,0.369618,0.894838,1.58868,30.1622,0.213015,0.31669,572,476.196,477.642
"01269","01269",0.0726988,0.943268,0.826249,0.241351,0.142347,0.0225205,0.927301,1155.67,231.036,0.376414,0.89347,1.3556,27.6448,0.214249,0.314867,569,478.707,463.203
"01274","01274",0.119776,0.912726,0.730714,0.296671,0.236787,0.285452,0.880224,3571.83,222.615,0.381235,0.821799,1.97667,47.3415,0.19923,0.307056,507,537.247,489.617
"01275","01275",0.0735506,0.919334,0.796092,0.214459,0.14445,0.19277,0.926449,2698.54,232.141,0.362257,0.863756,1.69153,43.403,0.206135,0.312032,523,520.811,500.96
"01278","01278",0.0787198,0.915193,0.769182,0.198457,0.155215,0.0598956,0.92128,1426.47,246.266,0.357925,0.931695,1.65381,29.4698,0.213078,0.301866,556,489.899,498.419
"01280","01280",0.0891021,0.938932,0.766326,0.226111,0.175987,0.187542,0.910898,415.06,221.834,0.391571,0.887926,1.74281,16.9271,0.20629,0.311799,560,486.4,466.491
"01283","01283",0.0648313,0.94539,0.821786,0.245459,0.128668,0.260597,0.935169,706.395,214.106,0.396713,0.952185,1.45775,21.0819,0.211496,0.318966,577,472.069,453.074
"01287","01287",0.113054,0.899913,0.764257,0.305816,0.221584,0.14539,0.886946,1524.51,238.307,0.362053,0.899275,1.83896,32.3143,0.207758,0.309595,526,517.84,497.321
"01291","01291",0.0845938,0.921809,0.741029,0.183518,0.168666,0.329595,0.915406,2451.42,224.965,0.373356,0.891373,1.85044,40.8345,0.207241,0.310369,532,512,468.977
"01295","01295",0.0404649,0.951891,0.791626,0.114214,0.0807059,0.0800799,0.959535,1439.55,218.741,0.373704,0.900257,1.55249,27.3591,0.219554,0.307259,577,472.069,440.292
"01296","01296",0.0331664,0.961852,0.785769,0.0986485,0.0658923,0.118055,0.966834,782.704,224.187,0.401622,0.954776,1.66361,23.116,0.202839,0.317104,553,492.557,472.166
"01297","01297",0.0668431,0.924573,0.833929,0.222528,0.131858,1.12858,0.933157,1168.31,228.807,0.353083,0.939323,1.43168,27.3823,0.219734,0.307007,584,466.411,471.465
"01299","01299",0.0763187,0.920183,0.771235,0.21512,0.151745,0.0953382,0.923681,1732.03,229.442,0.377142,0.916506,1.70722,34.878,0.205673,0.312734,523,520.811,497.315
"01302","01302",0.0666559,0.951873,0.854483,0.294635,0.132522,0.0719739,0.933344,1130.1,209.188,0.395272,0.895529,1.18629,26.1099,0.205691,0.312706,539,505.351,455.981
"01303","01303",0.118421,0.916372,0.769483,0.34512,0.234757,0.150031,0.881579,1953.14,235.657,0.361895,0.832834,1.72714,38.2478,0.209212,0.307444,534,510.082,498.537
"01304","01304",0.124883,0.925381,0.770173,0.401365,0.248241,0.115777,0.875117,2830.29,227.493,0.352021,0.818795,1.70494,46.7153,0.206818,0.311002,520,523.815,489.545
"01306","01306",0.0605983,0.93312,0.840764,0.201224,0.120844,0.0608961,0.939402,1272.28,232.357,0.381815,0.896658,1.2888,32.5764,0.206763,0.311085,547,497.96,492.251
"01308","01308",0.0852546,0.917022,0.795053,0.246098,0.168978,0.116626,0.914745,765.714,220.555,0.372558,0.854991,1.57401,20.9064,0.209807,0.306572,549,496.146,465.969
"01309","01309",0.0504215,0.939505,0.824295,0.209327,0.0984933,0.3537,0.949579,336.906,217.507,0.392524,0.885136,1.44683,15.3111,0.206649,0.326446,564,482.95,469.217
"01310","01310",0.0652057,0.956279,0.767612,0.156679,0.127698,0.154622,0.934794,550.97,214.662,0.373985,0.881049,1.8539,16.5759,0.217663,0.324315,625,435.814,451.512
"01314","01314",0.100685,0.912664,0.800553,0.309309,0.198037,0.425987,0.899315,1252.35,231.134,0.371922,0.890368,1.45222,25.8408,0.209458,0.307083,555,490.782,485.07
"01315","01315",0.0374618,0.944035,0.855371,0.145846,0.0738553,0.114912,0.962538,1898.43,234.96,0.372524,0.885033,1.17062,29.7362,0.213713,0.300969,557,489.02,483.794
"01316","01316",0.0992239,0.923149,0.804032,0.336475,0.197475,0.147962,0.900776,626.554,236.742,0.386876,0.954046,1.5566,22.2392,0.201179,0.31972,537,507.233,510.197
"01324","01324",0.064912,0.912708,0.8608,0.249768,0.12916,0.0884219,0.935088,809.952,235.532,0.376668,0.86659,1.26385,23.9033,0.206789,0.311046,546,498.872,487.065
"01325","01325",0.0403328,0.934552,0.820549,0.125555,0.0806655,0.0281713,0.959667,583.964,242.836,0.371186,0.865645,1.48959,20.6966,0.211323,0.304373,558,488.143,491.75
"01327","01327",0.0949689,0.915469,0.760841,0.270243,0.188194,0.306686,0.905031,2002.57,240.424,0.352265,0.873359,1.76819,39.0378,0.213012,0.30196,534,510.082,483.571
"01328","01328",0.0685136,0.918391,0.782111,0.216218,0.136201,0.173023,0.931486,2188.58,233.489,0.36628,0.729754,1.60047,36.0621,0.204748,0.314147,531,512.964,495.982
"01332","01332",0.0590967,0.938142,0.875493,0.256065,0.116541,0.0731901,0.940903,1448.91,238.255,0.35928,0.907871,1.15942,29.8182,0.204483,0.314553,520,523.815,507.915
"01335","01335",0.0741233,0.911375,0.852516,0.297761,0.146606,0.0750554,0.925877,1652.37,233.478,0.358417,0.831121,1.24695,30.9079,0.21096,0.304897,547,497.96,489.771
"01339","01339",0.0445364,0.943106,0.889153,0.188713,0.087663,0.209857,0.955464,2973.24,245.371,0.341035,0.794837,1.11192,47.2964,0.207567,0.30988,522,521.808,497.376
"01340","01340",0.103534,0.920638,0.828348,0.388362,0.202666,0.341053,0.896466,1083.48,225.993,0.348735,0.914888,1.41888,27.4573,0.215875,0.297954,556,489.899,456.788
"01345","01345",0.0815393,0.945445,0.821824,0.3027,0.161059,0.365702,0.918461,1814.83,225.876,0.37659,0.891951,1.44103,36.8884,0.210174,0.306037,559,487.27,473.266
"01346","01346",0.109324,0.913325,0.810744,0.371262,0.214513,0.186338,0.890676,1887.88,228.654,0.369074,0.85666,1.46089,33.755,0.20347,0.31612,519,524.825,479.537
"01352","01352",0.0746483,0.909238,0.853948,0.287605,0.146205,0.16309,0.925352,1761.34,236.358,0.359438,0.848978,1.24245,34.0218,0.21201,0.303387,532,512,479.603
"01363","01363",0.138162,0.924548,0.747528,0.402219,0.271804,0.368083,0.861838,1201.07,236.466,0.355653,0.910682,1.90782,26.4738,0.210313,0.305834,530,513.932,482.681
"01364","01364",0.0651286,0.938748,0.822143,0.228282,0.128825,0.193015,0.934871,714.428,239.268,0.355236,0.894611,1.37379,21.519,0.211411,0.304246,547,497.96,473.64
"01366","01366",0.0297007,0.960761,0.826726,0.110563,0.0587039,0.135042,0.970299,387.432,220.14,0.413706,0.971199,1.33488,15.7411,0.203191,0.332002,565,482.096,459.625
"01378","01378",0.113806,0.945911,0.786673,0.362592,0.223247,0.142784,0.886194,1448.67,232.475,0.352822,0.881746,1.66527,29.3365,0.212817,0.302236,535,509.129,463.35
"01379","01379",0.0802874,0.939842,0.804831,0.282407,0.158354,0.312379,0.919713,1148.78,253.718,0.367209,0.902014,1.43173,27.3896,0.215505,0.313032,567,480.395,480.195
"01381","01381",0.0698536,0.937757,0.861408,0.275571,0.138474,0.576754,0.930146,925.359,234.117,0.343715,0.892482,1.17449,23.7639,0.218541,0.308683,581,468.819,469.729
"01388","01388",0.0629479,0.942005,0.778411,0.174542,0.123869,0.113466,0.937052,974.719,230.073,0.366205,0.845058,1.69999,22.2781,0.21386,0.300762,557,489.02,462.169
"01393","01393",0.0740572,0.954821,0.82129,0.218619,0.147608,0.0846702,0.925943,1239.84,205.4,0.399947,0.87378,1.42982,29.8445,0.212725,0.317122,566,481.244,422.106
"01395","01395",0.0668248,0.948958,0.759494,0.198272,0.131854,0.256182,0.933175,1583.47,252.977,0.338134,0.865441,1.77134,31.4112,0.212942,0.302059,541,503.482,501.07
"01396","01396",0.118058,0.941715,0.760952,0.326052,0.232932,0.207432,0.881942,1593.98,234.604,0.354099,0.817413,1.74831,32.3731,0.214532,0.29982,552,493.449,469.311
"01399","01399",0.0532043,0.949586,0.852018,0.22006,0.105201,0.0907083,0.946796,1476.91,226.179,0.368635,0.899864,1.19682,33.1017,0.206899,0.310881,557,489.02,478.534
"01402","01402",0.0726584,0.956025,0.656829,0.129217,0.144862,0.140745,0.927342,870.876,215.437,0.386724,0.83496,2.26677,23.2479,0.205691,0.312706,536,508.179,455.733
"01409","01409",0.039973,0.945327,0.842344,0.117784,0.0797734,0.0589738,0.960027,686.609,230.641,0.340099,0.939249,1.35233,22.3698,0.215765,0.298106,558,488.143,480.426
"01410","01410",0.0531786,0.944259,0.852094,0.211981,0.105065,0.0843921,0.946821,1501.65,225.973,0.39398,0.942899,1.18839,30.4389,0.205776,0.312578,538,506.29,478.432
"01411","01411",0.0735579,0.911757,0.823971,0.268798,0.146136,0.144278,0.926442,1503.28,235.457,0.393618,0.911803,1.36946,30.5448,0.2026,0.317478,524,519.817,493.571
"01417","01417",0.15038,0.917826,0.75265,0.415163,0.292528,0.261651,0.84962,3905.57,231.635,0.343047,0.80224,1.85069,50.5703,0.208632,0.308299,518,525.838,478.755
"01424","01424",0.0886139,0.918329,0.783931,0.244043,0.173931,0.556886,0.911386,2444.76,229.969,0.359127,0.851071,1.55875,40.1586,0.214851,0.299375,545,499.787,465.696
"01425","01425",0.0899722,0.928553,0.739588,0.226917,0.178061,0.127103,0.910028,1941.36,212.361,0.383426,0.820347,1.83167,36.9962,0.208995,0.322782,563,483.808,449.943
"01427","01427",0.0862899,0.937379,0.803836,0.259103,0.171361,0.116221,0.91371,1695.44,222.273,0.352114,0.86558,1.5342,34.5671,0.214726,0.299549,552,493.449,454.823
"01428","01428",0.0890397,0.936582,0.834247,0.28549,0.17573,0.107609,0.91096,2132.32,221.827,0.371215,0.844704,1.33415,33.1532,0.218724,0.308424,587,464.027,439.126
"01429","01429",0.0498891,0.946741,0.832601,0.159424,0.0991321,0.179568,0.950111,547.563,239.909,0.375737,0.892763,1.45848,16.0619,0.21364,0.315765,574,474.537,475.574
"01430","01430",0.0587663,0.948305,0.861782,0.212168,0.116189,0.154348,0.941234,1782.98,241.814,0.355687,0.905341,1.2245,30.7805,0.211459,0.304177,535,509.129,499.095
"01437","01437",0.055084,0.929915,0.820811,0.153953,0.108733,0.152311,0.944916,1394.08,216.767,0.382126,0.952812,1.41403,23.7133,0.212061,0.318116,587,464.027,460.851
"01441","01441",0.0647762,0.945937,0.778603,0.227434,0.128877,0.112772,0.935224,1300.4,235.686,0.370301,0.904325,1.6141,29.4964,0.204259,0.314898,547,497.96,502.448
