image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01119","01119",0.0806692,0.971368,0.844849,0.219482,0.15969,0.0483775,0.919331,551.679,121.479,0.350015,0.842388,1.286,17.5734,0.27926,0.319512,1004,271.299,245.679
"01120","01120",0.0303322,0.968831,0.896289,0.104974,0.0603303,0.0150549,0.969668,159.721,118.861,0.380622,0.938497,0.952168,9.82079,0.274968,0.324499,1057,257.695,247.09
"01126","01126",0.0541772,0.952751,0.918567,0.215024,0.107279,0.0418094,0.945823,1311.4,124.572,0.343738,0.822579,0.845692,26.2816,0.282238,0.316141,1052,258.92,257.597
"01130","01130",0.0309343,0.961187,0.953584,0.146172,0.0613546,0.0590444,0.969066,247.898,116.413,0.360649,0.955236,0.6568,12.7212,0.276242,0.323002,1048,259.908,242.842
"01136","01136",0.0256953,0.96951,0.927948,0.114707,0.0504655,0.0972949,0.974305,511.843,110.543,0.395533,0.948522,0.776734,18.0216,0.268294,0.344052,1071,254.327,242.506
"01137","01137",0.0409826,0.973233,0.908743,0.162514,0.0817339,0.0534075,0.959017,169.609,115.294,0.36827,0.981267,0.869739,10.0352,0.276984,0.333258,1094,248.98,243.259
"01143","01143",0.0456561,0.956198,0.900547,0.147362,0.0900053,0.0493393,0.954344,660.116,126.87,0.353373,0.88854,0.98046,20.2058,0.2706,0.329738,997,273.204,265.258
"01144","01144",0.0683227,0.951902,0.887547,0.216455,0.136315,0.177092,0.931677,1391.42,121.339,0.368399,0.831595,1.02271,28.84,0.275159,0.324274,1020,267.043,247.041
"01149","01149",0.0437654,0.953551,0.938896,0.197338,0.0865212,0.140193,0.956235,692.212,126.64,0.377743,0.957003,0.788126,19.4586,0.272347,0.327622,1031,264.194,267.038
"01150","01150",0.0382915,0.964102,0.915878,0.146182,0.076238,0.0358083,0.961708,471.314,119.775,0.358501,0.967439,0.824708,16.1417,0.276393,0.322827,1052,258.92,255.503
"01151","01151",0.0607451,0.957288,0.901273,0.232952,0.120833,0.352237,0.939255,425.414,124.701,0.356454,0.964174,0.975679,14.1861,0.277648,0.321367,1055,258.184,252.183
"01152","01152",0.0269766,0.967605,0.922783,0.115941,0.0532116,0.0622659,0.973023,189.755,122.346,0.357141,0.943556,0.765821,11.8788,0.271822,0.328255,1006,270.759,261.527
"01154","01154",0.0678527,0.945522,0.900062,0.254596,0.135151,0.0618681,0.932147,408.577,132.064,0.355495,0.911522,0.993727,17.024,0.270423,0.329953,977,278.796,265.408
"01160","01160",0.0738259,0.948429,0.896392,0.267846,0.146617,0.196867,0.926174,1516.42,133.706,0.32151,0.909402,1.01003,28.8451,0.277259,0.321818,976,279.082,266.359
"01161","01161",0.0490851,0.954722,0.865461,0.142877,0.0973772,0.0903648,0.950915,299.854,126.603,0.348623,0.967119,1.10862,12.9667,0.277828,0.321159,1040,261.908,260.16
"01164","01164",0.0313491,0.961268,0.910765,0.115278,0.0622797,0.114154,0.968651,589.519,125.342,0.37541,0.951412,0.872281,17.7975,0.270001,0.330469,1010,269.687,256.274
"01169","01169",0.042932,0.962806,0.890329,0.141218,0.0853648,0.0472844,0.957068,815.662,126.746,0.344842,0.867222,0.989581,21.635,0.27984,0.31885,1002,271.84,251.614
"01175","01175",0.0313308,0.974158,0.912302,0.118536,0.0619566,0.125154,0.968669,729.585,114.427,0.394399,0.934923,0.8845,22.0581,0.267754,0.333242,1043,261.154,248.341
"01176","01176",0.0628304,0.942166,0.869706,0.196282,0.125033,0.126938,0.93717,447.1,124.478,0.365677,0.91373,1.1167,17.6222,0.268782,0.331967,999,272.657,264.429
"01177","01177",0.0534062,0.964146,0.905956,0.19752,0.105755,0.0652504,0.946594,400.708,117.514,0.35136,0.963341,0.988511,16.3171,0.27857,0.331361,1085,251.045,247.782
"01180","01180",0.0371644,0.969077,0.939738,0.165709,0.0737709,0.18671,0.962836,354.553,122.124,0.344547,0.933586,0.800955,16.0983,0.272931,0.326922,1061,256.724,262.243
"01184","01184",0.0703529,0.946032,0.891443,0.234936,0.139061,0.138319,0.929647,946.788,119.626,0.373581,0.950264,1.01352,22.8105,0.270728,0.329581,1015,268.359,251.073
"01186","01186",0.0589462,0.961073,0.886025,0.20456,0.117514,0.0974092,0.941054,879.6,122.899,0.383234,0.931502,0.970623,21.0634,0.272064,0.327963,1047,260.157,259.469
"01194","01194",0.0530611,0.95633,0.900551,0.175242,0.105296,0.0550128,0.946939,759.912,134.665,0.319825,0.950626,1.01658,22.0793,0.276433,0.322779,1001,272.112,278.767
"01200","01200",0.0417389,0.975498,0.838183,0.103572,0.0820129,0.0290099,0.958261,1242.19,125.164,0.357205,0.907608,1.34706,28.2338,0.27542,0.323967,1033,263.682,259.44
"01206","01206",0.0415773,0.963937,0.927029,0.160809,0.0829711,0.0690076,0.958423,992.501,131.952,0.345197,0.950097,0.859777,25.8228,0.277582,0.33254,1070,254.564,271.458
"01208","01208",0.0538101,0.965508,0.928615,0.213049,0.105869,0.06027,0.94619,1024.35,115.431,0.36093,0.917674,0.853309,24.5125,0.276217,0.323033,1031,264.194,242
"01212","01212",0.0739801,0.95481,0.849769,0.212504,0.146554,0.091587,0.92602,1123.28,128.267,0.346072,0.904362,1.20837,26.2153,0.275354,0.324045,1036,262.919,266.618
"01214","01214",0.0354206,0.972983,0.941657,0.153432,0.0705511,0.0345199,0.964579,438.069,120.03,0.355661,0.953767,0.756841,17.0124,0.270948,0.329314,1034,263.427,260.718
"01218","01218",0.0538137,0.964179,0.847292,0.128506,0.106655,0.111398,0.946186,725.394,132.555,0.331469,0.920907,1.22072,20.2542,0.282333,0.316034,1055,258.184,268.736
"01229","01229",0.059038,0.961407,0.920571,0.224906,0.1162,0.0578487,0.940962,280.695,132.442,0.326093,0.886167,0.887798,13.7238,0.278787,0.320055,991,274.858,268.482
"01235","01235",0.0558843,0.969613,0.894836,0.203083,0.111339,0.030515,0.944116,662.288,126.063,0.341913,0.957469,0.978064,22.6036,0.272358,0.327609,1003,271.569,268.999
"01238","01238",0.0852289,0.937115,0.890184,0.285334,0.168644,0.123882,0.914771,1012.36,137.919,0.317648,0.842328,1.06054,27.2831,0.27506,0.324391,964,282.556,280.576
"01245","01245",0.0475909,0.953533,0.910276,0.16322,0.094844,0.0500612,0.952409,1370.99,136.395,0.335151,0.902905,0.947698,28.2623,0.282847,0.31546,1042,261.405,274.998
"01246","01246",0.0441913,0.961455,0.899697,0.139378,0.087887,0.0402224,0.955809,1488.72,125.887,0.351362,0.890597,0.972669,28.4898,0.27861,0.320257,1025,265.74,256.652
"01249","01249",0.0384053,0.963067,0.905383,0.13696,0.0765684,0.0615192,0.961595,781.879,120.312,0.359857,0.935744,0.916292,18.3986,0.275354,0.324045,1055,258.184,250.946
"01250","01250",0.0720086,0.958353,0.855138,0.199276,0.142648,0.0628929,0.927991,1019.18,130.492,0.385152,0.95406,1.18107,21.7967,0.270453,0.329917,1017,267.831,266.079
"01253","01253",0.0671405,0.957549,0.853785,0.225852,0.132812,0.1429,0.932859,646.971,125.521,0.347886,0.949149,1.15005,19.0159,0.274902,0.324577,1043,261.154,260.861
"01254","01254",0.0682125,0.957057,0.890904,0.248384,0.135907,0.336934,0.931787,900.87,129.976,0.333474,0.931991,0.995167,23.7646,0.284422,0.324543,1074,253.616,264.594
"01255","01255",0.05982,0.96966,0.880473,0.187937,0.119343,0.268381,0.94018,736.889,129.744,0.342433,0.931444,1.0241,21.3055,0.274524,0.325024,1017,267.831,268.216
"01260","01260",0.0655068,0.958474,0.852773,0.172468,0.130661,0.0615436,0.934493,1274.72,135.543,0.326701,0.908004,1.23476,29.43,0.284569,0.313551,1059,257.209,272.773
"01262","01262",0.0857686,0.946271,0.894378,0.312392,0.170605,0.104557,0.914231,1153.03,126.081,0.357025,0.901458,1.02938,26.6866,0.277285,0.321788,1052,258.92,257.803
"01267","01267",0.0640273,0.952475,0.873713,0.185971,0.127148,0.0858808,0.935973,767.094,134.195,0.3403,0.954218,1.09478,21.3453,0.278577,0.320295,1014,268.623,265.582
"01268","01268",0.0539789,0.965049,0.894783,0.172561,0.106827,0.0293013,0.946021,1227.75,130.125,0.334514,0.908311,1.02757,24.7393,0.276209,0.323041,1016,268.094,265.891
"01269","01269",0.0597318,0.966709,0.88937,0.204181,0.118645,0.0181704,0.940268,838.087,137.915,0.333284,0.921906,1.04146,22.4754,0.280644,0.317936,1023,266.26,273.131
"01274","01274",0.0827545,0.937089,0.861476,0.272952,0.164889,0.168845,0.917246,2562.94,123.678,0.374534,0.871899,1.2119,40.2453,0.261069,0.341776,955,285.219,266.854
"01275","01275",0.0518569,0.944042,0.888241,0.182745,0.103218,0.133481,0.948143,1935.5,133.866,0.328381,0.902075,1.1153,35.4191,0.27593,0.323368,989,275.414,273.667
"01278","01278",0.0616446,0.949219,0.847455,0.16858,0.1221,0.0493654,0.938355,938.93,138.321,0.338681,0.954856,1.19489,24.1869,0.280854,0.317699,1043,261.154,270.784
"01280","01280",0.0698793,0.961929,0.869582,0.197214,0.138327,0.141383,0.930121,336.351,123.619,0.347729,0.9098,1.17622,13.7384,0.272663,0.327243,1010,269.687,254.437
"01283","01283",0.0588654,0.967072,0.898451,0.207312,0.116967,0.12611,0.941135,563.525,129.5,0.358874,0.962,0.986899,18.0512,0.278416,0.320481,1032,263.938,257.43
"01287","01287",0.0811501,0.935969,0.876551,0.268442,0.160274,0.108323,0.91885,1087.2,138.16,0.332881,0.928301,1.09501,26.2285,0.281195,0.317314,1014,268.623,281.54
"01291","01291",0.0616666,0.949924,0.850703,0.159336,0.122951,0.107173,0.938333,1906.73,127.626,0.359309,0.91541,1.23525,33.67,0.276554,0.322638,1036,262.919,258.291
"01295","01295",0.0348332,0.969782,0.846481,0.0977192,0.0695379,0.0871164,0.965167,1090.7,128.201,0.352945,0.92457,1.16559,25.2938,0.277138,0.321958,1009,269.954,259.416
"01296","01296",0.0243149,0.974103,0.897066,0.0846862,0.0485932,0.109094,0.975685,539.443,123.591,0.372256,0.968723,0.957771,17.6586,0.270453,0.329917,1030,264.451,260.556
"01297","01297",0.0524003,0.951179,0.902728,0.188909,0.104489,0.238151,0.9476,895.776,135.479,0.330971,0.953263,0.973357,22.122,0.283813,0.32524,1077,252.91,269.532
"01299","01299",0.0664797,0.953856,0.848664,0.17929,0.132589,0.0699217,0.93352,1136.7,135.861,0.33341,0.944675,1.23847,27.5446,0.276485,0.322719,1017,267.831,279.222
"01302","01302",0.0547242,0.967902,0.944895,0.257599,0.109004,0.0521654,0.945276,753.426,124.554,0.385105,0.930039,0.754147,21.184,0.270236,0.330182,1002,271.84,261.458
"01303","01303",0.0947963,0.945133,0.864612,0.298884,0.188506,0.109639,0.905204,1362.33,138.654,0.321818,0.882677,1.12795,30.5724,0.282469,0.315883,1039,262.16,279.016
"01304","01304",0.101026,0.951745,0.879658,0.34967,0.200724,0.0738484,0.898974,2059.83,136.248,0.323614,0.868043,1.09373,39.0591,0.280347,0.318273,1011,269.42,272.906
"01306","01306",0.0467245,0.958845,0.937256,0.168316,0.092957,0.0422584,0.953276,897.646,136.681,0.317373,0.927876,0.790675,27.0354,0.280284,0.318344,1028,264.965,282.09
"01308","01308",0.0689615,0.950063,0.88504,0.21664,0.136708,0.0755509,0.931039,500.566,123.562,0.354008,0.905536,1.03991,17.2881,0.272975,0.326869,1020,267.043,259.475
"01309","01309",0.0440848,0.965303,0.905494,0.177714,0.0869912,0.193263,0.955915,224.572,125.057,0.32889,0.92359,0.954287,12.8935,0.272509,0.327428,982,277.377,266.405
"01310","01310",0.0493311,0.973548,0.852741,0.134532,0.0980307,0.159226,0.950669,373.171,127.784,0.316462,0.91968,1.27484,14.6279,0.285542,0.312483,1044,260.904,259.384
"01314","01314",0.0804893,0.946777,0.882661,0.263437,0.158706,0.237762,0.919511,903.018,130.829,0.338645,0.921109,1.01706,22.651,0.279183,0.3196,1024,266,270.888
"01315","01315",0.030971,0.968882,0.945982,0.11921,0.060657,0.0941926,0.969029,1521.2,134.527,0.3448,0.907872,0.742471,23.933,0.293923,0.314052,1117,243.853,260.605
"01316","01316",0.0865947,0.952192,0.863375,0.270497,0.172455,0.0783633,0.913405,469.794,132.156,0.338169,0.96525,1.17424,17.9216,0.272377,0.327587,1006,270.759,277.107
"01324","01324",0.0545957,0.944975,0.905875,0.208858,0.10871,0.0542519,0.945404,630.346,125.176,0.358713,0.896273,0.894924,20.7748,0.266253,0.335121,957,284.623,260.061
"01325","01325",0.0343449,0.96122,0.890507,0.103829,0.0681391,0.0170746,0.965655,426.482,134.257,0.337494,0.901905,0.947179,16.9379,0.280442,0.318165,997,273.204,265.498
"01327","01327",0.0739507,0.947446,0.876832,0.247048,0.145816,0.209353,0.926049,1572.34,130.37,0.340194,0.900342,1.13128,33.2269,0.27455,0.324994,1007,270.491,265.175
"01328","01328",0.0574336,0.949178,0.883498,0.181451,0.114107,0.108618,0.942566,1641.06,138.083,0.324332,0.79751,1.04055,31.1454,0.278397,0.320502,1005,271.029,273.653
"01332","01332",0.0478405,0.960868,0.942659,0.217162,0.0949285,0.0449772,0.952159,1057.23,122.631,0.375886,0.93259,0.747154,25.1105,0.2668,0.334434,1010,269.687,261.021
"01335","01335",0.0593721,0.948653,0.926074,0.258745,0.117668,0.0462126,0.940628,1221.09,135.101,0.343956,0.875357,0.843188,25.3712,0.273382,0.326382,1047,260.157,282.328
"01339","01339",0.0351599,0.965416,0.932382,0.149972,0.0697581,0.115973,0.96484,2180.23,137.84,0.333115,0.849283,0.797865,39.304,0.276694,0.322475,1000,272.384,279.275
"01340","01340",0.0817926,0.946976,0.89275,0.339513,0.161397,0.23664,0.918207,818.692,125.617,0.341266,0.936114,0.979992,22.4964,0.274036,0.325603,1015,268.359,260.514
"01345","01345",0.0669753,0.965229,0.895074,0.2534,0.132805,0.266435,0.933025,1371.99,125.507,0.345262,0.918358,0.970932,30.4283,0.280453,0.318153,1051,259.167,258.178
"01346","01346",0.0882504,0.943191,0.889683,0.311998,0.174728,0.112573,0.91175,1270.23,124.182,0.363208,0.903681,1.06769,26.84,0.274201,0.325407,1028,264.965,258.625
"01352","01352",0.0640236,0.943583,0.913813,0.241325,0.126795,0.108725,0.935976,1251.93,131.964,0.343624,0.892383,0.906946,28.1267,0.27738,0.321677,1021,266.782,269.769
"01363","01363",0.111754,0.953834,0.833821,0.350438,0.220542,0.26532,0.888246,754.305,131.127,0.333459,0.943794,1.30375,21.1082,0.275251,0.324166,998,272.93,271.847
"01364","01364",0.0585644,0.962847,0.887727,0.187513,0.116303,0.139984,0.941436,509.352,130.834,0.343206,0.924774,0.986486,18.0651,0.284756,0.324162,1074,253.616,257.319
"01366","01366",0.0245169,0.975586,0.924175,0.0948904,0.0486409,0.083253,0.975483,296.644,117.461,0.367601,0.977726,0.842741,12.9794,0.266807,0.334425,983,277.095,251.785
"01378","01378",0.0980638,0.96748,0.872833,0.313741,0.193609,0.0884338,0.901936,1039.17,128.85,0.326378,0.914993,1.15746,23.9649,0.280119,0.318532,1018,267.568,266.818
"01379","01379",0.072016,0.962307,0.870309,0.240431,0.142171,0.171051,0.927984,877.134,126.618,0.341862,0.925327,1.12458,22.2742,0.27868,0.320177,1019,267.305,261.259
"01381","01381",0.0627019,0.961742,0.896685,0.229158,0.124736,0.381914,0.937298,664.908,128.803,0.339885,0.922387,0.96505,19.9104,0.277891,0.321086,1046,260.405,263.489
"01388","01388",0.0501865,0.962336,0.839313,0.144999,0.0996314,0.0989314,0.949813,658.935,139.697,0.338817,0.89533,1.21678,19.8065,0.279763,0.318938,988,275.692,270.393
"01393","01393",0.0580614,0.970285,0.899803,0.187881,0.115624,0.069719,0.941939,925.475,118.553,0.385376,0.905701,0.991658,24.4709,0.275284,0.324127,1043,261.154,244.028
"01395","01395",0.0599521,0.96904,0.854981,0.176562,0.118803,0.199378,0.940048,1097.16,126.415,0.32721,0.907036,1.24484,25.4013,0.274208,0.325398,1004,271.299,264.891
"01396","01396",0.0956077,0.962182,0.848531,0.296301,0.188612,0.114452,0.904392,1196.92,131.06,0.341532,0.863032,1.21937,27.1048,0.269715,0.33082,980,277.943,268.924
"01399","01399",0.043145,0.97052,0.909905,0.178164,0.0852657,0.0574542,0.956855,1140.06,128.007,0.348168,0.922762,0.854193,26.9285,0.277039,0.322074,1062,256.482,263.195
"01402","01402",0.0644348,0.974426,0.749243,0.110537,0.128719,0.158164,0.935565,652.971,123.346,0.338475,0.87603,1.6999,19.6705,0.277498,0.321541,1052,258.92,259.547
"01409","01409",0.0314409,0.965538,0.904852,0.0971294,0.0627276,0.0471358,0.968559,523.624,138.799,0.321763,0.954275,0.917677,19.3223,0.28451,0.313616,1029,264.707,272.552
"01410","01410",0.0431119,0.964154,0.925709,0.174994,0.0854015,0.0849632,0.956888,1109.58,127.623,0.379864,0.957688,0.823678,24.4423,0.276576,0.322612,1036,262.919,259.046
"01411","01411",0.0615308,0.942453,0.905558,0.219998,0.121784,0.112435,0.938469,1115.3,133.691,0.343447,0.934723,0.956949,24.4991,0.277619,0.321401,1045,260.655,278.124
"01417","01417",0.12583,0.941983,0.854207,0.360321,0.247261,0.152451,0.87417,2805.8,133.273,0.310506,0.85816,1.25022,41.7353,0.280002,0.318666,987,275.972,268.176
"01424","01424",0.0704226,0.946047,0.865654,0.210003,0.137739,0.408984,0.929577,1749.54,132.295,0.322915,0.893326,1.12069,33.8823,0.282906,0.315395,996,273.478,260.472
"01425","01425",0.0780809,0.954461,0.821876,0.196207,0.153225,0.0907664,0.921919,1485.66,125.847,0.346924,0.862341,1.42306,31.6444,0.271771,0.328317,1009,269.954,259.522
"01427","01427",0.0672874,0.956851,0.894296,0.229456,0.132937,0.0693472,0.932713,1199.03,134.573,0.327393,0.90453,0.976585,29.0729,0.276125,0.32314,984,276.813,274.068
"01428","01428",0.0737745,0.960982,0.886818,0.246865,0.145343,0.0821959,0.926225,1505.59,128.2,0.361419,0.890687,1.02512,28.1204,0.274532,0.325015,1005,271.029,256.262
"01429","01429",0.0428329,0.967465,0.875689,0.132741,0.0843956,0.0881751,0.957167,389.499,126.646,0.363787,0.923231,1.09223,13.6658,0.273463,0.326285,1000,272.384,258.151
"01430","01430",0.0492393,0.97013,0.908505,0.172113,0.0979867,0.150685,0.950761,1235.17,131.372,0.334233,0.93459,0.890382,24.6809,0.278856,0.319975,1037,262.665,271.51
"01437","01437",0.0425723,0.9539,0.902767,0.136651,0.0838706,0.0906336,0.957428,1110.2,117.643,0.383531,0.962532,0.986062,20.9391,0.267362,0.333732,1015,268.359,251.904
"01441","01441",0.0576098,0.969609,0.859746,0.192944,0.114463,0.0844334,0.94239,981.356,125.496,0.344474,0.926808,1.13969,23.6538,0.271569,0.328561,995,273.753,262.498
