image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01104","01104",0.0347781,0.978611,0.917273,0.118037,0.0689137,0.0407776,0.965222,236.157,66.6031,0.411651,0.970385,0.826828,10.1991,0.332189,0.351259,1853,146.996,141.986
"01109","01109",0.028368,0.982396,0.923709,0.100044,0.0559468,0.0615754,0.971632,687.176,79.566,0.371605,0.96812,0.880476,18.6518,0.325225,0.358781,1683,161.844,165.36
"01113","01113",0.0899208,0.968926,0.897688,0.278282,0.178168,0.154503,0.910079,908.735,84.016,0.371284,0.94719,0.950422,20.8123,0.31771,0.367268,1637,166.392,172.847
"01115","01115",0.0504178,0.970053,0.925726,0.179393,0.100259,0.0507947,0.949582,544.421,76.1146,0.387414,0.951439,0.79814,15.5141,0.33115,0.352361,1823,149.415,158.048
"01119","01119",0.0711018,0.981482,0.890593,0.196527,0.140375,0.0351545,0.928898,461.226,75.8694,0.377478,0.868635,0.986429,15.3072,0.329098,0.354559,1716,158.732,153.241
"01120","01120",0.033897,0.98001,0.857398,0.0823077,0.066755,0.012719,0.966103,154.428,71.5506,0.393955,0.940454,1.07188,8.20602,0.333331,0.350056,1771,153.802,148.976
"01126","01126",0.0507996,0.969881,0.941921,0.191691,0.100472,0.0342505,0.9492,1175.63,84.2881,0.370714,0.840591,0.725886,22.8809,0.323227,0.360998,1643,165.785,171.465
"01130","01130",0.0313565,0.974463,0.94565,0.124581,0.0622063,0.0439672,0.968644,233.772,72.0001,0.393087,0.95835,0.668205,11.7007,0.321131,0.363355,1663,163.791,153.057
"01136","01136",0.0237459,0.980829,0.95566,0.0956687,0.0470219,0.0815916,0.976254,459.816,71.4726,0.398919,0.95381,0.632654,15.022,0.32963,0.353986,1786,152.511,150.084
"01137","01137",0.0402961,0.981783,0.915071,0.137458,0.0804379,0.0371537,0.959704,144.702,68.4293,0.392948,0.98422,0.805878,8.26941,0.329906,0.353691,1788,152.34,146.343
"01143","01143",0.0387284,0.970318,0.93408,0.130523,0.0768914,0.0345012,0.961272,599.456,78.4569,0.389592,0.898863,0.750788,18.124,0.317967,0.366971,1662,163.889,162.055
"01144","01144",0.0604771,0.965875,0.907634,0.185246,0.120517,0.128613,0.939523,1187.76,75.8834,0.376659,0.855806,0.889707,24.7203,0.326275,0.357627,1621,168.035,154.169
"01149","01149",0.0393378,0.969084,0.935408,0.166774,0.0781287,0.138383,0.960662,566.87,75.8818,0.391291,0.965048,0.726495,16.95,0.323822,0.360335,1661,163.988,159.252
"01150","01150",0.0339961,0.976405,0.949902,0.129016,0.0677316,0.0331737,0.966004,421.793,75.6619,0.37923,0.970281,0.692519,14.3156,0.32441,0.359683,1684,161.748,159.253
"01151","01151",0.0568499,0.971041,0.934237,0.200635,0.113054,0.199299,0.94315,339.529,72.8489,0.384053,0.971202,0.809664,12.3782,0.333599,0.349775,1777,153.283,148.647
"01152","01152",0.0233017,0.977884,0.949084,0.0975182,0.0459902,0.0381181,0.976698,167.389,76.2131,0.368795,0.949739,0.608608,10.6632,0.331976,0.351485,1756,155.116,158.546
"01154","01154",0.0637446,0.965336,0.928866,0.220696,0.126546,0.0568275,0.936255,331.86,79.4282,0.375914,0.927554,0.836226,14.3114,0.323767,0.360396,1631,167.004,161.72
"01160","01160",0.0675517,0.964763,0.911317,0.235288,0.133844,0.134865,0.932448,1223.37,82.4226,0.357433,0.927139,0.856402,25.147,0.325342,0.330723,1594,170.881,168.178
"01161","01161",0.0420069,0.969381,0.907462,0.126796,0.0828903,0.0640226,0.957993,255.535,75.3923,0.38485,0.971874,0.887505,10.8047,0.328235,0.355491,1730,157.447,156.759
"01164","01164",0.0272373,0.973985,0.947946,0.0971361,0.0542616,0.0513482,0.972763,460.785,73.9522,0.389845,0.962146,0.658644,15.0262,0.33162,0.351862,1783,152.767,150.512
"01169","01169",0.0428035,0.975289,0.899877,0.118978,0.0851702,0.0420053,0.957196,686.688,80.0225,0.357283,0.888009,0.96333,19.2515,0.331749,0.351726,1648,165.282,159.354
"01175","01175",0.0301817,0.982106,0.926524,0.0977064,0.060154,0.0920174,0.969818,691.199,72.4822,0.391471,0.937539,0.841878,19.8606,0.328294,0.355427,1756,155.116,151.484
"01176","01176",0.0538725,0.96173,0.895853,0.170406,0.106919,0.0879749,0.946128,422.36,74.8157,0.38847,0.91841,0.97927,15.627,0.319075,0.365696,1663,163.791,161.056
"01177","01177",0.0468713,0.975454,0.932351,0.174466,0.092924,0.0441933,0.953129,356.256,75.6089,0.366003,0.967409,0.812599,14.5192,0.326928,0.356912,1705,159.756,160.091
"01180","01180",0.0348515,0.978545,0.937565,0.138323,0.0692111,0.0674881,0.965148,316.503,74.9578,0.384654,0.941049,0.755269,13.7076,0.327706,0.356064,1781,152.939,155.399
"01184","01184",0.0648974,0.963746,0.92306,0.201675,0.128888,0.129647,0.935103,882.056,72.4958,0.389716,0.953189,0.850218,20.147,0.331301,0.352201,1762,154.588,151.204
"01186","01186",0.0533255,0.974312,0.912181,0.179515,0.105942,0.0656684,0.946675,793.186,74.8824,0.402668,0.938254,0.858125,18.6882,0.319281,0.36546,1670,163.104,161.069
"01194","01194",0.0541809,0.972381,0.915461,0.150777,0.108105,0.0282191,0.945819,690.017,81.3796,0.359733,0.954633,0.903939,19.1627,0.325915,0.358021,1674,162.714,167.241
"01200","01200",0.0366688,0.983435,0.884971,0.0932573,0.0725079,0.0237113,0.963331,1070.07,83.7796,0.363964,0.920169,1.00667,24.287,0.323103,0.361138,1630,167.107,169.666
"01206","01206",0.0367019,0.975468,0.946266,0.143205,0.0731945,0.0742925,0.963298,853.134,84.0399,0.377971,0.95725,0.740245,22.4452,0.318583,0.366261,1625,167.621,171.951
"01208","01208",0.0485161,0.97585,0.947509,0.180065,0.0960299,0.0416683,0.951484,846.502,69.6394,0.382253,0.931724,0.736713,19.5591,0.334436,0.3489,1766,154.238,143.901
"01212","01212",0.0707237,0.970152,0.874479,0.183698,0.139549,0.0602712,0.929276,967.393,78.0554,0.370899,0.917426,1.08791,22.2601,0.327079,0.356748,1700,160.226,163.819
"01214","01214",0.0308351,0.982323,0.950626,0.132327,0.0612004,0.0300894,0.969165,366.369,74.4731,0.393211,0.961404,0.663835,14.4432,0.31862,0.366218,1702,160.038,160.577
"01218","01218",0.0508877,0.977499,0.859904,0.109997,0.100211,0.101894,0.949112,639.338,81.8425,0.365788,0.930014,1.1725,17.7835,0.333287,0.350102,1703,159.944,161.467
"01229","01229",0.05189,0.974183,0.938083,0.199649,0.101819,0.0350163,0.94811,238.996,81.8019,0.368557,0.903398,0.773112,11.7918,0.325915,0.358021,1698,160.415,168.962
"01235","01235",0.0536045,0.980186,0.910406,0.170606,0.105355,0.0245535,0.946396,565.496,76.1715,0.376954,0.963415,0.891612,18.5254,0.327604,0.356176,1787,152.425,158.725
"01238","01238",0.0745014,0.956308,0.922212,0.258922,0.147938,0.0834273,0.925499,919.147,85.1849,0.351369,0.856656,0.85372,24.0915,0.317519,0.338872,1591,171.203,176.983
"01245","01245",0.0405714,0.970325,0.944684,0.148915,0.0809959,0.0367946,0.959429,1261.03,85.558,0.365861,0.910619,0.75623,25.238,0.325706,0.358252,1664,163.692,174.752
"01246","01246",0.0413607,0.975648,0.901808,0.12114,0.082068,0.0331274,0.958639,1338.63,78.8188,0.382914,0.901469,0.958108,24.0953,0.319244,0.365502,1632,166.902,164.273
"01249","01249",0.0369258,0.976485,0.921418,0.118808,0.0732422,0.0424826,0.963074,693.658,69.5333,0.406789,0.942855,0.85626,15.6998,0.321748,0.362658,1726,157.812,148.854
"01250","01250",0.065918,0.969741,0.881392,0.170818,0.131278,0.045586,0.934082,923.761,78.9397,0.401412,0.957473,1.00437,18.4555,0.325504,0.358474,1698,160.415,163.178
"01253","01253",0.0589388,0.969727,0.903518,0.205052,0.116211,0.136257,0.941061,576.708,76.0108,0.378561,0.954445,0.936537,16.6651,0.322468,0.361849,1649,165.181,160.842
"01254","01254",0.0638841,0.970964,0.883111,0.217315,0.125947,0.23409,0.936116,835.633,81.05,0.382683,0.937238,0.992973,21.5488,0.323305,0.360912,1651,164.981,166.846
"01255","01255",0.0527748,0.979228,0.924257,0.165557,0.105436,0.154753,0.947225,568.682,81.519,0.370241,0.946271,0.823877,17.8404,0.328272,0.355451,1678,162.327,165.649
"01260","01260",0.059284,0.971158,0.8792,0.155719,0.118539,0.0484194,0.940716,1106.85,85.4651,0.372239,0.920069,1.02501,25.8214,0.325137,0.358879,1663,163.791,172.711
"01262","01262",0.0771815,0.963059,0.921754,0.278156,0.153401,0.0792589,0.922819,1003.69,81.9761,0.371358,0.913911,0.825096,22.9578,0.32517,0.358842,1625,167.621,166.793
"01267","01267",0.0538468,0.969158,0.913454,0.164033,0.106489,0.0549015,0.946153,592.757,83.9937,0.368021,0.964777,0.870228,17.6836,0.333727,0.34964,1715,158.824,163.55
"01268","01268",0.0472972,0.977003,0.914751,0.14646,0.09451,0.0203172,0.952703,1109.39,76.2266,0.376625,0.918033,0.887694,23.0354,0.333562,0.349813,1770,153.889,157.932
"01269","01269",0.0530501,0.978317,0.921144,0.179906,0.105748,0.0138702,0.94695,735.958,78.8173,0.384654,0.932038,0.847196,19.5892,0.330908,0.352619,1712,159.103,159.825
"01274","01274",0.0731761,0.957509,0.896714,0.234561,0.145567,0.140859,0.926824,2218.33,82.4795,0.367275,0.889463,0.957858,33.4055,0.320489,0.335731,1592,171.095,169.958
"01275","01275",0.0491218,0.962935,0.909496,0.160932,0.0975204,0.0865297,0.950878,1596.72,85.6413,0.352151,0.918913,0.894063,30.5244,0.323004,0.333117,1604,169.815,174.851
"01278","01278",0.0574557,0.964869,0.880239,0.146396,0.113678,0.0337975,0.942544,796.587,80.1222,0.373043,0.96177,1.03472,20.5936,0.334965,0.348349,1770,153.889,160.803
"01280","01280",0.0629956,0.973651,0.890652,0.168771,0.124585,0.0784836,0.937004,257.604,74.9834,0.378743,0.930747,0.983132,12.117,0.327552,0.356232,1715,158.824,156.446
"01283","01283",0.0530207,0.978795,0.917236,0.178795,0.105766,0.145454,0.946979,457.785,76.29,0.383454,0.968905,0.849907,15.1821,0.328577,0.355121,1707,159.569,157.357
"01287","01287",0.0763848,0.957193,0.907656,0.24327,0.150585,0.0967097,0.923615,909.689,88.7752,0.356088,0.939914,0.947972,23.351,0.321469,0.334708,1585,171.851,181.09
"01291","01291",0.0549114,0.965295,0.87515,0.143321,0.109573,0.0682773,0.945089,1636.74,81.9027,0.374817,0.927316,1.06805,30.2148,0.319754,0.336502,1580,172.395,169.981
"01295","01295",0.0283864,0.980355,0.915777,0.0884321,0.056648,0.0474693,0.971614,904.822,77.6192,0.376289,0.937548,0.834215,20.5141,0.330497,0.353058,1686,161.556,156.433
"01296","01296",0.0207942,0.983982,0.918352,0.0727948,0.0412506,0.0760378,0.979206,471.879,72.1556,0.408641,0.972861,0.80972,14.1865,0.320107,0.364517,1714,158.917,154.957
"01297","01297",0.0459609,0.969844,0.932923,0.169057,0.0913012,0.187991,0.954039,708.843,81.1158,0.368001,0.962598,0.765872,19.855,0.331462,0.35203,1705,159.756,165.74
"01299","01299",0.0577751,0.969484,0.880035,0.16404,0.114691,0.0521853,0.942225,1047.09,83.8398,0.370873,0.949546,1.01505,25.1325,0.316039,0.340458,1560,174.605,176.402
"01302","01302",0.0482113,0.97907,0.95686,0.215904,0.0961363,0.0457053,0.951789,635.336,77.7437,0.382698,0.940448,0.647036,17.5434,0.324072,0.360058,1696,160.604,163.185
"01303","01303",0.0903798,0.960446,0.893791,0.270826,0.17971,0.0800074,0.90962,1163.97,86.0549,0.361189,0.90015,0.977466,26.7557,0.32496,0.359073,1645,165.583,174.774
"01304","01304",0.0903173,0.969025,0.913223,0.318986,0.180003,0.0463373,0.909683,1749.32,83.8187,0.361283,0.88858,0.910647,33.8245,0.32387,0.360282,1643,165.785,167.16
"01306","01306",0.0402997,0.971973,0.94544,0.145944,0.080214,0.0340604,0.9597,748.54,85.7542,0.353542,0.939262,0.740844,22.6898,0.327879,0.355877,1706,159.662,175.066
"01308","01308",0.0654077,0.965497,0.894887,0.183038,0.13018,0.0598988,0.934592,471.133,76.5801,0.379428,0.910736,0.962418,14.9829,0.325588,0.358381,1719,158.455,159.832
"01309","01309",0.0393782,0.976026,0.914294,0.149301,0.0780993,0.157409,0.960622,183.275,74.2339,0.390693,0.938047,0.832582,10.8393,0.328364,0.355352,1770,153.889,155.466
"01310","01310",0.0487363,0.981284,0.870735,0.120009,0.0970248,0.0645975,0.951264,301.541,74.6667,0.386723,0.935774,1.05098,12.6162,0.326745,0.357112,1800,151.324,158.242
"01314","01314",0.0719205,0.963911,0.908769,0.228303,0.141444,0.183303,0.928079,809.61,78.5097,0.374155,0.929231,0.882869,18.6281,0.332387,0.35105,1765,154.325,163.122
"01315","01315",0.0277366,0.979279,0.937372,0.103938,0.0542323,0.0689492,0.972263,1193.24,81.4483,0.375272,0.927456,0.707831,21.7572,0.335214,0.348089,1706,159.662,165.304
"01316","01316",0.0765206,0.96933,0.903739,0.242209,0.152039,0.0801153,0.923479,386.598,80.4018,0.381579,0.971544,0.959562,15.3069,0.320276,0.364325,1638,166.291,166.201
"01324","01324",0.0484023,0.962758,0.926915,0.174302,0.096151,0.0507942,0.951598,551.787,79.1309,0.372241,0.909131,0.777587,17.7138,0.325841,0.358102,1672,162.909,163.236
"01325","01325",0.0280854,0.975046,0.941406,0.0925424,0.0559064,0.0162007,0.971915,361.92,82.8848,0.366863,0.916457,0.767624,14.2385,0.331157,0.352354,1699,160.32,165.922
"01327","01327",0.0687081,0.963933,0.908302,0.216871,0.135761,0.13997,0.931292,1411.88,80.4739,0.360603,0.910296,0.9482,30.4223,0.327989,0.355757,1626,167.518,164.146
"01328","01328",0.0520038,0.964818,0.90303,0.153978,0.103402,0.0916284,0.947996,1497.76,79.7818,0.367083,0.814851,0.946186,26.0693,0.334267,0.349076,1755,155.205,160.734
"01332","01332",0.0445401,0.974202,0.956106,0.181053,0.0883422,0.0401015,0.95546,921.18,79.0836,0.362279,0.941654,0.688182,21.3383,0.323628,0.360552,1646,165.482,166.62
"01335","01335",0.0546214,0.966635,0.943372,0.220942,0.10842,0.0359673,0.945379,983.997,81.5003,0.3679,0.899293,0.70162,21.8754,0.32688,0.356964,1676,162.52,166.658
"01339","01339",0.0319035,0.97679,0.946469,0.131853,0.0633811,0.0680885,0.968096,1990.73,86.7188,0.356114,0.862862,0.6966,35.133,0.318297,0.338043,1583,172.068,178.495
"01340","01340",0.068029,0.964403,0.937223,0.301159,0.135125,0.154819,0.931971,673.204,81.2841,0.358695,0.947813,0.704605,19.0148,0.330897,0.352631,1657,164.384,160.76
"01345","01345",0.0580981,0.976085,0.940237,0.228161,0.115829,0.182523,0.941902,1103.34,79.5499,0.365743,0.934187,0.737443,25.9452,0.328793,0.354887,1735,156.994,164.531
"01346","01346",0.0776991,0.962527,0.93404,0.279995,0.154279,0.0803149,0.922301,1084.36,77.8729,0.374249,0.918068,0.798118,22.8329,0.323422,0.360781,1649,165.181,162.344
"01352","01352",0.0578448,0.961991,0.936445,0.213966,0.113344,0.104435,0.942155,1204.48,84.1676,0.360173,0.896925,0.742999,25.3813,0.322765,0.333364,1607,169.498,170.125
"01363","01363",0.105865,0.96813,0.885256,0.319291,0.209928,0.160921,0.894135,711.458,86.6393,0.361846,0.947162,1.01667,18.6831,0.324612,0.359459,1631,167.004,172.277
"01364","01364",0.0510456,0.972333,0.886623,0.163839,0.101533,0.138784,0.948954,426.674,85.7121,0.375261,0.936847,0.927744,15.5961,0.325324,0.358672,1641,165.987,167.316
"01366","01366",0.0217083,0.983479,0.95079,0.0790271,0.0429614,0.070195,0.978292,254.269,70.6143,0.39711,0.981229,0.706325,10.6246,0.330746,0.352792,1777,153.283,148.986
"01378","01378",0.0870866,0.978233,0.912001,0.283753,0.172532,0.0626077,0.912913,788.345,83.7628,0.355807,0.935663,0.899558,19.8022,0.330768,0.352768,1676,162.52,167.695
"01379","01379",0.0652865,0.976074,0.908847,0.211437,0.12942,0.16273,0.934713,675.878,82.4388,0.362247,0.941835,0.886794,19.5058,0.333158,0.350237,1690,161.174,162.752
"01381","01381",0.0546398,0.973978,0.934869,0.202802,0.108303,0.297562,0.94536,562.583,78.3665,0.363512,0.934763,0.792362,17.3465,0.326043,0.35788,1670,163.104,161.562
"01388","01388",0.0446025,0.974536,0.886988,0.131031,0.0883422,0.0665405,0.955398,603.336,83.3983,0.373954,0.903965,0.983966,17.4999,0.328756,0.354927,1667,163.398,166.813
"01393","01393",0.0517872,0.980025,0.932092,0.163511,0.103211,0.0470324,0.948213,837.738,74.857,0.387188,0.914746,0.793994,21.8567,0.330368,0.353195,1700,160.226,152.924
"01395","01395",0.0557558,0.977723,0.879128,0.1532,0.10986,0.120739,0.944244,940.598,84.3357,0.347923,0.91992,1.09476,21.7018,0.327024,0.356808,1674,162.714,173.529
"01396","01396",0.0906735,0.974441,0.888064,0.261551,0.179148,0.10491,0.909327,1010.96,80.4572,0.377024,0.884365,1.03775,22.9725,0.32108,0.363413,1615,168.659,163.423
"01399","01399",0.0391506,0.980583,0.938371,0.154472,0.0771264,0.0459734,0.960849,890.991,80.1919,0.371996,0.939841,0.693783,22.6273,0.329755,0.353852,1763,154.5,164.142
"01402","01402",0.0567471,0.981655,0.803443,0.100944,0.113043,0.0616518,0.943253,567.44,76.1151,0.380198,0.892424,1.34827,17.4326,0.326473,0.35741,1706,159.662,159.563
"01409","01409",0.0290656,0.977187,0.929049,0.0868152,0.0578668,0.0362006,0.970934,445.747,83.6316,0.356811,0.96032,0.799623,16.44,0.32702,0.356812,1665,163.594,170.776
"01410","01410",0.0402116,0.975579,0.932688,0.152769,0.0797073,0.046602,0.959788,899.474,76.8602,0.41643,0.965564,0.770725,20.6951,0.316884,0.368225,1669,163.202,161.569
"01411","01411",0.0557926,0.96209,0.926924,0.193803,0.110587,0.09348,0.944207,1026.56,83.0891,0.382171,0.939964,0.815055,21.8305,0.322251,0.362092,1661,163.988,173.146
"01417","01417",0.114386,0.960688,0.892547,0.330586,0.224929,0.140182,0.885614,2223.46,85.4632,0.340739,0.887726,1.03536,35.1409,0.322273,0.333873,1546,176.186,169.393
"01424","01424",0.0659473,0.965002,0.887969,0.188414,0.12895,0.213668,0.934053,1668.02,82.6585,0.358608,0.898185,0.999537,29.8113,0.323661,0.360515,1627,167.415,169.243
"01425","01425",0.0687963,0.969767,0.869735,0.174271,0.134979,0.0727036,0.931204,1343.28,77.8218,0.364335,0.875322,1.12804,28.531,0.32644,0.357446,1684,161.748,160.902
"01427","01427",0.0612775,0.972296,0.912255,0.198922,0.120055,0.0604189,0.938723,1120.17,79.8354,0.357846,0.910903,0.884363,25.5879,0.329733,0.353876,1679,162.23,165.344
"01428","01428",0.0621402,0.974341,0.933751,0.217766,0.122452,0.0576005,0.93786,1460.33,79.2806,0.367617,0.893802,0.772763,25.0665,0.333904,0.349456,1679,162.23,160.427
"01429","01429",0.0381153,0.977557,0.919245,0.113693,0.075702,0.0751793,0.961885,359.912,76.254,0.388984,0.929188,0.843442,11.665,0.334755,0.348567,1743,156.273,155.288
"01430","01430",0.0404723,0.980182,0.951702,0.153507,0.0805884,0.0661279,0.959528,978.734,79.9845,0.366081,0.948297,0.675784,20.6698,0.32865,0.355042,1679,162.23,163.828
"01437","01437",0.0399216,0.967399,0.928036,0.115153,0.0793879,0.0689343,0.960078,865.452,74.1882,0.405729,0.970529,0.804873,16.8939,0.325999,0.357929,1736,156.903,155.128
"01441","01441",0.0542286,0.978486,0.908444,0.167775,0.107947,0.0713188,0.945771,935.653,80.6054,0.361506,0.930349,0.907064,21.4017,0.329766,0.35384,1721,158.271,164.724
