image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"160067_img","160067-4",0.0152849,0.971017,0.913594,0.0744812,0.0300192,29.4785,0.984715,2018.27,81.1438,0.379353,0.65721,0.511992,27.8238,0.299856,0.320359,820,188.294,176.796
"16068_img","16068-0",0.0191968,0.971775,0.899625,0.0733683,0.0382057,3.8002,0.980803,2988.82,84.3229,0.386187,0.442343,0.554822,33.6336,0.307096,0.312806,860,179.536,170.028
"16068_img","16068-1",0.0167421,0.973485,0.9128,0.075201,0.0334195,3.45773,0.983258,2988.82,84.3229,0.386187,0.442343,0.480058,33.6336,0.307096,0.312806,860,179.536,170.028
"16068_img","16068-2",0.0163535,0.973821,0.925429,0.0758158,0.0326617,0.700987,0.983646,2988.82,84.3229,0.386187,0.442343,0.456948,33.6336,0.307096,0.312806,860,179.536,170.028
"16068_img","16068-3",0.0147603,0.972785,0.952688,0.0780153,0.029404,0.701205,0.98524,2988.82,84.3229,0.386187,0.442343,0.367676,33.6336,0.307096,0.312806,860,179.536,170.028
"16068_img","16068-4",0.0283483,0.960013,0.883646,0.0967842,0.0566771,29.4546,0.971652,2988.82,84.3229,0.386187,0.442343,0.577172,33.6336,0.307096,0.312806,860,179.536,170.028
"161045_img","161045-0",0.0209778,0.970195,0.856161,0.0703916,0.0419557,0.53623,0.979022,477.756,78.3378,0.395422,0.717955,0.689104,15.6449,0.295102,0.32552,811,190.383,172.76
"161045_img","161045-1",0.0164701,0.947889,0.914759,0.0787239,0.0327006,20.049,0.98353,477.756,78.3378,0.395422,0.717955,0.513329,15.6449,0.295102,0.32552,811,190.383,172.76
"161045_img","161045-2",0.0157836,0.956717,0.878569,0.0687274,0.0312239,0.316618,0.984216,477.756,78.3378,0.395422,0.717955,0.566071,15.6449,0.295102,0.32552,811,190.383,172.76
"161045_img","161045-3",0.0174545,0.957461,0.885511,0.0616389,0.0349091,0.467817,0.982545,477.756,78.3378,0.395422,0.717955,0.682654,15.6449,0.295102,0.32552,811,190.383,172.76
"161045_img","161045-4",0.0121243,0.979553,0.877483,0.0475752,0.0241838,0.11643,0.987876,477.756,78.3378,0.395422,0.717955,0.624086,15.6449,0.295102,0.32552,811,190.383,172.76
"163004_img","163004-0",0.0990861,0.873958,0.77602,0.23459,0.19586,7.15899,0.900914,1624.9,90.3423,0.337156,0.874179,1.05047,31.0283,0.292369,0.69895,743,207.808,191.208
"163004_img","163004-1",0.0443585,0.951561,0.77241,0.104422,0.088717,1.04047,0.955642,1624.9,90.3423,0.337156,0.874179,0.979699,31.0283,0.292369,0.69895,743,207.808,191.208
"163004_img","163004-2",0.0502264,0.912047,0.826497,0.158931,0.0995589,32.2865,0.949774,1624.9,90.3423,0.337156,0.874179,0.843004,31.0283,0.292369,0.69895,743,207.808,191.208
"163004_img","163004-3",0.0235296,0.962856,0.902088,0.105621,0.0470593,12.7629,0.97647,1624.9,90.3423,0.337156,0.874179,0.554365,31.0283,0.292369,0.69895,743,207.808,191.208
"163004_img","163004-4",0.0231605,0.955143,0.898691,0.109085,0.0460619,10.9759,0.97684,1624.9,90.3423,0.337156,0.874179,0.555923,31.0283,0.292369,0.69895,743,207.808,191.208
"163096_img","163096-0",0.0181929,0.977248,0.876286,0.0648839,0.0362757,36.3469,0.981807,1336.69,82.2698,0.364191,0.762018,0.633275,32.7136,0.306261,0.723772,840,183.811,176.434
"163096_img","163096-1",0.0180893,0.977416,0.892327,0.0777288,0.0361656,3.23398,0.981911,1336.69,82.2698,0.364191,0.762018,0.546923,32.7136,0.306261,0.723772,840,183.811,176.434
"163096_img","163096-2",0.0241061,0.941678,0.873983,0.0971971,0.0482121,0.99122,0.975894,1336.69,82.2698,0.364191,0.762018,0.588334,32.7136,0.306261,0.723772,840,183.811,176.434
"163096_img","163096-3",0.0247149,0.942708,0.89322,0.107116,0.049352,3.25421,0.975285,1336.69,82.2698,0.364191,0.762018,0.558666,32.7136,0.306261,0.723772,840,183.811,176.434
"163096_img","163096-4",0.0230568,0.952967,0.8842,0.0956846,0.0459971,4.03555,0.976943,1336.69,82.2698,0.364191,0.762018,0.574865,32.7136,0.306261,0.723772,840,183.811,176.434
"164046_img","164046-0",0.00761653,0.984469,0.95311,0.0429703,0.0152331,0.0645882,0.992383,600.015,88.6303,0.370358,0.752692,0.353614,21.7066,0.298806,0.741829,822,187.836,184.449
"164046_img","164046-1",0.0142551,0.973439,0.893426,0.0577693,0.0285102,0.328262,0.985745,600.015,88.6303,0.370358,0.752692,0.558175,21.7066,0.298806,0.741829,822,187.836,184.449
"164046_img","164046-2",0.0063212,0.984463,0.97174,0.043674,0.0126424,86.242,0.993679,600.015,88.6303,0.370358,0.752692,0.27398,21.7066,0.298806,0.741829,822,187.836,184.449
"164046_img","164046-3",0.00965667,0.979612,0.960408,0.0549204,0.0193133,0.491184,0.990343,600.015,88.6303,0.370358,0.752692,0.320077,21.7066,0.298806,0.741829,822,187.836,184.449
"164046_img","164046-4",0.0128561,0.977293,0.913986,0.0564635,0.0257123,1.85089,0.987144,600.015,88.6303,0.370358,0.752692,0.509043,21.7066,0.298806,0.741829,822,187.836,184.449
"168084_img","168084-0",0.0147927,0.968711,0.903517,0.0691146,0.0294493,25.3275,0.985207,768.395,91.7151,0.358112,0.879679,0.540781,21.1981,0.291604,0.30295,781,197.697,197.839
"168084_img","168084-1",0.0128238,0.970318,0.93952,0.0733973,0.0256475,0.321378,0.987176,768.395,91.7151,0.358112,0.879679,0.402164,21.1981,0.291604,0.30295,781,197.697,197.839
"168084_img","168084-2",0.022597,0.945208,0.887677,0.0968374,0.0450645,3.09649,0.977403,768.395,91.7151,0.358112,0.879679,0.570073,21.1981,0.291604,0.30295,781,197.697,197.839
"168084_img","168084-3",0.0210297,0.940072,0.927835,0.100725,0.0420205,31.0056,0.97897,768.395,91.7151,0.358112,0.879679,0.473804,21.1981,0.291604,0.30295,781,197.697,197.839
"168084_img","168084-4",0.0221501,0.942455,0.925717,0.0993797,0.0440995,39.358,0.97785,768.395,91.7151,0.358112,0.879679,0.476531,21.1981,0.291604,0.30295,781,197.697,197.839
"17067_img","17067-0",0.0353042,0.948822,0.812209,0.118804,0.0701291,24.4335,0.964696,1798.89,96.8352,0.356232,0.887501,0.895926,36.3742,0.297291,0.687377,757,203.964,196.127
"17067_img","17067-1",0.0285685,0.954825,0.874132,0.11446,0.0570851,50.4368,0.971432,1798.89,96.8352,0.356232,0.887501,0.638233,36.3742,0.297291,0.687377,757,203.964,196.127
"17067_img","17067-2",0.0279661,0.942015,0.899157,0.119039,0.0558999,5.97399,0.972034,1798.89,96.8352,0.356232,0.887501,0.535283,36.3742,0.297291,0.687377,757,203.964,196.127
"17067_img","17067-3",0.0377912,0.914288,0.881048,0.150361,0.0754594,0.725082,0.962209,1798.89,96.8352,0.356232,0.887501,0.627629,36.3742,0.297291,0.687377,757,203.964,196.127
"17067_img","17067-4",0.038944,0.937546,0.836764,0.105478,0.0776614,5.31741,0.961056,1798.89,96.8352,0.356232,0.887501,0.763164,36.3742,0.297291,0.687377,757,203.964,196.127
"175083_img","175083-0",0.0646887,0.944294,0.753516,0.143763,0.129293,5.63997,0.935311,2085.34,90.5392,0.360229,0.594281,1.08794,39.0667,0.292641,0.301877,768,201.043,187.842
"175083_img","175083-1",0.015667,0.97965,0.910705,0.082561,0.031334,0.449351,0.984333,2085.34,90.5392,0.360229,0.594281,0.516153,39.0667,0.292641,0.301877,768,201.043,187.842
"175083_img","175083-2",0.0389246,0.95116,0.804025,0.105151,0.0750902,12.1181,0.961075,2085.34,90.5392,0.360229,0.594281,0.871079,39.0667,0.292641,0.301877,768,201.043,187.842
"175083_img","175083-3",0.014417,0.979527,0.925318,0.0802444,0.028834,28.4985,0.985583,2085.34,90.5392,0.360229,0.594281,0.480502,39.0667,0.292641,0.301877,768,201.043,187.842
"175083_img","175083-4",0.0210879,0.970376,0.91665,0.106242,0.0421759,0.984077,0.978912,2085.34,90.5392,0.360229,0.594281,0.513494,39.0667,0.292641,0.301877,768,201.043,187.842
"176051_img","176051-0",0.00805047,0.984437,0.974111,0.0592563,0.0161009,0.138106,0.99195,1187.82,95.3794,0.360061,0.850744,0.293306,25.2382,0.284933,0.310042,753,205.048,204.252
"176051_img","176051-1",0.0122344,0.984437,0.902783,0.0537068,0.0244428,0.133294,0.987766,1187.82,95.3794,0.360061,0.850744,0.529234,25.2382,0.284933,0.310042,753,205.048,204.252
"176051_img","176051-2",0.00990279,0.974275,0.957967,0.0692792,0.0198056,0.163602,0.990097,1187.82,95.3794,0.360061,0.850744,0.317778,25.2382,0.284933,0.310042,753,205.048,204.252
"176051_img","176051-3",0.0115738,0.974275,0.963882,0.0722985,0.0231281,0.198959,0.988426,1187.82,95.3794,0.360061,0.850744,0.348789,25.2382,0.284933,0.310042,753,205.048,204.252
"176051_img","176051-4",0.0337304,0.938109,0.859092,0.148367,0.0666965,38.0801,0.96627,1187.82,95.3794,0.360061,0.850744,0.728903,25.2382,0.284933,0.310042,753,205.048,204.252
"179084_img","179084-0",0.0322731,0.949696,0.876973,0.15546,0.0639245,7.91625,0.967727,650.782,75.1805,0.426952,0.959382,0.621007,19.0901,0.29722,0.323201,841,183.592,166.246
"179084_img","179084-1",0.0236916,0.973841,0.850998,0.0915309,0.0469427,18.2956,0.976308,650.782,75.1805,0.426952,0.959382,0.699956,19.0901,0.29722,0.323201,841,183.592,166.246
"179084_img","179084-2",0.0291902,0.953731,0.900593,0.155805,0.058089,25.6957,0.97081,650.782,75.1805,0.426952,0.959382,0.556845,19.0901,0.29722,0.323201,841,183.592,166.246
"179084_img","179084-3",0.0265996,0.955622,0.915291,0.145598,0.0531538,29.855,0.9734,650.782,75.1805,0.426952,0.959382,0.498773,19.0901,0.29722,0.323201,841,183.592,166.246
"179084_img","179084-4",0.0318068,0.957675,0.848593,0.117713,0.0631473,6.66115,0.968193,650.782,75.1805,0.426952,0.959382,0.69239,19.0901,0.29722,0.323201,841,183.592,166.246
"181021_img","181021-0",0.00986393,0.98285,0.926091,0.058541,0.0197279,41.7256,0.990136,1596.6,89.854,0.36187,0.846618,0.444776,35.2161,0.305989,0.724415,836,184.69,195.046
"181021_img","181021-1",0.00966315,0.982422,0.934605,0.059546,0.0193263,4.96441,0.990337,1596.6,89.854,0.36187,0.846618,0.456931,35.2161,0.305989,0.724415,836,184.69,195.046
"181021_img","181021-2",0.0131541,0.957656,0.954078,0.0834065,0.0258807,12.8688,0.986846,1596.6,89.854,0.36187,0.846618,0.356887,35.2161,0.305989,0.724415,836,184.69,195.046
"181021_img","181021-3",0.0168004,0.938193,0.947098,0.101346,0.0332576,17.4393,0.9832,1596.6,89.854,0.36187,0.846618,0.400351,35.2161,0.305989,0.724415,836,184.69,195.046
"181021_img","181021-4",0.018452,0.934469,0.918886,0.100897,0.0368391,10.3027,0.981548,1596.6,89.854,0.36187,0.846618,0.464042,35.2161,0.305989,0.724415,836,184.69,195.046
"183066_img","183066-0",0.0127072,0.972999,0.952255,0.0833314,0.0254014,2.16652,0.987293,1576.14,95.1685,0.393152,0.881537,0.351393,30.1252,0.290167,0.331057,807,191.327,197.433
"183066_img","183066-1",0.0144623,0.973957,0.92841,0.0758472,0.0289247,5.83613,0.985538,1576.14,95.1685,0.393152,0.881537,0.444201,30.1252,0.290167,0.331057,807,191.327,197.433
"183066_img","183066-2",0.0130763,0.972338,0.924425,0.0820738,0.0261333,5.15671,0.986924,1576.14,95.1685,0.393152,0.881537,0.423135,30.1252,0.290167,0.331057,807,191.327,197.433
"183066_img","183066-3",0.0118587,0.982785,0.895213,0.0473335,0.0237175,6.23624,0.988141,1576.14,95.1685,0.393152,0.881537,0.583724,30.1252,0.290167,0.331057,807,191.327,197.433
"183066_img","183066-4",0.0302394,0.932604,0.852304,0.115683,0.0604335,0.852554,0.969761,1576.14,95.1685,0.393152,0.881537,0.646778,30.1252,0.290167,0.331057,807,191.327,197.433
"185092_img","185092-0",0.0182965,0.949223,0.945004,0.107991,0.0365606,20.4334,0.981703,574.486,92.6695,0.358872,0.860699,0.410281,16.1877,0.294176,0.300302,775,199.227,192.078
"185092_img","185092-1",0.0244105,0.939074,0.895083,0.106121,0.04851,5.77313,0.97559,574.486,92.6695,0.358872,0.860699,0.573472,16.1877,0.294176,0.300302,775,199.227,192.078
"185092_img","185092-2",0.0227006,0.956179,0.865878,0.0884169,0.0453689,4.71493,0.977299,574.486,92.6695,0.358872,0.860699,0.659397,16.1877,0.294176,0.300302,775,199.227,192.078
"185092_img","185092-3",0.0202913,0.95375,0.895066,0.0844594,0.0404725,63.9044,0.979709,574.486,92.6695,0.358872,0.860699,0.566923,16.1877,0.294176,0.300302,775,199.227,192.078
"185092_img","185092-4",0.0301164,0.927831,0.855338,0.10715,0.0602198,1.20042,0.969884,574.486,92.6695,0.358872,0.860699,0.673181,16.1877,0.294176,0.300302,775,199.227,192.078
"187058_img","187058-0",0.0284713,0.961088,0.832914,0.0830939,0.0567419,7.22884,0.971529,4826.17,85.5373,0.339644,0.546011,0.742115,60.584,0.291183,0.303388,725,212.967,175.295
"187058_img","187058-1",0.042422,0.962746,0.759286,0.108682,0.084695,18.0507,0.957578,4826.17,85.5373,0.339644,0.546011,1.05259,60.584,0.291183,0.303388,725,212.967,175.295
"187058_img","187058-2",0.0385231,0.953899,0.787307,0.116053,0.0766834,72.1203,0.961477,4826.17,85.5373,0.339644,0.546011,0.963965,60.584,0.291183,0.303388,725,212.967,175.295
"187058_img","187058-3",0.021917,0.959495,0.845199,0.0937837,0.0437821,54.1231,0.978083,4826.17,85.5373,0.339644,0.546011,0.742523,60.584,0.291183,0.303388,725,212.967,175.295
"187058_img","187058-4",0.0381539,0.939787,0.858555,0.13664,0.0760682,18.4618,0.961846,4826.17,85.5373,0.339644,0.546011,0.694691,60.584,0.291183,0.303388,725,212.967,175.295
"187099_img","187099-0",0.0373184,0.954495,0.860961,0.162919,0.0742741,35.1328,0.962682,3792.38,88.0044,0.350247,0.460059,0.70083,54.7404,0.290562,0.304037,733,210.643,187.032
"187099_img","187099-1",0.0340024,0.952112,0.838938,0.140785,0.0677651,34.7785,0.965998,3792.38,88.0044,0.350247,0.460059,0.762964,54.7404,0.290562,0.304037,733,210.643,187.032
"187099_img","187099-2",0.021198,0.976347,0.880306,0.0929872,0.0423961,0.209959,0.978802,3792.38,88.0044,0.350247,0.460059,0.561817,54.7404,0.290562,0.304037,733,210.643,187.032
"187099_img","187099-3",0.0261851,0.964825,0.877725,0.111925,0.0523507,15.7657,0.973815,3792.38,88.0044,0.350247,0.460059,0.587602,54.7404,0.290562,0.304037,733,210.643,187.032
"187099_img","187099-4",0.0398184,0.916535,0.904954,0.196317,0.0794166,23.1679,0.960182,3792.38,88.0044,0.350247,0.460059,0.557195,54.7404,0.290562,0.304037,733,210.643,187.032
"188025_img","188025-0",0.0411785,0.934061,0.848723,0.180728,0.0818518,11.0672,0.958822,1387.98,79.474,0.416572,0.865174,0.72878,30.3522,0.292362,0.32857,826,186.926,176.988
"188025_img","188025-1",0.0374479,0.943083,0.85919,0.149958,0.0745397,12.5419,0.962552,1387.98,79.474,0.416572,0.865174,0.672085,30.3522,0.292362,0.32857,826,186.926,176.988
"188025_img","188025-2",0.0532704,0.916691,0.839924,0.161321,0.105874,50.5119,0.94673,1387.98,79.474,0.416572,0.865174,0.787786,30.3522,0.292362,0.32857,826,186.926,176.988
"188025_img","188025-3",0.0402264,0.928148,0.881195,0.168427,0.0781407,6.88883,0.959774,1387.98,79.474,0.416572,0.865174,0.6239,30.3522,0.292362,0.32857,826,186.926,176.988
"188025_img","188025-4",0.0504336,0.920013,0.821971,0.150298,0.100038,33.1237,0.949566,1387.98,79.474,0.416572,0.865174,0.803673,30.3522,0.292362,0.32857,826,186.926,176.988
"189006_img","189006-0",0.0390218,0.917462,0.883094,0.150372,0.0780176,18.792,0.960978,807.52,100.67,0.345036,0.904874,0.62634,21.5966,0.293217,0.696928,776,198.97,206.421
"189006_img","189006-1",0.0220789,0.935693,0.954731,0.126324,0.0440412,39.0566,0.977921,807.52,100.67,0.345036,0.904874,0.397421,21.5966,0.293217,0.696928,776,198.97,206.421
"189006_img","189006-2",0.0363145,0.933297,0.856345,0.124518,0.0724931,3.57285,0.963685,807.52,100.67,0.345036,0.904874,0.776029,21.5966,0.293217,0.696928,776,198.97,206.421
"189006_img","189006-3",0.0340607,0.903731,0.91485,0.156758,0.0679788,3.21719,0.965939,807.52,100.67,0.345036,0.904874,0.540974,21.5966,0.293217,0.696928,776,198.97,206.421
"189006_img","189006-4",0.0471435,0.901095,0.817919,0.152261,0.0939372,31.3124,0.952857,807.52,100.67,0.345036,0.904874,0.854607,21.5966,0.293217,0.696928,776,198.97,206.421
"189013_img","189013-0",0.0298508,0.938692,0.8911,0.135917,0.0597017,12.9392,0.970149,795.852,91.6716,0.365154,0.907219,0.570008,21.6387,0.295691,0.691096,772,200.001,194.84
"189013_img","189013-1",0.0310944,0.939068,0.889004,0.140226,0.0621045,24.7153,0.968906,795.852,91.6716,0.365154,0.907219,0.570586,21.6387,0.295691,0.691096,772,200.001,194.84
"189013_img","189013-2",0.0353042,0.925253,0.890347,0.157175,0.0703234,37.2242,0.964696,795.852,91.6716,0.365154,0.907219,0.593675,21.6387,0.295691,0.691096,772,200.001,194.84
"189013_img","189013-3",0.0265931,0.939605,0.919851,0.119859,0.0531862,6.46315,0.973407,795.852,91.6716,0.365154,0.907219,0.532985,21.6387,0.295691,0.691096,772,200.001,194.84
"189013_img","189013-4",0.0269169,0.940752,0.904999,0.139148,0.0536978,8.87725,0.973083,795.852,91.6716,0.365154,0.907219,0.54927,21.6387,0.295691,0.691096,772,200.001,194.84
"189029_img","189029-0",0.024825,0.93193,0.92836,0.122409,0.0495139,1.64343,0.975175,1282.29,93.404,0.35791,0.948578,0.460882,27.9879,0.298295,0.743101,791,195.197,192.559
"189029_img","189029-1",0.0208548,0.933414,0.93251,0.115745,0.0416513,17.3215,0.979145,1282.29,93.404,0.35791,0.948578,0.438765,27.9879,0.298295,0.743101,791,195.197,192.559
"189029_img","189029-2",0.0199222,0.931037,0.941557,0.120219,0.039799,4.32668,0.980078,1282.29,93.404,0.35791,0.948578,0.428093,27.9879,0.298295,0.743101,791,195.197,192.559
"189029_img","189029-3",0.0433417,0.923971,0.811754,0.12625,0.086107,19.1131,0.956658,1282.29,93.404,0.35791,0.948578,0.809321,27.9879,0.298295,0.743101,791,195.197,192.559
"189029_img","189029-4",0.0191903,0.933083,0.952611,0.117706,0.0383223,1.14416,0.98081,1282.29,93.404,0.35791,0.948578,0.363405,27.9879,0.298295,0.743101,791,195.197,192.559
"189096_img","189096-0",0.025913,0.946943,0.909684,0.120242,0.05158,1.15666,0.974087,2153.14,93.2452,0.3379,0.740307,0.536271,37.5355,0.298657,0.295795,747,206.695,188.258
"189096_img","189096-1",0.0301747,0.924709,0.888316,0.129326,0.0602522,1.6034,0.969825,2153.14,93.2452,0.3379,0.740307,0.620254,37.5355,0.298657,0.295795,747,206.695,188.258
"189096_img","189096-2",0.0133225,0.969048,0.917758,0.0606249,0.0266449,0.55574,0.986678,2153.14,93.2452,0.3379,0.740307,0.495111,37.5355,0.298657,0.295795,747,206.695,188.258
"189096_img","189096-3",0.0339829,0.907682,0.921178,0.173519,0.0675255,3.46773,0.966017,2153.14,93.2452,0.3379,0.740307,0.488523,37.5355,0.298657,0.295795,747,206.695,188.258
"189096_img","189096-4",0.0370205,0.923977,0.883718,0.141758,0.0738985,103.467,0.962979,2153.14,93.2452,0.3379,0.740307,0.595831,37.5355,0.298657,0.295795,747,206.695,188.258
"196027_img","196027-0",0.0227783,0.96535,0.945552,0.1345,0.0453235,78.5637,0.977222,299.811,84.8992,0.399901,0.929901,0.410549,12.5501,0.306786,0.722534,844,182.94,173.975
"196027_img","196027-1",0.0215866,0.967688,0.942168,0.124429,0.0431733,11.7515,0.978413,299.811,84.8992,0.399901,0.929901,0.42439,12.5501,0.306786,0.722534,844,182.94,173.975
"196027_img","196027-2",0.0160038,0.968569,0.984201,0.122714,0.0320076,5.36228,0.983996,299.811,84.8992,0.399901,0.929901,0.225177,12.5501,0.306786,0.722534,844,182.94,173.975
"196027_img","196027-3",0.0182253,0.966723,0.956197,0.122738,0.0364441,0.565314,0.981775,299.811,84.8992,0.399901,0.929901,0.328113,12.5501,0.306786,0.722534,844,182.94,173.975
"196027_img","196027-4",0.0076813,0.97954,0.986211,0.0719771,0.0153626,2.76711,0.992319,299.811,84.8992,0.399901,0.929901,0.199034,12.5501,0.306786,0.722534,844,182.94,173.975
"196040_img","196040-0",0.045343,0.942215,0.773797,0.122358,0.0897857,20.3111,0.954657,1969.44,98.88,0.308936,0.675131,0.979676,38.0761,0.319855,0.69301,807,191.327,175.432
"196040_img","196040-1",0.063212,0.940311,0.741806,0.151328,0.124533,21.8054,0.936788,1969.44,98.88,0.308936,0.675131,1.15197,38.0761,0.319855,0.69301,807,191.327,175.432
"196040_img","196040-2",0.0601097,0.939424,0.752861,0.16495,0.118445,13.6021,0.93989,1969.44,98.88,0.308936,0.675131,1.10752,38.0761,0.319855,0.69301,807,191.327,175.432
"196040_img","196040-3",0.042558,0.945888,0.814368,0.116414,0.084721,7.47248,0.957442,1969.44,98.88,0.308936,0.675131,0.852623,38.0761,0.319855,0.69301,807,191.327,175.432
"196040_img","196040-4",0.0200517,0.962507,0.863693,0.0725875,0.0397601,16.5357,0.979948,1969.44,98.88,0.308936,0.675131,0.650785,38.0761,0.319855,0.69301,807,191.327,175.432
"196062_img","196062-0",0.0136204,0.98432,0.967191,0.0967713,0.0272408,42.5674,0.98638,802.284,94.4387,0.359307,0.856152,0.305357,24.9103,0.303029,0.317004,809,190.854,190.115
"196062_img","196062-1",0.0244623,0.9791,0.889014,0.105978,0.0489246,166.08,0.975538,802.284,94.4387,0.359307,0.856152,0.572612,24.9103,0.303029,0.317004,809,190.854,190.115
"196062_img","196062-2",0.028685,0.963938,0.902142,0.118982,0.0570981,9.43051,0.971315,802.284,94.4387,0.359307,0.856152,0.527939,24.9103,0.303029,0.317004,809,190.854,190.115
"196062_img","196062-3",0.0228885,0.983109,0.870192,0.0922589,0.0456603,20.1979,0.977112,802.284,94.4387,0.359307,0.856152,0.608681,24.9103,0.303029,0.317004,809,190.854,190.115
"196062_img","196062-4",0.0180763,0.97932,0.936307,0.108193,0.0361526,34.0135,0.981924,802.284,94.4387,0.359307,0.856152,0.40619,24.9103,0.303029,0.317004,809,190.854,190.115
"196088_img","196088-0",0.029663,0.953401,0.874446,0.0971561,0.0591576,0.626337,0.970337,3661.24,98.1303,0.3452,0.499579,0.666315,52.9742,0.287731,0.307027,758,203.695,200.776
"196088_img","196088-1",0.0297019,0.942079,0.891892,0.11551,0.0591123,7.28392,0.970298,3661.24,98.1303,0.3452,0.499579,0.5823,52.9742,0.287731,0.307027,758,203.695,200.776
"196088_img","196088-2",0.0347018,0.940622,0.861087,0.116938,0.0693648,19.7726,0.965298,3661.24,98.1303,0.3452,0.499579,0.692777,52.9742,0.287731,0.307027,758,203.695,200.776
"196088_img","196088-3",0.0268263,0.95298,0.88952,0.0956069,0.0534906,0.67195,0.973174,3661.24,98.1303,0.3452,0.499579,0.592218,52.9742,0.287731,0.307027,758,203.695,200.776
"196088_img","196088-4",0.0256345,0.97228,0.887589,0.0906386,0.0512691,0.962934,0.974365,3661.24,98.1303,0.3452,0.499579,0.598089,52.9742,0.287731,0.307027,758,203.695,200.776
"198087_img","198087-0",0.034242,0.925072,0.888042,0.172417,0.0681084,20.6155,0.965758,1180.84,91.8373,0.368078,0.918094,0.635746,26.0858,0.286514,0.713233,755,204.505,197.069
"198087_img","198087-1",0.0275905,0.953634,0.886129,0.123304,0.0551097,64.855,0.972409,1180.84,91.8373,0.368078,0.918094,0.628177,26.0858,0.286514,0.713233,755,204.505,197.069
"198087_img","198087-2",0.0412562,0.912028,0.895522,0.212055,0.0819943,27.8024,0.958744,1180.84,91.8373,0.368078,0.918094,0.580027,26.0858,0.286514,0.713233,755,204.505,197.069
"198087_img","198087-3",0.0438274,0.907462,0.857278,0.194656,0.0843453,8.71657,0.956173,1180.84,91.8373,0.368078,0.918094,0.738715,26.0858,0.286514,0.713233,755,204.505,197.069
"198087_img","198087-4",0.0418132,0.904359,0.879113,0.204924,0.0825059,10.9927,0.958187,1180.84,91.8373,0.368078,0.918094,0.643581,26.0858,0.286514,0.713233,755,204.505,197.069
"20069_img","20069-0",0.0223185,0.955013,0.884585,0.101484,0.0445787,2.92196,0.977682,1141.32,92.668,0.396209,0.90424,0.589308,23.1733,0.297142,0.745984,819,188.524,198.369
"20069_img","20069-1",0.0158419,0.963867,0.937199,0.0929128,0.0316708,11.1765,0.984158,1141.32,92.668,0.396209,0.90424,0.411401,23.1733,0.297142,0.745984,819,188.524,198.369
"20069_img","20069-2",0.0321112,0.934625,0.866959,0.149638,0.0641252,56.3659,0.967889,1141.32,92.668,0.396209,0.90424,0.610822,23.1733,0.297142,0.745984,819,188.524,198.369
"20069_img","20069-3",0.0221436,0.955505,0.899839,0.102219,0.0442873,0.406632,0.977856,1141.32,92.668,0.396209,0.90424,0.549524,23.1733,0.297142,0.745984,819,188.524,198.369
"20069_img","20069-4",0.0175582,0.955577,0.94158,0.109735,0.0350516,29.492,0.982442,1141.32,92.668,0.396209,0.90424,0.460823,23.1733,0.297142,0.745984,819,188.524,198.369
"201080_img","201080-0",0.00985745,0.985706,0.968931,0.0893746,0.0197149,0.113761,0.990143,1104.21,85.2079,0.42329,0.906108,0.257187,27.2481,0.278742,0.316929,747,206.695,187.682
"201080_img","201080-1",0.00998698,0.985706,0.973269,0.0882453,0.019974,0.118035,0.990013,1104.21,85.2079,0.42329,0.906108,0.26428,27.2481,0.278742,0.316929,747,206.695,187.682
"201080_img","201080-2",0.0179662,0.93355,0.958126,0.132515,0.0358353,1.56361,0.982034,1104.21,85.2079,0.42329,0.906108,0.324051,27.2481,0.278742,0.316929,747,206.695,187.682
"201080_img","201080-3",0.0270918,0.912766,0.917265,0.154309,0.0541318,8.06642,0.972908,1104.21,85.2079,0.42329,0.906108,0.477575,27.2481,0.278742,0.316929,747,206.695,187.682
"201080_img","201080-4",0.0184649,0.934923,0.949676,0.126186,0.0368068,41.6797,0.981535,1104.21,85.2079,0.42329,0.906108,0.350278,27.2481,0.278742,0.316929,747,206.695,187.682
"2018_img","2018-0",0.0520398,0.938958,0.747095,0.18099,0.103872,11.3152,0.94796,2535.18,83.9297,0.391453,0.891008,1.12165,32.9558,0.297841,0.744232,811,190.383,178.419
"2018_img","2018-1",0.0210815,0.962202,0.880871,0.0994696,0.0421629,36.6573,0.978919,2535.18,83.9297,0.391453,0.891008,0.590874,32.9558,0.297841,0.744232,811,190.383,178.419
"2018_img","2018-2",0.0197279,0.954217,0.901438,0.107281,0.0393586,7.21631,0.980272,2535.18,83.9297,0.391453,0.891008,0.535725,32.9558,0.297841,0.744232,811,190.383,178.419
"2018_img","2018-3",0.0165284,0.971574,0.937126,0.0775887,0.0330568,0.215574,0.983472,2535.18,83.9297,0.391453,0.891008,0.412271,32.9558,0.297841,0.744232,811,190.383,178.419
"2018_img","2018-4",0.0334519,0.958634,0.764755,0.0810364,0.0666641,61.3967,0.966548,2535.18,83.9297,0.391453,0.891008,0.979235,32.9558,0.297841,0.744232,811,190.383,178.419
"202000_img","202000-0",0.0144235,0.959476,0.943526,0.0927619,0.028847,9.55254,0.985577,1563.93,82.6841,0.395088,0.665196,0.389473,25.3498,0.297265,0.323151,827,186.7,177.903
