image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01073","01073",0.0407953,0.980237,0.966929,0.144863,0.0811391,0.0475616,0.959205,447.834,39.1173,0.391543,0.968271,0.504828,15.2441,0.436942,0.395241,3673,74.1585,80.4428
"01074","01074",0.0566039,0.978328,0.956328,0.185136,0.112099,0.0506427,0.943396,723.578,40.5782,0.376442,0.949343,0.599277,18.7507,0.437603,0.394644,3542,76.9012,81.4948
"01076","01076",0.0604221,0.984052,0.965256,0.200833,0.119174,0.0472183,0.939578,1033.14,40.3851,0.380069,0.937041,0.561526,21.61,0.429563,0.402031,3490,78.047,84.2139
"01089","01089",0.0607561,0.978776,0.936676,0.154407,0.12044,0.0885114,0.939244,253.891,34.4847,0.404867,0.955364,0.775714,10.1175,0.417257,0.36517,3308,82.341,76.4742
"01090","01090",0.0511741,0.975347,0.963732,0.162336,0.101452,0.106132,0.948826,292.93,39.7928,0.372385,0.982851,0.58965,11.7944,0.434012,0.397909,3521,77.3598,81.5752
"01100","01100",0.0563322,0.977403,0.958582,0.168201,0.112195,0.0678466,0.943668,768.913,40.0026,0.374984,0.91828,0.626699,20.4558,0.441259,0.391374,3624,75.1611,80.8596
"01101","01101",0.061953,0.978791,0.953221,0.175165,0.123084,0.0600532,0.938047,703.476,41.3845,0.370546,0.920944,0.637052,20.3232,0.435635,0.396427,3501,77.8018,83.809
"01102","01102",0.0689027,0.978027,0.958555,0.198952,0.137317,0.0995892,0.931097,1213.41,44.1085,0.350899,0.934198,0.64598,24.608,0.441197,0.391429,3427,79.4818,85.7694
"01104","01104",0.0278761,0.988347,0.963909,0.0938942,0.0556751,0.0358654,0.972124,160.052,34.5559,0.392803,0.979575,0.516572,7.68828,0.442236,0.39051,3762,72.404,74.1062
"01109","01109",0.0245536,0.990308,0.955497,0.0797807,0.0485161,0.0547845,0.975446,464.529,39.1012,0.382286,0.978739,0.631228,14.6388,0.424849,0.406491,3481,78.2488,83.4196
"01113","01113",0.0766124,0.982514,0.94911,0.225393,0.152472,0.0860922,0.923388,553.778,38.8085,0.378729,0.96795,0.653468,16.2536,0.427092,0.404356,3485,78.159,82.7523
"01115","01115",0.0432514,0.984313,0.969727,0.146296,0.0862239,0.0379395,0.956749,349.408,36.9547,0.394606,0.968857,0.527774,12.7835,0.431905,0.39985,3544,76.8578,78.2493
"01119","01119",0.0514604,0.99037,0.964111,0.165105,0.10259,0.0244949,0.94854,324.778,37.5015,0.385154,0.907426,0.571201,12.1629,0.438223,0.394085,3467,78.5648,76.7437
"01120","01120",0.0292455,0.989563,0.925071,0.0694948,0.0578889,0.00984987,0.970755,110.13,35.661,0.423732,0.957547,0.750315,6.79748,0.430403,0.401245,3522,77.3379,75.8555
"01126","01126",0.0410266,0.983196,0.976463,0.150583,0.0817302,0.0223497,0.958973,765.916,39.494,0.386065,0.896391,0.499078,18.1292,0.431714,0.400027,3531,77.1408,82.8933
"01130","01130",0.0252658,0.98617,0.983312,0.09728,0.0498561,0.0328988,0.974734,156.452,36.792,0.378383,0.972271,0.410535,9.352,0.432459,0.399338,3491,78.0246,77.9552
"01136","01136",0.020394,0.989232,0.976887,0.0734788,0.0404245,0.0502166,0.979606,289.777,34.5205,0.38992,0.971103,0.468829,11.6238,0.439497,0.392943,3737,72.8884,75.0097
"01137","01137",0.0335372,0.990561,0.964138,0.107926,0.0669349,0.0263283,0.966463,100.761,33.3365,0.399767,0.989197,0.567538,6.37908,0.4459,0.387301,3864,70.4928,71.0846
"01143","01143",0.0328544,0.983358,0.973438,0.101408,0.0653453,0.020507,0.967146,404.951,38.5427,0.371418,0.931734,0.508432,14.5953,0.431255,0.400453,3519,77.4038,81.9453
"01144","01144",0.0482995,0.979918,0.96132,0.151677,0.0962685,0.0623174,0.951701,784.943,39.4516,0.381028,0.904849,0.576426,19.5883,0.432797,0.399026,3431,79.3891,81.2796
"01149","01149",0.0326157,0.982172,0.980012,0.133468,0.064857,0.0807966,0.967384,379.798,35.9022,0.43036,0.976511,0.445135,13.0106,0.431262,0.400446,3577,76.1487,76.8682
"01150","01150",0.0275604,0.987734,0.979461,0.0980608,0.0549702,0.0196907,0.97244,272.191,35.5055,0.395524,0.980907,0.442148,11.0281,0.443936,0.389014,3687,73.8769,74.7264
"01151","01151",0.0442317,0.983821,0.974202,0.161174,0.0882761,0.164219,0.955768,214.368,36.1097,0.393485,0.981932,0.513077,9.29339,0.444758,0.388295,3712,73.3793,74.5573
"01152","01152",0.0189806,0.988248,0.979656,0.0773182,0.0379281,0.027424,0.981019,120.772,37.2774,0.366733,0.96383,0.40981,8.70916,0.433865,0.398044,3463,78.6555,79.3126
"01154","01154",0.0518423,0.981475,0.966911,0.178455,0.103398,0.0436647,0.948158,225.702,39.342,0.379726,0.951124,0.575481,11.2814,0.428087,0.403417,3490,78.047,82.4132
"01160","01160",0.0553961,0.979338,0.970729,0.188202,0.110502,0.0811355,0.944604,831.388,41.5942,0.364137,0.950318,0.531537,18.8882,0.441124,0.391494,3567,76.3622,82.9492
"01161","01161",0.03469,0.983024,0.953351,0.100894,0.0687595,0.0451291,0.96531,181.77,37.9475,0.37924,0.979767,0.59752,8.53039,0.4387,0.393657,3604,75.5782,78.7256
"01164","01164",0.0217781,0.985807,0.975632,0.0771018,0.0434974,0.0298362,0.978222,305.763,35.7403,0.404745,0.974606,0.509258,12.1001,0.429676,0.401924,3436,79.2736,75.19
"01169","01169",0.0366395,0.98617,0.945953,0.0957978,0.0728126,0.0281605,0.963361,459.858,39.7988,0.366562,0.9252,0.69096,14.9629,0.440077,0.392425,3403,80.0423,79.0359
"01175","01175",0.0238927,0.989518,0.975282,0.0785403,0.0474477,0.0422085,0.976107,515.642,35.5306,0.392382,0.95337,0.549686,15.8311,0.432199,0.399579,3528,77.2064,76.863
"01176","01176",0.0441509,0.97842,0.953846,0.137292,0.0878613,0.0531178,0.955849,280.197,38.4331,0.370188,0.945892,0.600733,12.406,0.43037,0.401276,3485,78.159,81.3575
"01177","01177",0.0419885,0.986879,0.968589,0.13693,0.0830482,0.0349244,0.958012,229.087,37.162,0.370364,0.979215,0.551018,11.2795,0.441116,0.391501,3649,74.6462,78.3098
"01180","01180",0.0293483,0.989137,0.974495,0.110491,0.058524,0.0695861,0.970652,208.448,36.2819,0.371283,0.961386,0.503345,11.2052,0.432467,0.399331,3615,75.3483,78.7876
"01184","01184",0.0499001,0.979309,0.96811,0.166823,0.0992826,0.0898468,0.9501,555.076,36.5932,0.400631,0.970534,0.548098,15.7982,0.427654,0.403825,3448,78.9977,77.9851
"01186","01186",0.0445437,0.985396,0.960892,0.139395,0.0887534,0.0459368,0.955456,525.834,36.663,0.39651,0.959087,0.574481,14.0705,0.437096,0.395102,3767,72.3079,78.8104
"01194","01194",0.0419812,0.985513,0.962688,0.118641,0.0837164,0.0189341,0.958019,463.47,41.1309,0.348551,0.969359,0.58726,15.555,0.442933,0.389895,3565,76.4051,83.2349
"01200","01200",0.0298182,0.991204,0.949903,0.0757037,0.0591224,0.0176037,0.970182,770.332,39.2232,0.381663,0.942588,0.70973,19.8174,0.429526,0.402065,3367,80.8981,80.5303
"01206","01206",0.0281,0.985693,0.985633,0.110212,0.0559945,0.0379657,0.9719,545.223,40.1602,0.37708,0.973363,0.444272,16.9559,0.437518,0.39472,3699,73.6372,83.0181
"01208","01208",0.0390625,0.987029,0.97983,0.149137,0.0777248,0.0316744,0.960938,580.982,35.5107,0.39155,0.95307,0.466403,16.9457,0.428505,0.403023,3532,77.1189,76.2588
"01212","01212",0.0566553,0.983593,0.952662,0.154289,0.112382,0.0452468,0.943345,614.487,38.9111,0.382952,0.947394,0.66901,17.2417,0.433065,0.398779,3606,75.5363,81.7522
"01214","01214",0.0276411,0.990917,0.985348,0.101808,0.0548307,0.0446758,0.972359,223.352,36.9554,0.378203,0.976249,0.455024,11.0909,0.430778,0.400897,3638,74.8719,79.9363
"01218","01218",0.0405971,0.985917,0.948462,0.0918332,0.0809739,0.0639651,0.959403,411.367,40.6004,0.362718,0.954883,0.716534,13.389,0.446256,0.386992,3667,74.2798,82.1479
"01229","01229",0.0443712,0.987235,0.976461,0.159328,0.0876263,0.023712,0.955629,181.725,39.8714,0.373249,0.926613,0.50547,9.73163,0.429416,0.402168,3410,79.878,82.9016
"01235","01235",0.0455056,0.989588,0.958739,0.139767,0.0903981,0.0180807,0.954494,381.678,39.6865,0.358074,0.975427,0.592324,15.2218,0.427848,0.403642,3567,76.3622,84.6385
"01238","01238",0.0590967,0.976647,0.969192,0.208046,0.117511,0.0520074,0.940903,604.587,43.247,0.357911,0.90569,0.570251,19.5098,0.425535,0.405836,3381,80.5631,89.0125
"01245","01245",0.0315547,0.983101,0.985265,0.116741,0.0628341,0.023369,0.968445,832.963,41.0738,0.378543,0.94059,0.448155,19.2334,0.436769,0.395397,3557,76.5769,84.4353
"01246","01246",0.0299907,0.986089,0.970634,0.0960288,0.0595373,0.0234263,0.970009,832.74,39.2272,0.38096,0.938876,0.517973,19.0084,0.438656,0.393696,3653,74.5645,80.603
"01249","01249",0.0310628,0.987217,0.966992,0.092783,0.0617327,0.0294934,0.968937,482.754,35.6017,0.397149,0.960271,0.598175,12.672,0.435833,0.396246,3631,75.0163,75.9406
"01250","01250",0.0481196,0.984023,0.947244,0.143539,0.0958647,0.0358341,0.95188,552.624,38.0751,0.418919,0.974825,0.625286,14.8303,0.425579,0.405794,3407,79.9483,80.2677
"01253","01253",0.0510419,0.983127,0.95661,0.160138,0.101562,0.0682169,0.948958,389.507,37.3933,0.370784,0.969248,0.627569,12.6744,0.445063,0.388029,3681,73.9973,77.5029
"01254","01254",0.0494376,0.982499,0.973325,0.178873,0.0983501,0.126108,0.950562,536.879,39.605,0.367232,0.959297,0.528038,16.1864,0.441997,0.39072,3655,74.5237,80.7984
"01255","01255",0.0426824,0.987745,0.967432,0.133496,0.0852253,0.0769456,0.957318,383.784,39.5891,0.378734,0.964514,0.558384,13.9701,0.431354,0.400361,3498,77.8685,82.5964
"01260","01260",0.0416324,0.984705,0.962103,0.127686,0.0831106,0.0328013,0.958368,760.495,43.7755,0.347771,0.945614,0.576827,20.1926,0.443884,0.389059,3484,78.1814,85.0768
"01262","01262",0.0583698,0.978953,0.975688,0.22542,0.116321,0.064958,0.94163,727.176,40.2923,0.378809,0.937726,0.499202,18.0091,0.438128,0.394171,3632,74.9956,82.4111
"01267","01267",0.0490007,0.982624,0.947122,0.131336,0.0972744,0.029682,0.950999,391.677,40.7844,0.364581,0.976848,0.689485,14.0464,0.436399,0.395733,3437,79.2505,82.1753
"01268","01268",0.0403291,0.988329,0.953434,0.115026,0.0803718,0.0146297,0.959671,750.44,41.7085,0.347458,0.944563,0.631771,17.7655,0.446605,0.386689,3550,76.7279,81.9734
"01269","01269",0.044518,0.988652,0.965055,0.143832,0.0887938,0.00947014,0.955482,516.168,40.6779,0.360093,0.952297,0.572117,15.1976,0.44192,0.390789,3562,76.4694,82.6924
"01274","01274",0.0517945,0.973655,0.97519,0.197974,0.103461,0.0730237,0.948205,1507.6,39.5685,0.391099,0.924777,0.505426,26.8587,0.427525,0.403947,3464,78.6328,83.7978
"01275","01275",0.0389891,0.97918,0.96517,0.128835,0.077622,0.0485949,0.961011,1120.65,42.3117,0.358962,0.943351,0.603903,23.5625,0.432632,0.399179,3500,77.824,87.1769
"01278","01278",0.0460857,0.982459,0.947069,0.122011,0.0916096,0.0246356,0.953914,523.923,38.8165,0.390404,0.974545,0.704082,15.6785,0.439211,0.393199,3605,75.5573,79.6143
"01280","01280",0.0524811,0.985333,0.952402,0.140193,0.103868,0.0688869,0.947519,181.882,36.735,0.382248,0.951191,0.664975,9.83241,0.428733,0.355395,3342,81.5033,77.7458
"01283","01283",0.0459755,0.98812,0.959807,0.143084,0.0917859,0.0795125,0.954024,279.871,37.5328,0.405774,0.981136,0.588572,11.5872,0.438161,0.394141,3628,75.0783,77.0402
"01287","01287",0.0602385,0.976412,0.962738,0.193271,0.119614,0.0642399,0.939762,593.518,43.6813,0.353551,0.960705,0.575113,17.6311,0.443436,0.389452,3675,74.1181,87.3885
"01291","01291",0.0380015,0.980667,0.956938,0.117971,0.0758708,0.0450067,0.961999,1129.59,41.1696,0.380738,0.949848,0.638458,23.2812,0.433381,0.398489,3411,79.8546,84.1685
"01295","01295",0.0232613,0.987694,0.964684,0.0704755,0.0464381,0.0298445,0.976739,627.42,37.0064,0.389171,0.956165,0.576559,16.7987,0.439086,0.393311,3507,77.6687,76.7543
"01296","01296",0.0165135,0.990759,0.96655,0.0580999,0.0328103,0.0460128,0.983487,322.882,36.3646,0.42332,0.981576,0.504131,11.335,0.424878,0.406463,3565,76.4051,78.5989
"01297","01297",0.0379244,0.98233,0.969805,0.134201,0.0755918,0.0784295,0.962076,480.32,40.787,0.379017,0.975188,0.514498,15.1533,0.439424,0.393009,3713,73.3596,83.3808
"01299","01299",0.0504765,0.983108,0.937259,0.129804,0.100604,0.0351379,0.949523,680.526,43.7421,0.361948,0.967455,0.725821,19.1469,0.4308,0.400876,3441,79.1584,88.9995
"01302","01302",0.0416361,0.988729,0.988893,0.169915,0.0829968,0.0285234,0.958364,397.409,36.5489,0.405771,0.963307,0.411375,13.2461,0.438036,0.394254,3658,74.4625,76.6122
"01303","01303",0.076539,0.978171,0.94669,0.215677,0.152399,0.0589577,0.923461,752.228,42.7999,0.360041,0.935015,0.652761,20.2225,0.442937,0.389891,3639,74.8513,85.6435
"01304","01304",0.0739434,0.982462,0.967396,0.262706,0.147402,0.0292386,0.926057,1203.51,42.5606,0.367805,0.923165,0.571494,26.8397,0.434607,0.397364,3509,77.6244,84.5103
"01306","01306",0.0348479,0.985454,0.977553,0.113991,0.0696039,0.0245601,0.965152,500.711,42.3922,0.346232,0.959422,0.517787,18.339,0.437533,0.394707,3599,75.6832,86.8862
"01308","01308",0.0535641,0.981688,0.958358,0.149863,0.106508,0.0359847,0.946436,279.265,39.2802,0.371296,0.946887,0.625924,11.8301,0.433021,0.39882,3468,78.5421,81.6483
"01309","01309",0.0329865,0.987103,0.95171,0.119415,0.0655215,0.10538,0.967013,133.295,38.7003,0.358117,0.954873,0.591417,8.82515,0.43145,0.400272,3402,80.0658,81.3833
"01310","01310",0.032836,0.989372,0.947547,0.0972364,0.0656573,0.0371647,0.967164,197.234,37.2214,0.361777,0.957791,0.670695,9.89664,0.444321,0.388677,3793,71.8123,78.2674
"01314","01314",0.0582009,0.981141,0.961761,0.18593,0.115003,0.104089,0.941799,506.604,39.466,0.372812,0.95606,0.565282,14.9717,0.440488,0.392059,3651,74.6053,81.0488
"01315","01315",0.0224573,0.98863,0.973452,0.0815494,0.0439049,0.0386632,0.977543,812.189,40.5864,0.382201,0.950682,0.442673,17.2659,0.448143,0.385362,3652,74.5849,80.9333
"01316","01316",0.0637776,0.982253,0.961949,0.193896,0.127405,0.0483338,0.936222,286.736,36.7788,0.381086,0.978759,0.620678,11.5531,0.433638,0.398253,3540,76.9446,77.5355
"01324","01324",0.0392718,0.980315,0.969776,0.142281,0.0783269,0.0321697,0.960728,414.33,38.0309,0.381323,0.931369,0.517795,15.0672,0.423678,0.359635,3287,82.8671,80.3925
"01325","01325",0.0209741,0.987037,0.977036,0.0733422,0.0419004,0.0100642,0.979026,242.555,39.9741,0.371995,0.943967,0.460541,11.5677,0.437232,0.394979,3483,78.2038,81.5715
"01327","01327",0.0556494,0.979848,0.967727,0.178219,0.110036,0.0884473,0.944351,1043.51,39.3414,0.371375,0.933917,0.602359,23.8932,0.435026,0.396982,3520,77.3818,81.5188
"01328","01328",0.0427338,0.981511,0.962385,0.128022,0.0848545,0.0764386,0.957266,934.654,40.7305,0.358483,0.88457,0.61749,20.9708,0.436461,0.395676,3459,78.7465,82.7314
"01332","01332",0.0364926,0.98628,0.985326,0.144482,0.0728273,0.0279211,0.963507,673.886,37.5544,0.394205,0.957102,0.457776,16.8345,0.425825,0.405559,3508,77.6465,81.315
"01335","01335",0.0427595,0.981449,0.984384,0.176187,0.0849793,0.0248612,0.957241,646.951,41.9137,0.366808,0.934056,0.414451,17.3171,0.437482,0.394753,3642,74.7897,85.2712
"01339","01339",0.025141,0.986556,0.979662,0.100405,0.0500396,0.0559521,0.974859,1370.12,43.4881,0.352314,0.905301,0.448499,27.9862,0.437034,0.395158,3498,77.8685,87.6177
"01340","01340",0.0585864,0.97925,0.972091,0.247242,0.115814,0.104034,0.941414,437.117,41.4589,0.365461,0.965322,0.473375,15.1315,0.430088,0.40154,3519,77.4038,85.2715
"01345","01345",0.0463427,0.98646,0.976459,0.180638,0.0922007,0.107479,0.953657,850.641,39.7124,0.368432,0.949235,0.495979,20.54,0.437555,0.394687,3706,73.4981,82.8871
"01346","01346",0.0639612,0.97813,0.971661,0.228317,0.127397,0.052196,0.936039,673.951,38.6231,0.387277,0.948856,0.560461,18.3479,0.428197,0.403313,3464,78.6328,80.2856
"01352","01352",0.0483435,0.979448,0.96635,0.16705,0.0956481,0.059747,0.951656,767.875,40.683,0.366526,0.933966,0.556679,19.7599,0.432511,0.39929,3517,77.4478,84.435
"01363","01363",0.0809813,0.98334,0.958595,0.267447,0.161228,0.141183,0.919019,436.237,40.4233,0.365424,0.967376,0.640773,14.5803,0.432144,0.39963,3463,78.6555,83.9162
"01364","01364",0.0395728,0.985113,0.960649,0.132963,0.0781066,0.0758752,0.960427,266.944,38.1248,0.393266,0.960084,0.560058,11.9438,0.439178,0.393229,3612,75.4109,78.6449
"01366","01366",0.0192632,0.991196,0.977128,0.0615456,0.0379942,0.0444437,0.980737,176.254,34.8143,0.386715,0.987018,0.530221,8.34163,0.438073,0.394221,3630,75.0369,74.9544
"01378","01378",0.0721335,0.989118,0.964511,0.232079,0.143254,0.0492228,0.927867,548.067,40.2461,0.371348,0.955089,0.596197,15.6564,0.436777,0.39539,3548,76.7711,82.6056
"01379","01379",0.0520662,0.98686,0.958171,0.175784,0.10295,0.0692933,0.947934,479.638,40.7535,0.368355,0.959255,0.604618,15.2008,0.432852,0.398975,3538,76.9881,85.205
"01381","01381",0.0463573,0.986108,0.971879,0.161895,0.0922998,0.178707,0.953643,371.509,38.7793,0.3781,0.956793,0.563578,13.471,0.433884,0.398027,3633,74.975,81.5126
"01388","01388",0.0356078,0.985201,0.948206,0.106243,0.0702207,0.0442396,0.964392,370.372,41.9399,0.368387,0.941096,0.665625,14.0394,0.437107,0.395092,3368,80.8741,84.6648
"01393","01393",0.0385632,0.98885,0.977024,0.131786,0.0767005,0.0364717,0.961437,575.222,36.8777,0.400239,0.940957,0.532044,17.2327,0.435866,0.396216,3649,74.6462,77.4272
"01395","01395",0.0472642,0.987595,0.949917,0.127793,0.0935004,0.0956041,0.952736,557.809,40.3545,0.358526,0.952778,0.6981,16.9913,0.42845,0.403074,3372,80.7782,83.6524
"01396","01396",0.0713368,0.986515,0.950866,0.214097,0.141205,0.0623563,0.928663,674.459,39.1163,0.36745,0.922746,0.659917,18.0155,0.433634,0.398256,3446,79.0435,81.0979
"01399","01399",0.0354096,0.989673,0.96361,0.119162,0.0703088,0.032354,0.96459,590.266,40.4832,0.364512,0.960526,0.527611,18.1592,0.441619,0.391055,3795,71.7744,82.3491
"01402","01402",0.0447677,0.990165,0.91695,0.0868568,0.0891609,0.0420321,0.955232,407.924,39.0325,0.362242,0.922594,0.843889,14.1176,0.438205,0.394102,3609,75.4735,81.8714
"01409","01409",0.0216092,0.987877,0.97845,0.0663868,0.0430936,0.0273437,0.978391,282.333,42.5575,0.351755,0.974737,0.483719,12.6497,0.455306,0.3793,3904,69.7705,83.4187
"01410","01410",0.0329021,0.986277,0.978838,0.119821,0.0653012,0.0394223,0.967098,617.886,38.9225,0.420599,0.976294,0.492376,15.1667,0.43037,0.401276,3560,76.5124,80.6397
"01411","01411",0.0464381,0.978567,0.964606,0.150924,0.092186,0.0443069,0.953562,752.99,41.2704,0.37347,0.956081,0.569872,16.7321,0.439945,0.392543,3677,74.0778,84.3858
"01417","01417",0.0915289,0.976379,0.954913,0.272361,0.18087,0.0797371,0.908471,1452.85,43.4033,0.350438,0.926647,0.647021,27.15,0.436292,0.39583,3486,78.1365,85.3231
"01424","01424",0.0530428,0.978927,0.951978,0.151673,0.103912,0.134303,0.946957,1097.7,41.7356,0.347858,0.932936,0.646666,23.9824,0.439527,0.392917,3515,77.4919,84.8821
"01425","01425",0.0588728,0.984661,0.94309,0.146717,0.115348,0.0516069,0.941127,976.011,40.3393,0.360661,0.909426,0.788617,22.9975,0.427554,0.403919,3374,80.7303,84.4263
"01427","01427",0.0476496,0.984511,0.969458,0.164804,0.0939813,0.0377706,0.95235,693.173,40.5807,0.367095,0.944973,0.54698,19.4902,0.431299,0.400412,3487,78.1141,84.5873
"01428","01428",0.0518643,0.985818,0.968833,0.177994,0.10291,0.0405582,0.948136,909.311,39.9505,0.377563,0.934125,0.549012,20.1068,0.429665,0.401934,3428,79.4586,84.0433
"01429","01429",0.029965,0.98736,0.967661,0.0940737,0.0594014,0.0484883,0.970035,217.683,36.3964,0.404657,0.956832,0.584758,9.06766,0.431116,0.400582,3509,77.6244,77.2075
"01430","01430",0.0363935,0.989115,0.966702,0.120024,0.0721445,0.0628967,0.963607,608.116,39.7284,0.378196,0.968225,0.539975,16.6862,0.42852,0.403009,3488,78.0917,82.8613
"01437","01437",0.0328433,0.982459,0.950135,0.0918318,0.0655288,0.0389032,0.967157,591.402,37.2151,0.426572,0.980365,0.662792,14.5855,0.420891,0.410314,3408,79.9249,79.6432
"01441","01441",0.0460269,0.989115,0.961143,0.136196,0.0914114,0.0393653,0.953973,644.203,37.8294,0.372863,0.952361,0.612862,17.0951,0.438051,0.394241,3621,75.2234,79.0658
