image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01073","01073",0.0358208,0.987841,0.985651,0.1239,0.0714359,0.0366214,0.964179,379.426,23.0902,0.415843,0.973135,0.39061,12.9941,0.519902,0.429537,5945,45.8173,47.8157
"01074","01074",0.0519928,0.986104,0.981536,0.158156,0.102818,0.0427872,0.948007,605.963,23.1672,0.411496,0.957693,0.45775,15.4893,0.526297,0.424317,6116,44.5363,47.2243
"01076","01076",0.0528225,0.9899,0.984406,0.16994,0.104613,0.0370006,0.947178,920.752,23.3844,0.4166,0.943664,0.44288,19.0933,0.51977,0.429646,6066,44.9034,48.4212
"01089","01089",0.0538431,0.986449,0.976529,0.128104,0.106717,0.0690011,0.946157,211.609,21.2293,0.412746,0.962721,0.556393,7.94396,0.528695,0.422393,6076,44.8295,44.3232
"01090","01090",0.0430936,0.98421,0.977076,0.136834,0.0858531,0.0711302,0.956906,218.099,23.2806,0.4002,0.9872,0.464603,9.55755,0.525071,0.425308,5982,45.5339,47.3591
"01100","01100",0.0487217,0.986688,0.97981,0.143761,0.0968192,0.0513181,0.951278,722.979,22.4681,0.406583,0.923133,0.475129,17.4942,0.531423,0.420225,6194,43.9755,46.2586
"01101","01101",0.051622,0.987139,0.977119,0.148757,0.102348,0.0475027,0.948378,636.347,23.4234,0.401992,0.928258,0.496394,17.2418,0.525802,0.424717,6060,44.9479,47.6265
"01102","01102",0.0599044,0.985572,0.981484,0.176903,0.119155,0.0730394,0.940096,989.739,25.6918,0.400702,0.946177,0.498245,21.2016,0.512471,0.435765,5625,48.4238,51.4797
"01104","01104",0.0250419,0.992584,0.982,0.0771924,0.0499589,0.0231004,0.974958,130.583,19.152,0.432345,0.983311,0.391495,6.20173,0.547327,0.408014,6850,39.7641,40.8832
"01109","01109",0.0218074,0.994262,0.983777,0.0680589,0.0432331,0.0364664,0.978193,376.29,23.7885,0.401891,0.98285,0.469348,12.011,0.513624,0.434787,5779,47.1334,49.9554
"01113","01113",0.0600219,0.989027,0.977659,0.191723,0.11903,0.0641478,0.939978,499.047,23.3632,0.407037,0.971138,0.479241,13.9207,0.522233,0.427619,6069,44.8812,47.9977
"01115","01115",0.0379831,0.990179,0.980206,0.120769,0.0756726,0.0298162,0.962017,309.873,20.7513,0.427547,0.972344,0.421475,10.5432,0.528298,0.42271,6358,42.8411,44.3655
"01119","01119",0.0466768,0.9941,0.985982,0.14077,0.0930965,0.0192605,0.953323,297.393,21.7239,0.403542,0.915384,0.429476,10.62,0.528416,0.422616,5965,45.6637,44.9343
"01120","01120",0.0247151,0.993652,0.970029,0.0597763,0.0490631,0.00778163,0.975285,100.756,20.4499,0.441136,0.96134,0.559289,5.67989,0.523606,0.426498,5949,45.7865,43.3723
"01126","01126",0.038119,0.989629,0.982332,0.126449,0.0750117,0.0154494,0.961881,678.749,23.4395,0.413581,0.908048,0.440854,15.1071,0.515992,0.432792,5940,45.8559,48.6504
"01130","01130",0.0236211,0.991453,0.991884,0.080611,0.0469962,0.0338076,0.976379,144.509,20.9358,0.411141,0.974303,0.360348,7.92223,0.524532,0.425746,6030,45.1715,44.9823
"01136","01136",0.0171926,0.993414,0.991981,0.0614899,0.0341834,0.0341236,0.982807,253.254,20.857,0.42387,0.974461,0.338928,9.85778,0.534293,0.417967,6412,42.4804,44.0628
"01137","01137",0.0297374,0.993623,0.984452,0.0919493,0.0591151,0.019811,0.970263,83.6712,20.4032,0.416957,0.991079,0.434336,5.35818,0.536625,0.416151,6262,43.4979,42.79
"01143","01143",0.0261726,0.989588,0.990999,0.085394,0.0522241,0.0154813,0.973827,349.163,22.2564,0.411976,0.941096,0.378258,12.3452,0.520155,0.429328,6046,45.0519,46.9535
"01144","01144",0.042095,0.987415,0.984994,0.126901,0.0838999,0.0468141,0.957905,626.763,23.0905,0.398742,0.923817,0.431695,16.6743,0.527854,0.423066,5938,45.8713,46.5429
"01149","01149",0.0278724,0.988366,0.9945,0.111835,0.0555209,0.046724,0.972128,311.374,21.5455,0.431628,0.980781,0.326495,10.4734,0.525001,0.425365,6052,45.0073,45.2675
"01150","01150",0.0233017,0.992217,0.991159,0.0830117,0.0464638,0.0153426,0.976698,262.134,21.285,0.414277,0.981204,0.346987,9.28089,0.529859,0.421465,6143,44.3405,44.5393
"01151","01151",0.0407366,0.989621,0.985888,0.136812,0.0813043,0.104571,0.959263,183.906,20.9351,0.413504,0.984599,0.423042,7.93847,0.531452,0.420202,6148,44.3045,43.8034
"01152","01152",0.0173321,0.992176,0.992132,0.0645588,0.0345799,0.0270572,0.982668,109.322,22.0106,0.409228,0.967173,0.322822,7.63405,0.524921,0.42543,6009,45.3293,46.3762
"01154","01154",0.0458544,0.988938,0.987817,0.151408,0.0914701,0.0249215,0.954146,187.535,23.4071,0.41109,0.959322,0.428906,9.3001,0.517582,0.431462,5846,46.5932,47.9415
"01160","01160",0.0506491,0.987532,0.975607,0.161022,0.100865,0.0612166,0.949351,697.256,23.9768,0.396641,0.958526,0.443577,16.3868,0.52115,0.428508,5957,45.725,49.2548
"01161","01161",0.0272153,0.989118,0.981577,0.0862242,0.0541552,0.0312893,0.972785,156.625,21.2901,0.419024,0.982638,0.408037,7.33427,0.530233,0.421168,6114,44.5509,44.6073
"01164","01164",0.0159848,0.991163,0.996225,0.0635491,0.0319255,0.0223555,0.984015,263.075,20.5877,0.42229,0.978418,0.30741,9.74276,0.5361,0.416559,6369,42.7672,42.8686
"01169","01169",0.0326267,0.991424,0.976612,0.0832164,0.0648937,0.0245803,0.967373,388.184,24.1996,0.393392,0.936874,0.526917,12.8213,0.522277,0.427583,5776,47.1579,48.6761
"01175","01175",0.0219249,0.993032,0.982506,0.0647592,0.0436076,0.0461816,0.978075,426.798,21.0363,0.416117,0.961652,0.450851,13.5848,0.526011,0.424548,6015,45.2841,44.5784
"01176","01176",0.0376858,0.986648,0.976828,0.117535,0.0750742,0.0371855,0.962314,242.708,21.9291,0.410611,0.953247,0.465668,10.8139,0.518099,0.431031,5878,46.3396,46.884
"01177","01177",0.0380456,0.991615,0.983323,0.118156,0.0755808,0.0262323,0.961954,200.37,22.4289,0.406701,0.981911,0.459345,9.88018,0.521323,0.428366,6083,44.7779,47.4116
"01180","01180",0.0274208,0.992683,0.985035,0.0898879,0.0547352,0.0223798,0.972579,179.317,20.9446,0.410308,0.966642,0.427033,8.94045,0.535266,0.417207,6456,42.1908,44.5296
"01184","01184",0.0451789,0.986824,0.979687,0.138976,0.0897042,0.0653543,0.954821,490.765,22.2715,0.410275,0.97411,0.450589,13.5671,0.521249,0.428427,6029,45.179,47.0592
"01186","01186",0.0361952,0.991182,0.983447,0.119912,0.0719499,0.0415516,0.963805,464.568,21.9001,0.425183,0.963851,0.424793,12.4761,0.520001,0.429455,6033,45.149,46.4588
"01194","01194",0.0372636,0.990836,0.981344,0.101648,0.0743472,0.018292,0.962736,415.335,22.8959,0.402023,0.972705,0.46021,13.0872,0.52585,0.424679,6093,44.7044,47.7744
"01200","01200",0.0263966,0.994717,0.980828,0.0640033,0.052169,0.0137944,0.973603,653.281,23.0011,0.408163,0.951456,0.524097,16.3277,0.524326,0.425913,5968,45.6408,47.2086
"01206","01206",0.0258349,0.990591,0.992289,0.0924826,0.0515229,0.0263642,0.974165,470.426,23.0091,0.403057,0.977079,0.348045,14.141,0.524719,0.425594,6171,44.1394,47.6425
"01208","01208",0.0356702,0.991945,0.990036,0.120779,0.0710651,0.0240422,0.96433,501.092,20.8844,0.413283,0.959482,0.370595,13.2613,0.535075,0.417356,6440,42.2957,43.6571
"01212","01212",0.0500617,0.989988,0.968403,0.130242,0.0994882,0.0297441,0.949938,516.212,22.6633,0.415251,0.955733,0.552123,14.3421,0.52086,0.428747,6057,44.9701,47.4652
"01214","01214",0.0242782,0.994332,0.992452,0.0845603,0.0484573,0.0214082,0.975722,192.38,22.4575,0.401038,0.97963,0.360751,9.25184,0.522835,0.427127,6097,44.6751,47.4506
"01218","01218",0.0356923,0.991204,0.966972,0.0801236,0.0709843,0.0502998,0.964308,338.226,23.7804,0.401412,0.962779,0.574295,11.3966,0.522685,0.42725,5988,45.4883,48.5472
"01229","01229",0.0398959,0.992206,0.987548,0.13481,0.0792154,0.0197896,0.960104,160.059,23.0843,0.413258,0.935311,0.409091,8.37733,0.515214,0.433445,5884,46.2923,48.6373
"01235","01235",0.0404392,0.993575,0.983392,0.117042,0.0804783,0.0144117,0.959561,343.502,23.1475,0.393601,0.97782,0.468241,12.7116,0.521855,0.427929,6119,44.5145,48.2003
"01238","01238",0.0541955,0.985535,0.985816,0.179936,0.108299,0.0429403,0.945804,548.386,25.5625,0.395822,0.914615,0.451424,16.8035,0.504002,0.443088,5597,48.6661,52.7337
"01245","01245",0.0286654,0.989166,0.990279,0.0993099,0.056692,0.0185872,0.971335,748.223,24.1962,0.413769,0.946857,0.39315,16.5766,0.517163,0.431812,5910,46.0887,49.7457
"01246","01246",0.0260404,0.991685,0.984583,0.0831551,0.0518606,0.0171499,0.97396,733.183,22.9286,0.420845,0.945907,0.453756,16.0808,0.512104,0.436077,5882,46.3081,48.4258
"01249","01249",0.0297741,0.992147,0.980495,0.0773899,0.0591481,0.0189991,0.970226,446.1,20.8655,0.416599,0.963167,0.499202,10.5709,0.527726,0.423169,6266,43.4702,44.4746
"01250","01250",0.0397747,0.990282,0.971065,0.120827,0.0792558,0.022508,0.960225,480.696,22.3392,0.435331,0.978191,0.465719,12.5445,0.51887,0.430391,5902,46.1511,46.6113
"01253","01253",0.0461628,0.989162,0.984595,0.139382,0.0917822,0.0496927,0.953837,340.951,21.8189,0.407563,0.972996,0.488609,10.8802,0.529312,0.421901,6133,44.4128,45.3533
"01254","01254",0.0452266,0.989034,0.981967,0.154235,0.0902843,0.0837125,0.954773,475.534,23.0226,0.415044,0.96411,0.433927,14.1594,0.51669,0.432207,5914,46.0575,48.1603
"01255","01255",0.0368561,0.991787,0.983378,0.112168,0.0734698,0.0616443,0.963144,314.938,23.238,0.415728,0.970781,0.439964,11.6389,0.522274,0.427586,5940,45.8559,47.8536
"01260","01260",0.0377041,0.9903,0.977396,0.109989,0.0753495,0.0193828,0.962296,614.529,24.9484,0.399039,0.955765,0.454514,17.1133,0.526723,0.423974,5998,45.4125,49.3998
"01262","01262",0.0537587,0.987022,0.983248,0.189147,0.107158,0.0388651,0.946241,627.944,23.1616,0.410979,0.946315,0.443655,15.3115,0.526859,0.423865,6130,44.4346,47.601
"01267","01267",0.0401786,0.989067,0.979865,0.112948,0.0798799,0.0229844,0.959821,291.779,24.4165,0.401342,0.982814,0.512795,11.0892,0.526319,0.4243,6006,45.352,48.3964
"01268","01268",0.0325386,0.992771,0.985485,0.100088,0.0650442,0.0108626,0.967461,641.877,22.7423,0.407072,0.95242,0.451107,15.2934,0.53368,0.418447,6205,43.8975,46.5873
"01269","01269",0.0389744,0.992984,0.976337,0.122052,0.0776477,0.00832715,0.961026,457.643,23.0191,0.407337,0.957768,0.452082,13.1975,0.529334,0.421883,6106,44.6092,47.338
"01274","01274",0.0467759,0.983538,0.985048,0.167847,0.0932103,0.0648608,0.953224,1306.93,24.8118,0.401118,0.934549,0.396545,23.2216,0.511197,0.436851,5675,47.9972,51.1755
"01275","01275",0.0331517,0.987165,0.987384,0.110788,0.0661309,0.0405498,0.966848,904.544,25.0579,0.396048,0.954328,0.425498,19.9031,0.519017,0.430269,5909,46.0965,50.9375
"01278","01278",0.0408174,0.989173,0.969603,0.10432,0.0812089,0.0170172,0.959183,446.364,23.6361,0.404486,0.978328,0.550999,13.0553,0.52647,0.424178,6057,44.9701,47.6924
"01280","01280",0.0440812,0.990903,0.976709,0.117166,0.0877768,0.0426994,0.955919,155.913,21.9179,0.399827,0.958129,0.504609,8.05921,0.527325,0.42349,6027,45.194,45.4496
"01283","01283",0.039213,0.992624,0.986399,0.122198,0.0782682,0.058969,0.960787,251.586,21.2786,0.426476,0.982799,0.424873,9.67192,0.529726,0.421571,6153,44.2685,44.5741
"01287","01287",0.0525214,0.985528,0.98616,0.171056,0.104228,0.0511798,0.947479,511.859,26.0074,0.396047,0.966432,0.442157,15.0537,0.516356,0.432487,5882,46.3081,52.3209
"01291","01291",0.0354793,0.987907,0.977871,0.102021,0.0706282,0.0300673,0.964521,987.326,24.5097,0.411639,0.956281,0.505968,19.6322,0.510856,0.437143,5669,48.048,50.6237
"01295","01295",0.0215358,0.992151,0.975121,0.0588593,0.0429798,0.0282352,0.978464,505.908,22.5041,0.401507,0.964983,0.488085,13.5188,0.529873,0.421454,5986,45.5035,45.6521
"01296","01296",0.0149421,0.994339,0.984339,0.0470047,0.0298366,0.0365783,0.985058,285.446,21.134,0.427802,0.983651,0.412146,8.88101,0.533332,0.418721,6481,42.0281,44.475
"01297","01297",0.0319622,0.989239,0.988677,0.114902,0.063862,0.0528891,0.968038,391.016,23.173,0.413717,0.979584,0.377006,12.6533,0.523155,0.426866,6039,45.1042,47.7391
"01299","01299",0.0440224,0.989764,0.970557,0.113984,0.0874831,0.0224483,0.955978,581.68,24.745,0.403434,0.97207,0.554545,16.3294,0.509233,0.438536,5602,48.6226,51.1806
"01302","01302",0.0360227,0.992944,0.992434,0.140961,0.0718471,0.0221412,0.963977,333.597,22.6401,0.413878,0.969111,0.337525,10.9667,0.52861,0.422461,6187,44.0252,46.2608
"01303","01303",0.0635316,0.986479,0.974597,0.192385,0.126869,0.0405876,0.936468,653.185,25.3893,0.400634,0.943436,0.485141,17.7222,0.517685,0.431377,5787,47.0683,51.1456
"01304","01304",0.0648423,0.989126,0.983805,0.228672,0.129644,0.0254063,0.935158,1023.83,25.3437,0.402845,0.934724,0.441337,22.8298,0.512156,0.436034,5692,47.8538,50.6398
"01306","01306",0.0302331,0.990833,0.991037,0.0983783,0.0604404,0.0173044,0.969767,458.002,25.0558,0.399508,0.962896,0.412064,15.3329,0.51553,0.43318,5904,46.1355,50.7198
"01308","01308",0.0444079,0.988311,0.976866,0.126988,0.0885331,0.0273959,0.955592,259.607,22.5351,0.41116,0.950515,0.494804,10.1651,0.522182,0.427661,6011,45.3143,47.0159
"01309","01309",0.0297852,0.991468,0.978681,0.101145,0.058814,0.0743315,0.970215,116.701,22.6188,0.405526,0.960639,0.430364,7.47833,0.525662,0.42483,6156,44.2469,47.2652
"01310","01310",0.0316245,0.993373,0.979969,0.0847562,0.0631939,0.030324,0.968376,168.338,21.9772,0.404336,0.963807,0.477236,8.54604,0.530193,0.4212,6335,42.9967,46.0942
"01314","01314",0.0494596,0.988439,0.982579,0.159062,0.0978655,0.0794913,0.95054,406.104,22.7418,0.408103,0.964719,0.45357,12.5421,0.527043,0.423717,6133,44.4128,47.0856
"01315","01315",0.0217267,0.993032,0.98401,0.0701324,0.0427595,0.0318055,0.978273,664.94,24.3599,0.405257,0.959712,0.401113,14.7158,0.525736,0.424771,5914,46.0575,48.8854
"01316","01316",0.0584542,0.988964,0.974223,0.161955,0.116248,0.0389983,0.941546,239.148,22.4529,0.409036,0.982057,0.524062,9.91047,0.526977,0.42377,6053,44.9998,46.4076
"01324","01324",0.0346533,0.987822,0.986842,0.117498,0.0689394,0.0249792,0.965347,363.979,22.6181,0.402822,0.939703,0.397728,12.5139,0.522839,0.427124,5946,45.8096,47.2692
"01325","01325",0.0178608,0.992221,0.989347,0.0623011,0.0355968,0.00876382,0.982139,202.277,24.0401,0.404909,0.953159,0.381662,9.55813,0.52115,0.428508,6017,45.2691,49.3157
"01327","01327",0.0484463,0.987202,0.982182,0.151297,0.0960886,0.0465682,0.951554,904.105,23.6534,0.395583,0.942504,0.458621,20.6194,0.52278,0.427172,5998,45.4125,48.5432
"01328","01328",0.0366725,0.987613,0.978052,0.108383,0.073099,0.0591551,0.963328,838.018,23.1104,0.40486,0.896593,0.475382,17.6123,0.525721,0.424782,6100,44.6531,47.5924
"01332","01332",0.0329498,0.991674,0.99179,0.119764,0.0657748,0.0223933,0.96705,543.99,22.5783,0.40881,0.965399,0.370751,14.0292,0.515739,0.433004,5872,46.3869,47.7307
"01335","01335",0.0393672,0.988597,0.989747,0.148395,0.0782572,0.0209005,0.960633,521.19,24.227,0.398723,0.946727,0.365587,14.7189,0.521635,0.42811,5976,45.5797,49.4148
"01339","01339",0.0245719,0.991806,0.985473,0.0860782,0.0487547,0.0363743,0.975428,1185.49,25.5892,0.395216,0.918183,0.390672,24.4377,0.512519,0.435724,5782,47.109,51.886
"01340","01340",0.0500103,0.986706,0.988617,0.212942,0.0990477,0.0750564,0.94999,372.056,24.2008,0.395828,0.970653,0.347583,12.909,0.517732,0.431337,5857,46.5057,49.5617
"01345","01345",0.0428109,0.991743,0.987118,0.152354,0.084994,0.112131,0.957189,713.429,24.0187,0.392218,0.957102,0.400304,17.0977,0.527153,0.423629,6137,44.3839,48.7878
"01346","01346",0.0580798,0.985972,0.986652,0.193241,0.115201,0.0402942,0.94192,603.938,23.066,0.4109,0.95414,0.444065,15.1959,0.514645,0.433925,5825,46.7612,48.0156
"01352","01352",0.0426237,0.987088,0.985237,0.141943,0.0845755,0.0517827,0.957376,678.939,24.2236,0.392955,0.9417,0.399079,17.0714,0.521874,0.427914,5903,46.1433,49.2731
"01363","01363",0.0716856,0.989522,0.978374,0.230898,0.142218,0.0700762,0.928314,367.356,23.977,0.40297,0.972825,0.485846,12.1556,0.518129,0.431007,5868,46.4185,49.4041
"01364","01364",0.0351562,0.990278,0.980909,0.114444,0.0694644,0.041993,0.964844,225.027,23.427,0.413231,0.966349,0.447586,9.98721,0.523114,0.426899,5958,45.7174,47.4992
"01366","01366",0.0149752,0.994309,0.995287,0.051218,0.0296713,0.0327444,0.985025,142.481,20.3246,0.417313,0.989374,0.357707,7.07829,0.537733,0.415293,6312,43.1534,42.866
"01378","01378",0.0605836,0.992984,0.977658,0.199733,0.120807,0.0338508,0.939416,438.364,24.0267,0.398963,0.963969,0.458222,12.6588,0.522986,0.427004,6051,45.0147,48.7593
"01379","01379",0.0474184,0.991971,0.980402,0.149246,0.0939996,0.0575077,0.952582,395.186,24.3371,0.39978,0.966244,0.464044,12.7337,0.52484,0.425496,5910,46.0887,48.88
"01381","01381",0.03947,0.991101,0.987701,0.136378,0.0787051,0.130204,0.96053,315.391,22.5052,0.407591,0.96319,0.41654,11.0783,0.52629,0.424323,6111,44.5727,46.6531
"01388","01388",0.0313932,0.990278,0.977113,0.0936584,0.0619456,0.033124,0.968607,333.111,24.098,0.406102,0.946906,0.500132,11.9788,0.511899,0.436253,5630,48.3808,50.0204
"01393","01393",0.0352994,0.993366,0.98824,0.110622,0.0700408,0.0240733,0.964701,502.422,21.8753,0.41313,0.948789,0.431817,14.9805,0.526341,0.424282,6085,44.7632,45.4963
"01395","01395",0.0407036,0.992011,0.975784,0.109155,0.0806215,0.069181,0.959296,479.701,24.0121,0.392021,0.959496,0.514758,14.1298,0.518881,0.430382,5894,46.2138,49.151
"01396","01396",0.0626175,0.991663,0.975475,0.188041,0.123506,0.0475569,0.937383,591.334,23.7977,0.404958,0.932397,0.517841,15.588,0.512868,0.435428,5669,48.048,49.2229
"01399","01399",0.0295429,0.993586,0.983786,0.102378,0.0585827,0.0245037,0.970457,493.027,23.0279,0.407663,0.966891,0.396957,14.8576,0.525339,0.425091,6191,43.9968,47.8145
"01402","01402",0.0385522,0.994008,0.951192,0.0748838,0.0769171,0.0371547,0.961448,351.801,22.4696,0.405278,0.933178,0.691075,11.8484,0.525684,0.424812,6141,44.355,46.7285
"01409","01409",0.0201223,0.992254,0.98034,0.0584119,0.0400868,0.0215289,0.979878,258.942,25.1168,0.403733,0.97715,0.467625,10.773,0.51731,0.431689,5915,46.0497,50.9683
"01410","01410",0.0281514,0.991879,0.987843,0.101513,0.0560128,0.022394,0.971849,519.927,21.9312,0.459157,0.980074,0.397559,12.6732,0.514494,0.434052,5965,45.6637,46.2618
"01411","01411",0.0422418,0.987206,0.981217,0.130366,0.0837751,0.0405955,0.957758,666.08,24.2153,0.404689,0.96079,0.440496,14.6934,0.519153,0.430156,5972,45.6102,49.7859
"01417","01417",0.0799863,0.985205,0.979995,0.238514,0.158512,0.0700573,0.920014,1250.22,25.4903,0.382279,0.936833,0.487274,23.4441,0.519524,0.429849,5758,47.3053,50.5864
"01424","01424",0.047679,0.987114,0.973372,0.130928,0.0938271,0.12223,0.952321,1033.63,24.3288,0.39498,0.9369,0.511791,20.537,0.520992,0.428638,6033,45.149,50.0374
"01425","01425",0.0517541,0.990179,0.962967,0.125725,0.102095,0.0439145,0.948246,877.249,24.4501,0.399892,0.918662,0.615533,19.5703,0.512493,0.435746,5906,46.1199,50.8431
"01427","01427",0.0453037,0.990278,0.983316,0.13995,0.0893481,0.0297081,0.954696,658.109,24.496,0.402162,0.947718,0.450369,16.9922,0.515478,0.433223,5915,46.0497,50.8199
"01428","01428",0.045568,0.990892,0.977604,0.149439,0.0901521,0.0315751,0.954432,850.103,24.0819,0.407238,0.938098,0.454034,16.8996,0.517853,0.431236,5934,45.9023,49.597
"01429","01429",0.0273474,0.991674,0.98813,0.077701,0.0542286,0.0421828,0.972653,194.313,21.5557,0.422854,0.961504,0.450348,7.44764,0.532869,0.419084,6236,43.6793,44.5881
"01430","01430",0.03049,0.993138,0.986426,0.100139,0.0604808,0.0399679,0.96951,500.986,22.7754,0.409295,0.973864,0.406888,13.4431,0.524164,0.426044,5964,45.6714,47.1108
"01437","01437",0.0274979,0.988825,0.983666,0.0768919,0.0547132,0.0324779,0.972502,516.533,21.4366,0.441719,0.982677,0.44594,11.3495,0.522501,0.4274,6067,44.896,45.1909
"01441","01441",0.0401455,0.992709,0.97473,0.11782,0.079957,0.030482,0.959854,575.545,23.5412,0.399454,0.95744,0.495917,14.7812,0.514865,0.433739,5924,45.9797,49.0514
