image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"16068_img","16068-3",0.0199416,0.961205,0.892204,0.0873605,0.0398184,0.97832,0.980058,3415.57,133.489,0.377935,0.36279,0.552783,36.1872,0.257097,0.313382,542,284.873,284.307
"16068_img","16068-4",0.0341643,0.945065,0.842509,0.110441,0.0680501,8.44689,0.965836,3415.57,133.489,0.377935,0.36279,0.81323,36.1872,0.257097,0.313382,542,284.873,284.307
"161045_img","161045-0",0.02579,0.95772,0.804455,0.0824292,0.0511525,0.892562,0.97421,542.106,131.578,0.400048,0.679662,0.906885,17.6398,0.235827,0.291799,455,339.343,294.879
"161045_img","161045-1",0.0263794,0.927552,0.832149,0.0896288,0.0527069,33.3454,0.973621,542.106,131.578,0.400048,0.679662,0.793465,17.6398,0.235827,0.291799,455,339.343,294.879
"161045_img","161045-2",0.0274027,0.940706,0.800115,0.07802,0.0548053,0.417483,0.972597,542.106,131.578,0.400048,0.679662,0.889127,17.6398,0.235827,0.291799,455,339.343,294.879
"161045_img","161045-3",0.0237304,0.939728,0.799483,0.0695026,0.0474544,0.615792,0.97627,542.106,131.578,0.400048,0.679662,0.933408,17.6398,0.235827,0.291799,455,339.343,294.879
"161045_img","161045-4",0.0170724,0.967973,0.798427,0.0540957,0.0341449,0.18814,0.982928,542.106,131.578,0.400048,0.679662,0.90904,17.6398,0.235827,0.291799,455,339.343,294.879
"163004_img","163004-0",0.128969,0.833725,0.692568,0.245452,0.25402,6.71036,0.871031,1850.23,149.452,0.331581,0.856723,1.41428,34.8109,0.250018,0.630417,471,327.815,308.916
"163004_img","163004-1",0.0519168,0.927649,0.740942,0.117634,0.103775,1.25084,0.948083,1850.23,149.452,0.331581,0.856723,1.07392,34.8109,0.250018,0.630417,471,327.815,308.916
"163004_img","163004-2",0.0622211,0.884055,0.759226,0.171805,0.121081,37.2402,0.937779,1850.23,149.452,0.331581,0.856723,1.10378,34.8109,0.250018,0.630417,471,327.815,308.916
"163004_img","163004-3",0.0333418,0.944029,0.879039,0.120768,0.0666641,20.4425,0.966658,1850.23,149.452,0.331581,0.856723,0.684231,34.8109,0.250018,0.630417,471,327.815,308.916
"163004_img","163004-4",0.0338405,0.936341,0.863783,0.12375,0.0670851,16.9404,0.96616,1850.23,149.452,0.331581,0.856723,0.748024,34.8109,0.250018,0.630417,471,327.815,308.916
"163096_img","163096-0",0.0199157,0.965162,0.857773,0.0763796,0.0398313,24.723,0.980084,1535.82,136.908,0.36891,0.726434,0.658126,35.5946,0.254953,0.664347,523,295.222,291.691
"163096_img","163096-1",0.0206346,0.965369,0.882013,0.0923774,0.0412692,7.04214,0.979365,1535.82,136.908,0.36891,0.726434,0.61135,35.5946,0.254953,0.664347,523,295.222,291.691
"163096_img","163096-2",0.027176,0.913343,0.863267,0.114894,0.054352,1.40939,0.972824,1535.82,136.908,0.36891,0.726434,0.693181,35.5946,0.254953,0.664347,523,295.222,291.691
"163096_img","163096-3",0.0273055,0.914165,0.873638,0.125248,0.0545592,5.39403,0.972694,1535.82,136.908,0.36891,0.726434,0.68013,35.5946,0.254953,0.664347,523,295.222,291.691
"163096_img","163096-4",0.0264182,0.932876,0.852599,0.110314,0.0527328,4.78243,0.973582,1535.82,136.908,0.36891,0.726434,0.753995,35.5946,0.254953,0.664347,523,295.222,291.691
"164046_img","164046-0",0.00774606,0.975784,0.93386,0.0491492,0.0154921,0.102167,0.992254,707.938,140.893,0.356774,0.707868,0.397542,23.4556,0.256339,0.706435,535,288.6,295.418
"164046_img","164046-1",0.0154338,0.959307,0.855709,0.0644262,0.0308418,0.740814,0.984566,707.938,140.893,0.356774,0.707868,0.730279,23.4556,0.256339,0.706435,535,288.6,295.418
"164046_img","164046-2",0.0080958,0.975777,0.95885,0.0502325,0.0161916,12.4825,0.991904,707.938,140.893,0.356774,0.707868,0.394018,23.4556,0.256339,0.706435,535,288.6,295.418
"164046_img","164046-3",0.010952,0.969981,0.937671,0.062394,0.021904,0.857198,0.989048,707.938,140.893,0.356774,0.707868,0.426069,23.4556,0.256339,0.706435,535,288.6,295.418
"164046_img","164046-4",0.0154209,0.966781,0.883628,0.0636785,0.0308418,3.78638,0.984579,707.938,140.893,0.356774,0.707868,0.684156,23.4556,0.256339,0.706435,535,288.6,295.418
"168084_img","168084-0",0.0168911,0.953705,0.88969,0.0823618,0.0337109,65.1174,0.983109,937.739,146.038,0.376519,0.853479,0.608914,25.5496,0.241158,0.301652,486,317.698,315.306
"168084_img","168084-1",0.0136074,0.955777,0.942781,0.0893886,0.027176,0.410012,0.986393,937.739,146.038,0.376519,0.853479,0.415265,25.5496,0.241158,0.301652,486,317.698,315.306
"168084_img","168084-2",0.0243263,0.920409,0.881044,0.116416,0.0480567,5.15122,0.975674,937.739,146.038,0.376519,0.853479,0.598888,25.5496,0.241158,0.301652,486,317.698,315.306
"168084_img","168084-3",0.0251682,0.915817,0.905498,0.119535,0.0502264,12.6384,0.974832,937.739,146.038,0.376519,0.853479,0.564006,25.5496,0.241158,0.301652,486,317.698,315.306
"168084_img","168084-4",0.0240219,0.916963,0.894222,0.116313,0.0480049,37.7274,0.975978,937.739,146.038,0.376519,0.853479,0.584621,25.5496,0.241158,0.301652,486,317.698,315.306
"17067_img","17067-0",0.0435684,0.932073,0.77022,0.135269,0.0867741,31.3448,0.956432,2009.44,144.257,0.369503,0.875105,1.04799,38.3223,0.247712,0.636285,474,325.741,302.885
"17067_img","17067-1",0.0334583,0.940862,0.838889,0.131691,0.0668972,41.8074,0.966542,2009.44,144.257,0.369503,0.875105,0.780905,38.3223,0.247712,0.636285,474,325.741,302.885
"17067_img","17067-2",0.0348832,0.92333,0.82688,0.130699,0.0697211,7.2695,0.965117,2009.44,144.257,0.369503,0.875105,0.800034,38.3223,0.247712,0.636285,474,325.741,302.885
"17067_img","17067-3",0.0538662,0.886516,0.817339,0.166658,0.106437,1.08538,0.946134,2009.44,144.257,0.369503,0.875105,0.918146,38.3223,0.247712,0.636285,474,325.741,302.885
"17067_img","17067-4",0.0440995,0.913977,0.764274,0.115029,0.0876419,5.81586,0.955901,2009.44,144.257,0.369503,0.875105,0.987509,38.3223,0.247712,0.636285,474,325.741,302.885
"175083_img","175083-0",0.0718713,0.923692,0.686954,0.159466,0.143652,6.18881,0.928129,2345.75,143.147,0.363928,0.543717,1.35743,43.2821,0.241074,0.285449,467,330.623,302.149
"175083_img","175083-1",0.0195141,0.970007,0.883054,0.0971912,0.0390282,0.744229,0.980486,2345.75,143.147,0.363928,0.543717,0.604083,43.2821,0.241074,0.285449,467,330.623,302.149
"175083_img","175083-2",0.0434842,0.936898,0.769729,0.122225,0.0835033,47.2059,0.956516,2345.75,143.147,0.363928,0.543717,0.9847,43.2821,0.241074,0.285449,467,330.623,302.149
"175083_img","175083-3",0.01761,0.97002,0.889831,0.0939335,0.03522,62.0162,0.98239,2345.75,143.147,0.363928,0.543717,0.576309,43.2821,0.241074,0.285449,467,330.623,302.149
"175083_img","175083-4",0.0268845,0.959469,0.862413,0.121786,0.053659,1.33852,0.973115,2345.75,143.147,0.363928,0.543717,0.699045,43.2821,0.241074,0.285449,467,330.623,302.149
"176051_img","176051-0",0.00985745,0.975991,0.950927,0.0682039,0.0197149,0.205856,0.990143,1400.89,144.166,0.37276,0.823648,0.417655,28.2343,0.240109,0.286597,469,329.213,309.095
"176051_img","176051-1",0.014825,0.976088,0.844375,0.0594863,0.0296501,0.179122,0.985175,1400.89,144.166,0.37276,0.823648,0.723247,28.2343,0.240109,0.286597,469,329.213,309.095
"176051_img","176051-2",0.0132059,0.960123,0.91463,0.078364,0.0264117,0.174992,0.986794,1400.89,144.166,0.37276,0.823648,0.503021,28.2343,0.240109,0.286597,469,329.213,309.095
"176051_img","176051-3",0.0149287,0.960169,0.917085,0.0814391,0.0298573,0.250763,0.985071,1400.89,144.166,0.37276,0.823648,0.529451,28.2343,0.240109,0.286597,469,329.213,309.095
"176051_img","176051-4",0.0385036,0.913731,0.803119,0.163724,0.0763531,38.6807,0.961496,1400.89,144.166,0.37276,0.823648,0.973761,28.2343,0.240109,0.286597,469,329.213,309.095
"179084_img","179084-0",0.0397731,0.935395,0.815395,0.169709,0.0789049,13.2264,0.960227,832.209,123.667,0.408605,0.948077,0.868075,22.0252,0.250931,0.289903,529,291.873,269.718
"179084_img","179084-1",0.0311138,0.964592,0.763508,0.097052,0.0606214,43.0612,0.968886,832.209,123.667,0.408605,0.948077,0.947892,22.0252,0.250931,0.289903,529,291.873,269.718
"179084_img","179084-2",0.0318197,0.938809,0.85846,0.174062,0.063348,51.4975,0.96818,832.209,123.667,0.408605,0.948077,0.690615,22.0252,0.250931,0.289903,529,291.873,269.718
"179084_img","179084-3",0.0333418,0.941406,0.870352,0.162983,0.0666576,55.2259,0.966658,832.209,123.667,0.408605,0.948077,0.653876,22.0252,0.250931,0.289903,529,291.873,269.718
"179084_img","179084-4",0.0366189,0.9441,0.817857,0.133739,0.0721174,14.1917,0.963381,832.209,123.667,0.408605,0.948077,0.817174,22.0252,0.250931,0.289903,529,291.873,269.718
"181021_img","181021-0",0.0104922,0.976134,0.915779,0.0705583,0.0209843,54.2658,0.989508,2155.21,137.854,0.359505,0.793107,0.500584,42.0153,0.250555,0.676007,485,318.353,298.357
"181021_img","181021-1",0.0111916,0.975739,0.90361,0.070267,0.0223833,12.928,0.988808,2155.21,137.854,0.359505,0.793107,0.538083,42.0153,0.250555,0.676007,485,318.353,298.357
"181021_img","181021-2",0.0153755,0.941212,0.918193,0.097641,0.0307122,22.2787,0.984624,2155.21,137.854,0.359505,0.793107,0.497743,42.0153,0.250555,0.676007,485,318.353,298.357
"181021_img","181021-3",0.0209455,0.918841,0.927954,0.120868,0.0418262,16.8652,0.979055,2155.21,137.854,0.359505,0.793107,0.47501,42.0153,0.250555,0.676007,485,318.353,298.357
"181021_img","181021-4",0.0228366,0.914029,0.908272,0.121572,0.0452588,10.3758,0.977163,2155.21,137.854,0.359505,0.793107,0.532816,42.0153,0.250555,0.676007,485,318.353,298.357
"183066_img","183066-0",0.0168717,0.958161,0.897348,0.0910461,0.0337433,3.67785,0.983128,1727.6,142.48,0.392591,0.869916,0.574944,31.4039,0.249273,0.291831,529,291.873,300.944
"183066_img","183066-1",0.017882,0.959061,0.876627,0.0827944,0.035764,8.52207,0.982118,1727.6,142.48,0.392591,0.869916,0.653573,31.4039,0.249273,0.291831,529,291.873,300.944
"183066_img","183066-2",0.0160945,0.957546,0.900105,0.0922937,0.0321889,6.08011,0.983906,1727.6,142.48,0.392591,0.869916,0.623625,31.4039,0.249273,0.291831,529,291.873,300.944
"183066_img","183066-3",0.0127784,0.973562,0.865459,0.0532064,0.0255568,39.0668,0.987222,1727.6,142.48,0.392591,0.869916,0.734682,31.4039,0.249273,0.291831,529,291.873,300.944
"183066_img","183066-4",0.0379207,0.905635,0.795736,0.124368,0.0758415,2.22268,0.962079,1727.6,142.48,0.392591,0.869916,0.978867,31.4039,0.249273,0.291831,529,291.873,300.944
"185092_img","185092-0",0.0222537,0.929741,0.88336,0.1225,0.0444881,17.3438,0.977746,680.038,147.737,0.370533,0.834749,0.619372,18.1502,0.241818,0.300828,486,317.698,310.862
"185092_img","185092-1",0.0322407,0.919431,0.84398,0.121835,0.0642224,5.70586,0.967759,680.038,147.737,0.370533,0.834749,0.745762,18.1502,0.241818,0.300828,486,317.698,310.862
"185092_img","185092-2",0.0247472,0.936438,0.858737,0.106821,0.0494427,6.14764,0.975253,680.038,147.737,0.370533,0.834749,0.66874,18.1502,0.241818,0.300828,486,317.698,310.862
"185092_img","185092-3",0.0227913,0.9373,0.854392,0.0981992,0.0455178,102.051,0.977209,680.038,147.737,0.370533,0.834749,0.705424,18.1502,0.241818,0.300828,486,317.698,310.862
"185092_img","185092-4",0.0339311,0.901549,0.820729,0.124972,0.0678623,2.25966,0.966069,680.038,147.737,0.370533,0.834749,0.810398,18.1502,0.241818,0.300828,486,317.698,310.862
"187058_img","187058-0",0.0333223,0.940279,0.768457,0.0909632,0.0661395,37.0418,0.966678,5331.45,139.704,0.340894,0.498783,0.953561,64.7233,0.244979,0.280899,454,340.09,286.366
"187058_img","187058-1",0.055738,0.944877,0.680013,0.115097,0.111204,28.0734,0.944262,5331.45,139.704,0.340894,0.498783,1.45152,64.7233,0.244979,0.280899,454,340.09,286.366
"187058_img","187058-2",0.0472212,0.931244,0.706534,0.123487,0.0943647,171.15,0.952779,5331.45,139.704,0.340894,0.498783,1.40618,64.7233,0.244979,0.280899,454,340.09,286.366
"187058_img","187058-3",0.0315672,0.940376,0.746896,0.098362,0.0630566,106.45,0.968433,5331.45,139.704,0.340894,0.498783,1.19135,64.7233,0.244979,0.280899,454,340.09,286.366
"187058_img","187058-4",0.0500385,0.909469,0.774967,0.146219,0.0990991,10.7653,0.949961,5331.45,139.704,0.340894,0.498783,1.01126,64.7233,0.244979,0.280899,454,340.09,286.366
"187099_img","187099-0",0.0410554,0.933666,0.799507,0.180298,0.0818129,65.7489,0.958945,4006.01,137.512,0.357972,0.42956,0.931364,56.3422,0.242939,0.283258,461,334.926,292.537
"187099_img","187099-1",0.039663,0.930713,0.758477,0.152173,0.0793065,65.0431,0.960337,4006.01,137.512,0.357972,0.42956,1.09587,56.3422,0.242939,0.283258,461,334.926,292.537
"187099_img","187099-2",0.0251164,0.963219,0.817724,0.103075,0.0502328,0.272388,0.974884,4006.01,137.512,0.357972,0.42956,0.758262,56.3422,0.242939,0.283258,461,334.926,292.537
"187099_img","187099-3",0.0321695,0.945305,0.796512,0.121259,0.0643195,39.1411,0.967831,4006.01,137.512,0.357972,0.42956,0.879822,56.3422,0.242939,0.283258,461,334.926,292.537
"187099_img","187099-4",0.0499802,0.885648,0.837516,0.216094,0.0999087,43.9065,0.95002,4006.01,137.512,0.357972,0.42956,0.785839,56.3422,0.242939,0.283258,461,334.926,292.537
"188025_img","188025-0",0.0557445,0.913589,0.767191,0.189952,0.108626,20.4151,0.944256,1674.3,126.797,0.415185,0.837398,1.13358,35.2117,0.249597,0.291453,532,290.227,279.992
"188025_img","188025-1",0.041729,0.921089,0.806503,0.164199,0.0824023,17.0197,0.958271,1674.3,126.797,0.415185,0.837398,0.866287,35.2117,0.249597,0.291453,532,290.227,279.992
"188025_img","188025-2",0.0617872,0.894068,0.787003,0.176447,0.121048,62.8129,0.938213,1674.3,126.797,0.415185,0.837398,0.995027,35.2117,0.249597,0.291453,532,290.227,279.992
"188025_img","188025-3",0.0437886,0.904696,0.837707,0.186545,0.0857184,12.1455,0.956211,1674.3,126.797,0.415185,0.837398,0.789574,35.2117,0.249597,0.291453,532,290.227,279.992
"188025_img","188025-4",0.0638985,0.901387,0.75769,0.161532,0.122506,53.0753,0.936101,1674.3,126.797,0.415185,0.837398,1.08509,35.2117,0.249597,0.291453,532,290.227,279.992
"189006_img","189006-0",0.0505437,0.882954,0.839236,0.165318,0.100505,36.6493,0.949456,988.773,168.322,0.324541,0.883659,0.853213,25.5663,0.254305,0.666038,491,314.462,332.71
"189006_img","189006-1",0.0253625,0.902371,0.940707,0.143437,0.0507186,60.0126,0.974637,988.773,168.322,0.324541,0.883659,0.457745,25.5663,0.254305,0.666038,491,314.462,332.71
"189006_img","189006-2",0.042435,0.901885,0.83336,0.139984,0.0846303,11.4123,0.957565,988.773,168.322,0.324541,0.883659,0.905352,25.5663,0.254305,0.666038,491,314.462,332.71
"189006_img","189006-3",0.0447212,0.861601,0.889594,0.175947,0.0890279,3.61441,0.955279,988.773,168.322,0.324541,0.883659,0.680775,25.5663,0.254305,0.666038,491,314.462,332.71
"189006_img","189006-4",0.0543779,0.856899,0.809877,0.174382,0.108529,40.0823,0.945622,988.773,168.322,0.324541,0.883659,0.93114,25.5663,0.254305,0.666038,491,314.462,332.71
"189013_img","189013-0",0.0384583,0.915117,0.82503,0.152323,0.0764891,29.1466,0.961542,962.904,145.611,0.365752,0.887882,0.77951,24.4778,0.244752,0.692035,498,310.042,316.868
"189013_img","189013-1",0.0372795,0.915078,0.856193,0.163326,0.0736977,17.5745,0.96272,962.904,145.611,0.365752,0.887882,0.742756,24.4778,0.244752,0.692035,498,310.042,316.868
"189013_img","189013-2",0.0413793,0.899735,0.839433,0.178746,0.0825513,59.1568,0.958621,962.904,145.611,0.365752,0.887882,0.818982,24.4778,0.244752,0.692035,498,310.042,316.868
"189013_img","189013-3",0.0322796,0.917915,0.878799,0.13855,0.0643908,8.84084,0.96772,962.904,145.611,0.365752,0.887882,0.683447,24.4778,0.244752,0.692035,498,310.042,316.868
"189013_img","189013-4",0.0339182,0.918854,0.845492,0.156851,0.0674737,12.8905,0.966082,962.904,145.611,0.365752,0.887882,0.798842,24.4778,0.244752,0.692035,498,310.042,316.868
"189029_img","189029-0",0.0332446,0.902501,0.883325,0.137965,0.0662107,3.23989,0.966755,1536.27,151.865,0.343352,0.93861,0.653815,33.0693,0.251125,0.674473,481,321,308.433
"189029_img","189029-1",0.0260944,0.904133,0.916651,0.135008,0.0520722,76.7233,0.973906,1536.27,151.865,0.343352,0.93861,0.519846,33.0693,0.251125,0.674473,481,321,308.433
"189029_img","189029-2",0.0284325,0.904826,0.893544,0.135373,0.0566577,11.527,0.971568,1536.27,151.865,0.343352,0.93861,0.608506,33.0693,0.251125,0.674473,481,321,308.433
"189029_img","189029-3",0.0509258,0.892086,0.769421,0.141994,0.101528,10.1311,0.949074,1536.27,151.865,0.343352,0.93861,0.968782,33.0693,0.251125,0.674473,481,321,308.433
"189029_img","189029-4",0.0261721,0.906801,0.923063,0.13505,0.0522924,1.7727,0.973828,1536.27,151.865,0.343352,0.93861,0.494819,33.0693,0.251125,0.674473,481,321,308.433
"189096_img","189096-0",0.0304078,0.927539,0.882383,0.142901,0.0608157,1.61737,0.969592,2748.98,144.954,0.349393,0.668124,0.633459,42.1374,0.24472,0.281196,458,337.12,301.337
"189096_img","189096-1",0.0373961,0.89912,0.83677,0.148414,0.0740669,2.08949,0.962604,2748.98,144.954,0.349393,0.668124,0.783506,42.1374,0.24472,0.281196,458,337.12,301.337
"189096_img","189096-2",0.0176812,0.959923,0.83518,0.0673817,0.0353625,0.736399,0.982319,2748.98,144.954,0.349393,0.668124,0.748155,42.1374,0.24472,0.281196,458,337.12,301.337
"189096_img","189096-3",0.0451811,0.873239,0.86753,0.197782,0.0898828,5.40597,0.954819,2748.98,144.954,0.349393,0.668124,0.671322,42.1374,0.24472,0.281196,458,337.12,301.337
"189096_img","189096-4",0.0472082,0.894683,0.809991,0.157742,0.0934644,153.921,0.952792,2748.98,144.954,0.349393,0.668124,0.868122,42.1374,0.24472,0.281196,458,337.12,301.337
"196027_img","196027-0",0.0272731,0.954132,0.885925,0.149069,0.0543585,112.412,0.972727,375.264,141.402,0.368243,0.912273,0.704513,14.8528,0.257278,0.658343,500,308.802,277.148
"196027_img","196027-1",0.025641,0.957617,0.896645,0.140387,0.0507834,30.771,0.974359,375.264,141.402,0.368243,0.912273,0.630779,14.8528,0.257278,0.658343,500,308.802,277.148
"196027_img","196027-2",0.0194882,0.958893,0.940036,0.138135,0.0389764,3.55089,0.980512,375.264,141.402,0.368243,0.912273,0.393047,14.8528,0.257278,0.658343,500,308.802,277.148
"196027_img","196027-3",0.0220659,0.955441,0.907526,0.137543,0.0440282,0.790668,0.977934,375.264,141.402,0.368243,0.912273,0.513087,14.8528,0.257278,0.658343,500,308.802,277.148
"196027_img","196027-4",0.0108549,0.973368,0.958933,0.083199,0.0217097,15.103,0.989145,375.264,141.402,0.368243,0.912273,0.343264,14.8528,0.257278,0.658343,500,308.802,277.148
"196040_img","196040-0",0.0517419,0.921963,0.699894,0.127689,0.101288,29.3645,0.948258,2141.83,149.133,0.32188,0.646984,1.31343,40.8136,0.277718,0.652052,541,285.399,270.222
"196040_img","196040-1",0.0735099,0.92046,0.665879,0.156678,0.144358,25.9442,0.92649,2141.83,149.133,0.32188,0.646984,1.47696,40.8136,0.277718,0.652052,541,285.399,270.222
"196040_img","196040-2",0.0735358,0.918543,0.679416,0.171251,0.143684,16.4546,0.926464,2141.83,149.133,0.32188,0.646984,1.43016,40.8136,0.277718,0.652052,541,285.399,270.222
"196040_img","196040-3",0.0516706,0.92138,0.772266,0.126614,0.101444,33.1429,0.948329,2141.83,149.133,0.32188,0.646984,1.05113,40.8136,0.277718,0.652052,541,285.399,270.222
"196040_img","196040-4",0.0236462,0.943588,0.841636,0.0815033,0.0471305,27.907,0.976354,2141.83,149.133,0.32188,0.646984,0.750831,40.8136,0.277718,0.652052,541,285.399,270.222
"196062_img","196062-0",0.0153302,0.975926,0.94427,0.112137,0.0306604,18.3168,0.98467,915.05,147.622,0.359878,0.836481,0.379803,27.0309,0.25538,0.284852,512,301.564,309.149
"196062_img","196062-1",0.0278107,0.967882,0.860892,0.121823,0.0556214,206.292,0.972189,915.05,147.622,0.359878,0.836481,0.666701,27.0309,0.25538,0.284852,512,301.564,309.149
"196062_img","196062-2",0.0334324,0.94568,0.885004,0.138743,0.0665669,19.97,0.966568,915.05,147.622,0.359878,0.836481,0.616361,27.0309,0.25538,0.284852,512,301.564,309.149
"196062_img","196062-3",0.0238794,0.974592,0.861622,0.108434,0.0477393,16.9474,0.976121,915.05,147.622,0.359878,0.836481,0.643132,27.0309,0.25538,0.284852,512,301.564,309.149
"196062_img","196062-4",0.0208289,0.968018,0.912544,0.125197,0.0416578,47.9061,0.979171,915.05,147.622,0.359878,0.836481,0.489263,27.0309,0.25538,0.284852,512,301.564,309.149
"196088_img","196088-0",0.0386656,0.932468,0.797215,0.106336,0.0772922,0.635494,0.961334,3914.73,159.788,0.345033,0.464816,0.964633,55.6729,0.240238,0.286442,465,332.045,324.329
"196088_img","196088-1",0.040764,0.913109,0.825785,0.127939,0.0812948,11.6192,0.959236,3914.73,159.788,0.345033,0.464816,0.820507,55.6729,0.240238,0.286442,465,332.045,324.329
"196088_img","196088-2",0.0418067,0.91491,0.797534,0.129471,0.0835292,72.9535,0.958193,3914.73,159.788,0.345033,0.464816,0.947091,55.6729,0.240238,0.286442,465,332.045,324.329
"196088_img","196088-3",0.0337757,0.928103,0.839738,0.108049,0.0667288,0.717113,0.966224,3914.73,159.788,0.345033,0.464816,0.788558,55.6729,0.240238,0.286442,465,332.045,324.329
"196088_img","196088-4",0.0342355,0.961917,0.833907,0.102092,0.0683739,1.8834,0.965764,3914.73,159.788,0.345033,0.464816,0.804842,55.6729,0.240238,0.286442,465,332.045,324.329
"198087_img","198087-0",0.0414116,0.891847,0.823031,0.192864,0.0826355,30.2618,0.958588,1415.43,150.235,0.371138,0.901974,0.904268,30.8079,0.237829,0.662727,471,327.815,326.276
"198087_img","198087-1",0.0347407,0.928433,0.802331,0.135022,0.069449,82.1649,0.965259,1415.43,150.235,0.371138,0.901974,0.957769,30.8079,0.237829,0.662727,471,327.815,326.276
"198087_img","198087-2",0.0525709,0.87469,0.820388,0.234795,0.103542,38.7261,0.947429,1415.43,150.235,0.371138,0.901974,0.897352,30.8079,0.237829,0.662727,471,327.815,326.276
"198087_img","198087-3",0.0538662,0.869263,0.782865,0.214624,0.10419,14.4761,0.946134,1415.43,150.235,0.371138,0.901974,1.05357,30.8079,0.237829,0.662727,471,327.815,326.276
"198087_img","198087-4",0.0514245,0.867287,0.796184,0.223759,0.101832,26.1776,0.948575,1415.43,150.235,0.371138,0.901974,0.99644,30.8079,0.237829,0.662727,471,327.815,326.276
"20069_img","20069-0",0.0267809,0.935389,0.824394,0.114593,0.0534129,5.40303,0.973219,1372.58,141.981,0.406416,0.884806,0.825425,25.989,0.243444,0.695754,512,301.564,309.101
"20069_img","20069-1",0.0194947,0.945499,0.88242,0.106371,0.038957,15.9812,0.980505,1372.58,141.981,0.406416,0.884806,0.647411,25.989,0.243444,0.695754,512,301.564,309.101
"20069_img","20069-2",0.0430632,0.90912,0.803828,0.168168,0.0858608,96.4075,0.956937,1372.58,141.981,0.406416,0.884806,0.954374,25.989,0.243444,0.695754,512,301.564,309.101
"20069_img","20069-3",0.0302135,0.935668,0.83059,0.114161,0.0604076,0.614101,0.969786,1372.58,141.981,0.406416,0.884806,0.825021,25.989,0.243444,0.695754,512,301.564,309.101
"20069_img","20069-4",0.021904,0.935829,0.888061,0.125708,0.043808,28.8539,0.978096,1372.58,141.981,0.406416,0.884806,0.661591,25.989,0.243444,0.695754,512,301.564,309.101
"201080_img","201080-0",0.0125841,0.978154,0.935756,0.101674,0.0251682,0.144173,0.987416,1316.24,133.107,0.42171,0.888221,0.413654,30.0317,0.235471,0.292241,471,327.815,292.712
"201080_img","201080-1",0.0129339,0.978154,0.937717,0.100126,0.0258677,0.152521,0.987066,1316.24,133.107,0.42171,0.888221,0.414095,30.0317,0.235471,0.292241,471,327.815,292.712
"201080_img","201080-2",0.0258677,0.905972,0.907559,0.147611,0.0515217,4.08617,0.974132,1316.24,133.107,0.42171,0.888221,0.525362,30.0317,0.235471,0.292241,471,327.815,292.712
"201080_img","201080-3",0.0343974,0.877954,0.86528,0.171171,0.0686524,15.7258,0.965603,1316.24,133.107,0.42171,0.888221,0.690837,30.0317,0.235471,0.292241,471,327.815,292.712
"201080_img","201080-4",0.0240542,0.907106,0.898612,0.140502,0.047681,64.0718,0.975946,1316.24,133.107,0.42171,0.888221,0.528935,30.0317,0.235471,0.292241,471,327.815,292.712
"2018_img","2018-0",0.0598118,0.919968,0.648276,0.193481,0.119501,20.1981,0.940188,2826.8,141.832,0.395201,0.878449,1.63598,37.3089,0.240892,0.703124,477,323.692,304.579
"2018_img","2018-1",0.0259519,0.940985,0.834899,0.116218,0.0517484,38.4715,0.974048,2826.8,141.832,0.395201,0.878449,0.759157,37.3089,0.240892,0.703124,477,323.692,304.579
"2018_img","2018-2",0.0263276,0.938459,0.82709,0.121269,0.0518844,6.57946,0.973672,2826.8,141.832,0.395201,0.878449,0.801149,37.3089,0.240892,0.703124,477,323.692,304.579
"2018_img","2018-3",0.0168781,0.956451,0.925966,0.0943663,0.0337563,0.340139,0.983122,2826.8,141.832,0.395201,0.878449,0.495629,37.3089,0.240892,0.703124,477,323.692,304.579
"2018_img","2018-4",0.0404661,0.934405,0.720067,0.0942449,0.0803233,50.3606,0.959534,2826.8,141.832,0.395201,0.878449,1.15846,37.3089,0.240892,0.703124,477,323.692,304.579
"202000_img","202000-0",0.0168134,0.940123,0.903581,0.103454,0.0336267,10.5366,0.983187,1680.86,130.749,0.406236,0.640273,0.510117,29.1548,0.255795,0.314977,540,285.928,281.904
"202000_img","202000-1",0.0582963,0.898517,0.769476,0.186839,0.116327,6.86221,0.941704,1680.86,130.749,0.406236,0.640273,1.02755,29.1548,0.255795,0.314977,540,285.928,281.904
"202000_img","202000-2",0.0263535,0.951743,0.846081,0.0927967,0.0527004,13.1234,0.973647,1680.86,130.749,0.406236,0.640273,0.862775,29.1548,0.255795,0.314977,540,285.928,281.904
"202000_img","202000-3",0.0169623,0.951535,0.886409,0.0935872,0.0338728,5.33338,0.983038,1680.86,130.749,0.406236,0.640273,0.59029,29.1548,0.255795,0.314977,540,285.928,281.904
"202000_img","202000-4",0.0376487,0.896348,0.852137,0.15896,0.0732767,4.11352,0.962351,1680.86,130.749,0.406236,0.640273,0.711014,29.1548,0.255795,0.314977,540,285.928,281.904
"206062_img","206062-0",0.0512756,0.87947,0.847968,0.223345,0.102473,26.6179,0.948724,1128.15,140.932,0.41426,0.866139,0.77213,28.2925,0.241443,0.301296,514,300.391,307.516
"206062_img","206062-1",0.0329272,0.926963,0.860187,0.158772,0.0657897,27.3136,0.967073,1128.15,140.932,0.41426,0.866139,0.639378,28.2925,0.241443,0.301296,514,300.391,307.516
