image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"160067_img","160067-4",0.0369492,0.85945,0.605394,0.101678,0.0706472,186.024,0.963051,2618.58,533.448,0.371222,0.55505,2.00989,38.8435,0.14325,0.257573,131,1178.63,1108.58
"16068_img","16068-0",0.0411785,0.843887,0.595289,0.100379,0.082357,116.546,0.958822,3730.58,513.174,0.358244,0.303684,2.09725,44.4579,0.146884,0.251202,136,1135.3,1118.31
"16068_img","16068-1",0.0412433,0.844677,0.5712,0.0966476,0.0824865,13.7156,0.958757,3730.58,513.174,0.358244,0.303684,2.13979,44.4579,0.146884,0.251202,136,1135.3,1118.31
"16068_img","16068-2",0.0403754,0.845305,0.560891,0.0943039,0.0807508,5.77902,0.959625,3730.58,513.174,0.358244,0.303684,2.21708,44.4579,0.146884,0.251202,136,1135.3,1118.31
"16068_img","16068-3",0.043957,0.844042,0.584946,0.0981285,0.087888,5.2124,0.956043,3730.58,513.174,0.358244,0.303684,2.13312,44.4579,0.146884,0.251202,136,1135.3,1118.31
"16068_img","16068-4",0.0644814,0.822806,0.548296,0.123423,0.126346,45.3649,0.935519,3730.58,513.174,0.358244,0.303684,2.65828,44.4579,0.146884,0.251202,136,1135.3,1118.31
"161045_img","161045-0",0.0601421,0.870843,0.566282,0.102668,0.1202,1.75412,0.939858,715.502,556.526,0.373773,0.577697,3.21363,19.892,0.133892,0.275577,120,1286.68,1207.24
"161045_img","161045-1",0.0551227,0.78495,0.609839,0.115657,0.110025,129.043,0.944877,715.502,556.526,0.373773,0.577697,2.2884,19.892,0.133892,0.275577,120,1286.68,1207.24
"161045_img","161045-2",0.0544686,0.812773,0.601384,0.103726,0.108503,0.927803,0.945531,715.502,556.526,0.373773,0.577697,2.34579,19.892,0.133892,0.275577,120,1286.68,1207.24
"161045_img","161045-3",0.0359389,0.814425,0.714748,0.11039,0.0711589,1.18878,0.964061,715.502,556.526,0.373773,0.577697,1.37851,19.892,0.133892,0.275577,120,1286.68,1207.24
"161045_img","161045-4",0.0262434,0.888997,0.720199,0.0866189,0.0522082,0.387145,0.973757,715.502,556.526,0.373773,0.577697,1.31585,19.892,0.133892,0.275577,120,1286.68,1207.24
"163004_img","163004-0",0.229811,0.657243,0.394741,0.230858,0.439984,12.281,0.770189,2633.23,597.409,0.306757,0.795703,4.25338,43.2674,0.145971,0.547387,124,1245.17,1242.96
"163004_img","163004-1",0.0935292,0.790902,0.519986,0.139398,0.187058,3.4913,0.906471,2633.23,597.409,0.306757,0.795703,2.92395,43.2674,0.145971,0.547387,124,1245.17,1242.96
"163004_img","163004-2",0.104714,0.695889,0.553781,0.210272,0.203697,89.0312,0.895286,2633.23,597.409,0.306757,0.795703,2.33755,43.2674,0.145971,0.547387,124,1245.17,1242.96
"163004_img","163004-3",0.0764049,0.821951,0.547084,0.126331,0.150854,112.973,0.923595,2633.23,597.409,0.306757,0.795703,2.56675,43.2674,0.145971,0.547387,124,1245.17,1242.96
"163004_img","163004-4",0.0783156,0.814017,0.524189,0.125363,0.153192,129.918,0.921684,2633.23,597.409,0.306757,0.795703,2.54962,43.2674,0.145971,0.547387,124,1245.17,1242.96
"163096_img","163096-0",0.0310749,0.869314,0.773141,0.117089,0.0621499,47.1423,0.968925,2184.6,570.146,0.336151,0.6112,0.980183,44.762,0.150109,0.572637,132,1169.7,1207.91
"163096_img","163096-1",0.0401876,0.870079,0.692075,0.122643,0.0803622,13.3007,0.959812,2184.6,570.146,0.336151,0.6112,1.396,44.762,0.150109,0.572637,132,1169.7,1207.91
"163096_img","163096-2",0.0583157,0.75357,0.675332,0.151521,0.116178,3.17844,0.941684,2184.6,570.146,0.336151,0.6112,1.59069,44.762,0.150109,0.572637,132,1169.7,1207.91
"163096_img","163096-3",0.0624284,0.744412,0.65158,0.157483,0.124617,16.4244,0.937572,2184.6,570.146,0.336151,0.6112,1.6458,44.762,0.150109,0.572637,132,1169.7,1207.91
"163096_img","163096-4",0.05476,0.793674,0.658512,0.143927,0.108885,14.4022,0.94524,2184.6,570.146,0.336151,0.6112,1.52198,44.762,0.150109,0.572637,132,1169.7,1207.91
"164046_img","164046-0",0.015816,0.909243,0.799112,0.0767881,0.0316319,0.192934,0.984184,928.575,553.5,0.368472,0.616566,0.815102,29.3646,0.139598,0.572376,125,1235.21,1207.26
"164046_img","164046-1",0.0348055,0.881432,0.623183,0.0855948,0.0655954,2.26032,0.965195,928.575,553.5,0.368472,0.616566,2.25643,29.3646,0.139598,0.572376,125,1235.21,1207.26
"164046_img","164046-2",0.0148833,0.909236,0.819038,0.0781605,0.0297666,513.937,0.985117,928.575,553.5,0.368472,0.616566,0.794261,29.3646,0.139598,0.572376,125,1235.21,1207.26
"164046_img","164046-3",0.026483,0.900661,0.71815,0.0871385,0.052966,2.88353,0.973517,928.575,553.5,0.368472,0.616566,1.41632,29.3646,0.139598,0.572376,125,1235.21,1207.26
"164046_img","164046-4",0.0260944,0.891335,0.699313,0.0917888,0.0521888,11.5343,0.973906,928.575,553.5,0.368472,0.616566,1.74815,29.3646,0.139598,0.572376,125,1235.21,1207.26
"168084_img","168084-0",0.0294946,0.844664,0.739405,0.120147,0.0589504,164.75,0.970505,1542.85,584.834,0.335731,0.759588,1.21692,32.6443,0.136858,0.269604,121,1276.04,1275.7
"168084_img","168084-1",0.0224869,0.841083,0.804329,0.132964,0.0447795,0.970305,0.977513,1542.85,584.834,0.335731,0.759588,0.845044,32.6443,0.136858,0.269604,121,1276.04,1275.7
"168084_img","168084-2",0.0535554,0.777035,0.662174,0.152659,0.106418,12.4805,0.946445,1542.85,584.834,0.335731,0.759588,2.01939,32.6443,0.136858,0.269604,121,1276.04,1275.7
"168084_img","168084-3",0.058918,0.775811,0.68299,0.156612,0.117564,268.508,0.941082,1542.85,584.834,0.335731,0.759588,2.09723,32.6443,0.136858,0.269604,121,1276.04,1275.7
"168084_img","168084-4",0.0584646,0.770818,0.671373,0.151862,0.116554,83.2736,0.941535,1542.85,584.834,0.335731,0.759588,2.15943,32.6443,0.136858,0.269604,121,1276.04,1275.7
"17067_img","17067-0",0.0720267,0.79969,0.55454,0.168685,0.142875,114.951,0.927973,2539.74,574.387,0.373904,0.841673,2.38719,45.8065,0.141385,0.56514,118,1308.48,1171.82
"17067_img","17067-1",0.0627328,0.804736,0.577951,0.156747,0.124766,31.802,0.937267,2539.74,574.387,0.373904,0.841673,1.88342,45.8065,0.141385,0.56514,118,1308.48,1171.82
"17067_img","17067-2",0.0695203,0.761478,0.576149,0.157309,0.137655,28.2396,0.93048,2539.74,574.387,0.373904,0.841673,1.94331,45.8065,0.141385,0.56514,118,1308.48,1171.82
"17067_img","17067-3",0.104598,0.681271,0.528495,0.185114,0.1995,2.8241,0.895402,2539.74,574.387,0.373904,0.841673,2.30814,45.8065,0.141385,0.56514,118,1308.48,1171.82
"17067_img","17067-4",0.0686006,0.733525,0.590299,0.154625,0.136508,29.8361,0.931399,2539.74,574.387,0.373904,0.841673,1.96489,45.8065,0.141385,0.56514,118,1308.48,1171.82
"175083_img","175083-0",0.123827,0.804159,0.467992,0.183748,0.242291,42.4566,0.876173,3002.36,591.437,0.32548,0.415652,3.90595,51.3753,0.141858,0.231566,118,1308.48,1256.14
"175083_img","175083-1",0.0357575,0.887533,0.655759,0.121573,0.0715151,1.02119,0.964242,3002.36,591.437,0.32548,0.415652,1.42423,51.3753,0.141858,0.231566,118,1308.48,1256.14
"175083_img","175083-2",0.0656861,0.85662,0.572878,0.153191,0.119488,40.2105,0.934314,3002.36,591.437,0.32548,0.415652,2.33736,51.3753,0.141858,0.231566,118,1308.48,1256.14
"175083_img","175083-3",0.0350322,0.886879,0.661017,0.117073,0.0700449,106.354,0.964968,3002.36,591.437,0.32548,0.415652,1.34434,51.3753,0.141858,0.231566,118,1308.48,1256.14
"175083_img","175083-4",0.0464829,0.868582,0.643669,0.15274,0.0929657,2.56221,0.953517,3002.36,591.437,0.32548,0.415652,1.49864,51.3753,0.141858,0.231566,118,1308.48,1256.14
"176051_img","176051-0",0.0160038,0.909405,0.816461,0.0998346,0.0317744,0.359603,0.983996,2327.83,582.227,0.344501,0.707867,0.779294,37.6381,0.141087,0.261522,134,1152.25,1266.43
"176051_img","176051-1",0.0186916,0.909457,0.722462,0.0863758,0.0373832,0.359357,0.981308,2327.83,582.227,0.344501,0.707867,1.08015,37.6381,0.141087,0.261522,134,1152.25,1266.43
"176051_img","176051-2",0.0213211,0.851355,0.793092,0.115023,0.042422,0.44188,0.978679,2327.83,582.227,0.344501,0.707867,0.899336,37.6381,0.141087,0.261522,134,1152.25,1266.43
"176051_img","176051-3",0.0299609,0.851374,0.755025,0.113793,0.0599219,0.473932,0.970039,2327.83,582.227,0.344501,0.707867,1.17704,37.6381,0.141087,0.261522,134,1152.25,1266.43
"176051_img","176051-4",0.0742547,0.775837,0.568644,0.195248,0.143503,186.886,0.925745,2327.83,582.227,0.344501,0.707867,2.67125,37.6381,0.141087,0.261522,134,1152.25,1266.43
"179084_img","179084-0",0.0694166,0.809788,0.5326,0.194207,0.133024,25.96,0.930583,1445.49,612.776,0.333108,0.90966,2.84588,34.1046,0.140802,0.262052,129,1196.91,1293.39
"179084_img","179084-1",0.0526033,0.883712,0.423525,0.0949453,0.103581,76.1711,0.947397,1445.49,612.776,0.333108,0.90966,3.38983,34.1046,0.140802,0.262052,129,1196.91,1293.39
"179084_img","179084-2",0.0593843,0.811815,0.563792,0.20125,0.116677,222.733,0.940616,1445.49,612.776,0.333108,0.90966,2.58463,34.1046,0.140802,0.262052,129,1196.91,1293.39
"179084_img","179084-3",0.061282,0.818732,0.549318,0.180881,0.118231,151.281,0.938718,1445.49,612.776,0.333108,0.90966,2.65581,34.1046,0.140802,0.262052,129,1196.91,1293.39
"179084_img","179084-4",0.0576033,0.821141,0.553586,0.15976,0.110912,24.9776,0.942397,1445.49,612.776,0.333108,0.90966,2.71404,34.1046,0.140802,0.262052,129,1196.91,1293.39
"181021_img","181021-0",0.0330309,0.923563,0.699209,0.0930509,0.0660618,273.884,0.966969,3148.19,588.209,0.356066,0.698839,1.88257,56.3711,0.144468,0.594997,134,1152.25,1178.74
"181021_img","181021-1",0.0324804,0.923219,0.706744,0.0949439,0.0649607,43.2733,0.96752,3148.19,588.209,0.356066,0.698839,1.83413,56.3711,0.144468,0.594997,134,1152.25,1178.74
"181021_img","181021-2",0.0338599,0.875299,0.695107,0.126843,0.0677198,38.025,0.96614,3148.19,588.209,0.356066,0.698839,1.6786,56.3711,0.144468,0.594997,134,1152.25,1178.74
"181021_img","181021-3",0.0532574,0.829548,0.682791,0.152716,0.105504,40.397,0.946743,3148.19,588.209,0.356066,0.698839,2.00574,56.3711,0.144468,0.594997,134,1152.25,1178.74
"181021_img","181021-4",0.0573701,0.826841,0.673543,0.15433,0.114326,74.6928,0.94263,3148.19,588.209,0.356066,0.698839,2.06749,56.3711,0.144468,0.594997,134,1152.25,1178.74
"183066_img","183066-0",0.0238146,0.852909,0.750928,0.134336,0.0476292,6.54765,0.976185,2193.63,607.13,0.365124,0.834992,1.60994,40.6335,0.141165,0.261378,138,1118.85,1285.7
"183066_img","183066-1",0.0241514,0.854638,0.779287,0.130182,0.0480826,56.8,0.975849,2193.63,607.13,0.365124,0.834992,1.06532,40.6335,0.141165,0.261378,138,1118.85,1285.7
"183066_img","183066-2",0.0230698,0.852566,0.776935,0.141308,0.0461396,13.0182,0.97693,2193.63,607.13,0.365124,0.834992,1.56049,40.6335,0.141165,0.261378,138,1118.85,1285.7
"183066_img","183066-3",0.0206087,0.910881,0.724019,0.0788559,0.0412173,41.8385,0.979391,2193.63,607.13,0.365124,0.834992,1.39625,40.6335,0.141165,0.261378,138,1118.85,1285.7
"183066_img","183066-4",0.0616576,0.760021,0.626375,0.172278,0.122719,5.01014,0.938342,2193.63,607.13,0.365124,0.834992,2.01714,40.6335,0.141165,0.261378,138,1118.85,1285.7
"185092_img","185092-0",0.0447795,0.79561,0.716761,0.169906,0.0887753,99.6202,0.955221,1068.67,571.351,0.345181,0.740712,1.25782,26.0773,0.14055,0.262522,124,1245.17,1191.47
"185092_img","185092-1",0.0602069,0.7887,0.6717,0.165807,0.118192,10.6702,0.939793,1068.67,571.351,0.345181,0.740712,1.63682,26.0773,0.14055,0.262522,124,1245.17,1191.47
"185092_img","185092-2",0.0425645,0.795953,0.681991,0.145289,0.0847792,25.8736,0.957435,1068.67,571.351,0.345181,0.740712,1.28368,26.0773,0.14055,0.262522,124,1245.17,1191.47
"185092_img","185092-3",0.0459842,0.815163,0.670036,0.132307,0.0919424,145.438,0.954016,1068.67,571.351,0.345181,0.740712,1.44398,26.0773,0.14055,0.262522,124,1245.17,1191.47
"185092_img","185092-4",0.0681602,0.768285,0.652261,0.169684,0.135381,5.53362,0.93184,1068.67,571.351,0.345181,0.740712,1.79554,26.0773,0.14055,0.262522,124,1245.17,1191.47
"187058_img","187058-0",0.0660618,0.802003,0.5248,0.11354,0.130478,220.722,0.933938,6697.58,544.857,0.361017,0.3706,2.28809,72.2721,0.133354,0.246333,117,1319.67,1132.24
"187058_img","187058-1",0.0778751,0.833168,0.450716,0.139884,0.15575,74.8309,0.922125,6697.58,544.857,0.361017,0.3706,3.26978,72.2721,0.133354,0.246333,117,1319.67,1132.24
"187058_img","187058-2",0.0753687,0.838686,0.454857,0.1448,0.150135,319.975,0.924631,6697.58,544.857,0.361017,0.3706,3.04784,72.2721,0.133354,0.246333,117,1319.67,1132.24
"187058_img","187058-3",0.0582898,0.854716,0.489238,0.117659,0.115912,277.055,0.94171,6697.58,544.857,0.361017,0.3706,2.95453,72.2721,0.133354,0.246333,117,1319.67,1132.24
"187058_img","187058-4",0.0954074,0.793952,0.491496,0.16841,0.189565,108.286,0.904593,6697.58,544.857,0.361017,0.3706,2.72381,72.2721,0.133354,0.246333,117,1319.67,1132.24
"187099_img","187099-0",0.0731601,0.81219,0.512685,0.186464,0.145142,393.376,0.92684,4425.32,591.896,0.339242,0.370081,2.37724,59.8817,0.148956,0.247706,136,1135.3,1120.91
"187099_img","187099-1",0.0706019,0.812922,0.5699,0.184988,0.140031,295.1,0.929398,4425.32,591.896,0.339242,0.370081,2.16811,59.8817,0.148956,0.247706,136,1135.3,1120.91
"187099_img","187099-2",0.0482898,0.870364,0.595405,0.121484,0.0965797,0.719064,0.95171,4425.32,591.896,0.339242,0.370081,1.55428,59.8817,0.148956,0.247706,136,1135.3,1120.91
"187099_img","187099-3",0.0595462,0.826938,0.600291,0.147678,0.118296,63.9472,0.940454,4425.32,591.896,0.339242,0.370081,1.64665,59.8817,0.148956,0.247706,136,1135.3,1120.91
"187099_img","187099-4",0.101301,0.746316,0.543431,0.225717,0.200277,361.591,0.898699,4425.32,591.896,0.339242,0.370081,2.30337,59.8817,0.148956,0.247706,136,1135.3,1120.91
"188025_img","188025-0",0.0918776,0.796912,0.507204,0.221602,0.175925,57.5998,0.908122,2538.92,575.681,0.349359,0.752404,2.87665,45.1573,0.14156,0.260649,123,1255.29,1217.32
"188025_img","188025-1",0.0734905,0.807572,0.565627,0.202817,0.142752,62.1765,0.92651,2538.92,575.681,0.349359,0.752404,2.27946,45.1573,0.14156,0.260649,123,1255.29,1217.32
"188025_img","188025-2",0.101845,0.774011,0.533986,0.210116,0.18915,157.902,0.898155,2538.92,575.681,0.349359,0.752404,2.67566,45.1573,0.14156,0.260649,123,1255.29,1217.32
"188025_img","188025-3",0.114578,0.799982,0.572157,0.223817,0.220633,33.3297,0.885422,2538.92,575.681,0.349359,0.752404,2.0402,45.1573,0.14156,0.260649,123,1255.29,1217.32
"188025_img","188025-4",0.0995978,0.801245,0.573258,0.215999,0.184235,160.771,0.900402,2538.92,575.681,0.349359,0.752404,2.13559,45.1573,0.14156,0.260649,123,1255.29,1217.32
"189006_img","189006-0",0.0841834,0.742048,0.606945,0.203715,0.167661,63.9276,0.915817,1601.14,573.613,0.311904,0.81102,2.24064,37.4396,0.146165,0.546659,119,1297.49,1217.85
"189006_img","189006-1",0.0545009,0.751291,0.710811,0.185019,0.108568,166.61,0.945499,1601.14,573.613,0.311904,0.81102,1.47264,37.4396,0.146165,0.546659,119,1297.49,1217.85
"189006_img","189006-2",0.0679205,0.747916,0.64996,0.18746,0.132784,33.9979,0.932079,1601.14,573.613,0.311904,0.81102,1.8492,37.4396,0.146165,0.546659,119,1297.49,1217.85
"189006_img","189006-3",0.0851808,0.679147,0.633729,0.212799,0.168308,13.5374,0.914819,1601.14,573.613,0.311904,0.81102,1.96112,37.4396,0.146165,0.546659,119,1297.49,1217.85
"189006_img","189006-4",0.0878945,0.660177,0.619502,0.229068,0.174934,132.075,0.912106,1601.14,573.613,0.311904,0.81102,2.18717,37.4396,0.146165,0.546659,119,1297.49,1217.85
"189013_img","189013-0",0.0681084,0.755235,0.631683,0.202099,0.133691,98.7344,0.931892,1385.98,587.23,0.341002,0.838034,1.88061,34.269,0.138924,0.575152,114,1354.39,1205.88
"189013_img","189013-1",0.0690216,0.75629,0.624298,0.2062,0.136489,145.622,0.930978,1385.98,587.23,0.341002,0.838034,1.89675,34.269,0.138924,0.575152,114,1354.39,1205.88
"189013_img","189013-2",0.0747404,0.731809,0.614028,0.226222,0.147454,269.713,0.92526,1385.98,587.23,0.341002,0.838034,2.18751,34.269,0.138924,0.575152,114,1354.39,1205.88
"189013_img","189013-3",0.0578364,0.759309,0.667318,0.183099,0.114999,228.937,0.942164,1385.98,587.23,0.341002,0.838034,1.6436,34.269,0.138924,0.575152,114,1354.39,1205.88
"189013_img","189013-4",0.0602004,0.775526,0.611237,0.196657,0.118704,173.213,0.9398,1385.98,587.23,0.341002,0.838034,2.37133,34.269,0.138924,0.575152,114,1354.39,1205.88
"189029_img","189029-0",0.08941,0.748771,0.612067,0.181247,0.17597,8.59325,0.91059,2523.35,633.125,0.333083,0.898491,2.32849,44.4416,0.131282,0.608633,111,1391,1349.03
"189029_img","189029-1",0.0821627,0.747042,0.64042,0.179242,0.161676,62.7144,0.917837,2523.35,633.125,0.333083,0.898491,2.1421,44.4416,0.131282,0.608633,111,1391,1349.03
"189029_img","189029-2",0.082357,0.744717,0.621291,0.178157,0.163794,19.9553,0.917643,2523.35,633.125,0.333083,0.898491,2.20626,44.4416,0.131282,0.608633,111,1391,1349.03
"189029_img","189029-3",0.111547,0.68995,0.493017,0.172846,0.22005,74.9157,0.888453,2523.35,633.125,0.333083,0.898491,2.73191,44.4416,0.131282,0.608633,111,1391,1349.03
"189029_img","189029-4",0.0816834,0.749645,0.619216,0.171249,0.161787,5.31578,0.918317,2523.35,633.125,0.333083,0.898491,2.22418,44.4416,0.131282,0.608633,111,1391,1349.03
"189096_img","189096-0",0.0666123,0.804898,0.611951,0.166979,0.132687,11.1544,0.933388,4573.81,652.202,0.320366,0.448191,1.92176,57.0365,0.142609,0.258731,125,1235.21,1223.3
"189096_img","189096-1",0.0786329,0.752612,0.584661,0.175201,0.157,11.4483,0.921367,4573.81,652.202,0.320366,0.448191,2.07054,57.0365,0.142609,0.258731,125,1235.21,1223.3
"189096_img","189096-2",0.0407705,0.890985,0.661296,0.0911193,0.0813142,1.89039,0.95923,4573.81,652.202,0.320366,0.448191,1.7307,57.0365,0.142609,0.258731,125,1235.21,1223.3
"189096_img","189096-3",0.121463,0.67324,0.575339,0.221147,0.23562,59.9158,0.878537,4573.81,652.202,0.320366,0.448191,2.27275,57.0365,0.142609,0.258731,125,1235.21,1223.3
"189096_img","189096-4",0.107279,0.728616,0.570168,0.188155,0.212421,258.244,0.892721,4573.81,652.202,0.320366,0.448191,2.47701,57.0365,0.142609,0.258731,125,1235.21,1223.3
"196027_img","196027-0",0.079313,0.872488,0.572258,0.170988,0.136962,156.981,0.920687,656.94,698.155,0.327013,0.845973,2.6172,23.0884,0.142519,0.603136,129,1196.91,1332.53
"196027_img","196027-1",0.0724736,0.878757,0.621143,0.173072,0.123497,72.4495,0.927526,656.94,698.155,0.327013,0.845973,2.26698,23.0884,0.142519,0.603136,129,1196.91,1332.53
"196027_img","196027-2",0.0650125,0.881879,0.624596,0.163134,0.112849,35.1901,0.934987,656.94,698.155,0.327013,0.845973,2.26402,23.0884,0.142519,0.603136,129,1196.91,1332.53
"196027_img","196027-3",0.0723829,0.880104,0.595689,0.160907,0.124345,3.1303,0.927617,656.94,698.155,0.327013,0.845973,2.4025,23.0884,0.142519,0.603136,129,1196.91,1332.53
"196027_img","196027-4",0.0187369,0.915493,0.801858,0.124965,0.0374738,249.614,0.981263,656.94,698.155,0.327013,0.845973,0.933572,23.0884,0.142519,0.603136,129,1196.91,1332.53
"196040_img","196040-0",0.06737,0.791413,0.452274,0.160437,0.133354,113.395,0.93263,2483.72,601.844,0.324375,0.59051,3.52983,48.9214,0.141495,0.5647,125,1235.21,1213.71
"196040_img","196040-1",0.0995525,0.784924,0.382719,0.174801,0.192512,119.605,0.900448,2483.72,601.844,0.324375,0.59051,4.33827,48.9214,0.141495,0.5647,125,1235.21,1213.71
"196040_img","196040-2",0.100932,0.785403,0.402709,0.197928,0.195556,54.7196,0.899068,2483.72,601.844,0.324375,0.59051,4.18243,48.9214,0.141495,0.5647,125,1235.21,1213.71
"196040_img","196040-3",0.0818129,0.772301,0.490505,0.156381,0.15972,129.498,0.918187,2483.72,601.844,0.324375,0.59051,3.14026,48.9214,0.141495,0.5647,125,1235.21,1213.71
"196040_img","196040-4",0.0444168,0.816892,0.610905,0.115565,0.0884709,122.747,0.955583,2483.72,601.844,0.324375,0.59051,1.89534,48.9214,0.141495,0.5647,125,1235.21,1213.71
"196062_img","196062-0",0.0363275,0.90537,0.71618,0.155456,0.0724995,413.051,0.963673,1296.9,622.02,0.337226,0.767713,1.27707,35.5824,0.138043,0.267289,127,1215.76,1367.36
"196062_img","196062-1",0.0596563,0.874198,0.646232,0.167152,0.118458,644.534,0.940344,1296.9,622.02,0.337226,0.767713,1.60908,35.5824,0.138043,0.267289,127,1215.76,1367.36
"196062_img","196062-2",0.0675773,0.797113,0.633248,0.181021,0.135025,136.851,0.932423,1296.9,622.02,0.337226,0.767713,2.01329,35.5824,0.138043,0.267289,127,1215.76,1367.36
"196062_img","196062-3",0.0428106,0.903459,0.638587,0.14725,0.0856212,50.2313,0.957189,1296.9,622.02,0.337226,0.767713,1.55392,35.5824,0.138043,0.267289,127,1215.76,1367.36
"196062_img","196062-4",0.0436526,0.88197,0.713284,0.179466,0.0871367,56.9144,0.956347,1296.9,622.02,0.337226,0.767713,1.33987,35.5824,0.138043,0.267289,127,1215.76,1367.36
"196088_img","196088-0",0.0892028,0.812404,0.511922,0.116523,0.172227,3.08533,0.910797,4631.25,582.276,0.327684,0.36695,2.9098,65.1384,0.138361,0.23742,117,1319.67,1193.4
"196088_img","196088-1",0.100381,0.779645,0.520088,0.137332,0.193056,162.072,0.899619,4631.25,582.276,0.327684,0.36695,2.91335,65.1384,0.138361,0.23742,117,1319.67,1193.4
"196088_img","196088-2",0.0903168,0.786433,0.493662,0.136913,0.172544,257.196,0.909683,4631.25,582.276,0.327684,0.36695,3.07447,65.1384,0.138361,0.23742,117,1319.67,1193.4
"196088_img","196088-3",0.0664698,0.80881,0.594541,0.130989,0.130712,2.41421,0.93353,4631.25,582.276,0.327684,0.36695,2.03769,65.1384,0.138361,0.23742,117,1319.67,1193.4
"196088_img","196088-4",0.0617094,0.883161,0.55265,0.115784,0.121262,3.94405,0.938291,4631.25,582.276,0.327684,0.36695,2.27974,65.1384,0.138361,0.23742,117,1319.67,1193.4
"198087_img","198087-0",0.0802585,0.723124,0.585351,0.2347,0.155213,156.13,0.919741,2129.51,601.432,0.345458,0.851426,2.84315,44.1501,0.136774,0.584194,116,1331.04,1311.75
"198087_img","198087-1",0.0559776,0.780228,0.594188,0.172809,0.111787,106.926,0.944022,2129.51,601.432,0.345458,0.851426,2.52349,44.1501,0.136774,0.584194,116,1331.04,1311.75
"198087_img","198087-2",0.101159,0.703791,0.571936,0.27831,0.195297,212.338,0.898841,2129.51,601.432,0.345458,0.851426,2.72347,44.1501,0.136774,0.584194,116,1331.04,1311.75
"198087_img","198087-3",0.0921885,0.682081,0.546258,0.256372,0.181702,70.7157,0.907811,2129.51,601.432,0.345458,0.851426,3.35798,44.1501,0.136774,0.584194,116,1331.04,1311.75
"198087_img","198087-4",0.102389,0.708843,0.553172,0.263953,0.197641,50.1002,0.897611,2129.51,601.432,0.345458,0.851426,3.05655,44.1501,0.136774,0.584194,116,1331.04,1311.75
"20069_img","20069-0",0.0552587,0.80708,0.601907,0.142434,0.110343,24.7507,0.944741,2327.73,626.572,0.343205,0.805189,1.85742,37.2476,0.141702,0.606609,130,1187.7,1263.61
"20069_img","20069-1",0.0443909,0.834736,0.622278,0.127226,0.0887818,58.825,0.955609,2327.73,626.572,0.343205,0.805189,1.76928,37.2476,0.141702,0.606609,130,1187.7,1263.61
"20069_img","20069-2",0.100226,0.730125,0.586257,0.207167,0.200452,344.875,0.899774,2327.73,626.572,0.343205,0.805189,2.16365,37.2476,0.141702,0.606609,130,1187.7,1263.61
"20069_img","20069-3",0.0636589,0.801549,0.651947,0.152639,0.127318,1.53074,0.936341,2327.73,626.572,0.343205,0.805189,1.85551,37.2476,0.141702,0.606609,130,1187.7,1263.61
"20069_img","20069-4",0.0430956,0.805506,0.673593,0.162221,0.0861912,213.711,0.956904,2327.73,626.572,0.343205,0.805189,1.66516,37.2476,0.141702,0.606609,130,1187.7,1263.61
"201080_img","201080-0",0.024132,0.903381,0.778568,0.143134,0.0482639,0.440667,0.975868,2539.89,530.195,0.395604,0.784202,0.905425,44.0392,0.138853,0.265731,135,1143.71,1166.34
"201080_img","201080-1",0.0239182,0.903407,0.775728,0.140594,0.0478365,0.488897,0.976082,2539.89,530.195,0.395604,0.784202,0.913305,44.0392,0.138853,0.265731,135,1143.71,1166.34
"201080_img","201080-2",0.0838596,0.781886,0.647622,0.176005,0.166735,18.9901,0.91614,2539.89,530.195,0.395604,0.784202,1.91041,44.0392,0.138853,0.265731,135,1143.71,1166.34
"201080_img","201080-3",0.104125,0.760746,0.580173,0.191995,0.200841,36.0173,0.895875,2539.89,530.195,0.395604,0.784202,2.57597,44.0392,0.138853,0.265731,135,1143.71,1166.34
"201080_img","201080-4",0.0785228,0.781206,0.653469,0.171348,0.156294,238.703,0.921477,2539.89,530.195,0.395604,0.784202,1.90704,44.0392,0.138853,0.265731,135,1143.71,1166.34
"2018_img","2018-0",0.0860292,0.77938,0.410864,0.214532,0.168451,77.2373,0.913971,3729.82,612.178,0.349746,0.840416,5.44434,49.3947,0.135718,0.588738,121,1276.04,1401.27
"2018_img","2018-1",0.0413534,0.789593,0.696982,0.17196,0.0806342,178.09,0.958647,3729.82,612.178,0.349746,0.840416,1.36174,49.3947,0.135718,0.588738,121,1276.04,1401.27
"2018_img","2018-2",0.0467873,0.820603,0.609724,0.157828,0.0891445,65.9579,0.953213,3729.82,612.178,0.349746,0.840416,2.31328,49.3947,0.135718,0.588738,121,1276.04,1401.27
"2018_img","2018-3",0.0445593,0.835435,0.722373,0.130226,0.0891186,0.709537,0.955441,3729.82,612.178,0.349746,0.840416,1.48522,49.3947,0.135718,0.588738,121,1276.04,1401.27
"2018_img","2018-4",0.0461785,0.772884,0.641442,0.14897,0.0922403,213.883,0.953822,3729.82,612.178,0.349746,0.840416,1.73487,49.3947,0.135718,0.588738,121,1276.04,1401.27
"202000_img","202000-0",0.0416837,0.833524,0.663912,0.141308,0.0833673,25.3462,0.958316,1913.93,628.908,0.345789,0.590609,1.43591,29.1189,0.13632,0.240973,115,1342.62,1285.52
