image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"160067_img","160067-4",0.0150064,0.970201,0.919923,0.0757157,0.0300128,13.9255,0.984994,1982.2,77.0709,0.376054,0.663194,0.469736,29.92,0.296054,0.298396,784,196.94,168.292
"16068_img","16068-0",0.0171242,0.971432,0.918897,0.0748583,0.0338405,24.4024,0.982876,2887,88.2919,0.335827,0.461502,0.481997,34.5915,0.308269,0.311616,809,190.854,180.901
"16068_img","16068-1",0.0155569,0.973433,0.933067,0.07664,0.0311138,10.3943,0.984443,2887,88.2919,0.335827,0.461502,0.446467,34.5915,0.308269,0.311616,809,190.854,180.901
"16068_img","16068-2",0.0153885,0.97399,0.938573,0.0766283,0.030777,1.2169,0.984612,2887,88.2919,0.335827,0.461502,0.430718,34.5915,0.308269,0.311616,809,190.854,180.901
"16068_img","16068-3",0.0141126,0.972843,0.946774,0.0772792,0.0282252,0.807027,0.985887,2887,88.2919,0.335827,0.461502,0.375322,34.5915,0.308269,0.311616,809,190.854,180.901
"16068_img","16068-4",0.0281993,0.958277,0.90361,0.0986874,0.0563856,13.1055,0.971801,2887,88.2919,0.335827,0.461502,0.554306,34.5915,0.308269,0.311616,809,190.854,180.901
"161045_img","161045-0",0.0204856,0.969903,0.864962,0.0735053,0.0409712,0.899039,0.979514,468.775,77.482,0.4047,0.723161,0.697172,15.629,0.286475,0.308374,763,202.36,173.419
"161045_img","161045-1",0.0190154,0.94741,0.898448,0.0801681,0.037979,39.4602,0.980985,468.775,77.482,0.4047,0.723161,0.586843,15.629,0.286475,0.308374,763,202.36,173.419
"161045_img","161045-2",0.0183159,0.955421,0.894433,0.0726298,0.0364505,0.275014,0.981684,468.775,77.482,0.4047,0.723161,0.556712,15.629,0.286475,0.308374,763,202.36,173.419
"161045_img","161045-3",0.0189571,0.958167,0.888422,0.0640416,0.0379013,0.399177,0.981043,468.775,77.482,0.4047,0.723161,0.626504,15.629,0.286475,0.308374,763,202.36,173.419
"161045_img","161045-4",0.0102396,0.980486,0.897765,0.050354,0.0204662,0.108301,0.98976,468.775,77.482,0.4047,0.723161,0.51825,15.629,0.286475,0.308374,763,202.36,173.419
"163004_img","163004-0",0.0983996,0.877274,0.798851,0.232895,0.193898,8.83826,0.9016,1570.86,90.0235,0.308714,0.878395,0.889524,29.4393,0.304435,0.671248,744,207.528,183.781
"163004_img","163004-1",0.0445075,0.951827,0.80677,0.105113,0.0887753,0.893867,0.955492,1570.86,90.0235,0.308714,0.878395,0.88863,29.4393,0.304435,0.671248,744,207.528,183.781
"163004_img","163004-2",0.0524802,0.912798,0.847792,0.157904,0.103607,34.2033,0.94752,1570.86,90.0235,0.308714,0.878395,0.777665,29.4393,0.304435,0.671248,744,207.528,183.781
"163004_img","163004-3",0.0266708,0.963362,0.891056,0.10052,0.053225,13.8789,0.973329,1570.86,90.0235,0.308714,0.878395,0.599104,29.4393,0.304435,0.671248,744,207.528,183.781
"163004_img","163004-4",0.0286915,0.954871,0.881806,0.103427,0.0569103,4.27728,0.971308,1570.86,90.0235,0.308714,0.878395,0.64202,29.4393,0.304435,0.671248,744,207.528,183.781
"163096_img","163096-0",0.0155958,0.976185,0.920952,0.0673544,0.0311656,6.63129,0.984404,1228.8,90.2445,0.335153,0.78154,0.4659,31.9728,0.311242,0.71219,822,187.836,183.502
"163096_img","163096-1",0.0175517,0.97649,0.895597,0.0768815,0.0350904,6.38572,0.982448,1228.8,90.2445,0.335153,0.78154,0.544728,31.9728,0.311242,0.71219,822,187.836,183.502
"163096_img","163096-2",0.0234131,0.939838,0.920421,0.101455,0.0466772,0.853659,0.976587,1228.8,90.2445,0.335153,0.78154,0.457163,31.9728,0.311242,0.71219,822,187.836,183.502
"163096_img","163096-3",0.0248055,0.942066,0.919638,0.109227,0.049203,7.31985,0.975194,1228.8,90.2445,0.335153,0.78154,0.447205,31.9728,0.311242,0.71219,822,187.836,183.502
"163096_img","163096-4",0.0221372,0.950408,0.904383,0.0966828,0.044216,2.92716,0.977863,1228.8,90.2445,0.335153,0.78154,0.516892,31.9728,0.311242,0.71219,822,187.836,183.502
"164046_img","164046-0",0.00746109,0.98443,0.944719,0.0433689,0.0149222,0.062848,0.992539,588.964,89.6246,0.329816,0.757392,0.34271,21.5793,0.29413,0.694764,767,201.305,195.933
"164046_img","164046-1",0.0156799,0.972837,0.866436,0.0568884,0.0313599,0.52814,0.98432,588.964,89.6246,0.329816,0.757392,0.662839,21.5793,0.29413,0.694764,767,201.305,195.933
"164046_img","164046-2",0.00685876,0.984424,0.957858,0.0437411,0.0137175,9.64368,0.993141,588.964,89.6246,0.329816,0.757392,0.332288,21.5793,0.29413,0.694764,767,201.305,195.933
"164046_img","164046-3",0.00921626,0.98024,0.97452,0.0566894,0.0184325,0.394296,0.990784,588.964,89.6246,0.329816,0.757392,0.30056,21.5793,0.29413,0.694764,767,201.305,195.933
"164046_img","164046-4",0.0110038,0.976898,0.921576,0.0578993,0.0220076,2.54809,0.988996,588.964,89.6246,0.329816,0.757392,0.454509,21.5793,0.29413,0.694764,767,201.305,195.933
"168084_img","168084-0",0.0133743,0.968757,0.943793,0.0707717,0.0267356,9.46105,0.986626,761.105,82.2885,0.360463,0.881028,0.38229,20.6333,0.29924,0.321018,824,187.38,185.327
"168084_img","168084-1",0.0110232,0.97147,0.972428,0.0745116,0.0220465,0.289844,0.988977,761.105,82.2885,0.360463,0.881028,0.287205,20.6333,0.29924,0.321018,824,187.38,185.327
"168084_img","168084-2",0.0221955,0.946781,0.923406,0.0987598,0.0442031,3.66817,0.977805,761.105,82.2885,0.360463,0.881028,0.481582,20.6333,0.29924,0.321018,824,187.38,185.327
"168084_img","168084-3",0.0191709,0.940668,0.943084,0.100591,0.0381669,10.2725,0.980829,761.105,82.2885,0.360463,0.881028,0.407956,20.6333,0.29924,0.321018,824,187.38,185.327
"168084_img","168084-4",0.0212628,0.942824,0.934622,0.0985819,0.0423896,3.6199,0.978737,761.105,82.2885,0.360463,0.881028,0.439236,20.6333,0.29924,0.321018,824,187.38,185.327
"17067_img","17067-0",0.0361526,0.950434,0.818872,0.115076,0.0721433,22.1442,0.963847,1758.43,88.0998,0.337512,0.89055,0.904712,36.0799,0.31027,0.71442,801,192.76,183.729
"17067_img","17067-1",0.0281475,0.957306,0.884896,0.111378,0.0562691,43.0772,0.971853,1758.43,88.0998,0.337512,0.89055,0.650241,36.0799,0.31027,0.71442,801,192.76,183.729
"17067_img","17067-2",0.0285879,0.942546,0.90105,0.114361,0.0569944,3.86358,0.971412,1758.43,88.0998,0.337512,0.89055,0.547423,36.0799,0.31027,0.71442,801,192.76,183.729
"17067_img","17067-3",0.0369428,0.919826,0.901478,0.148159,0.0736265,0.563969,0.963057,1758.43,88.0998,0.337512,0.89055,0.555204,36.0799,0.31027,0.71442,801,192.76,183.729
"17067_img","17067-4",0.036172,0.937138,0.844639,0.10176,0.0722016,4.50718,0.963828,1758.43,88.0998,0.337512,0.89055,0.71938,36.0799,0.31027,0.71442,801,192.76,183.729
"175083_img","175083-0",0.0622988,0.944269,0.763579,0.141525,0.124494,5.31329,0.937701,1952.14,89.3059,0.316266,0.620308,1.03746,39.2182,0.301973,0.292547,758,203.695,185.7
"175083_img","175083-1",0.0175387,0.978064,0.915018,0.0803287,0.0350775,0.369621,0.982461,1952.14,89.3059,0.316266,0.620308,0.504851,39.2182,0.301973,0.292547,758,203.695,185.7
"175083_img","175083-2",0.0362239,0.951755,0.827821,0.10471,0.0706472,24.7526,0.963776,1952.14,89.3059,0.316266,0.620308,0.783558,39.2182,0.301973,0.292547,758,203.695,185.7
"175083_img","175083-3",0.0159584,0.977785,0.935381,0.0786112,0.0319169,35.2914,0.984042,1952.14,89.3059,0.316266,0.620308,0.455808,39.2182,0.301973,0.292547,758,203.695,185.7
"175083_img","175083-4",0.0224675,0.968964,0.907478,0.102244,0.0449349,0.782149,0.977533,1952.14,89.3059,0.316266,0.620308,0.525862,39.2182,0.301973,0.292547,758,203.695,185.7
"176051_img","176051-0",0.0077072,0.984657,0.968702,0.0576812,0.0154144,0.145403,0.992293,1129.19,84.0491,0.388282,0.858045,0.305337,23.9602,0.29027,0.330938,817,188.985,191.289
"176051_img","176051-1",0.0116191,0.984657,0.898079,0.0524713,0.0231864,0.140108,0.988381,1129.19,84.0491,0.388282,0.858045,0.52712,23.9602,0.29027,0.330938,817,188.985,191.289
"176051_img","176051-2",0.0119688,0.974417,0.932551,0.0663852,0.0239118,0.149325,0.988031,1129.19,84.0491,0.388282,0.858045,0.390137,23.9602,0.29027,0.330938,817,188.985,191.289
"176051_img","176051-3",0.0115025,0.974404,0.951319,0.0701986,0.023005,0.175447,0.988497,1129.19,84.0491,0.388282,0.858045,0.370292,23.9602,0.29027,0.330938,817,188.985,191.289
"176051_img","176051-4",0.034255,0.937598,0.875244,0.148837,0.0678364,33.6248,0.965745,1129.19,84.0491,0.388282,0.858045,0.644788,23.9602,0.29027,0.330938,817,188.985,191.289
"179084_img","179084-0",0.0323249,0.948064,0.893402,0.156223,0.0637625,14.3664,0.967675,649.978,75.5868,0.389519,0.959775,0.562254,19.1756,0.300335,0.319848,822,187.836,166.555
"179084_img","179084-1",0.0234325,0.974404,0.873234,0.0929399,0.0467484,26.2061,0.976568,649.978,75.5868,0.389519,0.959775,0.638493,19.1756,0.300335,0.319848,822,187.836,166.555
"179084_img","179084-2",0.0289765,0.952416,0.899803,0.153784,0.0577069,30.6587,0.971023,649.978,75.5868,0.389519,0.959775,0.524972,19.1756,0.300335,0.319848,822,187.836,166.555
"179084_img","179084-3",0.0264959,0.954851,0.915147,0.143883,0.0529854,28.4709,0.973504,649.978,75.5868,0.389519,0.959775,0.46691,19.1756,0.300335,0.319848,822,187.836,166.555
"179084_img","179084-4",0.0334324,0.958355,0.861929,0.118011,0.0662366,8.88767,0.966568,649.978,75.5868,0.389519,0.959775,0.683626,19.1756,0.300335,0.319848,822,187.836,166.555
"181021_img","181021-0",0.0091515,0.984061,0.94328,0.0577125,0.0182771,73.8957,0.990848,1541.05,104.649,0.334083,0.852078,0.354965,33.9226,0.316662,0.699998,842,183.374,206.594
"181021_img","181021-1",0.00937818,0.98364,0.943801,0.0583062,0.0187564,5.86457,0.990622,1541.05,104.649,0.334083,0.852078,0.372737,33.9226,0.316662,0.699998,842,183.374,206.594
"181021_img","181021-2",0.0122603,0.955816,0.959598,0.0811459,0.0243651,9.11407,0.98774,1541.05,104.649,0.334083,0.852078,0.334461,33.9226,0.316662,0.699998,842,183.374,206.594
"181021_img","181021-3",0.015667,0.936302,0.962742,0.0997483,0.0311332,10.7282,0.984333,1541.05,104.649,0.334083,0.852078,0.32651,33.9226,0.316662,0.699998,842,183.374,206.594
"181021_img","181021-4",0.0175258,0.932138,0.933307,0.0993307,0.0349415,11.6842,0.982474,1541.05,104.649,0.334083,0.852078,0.40114,33.9226,0.316662,0.699998,842,183.374,206.594
"183066_img","183066-0",0.012325,0.973504,0.951194,0.0815612,0.0246501,2.06543,0.987675,1488.37,93.9628,0.36575,0.887887,0.37016,28.4109,0.297777,0.322596,803,192.28,199.103
"183066_img","183066-1",0.0146696,0.974009,0.928976,0.0742878,0.0292744,8.32749,0.98533,1488.37,93.9628,0.36575,0.887887,0.448015,28.4109,0.297777,0.322596,803,192.28,199.103
"183066_img","183066-2",0.0129792,0.97285,0.929655,0.0807331,0.0259584,3.43673,0.987021,1488.37,93.9628,0.36575,0.887887,0.437046,28.4109,0.297777,0.322596,803,192.28,199.103
"183066_img","183066-3",0.0100906,0.982189,0.909012,0.0469603,0.0201812,13.8099,0.989909,1488.37,93.9628,0.36575,0.887887,0.554394,28.4109,0.297777,0.322596,803,192.28,199.103
"183066_img","183066-4",0.0254079,0.926976,0.877923,0.116599,0.0508157,1.45858,0.974592,1488.37,93.9628,0.36575,0.887887,0.552361,28.4109,0.297777,0.322596,803,192.28,199.103
"185092_img","185092-0",0.0167551,0.943439,0.963135,0.110523,0.0334454,28.1875,0.983245,575.082,84.3325,0.365594,0.860558,0.358309,17.0374,0.294914,0.29955,780,197.95,180.51
"185092_img","185092-1",0.0270076,0.934048,0.888308,0.105647,0.0538209,2.53373,0.972992,575.082,84.3325,0.365594,0.860558,0.634767,17.0374,0.294914,0.29955,780,197.95,180.51
"185092_img","185092-2",0.0214895,0.950765,0.88574,0.0907138,0.042843,1.59944,0.97851,575.082,84.3325,0.365594,0.860558,0.593286,17.0374,0.294914,0.29955,780,197.95,180.51
"185092_img","185092-3",0.0198703,0.949107,0.892419,0.0845649,0.0393391,25.4778,0.98013,575.082,84.3325,0.365594,0.860558,0.571559,17.0374,0.294914,0.29955,780,197.95,180.51
"185092_img","185092-4",0.0299609,0.923362,0.87017,0.109521,0.0598247,1.21613,0.970039,575.082,84.3325,0.365594,0.860558,0.630001,17.0374,0.294914,0.29955,780,197.95,180.51
"187058_img","187058-0",0.0298249,0.957889,0.802514,0.0793052,0.0593066,11.9049,0.970175,4728.72,86.3185,0.323362,0.555282,0.829629,60.513,0.293819,0.300666,717,215.343,179.347
"187058_img","187058-1",0.0430891,0.958303,0.78228,0.11117,0.0857896,30.4195,0.956911,4728.72,86.3185,0.323362,0.555282,1.05689,60.513,0.293819,0.300666,717,215.343,179.347
"187058_img","187058-2",0.0418391,0.951509,0.774988,0.113098,0.0834062,77.8434,0.958161,4728.72,86.3185,0.323362,0.555282,1.03908,60.513,0.293819,0.300666,717,215.343,179.347
"187058_img","187058-3",0.0244169,0.959385,0.827194,0.0910375,0.0487885,98.8391,0.975583,4728.72,86.3185,0.323362,0.555282,0.854248,60.513,0.293819,0.300666,717,215.343,179.347
"187058_img","187058-4",0.0399803,0.93412,0.853031,0.135354,0.0794619,14.4149,0.96002,4728.72,86.3185,0.323362,0.555282,0.731927,60.513,0.293819,0.300666,717,215.343,179.347
"187099_img","187099-0",0.036036,0.950026,0.878202,0.159131,0.0715863,41.3626,0.963964,3784.31,89.8962,0.340852,0.461154,0.619724,52.527,0.306507,0.313407,793,194.705,182.771
"187099_img","187099-1",0.0312045,0.946963,0.848944,0.136028,0.0619491,42.2692,0.968796,3784.31,89.8962,0.340852,0.461154,0.676785,52.527,0.306507,0.313407,793,194.705,182.771
"187099_img","187099-2",0.0208483,0.975764,0.878775,0.0882637,0.0416707,0.252031,0.979152,3784.31,89.8962,0.340852,0.461154,0.552709,52.527,0.306507,0.313407,793,194.705,182.771
"187099_img","187099-3",0.0247926,0.960616,0.884811,0.107465,0.0495852,9.95877,0.975207,3784.31,89.8962,0.340852,0.461154,0.550258,52.527,0.306507,0.313407,793,194.705,182.771
"187099_img","187099-4",0.0405826,0.912585,0.913902,0.189802,0.0810552,31.1604,0.959417,3784.31,89.8962,0.340852,0.461154,0.528442,52.527,0.306507,0.313407,793,194.705,182.771
"188025_img","188025-0",0.0434647,0.933336,0.843047,0.169038,0.0859321,12.7155,0.956535,1393.91,88.594,0.344769,0.864742,0.761669,30.8889,0.31117,0.308711,845,182.723,189.604
"188025_img","188025-1",0.0383158,0.940123,0.8572,0.140691,0.0762689,8.61952,0.961684,1393.91,88.594,0.344769,0.864742,0.706939,30.8889,0.31117,0.308711,845,182.723,189.604
"188025_img","188025-2",0.0481344,0.91557,0.852825,0.154943,0.0952973,31.4677,0.951866,1393.91,88.594,0.344769,0.864742,0.724818,30.8889,0.31117,0.308711,845,182.723,189.604
"188025_img","188025-3",0.0385425,0.922934,0.898688,0.161645,0.0759192,6.26151,0.961457,1393.91,88.594,0.344769,0.864742,0.569629,30.8889,0.31117,0.308711,845,182.723,189.604
"188025_img","188025-4",0.0509776,0.922475,0.826616,0.142465,0.101146,23.4118,0.949022,1393.91,88.594,0.344769,0.864742,0.805178,30.8889,0.31117,0.308711,845,182.723,189.604
"189006_img","189006-0",0.0382899,0.913621,0.886137,0.149597,0.0764568,13.6799,0.96171,778.657,93.0884,0.329119,0.908757,0.619878,21.4328,0.296501,0.747597,797,193.728,201.925
"189006_img","189006-1",0.0207188,0.932831,0.960057,0.125691,0.0413793,9.24141,0.979281,778.657,93.0884,0.329119,0.908757,0.370176,21.4328,0.296501,0.747597,797,193.728,201.925
"189006_img","189006-2",0.0331215,0.929035,0.87518,0.126063,0.0659711,5.34903,0.966878,778.657,93.0884,0.329119,0.908757,0.646428,21.4328,0.296501,0.747597,797,193.728,201.925
"189006_img","189006-3",0.0302718,0.897591,0.927822,0.157573,0.0601227,1.72823,0.969728,778.657,93.0884,0.329119,0.908757,0.455906,21.4328,0.296501,0.747597,797,193.728,201.925
"189006_img","189006-4",0.0445722,0.895597,0.842046,0.155019,0.0889891,31.1908,0.955428,778.657,93.0884,0.329119,0.908757,0.752764,21.4328,0.296501,0.747597,797,193.728,201.925
"189013_img","189013-0",0.0307705,0.942585,0.90887,0.13635,0.0612496,8.60392,0.969229,753.66,91.4978,0.334788,0.912362,0.530781,22.1908,0.302006,0.676646,780,197.95,192.885
"189013_img","189013-1",0.0297407,0.942623,0.907183,0.140686,0.0593519,17.9426,0.970259,753.66,91.4978,0.334788,0.912362,0.514004,22.1908,0.302006,0.676646,780,197.95,192.885
"189013_img","189013-2",0.0341837,0.928718,0.896447,0.155318,0.0679918,23.3175,0.965816,753.66,91.4978,0.334788,0.912362,0.573136,22.1908,0.302006,0.676646,780,197.95,192.885
"189013_img","189013-3",0.0267097,0.943504,0.926426,0.118991,0.0533351,3.43127,0.97329,753.66,91.4978,0.334788,0.912362,0.458154,22.1908,0.302006,0.676646,780,197.95,192.885
"189013_img","189013-4",0.0284001,0.943155,0.877964,0.132541,0.0563597,7.71474,0.9716,753.66,91.4978,0.334788,0.912362,0.639319,22.1908,0.302006,0.676646,780,197.95,192.885
"189029_img","189029-0",0.0270659,0.925486,0.920883,0.122954,0.0540541,1.62003,0.972934,1220.91,89.4857,0.360545,0.951006,0.505703,27.322,0.294933,0.75157,791,195.197,191.453
"189029_img","189029-1",0.0212434,0.927546,0.942467,0.118557,0.0424155,9.67728,0.978757,1220.91,89.4857,0.360545,0.951006,0.418538,27.322,0.294933,0.75157,791,195.197,191.453
"189029_img","189029-2",0.0210944,0.926458,0.941917,0.121687,0.0421176,2.89532,0.978906,1220.91,89.4857,0.360545,0.951006,0.437073,27.322,0.294933,0.75157,791,195.197,191.453
"189029_img","189029-3",0.0429531,0.920188,0.832267,0.131002,0.0857054,4.87699,0.957047,1220.91,89.4857,0.360545,0.951006,0.773589,27.322,0.294933,0.75157,791,195.197,191.453
"189029_img","189029-4",0.0214312,0.928051,0.943133,0.11799,0.0428236,1.50336,0.978569,1220.91,89.4857,0.360545,0.951006,0.4211,27.322,0.294933,0.75157,791,195.197,191.453
"189096_img","189096-0",0.0226747,0.947028,0.932005,0.122808,0.0452717,1.75225,0.977325,2064.39,94.325,0.317857,0.750811,0.44818,36.0903,0.302524,0.292015,761,202.892,189.312
"189096_img","189096-1",0.0329855,0.926309,0.881287,0.126969,0.0658415,1.64637,0.967014,2064.39,94.325,0.317857,0.750811,0.675589,36.0903,0.302524,0.292015,761,202.892,189.312
"189096_img","189096-2",0.0148509,0.969663,0.897617,0.0586172,0.0296177,0.664231,0.985149,2064.39,94.325,0.317857,0.750811,0.575088,36.0903,0.302524,0.292015,761,202.892,189.312
"189096_img","189096-3",0.0379855,0.911141,0.906758,0.168978,0.0758674,3.43567,0.962014,2064.39,94.325,0.317857,0.750811,0.561887,36.0903,0.302524,0.292015,761,202.892,189.312
"189096_img","189096-4",0.03715,0.927332,0.884002,0.140181,0.0738013,96.804,0.96285,2064.39,94.325,0.317857,0.750811,0.612291,36.0903,0.302524,0.292015,761,202.892,189.312
"196027_img","196027-0",0.0229403,0.964437,0.914797,0.132639,0.0453883,75.0553,0.97706,309.536,86.2141,0.3927,0.927213,0.491979,12.8512,0.299467,0.740192,811,190.383,177.45
"196027_img","196027-1",0.0223509,0.966885,0.92143,0.123729,0.0444751,34.7611,0.977649,309.536,86.2141,0.3927,0.927213,0.449173,12.8512,0.299467,0.740192,811,190.383,177.45
"196027_img","196027-2",0.0161851,0.97046,0.962119,0.121704,0.0323703,14.4943,0.983815,309.536,86.2141,0.3927,0.927213,0.316521,12.8512,0.299467,0.740192,811,190.383,177.45
"196027_img","196027-3",0.0175841,0.967299,0.944203,0.123348,0.0351682,0.67803,0.982416,309.536,86.2141,0.3927,0.927213,0.382881,12.8512,0.299467,0.740192,811,190.383,177.45
"196027_img","196027-4",0.00898958,0.980207,0.963729,0.0719771,0.0179792,2.91554,0.99101,309.536,86.2141,0.3927,0.927213,0.27936,12.8512,0.299467,0.740192,811,190.383,177.45
"196040_img","196040-0",0.0451357,0.942986,0.759122,0.119466,0.0896302,15.2217,0.954864,1957.3,84.0812,0.316307,0.677226,1.10492,37.1966,0.320723,0.691135,853,181.009,162.546
"196040_img","196040-1",0.0616576,0.940149,0.725676,0.147527,0.122234,18.9468,0.938342,1957.3,84.0812,0.316307,0.677226,1.19559,37.1966,0.320723,0.691135,853,181.009,162.546
"196040_img","196040-2",0.0590022,0.934962,0.778138,0.169306,0.117104,11.4742,0.940998,1957.3,84.0812,0.316307,0.677226,1.03072,37.1966,0.320723,0.691135,853,181.009,162.546
"196040_img","196040-3",0.0414764,0.943465,0.832327,0.117713,0.0829269,9.85923,0.958524,1957.3,84.0812,0.316307,0.677226,0.772737,37.1966,0.320723,0.691135,853,181.009,162.546
"196040_img","196040-4",0.0183937,0.963394,0.883767,0.0743878,0.0366967,31.8371,0.981606,1957.3,84.0812,0.316307,0.677226,0.602637,37.1966,0.320723,0.691135,853,181.009,162.546
"196062_img","196062-0",0.0135491,0.984352,0.963596,0.0979577,0.0270983,52.4086,0.986451,806.028,91.0402,0.349386,0.855723,0.307912,25.0762,0.298936,0.321345,798,193.485,193.953
"196062_img","196062-1",0.0280439,0.979236,0.85808,0.10398,0.0560877,130.528,0.971956,806.028,91.0402,0.349386,0.855723,0.659427,25.0762,0.298936,0.321345,798,193.485,193.953
"196062_img","196062-2",0.0276358,0.964514,0.900086,0.120401,0.0552328,8.90816,0.972364,806.028,91.0402,0.349386,0.855723,0.522993,25.0762,0.298936,0.321345,798,193.485,193.953
"196062_img","196062-3",0.0217745,0.983439,0.875836,0.0940981,0.043523,7.88308,0.978226,806.028,91.0402,0.349386,0.855723,0.603667,25.0762,0.298936,0.321345,798,193.485,193.953
"196062_img","196062-4",0.019119,0.979819,0.931827,0.109261,0.0382381,38.3292,0.980881,806.028,91.0402,0.349386,0.855723,0.414379,25.0762,0.298936,0.321345,798,193.485,193.953
"196088_img","196088-0",0.029404,0.953213,0.865583,0.0949054,0.0584906,0.471931,0.970596,3545.82,94.5058,0.325982,0.515446,0.68291,51.7244,0.291818,0.302728,748,206.418,199.715
"196088_img","196088-1",0.0294493,0.940862,0.895179,0.114242,0.0588338,9.00705,0.970551,3545.82,94.5058,0.325982,0.515446,0.580399,51.7244,0.291818,0.302728,748,206.418,199.715
"196088_img","196088-2",0.0337368,0.941095,0.866643,0.115932,0.0674672,50.281,0.966263,3545.82,94.5058,0.325982,0.515446,0.706127,51.7244,0.291818,0.302728,748,206.418,199.715
"196088_img","196088-3",0.0253625,0.951496,0.894542,0.0947524,0.0507121,0.640203,0.974637,3545.82,94.5058,0.325982,0.515446,0.592424,51.7244,0.291818,0.302728,748,206.418,199.715
"196088_img","196088-4",0.0264571,0.97136,0.862813,0.0866949,0.0527328,1.01012,0.973543,3545.82,94.5058,0.325982,0.515446,0.664126,51.7244,0.291818,0.302728,748,206.418,199.715
"198087_img","198087-0",0.0315218,0.926315,0.907828,0.180868,0.0627781,24.1866,0.968478,1127.28,84.8558,0.382945,0.921999,0.54842,27.5473,0.282712,0.722824,766,201.568,194.357
"198087_img","198087-1",0.0271954,0.953381,0.888157,0.126742,0.0543908,34.7143,0.972805,1127.28,84.8558,0.382945,0.921999,0.58909,27.5473,0.282712,0.722824,766,201.568,194.357
"198087_img","198087-2",0.0415671,0.910512,0.896132,0.2177,0.0830176,23.5802,0.958433,1127.28,84.8558,0.382945,0.921999,0.564927,27.5473,0.282712,0.722824,766,201.568,194.357
"198087_img","198087-3",0.0416383,0.90456,0.879065,0.204636,0.0811523,7.88119,0.958362,1127.28,84.8558,0.382945,0.921999,0.627232,27.5473,0.282712,0.722824,766,201.568,194.357
"198087_img","198087-4",0.0396047,0.902844,0.890665,0.212413,0.0784969,18.6756,0.960395,1127.28,84.8558,0.382945,0.921999,0.597261,27.5473,0.282712,0.722824,766,201.568,194.357
"20069_img","20069-0",0.0218263,0.953038,0.902066,0.0963607,0.0435489,1.85048,0.978174,983.796,97.2181,0.327699,0.917547,0.529051,23.1977,0.318521,0.695913,838,184.249,195.745
"20069_img","20069-1",0.0149934,0.961619,0.946826,0.0874693,0.0299869,15.2665,0.985007,983.796,97.2181,0.327699,0.917547,0.398613,23.1977,0.318521,0.695913,838,184.249,195.745
"20069_img","20069-2",0.0322602,0.934456,0.898591,0.146121,0.0642418,68.1981,0.96774,983.796,97.2181,0.327699,0.917547,0.541794,23.1977,0.318521,0.695913,838,184.249,195.745
"20069_img","20069-3",0.0212304,0.955298,0.926134,0.0980055,0.0424544,0.444281,0.97877,983.796,97.2181,0.327699,0.917547,0.498461,23.1977,0.318521,0.695913,838,184.249,195.745
"20069_img","20069-4",0.0160556,0.954728,0.950402,0.104012,0.0321047,19.2764,0.983944,983.796,97.2181,0.327699,0.917547,0.381365,23.1977,0.318521,0.695913,838,184.249,195.745
"201080_img","201080-0",0.0105958,0.984463,0.952343,0.0857922,0.0211721,0.106073,0.989404,1066.24,80.693,0.451664,0.909408,0.305601,26.9759,0.284558,0.337582,790,195.444,182.632
"201080_img","201080-1",0.0111916,0.984463,0.952686,0.0843251,0.0223833,0.113822,0.988808,1066.24,80.693,0.451664,0.909408,0.322163,26.9759,0.284558,0.337582,790,195.444,182.632
"201080_img","201080-2",0.0216708,0.9323,0.933996,0.125683,0.043264,1.32641,0.978329,1066.24,80.693,0.451664,0.909408,0.428847,26.9759,0.284558,0.337582,790,195.444,182.632
"201080_img","201080-3",0.0274674,0.910991,0.923854,0.152329,0.0546823,4.75725,0.972533,1066.24,80.693,0.451664,0.909408,0.443853,26.9759,0.284558,0.337582,790,195.444,182.632
"201080_img","201080-4",0.0197149,0.932565,0.943201,0.122263,0.0393521,37.1467,0.980285,1066.24,80.693,0.451664,0.909408,0.355647,26.9759,0.284558,0.337582,790,195.444,182.632
"2018_img","2018-0",0.0517354,0.937598,0.773264,0.186975,0.103458,12.1531,0.948265,2543.26,81.497,0.376391,0.890554,1.06213,33.3429,0.299843,0.739265,831,185.801,178.739
"2018_img","2018-1",0.0218716,0.96059,0.906656,0.102298,0.0437432,36.1517,0.978128,2543.26,81.497,0.376391,0.890554,0.496897,33.3429,0.299843,0.739265,831,185.801,178.739
"2018_img","2018-2",0.0215996,0.953258,0.902951,0.10734,0.0430243,11.7673,0.9784,2543.26,81.497,0.376391,0.890554,0.539751,33.3429,0.299843,0.739265,831,185.801,178.739
"2018_img","2018-3",0.0149222,0.970169,0.937398,0.0773533,0.0298444,0.169504,0.985078,2543.26,81.497,0.376391,0.890554,0.43729,33.3429,0.299843,0.739265,831,185.801,178.739
"2018_img","2018-4",0.0342679,0.95864,0.788153,0.0832443,0.0684711,26.506,0.965732,2543.26,81.497,0.376391,0.890554,0.870025,33.3429,0.299843,0.739265,831,185.801,178.739
"202000_img","202000-0",0.0127914,0.95581,0.963269,0.0916117,0.0255827,4.29741,0.987209,1534.86,82.5236,0.391337,0.671607,0.300728,25.0673,0.310859,0.309019,874,176.66,176.426
