image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01073","01073",0.0350608,0.987334,0.988237,0.124377,0.0699123,0.031394,0.964939,357.41,23.0206,0.408064,0.974845,0.360192,12.624,0.522905,0.42707,6045,45.0594,47.7193
"01074","01074",0.0494522,0.986089,0.981202,0.162342,0.0979279,0.0429564,0.950548,558.893,23.5402,0.395986,0.961014,0.450779,15.6732,0.516983,0.431962,5824,46.7692,48.6985
"01076","01076",0.0529253,0.98964,0.984224,0.174616,0.104804,0.0376902,0.947075,852.996,23.3725,0.405169,0.947962,0.428052,18.6769,0.510247,0.437665,5802,46.9466,49.725
"01089","01089",0.053241,0.986677,0.974554,0.135941,0.10599,0.073985,0.946759,207.953,20.8275,0.421193,0.963553,0.564698,8.79097,0.498491,0.392161,5354,50.8749,45.9695
"01090","01090",0.0458213,0.982899,0.982946,0.141527,0.0911287,0.0822729,0.954179,228.751,23.8291,0.394,0.986545,0.457185,10.0547,0.511018,0.437005,5664,48.0904,49.5455
"01100","01100",0.0492283,0.986023,0.983132,0.146439,0.097748,0.0532801,0.950772,627.599,23.9594,0.388613,0.933389,0.464526,17.3999,0.525622,0.424863,6046,45.0519,48.6175
"01101","01101",0.0527491,0.986655,0.979611,0.150341,0.104466,0.0464038,0.947251,567.262,23.3577,0.393965,0.935912,0.471694,17.3542,0.523529,0.426561,5933,45.91,48.3099
"01102","01102",0.058546,0.98541,0.984987,0.174544,0.116409,0.0713209,0.941454,977.572,26.1202,0.371149,0.9468,0.464967,20.6547,0.523155,0.426866,5663,48.0989,51.4167
"01104","01104",0.0241828,0.992382,0.985091,0.0805495,0.0482444,0.0189906,0.975817,135.093,20.1156,0.413143,0.982772,0.380721,6.3099,0.528441,0.422596,6162,44.2038,43.8289
"01109","01109",0.0216092,0.99399,0.986846,0.0699811,0.0428476,0.039413,0.978391,353.074,22.973,0.406618,0.983773,0.452311,12.3609,0.502078,0.389359,5525,49.3003,49.6662
"01113","01113",0.0628965,0.988454,0.983132,0.196309,0.125165,0.0562405,0.937104,454.901,22.8828,0.394379,0.973876,0.459537,13.8048,0.514979,0.433643,5766,47.2397,48.3994
"01115","01115",0.036812,0.990051,0.986886,0.125219,0.0734074,0.0293295,0.963188,273.128,21.3109,0.41468,0.975626,0.387227,10.8795,0.517255,0.431735,5813,46.8577,45.5652
"01119","01119",0.0433285,0.994192,0.987141,0.141964,0.0863927,0.018992,0.956671,267.752,21.7648,0.396003,0.923901,0.407785,10.3619,0.525853,0.424676,5868,46.4185,45.3937
"01120","01120",0.023555,0.993678,0.976451,0.0617767,0.0467024,0.00747159,0.976445,94.297,20.3925,0.442813,0.963776,0.502871,5.83392,0.511935,0.436221,5698,47.8034,44.3347
"01126","01126",0.0358024,0.98993,0.986428,0.12891,0.0702648,0.0163503,0.964198,619.473,23.726,0.408746,0.916177,0.405049,15.4308,0.509622,0.438201,5755,47.33,49.6237
"01130","01130",0.0222333,0.991372,0.993434,0.0819874,0.0441509,0.0289233,0.977767,130.993,21.434,0.390651,0.976765,0.312587,8.03731,0.519913,0.429528,5728,47.5531,45.5151
"01136","01136",0.0177947,0.993293,0.989033,0.0621669,0.0353618,0.0376871,0.982205,229.832,20.9377,0.397476,0.976955,0.370586,10.0457,0.525857,0.424673,6061,44.9404,45.1657
"01137","01137",0.0304497,0.993751,0.984921,0.0934789,0.0607378,0.0211049,0.96955,80.7365,19.5979,0.413038,0.991108,0.434022,5.48847,0.527454,0.423387,6163,44.1967,42.647
"01143","01143",0.0283166,0.989471,0.98641,0.0874723,0.056435,0.0160769,0.971683,319.222,22.6792,0.393676,0.946106,0.388311,12.5072,0.507567,0.439976,5747,47.3959,49.0407
"01144","01144",0.041067,0.987455,0.984217,0.130587,0.0818697,0.04462,0.958933,615.455,23.5211,0.391369,0.925179,0.415862,16.6469,0.517758,0.431316,5692,47.8538,48.2218
"01149","01149",0.0262093,0.988035,0.994299,0.116567,0.0523195,0.0509713,0.973791,303.432,21.7088,0.448745,0.981357,0.311248,11.1048,0.505478,0.441794,5637,48.3207,46.946
"01150","01150",0.0226188,0.992265,0.992677,0.0845709,0.0451458,0.014512,0.977381,235.281,21.1406,0.420524,0.983313,0.321831,9.15934,0.522868,0.4271,6018,45.2615,45.2222
"01151","01151",0.0379942,0.989577,0.993165,0.138856,0.0756652,0.110419,0.962006,173.611,21.2769,0.40493,0.985629,0.36313,7.853,0.531008,0.420553,6087,44.7485,44.2328
"01152","01152",0.0173762,0.99207,0.993369,0.0654255,0.0344954,0.0233661,0.982624,101.328,21.7994,0.383469,0.969739,0.329802,7.45043,0.521051,0.42859,5724,47.5863,46.3936
"01154","01154",0.0458287,0.988832,0.986011,0.154125,0.0916096,0.0241202,0.954171,180.168,23.1793,0.399186,0.960677,0.427071,9.64288,0.509608,0.438214,5617,48.4928,49.2466
"01160","01160",0.0485234,0.986831,0.980389,0.16206,0.0968963,0.0593716,0.951477,638.24,24.5767,0.384493,0.962026,0.419538,16.1857,0.520798,0.428798,5705,47.7448,49.3343
"01161","01161",0.0299871,0.989438,0.974478,0.0875743,0.0596144,0.0319079,0.970013,146.476,22.0033,0.405177,0.983807,0.440449,7.31186,0.51832,0.430848,5905,46.1277,46.6163
"01164","01164",0.017725,0.991049,0.991077,0.0659631,0.0354353,0.0179072,0.982275,246.2,20.9575,0.419325,0.979667,0.336358,10.2034,0.513837,0.434607,5655,48.1669,44.7119
"01169","01169",0.0317897,0.991328,0.98178,0.0839041,0.0630911,0.0234673,0.96821,357.225,24.1139,0.382551,0.942165,0.506995,12.7776,0.522648,0.374035,5555,49.034,47.9769
"01175","01175",0.0221158,0.992962,0.979458,0.0654208,0.043714,0.0365738,0.977884,414.514,21.4896,0.395251,0.962799,0.455285,13.3927,0.520945,0.428677,5870,46.4027,46.072
"01176","01176",0.0375352,0.98711,0.986578,0.118589,0.0747841,0.0496792,0.962465,224.667,22.633,0.382366,0.956542,0.42964,10.5535,0.518896,0.43037,5842,46.6251,47.7934
"01177","01177",0.0386697,0.991637,0.98395,0.118434,0.0765243,0.0271522,0.96133,180.405,22.5313,0.387125,0.983625,0.460121,9.69998,0.521624,0.428119,5946,45.8096,47.7892
"01180","01180",0.0273694,0.993135,0.988253,0.0934502,0.0544929,0.0251534,0.972631,167.055,21.3568,0.384036,0.969026,0.423227,9.42318,0.518639,0.430583,5918,46.0264,46.4217
"01184","01184",0.0444373,0.986989,0.984874,0.145274,0.0884523,0.0628324,0.955563,445.949,22.1014,0.417229,0.976315,0.434759,13.5031,0.502309,0.38918,5544,49.1313,47.5873
"01186","01186",0.0372269,0.991262,0.983384,0.120305,0.0741747,0.0375427,0.962773,431.369,21.6956,0.415336,0.966482,0.408161,12.1066,0.522233,0.427619,6177,44.0965,46.4734
"01194","01194",0.0342054,0.99102,0.984209,0.102473,0.068308,0.0154178,0.965795,372.152,23.6455,0.37818,0.975244,0.431812,13.3474,0.525714,0.424788,5837,46.6651,48.2713
"01200","01200",0.0262167,0.994456,0.981057,0.0648933,0.051912,0.0125896,0.973783,595.879,22.9746,0.399424,0.955538,0.523674,16.3624,0.518437,0.43075,5742,47.4371,47.5912
"01206","01206",0.0259413,0.990704,0.990909,0.0931361,0.051633,0.0241783,0.974059,439.079,23.1792,0.399354,0.97831,0.352065,14.4283,0.522567,0.427346,6071,44.8664,48.5737
"01208","01208",0.0347414,0.991949,0.991252,0.126836,0.0693506,0.0246602,0.965259,480.189,21.3216,0.403774,0.961009,0.35229,14.4299,0.513224,0.435126,5777,47.1497,45.8493
"01212","01212",0.0499001,0.989676,0.976505,0.133953,0.0989302,0.0330489,0.9501,476.733,23.2314,0.395363,0.958943,0.506588,14.3091,0.516238,0.432585,5847,46.5853,48.8919
"01214","01214",0.0239625,0.994251,0.994672,0.0868221,0.0477524,0.0393908,0.976038,178.526,22.1839,0.390126,0.981039,0.342119,9.49926,0.511829,0.436312,5803,46.9385,48.5725
"01218","01218",0.0355784,0.991013,0.969241,0.079281,0.0705952,0.0423154,0.964422,317.022,24.1532,0.380473,0.965594,0.566387,11.2774,0.529862,0.421463,6026,45.2015,49.2607
"01229","01229",0.0390478,0.992243,0.98914,0.13652,0.0775156,0.0193365,0.960952,155.22,23.14,0.394983,0.937198,0.382235,8.34114,0.51231,0.435902,5627,48.4066,48.6245
"01235","01235",0.0396352,0.993564,0.983002,0.119444,0.078896,0.0149557,0.960365,316.238,22.9376,0.378226,0.979697,0.458028,13.0208,0.512137,0.436049,5816,46.8336,49.2944
"01238","01238",0.0509097,0.985513,0.986809,0.177482,0.101496,0.0408747,0.94909,489.366,25.1163,0.37046,0.923762,0.429405,16.4035,0.513896,0.434557,5682,47.938,51.9293
"01245","01245",0.026995,0.989107,0.993905,0.0998442,0.0535457,0.0184405,0.973005,687.587,23.9965,0.40316,0.951059,0.35737,16.2929,0.518191,0.430955,5827,46.7452,49.7876
"01246","01246",0.0246894,0.991651,0.991007,0.0823427,0.0491732,0.0185589,0.975311,654.85,22.8975,0.398513,0.95199,0.366887,15.862,0.524256,0.425969,6036,45.1266,47.2066
"01249","01249",0.0273915,0.99214,0.98659,0.07971,0.0541735,0.0214038,0.972609,396.619,20.5243,0.410544,0.967262,0.451522,10.8463,0.519597,0.429789,5959,45.7097,44.6137
"01250","01250",0.0430495,0.989801,0.977488,0.125204,0.0858457,0.0223358,0.95695,433.664,22.1842,0.44327,0.980068,0.449562,12.5868,0.506733,0.4407,5590,48.727,47.4546
"01253","01253",0.0459058,0.988711,0.984115,0.140169,0.0914628,0.0438037,0.954094,307.792,21.9132,0.39026,0.975718,0.470851,10.8627,0.527017,0.423738,6029,45.179,46.1114
"01254","01254",0.0443969,0.98881,0.988461,0.154312,0.0882761,0.0881422,0.955603,431.053,22.8043,0.388272,0.967492,0.403536,14.0062,0.525214,0.425192,5936,45.8868,47.6793
"01255","01255",0.0380199,0.991688,0.985,0.113622,0.0759075,0.0623997,0.96198,303.191,22.9072,0.387606,0.971726,0.425797,11.9429,0.517909,0.43119,5732,47.5199,48.4872
"01260","01260",0.0367276,0.989981,0.981756,0.110008,0.0732752,0.0210629,0.963272,589.059,26.2459,0.361276,0.957422,0.430928,16.8342,0.530138,0.421244,5865,46.4423,50.8588
"01262","01262",0.0500507,0.986637,0.991869,0.1945,0.0997195,0.0375533,0.949949,587.606,23.0066,0.395775,0.94976,0.359548,15.2913,0.524352,0.425892,6056,44.9775,48.1062
"01267","01267",0.0424988,0.989515,0.979799,0.115109,0.0842414,0.0263903,0.957501,303.061,23.3271,0.395872,0.982116,0.502714,11.5324,0.518467,0.430726,5825,46.7612,48.3959
"01268","01268",0.0359052,0.992892,0.976422,0.101402,0.0717002,0.0117464,0.964095,532.899,25.5543,0.371637,0.960691,0.486232,15.0217,0.521231,0.428442,5723,47.5946,50.6792
"01269","01269",0.0408247,0.992918,0.980545,0.123231,0.0812566,0.00825002,0.959175,424.682,23.7281,0.377829,0.960836,0.454592,13.0812,0.526004,0.424554,5853,46.5375,48.5358
"01274","01274",0.0461848,0.983358,0.984238,0.17153,0.0921897,0.0545803,0.953815,1227.52,24.3629,0.402787,0.9386,0.399633,23.7963,0.50427,0.387667,5475,49.7505,51.1863
"01275","01275",0.0345799,0.987224,0.982996,0.110616,0.0688917,0.036927,0.96542,872.224,25.2536,0.377331,0.956067,0.455369,19.6538,0.517582,0.431462,5827,46.7452,52.0368
"01278","01278",0.0406191,0.989129,0.980835,0.107588,0.0801883,0.0182959,0.959381,415.332,22.4282,0.409546,0.979867,0.525218,13.2103,0.518129,0.431007,5801,46.9547,47.1319
"01280","01280",0.0432404,0.990708,0.980897,0.121306,0.0862569,0.0542753,0.95676,142.051,21.8591,0.399257,0.961838,0.495683,8.42947,0.512567,0.381392,5509,49.4435,46.4339
"01283","01283",0.0399803,0.992257,0.98213,0.124468,0.0797183,0.05769,0.96002,234.481,22.2837,0.42711,0.984246,0.444392,9.81565,0.518823,0.43043,5846,46.5932,46.093
"01287","01287",0.0516844,0.985509,0.985466,0.167333,0.102612,0.0474584,0.948316,477.914,25.6662,0.370645,0.968305,0.421162,14.7908,0.529044,0.422115,6073,44.8516,51.4758
"01291","01291",0.031217,0.987444,0.981833,0.104029,0.0623568,0.0370363,0.968783,933.028,24.5632,0.408,0.958497,0.432191,19.7368,0.508128,0.43949,5607,48.5793,50.9759
"01295","01295",0.0198433,0.992445,0.981189,0.0599493,0.0396573,0.0201798,0.980157,480.424,22.4669,0.392848,0.966723,0.441704,14.1282,0.525813,0.424708,5708,47.7197,46.1692
"01296","01296",0.0155295,0.994185,0.984796,0.0489721,0.030736,0.0406719,0.98447,270.602,21.0004,0.432696,0.984346,0.422643,9.28358,0.51275,0.435528,5967,45.6484,46.0713
"01297","01297",0.0333059,0.989118,0.984704,0.115981,0.0664613,0.0654695,0.966694,379.036,23.6264,0.409598,0.980169,0.377396,12.724,0.519021,0.430266,6056,44.9775,49.0519
"01299","01299",0.0418417,0.989875,0.978599,0.114932,0.0832134,0.0266973,0.958158,540.176,25.7022,0.379382,0.97419,0.510319,16.4171,0.511902,0.436249,5619,48.4755,52.6533
"01302","01302",0.0357987,0.992966,0.994634,0.143374,0.07148,0.0222398,0.964201,306.22,21.7183,0.420454,0.971592,0.324766,10.9912,0.524025,0.426157,5978,45.5644,45.4337
"01303","01303",0.0634582,0.986846,0.976444,0.191262,0.126219,0.0350758,0.936542,607.438,25.2515,0.377965,0.947441,0.468753,16.9917,0.524543,0.425737,5894,46.2138,50.7494
"01304","01304",0.0649598,0.989203,0.988539,0.229554,0.129798,0.0233355,0.93504,957.974,24.8129,0.39118,0.939098,0.420994,22.784,0.51691,0.432023,5685,47.9128,49.9418
"01306","01306",0.0281588,0.990847,0.992673,0.0973656,0.0562258,0.0158902,0.971841,434.212,24.7764,0.366104,0.964515,0.378411,15.1496,0.521958,0.427845,5938,45.8713,50.7737
"01308","01308",0.0453734,0.987991,0.984874,0.128915,0.0904642,0.0278227,0.954627,231.977,23.27,0.381385,0.95578,0.456357,10.2206,0.521932,0.427866,5716,47.6529,48.5349
"01309","01309",0.0296713,0.991688,0.984905,0.104859,0.0588067,0.0809073,0.970329,106.355,23.3181,0.37582,0.964112,0.419103,7.50866,0.510823,0.382694,5424,50.2183,48.9513
"01310","01310",0.0290546,0.993168,0.983195,0.0847812,0.0580834,0.0236835,0.970945,154.961,22.0579,0.37007,0.966583,0.446035,8.48927,0.532696,0.41922,6067,44.896,45.9768
"01314","01314",0.0500874,0.988535,0.986024,0.160931,0.0992386,0.075274,0.949913,388.729,23.3312,0.383809,0.966463,0.41272,12.9034,0.527674,0.42321,5932,45.9177,47.9693
"01315","01315",0.0209374,0.992746,0.988827,0.0700479,0.0411368,0.0332298,0.979063,626.798,23.4148,0.406364,0.96202,0.346311,14.3384,0.530259,0.421147,6051,45.0147,47.7049
"01316","01316",0.0563249,0.988366,0.983146,0.168478,0.112363,0.0343506,0.943675,231.821,21.5853,0.39799,0.982689,0.488549,10.0823,0.515019,0.433609,5665,48.0819,46.0111
"01324","01324",0.0347084,0.987833,0.984823,0.121306,0.0693506,0.024687,0.965292,327.581,23.2887,0.38948,0.945847,0.380959,13.0199,0.508301,0.384593,5445,50.0246,48.8059
"01325","01325",0.0189218,0.99211,0.992188,0.063176,0.0376821,0.00839072,0.981078,186.994,23.2727,0.3922,0.956593,0.385524,9.82065,0.515478,0.433223,5694,47.837,48.5328
"01327","01327",0.0477965,0.987257,0.985344,0.151932,0.0949175,0.0563506,0.952204,846.699,23.5877,0.379012,0.946216,0.452738,20.4639,0.524073,0.426119,5922,45.9953,48.3689
"01328","01328",0.0372195,0.987712,0.984678,0.110975,0.0740389,0.0537781,0.96278,727.737,23.8511,0.377766,0.910444,0.464717,17.8236,0.518826,0.430427,5747,47.3959,49.0734
"01332","01332",0.0331517,0.991391,0.992954,0.122673,0.0660318,0.0212738,0.966848,517.764,22.2479,0.411511,0.967021,0.364196,14.1908,0.507699,0.439861,5725,47.578,48.4469
"01335","01335",0.0390038,0.988421,0.988538,0.150427,0.0775119,0.019648,0.960996,508.252,24.4776,0.387166,0.948177,0.363434,14.6518,0.515996,0.432789,5870,46.4027,50.7179
"01339","01339",0.021723,0.99196,0.992957,0.0852199,0.043156,0.0503693,0.978277,1089.71,25.7474,0.371048,0.925045,0.305772,23.8386,0.524025,0.426157,5919,46.0186,51.7379
"01340","01340",0.0523526,0.986989,0.984873,0.210963,0.103806,0.0747763,0.947647,378.089,24.2316,0.378865,0.970147,0.377022,12.7951,0.516899,0.432032,5854,46.5296,50.3562
"01345","01345",0.0410487,0.991461,0.988431,0.154885,0.0816935,0.087021,0.958951,688.277,23.0945,0.389161,0.958743,0.374201,17.3753,0.521576,0.428158,6107,44.6019,48.7448
"01346","01346",0.0573418,0.986064,0.984557,0.196619,0.114085,0.041521,0.942658,552.071,22.9156,0.40556,0.958052,0.438578,15.6566,0.509824,0.438027,5624,48.4324,48.1115
"01352","01352",0.0410927,0.987162,0.986431,0.14331,0.0817375,0.0481295,0.958907,631.608,24.2783,0.373451,0.9457,0.392733,16.8221,0.518107,0.431025,5748,47.3876,50.3214
"01363","01363",0.0703676,0.989438,0.98426,0.2324,0.140067,0.0879183,0.929632,345.773,23.2526,0.379126,0.974564,0.452811,12.2336,0.520401,0.429125,5793,47.0195,48.6743
"01364","01364",0.03545,0.990407,0.983377,0.115629,0.0700004,0.0564496,0.96455,212.899,22.1196,0.410855,0.968191,0.420758,10.0425,0.520545,0.429007,5932,45.9177,46.9323
"01366","01366",0.0170458,0.994423,0.992099,0.0523666,0.033662,0.0375438,0.982954,137.643,21.2446,0.395372,0.989859,0.402268,7.05172,0.523713,0.426411,5923,45.9875,45.3283
"01378","01378",0.0627607,0.993116,0.980945,0.202812,0.124805,0.0358526,0.937239,454.043,24.3628,0.388057,0.962948,0.445261,13.1023,0.51684,0.432081,5810,46.8819,50.1355
"01379","01379",0.0475836,0.991846,0.981466,0.153731,0.0943594,0.0553122,0.952416,398.977,24.7094,0.384464,0.965819,0.464704,13.0156,0.511877,0.436271,5692,47.8538,51.5552
"01381","01381",0.0408945,0.990998,0.986974,0.136911,0.0812456,0.122113,0.959106,300.05,22.3507,0.392709,0.965007,0.438244,11.0743,0.52412,0.42608,6007,45.3444,47.2272
"01388","01388",0.0299577,0.990987,0.974737,0.0927911,0.0589646,0.0263267,0.970042,301.987,24.5627,0.385824,0.951908,0.481357,11.956,0.517218,0.431766,5622,48.4497,50.4365
"01393","01393",0.0347598,0.993091,0.986337,0.109414,0.0691046,0.0250402,0.96524,459.005,22.0033,0.403966,0.953045,0.42808,14.511,0.532362,0.419483,6211,43.8551,45.8569
"01395","01395",0.04157,0.991751,0.981701,0.110518,0.0824608,0.0594953,0.95843,456.681,23.5947,0.378521,0.961583,0.512889,14.1234,0.51604,0.432752,5751,47.3629,49.1854
"01396","01396",0.0619383,0.991556,0.976942,0.189455,0.122548,0.0453592,0.938062,541.289,23.255,0.390506,0.93794,0.507606,15.5073,0.510863,0.437137,5688,47.8875,49.1077
"01399","01399",0.0309747,0.993597,0.986134,0.102324,0.0613178,0.0249553,0.969025,478.295,23.5781,0.379784,0.96805,0.372416,15.1451,0.529139,0.422039,6142,44.3478,48.1174
"01402","01402",0.0373994,0.993821,0.962353,0.0766553,0.0745051,0.0348005,0.962601,348.806,23.2767,0.374923,0.933794,0.61043,12.0065,0.523283,0.426761,5884,46.2923,48.8113
"01409","01409",0.0188667,0.992232,0.990926,0.0572204,0.0377005,0.0178723,0.981133,230.621,25.1276,0.370881,0.979701,0.369548,10.6223,0.536085,0.41657,6119,44.5145,49.8553
"01410","01410",0.0283423,0.991435,0.99032,0.102723,0.0562294,0.0240048,0.971658,493.388,22.6192,0.445222,0.981048,0.356932,12.7126,0.51195,0.436209,5870,46.4027,47.7167
"01411","01411",0.0401162,0.987022,0.984328,0.129975,0.0793843,0.0422472,0.959884,603.1,24.6534,0.395712,0.964685,0.421433,14.4991,0.523779,0.426358,6016,45.2766,49.5524
"01417","01417",0.0779965,0.985363,0.978087,0.239386,0.154848,0.0687746,0.922004,1174.17,25.1874,0.377009,0.940793,0.495916,23.2521,0.516433,0.432422,5781,47.1171,50.6982
"01424","01424",0.0475065,0.987099,0.97619,0.133699,0.0936656,0.103077,0.952494,900.333,25.1719,0.371788,0.945114,0.493581,20.845,0.515221,0.433439,5744,47.4206,51.7387
"01425","01425",0.0524333,0.990278,0.974917,0.128132,0.103079,0.0411608,0.947567,803.089,24.1078,0.379223,0.925672,0.58731,19.7741,0.510548,0.437407,5618,48.4842,50.3817
"01427","01427",0.0438499,0.990106,0.982983,0.141659,0.0862606,0.0318367,0.95615,557.147,24.4254,0.380663,0.955925,0.42837,16.8598,0.512706,0.435565,5686,47.9043,50.9395
"01428","01428",0.0477671,0.990939,0.987262,0.152356,0.094844,0.0310356,0.952233,738.916,24.1635,0.38436,0.94637,0.412045,17.3143,0.515012,0.433615,5717,47.6446,50.4763
"01429","01429",0.0280854,0.991556,0.982989,0.0797026,0.0559724,0.0347008,0.971915,187.247,21.5244,0.421596,0.962842,0.481375,7.91298,0.517057,0.4319,5828,46.7371,45.6981
"01430","01430",0.032546,0.992892,0.981401,0.102001,0.0644641,0.0328491,0.967454,504.632,23.1677,0.401546,0.973549,0.441557,13.6636,0.512739,0.435537,5840,46.6411,48.6926
"01437","01437",0.0282652,0.989166,0.980976,0.0792727,0.0562441,0.0316755,0.971735,506.635,21.2249,0.451878,0.983055,0.462013,12.239,0.50608,0.441269,5663,48.0989,46.2959
"01441","01441",0.0423887,0.992665,0.97473,0.117086,0.084491,0.0309445,0.957611,509.565,22.7606,0.385377,0.962264,0.49507,14.7984,0.518602,0.430613,5794,47.0114,47.5666
