image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"160067_img","160067-1",0.0119624,0.984994,0.942708,0.0548194,0.0238599,0.649827,0.988038,1801.2,57.2876,0.38831,0.693961,0.384978,25.6933,0.352679,0.326459,1234,125.122,123.492
"160067_img","160067-2",0.013303,0.984903,0.939982,0.057689,0.0265672,51.0636,0.986697,1801.2,57.2876,0.38831,0.693961,0.400058,25.6933,0.352679,0.326459,1234,125.122,123.492
"160067_img","160067-3",0.0102979,0.984981,0.963219,0.0582764,0.0205828,3.47535,0.989702,1801.2,57.2876,0.38831,0.693961,0.299295,25.6933,0.352679,0.326459,1234,125.122,123.492
"160067_img","160067-4",0.0132383,0.977299,0.950468,0.0657366,0.0263923,19.4102,0.986762,1801.2,57.2876,0.38831,0.693961,0.366436,25.6933,0.352679,0.326459,1234,125.122,123.492
"16068_img","16068-0",0.0165349,0.979586,0.922645,0.0645216,0.0330179,30.2743,0.983465,2672.13,56.5719,0.403043,0.50131,0.47108,33.1407,0.358158,0.352984,1298,118.953,117.497
"16068_img","16068-1",0.0144494,0.981302,0.9416,0.0663447,0.0287887,3.0154,0.985551,2672.13,56.5719,0.403043,0.50131,0.396522,33.1407,0.358158,0.352984,1298,118.953,117.497
"16068_img","16068-2",0.0135427,0.981697,0.953058,0.0666955,0.0270853,0.336152,0.986457,2672.13,56.5719,0.403043,0.50131,0.373789,33.1407,0.358158,0.352984,1298,118.953,117.497
"16068_img","16068-3",0.0137888,0.980428,0.959677,0.0672101,0.0275516,0.709863,0.986211,2672.13,56.5719,0.403043,0.50131,0.325745,33.1407,0.358158,0.352984,1298,118.953,117.497
"16068_img","16068-4",0.0237822,0.96715,0.936277,0.0877064,0.0475191,17.9611,0.976218,2672.13,56.5719,0.403043,0.50131,0.431678,33.1407,0.358158,0.352984,1298,118.953,117.497
"161045_img","161045-0",0.0204079,0.978472,0.877613,0.0606619,0.0406798,0.438105,0.979592,453.444,54.3748,0.413432,0.73216,0.679044,14.4597,0.349292,0.329625,1198,128.882,118.822
"161045_img","161045-1",0.0170595,0.961911,0.916338,0.0664378,0.0337304,14.6849,0.982941,453.444,54.3748,0.413432,0.73216,0.491816,14.4597,0.349292,0.329625,1198,128.882,118.822
"161045_img","161045-2",0.0182317,0.969689,0.892703,0.0587911,0.0362109,0.287352,0.981768,453.444,54.3748,0.413432,0.73216,0.569698,14.4597,0.349292,0.329625,1198,128.882,118.822
"161045_img","161045-3",0.0158224,0.968796,0.905886,0.0531015,0.0315218,0.406912,0.984178,453.444,54.3748,0.413432,0.73216,0.546159,14.4597,0.349292,0.329625,1198,128.882,118.822
"161045_img","161045-4",0.0107383,0.985641,0.925911,0.0423113,0.0214765,0.108497,0.989262,453.444,54.3748,0.413432,0.73216,0.455305,14.4597,0.349292,0.329625,1198,128.882,118.822
"163004_img","163004-0",0.0829917,0.898913,0.839317,0.217576,0.165647,6.44879,0.917008,1516.71,63.6302,0.34694,0.882683,0.755714,28.5133,0.344059,0.743877,1136,135.916,135.829
"163004_img","163004-1",0.0385619,0.96636,0.821398,0.0948332,0.0771109,0.757804,0.961438,1516.71,63.6302,0.34694,0.882683,0.790135,28.5133,0.344059,0.743877,1136,135.916,135.829
"163004_img","163004-2",0.0486202,0.930266,0.851059,0.139808,0.0963724,12.845,0.95138,1516.71,63.6302,0.34694,0.882683,0.713501,28.5133,0.344059,0.743877,1136,135.916,135.829
"163004_img","163004-3",0.0222926,0.973472,0.921592,0.0920957,0.0445852,16.7473,0.977707,1516.71,63.6302,0.34694,0.882683,0.472121,28.5133,0.344059,0.743877,1136,135.916,135.829
"163004_img","163004-4",0.0253172,0.965868,0.903244,0.0935529,0.0506279,8.09955,0.974683,1516.71,63.6302,0.34694,0.882683,0.528593,28.5133,0.344059,0.743877,1136,135.916,135.829
"163096_img","163096-0",0.0144947,0.983284,0.930649,0.0609942,0.0289571,19.3666,0.985505,1182.35,58.0811,0.393269,0.7897,0.435363,30.1263,0.346228,0.739216,1200,128.667,128.069
"163096_img","163096-1",0.0152719,0.983757,0.930566,0.0716125,0.0305438,4.39377,0.984728,1182.35,58.0811,0.393269,0.7897,0.423366,30.1263,0.346228,0.739216,1200,128.667,128.069
"163096_img","163096-2",0.0203302,0.95386,0.92181,0.09047,0.0404596,0.777924,0.97967,1182.35,58.0811,0.393269,0.7897,0.457397,30.1263,0.346228,0.739216,1200,128.667,128.069
"163096_img","163096-3",0.0207706,0.956736,0.939036,0.099194,0.0415412,3.64924,0.979229,1182.35,58.0811,0.393269,0.7897,0.405133,30.1263,0.346228,0.739216,1200,128.667,128.069
"163096_img","163096-4",0.0182577,0.963511,0.935372,0.089426,0.0364117,1.91951,0.981742,1182.35,58.0811,0.393269,0.7897,0.408608,30.1263,0.346228,0.739216,1200,128.667,128.069
"164046_img","164046-0",0.00635359,0.989203,0.949161,0.0367006,0.0127072,0.0484648,0.993646,550.421,59.7631,0.379005,0.773398,0.321668,20.4786,0.347563,0.736378,1202,128.453,128.373
"164046_img","164046-1",0.0118911,0.98068,0.924221,0.0512284,0.0237822,0.43374,0.988109,550.421,59.7631,0.379005,0.773398,0.430936,20.4786,0.347563,0.736378,1202,128.453,128.373
"164046_img","164046-2",0.00654789,0.989223,0.966287,0.0372067,0.0130958,24.8338,0.993452,550.421,59.7631,0.379005,0.773398,0.311169,20.4786,0.347563,0.736378,1202,128.453,128.373
"164046_img","164046-3",0.00869165,0.985156,0.965112,0.0472136,0.0173833,0.390537,0.991308,550.421,59.7631,0.379005,0.773398,0.31507,20.4786,0.347563,0.736378,1202,128.453,128.373
"164046_img","164046-4",0.0113212,0.982364,0.936032,0.0496349,0.0226423,2.17509,0.988679,550.421,59.7631,0.379005,0.773398,0.430797,20.4786,0.347563,0.736378,1202,128.453,128.373
"168084_img","168084-0",0.0153885,0.977429,0.883679,0.0565113,0.0305827,14.8606,0.984612,688.087,61.7533,0.38034,0.892258,0.552872,18.7802,0.347575,0.331253,1236,124.92,133.123
"168084_img","168084-1",0.0133613,0.978523,0.954343,0.0622498,0.0266708,0.271558,0.986639,688.087,61.7533,0.38034,0.892258,0.360495,18.7802,0.347575,0.331253,1236,124.92,133.123
"168084_img","168084-2",0.0211462,0.959832,0.918057,0.0838299,0.0420982,2.6038,0.978854,688.087,61.7533,0.38034,0.892258,0.460041,18.7802,0.347575,0.331253,1236,124.92,133.123
"168084_img","168084-3",0.0185297,0.955039,0.955112,0.0869217,0.0370075,5.27999,0.98147,688.087,61.7533,0.38034,0.892258,0.359541,18.7802,0.347575,0.331253,1236,124.92,133.123
"168084_img","168084-4",0.0208677,0.956522,0.937663,0.0844021,0.04158,12.0179,0.979132,688.087,61.7533,0.38034,0.892258,0.416031,18.7802,0.347575,0.331253,1236,124.92,133.123
"17067_img","17067-0",0.03272,0.965071,0.85234,0.107897,0.0652392,15.698,0.96728,1684.57,64.2488,0.382612,0.895189,0.746315,33.9443,0.344175,0.743625,1128,136.88,132.651
"17067_img","17067-1",0.0249804,0.967267,0.903299,0.102158,0.0495593,5.79771,0.97502,1684.57,64.2488,0.382612,0.895189,0.5448,33.9443,0.344175,0.743625,1128,136.88,132.651
"17067_img","17067-2",0.0263988,0.956425,0.911375,0.104096,0.0524867,6.37525,0.973601,1684.57,64.2488,0.382612,0.895189,0.487797,33.9443,0.344175,0.743625,1128,136.88,132.651
"17067_img","17067-3",0.0333223,0.936127,0.918952,0.135039,0.0663791,0.557246,0.966678,1684.57,64.2488,0.382612,0.895189,0.487974,33.9443,0.344175,0.743625,1128,136.88,132.651
"17067_img","17067-4",0.0364505,0.95298,0.84106,0.0910959,0.0727975,2.93369,0.963549,1684.57,64.2488,0.382612,0.895189,0.725001,33.9443,0.344175,0.743625,1128,136.88,132.651
"175083_img","175083-0",0.056975,0.957293,0.79983,0.130626,0.113944,4.90964,0.943025,1880.16,60.8875,0.376246,0.634241,0.8436,35.4753,0.343346,0.335333,1151,134.145,129.528
"175083_img","175083-1",0.01443,0.984404,0.930238,0.0717079,0.0288599,0.316612,0.98557,1880.16,60.8875,0.376246,0.634241,0.460148,35.4753,0.343346,0.335333,1151,134.145,129.528
"175083_img","175083-2",0.0348832,0.959508,0.854593,0.0951472,0.0678623,10.0018,0.965117,1880.16,60.8875,0.376246,0.634241,0.694427,35.4753,0.343346,0.335333,1151,134.145,129.528
"175083_img","175083-3",0.0143976,0.984327,0.943591,0.0696769,0.0287952,33.6618,0.985602,1880.16,60.8875,0.376246,0.634241,0.423157,35.4753,0.343346,0.335333,1151,134.145,129.528
"175083_img","175083-4",0.0197084,0.976982,0.932802,0.0924378,0.0393456,0.635711,0.980292,1880.16,60.8875,0.376246,0.634241,0.439552,35.4753,0.343346,0.335333,1151,134.145,129.528
"176051_img","176051-0",0.00760358,0.989145,0.973338,0.0496452,0.0152072,0.106598,0.992396,1018.49,63.4146,0.384443,0.871898,0.304523,21.7404,0.337122,0.341524,1162,132.875,136.122
"176051_img","176051-1",0.0125906,0.989119,0.874167,0.043669,0.0251682,0.114753,0.987409,1018.49,63.4146,0.384443,0.871898,0.594874,21.7404,0.337122,0.341524,1162,132.875,136.122
"176051_img","176051-2",0.0107447,0.982021,0.952753,0.0578277,0.0214895,0.134512,0.989255,1018.49,63.4146,0.384443,0.871898,0.370646,21.7404,0.337122,0.341524,1162,132.875,136.122
"176051_img","176051-3",0.0107771,0.982014,0.953832,0.0600435,0.021496,0.157366,0.989223,1018.49,63.4146,0.384443,0.871898,0.374481,21.7404,0.337122,0.341524,1162,132.875,136.122
"176051_img","176051-4",0.0288599,0.95274,0.90504,0.13103,0.0575709,23.8532,0.97114,1018.49,63.4146,0.384443,0.871898,0.548502,21.7404,0.337122,0.341524,1162,132.875,136.122
"179084_img","179084-0",0.0289894,0.962047,0.913325,0.137181,0.0578753,8.20658,0.971011,553.044,51.2406,0.434504,0.965639,0.495345,16.7241,0.349512,0.329417,1246,123.917,114.414
"179084_img","179084-1",0.0221501,0.97989,0.876351,0.0801879,0.0442743,19.3627,0.97785,553.044,51.2406,0.434504,0.965639,0.597959,16.7241,0.349512,0.329417,1246,123.917,114.414
"179084_img","179084-2",0.0261462,0.965356,0.933772,0.137234,0.0522665,19.626,0.973854,553.044,51.2406,0.434504,0.965639,0.426235,16.7241,0.349512,0.329417,1246,123.917,114.414
"179084_img","179084-3",0.0240931,0.967442,0.943144,0.127346,0.0481344,14.8113,0.975907,553.044,51.2406,0.434504,0.965639,0.400261,16.7241,0.349512,0.329417,1246,123.917,114.414
"179084_img","179084-4",0.0301164,0.969346,0.871686,0.102649,0.0601032,7.42026,0.969884,553.044,51.2406,0.434504,0.965639,0.617387,16.7241,0.349512,0.329417,1246,123.917,114.414
"181021_img","181021-0",0.0103432,0.988407,0.930904,0.0507401,0.0206864,40.5914,0.989657,1568.97,64.3641,0.370407,0.849489,0.433468,33.5328,0.35402,0.722947,1192,129.531,137.595
"181021_img","181021-1",0.00997403,0.987902,0.942098,0.0517822,0.0199481,4.30347,0.990026,1568.97,64.3641,0.370407,0.849489,0.402105,33.5328,0.35402,0.722947,1192,129.531,137.595
"181021_img","181021-2",0.0126554,0.967785,0.974404,0.0733264,0.0249804,6.14752,0.987345,1568.97,64.3641,0.370407,0.849489,0.322847,33.5328,0.35402,0.722947,1192,129.531,137.595
"181021_img","181021-3",0.016496,0.953129,0.959037,0.0882236,0.0326876,15.1626,0.983504,1568.97,64.3641,0.370407,0.849489,0.371328,33.5328,0.35402,0.722947,1192,129.531,137.595
"181021_img","181021-4",0.0179338,0.949009,0.932305,0.0881162,0.0358288,6.81111,0.982066,1568.97,64.3641,0.370407,0.849489,0.428684,33.5328,0.35402,0.722947,1192,129.531,137.595
"183066_img","183066-0",0.0104403,0.980803,0.971883,0.0711788,0.0206734,0.853438,0.98956,1454.52,62.4956,0.388597,0.89051,0.287072,28.1978,0.345199,0.333533,1200,128.667,131.273
"183066_img","183066-1",0.0127525,0.981347,0.932654,0.063633,0.025505,4.66959,0.987247,1454.52,62.4956,0.388597,0.89051,0.414049,28.1978,0.345199,0.333533,1200,128.667,131.273
"183066_img","183066-2",0.0122344,0.980279,0.94613,0.0699956,0.0242291,2.83979,0.987766,1454.52,62.4956,0.388597,0.89051,0.392124,28.1978,0.345199,0.333533,1200,128.667,131.273
"183066_img","183066-3",0.00933932,0.987008,0.92238,0.0409402,0.0186786,5.38157,0.990661,1454.52,62.4956,0.388597,0.89051,0.46856,28.1978,0.345199,0.333533,1200,128.667,131.273
"183066_img","183066-4",0.0267356,0.948368,0.877063,0.0994812,0.0534258,0.901465,0.973264,1454.52,62.4956,0.388597,0.89051,0.571676,28.1978,0.345199,0.333533,1200,128.667,131.273
"185092_img","185092-0",0.017474,0.960389,0.950242,0.0918187,0.0347925,23.186,0.982526,546.347,60.825,0.38609,0.86751,0.384553,14.7095,0.347388,0.331432,1209,127.71,127.889
"185092_img","185092-1",0.0243004,0.952572,0.896051,0.0899289,0.0485878,2.41807,0.9757,546.347,60.825,0.38609,0.86751,0.541195,14.7095,0.347388,0.331432,1209,127.71,127.889
"185092_img","185092-2",0.0220076,0.965998,0.886632,0.0766544,0.0439894,4.75236,0.977992,546.347,60.825,0.38609,0.86751,0.58791,14.7095,0.347388,0.331432,1209,127.71,127.889
"185092_img","185092-3",0.0197926,0.963264,0.901083,0.0719474,0.039514,57.0502,0.980207,546.347,60.825,0.38609,0.86751,0.559436,14.7095,0.347388,0.331432,1209,127.71,127.889
"185092_img","185092-4",0.0267097,0.945596,0.898187,0.0952224,0.0533222,1.18952,0.97329,546.347,60.825,0.38609,0.86751,0.545105,14.7095,0.347388,0.331432,1209,127.71,127.889
"187058_img","187058-0",0.0275193,0.970687,0.850057,0.0723344,0.0550061,20.5205,0.972481,4406.52,60.8393,0.35094,0.585529,0.726901,57.2217,0.341196,0.337446,1092,141.393,124.558
"187058_img","187058-1",0.040628,0.970486,0.82859,0.101266,0.0811264,19.5306,0.959372,4406.52,60.8393,0.35094,0.585529,0.769535,57.2217,0.341196,0.337446,1092,141.393,124.558
"187058_img","187058-2",0.0343068,0.963951,0.825355,0.103709,0.068484,65.9021,0.965693,4406.52,60.8393,0.35094,0.585529,0.79981,57.2217,0.341196,0.337446,1092,141.393,124.558
"187058_img","187058-3",0.0218846,0.970719,0.878725,0.0832827,0.0437627,34.3101,0.978115,4406.52,60.8393,0.35094,0.585529,0.623392,57.2217,0.341196,0.337446,1092,141.393,124.558
"187058_img","187058-4",0.0351682,0.952954,0.890536,0.12148,0.0701356,7.08917,0.964832,4406.52,60.8393,0.35094,0.585529,0.590703,57.2217,0.341196,0.337446,1092,141.393,124.558
"187099_img","187099-0",0.0333353,0.965013,0.90234,0.142852,0.0663662,22.6767,0.966665,3598.42,60.4768,0.357161,0.487652,0.551882,51.6544,0.347394,0.331425,1134,136.156,128.553
"187099_img","187099-1",0.0321306,0.963206,0.873263,0.122455,0.0641317,23.0588,0.967869,3598.42,60.4768,0.357161,0.487652,0.631923,51.6544,0.347394,0.331425,1134,136.156,128.553
"187099_img","187099-2",0.0207447,0.983342,0.881838,0.0776553,0.0414894,0.185389,0.979255,3598.42,60.4768,0.357161,0.487652,0.569034,51.6544,0.347394,0.331425,1134,136.156,128.553
"187099_img","187099-3",0.0261527,0.973491,0.871911,0.0926269,0.0522665,18.0739,0.973847,3598.42,60.4768,0.357161,0.487652,0.596023,51.6544,0.347394,0.331425,1134,136.156,128.553
"187099_img","187099-4",0.0365671,0.935493,0.924487,0.168102,0.0730241,22.3044,0.963433,3598.42,60.4768,0.357161,0.487652,0.468215,51.6544,0.347394,0.331425,1134,136.156,128.553
"188025_img","188025-0",0.0374998,0.948919,0.892491,0.160029,0.074462,8.55448,0.9625,1325.12,55.3025,0.416347,0.871239,0.56329,29.6481,0.346669,0.332119,1225,126.042,123.104
"188025_img","188025-1",0.0341513,0.956328,0.900863,0.132423,0.0681278,10.0548,0.965849,1325.12,55.3025,0.416347,0.871239,0.5619,29.6481,0.346669,0.332119,1225,126.042,123.104
"188025_img","188025-2",0.0438857,0.932947,0.884721,0.144195,0.0871173,39.5699,0.956114,1325.12,55.3025,0.416347,0.871239,0.610001,29.6481,0.346669,0.332119,1225,126.042,123.104
"188025_img","188025-3",0.0337886,0.941943,0.917396,0.148134,0.0669231,5.11551,0.966211,1325.12,55.3025,0.416347,0.871239,0.474957,29.6481,0.346669,0.332119,1225,126.042,123.104
"188025_img","188025-4",0.041865,0.933699,0.864532,0.133797,0.0826549,26.7588,0.958135,1325.12,55.3025,0.416347,0.871239,0.642047,29.6481,0.346669,0.332119,1225,126.042,123.104
"189006_img","189006-0",0.0349221,0.937261,0.897482,0.127231,0.0695462,14.057,0.965078,716.363,67.4353,0.358874,0.915875,0.529159,19.7016,0.350723,0.729742,1215,127.079,139.002
"189006_img","189006-1",0.0193716,0.950564,0.964317,0.106422,0.0387044,9.99545,0.980628,716.363,67.4353,0.358874,0.915875,0.32724,19.7016,0.350723,0.729742,1215,127.079,139.002
"189006_img","189006-2",0.030356,0.948537,0.896887,0.108653,0.0605631,2.75089,0.969644,716.363,67.4353,0.358874,0.915875,0.585265,19.7016,0.350723,0.729742,1215,127.079,139.002
"189006_img","189006-3",0.0309713,0.926587,0.930306,0.132961,0.0616965,1.76355,0.969029,716.363,67.4353,0.358874,0.915875,0.438394,19.7016,0.350723,0.729742,1215,127.079,139.002
"189006_img","189006-4",0.0402459,0.922475,0.876853,0.136068,0.0802974,30.1146,0.959754,716.363,67.4353,0.358874,0.915875,0.613851,19.7016,0.350723,0.729742,1215,127.079,139.002
"189013_img","189013-0",0.0279856,0.956244,0.922995,0.120837,0.0558481,8.42859,0.972014,712.84,61.0821,0.385576,0.916892,0.461691,19.6066,0.345412,0.740962,1165,132.533,132.213
"189013_img","189013-1",0.0268068,0.956198,0.93157,0.126287,0.0535942,14.86,0.973193,712.84,61.0821,0.385576,0.916892,0.415348,19.6066,0.345412,0.740962,1165,132.533,132.213
"189013_img","189013-2",0.0308742,0.943498,0.924688,0.14013,0.0613921,22.6083,0.969126,712.84,61.0821,0.385576,0.916892,0.462927,19.6066,0.345412,0.740962,1165,132.533,132.213
"189013_img","189013-3",0.0248703,0.957675,0.928736,0.103864,0.0496694,4.21275,0.97513,712.84,61.0821,0.385576,0.916892,0.46479,19.6066,0.345412,0.740962,1165,132.533,132.213
"189013_img","189013-4",0.0260037,0.955279,0.919499,0.121171,0.0516901,6.5305,0.973996,712.84,61.0821,0.385576,0.916892,0.47162,19.6066,0.345412,0.740962,1165,132.533,132.213
"189029_img","189029-0",0.0227395,0.945467,0.938446,0.104019,0.0453041,1.45114,0.977261,1169.38,62.9438,0.374293,0.952846,0.408528,24.7921,0.35479,0.721376,1225,126.042,130.301
"189029_img","189029-1",0.0198444,0.948005,0.952794,0.0993864,0.0396824,5.81777,0.980156,1169.38,62.9438,0.374293,0.952846,0.367008,24.7921,0.35479,0.721376,1225,126.042,130.301
"189029_img","189029-2",0.0203237,0.9482,0.937241,0.100457,0.040628,4.17716,0.979676,1169.38,62.9438,0.374293,0.952846,0.411456,24.7921,0.35479,0.721376,1225,126.042,130.301
"189029_img","189029-3",0.0391772,0.941244,0.84856,0.111149,0.0780306,8.13787,0.960823,1169.38,62.9438,0.374293,0.952846,0.691868,24.7921,0.35479,0.721376,1225,126.042,130.301
"189029_img","189029-4",0.0183678,0.948595,0.963204,0.0997959,0.0366643,0.8477,0.981632,1169.38,62.9438,0.374293,0.952846,0.335597,24.7921,0.35479,0.721376,1225,126.042,130.301
"189096_img","189096-0",0.0230828,0.96103,0.933036,0.108774,0.0458028,1.42215,0.976917,1754.08,67.3735,0.352566,0.788261,0.449494,33.747,0.33948,0.339152,1087,142.043,136.683
"189096_img","189096-1",0.0304467,0.942908,0.886129,0.113478,0.0608351,1.74685,0.969553,1754.08,67.3735,0.352566,0.788261,0.573582,33.747,0.33948,0.339152,1087,142.043,136.683
"189096_img","189096-2",0.0139442,0.977973,0.902652,0.0525657,0.0278884,0.744414,0.986056,1754.08,67.3735,0.352566,0.788261,0.524674,33.747,0.33948,0.339152,1087,142.043,136.683
"189096_img","189096-3",0.0352718,0.93173,0.913601,0.151107,0.0702262,13.2216,0.964728,1754.08,67.3735,0.352566,0.788261,0.503419,33.747,0.33948,0.339152,1087,142.043,136.683
"189096_img","189096-4",0.0349609,0.943375,0.89852,0.12702,0.0698441,69.4214,0.965039,1754.08,67.3735,0.352566,0.788261,0.550569,33.747,0.33948,0.339152,1087,142.043,136.683
"196027_img","196027-0",0.0174351,0.973452,0.960772,0.11703,0.0348702,38.5386,0.982565,281.498,54.9969,0.419594,0.934174,0.277399,11.6336,0.358288,0.714335,1269,121.671,116.395
"196027_img","196027-1",0.0180504,0.97467,0.95768,0.108034,0.0359454,13.9404,0.98195,281.498,54.9969,0.419594,0.934174,0.315256,11.6336,0.358288,0.714335,1269,121.671,116.395
"196027_img","196027-2",0.0130893,0.97763,0.979354,0.104189,0.0261786,2.05526,0.986911,281.498,54.9969,0.419594,0.934174,0.210606,11.6336,0.358288,0.714335,1269,121.671,116.395
"196027_img","196027-3",0.0153561,0.975337,0.958978,0.105096,0.0307122,0.522374,0.984644,281.498,54.9969,0.419594,0.934174,0.277289,11.6336,0.358288,0.714335,1269,121.671,116.395
"196027_img","196027-4",0.00827715,0.984884,0.977518,0.0608839,0.0165413,3.79529,0.991723,281.498,54.9969,0.419594,0.934174,0.243669,11.6336,0.358288,0.714335,1269,121.671,116.395
"196040_img","196040-0",0.0407186,0.952934,0.838445,0.114377,0.0805565,16.8906,0.959281,1828.45,67.0702,0.328905,0.698549,0.751364,35.4141,0.371144,0.689591,1201,128.56,118.73
"196040_img","196040-1",0.0583805,0.951743,0.799959,0.141248,0.115019,14.4148,0.94162,1828.45,67.0702,0.328905,0.698549,0.908845,35.4141,0.371144,0.689591,1201,128.56,118.73
"196040_img","196040-2",0.0535294,0.949651,0.817436,0.155065,0.105945,10.856,0.946471,1828.45,67.0702,0.328905,0.698549,0.836597,35.4141,0.371144,0.689591,1201,128.56,118.73
"196040_img","196040-3",0.0366254,0.956982,0.849404,0.104485,0.0730436,15.2224,0.963375,1828.45,67.0702,0.328905,0.698549,0.696148,35.4141,0.371144,0.689591,1201,128.56,118.73
"196040_img","196040-4",0.0167356,0.971535,0.92912,0.0673118,0.0334065,15.5023,0.983264,1828.45,67.0702,0.328905,0.698549,0.452295,35.4141,0.371144,0.689591,1201,128.56,118.73
"196062_img","196062-0",0.0123704,0.989165,0.978876,0.0833732,0.0247408,18.2911,0.98763,752.61,63.7423,0.384139,0.865292,0.254992,22.8562,0.354745,0.324558,1237,124.819,129.695
"196062_img","196062-1",0.0228043,0.985518,0.90195,0.091673,0.0455956,138.673,0.977196,752.61,63.7423,0.384139,0.865292,0.496501,22.8562,0.354745,0.324558,1237,124.819,129.695
"196062_img","196062-2",0.0254985,0.974741,0.922536,0.103759,0.0509582,12.6296,0.974501,752.61,63.7423,0.384139,0.865292,0.439092,22.8562,0.354745,0.324558,1237,124.819,129.695
"196062_img","196062-3",0.0214765,0.987986,0.899247,0.0813833,0.0426552,14.6567,0.978523,752.61,63.7423,0.384139,0.865292,0.525947,22.8562,0.354745,0.324558,1237,124.819,129.695
"196062_img","196062-4",0.0175258,0.98557,0.94215,0.0928104,0.0350516,34.8216,0.982474,752.61,63.7423,0.384139,0.865292,0.387953,22.8562,0.354745,0.324558,1237,124.819,129.695
"196088_img","196088-0",0.0285231,0.967604,0.867694,0.0810789,0.0570139,0.492246,0.971477,3439.43,68.2689,0.361534,0.529956,0.647058,49.7496,0.341494,0.337152,1149,134.379,137.321
"196088_img","196088-1",0.0290672,0.958679,0.887327,0.0964815,0.0580307,7.51582,0.970933,3439.43,68.2689,0.361534,0.529956,0.574185,49.7496,0.341494,0.337152,1149,134.379,137.321
"196088_img","196088-2",0.0304726,0.958562,0.871679,0.0997556,0.0608221,28.9941,0.969527,3439.43,68.2689,0.361534,0.529956,0.622343,49.7496,0.341494,0.337152,1149,134.379,137.321
"196088_img","196088-3",0.0242097,0.965065,0.901965,0.0815131,0.0484194,0.482741,0.97579,3439.43,68.2689,0.361534,0.529956,0.532214,49.7496,0.341494,0.337152,1149,134.379,137.321
"196088_img","196088-4",0.0238535,0.979294,0.893554,0.076779,0.0477069,0.962701,0.976147,3439.43,68.2689,0.361534,0.529956,0.582687,49.7496,0.341494,0.337152,1149,134.379,137.321
"198087_img","198087-0",0.0323573,0.944482,0.908689,0.15071,0.0645009,17.891,0.967643,1091.57,59.9344,0.395244,0.924132,0.535525,24.7931,0.33617,0.761333,1140,135.439,131.825
"198087_img","198087-1",0.0263664,0.967908,0.883595,0.105058,0.052681,49.7611,0.973634,1091.57,59.9344,0.395244,0.924132,0.580557,24.7931,0.33617,0.761333,1140,135.439,131.825
"198087_img","198087-2",0.0403689,0.933252,0.903544,0.182297,0.0806018,20.4407,0.959631,1091.57,59.9344,0.395244,0.924132,0.539763,24.7931,0.33617,0.761333,1140,135.439,131.825
"198087_img","198087-3",0.0419427,0.930609,0.883802,0.17065,0.0824217,7.56732,0.958057,1091.57,59.9344,0.395244,0.924132,0.615241,24.7931,0.33617,0.761333,1140,135.439,131.825
"198087_img","198087-4",0.0377653,0.927099,0.906653,0.180123,0.0750125,9.0485,0.962235,1091.57,59.9344,0.395244,0.924132,0.5338,24.7931,0.33617,0.761333,1140,135.439,131.825
"20069_img","20069-0",0.0195659,0.96693,0.923123,0.0888103,0.0391189,1.61659,0.980434,923.585,61.0274,0.414495,0.922478,0.450382,21.348,0.353851,0.803002,1300,118.77,130.044
"20069_img","20069-1",0.01443,0.973167,0.95416,0.0795057,0.0287822,10.2275,0.98557,923.585,61.0274,0.414495,0.922478,0.348585,21.348,0.353851,0.803002,1300,118.77,130.044
"20069_img","20069-2",0.0276099,0.951982,0.929426,0.135361,0.0551162,48.1433,0.97239,923.585,61.0274,0.414495,0.922478,0.42458,21.348,0.353851,0.803002,1300,118.77,130.044
"20069_img","20069-3",0.0206993,0.968757,0.919309,0.0875416,0.0413339,0.393856,0.979301,923.585,61.0274,0.414495,0.922478,0.458466,21.348,0.353851,0.803002,1300,118.77,130.044
"20069_img","20069-4",0.0155958,0.968284,0.955891,0.0935533,0.0310102,18.8831,0.984404,923.585,61.0274,0.414495,0.922478,0.344042,21.348,0.353851,0.803002,1300,118.77,130.044
"201080_img","201080-0",0.0109714,0.990097,0.974197,0.0725433,0.0219429,0.0940416,0.989029,1054.79,53.6734,0.439669,0.910226,0.280478,24.6277,0.342303,0.336354,1183,130.516,116.658
"201080_img","201080-1",0.0112694,0.990097,0.978883,0.0717181,0.0225387,0.107608,0.988731,1054.79,53.6734,0.439669,0.910226,0.27876,24.6277,0.342303,0.336354,1183,130.516,116.658
"201080_img","201080-2",0.0198768,0.951004,0.953513,0.10638,0.0396889,1.18095,0.980123,1054.79,53.6734,0.439669,0.910226,0.355898,24.6277,0.342303,0.336354,1183,130.516,116.658
"201080_img","201080-3",0.0250581,0.937306,0.923708,0.125818,0.0500321,7.11961,0.974942,1054.79,53.6734,0.439669,0.910226,0.427983,24.6277,0.342303,0.336354,1183,130.516,116.658
"201080_img","201080-4",0.0170271,0.951548,0.963552,0.103249,0.0339247,25.4444,0.982973,1054.79,53.6734,0.439669,0.910226,0.304474,24.6277,0.342303,0.336354,1183,130.516,116.658
"2018_img","2018-0",0.0489699,0.952727,0.806802,0.17398,0.0978491,8.34831,0.95103,2398.85,60.2854,0.410007,0.89699,0.852687,32.2769,0.334875,0.764278,1113,138.725,128.977
