image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"16068_img","16068-3",0.0175711,0.959307,0.923925,0.0872867,0.0351423,1.54086,0.982429,3282.01,137.409,0.337758,0.387724,0.474206,36.0307,0.265594,0.273898,531,290.774,281.003
"16068_img","16068-4",0.0339441,0.944722,0.868925,0.110039,0.0675902,11.9976,0.966056,3282.01,137.409,0.337758,0.387724,0.698789,36.0307,0.265594,0.273898,531,290.774,281.003
"161045_img","161045-0",0.0236138,0.954605,0.855061,0.0887272,0.0472277,0.814123,0.976386,513.841,122.062,0.41146,0.696767,0.808982,16.5809,0.235096,0.292708,474,325.741,279.916
"161045_img","161045-1",0.0236203,0.922377,0.85609,0.0929289,0.0470399,22.5115,0.97638,513.841,122.062,0.41146,0.696767,0.747015,16.5809,0.235096,0.292708,474,325.741,279.916
"161045_img","161045-2",0.0224351,0.934612,0.851168,0.0840837,0.0448702,0.40254,0.977565,513.841,122.062,0.41146,0.696767,0.728523,16.5809,0.235096,0.292708,474,325.741,279.916
"161045_img","161045-3",0.0197797,0.938368,0.848965,0.0744934,0.0395269,0.756887,0.98022,513.841,122.062,0.41146,0.696767,0.695604,16.5809,0.235096,0.292708,474,325.741,279.916
"161045_img","161045-4",0.0134066,0.969696,0.864238,0.0590715,0.0267809,0.174463,0.986593,513.841,122.062,0.41146,0.696767,0.719074,16.5809,0.235096,0.292708,474,325.741,279.916
"163004_img","163004-0",0.122273,0.837747,0.70666,0.242706,0.239059,5.06482,0.877727,1761.87,141.671,0.307504,0.863533,1.34007,33.9597,0.256734,0.613925,471,327.815,286.84
"163004_img","163004-1",0.0503883,0.929728,0.764246,0.117784,0.100446,0.837139,0.949612,1761.87,141.671,0.307504,0.863533,1.07412,33.9597,0.256734,0.613925,471,327.815,286.84
"163004_img","163004-2",0.0660164,0.881147,0.785723,0.173012,0.128309,42.7601,0.933984,1761.87,141.671,0.307504,0.863533,0.988122,33.9597,0.256734,0.613925,471,327.815,286.84
"163004_img","163004-3",0.0339376,0.944288,0.845154,0.112865,0.0677068,13.0505,0.966062,1761.87,141.671,0.307504,0.863533,0.799419,33.9597,0.256734,0.613925,471,327.815,286.84
"163004_img","163004-4",0.0347083,0.937947,0.849934,0.117889,0.0682703,17.8799,0.965292,1761.87,141.671,0.307504,0.863533,0.763275,33.9597,0.256734,0.613925,471,327.815,286.84
"163096_img","163096-0",0.0168263,0.962636,0.922715,0.0797683,0.0334454,8.91579,0.983174,1409.84,143.075,0.336243,0.74883,0.516612,34.8674,0.263418,0.642998,515,299.808,293.965
"163096_img","163096-1",0.0197667,0.962902,0.867421,0.0881053,0.0394816,6.04538,0.980233,1409.84,143.075,0.336243,0.74883,0.731672,34.8674,0.263418,0.642998,515,299.808,293.965
"163096_img","163096-2",0.0242615,0.911095,0.897599,0.116144,0.0483352,1.44696,0.975739,1409.84,143.075,0.336243,0.74883,0.553116,34.8674,0.263418,0.642998,515,299.808,293.965
"163096_img","163096-3",0.028005,0.913563,0.881766,0.122939,0.0558999,8.75419,0.971995,1409.84,143.075,0.336243,0.74883,0.625082,34.8674,0.263418,0.642998,515,299.808,293.965
"163096_img","163096-4",0.0231346,0.929832,0.896636,0.112504,0.0461266,4.85408,0.976865,1409.84,143.075,0.336243,0.74883,0.604212,34.8674,0.263418,0.642998,515,299.808,293.965
"164046_img","164046-0",0.00757767,0.975739,0.952122,0.0505941,0.0151553,0.0600876,0.992422,673.621,145.988,0.327079,0.722252,0.382334,23.8549,0.253321,0.668627,487,317.045,310.045
"164046_img","164046-1",0.0168393,0.958776,0.860554,0.0654215,0.0336785,0.513982,0.983161,673.621,145.988,0.327079,0.722252,0.698,23.8549,0.253321,0.668627,487,317.045,310.045
"164046_img","164046-2",0.00772663,0.975732,0.965791,0.0510844,0.0154533,12.462,0.992273,673.621,145.988,0.327079,0.722252,0.376071,23.8549,0.253321,0.668627,487,317.045,310.045
"164046_img","164046-3",0.0110103,0.969586,0.928655,0.062472,0.0220206,0.52308,0.98899,673.621,145.988,0.327079,0.722252,0.482676,23.8549,0.253321,0.668627,487,317.045,310.045
"164046_img","164046-4",0.0137434,0.965123,0.910734,0.0663332,0.0274869,4.04191,0.986257,673.621,145.988,0.327079,0.722252,0.546741,23.8549,0.253321,0.668627,487,317.045,310.045
"168084_img","168084-0",0.0172603,0.952008,0.913436,0.079555,0.0343845,59.506,0.98274,948.868,140.435,0.335933,0.851656,0.588324,23.3434,0.257731,0.282254,500,308.802,310.486
"168084_img","168084-1",0.0126748,0.953867,0.956715,0.0853975,0.0253496,0.404339,0.987325,948.868,140.435,0.335933,0.851656,0.361221,23.3434,0.257731,0.282254,500,308.802,310.486
"168084_img","168084-2",0.0241125,0.920182,0.892811,0.111052,0.0479919,10.7856,0.975887,948.868,140.435,0.335933,0.851656,0.579564,23.3434,0.257731,0.282254,500,308.802,310.486
"168084_img","168084-3",0.0233936,0.914618,0.911727,0.113037,0.0464893,36.1824,0.976606,948.868,140.435,0.335933,0.851656,0.533471,23.3434,0.257731,0.282254,500,308.802,310.486
"168084_img","168084-4",0.0247084,0.915694,0.898132,0.109994,0.0490541,41.1168,0.975292,948.868,140.435,0.335933,0.851656,0.585214,23.3434,0.257731,0.282254,500,308.802,310.486
"17067_img","17067-0",0.0392096,0.928608,0.805237,0.132078,0.0780112,31.7846,0.96079,1940.02,141.58,0.324303,0.87886,0.92811,38.4211,0.264752,0.639757,504,306.351,294.508
"17067_img","17067-1",0.0320076,0.93684,0.855903,0.125343,0.0637043,50.6548,0.967992,1940.02,141.58,0.324303,0.87886,0.764617,38.4211,0.264752,0.639757,504,306.351,294.508
"17067_img","17067-2",0.0346436,0.918181,0.85407,0.125776,0.0692677,4.41242,0.965356,1940.02,141.58,0.324303,0.87886,0.731303,38.4211,0.264752,0.639757,504,306.351,294.508
"17067_img","17067-3",0.0495657,0.880014,0.85578,0.163386,0.0988012,0.953413,0.950434,1940.02,141.58,0.324303,0.87886,0.741548,38.4211,0.264752,0.639757,504,306.351,294.508
"17067_img","17067-4",0.039242,0.908634,0.802756,0.113072,0.0783609,6.85,0.960758,1940.02,141.58,0.324303,0.87886,0.893174,38.4211,0.264752,0.639757,504,306.351,294.508
"175083_img","175083-0",0.0713402,0.918459,0.699685,0.153811,0.142467,6.59548,0.92866,2230.72,143.741,0.326383,0.566327,1.33318,42.2586,0.254163,0.286217,490,315.104,300.77
"175083_img","175083-1",0.0188146,0.97002,0.870878,0.0907985,0.0376293,0.587719,0.981185,2230.72,143.741,0.326383,0.566327,0.65069,42.2586,0.254163,0.286217,490,315.104,300.77
"175083_img","175083-2",0.042001,0.93537,0.777953,0.117333,0.0806342,35.9561,0.957999,2230.72,143.741,0.326383,0.566327,0.973042,42.2586,0.254163,0.286217,490,315.104,300.77
"175083_img","175083-3",0.0172279,0.969715,0.895657,0.0893409,0.0344557,65.7106,0.982772,2230.72,143.741,0.326383,0.566327,0.572672,42.2586,0.254163,0.286217,490,315.104,300.77
"175083_img","175083-4",0.0264506,0.958051,0.865404,0.115512,0.0529012,1.05385,0.973549,2230.72,143.741,0.326383,0.566327,0.674426,42.2586,0.254163,0.286217,490,315.104,300.77
"176051_img","176051-0",0.00930693,0.975894,0.945904,0.070091,0.0186074,0.193517,0.990693,1344.71,136.812,0.404442,0.8311,0.395431,29.1339,0.233638,0.31136,479,322.34,311.18
"176051_img","176051-1",0.0130569,0.975894,0.836535,0.0607389,0.0261138,0.182453,0.986943,1344.71,136.812,0.404442,0.8311,0.698215,29.1339,0.233638,0.31136,479,322.34,311.18
"176051_img","176051-2",0.0125388,0.959987,0.939394,0.0828758,0.0250776,0.230181,0.987461,1344.71,136.812,0.404442,0.8311,0.427066,29.1339,0.233638,0.31136,479,322.34,311.18
"176051_img","176051-3",0.0127914,0.960091,0.93059,0.0851412,0.0255568,0.243632,0.987209,1344.71,136.812,0.404442,0.8311,0.467935,29.1339,0.233638,0.31136,479,322.34,311.18
"176051_img","176051-4",0.0401617,0.910422,0.813144,0.170526,0.0787106,68.215,0.959838,1344.71,136.812,0.404442,0.8311,1.01683,29.1339,0.233638,0.31136,479,322.34,311.18
"179084_img","179084-0",0.0403236,0.936646,0.83868,0.17489,0.0793,12.8448,0.959676,778.923,121.295,0.400894,0.951726,0.764196,22.5215,0.251184,0.289611,509,303.342,264.081
"179084_img","179084-1",0.0290413,0.965402,0.808396,0.103044,0.0577004,39.487,0.970959,778.923,121.295,0.400894,0.951726,0.795673,22.5215,0.251184,0.289611,509,303.342,264.081
"179084_img","179084-2",0.0340995,0.93991,0.873074,0.178286,0.0680047,36.2505,0.9659,778.923,121.295,0.400894,0.951726,0.643995,22.5215,0.251184,0.289611,509,303.342,264.081
"179084_img","179084-3",0.0327524,0.944443,0.872793,0.164417,0.0649542,23.561,0.967248,778.923,121.295,0.400894,0.951726,0.642966,22.5215,0.251184,0.289611,509,303.342,264.081
"179084_img","179084-4",0.0379078,0.947099,0.833469,0.136696,0.0744555,18.0274,0.962092,778.923,121.295,0.400894,0.951726,0.783323,22.5215,0.251184,0.289611,509,303.342,264.081
"181021_img","181021-0",0.0121696,0.975926,0.920247,0.064897,0.0243392,75.7614,0.98783,1903.58,153.877,0.344961,0.817519,0.493231,37.4667,0.273321,0.662544,565,273.276,305.777
"181021_img","181021-1",0.0120789,0.975479,0.920981,0.065507,0.0241579,9.86591,0.987921,1903.58,153.877,0.344961,0.817519,0.509424,37.4667,0.273321,0.662544,565,273.276,305.777
"181021_img","181021-2",0.0143263,0.940227,0.930991,0.0903754,0.0282511,23.2439,0.985674,1903.58,153.877,0.344961,0.817519,0.446473,37.4667,0.273321,0.662544,565,273.276,305.777
"181021_img","181021-3",0.0189701,0.914936,0.9331,0.111029,0.0375645,36.905,0.98103,1903.58,153.877,0.344961,0.817519,0.450457,37.4667,0.273321,0.662544,565,273.276,305.777
"181021_img","181021-4",0.0207512,0.90978,0.910875,0.111157,0.0414894,14.0224,0.979249,1903.58,153.877,0.344961,0.817519,0.514832,37.4667,0.273321,0.662544,565,273.276,305.777
"183066_img","183066-0",0.0141061,0.959573,0.929443,0.0949182,0.0282123,1.09636,0.985894,1694.51,146.616,0.354406,0.872413,0.431388,32.6547,0.250219,0.290728,489,315.748,315.109
"183066_img","183066-1",0.0145465,0.960531,0.931805,0.0887266,0.0290931,13.8991,0.985453,1694.51,146.616,0.354406,0.872413,0.436743,32.6547,0.250219,0.290728,489,315.748,315.109
"183066_img","183066-2",0.0138276,0.959022,0.933316,0.0968048,0.0276358,3.95298,0.986172,1694.51,146.616,0.354406,0.872413,0.439745,32.6547,0.250219,0.290728,489,315.748,315.109
"183066_img","183066-3",0.0108419,0.974178,0.906856,0.0557204,0.0216838,9.0399,0.989158,1694.51,146.616,0.354406,0.872413,0.566649,32.6547,0.250219,0.290728,489,315.748,315.109
"183066_img","183066-4",0.0301876,0.899366,0.858666,0.135758,0.0603623,1.95742,0.969812,1694.51,146.616,0.354406,0.872413,0.667859,32.6547,0.250219,0.290728,489,315.748,315.109
"185092_img","185092-0",0.0226164,0.920726,0.902901,0.124314,0.0448313,30.2883,0.977384,658.838,137.678,0.367681,0.839956,0.583222,18.4214,0.244875,0.297072,483,319.671,297.684
"185092_img","185092-1",0.0295723,0.908271,0.853271,0.122159,0.0585229,2.59231,0.970428,658.838,137.678,0.367681,0.839956,0.752455,18.4214,0.244875,0.297072,483,319.671,297.684
"185092_img","185092-2",0.0246631,0.926153,0.855613,0.105623,0.0490541,1.59916,0.975337,658.838,137.678,0.367681,0.839956,0.695193,18.4214,0.244875,0.297072,483,319.671,297.684
"185092_img","185092-3",0.0230828,0.928796,0.837786,0.0952681,0.0461202,61.1174,0.976917,658.838,137.678,0.367681,0.839956,0.753043,18.4214,0.244875,0.297072,483,319.671,297.684
"185092_img","185092-4",0.0355114,0.891115,0.829702,0.12501,0.0710164,2.00329,0.964489,658.838,137.678,0.367681,0.839956,0.791735,18.4214,0.244875,0.297072,483,319.671,297.684
"187058_img","187058-0",0.0351941,0.937507,0.757486,0.0859418,0.0702068,11.8363,0.964806,5298.04,133.251,0.336738,0.501962,1.0327,64.3261,0.25595,0.284218,490,315.104,286.033
"187058_img","187058-1",0.0553364,0.945188,0.692716,0.112645,0.110219,59.6905,0.944664,5298.04,133.251,0.336738,0.501962,1.42898,64.3261,0.25595,0.284218,490,315.104,286.033
"187058_img","187058-2",0.0495593,0.929936,0.693591,0.116282,0.0983931,184.612,0.950441,5298.04,133.251,0.336738,0.501962,1.40023,64.3261,0.25595,0.284218,490,315.104,286.033
"187058_img","187058-3",0.0296047,0.94035,0.769454,0.0970783,0.0591447,50.1426,0.970395,5298.04,133.251,0.336738,0.501962,1.18539,64.3261,0.25595,0.284218,490,315.104,286.033
"187058_img","187058-4",0.0506992,0.912578,0.805495,0.146336,0.0999152,14.7779,0.949301,5298.04,133.251,0.336738,0.501962,1.00208,64.3261,0.25595,0.284218,490,315.104,286.033
"187099_img","187099-0",0.0405956,0.9332,0.837685,0.181469,0.0804269,37.6672,0.959404,3961.68,145.998,0.346673,0.435971,0.827125,54.3498,0.255491,0.284729,493,313.187,295.391
"187099_img","187099-1",0.0388663,0.930985,0.816704,0.157072,0.0771109,60.3538,0.961134,3961.68,145.998,0.346673,0.435971,0.846697,54.3498,0.255491,0.284729,493,313.187,295.391
"187099_img","187099-2",0.0251812,0.961775,0.851422,0.102549,0.0503624,0.330136,0.974819,3961.68,145.998,0.346673,0.435971,0.728402,54.3498,0.255491,0.284729,493,313.187,295.391
"187099_img","187099-3",0.0319234,0.946322,0.840298,0.122367,0.063633,28.3955,0.968077,3961.68,145.998,0.346673,0.435971,0.774903,54.3498,0.255491,0.284729,493,313.187,295.391
"187099_img","187099-4",0.0497924,0.887293,0.860759,0.213126,0.0986911,53.3225,0.950208,3961.68,145.998,0.346673,0.435971,0.725708,54.3498,0.255491,0.284729,493,313.187,295.391
"188025_img","188025-0",0.0500709,0.913336,0.796005,0.199628,0.0991185,19.5067,0.949929,1601.4,139.699,0.363636,0.844371,0.948282,35.5007,0.249383,0.291702,487,317.045,303.754
"188025_img","188025-1",0.0406409,0.920888,0.816722,0.167698,0.0801225,20.2379,0.959359,1601.4,139.699,0.363636,0.844371,0.841463,35.5007,0.249383,0.291702,487,317.045,303.754
"188025_img","188025-2",0.0586849,0.885707,0.820571,0.186653,0.11634,61.4487,0.941315,1601.4,139.699,0.363636,0.844371,0.908289,35.5007,0.249383,0.291702,487,317.045,303.754
"188025_img","188025-3",0.0440282,0.902837,0.833212,0.187944,0.0874541,10.0844,0.955972,1601.4,139.699,0.363636,0.844371,0.813485,35.5007,0.249383,0.291702,487,317.045,303.754
"188025_img","188025-4",0.0606278,0.896024,0.780665,0.168063,0.118905,60.6105,0.939372,1601.4,139.699,0.363636,0.844371,1.02804,35.5007,0.249383,0.291702,487,317.045,303.754
"189006_img","189006-0",0.0465865,0.883977,0.860819,0.170695,0.0928103,21.5308,0.953413,936.06,152.479,0.317765,0.889724,0.784719,25.468,0.251993,0.67215,481,321,331.505
"189006_img","189006-1",0.0241903,0.903718,0.940707,0.144793,0.048102,16.5803,0.97581,936.06,152.479,0.317765,0.889724,0.442574,25.468,0.251993,0.67215,481,321,331.505
"189006_img","189006-2",0.0356733,0.900694,0.871189,0.147661,0.0708221,8.23759,0.964327,936.06,152.479,0.317765,0.889724,0.728852,25.468,0.251993,0.67215,481,321,331.505
"189006_img","189006-3",0.0356798,0.859237,0.900359,0.179492,0.0706537,4.36741,0.96432,936.06,152.479,0.317765,0.889724,0.620529,25.468,0.251993,0.67215,481,321,331.505
"189006_img","189006-4",0.0510942,0.861024,0.816914,0.176912,0.101845,51.8659,0.948906,936.06,152.479,0.317765,0.889724,0.921959,25.468,0.251993,0.67215,481,321,331.505
"189013_img","189013-0",0.0360684,0.910111,0.874392,0.152233,0.0720008,18.2996,0.963932,874.797,146.234,0.330695,0.89822,0.662039,23.6238,0.25904,0.653865,509,303.342,311.286
"189013_img","189013-1",0.0363534,0.9098,0.879693,0.158652,0.0724671,15.5396,0.963647,874.797,146.234,0.330695,0.89822,0.614778,23.6238,0.25904,0.653865,509,303.342,311.286
"189013_img","189013-2",0.0399155,0.893893,0.859454,0.173218,0.0792741,45.946,0.960084,874.797,146.234,0.330695,0.89822,0.733553,23.6238,0.25904,0.653865,509,303.342,311.286
"189013_img","189013-3",0.0299869,0.912449,0.890883,0.133056,0.0598636,7.07763,0.970013,874.797,146.234,0.330695,0.89822,0.590715,23.6238,0.25904,0.653865,509,303.342,311.286
"189013_img","189013-4",0.034786,0.915862,0.850627,0.148983,0.0692677,15.1969,0.965214,874.797,146.234,0.330695,0.89822,0.826066,23.6238,0.25904,0.653865,509,303.342,311.286
"189029_img","189029-0",0.0338858,0.901173,0.888541,0.138119,0.0675967,1.96693,0.966114,1509.06,143.504,0.346542,0.939361,0.648814,31.936,0.252919,0.669688,493,313.187,303.153
"189029_img","189029-1",0.0263599,0.901464,0.912041,0.133918,0.0527069,16.0248,0.97364,1509.06,143.504,0.346542,0.939361,0.571653,31.936,0.252919,0.669688,493,313.187,303.153
"189029_img","189029-2",0.0269104,0.900603,0.912066,0.137456,0.0536525,10.5862,0.97309,1509.06,143.504,0.346542,0.939361,0.555186,31.936,0.252919,0.669688,493,313.187,303.153
"189029_img","189029-3",0.0497018,0.891192,0.802299,0.147314,0.0986976,15.8306,0.950298,1509.06,143.504,0.346542,0.939361,0.884581,31.936,0.252919,0.669688,493,313.187,303.153
"189029_img","189029-4",0.0265672,0.902416,0.919532,0.133719,0.0529854,1.476,0.973433,1509.06,143.504,0.346542,0.939361,0.556315,31.936,0.252919,0.669688,493,313.187,303.153
"189096_img","189096-0",0.0267032,0.922449,0.911745,0.136147,0.053225,1.35748,0.973297,2802.91,148.23,0.311875,0.661814,0.494662,41.0503,0.267323,0.272126,516,299.227,295.52
"189096_img","189096-1",0.0404272,0.89809,0.845361,0.137991,0.0806795,2.03573,0.959573,2802.91,148.23,0.311875,0.661814,0.848019,41.0503,0.267323,0.272126,516,299.227,295.52
"189096_img","189096-2",0.0229856,0.958226,0.841893,0.0622333,0.0459453,0.992481,0.977014,2802.91,148.23,0.311875,0.661814,0.918923,41.0503,0.267323,0.272126,516,299.227,295.52
"189096_img","189096-3",0.0414116,0.865092,0.889894,0.188947,0.0824153,11.3722,0.958588,2802.91,148.23,0.311875,0.661814,0.599582,41.0503,0.267323,0.272126,516,299.227,295.52
"189096_img","189096-4",0.0397342,0.891536,0.860233,0.154939,0.0790086,85.6491,0.960266,2802.91,148.23,0.311875,0.661814,0.760316,41.0503,0.267323,0.272126,516,299.227,295.52
"196027_img","196027-0",0.0303625,0.952261,0.898792,0.15357,0.060725,34.5328,0.969638,358.839,140.808,0.377737,0.915888,0.632002,15.0411,0.254014,0.666803,515,299.808,287.146
"196027_img","196027-1",0.0277718,0.955564,0.895296,0.141706,0.0554401,49.916,0.972228,358.839,140.808,0.377737,0.915888,0.607528,15.0411,0.254014,0.666803,515,299.808,287.146
"196027_img","196027-2",0.0191838,0.956419,0.940934,0.139596,0.0382187,4.60975,0.980816,358.839,140.808,0.377737,0.915888,0.402794,15.0411,0.254014,0.666803,515,299.808,287.146
"196027_img","196027-3",0.0249351,0.954806,0.909612,0.139905,0.0497341,0.969902,0.975065,358.839,140.808,0.377737,0.915888,0.520302,15.0411,0.254014,0.666803,515,299.808,287.146
"196027_img","196027-4",0.0105828,0.972694,0.964329,0.0850316,0.0211657,17.5837,0.989417,358.839,140.808,0.377737,0.915888,0.318079,15.0411,0.254014,0.666803,515,299.808,287.146
"196040_img","196040-0",0.0507963,0.923504,0.691036,0.128671,0.0990279,27.7516,0.949204,2101.89,129.711,0.336438,0.653297,1.44742,39.8687,0.271281,0.667526,557,277.201,254.495
"196040_img","196040-1",0.0720397,0.916814,0.624371,0.149857,0.142544,23.2712,0.92796,2101.89,129.711,0.336438,0.653297,1.7296,39.8687,0.271281,0.667526,557,277.201,254.495
"196040_img","196040-2",0.07237,0.913317,0.660912,0.170392,0.142991,16.6784,0.92763,2101.89,129.711,0.336438,0.653297,1.59793,39.8687,0.271281,0.667526,557,277.201,254.495
"196040_img","196040-3",0.0509323,0.91901,0.735169,0.123129,0.101858,20.5018,0.949068,2101.89,129.711,0.336438,0.653297,1.19311,39.8687,0.271281,0.667526,557,277.201,254.495
"196040_img","196040-4",0.0201942,0.945408,0.85031,0.0844138,0.0399997,39.8906,0.979806,2101.89,129.711,0.336438,0.653297,0.74659,39.8687,0.271281,0.667526,557,277.201,254.495
"196062_img","196062-0",0.0168587,0.975408,0.917753,0.110963,0.0337174,31.6372,0.983141,886.853,145.696,0.34869,0.841524,0.464125,26.7209,0.249843,0.291166,500,308.802,312.992
"196062_img","196062-1",0.0303884,0.967371,0.821522,0.118413,0.0606473,187.462,0.969612,886.853,145.696,0.34869,0.841524,0.78613,26.7209,0.249843,0.291166,500,308.802,312.992
"196062_img","196062-2",0.032707,0.947073,0.838903,0.133492,0.0654141,16.7484,0.967293,886.853,145.696,0.34869,0.841524,0.726668,26.7209,0.249843,0.291166,500,308.802,312.992
"196062_img","196062-3",0.0270465,0.97399,0.797032,0.10219,0.0539116,20.9436,0.972954,886.853,145.696,0.34869,0.841524,0.827,26.7209,0.249843,0.291166,500,308.802,312.992
"196062_img","196062-4",0.0228625,0.970525,0.896182,0.125323,0.0457251,119.071,0.977137,886.853,145.696,0.34869,0.841524,0.537563,26.7209,0.249843,0.291166,500,308.802,312.992
"196088_img","196088-0",0.0311721,0.930208,0.830133,0.105741,0.06226,0.710083,0.968828,3825.18,146.832,0.311615,0.477129,0.774845,54.7026,0.251618,0.273488,472,327.121,314.913
"196088_img","196088-1",0.0343456,0.918006,0.85336,0.126468,0.0685617,7.3862,0.965654,3825.18,146.832,0.311615,0.477129,0.734111,54.7026,0.251618,0.273488,472,327.121,314.913
"196088_img","196088-2",0.0388728,0.91673,0.820108,0.12726,0.0776938,74.2717,0.961127,3825.18,146.832,0.311615,0.477129,0.854665,54.7026,0.251618,0.273488,472,327.121,314.913
"196088_img","196088-3",0.0279467,0.930344,0.863537,0.105907,0.0555955,0.800649,0.972053,3825.18,146.832,0.311615,0.477129,0.674933,54.7026,0.251618,0.273488,472,327.121,314.913
"196088_img","196088-4",0.0294104,0.959016,0.832301,0.0971612,0.0587043,2.04287,0.97059,3825.18,146.832,0.311615,0.477129,0.783053,54.7026,0.251618,0.273488,472,327.121,314.913
"198087_img","198087-0",0.0400839,0.896076,0.854492,0.200155,0.0785358,21.1577,0.959916,1384.11,135.416,0.374514,0.903354,0.822951,31.1145,0.239798,0.706334,489,315.748,309.803
"198087_img","198087-1",0.0301876,0.932811,0.846258,0.142261,0.0603753,35.8236,0.969812,1384.11,135.416,0.374514,0.903354,0.835345,31.1145,0.239798,0.706334,489,315.748,309.803
"198087_img","198087-2",0.0526227,0.877455,0.851762,0.242786,0.103646,36.1433,0.947377,1384.11,135.416,0.374514,0.903354,0.801895,31.1145,0.239798,0.706334,489,315.748,309.803
"198087_img","198087-3",0.0516836,0.869826,0.813283,0.222841,0.100479,19.0115,0.948316,1384.11,135.416,0.374514,0.903354,0.958538,31.1145,0.239798,0.706334,489,315.748,309.803
"198087_img","198087-4",0.0505761,0.868854,0.837339,0.234272,0.0986263,17.902,0.949424,1384.11,135.416,0.374514,0.903354,0.899338,31.1145,0.239798,0.706334,489,315.748,309.803
"20069_img","20069-0",0.0209001,0.930285,0.927692,0.11824,0.0418002,3.4808,0.9791,1373.34,155.105,0.323506,0.884361,0.481123,26.3798,0.267835,0.632393,532,290.227,319.417
"20069_img","20069-1",0.0178691,0.942552,0.918863,0.101209,0.0356669,17.8453,0.982131,1373.34,155.105,0.323506,0.884361,0.522379,26.3798,0.267835,0.632393,532,290.227,319.417
"20069_img","20069-2",0.0405891,0.90046,0.856459,0.164745,0.081107,89.2951,0.959411,1373.34,155.105,0.323506,0.884361,0.745229,26.3798,0.267835,0.632393,532,290.227,319.417
"20069_img","20069-3",0.0266255,0.933459,0.892011,0.112236,0.0531538,0.68074,0.973375,1373.34,155.105,0.323506,0.884361,0.611972,26.3798,0.267835,0.632393,532,290.227,319.417
"20069_img","20069-4",0.0185685,0.932539,0.935111,0.121427,0.0368262,37.7533,0.981431,1373.34,155.105,0.323506,0.884361,0.488827,26.3798,0.267835,0.632393,532,290.227,319.417
"201080_img","201080-0",0.013575,0.976406,0.937862,0.0979756,0.0271501,0.137574,0.986425,1272.62,128.933,0.420363,0.891661,0.427969,31.1589,0.244513,0.297513,509,303.342,290.516
"201080_img","201080-1",0.0146825,0.976412,0.934242,0.0959822,0.0293651,0.150036,0.985317,1272.62,128.933,0.420363,0.891661,0.449445,31.1589,0.244513,0.297513,509,303.342,290.516
"201080_img","201080-2",0.0259778,0.909936,0.894429,0.139366,0.0515152,2.50525,0.974022,1272.62,128.933,0.420363,0.891661,0.583523,31.1589,0.244513,0.297513,509,303.342,290.516
"201080_img","201080-3",0.0337239,0.886225,0.873774,0.166323,0.0673247,12.6999,0.966276,1272.62,128.933,0.420363,0.891661,0.674056,31.1589,0.244513,0.297513,509,303.342,290.516
"201080_img","201080-4",0.0250711,0.90912,0.906383,0.135834,0.0487238,67.7648,0.974929,1272.62,128.933,0.420363,0.891661,0.530353,31.1589,0.244513,0.297513,509,303.342,290.516
"2018_img","2018-0",0.059067,0.91844,0.679735,0.189642,0.117765,19.8426,0.940933,2837.49,133.218,0.355813,0.878086,1.63926,36.5465,0.258288,0.655767,504,306.351,287.642
"2018_img","2018-1",0.0258807,0.941309,0.860684,0.112241,0.0515865,44.1774,0.974119,2837.49,133.218,0.355813,0.878086,0.653453,36.5465,0.258288,0.655767,504,306.351,287.642
"2018_img","2018-2",0.0257123,0.937416,0.848468,0.116174,0.0512885,11.5283,0.974288,2837.49,133.218,0.355813,0.878086,0.737245,36.5465,0.258288,0.655767,504,306.351,287.642
"2018_img","2018-3",0.0226747,0.953012,0.902286,0.0859699,0.0452458,0.281282,0.977325,2837.49,133.218,0.355813,0.878086,0.609156,36.5465,0.258288,0.655767,504,306.351,287.642
"2018_img","2018-4",0.0355114,0.935331,0.778879,0.0953573,0.0708674,91.1546,0.964489,2837.49,133.218,0.355813,0.878086,0.928142,36.5465,0.258288,0.655767,504,306.351,287.642
"202000_img","202000-0",0.0162564,0.937177,0.923095,0.104128,0.0325127,10.0574,0.983744,1685.48,140.128,0.380705,0.639167,0.476539,26.2374,0.260724,0.279014,529,291.873,290.601
"202000_img","202000-1",0.0465735,0.894657,0.835938,0.200809,0.0926613,6.18409,0.953426,1685.48,140.128,0.380705,0.639167,0.76436,26.2374,0.260724,0.279014,529,291.873,290.601
"202000_img","202000-2",0.0208483,0.947565,0.860808,0.0927946,0.041593,16.0408,0.979152,1685.48,140.128,0.380705,0.639167,0.678877,26.2374,0.260724,0.279014,529,291.873,290.601
"202000_img","202000-3",0.0147991,0.949223,0.915675,0.0955066,0.0295918,5.24087,0.985201,1685.48,140.128,0.380705,0.639167,0.459478,26.2374,0.260724,0.279014,529,291.873,290.601
"202000_img","202000-4",0.0333806,0.893595,0.906695,0.168088,0.0654659,5.39108,0.966619,1685.48,140.128,0.380705,0.639167,0.539344,26.2374,0.260724,0.279014,529,291.873,290.601
"206062_img","206062-0",0.0450321,0.87502,0.867746,0.217717,0.0900642,15.0245,0.954968,1128.89,142.566,0.352513,0.865799,0.670039,29.1912,0.254461,0.285882,512,301.564,311.939
"206062_img","206062-1",0.030505,0.925655,0.875364,0.153478,0.06101,20.6279,0.969495,1128.89,142.566,0.352513,0.865799,0.608304,29.1912,0.254461,0.285882,512,301.564,311.939
