image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"160067_img","160067-4",0.0323767,0.87175,0.618877,0.110467,0.0630954,206.03,0.967623,2667.82,504.298,0.375297,0.546846,1.87133,40.8478,0.135032,0.273251,128,1206.26,1115.01
"16068_img","16068-0",0.044216,0.850953,0.596895,0.115724,0.0875253,114.507,0.955784,3788.37,511.586,0.432179,0.293083,1.82988,44.6249,0.12827,0.287655,120,1286.68,1164.03
"16068_img","16068-1",0.0415477,0.85311,0.612267,0.119304,0.0830953,68.9121,0.958452,3788.37,511.586,0.432179,0.293083,1.82818,44.6249,0.12827,0.287655,120,1286.68,1164.03
"16068_img","16068-2",0.040071,0.85368,0.627414,0.121614,0.0798311,5.26956,0.959929,3788.37,511.586,0.432179,0.293083,1.79533,44.6249,0.12827,0.287655,120,1286.68,1164.03
"16068_img","16068-3",0.0445528,0.852235,0.605914,0.117304,0.0891056,4.73705,0.955447,3788.37,511.586,0.432179,0.293083,1.92218,44.6249,0.12827,0.287655,120,1286.68,1164.03
"16068_img","16068-4",0.0669685,0.837423,0.573906,0.147944,0.133296,46.0013,0.933031,3788.37,511.586,0.432179,0.293083,2.30699,44.6249,0.12827,0.287655,120,1286.68,1164.03
"161045_img","161045-0",0.0509258,0.867235,0.59736,0.105796,0.101852,2.08195,0.949074,730.613,584.828,0.338176,0.56851,2.11765,23.0206,0.136366,0.240893,112,1378.58,1304.19
"161045_img","161045-1",0.0493973,0.793505,0.614575,0.113835,0.0971496,48.9977,0.950603,730.613,584.828,0.338176,0.56851,1.81681,23.0206,0.136366,0.240893,112,1378.58,1304.19
"161045_img","161045-2",0.041742,0.812035,0.599365,0.100673,0.0812365,0.980529,0.958258,730.613,584.828,0.338176,0.56851,1.73637,23.0206,0.136366,0.240893,112,1378.58,1304.19
"161045_img","161045-3",0.0454336,0.822734,0.627749,0.0944158,0.0908673,1.4038,0.954566,730.613,584.828,0.338176,0.56851,2.26756,23.0206,0.136366,0.240893,112,1378.58,1304.19
"161045_img","161045-4",0.0285167,0.883809,0.68957,0.080862,0.0570333,0.454862,0.971483,730.613,584.828,0.338176,0.56851,1.49427,23.0206,0.136366,0.240893,112,1378.58,1304.19
"163004_img","163004-0",0.24108,0.661557,0.401118,0.260494,0.460224,13.9828,0.75892,2753.38,644.176,0.33177,0.786821,4.38826,48.0932,0.13305,0.600545,108,1429.64,1329.47
"163004_img","163004-1",0.0936134,0.776996,0.511652,0.1513,0.186592,3.41748,0.906387,2753.38,644.176,0.33177,0.786821,2.99877,48.0932,0.13305,0.600545,108,1429.64,1329.47
"163004_img","163004-2",0.110589,0.715293,0.504537,0.210766,0.213535,144.403,0.889411,2753.38,644.176,0.33177,0.786821,2.69412,48.0932,0.13305,0.600545,108,1429.64,1329.47
"163004_img","163004-3",0.0691317,0.832028,0.5658,0.144409,0.13781,124.829,0.930868,2753.38,644.176,0.33177,0.786821,2.24905,48.0932,0.13305,0.600545,108,1429.64,1329.47
"163004_img","163004-4",0.0701161,0.822087,0.573515,0.151673,0.138704,116.898,0.929884,2753.38,644.176,0.33177,0.786821,2.55009,48.0932,0.13305,0.600545,108,1429.64,1329.47
"163096_img","163096-0",0.0345917,0.879729,0.676462,0.107159,0.0691835,216.201,0.965408,2223.02,560.859,0.355814,0.604352,1.6151,44.3379,0.142752,0.602151,131,1178.63,1168.47
"163096_img","163096-1",0.0445075,0.879988,0.642516,0.119084,0.089015,27.2003,0.955492,2223.02,560.859,0.355814,0.604352,1.9094,44.3379,0.142752,0.602151,131,1178.63,1168.47
"163096_img","163096-2",0.0648312,0.778991,0.548522,0.128858,0.129254,3.39608,0.935169,2223.02,560.859,0.355814,0.604352,2.31265,44.3379,0.142752,0.602151,131,1178.63,1168.47
"163096_img","163096-3",0.067791,0.764639,0.586366,0.148401,0.134539,19.4083,0.932209,2223.02,560.859,0.355814,0.604352,1.92481,44.3379,0.142752,0.602151,131,1178.63,1168.47
"163096_img","163096-4",0.0595398,0.813563,0.579409,0.132835,0.118354,9.30317,0.94046,2223.02,560.859,0.355814,0.604352,2.05361,44.3379,0.142752,0.602151,131,1178.63,1168.47
"164046_img","164046-0",0.0153367,0.904787,0.792201,0.0748391,0.0306734,0.187993,0.984663,1024.09,592.322,0.352386,0.577433,0.868164,30.9269,0.141826,0.563385,123,1255.29,1259.09
"164046_img","164046-1",0.0290996,0.877442,0.719031,0.0971573,0.057383,3.16298,0.9709,1024.09,592.322,0.352386,0.577433,1.25892,30.9269,0.141826,0.563385,123,1255.29,1259.09
"164046_img","164046-2",0.0145854,0.904852,0.794745,0.0744785,0.0291708,401.736,0.985415,1024.09,592.322,0.352386,0.577433,0.890775,30.9269,0.141826,0.563385,123,1255.29,1259.09
"164046_img","164046-3",0.0251294,0.898317,0.739318,0.0880691,0.0502587,3.06607,0.974871,1024.09,592.322,0.352386,0.577433,1.19132,30.9269,0.141826,0.563385,123,1255.29,1259.09
"164046_img","164046-4",0.0259001,0.891173,0.710517,0.0915355,0.0518002,5.92588,0.9741,1024.09,592.322,0.352386,0.577433,1.30013,30.9269,0.141826,0.563385,123,1255.29,1259.09
"168084_img","168084-0",0.0327006,0.851108,0.699429,0.112961,0.0652068,108.974,0.967299,1685.51,566.456,0.382868,0.73642,1.37242,35.8588,0.136903,0.269515,128,1206.26,1196.59
"168084_img","168084-1",0.0256928,0.844243,0.763119,0.12593,0.0513857,0.919977,0.974307,1685.51,566.456,0.382868,0.73642,0.981007,35.8588,0.136903,0.269515,128,1206.26,1196.59
"168084_img","168084-2",0.0612496,0.79015,0.6365,0.145862,0.122421,9.58947,0.93875,1685.51,566.456,0.382868,0.73642,2.13495,35.8588,0.136903,0.269515,128,1206.26,1196.59
"168084_img","168084-3",0.0627975,0.77868,0.644545,0.147513,0.125284,404.574,0.937202,1685.51,566.456,0.382868,0.73642,1.85329,35.8588,0.136903,0.269515,128,1206.26,1196.59
"168084_img","168084-4",0.061418,0.775552,0.637055,0.143901,0.122473,76.7509,0.938582,1685.51,566.456,0.382868,0.73642,1.85441,35.8588,0.136903,0.269515,128,1206.26,1196.59
"17067_img","17067-0",0.0862624,0.793881,0.474125,0.149436,0.171605,197.5,0.913738,2813.01,619.059,0.344151,0.82392,3.01424,50.3327,0.135893,0.58798,121,1276.04,1295.57
"17067_img","17067-1",0.0747081,0.80094,0.53316,0.150473,0.141139,43.7732,0.925292,2813.01,619.059,0.344151,0.82392,2.45358,50.3327,0.135893,0.58798,121,1276.04,1295.57
"17067_img","17067-2",0.080401,0.759075,0.559628,0.159022,0.154636,83.6205,0.919599,2813.01,619.059,0.344151,0.82392,2.26282,50.3327,0.135893,0.58798,121,1276.04,1295.57
"17067_img","17067-3",0.127545,0.703907,0.477957,0.173913,0.251158,3.1025,0.872455,2813.01,619.059,0.344151,0.82392,2.72791,50.3327,0.135893,0.58798,121,1276.04,1295.57
"17067_img","17067-4",0.0807054,0.733797,0.541435,0.147655,0.154513,20.183,0.919295,2813.01,619.059,0.344151,0.82392,2.38726,50.3327,0.135893,0.58798,121,1276.04,1295.57
"175083_img","175083-0",0.14237,0.811025,0.419496,0.182875,0.281838,30.2912,0.85763,3107.78,554.406,0.362355,0.395491,3.86163,51.9679,0.127065,0.258525,113,1366.38,1320.66
"175083_img","175083-1",0.0354661,0.891685,0.628361,0.130238,0.0709322,1.27115,0.964534,3107.78,554.406,0.362355,0.395491,1.49381,51.9679,0.127065,0.258525,113,1366.38,1320.66
"175083_img","175083-2",0.0659322,0.857475,0.529659,0.158623,0.121366,49.0389,0.934068,3107.78,554.406,0.362355,0.395491,2.26452,51.9679,0.127065,0.258525,113,1366.38,1320.66
"175083_img","175083-3",0.033277,0.891303,0.64804,0.128844,0.066554,82.5595,0.966723,3107.78,554.406,0.362355,0.395491,1.39691,51.9679,0.127065,0.258525,113,1366.38,1320.66
"175083_img","175083-4",0.0565476,0.876918,0.587238,0.155729,0.11226,2.67581,0.943452,3107.78,554.406,0.362355,0.395491,1.73802,51.9679,0.127065,0.258525,113,1366.38,1320.66
"176051_img","176051-0",0.0165932,0.908517,0.767002,0.110937,0.0331863,0.459977,0.983407,2569.61,639.202,0.421148,0.677154,0.877307,42.2493,0.119513,0.27486,113,1366.38,1341.83
"176051_img","176051-1",0.0206864,0.908517,0.685614,0.0972423,0.0413728,0.497018,0.979314,2569.61,639.202,0.421148,0.677154,1.16621,42.2493,0.119513,0.27486,113,1366.38,1341.83
"176051_img","176051-2",0.0206022,0.851627,0.75725,0.130488,0.0412044,0.602369,0.979398,2569.61,639.202,0.421148,0.677154,0.959982,42.2493,0.119513,0.27486,113,1366.38,1341.83
"176051_img","176051-3",0.0313599,0.853952,0.720477,0.128408,0.0627198,0.64149,0.96864,2569.61,639.202,0.421148,0.677154,1.24356,42.2493,0.119513,0.27486,113,1366.38,1341.83
"176051_img","176051-4",0.0770397,0.772767,0.535088,0.217463,0.148587,236.736,0.92296,2569.61,639.202,0.421148,0.677154,2.80335,42.2493,0.119513,0.27486,113,1366.38,1341.83
"179084_img","179084-0",0.0753104,0.822825,0.496895,0.203206,0.146256,46.897,0.92469,1542.78,536.836,0.437825,0.903885,2.51521,35.0482,0.125899,0.293071,128,1206.26,1232.59
"179084_img","179084-1",0.0548636,0.889942,0.493766,0.124002,0.107519,121.62,0.945136,1542.78,536.836,0.437825,0.903885,2.47404,35.0482,0.125899,0.293071,128,1206.26,1232.59
"179084_img","179084-2",0.0678364,0.825552,0.539039,0.214021,0.134248,117.336,0.932164,1542.78,536.836,0.437825,0.903885,2.23061,35.0482,0.125899,0.293071,128,1206.26,1232.59
"179084_img","179084-3",0.0703234,0.831109,0.52491,0.192969,0.137706,109.138,0.929677,1542.78,536.836,0.437825,0.903885,2.29711,35.0482,0.125899,0.293071,128,1206.26,1232.59
"179084_img","179084-4",0.067247,0.833842,0.514555,0.166229,0.130796,17.2177,0.932753,1542.78,536.836,0.437825,0.903885,2.3823,35.0482,0.125899,0.293071,128,1206.26,1232.59
"181021_img","181021-0",0.0279856,0.936853,0.696459,0.0977186,0.0559711,144.452,0.972014,3297.29,510.828,0.368553,0.684673,1.49438,55.0016,0.137344,0.625861,127,1215.76,1134.14
"181021_img","181021-1",0.0264506,0.936302,0.728883,0.103147,0.0529012,45.3487,0.973549,3297.29,510.828,0.368553,0.684673,1.39556,55.0016,0.137344,0.625861,127,1215.76,1134.14
"181021_img","181021-2",0.0359583,0.890771,0.677541,0.130814,0.0698441,65.7897,0.964042,3297.29,510.828,0.368553,0.684673,1.78033,55.0016,0.137344,0.625861,127,1215.76,1134.14
"181021_img","181021-3",0.0516447,0.855098,0.657266,0.155105,0.100401,39.1144,0.948355,3297.29,510.828,0.368553,0.684673,1.93636,55.0016,0.137344,0.625861,127,1215.76,1134.14
"181021_img","181021-4",0.0535618,0.852009,0.656519,0.158887,0.104462,66.4117,0.946438,3297.29,510.828,0.368553,0.684673,1.91551,55.0016,0.137344,0.625861,127,1215.76,1134.14
"183066_img","183066-0",0.0330697,0.874327,0.64695,0.11757,0.0661395,7.03744,0.96693,2322.53,510.335,0.389031,0.825801,1.79423,40.3696,0.137428,0.268486,129,1196.91,1094.98
"183066_img","183066-1",0.0344104,0.875046,0.638936,0.108443,0.0688208,25.7976,0.96559,2322.53,510.335,0.389031,0.825801,1.75536,40.3696,0.137428,0.268486,129,1196.91,1094.98
"183066_img","183066-2",0.0313858,0.87377,0.652197,0.119904,0.0627716,20.3896,0.968614,2322.53,510.335,0.389031,0.825801,1.83897,40.3696,0.137428,0.268486,129,1196.91,1094.98
"183066_img","183066-3",0.0211398,0.911646,0.61837,0.0685796,0.0422795,58.6947,0.97886,2322.53,510.335,0.389031,0.825801,1.92186,40.3696,0.137428,0.268486,129,1196.91,1094.98
"183066_img","183066-4",0.0925447,0.796828,0.479195,0.133528,0.184507,5.39004,0.907455,2322.53,510.335,0.389031,0.825801,3.12078,40.3696,0.137428,0.268486,129,1196.91,1094.98
"185092_img","185092-0",0.0486202,0.811938,0.670629,0.170744,0.0966898,114.747,0.95138,1053.92,611.927,0.376527,0.744262,1.51302,24.698,0.130381,0.282996,121,1276.04,1281.69
"185092_img","185092-1",0.0613014,0.798084,0.619048,0.16427,0.119345,13.4214,0.938699,1053.92,611.927,0.376527,0.744262,1.94277,24.698,0.130381,0.282996,121,1276.04,1281.69
"185092_img","185092-2",0.0477069,0.808013,0.60299,0.137703,0.0946756,42.3361,0.952293,1053.92,611.927,0.376527,0.744262,1.60078,24.698,0.130381,0.282996,121,1276.04,1281.69
"185092_img","185092-3",0.047694,0.824094,0.634898,0.134284,0.095239,177.157,0.952306,1053.92,611.927,0.376527,0.744262,1.59974,24.698,0.130381,0.282996,121,1276.04,1281.69
"185092_img","185092-4",0.0826484,0.787482,0.557773,0.155901,0.165122,6.50345,0.917352,1053.92,611.927,0.376527,0.744262,2.29156,24.698,0.130381,0.282996,121,1276.04,1281.69
"187058_img","187058-0",0.0636071,0.801905,0.550629,0.115717,0.126852,159.994,0.936393,6677.99,543.612,0.368223,0.372363,2.31434,74.5289,0.137829,0.267704,120,1286.68,1103.57
"187058_img","187058-1",0.0783933,0.837106,0.45763,0.137934,0.155634,128.298,0.921607,6677.99,543.612,0.368223,0.372363,3.04572,74.5289,0.137829,0.267704,120,1286.68,1103.57
"187058_img","187058-2",0.0737042,0.841406,0.487759,0.150827,0.147227,484.475,0.926296,6677.99,543.612,0.368223,0.372363,2.88037,74.5289,0.137829,0.267704,120,1286.68,1103.57
"187058_img","187058-3",0.0573701,0.858641,0.46668,0.108764,0.11474,323.36,0.94263,6677.99,543.612,0.368223,0.372363,3.18508,74.5289,0.137829,0.267704,120,1286.68,1103.57
"187058_img","187058-4",0.0877909,0.797262,0.51679,0.172531,0.173762,151.321,0.912209,6677.99,543.612,0.368223,0.372363,2.51739,74.5289,0.137829,0.267704,120,1286.68,1103.57
"187099_img","187099-0",0.0782702,0.819949,0.474261,0.191659,0.155154,345.836,0.92173,4715.5,590.663,0.378353,0.328427,3.32175,62.6336,0.133872,0.275617,126,1225.4,1285.33
"187099_img","187099-1",0.0701874,0.815124,0.523207,0.188156,0.138173,385.102,0.929813,4715.5,590.663,0.378353,0.328427,2.91452,62.6336,0.133872,0.275617,126,1225.4,1285.33
"187099_img","187099-2",0.0534193,0.880182,0.57046,0.129226,0.106761,0.655328,0.946581,4715.5,590.663,0.378353,0.328427,1.9668,62.6336,0.133872,0.275617,126,1225.4,1285.33
"187099_img","187099-3",0.0629724,0.829438,0.558321,0.152985,0.123989,53.872,0.937028,4715.5,590.663,0.378353,0.328427,2.08162,62.6336,0.133872,0.275617,126,1225.4,1285.33
"187099_img","187099-4",0.118497,0.743616,0.517787,0.23831,0.233658,509.694,0.881503,4715.5,590.663,0.378353,0.328427,2.65876,62.6336,0.133872,0.275617,126,1225.4,1285.33
"188025_img","188025-0",0.0916445,0.805953,0.531871,0.260199,0.173535,69.6822,0.908356,2526.97,546.594,0.423702,0.754098,2.80723,47.8182,0.125051,0.262689,116,1331.04,1158.5
"188025_img","188025-1",0.0743648,0.813278,0.573325,0.230695,0.146236,66.1946,0.925635,2526.97,546.594,0.423702,0.754098,2.31873,47.8182,0.125051,0.262689,116,1331.04,1158.5
"188025_img","188025-2",0.109047,0.780124,0.526938,0.233733,0.207719,328.205,0.890953,2526.97,546.594,0.423702,0.754098,2.99301,47.8182,0.125051,0.262689,116,1331.04,1158.5
"188025_img","188025-3",0.108685,0.810694,0.555515,0.243426,0.206786,55.4696,0.891315,2526.97,546.594,0.423702,0.754098,2.59449,47.8182,0.125051,0.262689,116,1331.04,1158.5
"188025_img","188025-4",0.107078,0.806148,0.522411,0.220031,0.201929,160.303,0.892922,2526.97,546.594,0.423702,0.754098,2.82469,47.8182,0.125051,0.262689,116,1331.04,1158.5
"189006_img","189006-0",0.0963271,0.730002,0.581074,0.213828,0.184066,136.173,0.903673,1671.75,641.941,0.359176,0.803419,2.55152,35.0235,0.13327,0.599553,113,1366.38,1331.18
"189006_img","189006-1",0.0539245,0.731582,0.691284,0.197705,0.107674,240.544,0.946075,1671.75,641.941,0.359176,0.803419,1.32086,35.0235,0.13327,0.599553,113,1366.38,1331.18
"189006_img","189006-2",0.0680889,0.730494,0.597925,0.189307,0.135712,30.9684,0.931911,1671.75,641.941,0.359176,0.803419,2.30899,35.0235,0.13327,0.599553,113,1366.38,1331.18
"189006_img","189006-3",0.0863531,0.666369,0.607646,0.224048,0.163237,14.6586,0.913647,1671.75,641.941,0.359176,0.803419,2.02895,35.0235,0.13327,0.599553,113,1366.38,1331.18
"189006_img","189006-4",0.0894554,0.641557,0.58281,0.234871,0.17031,155.658,0.910545,1671.75,641.941,0.359176,0.803419,2.22088,35.0235,0.13327,0.599553,113,1366.38,1331.18
"189013_img","189013-0",0.0663079,0.746096,0.605407,0.211033,0.132227,62.1625,0.933692,1428.65,621.683,0.371011,0.833548,1.8481,35.0397,0.12735,0.627422,111,1391,1353.18
"189013_img","189013-1",0.0713532,0.746381,0.598433,0.215832,0.14112,115.016,0.928647,1428.65,621.683,0.371011,0.833548,1.90842,35.0397,0.12735,0.627422,111,1391,1353.18
"189013_img","189013-2",0.0751614,0.720144,0.604879,0.242905,0.147428,214.892,0.924839,1428.65,621.683,0.371011,0.833548,2.33819,35.0397,0.12735,0.627422,111,1391,1353.18
"189013_img","189013-3",0.0567807,0.749017,0.657899,0.197177,0.113561,216.259,0.943219,1428.65,621.683,0.371011,0.833548,1.57754,35.0397,0.12735,0.627422,111,1391,1353.18
"189013_img","189013-4",0.0641576,0.767709,0.573025,0.201145,0.128315,49.0385,0.935842,1428.65,621.683,0.371011,0.833548,2.72102,35.0397,0.12735,0.627422,111,1391,1353.18
"189029_img","189029-0",0.0844878,0.747612,0.604938,0.178814,0.165886,8.96674,0.915512,2495.22,622.21,0.366678,0.899398,1.98769,46.7646,0.130614,0.611742,121,1276.04,1333.47
"189029_img","189029-1",0.074598,0.740837,0.626959,0.175629,0.1461,68.8141,0.925402,2495.22,622.21,0.366678,0.899398,1.76166,46.7646,0.130614,0.611742,121,1276.04,1333.47
"189029_img","189029-2",0.0762171,0.739756,0.621471,0.178144,0.15053,12.7755,0.923783,2495.22,622.21,0.366678,0.899398,1.8191,46.7646,0.130614,0.611742,121,1276.04,1333.47
"189029_img","189029-3",0.107532,0.681343,0.515566,0.180614,0.21187,72.1457,0.892468,2495.22,622.21,0.366678,0.899398,2.33018,46.7646,0.130614,0.611742,121,1276.04,1333.47
"189029_img","189029-4",0.0727262,0.743007,0.6378,0.176752,0.143328,7.93793,0.927274,2495.22,622.21,0.366678,0.899398,1.76034,46.7646,0.130614,0.611742,121,1276.04,1333.47
"189096_img","189096-0",0.0697793,0.802935,0.576065,0.16912,0.137674,17.4723,0.930221,4674.77,607.927,0.360533,0.436015,2.30264,58.7581,0.132091,0.248688,114,1354.39,1220.81
"189096_img","189096-1",0.082208,0.761822,0.526242,0.16945,0.161281,12.0482,0.917792,4674.77,607.927,0.360533,0.436015,2.46292,58.7581,0.132091,0.248688,114,1354.39,1220.81
"189096_img","189096-2",0.035071,0.885176,0.603223,0.0897244,0.070142,1.56666,0.964929,4674.77,607.927,0.360533,0.436015,2.01131,58.7581,0.132091,0.248688,114,1354.39,1220.81
"189096_img","189096-3",0.102331,0.663241,0.596969,0.247768,0.200426,84.2365,0.897669,4674.77,607.927,0.360533,0.436015,2.06944,58.7581,0.132091,0.248688,114,1354.39,1220.81
"189096_img","189096-4",0.0909644,0.714212,0.536009,0.190442,0.180666,291.606,0.909036,4674.77,607.927,0.360533,0.436015,2.53074,58.7581,0.132091,0.248688,114,1354.39,1220.81
"196027_img","196027-0",0.0674801,0.869496,0.60113,0.179186,0.130595,69.4099,0.93252,656.201,631.372,0.336826,0.846963,2.28444,22.2192,0.142214,0.604427,126,1225.4,1224.64
"196027_img","196027-1",0.0596693,0.87502,0.638172,0.1777,0.114598,46.1364,0.940331,656.201,631.372,0.336826,0.846963,2.20688,22.2192,0.142214,0.604427,126,1225.4,1224.64
"196027_img","196027-2",0.0506214,0.8764,0.64219,0.167431,0.101243,10.9673,0.949379,656.201,631.372,0.336826,0.846963,2.12318,22.2192,0.142214,0.604427,126,1225.4,1224.64
"196027_img","196027-3",0.0627263,0.874515,0.621067,0.167228,0.119138,2.13271,0.937274,656.201,631.372,0.336826,0.846963,2.24842,22.2192,0.142214,0.604427,126,1225.4,1224.64
"196027_img","196027-4",0.0234131,0.911374,0.73801,0.11449,0.0468261,163.661,0.976587,656.201,631.372,0.336826,0.846963,1.14996,22.2192,0.142214,0.604427,126,1225.4,1224.64
"196040_img","196040-0",0.0681148,0.787242,0.484003,0.174883,0.135278,73.4368,0.931885,2603.14,695.161,0.312939,0.570941,2.95396,47.5411,0.138697,0.576092,116,1331.04,1356.1
"196040_img","196040-1",0.0947662,0.786621,0.431933,0.202009,0.18621,97.3566,0.905234,2603.14,695.161,0.312939,0.570941,3.72134,47.5411,0.138697,0.576092,116,1331.04,1356.1
"196040_img","196040-2",0.0945072,0.779146,0.458604,0.227997,0.184539,87.167,0.905493,2603.14,695.161,0.312939,0.570941,3.34051,47.5411,0.138697,0.576092,116,1331.04,1356.1
"196040_img","196040-3",0.0822857,0.763901,0.487855,0.158436,0.161534,144.398,0.917714,2603.14,695.161,0.312939,0.570941,3.16916,47.5411,0.138697,0.576092,116,1331.04,1356.1
"196040_img","196040-4",0.0416966,0.811232,0.598761,0.115108,0.0833868,71.4384,0.958303,2603.14,695.161,0.312939,0.570941,2.04519,47.5411,0.138697,0.576092,116,1331.04,1356.1
"196062_img","196062-0",0.031878,0.903394,0.720899,0.154699,0.0635488,198.143,0.968122,1278.83,582.372,0.353269,0.771501,1.10533,34.4673,0.138736,0.265954,132,1169.7,1231.94
"196062_img","196062-1",0.046865,0.872896,0.654481,0.168338,0.0936781,476.588,0.953135,1278.83,582.372,0.353269,0.771501,1.40725,34.4673,0.138736,0.265954,132,1169.7,1231.94
"196062_img","196062-2",0.0619232,0.794224,0.646787,0.182955,0.123302,67.802,0.938077,1278.83,582.372,0.353269,0.771501,1.60829,34.4673,0.138736,0.265954,132,1169.7,1231.94
"196062_img","196062-3",0.0430632,0.900473,0.603052,0.137906,0.0853233,83.5801,0.956937,1278.83,582.372,0.353269,0.771501,1.52272,34.4673,0.138736,0.265954,132,1169.7,1231.94
"196062_img","196062-4",0.0397342,0.876724,0.688547,0.17037,0.0794684,577.376,0.960266,1278.83,582.372,0.353269,0.771501,1.21469,34.4673,0.138736,0.265954,132,1169.7,1231.94
"196088_img","196088-0",0.0901419,0.822527,0.451361,0.106376,0.178982,2.75801,0.909858,4667.46,531.836,0.376353,0.36161,2.92158,66.3241,0.133037,0.277348,120,1286.68,1169.86
"196088_img","196088-1",0.0922986,0.786964,0.483382,0.13241,0.180763,64.0884,0.907701,4667.46,531.836,0.376353,0.36161,2.81655,66.3241,0.133037,0.277348,120,1286.68,1169.86
"196088_img","196088-2",0.0980434,0.78925,0.442264,0.127426,0.19472,249.952,0.901957,4667.46,531.836,0.376353,0.36161,3.27547,66.3241,0.133037,0.277348,120,1286.68,1169.86
"196088_img","196088-3",0.0667353,0.814172,0.531878,0.121861,0.13314,2.42703,0.933265,4667.46,531.836,0.376353,0.36161,2.24854,66.3241,0.133037,0.277348,120,1286.68,1169.86
"196088_img","196088-4",0.0739373,0.891309,0.481762,0.104712,0.147596,10.4511,0.926063,4667.46,531.836,0.376353,0.36161,2.66248,66.3241,0.133037,0.277348,120,1286.68,1169.86
"198087_img","198087-0",0.0826225,0.730824,0.50805,0.214364,0.162266,54.1437,0.917377,2422.18,609.589,0.362965,0.831897,3.21102,47.1389,0.129993,0.614668,114,1354.39,1339.9
"198087_img","198087-1",0.0604724,0.786297,0.551107,0.168231,0.120776,180.933,0.939528,2422.18,609.589,0.362965,0.831897,2.4448,47.1389,0.129993,0.614668,114,1354.39,1339.9
"198087_img","198087-2",0.106113,0.698791,0.53244,0.271949,0.201799,201.318,0.893887,2422.18,609.589,0.362965,0.831897,3.10517,47.1389,0.129993,0.614668,114,1354.39,1339.9
"198087_img","198087-3",0.0913336,0.670358,0.514472,0.254213,0.177641,78.865,0.908666,2422.18,609.589,0.362965,0.831897,3.60958,47.1389,0.129993,0.614668,114,1354.39,1339.9
"198087_img","198087-4",0.104598,0.696239,0.506447,0.255516,0.202233,54.5826,0.895402,2422.18,609.589,0.362965,0.831897,3.65773,47.1389,0.129993,0.614668,114,1354.39,1339.9
"20069_img","20069-0",0.0490476,0.806452,0.666269,0.170237,0.0979916,29.6901,0.950952,2790.61,520.046,0.399232,0.766052,1.74119,39.5878,0.131949,0.65145,129,1196.91,1141.42
"20069_img","20069-1",0.0357511,0.832508,0.710062,0.157259,0.0713013,47.1462,0.964249,2790.61,520.046,0.399232,0.766052,1.46697,39.5878,0.131949,0.65145,129,1196.91,1141.42
"20069_img","20069-2",0.127098,0.763428,0.574694,0.219526,0.254007,281.735,0.872902,2790.61,520.046,0.399232,0.766052,2.47084,39.5878,0.131949,0.65145,129,1196.91,1141.42
"20069_img","20069-3",0.0774477,0.805085,0.632678,0.159741,0.154539,1.80153,0.922552,2790.61,520.046,0.399232,0.766052,1.8836,39.5878,0.131949,0.65145,129,1196.91,1141.42
"20069_img","20069-4",0.0369298,0.805668,0.728289,0.189107,0.073471,349.365,0.96307,2790.61,520.046,0.399232,0.766052,1.47067,39.5878,0.131949,0.65145,129,1196.91,1141.42
"201080_img","201080-0",0.0241644,0.911756,0.721169,0.146471,0.0483287,0.312254,0.975836,2183.43,503.184,0.441927,0.814261,1.15603,40.9429,0.125006,0.295166,124,1245.17,1171.11
"201080_img","201080-1",0.0239571,0.911859,0.720396,0.143749,0.0479142,0.367431,0.976043,2183.43,503.184,0.441927,0.814261,1.14759,40.9429,0.125006,0.295166,124,1245.17,1171.11
"201080_img","201080-2",0.0580242,0.77515,0.633073,0.190853,0.114662,18.6016,0.941976,2183.43,503.184,0.441927,0.814261,1.70474,40.9429,0.125006,0.295166,124,1245.17,1171.11
"201080_img","201080-3",0.0661006,0.743195,0.622346,0.227919,0.131936,65.3109,0.933899,2183.43,503.184,0.441927,0.814261,2.23211,40.9429,0.125006,0.295166,124,1245.17,1171.11
"201080_img","201080-4",0.0532898,0.776355,0.654949,0.189032,0.105194,376.913,0.94671,2183.43,503.184,0.441927,0.814261,1.62308,40.9429,0.125006,0.295166,124,1245.17,1171.11
"2018_img","2018-0",0.0916186,0.784263,0.399528,0.215458,0.179792,74.5176,0.908381,3772.1,611.769,0.398686,0.837839,4.81742,53.5275,0.131418,0.608004,116,1331.04,1340.17
"2018_img","2018-1",0.047286,0.797793,0.620028,0.156809,0.0938725,118.608,0.952714,3772.1,611.769,0.398686,0.837839,1.55317,53.5275,0.131418,0.608004,116,1331.04,1340.17
"2018_img","2018-2",0.0475321,0.83493,0.624669,0.166903,0.0911134,46.0656,0.952468,3772.1,611.769,0.398686,0.837839,1.5225,53.5275,0.131418,0.608004,116,1331.04,1340.17
"2018_img","2018-3",0.0407705,0.85298,0.668753,0.124355,0.0814697,0.904437,0.95923,3772.1,611.769,0.398686,0.837839,1.64545,53.5275,0.131418,0.608004,116,1331.04,1340.17
"2018_img","2018-4",0.0503365,0.782029,0.588954,0.141033,0.0999216,664.449,0.949664,3772.1,611.769,0.398686,0.837839,1.81264,53.5275,0.131418,0.608004,116,1331.04,1340.17
"202000_img","202000-0",0.0564634,0.85015,0.602387,0.147789,0.112927,13.7055,0.943537,1985.88,607.353,0.423607,0.574688,2.25375,28.7469,0.118412,0.277416,110,1403.65,1392.27
