image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01101","01101",0.0648496,0.97183,0.926527,0.188374,0.128308,0.0732911,0.93515,871.946,54.8048,0.379361,0.901724,0.792257,22.8596,0.387086,0.355552,2479,109.877,110.627
"01102","01102",0.0792264,0.970347,0.92539,0.220896,0.157524,0.110576,0.920774,1531.19,58.8381,0.371865,0.917106,0.828574,28.7901,0.37786,0.364233,2370,114.93,118.775
"01104","01104",0.0321605,0.984581,0.940636,0.103546,0.0634692,0.0392111,0.96784,204.587,45.6625,0.422858,0.974186,0.659246,8.93227,0.388918,0.391778,2781,97.9446,98.4025
"01109","01109",0.0255779,0.987518,0.959224,0.0881553,0.0507152,0.0593178,0.974422,607.521,53.8597,0.377376,0.972072,0.645611,16.3055,0.384395,0.358041,2539,107.28,111.296
"01113","01113",0.0753128,0.977422,0.939675,0.250717,0.149803,0.105257,0.924687,742.344,55.1514,0.390245,0.957071,0.711638,18.8953,0.375793,0.366237,2513,108.39,114.528
"01115","01115",0.0463794,0.979309,0.944111,0.159512,0.0922558,0.0428459,0.953621,452.974,50.0698,0.40645,0.959576,0.660978,13.877,0.380459,0.361745,2609,104.402,106.161
"01119","01119",0.0604441,0.987184,0.934914,0.180417,0.119967,0.0277985,0.939556,405.81,51.1883,0.388964,0.884566,0.741928,14.0303,0.382901,0.359439,2492,109.303,104.88
"01120","01120",0.0290509,0.986056,0.918411,0.0778804,0.0578815,0.0109642,0.970949,132.951,49.2338,0.417222,0.948883,0.777383,7.54791,0.379171,0.362974,2537,107.365,103.105
"01126","01126",0.0495073,0.977616,0.94724,0.163736,0.0983905,0.0280364,0.950493,1000.81,55.6361,0.38756,0.864397,0.667726,20.0634,0.381359,0.360892,2528,107.747,113.337
"01130","01130",0.0283313,0.981967,0.966806,0.108193,0.0562588,0.032809,0.971669,202.118,47.5341,0.40336,0.964123,0.533394,10.4878,0.378862,0.36327,2521,108.046,103.434
"01136","01136",0.0213853,0.98617,0.959316,0.0822981,0.0422602,0.0553745,0.978615,391.241,48.4609,0.408345,0.960745,0.562843,13.5126,0.386172,0.356394,2649,102.825,102.501
"01137","01137",0.0369625,0.986945,0.939448,0.120771,0.0736864,0.0297312,0.963037,119.049,46.5436,0.402353,0.987162,0.695816,7.36664,0.386267,0.356306,2644,103.02,99.6487
"01143","01143",0.0337061,0.978075,0.952965,0.111359,0.0670377,0.0237254,0.966294,511.413,52.4562,0.386499,0.913738,0.613297,16.4838,0.381238,0.361007,2534,107.492,109.603
"01144","01144",0.0543461,0.973677,0.937945,0.162202,0.108248,0.0671853,0.945654,979.785,52.1549,0.383004,0.88137,0.719073,21.7119,0.387982,0.354731,2500,108.954,105.753
"01149","01149",0.0353325,0.976357,0.962908,0.145301,0.070173,0.102728,0.964667,464.421,50.9152,0.393186,0.97159,0.576675,14.7549,0.384876,0.357594,2534,107.492,106.811
"01150","01150",0.0321128,0.983571,0.965351,0.112465,0.063818,0.0243166,0.967887,367.327,50.6298,0.396385,0.974083,0.590392,12.5369,0.379563,0.362599,2537,107.365,106.792
"01151","01151",0.0515669,0.97878,0.952042,0.180242,0.102969,0.131414,0.948433,270.126,50.1231,0.40473,0.976941,0.672552,10.8869,0.383459,0.358915,2574,105.821,103.619
"01152","01152",0.0210879,0.984331,0.969765,0.0866631,0.042106,0.0597348,0.978912,149.882,51.7145,0.385147,0.954889,0.494617,9.83999,0.38177,0.360503,2534,107.492,108.027
"01154","01154",0.056413,0.976217,0.952973,0.195663,0.112536,0.0449057,0.943587,281.023,54.8214,0.384116,0.939152,0.685752,12.7475,0.379688,0.36248,2427,112.231,111.51
"01160","01160",0.057709,0.974797,0.952277,0.212037,0.114988,0.0991431,0.942291,1055.7,57.6652,0.367187,0.936758,0.63602,22.1601,0.380055,0.362129,2440,111.633,116.392
"01161","01161",0.0359749,0.97762,0.944139,0.112588,0.0713698,0.0569094,0.964025,213.387,50.6954,0.399,0.976285,0.6647,9.67047,0.387394,0.355269,2621,103.924,105.494
"01164","01164",0.0225307,0.981265,0.964649,0.0845966,0.0450504,0.0429474,0.977469,397.798,51.1106,0.396565,0.967344,0.548436,13.3523,0.388213,0.35452,2646,102.942,103.458
"01169","01169",0.0396426,0.981989,0.922214,0.10522,0.0784407,0.0339179,0.960357,564.536,55.5158,0.368588,0.908061,0.82694,17.15,0.387512,0.355161,2480,109.832,109.593
"01175","01175",0.0262681,0.986787,0.953725,0.0854606,0.05218,0.0609403,0.973732,605.944,47.8661,0.403208,0.945232,0.666787,18.0752,0.38557,0.35695,2603,104.642,100.998
"01176","01176",0.0493384,0.971437,0.919025,0.151477,0.0980124,0.0891067,0.950662,369.859,52.2606,0.394128,0.92894,0.796791,14.4275,0.371857,0.370113,2403,113.352,111.74
"01177","01177",0.0434717,0.982855,0.945141,0.153086,0.0863083,0.0404115,0.956528,298.611,51.2129,0.384072,0.972672,0.697424,12.8719,0.381421,0.360833,2570,105.986,108.794
"01180","01180",0.0319806,0.984882,0.960898,0.122209,0.0638804,0.0317723,0.968019,270.088,50.0455,0.393147,0.949501,0.632076,12.16,0.38163,0.360635,2600,104.763,105.899
"01184","01184",0.0524113,0.972403,0.954186,0.182357,0.103747,0.0983352,0.947589,727.403,50.145,0.401197,0.961718,0.618874,18.1558,0.383929,0.358476,2589,105.208,104.622
"01186","01186",0.0473559,0.981141,0.940359,0.15689,0.094018,0.060231,0.952644,663.259,49.9041,0.413228,0.948302,0.694031,16.6057,0.377441,0.364637,2570,105.986,107.887
"01194","01194",0.0493458,0.979929,0.942049,0.132865,0.0985374,0.0274092,0.950654,587.86,55.2394,0.367662,0.961381,0.72841,17.1025,0.383602,0.358781,2502,108.867,114.004
"01200","01200",0.0354022,0.988402,0.916809,0.0814502,0.0702758,0.0217407,0.964598,928.341,54.0236,0.381669,0.930981,0.890305,21.7423,0.381997,0.360288,2466,110.456,109.43
"01206","01206",0.0328947,0.981423,0.965179,0.124279,0.0657271,0.0416563,0.967105,699.855,54.4644,0.388948,0.965443,0.602567,19.8195,0.375422,0.366599,2458,110.815,113.769
"01208","01208",0.0449255,0.983035,0.969866,0.160693,0.089282,0.0367487,0.955074,702.569,47.6993,0.402882,0.943374,0.610399,17.5913,0.386241,0.35633,2665,102.208,101.038
"01212","01212",0.0595263,0.978875,0.92147,0.166374,0.117746,0.0436979,0.940474,776.758,51.3101,0.391977,0.933684,0.834582,19.5897,0.383976,0.358432,2574,105.821,107.96
"01214","01214",0.02915,0.987492,0.973537,0.114521,0.0578375,0.0501768,0.97085,301.228,51.4005,0.386521,0.968255,0.530327,12.7956,0.377401,0.364676,2545,107.027,109.916
"01218","01218",0.0448081,0.981739,0.910625,0.101817,0.0887938,0.0770714,0.955192,516.096,54.5372,0.386077,0.943553,0.893857,15.3559,0.383594,0.358788,2542,107.153,111.044
"01229","01229",0.0479433,0.982315,0.961792,0.174893,0.094543,0.0315764,0.952057,218.537,55.5226,0.375206,0.911381,0.613939,10.6817,0.381142,0.361097,2495,109.172,113.538
"01235","01235",0.0480315,0.985913,0.944466,0.153991,0.0954204,0.021363,0.951969,498.143,54.0737,0.377096,0.968038,0.715968,17.0508,0.379104,0.363038,2566,106.151,113.339
"01238","01238",0.0660208,0.969102,0.94796,0.22866,0.13108,0.0729723,0.933979,758.594,58.2267,0.36049,0.881819,0.699219,22.0009,0.374053,0.367941,2393,113.825,119.839
"01245","01245",0.0360631,0.977781,0.9659,0.129711,0.0716672,0.0300401,0.963937,1070.78,56.2739,0.381765,0.924296,0.603581,22.3067,0.382746,0.359583,2523,107.96,115.748
"01246","01246",0.0334381,0.981511,0.93567,0.107351,0.0664173,0.0275701,0.966562,1080.43,52.8232,0.393965,0.920802,0.726529,21.9994,0.375268,0.366749,2458,110.815,111.819
"01249","01249",0.0354903,0.982943,0.934546,0.102203,0.070452,0.0303439,0.96451,624.138,47.9416,0.414328,0.948361,0.76141,14.2165,0.379134,0.36301,2580,105.575,102.87
"01250","01250",0.0552859,0.978949,0.921614,0.155465,0.109849,0.04242,0.944714,750.598,53.1477,0.418146,0.966065,0.786164,16.7379,0.376325,0.365719,2490,109.391,110.834
"01253","01253",0.0543534,0.977906,0.935821,0.180857,0.108182,0.0814299,0.945647,499.78,52.1101,0.379563,0.96049,0.738384,15.3886,0.382699,0.359628,2460,110.725,108.242
"01254","01254",0.0579586,0.978556,0.940207,0.199204,0.115495,0.195827,0.942041,748.518,53.8187,0.393785,0.943651,0.702983,19.1883,0.378565,0.363555,2521,108.046,111.95
"01255","01255",0.0462876,0.983923,0.938649,0.148094,0.0925458,0.138227,0.953712,468.875,56.7446,0.386094,0.956334,0.683041,15.8611,0.375228,0.366789,2421,112.509,116.682
"01260","01260",0.0508106,0.979162,0.929237,0.14006,0.101485,0.0419345,0.949189,907.489,57.1644,0.377233,0.934837,0.793051,22.8592,0.385639,0.356886,2531,107.619,115.02
"01262","01262",0.0692295,0.972135,0.946842,0.249108,0.137622,0.0663212,0.930771,884.126,57.0484,0.39172,0.924395,0.677117,20.9473,0.377217,0.364854,2456,110.906,114.814
"01267","01267",0.051097,0.977803,0.929628,0.144066,0.10106,0.0383755,0.948903,491.609,57.8448,0.375351,0.970978,0.787448,15.5102,0.387104,0.355535,2503,108.823,113.154
"01268","01268",0.0416508,0.98392,0.935013,0.127733,0.083184,0.0177774,0.958349,986.491,53.1244,0.385437,0.926695,0.729265,21.2453,0.391925,0.351162,2629,103.607,108.26
"01269","01269",0.0507629,0.984683,0.93822,0.157665,0.101181,0.0116983,0.949237,637.375,54.0628,0.393759,0.940849,0.713598,18.0282,0.387383,0.355279,2554,106.65,108.703
"01274","01274",0.0630911,0.967737,0.93419,0.212987,0.125573,0.113677,0.936909,1918.51,56.4955,0.384287,0.904186,0.729863,30.3533,0.372588,0.369387,2390,113.968,118.645
"01275","01275",0.043725,0.971595,0.945081,0.142461,0.0870756,0.0746528,0.956275,1343.92,58.3075,0.369737,0.932222,0.759332,26.158,0.380749,0.361469,2491,109.347,117.987
"01278","01278",0.050036,0.975839,0.925799,0.133222,0.0997893,0.026727,0.949964,674.867,54.7816,0.387651,0.968081,0.835064,17.7648,0.388855,0.353934,2604,104.602,109.556
"01280","01280",0.0535604,0.981181,0.927588,0.150559,0.106284,0.0687658,0.94644,215.678,49.6966,0.39137,0.942189,0.785028,10.9663,0.384116,0.358301,2565,106.193,104.377
"01283","01283",0.0485197,0.98486,0.948768,0.159397,0.0965842,0.0910691,0.95148,379.215,50.8257,0.399751,0.974165,0.694135,13.1012,0.385056,0.357427,2575,105.78,105.82
"01287","01287",0.0674893,0.96879,0.945242,0.21484,0.134263,0.0765503,0.932511,791.884,60.7005,0.366885,0.94759,0.712635,20.6319,0.384711,0.357747,2492,109.303,121.237
"01291","01291",0.0461334,0.974341,0.923445,0.130083,0.0917822,0.0560288,0.953867,1418.01,56.7551,0.383214,0.936961,0.831907,26.7551,0.373638,0.368349,2332,116.803,115.897
"01295","01295",0.0262203,0.984291,0.939442,0.0770371,0.052404,0.0445359,0.97378,764.481,52.6743,0.387718,0.946994,0.700491,18.0817,0.388628,0.354141,2531,107.619,105.563
"01296","01296",0.0181876,0.98816,0.950737,0.0628171,0.0360851,0.0546482,0.981812,396.557,48.5993,0.411701,0.976949,0.656712,12.6271,0.383896,0.358507,2630,103.568,102.321
"01297","01297",0.0403034,0.976878,0.946894,0.148916,0.0805113,0.0987685,0.959697,593.358,55.5189,0.384442,0.969006,0.640063,17.3496,0.384061,0.358353,2573,105.862,112.917
"01299","01299",0.0515155,0.977701,0.926492,0.146502,0.102543,0.043562,0.948484,876.03,57.5911,0.377734,0.957677,0.829485,21.8924,0.373304,0.368679,2406,113.21,119.436
"01302","01302",0.046864,0.984871,0.966572,0.185141,0.0933755,0.0385493,0.953136,536.466,54.588,0.382001,0.95032,0.568466,15.6049,0.386741,0.355869,2573,105.862,111.066
"01303","01303",0.0824681,0.970964,0.916814,0.240603,0.164235,0.0618295,0.917532,989.655,58.6188,0.377751,0.914682,0.830057,23.9913,0.376766,0.365291,2457,110.86,118.87
"01304","01304",0.083922,0.977524,0.934188,0.289419,0.167279,0.0421966,0.916078,1506.89,58.9494,0.379368,0.903875,0.75609,30.7971,0.372173,0.369799,2361,115.368,117.726
"01306","01306",0.037058,0.980193,0.957833,0.127876,0.073881,0.0302762,0.962942,644.396,59.3103,0.374321,0.947709,0.642531,20.9936,0.380738,0.36148,2481,109.788,118.993
"01308","01308",0.0557155,0.974782,0.933741,0.165489,0.111038,0.050896,0.944285,399.977,53.073,0.391522,0.924072,0.773332,13.483,0.379226,0.362922,2549,106.859,110.445
"01309","01309",0.0371277,0.982734,0.935112,0.128815,0.0732679,0.141096,0.962872,167.146,50.4846,0.390984,0.942966,0.717024,9.73369,0.390401,0.352533,2706,100.659,105.423
"01310","01310",0.0438278,0.9862,0.925734,0.109068,0.0876043,0.0445307,0.956172,251.071,49.4718,0.395021,0.946032,0.804376,11.4975,0.384303,0.358127,2696,101.033,106.389
"01314","01314",0.0641778,0.975123,0.936041,0.20113,0.126391,0.12826,0.935822,628.98,53.699,0.380417,0.944999,0.719633,16.8412,0.391411,0.351624,2657,102.516,111.035
"01315","01315",0.0258716,0.985183,0.96187,0.0918523,0.0506417,0.0525093,0.974128,1007.89,55.1723,0.393942,0.938881,0.592069,19.5084,0.389784,0.353091,2544,107.069,111.21
"01316","01316",0.0730403,0.977451,0.927202,0.211451,0.145409,0.0602404,0.92696,335.492,53.9762,0.386036,0.97516,0.813203,13.7869,0.377533,0.364549,2442,111.541,111.366
"01324","01324",0.0432771,0.97458,0.955836,0.154982,0.0862239,0.0442768,0.956723,487.579,53.6831,0.383579,0.919756,0.63579,16.2166,0.37978,0.362392,2464,110.545,111.777
"01325","01325",0.0246197,0.982741,0.952296,0.0814494,0.0489383,0.0124695,0.97538,301.82,56.2046,0.388161,0.93026,0.637455,13.0556,0.381461,0.360795,2497,109.085,113.802
"01327","01327",0.0596768,0.974356,0.942833,0.193928,0.118282,0.116863,0.940323,1247.42,55.5319,0.373738,0.92099,0.743962,27.4621,0.383866,0.358534,2504,108.78,112.836
"01328","01328",0.0475909,0.974683,0.941266,0.138853,0.0944586,0.0749768,0.952409,1240.42,53.8151,0.374604,0.846682,0.738231,23.297,0.388312,0.354429,2574,105.821,108.994
"01332","01332",0.0415259,0.981923,0.96897,0.158711,0.0827875,0.0336131,0.958474,795.637,52.867,0.389985,0.949617,0.586034,18.4487,0.377687,0.3644,2526,107.832,112.623
"01335","01335",0.0500837,0.975924,0.959777,0.196451,0.0996791,0.0303543,0.949916,827.067,57.5443,0.381764,0.915691,0.57941,20.2985,0.377658,0.364428,2422,112.462,117.888
"01339","01339",0.028636,0.982591,0.966896,0.114226,0.0568168,0.0952924,0.971364,1695.44,58.9108,0.365162,0.882871,0.559958,32.083,0.376156,0.365883,2418,112.648,120.433
"01340","01340",0.0622944,0.973082,0.965473,0.278508,0.123392,0.120495,0.937706,578.573,56.6692,0.369388,0.954442,0.552246,17.7674,0.375345,0.366674,2408,113.116,116.444
"01345","01345",0.0514641,0.983211,0.965648,0.2022,0.102286,0.144348,0.948536,1012.88,55.8454,0.371898,0.940036,0.575353,23.4241,0.384017,0.358394,2543,107.111,113.423
"01346","01346",0.0700959,0.971235,0.956629,0.252179,0.139285,0.0688208,0.929904,883.495,54.1215,0.381383,0.933118,0.674255,20.3649,0.373084,0.368896,2413,112.882,112.692
"01352","01352",0.0521543,0.972542,0.955875,0.184587,0.102763,0.083769,0.947846,985.902,56.0936,0.378454,0.915523,0.620787,22.2362,0.384457,0.357983,2482,109.744,112.453
"01363","01363",0.0954535,0.977337,0.925024,0.291494,0.188128,0.135683,0.904546,534.231,57.2065,0.374412,0.960786,0.789094,17.0949,0.378836,0.363295,2416,112.742,116.77
"01364","01364",0.0441142,0.979723,0.930195,0.147267,0.0874794,0.0806205,0.955886,329.723,56.6845,0.384744,0.950731,0.697108,13.3716,0.382302,0.360001,2489,109.435,113.32
"01366","01366",0.019065,0.988153,0.970197,0.0691956,0.0378363,0.0548868,0.980935,216.824,47.0784,0.41329,0.984038,0.557641,9.50793,0.386234,0.356336,2657,102.516,100.245
"01378","01378",0.0740903,0.9849,0.953046,0.255773,0.147365,0.0523017,0.92591,665.236,56.8118,0.363785,0.945414,0.670022,17.5376,0.387604,0.355077,2533,107.534,112.774
"01379","01379",0.0567508,0.983171,0.947131,0.191396,0.112969,0.124779,0.943249,562.188,57.6376,0.36985,0.951916,0.687776,16.9508,0.387596,0.355084,2495,109.172,113.983
"01381","01381",0.0468273,0.981475,0.967966,0.18368,0.0929607,0.217058,0.953173,463.343,53.3143,0.389422,0.946141,0.605575,14.8753,0.377845,0.364248,2493,109.26,111.163
"01388","01388",0.0413277,0.981137,0.929199,0.119459,0.0804856,0.0550594,0.958672,494.549,56.4913,0.388447,0.921255,0.755962,15.948,0.378903,0.363231,2368,115.027,114.951
"01393","01393",0.0456745,0.985968,0.952281,0.144973,0.0909194,0.0431412,0.954325,714.762,50.4775,0.39747,0.927029,0.667714,19.6674,0.38282,0.359514,2524,107.918,104.395
"01395","01395",0.0488208,0.983428,0.91607,0.137468,0.096632,0.102859,0.951179,745.556,58.4765,0.355826,0.936976,0.89582,19.1627,0.381193,0.361048,2468,110.366,118.064
"01396","01396",0.0803535,0.981923,0.924747,0.235587,0.158188,0.0795084,0.919647,825.729,54.7658,0.386136,0.905487,0.827754,20.3226,0.377221,0.36485,2425,112.323,111.271
"01399","01399",0.0352921,0.986056,0.95818,0.136939,0.0702501,0.038156,0.964708,722.038,53.2892,0.389688,0.951433,0.566372,20.5424,0.382368,0.359939,2611,104.322,111.314
"01402","01402",0.0509868,0.987352,0.849035,0.0908815,0.101511,0.0654848,0.949013,504.872,52.3691,0.385882,0.904217,1.14128,15.8008,0.382846,0.35949,2525,107.875,109.173
"01409","01409",0.0252401,0.983901,0.94833,0.0768445,0.0502746,0.037452,0.97476,385.509,58.6195,0.371582,0.966,0.671771,14.6948,0.379688,0.36248,2490,109.391,119.491
"01410","01410",0.0357951,0.982036,0.960228,0.135159,0.0712707,0.035474,0.964205,732.161,53.6475,0.427924,0.971735,0.606393,18.3044,0.371843,0.370128,2454,110.996,111.572
"01411","01411",0.0528445,0.973372,0.946411,0.170623,0.104514,0.0678492,0.947155,909.591,57.522,0.383478,0.946897,0.701127,19.0097,0.376714,0.365341,2457,110.86,118.571
"01417","01417",0.099848,0.971283,0.927785,0.29703,0.198029,0.0961388,0.900152,1813.75,58.1253,0.359748,0.908239,0.820504,30.7165,0.381274,0.360972,2463,110.59,115.817
"01424","01424",0.0574997,0.973827,0.93277,0.168083,0.113905,0.167608,0.9425,1454.87,56.9219,0.3625,0.911271,0.756607,27.5908,0.384542,0.357905,2437,111.77,115.407
"01425","01425",0.0642145,0.978875,0.903987,0.157157,0.125136,0.0595979,0.935786,1156.22,54.522,0.375372,0.892888,0.95608,25.9255,0.378792,0.363337,2477,109.965,113.162
"01427","01427",0.0560312,0.980149,0.939637,0.179586,0.110319,0.0517777,0.943969,965.185,55.8606,0.377884,0.923504,0.73474,22.6413,0.377001,0.365063,2445,111.404,115.659
"01428","01428",0.0592803,0.980906,0.939389,0.196227,0.117452,0.0562535,0.94072,1238.12,54.4512,0.394683,0.909858,0.713864,22.8508,0.374681,0.367324,2400,113.493,114.074
"01429","01429",0.0346496,0.983523,0.948406,0.101672,0.0690532,0.0628329,0.96535,304.881,50.5796,0.40655,0.93949,0.699502,10.1718,0.387413,0.355252,2623,103.844,104.581
"01430","01430",0.0381116,0.985656,0.961527,0.131787,0.0753422,0.0662865,0.961888,766.214,55.3056,0.375934,0.959542,0.600591,18.3103,0.387409,0.355256,2506,108.693,112.493
"01437","01437",0.0340879,0.976966,0.945331,0.100572,0.067526,0.0520769,0.965912,730.632,50.3824,0.417121,0.975157,0.703703,15.6554,0.381755,0.360517,2544,107.069,105.349
"01441","01441",0.050036,0.984698,0.919111,0.147537,0.0994772,0.0549118,0.949964,838.084,56.1665,0.369081,0.937982,0.813202,19.1631,0.38322,0.359139,2466,110.456,113.674
