image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"160067_img","160067-1",0.0117098,0.984994,0.929362,0.0548227,0.0234195,0.789082,0.98829,1773.95,54.0093,0.391114,0.698593,0.43943,26.5089,0.347472,0.331351,1186,130.186,120.47
"160067_img","160067-2",0.013439,0.984832,0.931671,0.0579718,0.0268781,64.0402,0.986561,1773.95,54.0093,0.391114,0.698593,0.42685,26.5089,0.347472,0.331351,1186,130.186,120.47
"160067_img","160067-3",0.0120206,0.984845,0.945929,0.0578854,0.0240154,10.1913,0.987979,1773.95,54.0093,0.391114,0.698593,0.410026,26.5089,0.347472,0.331351,1186,130.186,120.47
"160067_img","160067-4",0.0141256,0.976542,0.944139,0.0661704,0.0279661,17.0665,0.985874,1773.95,54.0093,0.391114,0.698593,0.387037,26.5089,0.347472,0.331351,1186,130.186,120.47
"16068_img","16068-0",0.0153561,0.979074,0.947002,0.0667421,0.0307122,14.0644,0.984644,2573.2,60.5528,0.354508,0.519978,0.397362,32.6119,0.356818,0.322673,1213,127.289,123.394
"16068_img","16068-1",0.0144041,0.98079,0.9552,0.0678114,0.0288081,3.53557,0.985596,2573.2,60.5528,0.354508,0.519978,0.344841,32.6119,0.356818,0.322673,1213,127.289,123.394
"16068_img","16068-2",0.0131476,0.981121,0.965129,0.0681181,0.0262952,0.321323,0.986852,2573.2,60.5528,0.354508,0.519978,0.316173,32.6119,0.356818,0.322673,1213,127.289,123.394
"16068_img","16068-3",0.0126942,0.980084,0.972043,0.0685784,0.0253884,0.642025,0.987306,2573.2,60.5528,0.354508,0.519978,0.3056,32.6119,0.356818,0.322673,1213,127.289,123.394
"16068_img","16068-4",0.0218133,0.966367,0.94515,0.0892711,0.0435943,10.4756,0.978187,2573.2,60.5528,0.354508,0.519978,0.387817,32.6119,0.356818,0.322673,1213,127.289,123.394
"161045_img","161045-0",0.0186786,0.978284,0.89549,0.0629142,0.037286,0.560468,0.981321,430.907,51.6899,0.421912,0.74547,0.583022,14.222,0.344467,0.334242,1212,127.394,115.623
"161045_img","161045-1",0.0169299,0.962915,0.932386,0.0686902,0.0337109,9.91611,0.98307,430.907,51.6899,0.421912,0.74547,0.452762,14.222,0.344467,0.334242,1212,127.394,115.623
"161045_img","161045-2",0.0157059,0.96897,0.925296,0.0619987,0.0313469,0.2385,0.984294,430.907,51.6899,0.421912,0.74547,0.469228,14.222,0.344467,0.334242,1212,127.394,115.623
"161045_img","161045-3",0.0147085,0.969644,0.923027,0.0550721,0.0294104,0.325163,0.985292,430.907,51.6899,0.421912,0.74547,0.461057,14.222,0.344467,0.334242,1212,127.394,115.623
"161045_img","161045-4",0.0108872,0.986134,0.92053,0.0427528,0.021768,0.0814671,0.989113,430.907,51.6899,0.421912,0.74547,0.447117,14.222,0.344467,0.334242,1212,127.394,115.623
"163004_img","163004-0",0.0818971,0.899146,0.846481,0.213911,0.16327,6.75528,0.918103,1470.28,61.9595,0.33119,0.886195,0.719989,27.3711,0.353851,0.723291,1161,132.99,129.028
"163004_img","163004-1",0.0397342,0.964864,0.836877,0.0937304,0.0794684,0.598514,0.960266,1470.28,61.9595,0.33119,0.886195,0.747315,27.3711,0.353851,0.723291,1161,132.99,129.028
"163004_img","163004-2",0.0437691,0.927585,0.874168,0.140014,0.0874282,15.3095,0.956231,1470.28,61.9595,0.33119,0.886195,0.644917,27.3711,0.353851,0.723291,1161,132.99,129.028
"163004_img","163004-3",0.0247149,0.972027,0.923956,0.0896749,0.0493973,9.93599,0.975285,1470.28,61.9595,0.33119,0.886195,0.483316,27.3711,0.353851,0.723291,1161,132.99,129.028
"163004_img","163004-4",0.0252978,0.964029,0.904762,0.0912134,0.0505891,11.1443,0.974702,1470.28,61.9595,0.33119,0.886195,0.536065,27.3711,0.353851,0.723291,1161,132.99,129.028
"163096_img","163096-0",0.0141968,0.982669,0.929474,0.059531,0.0283871,9.84065,0.985803,1110.47,60.859,0.359365,0.802416,0.425132,29.3535,0.355516,0.719905,1173,131.629,127.336
"163096_img","163096-1",0.016904,0.983096,0.930566,0.06989,0.0337822,2.87403,0.983096,1110.47,60.859,0.359365,0.802416,0.425065,29.3535,0.355516,0.719905,1173,131.629,127.336
"163096_img","163096-2",0.0206087,0.955246,0.94225,0.0905588,0.041185,0.795074,0.979391,1110.47,60.859,0.359365,0.802416,0.390113,29.3535,0.355516,0.719905,1173,131.629,127.336
"163096_img","163096-3",0.0219364,0.957643,0.935341,0.0970462,0.0438404,2.90635,0.978064,1110.47,60.859,0.359365,0.802416,0.414596,29.3535,0.355516,0.719905,1173,131.629,127.336
"163096_img","163096-4",0.0181216,0.963342,0.931498,0.087168,0.0360684,1.84393,0.981878,1110.47,60.859,0.359365,0.802416,0.398464,29.3535,0.355516,0.719905,1173,131.629,127.336
"164046_img","164046-0",0.00718907,0.989184,0.952122,0.0371698,0.0143781,0.0472362,0.992811,535.786,60.9634,0.359225,0.779196,0.358799,20.3955,0.343813,0.74441,1159,133.219,131.676
"164046_img","164046-1",0.0133484,0.979948,0.928374,0.0519217,0.0266967,0.37306,0.986652,535.786,60.9634,0.359225,0.779196,0.479122,20.3955,0.343813,0.74441,1159,133.219,131.676
"164046_img","164046-2",0.00683286,0.989178,0.96232,0.03737,0.0136657,14.4422,0.993167,535.786,60.9634,0.359225,0.779196,0.336093,20.3955,0.343813,0.74441,1159,133.219,131.676
"164046_img","164046-3",0.00985097,0.985376,0.95688,0.0472613,0.0197019,0.272423,0.990149,535.786,60.9634,0.359225,0.779196,0.359187,20.3955,0.343813,0.74441,1159,133.219,131.676
"164046_img","164046-4",0.010965,0.981632,0.934225,0.0499797,0.0219299,1.28277,0.989035,535.786,60.9634,0.359225,0.779196,0.45483,20.3955,0.343813,0.74441,1159,133.219,131.676
"168084_img","168084-0",0.01511,0.977422,0.922152,0.0583769,0.030084,12.6769,0.98489,685.686,55.9939,0.375831,0.892815,0.480589,18.5163,0.352116,0.326981,1256,122.931,125.331
"168084_img","168084-1",0.0110686,0.978634,0.961755,0.0620469,0.0221177,0.205689,0.988931,685.686,55.9939,0.375831,0.892815,0.316531,18.5163,0.352116,0.326981,1256,122.931,125.331
"168084_img","168084-2",0.0203949,0.960758,0.929183,0.0838692,0.0406085,3.06775,0.979605,685.686,55.9939,0.375831,0.892815,0.433606,18.5163,0.352116,0.326981,1256,122.931,125.331
"168084_img","168084-3",0.0167421,0.955667,0.962199,0.0867914,0.0332964,4.2683,0.983258,685.686,55.9939,0.375831,0.892815,0.336252,18.5163,0.352116,0.326981,1256,122.931,125.331
"168084_img","168084-4",0.0204532,0.957144,0.935925,0.0833301,0.0407446,4.88464,0.979547,685.686,55.9939,0.375831,0.892815,0.418373,18.5163,0.352116,0.326981,1256,122.931,125.331
"17067_img","17067-0",0.0308288,0.959923,0.883793,0.107192,0.0613273,16.9118,0.969171,1624.34,61.2416,0.355657,0.89865,0.614235,32.7648,0.359382,0.712159,1202,128.453,128.476
"17067_img","17067-1",0.0249675,0.969631,0.912847,0.0990898,0.0498831,1.64382,0.975033,1624.34,61.2416,0.355657,0.89865,0.542846,32.7648,0.359382,0.712159,1202,128.453,128.476
"17067_img","17067-2",0.0281281,0.958588,0.908449,0.0990599,0.0560877,3.16436,0.971872,1624.34,61.2416,0.355657,0.89865,0.508514,32.7648,0.359382,0.712159,1202,128.453,128.476
"17067_img","17067-3",0.0316967,0.936089,0.926075,0.130926,0.0632897,0.544602,0.968303,1624.34,61.2416,0.355657,0.89865,0.456545,32.7648,0.359382,0.712159,1202,128.453,128.476
"17067_img","17067-4",0.0367938,0.954476,0.848219,0.0880397,0.0735164,3.12708,0.963206,1624.34,61.2416,0.355657,0.89865,0.709938,32.7648,0.359382,0.712159,1202,128.453,128.476
"175083_img","175083-0",0.0557315,0.957306,0.811348,0.129909,0.11112,3.30532,0.944269,1775.92,60.5988,0.336162,0.654623,0.857274,36.4987,0.350451,0.328534,1142,135.202,129.156
"175083_img","175083-1",0.0146372,0.984443,0.932522,0.0705201,0.0292615,0.31899,0.985363,1775.92,60.5988,0.336162,0.654623,0.404637,36.4987,0.350451,0.328534,1142,135.202,129.156
"175083_img","175083-2",0.0318003,0.958886,0.869116,0.0950404,0.0622729,8.26758,0.9682,1775.92,60.5988,0.336162,0.654623,0.625011,36.4987,0.350451,0.328534,1142,135.202,129.156
"175083_img","175083-3",0.0141256,0.984339,0.951536,0.068875,0.0282511,33.388,0.985874,1775.92,60.5988,0.336162,0.654623,0.381978,36.4987,0.350451,0.328534,1142,135.202,129.156
"175083_img","175083-4",0.0197473,0.978083,0.938584,0.0912758,0.0394946,0.600766,0.980253,1775.92,60.5988,0.336162,0.654623,0.421197,36.4987,0.350451,0.328534,1142,135.202,129.156
"176051_img","176051-0",0.00801161,0.989242,0.97102,0.0498868,0.0160232,0.0976208,0.991988,957.319,56.4983,0.422137,0.879509,0.295813,21.7286,0.335691,0.34298,1174,131.517,127.748
"176051_img","176051-1",0.0123639,0.989242,0.863583,0.043438,0.0246825,0.102764,0.987636,957.319,56.4983,0.422137,0.879509,0.622221,21.7286,0.335691,0.34298,1174,131.517,127.748
"176051_img","176051-2",0.010544,0.982124,0.963832,0.0589713,0.0210297,0.127124,0.989456,957.319,56.4983,0.422137,0.879509,0.325065,21.7286,0.335691,0.34298,1174,131.517,127.748
"176051_img","176051-3",0.0108678,0.982131,0.96294,0.0611732,0.0217356,0.139388,0.989132,957.319,56.4983,0.422137,0.879509,0.327168,21.7286,0.335691,0.34298,1174,131.517,127.748
"176051_img","176051-4",0.0295141,0.954923,0.893344,0.130915,0.0584841,16.5399,0.970486,957.319,56.4983,0.422137,0.879509,0.569905,21.7286,0.335691,0.34298,1174,131.517,127.748
"179084_img","179084-0",0.0298185,0.959398,0.925873,0.13764,0.0592483,5.63156,0.970182,520.257,53.0296,0.41238,0.96755,0.45102,17.1345,0.354531,0.324753,1243,124.216,114.47
"179084_img","179084-1",0.0234584,0.97897,0.868454,0.0784833,0.0466836,14.658,0.976542,520.257,53.0296,0.41238,0.96755,0.613174,17.1345,0.354531,0.324753,1243,124.216,114.47
"179084_img","179084-2",0.0258353,0.963342,0.945622,0.137694,0.0513922,27.3201,0.974165,520.257,53.0296,0.41238,0.96755,0.384893,17.1345,0.354531,0.324753,1243,124.216,114.47
"179084_img","179084-3",0.0251423,0.965667,0.950754,0.127358,0.0501616,23.9743,0.974858,520.257,53.0296,0.41238,0.96755,0.369994,17.1345,0.354531,0.324753,1243,124.216,114.47
"179084_img","179084-4",0.0305438,0.967332,0.868922,0.101207,0.0607703,9.67239,0.969456,520.257,53.0296,0.41238,0.96755,0.618345,17.1345,0.354531,0.324753,1243,124.216,114.47
"181021_img","181021-0",0.0101424,0.98704,0.949811,0.0495428,0.020246,24.8842,0.989858,1500.4,74.0475,0.332385,0.855495,0.375104,30.4164,0.370088,0.767772,1293,119.413,145.039
"181021_img","181021-1",0.010123,0.986593,0.949932,0.0499794,0.0201942,4.60285,0.989877,1500.4,74.0475,0.332385,0.855495,0.382448,30.4164,0.370088,0.767772,1293,119.413,145.039
"181021_img","181021-2",0.0119559,0.963796,0.971142,0.0699971,0.0237952,7.26839,0.988044,1500.4,74.0475,0.332385,0.855495,0.310513,30.4164,0.370088,0.767772,1293,119.413,145.039
"181021_img","181021-3",0.0158419,0.949605,0.959448,0.0846823,0.0315477,4.37046,0.984158,1500.4,74.0475,0.332385,0.855495,0.339138,30.4164,0.370088,0.767772,1293,119.413,145.039
"181021_img","181021-4",0.016509,0.945331,0.943521,0.0855332,0.0329208,7.56718,0.983491,1500.4,74.0475,0.332385,0.855495,0.373538,30.4164,0.370088,0.767772,1293,119.413,145.039
"183066_img","183066-0",0.0103691,0.981334,0.970822,0.0711993,0.0206929,1.41566,0.989631,1417.35,61.2839,0.375165,0.893266,0.266626,26.7023,0.346837,0.331958,1197,128.99,131.933
"183066_img","183066-1",0.0128756,0.981742,0.942558,0.0645143,0.0257123,5.65292,0.987124,1417.35,61.2839,0.375165,0.893266,0.356706,26.7023,0.346837,0.331958,1197,128.99,131.933
"183066_img","183066-2",0.0116385,0.980693,0.964435,0.0715089,0.0231799,2.3631,0.988361,1417.35,61.2839,0.375165,0.893266,0.298044,26.7023,0.346837,0.331958,1197,128.99,131.933
"183066_img","183066-3",0.00827715,0.987429,0.945666,0.0418344,0.0165543,6.35439,0.991723,1417.35,61.2839,0.375165,0.893266,0.356737,26.7023,0.346837,0.331958,1197,128.99,131.933
"183066_img","183066-4",0.0259713,0.945868,0.885316,0.100374,0.051839,0.91922,0.974029,1417.35,61.2839,0.375165,0.893266,0.509798,26.7023,0.346837,0.331958,1197,128.99,131.933
"185092_img","185092-0",0.0174157,0.958465,0.959508,0.0936529,0.0347796,27.2013,0.982584,510.013,59.0131,0.379476,0.876269,0.343196,15.1679,0.346228,0.332541,1156,133.565,126.167
"185092_img","185092-1",0.0236074,0.948737,0.918312,0.0927124,0.0471629,3.75166,0.976393,510.013,59.0131,0.379476,0.876269,0.478755,15.1679,0.346228,0.332541,1156,133.565,126.167
"185092_img","185092-2",0.0208872,0.965156,0.912073,0.0796624,0.0417096,1.07745,0.979113,510.013,59.0131,0.379476,0.876269,0.504229,15.1679,0.346228,0.332541,1156,133.565,126.167
"185092_img","185092-3",0.0185685,0.963264,0.91432,0.0736183,0.0369363,19.6162,0.981431,510.013,59.0131,0.379476,0.876269,0.494632,15.1679,0.346228,0.332541,1156,133.565,126.167
"185092_img","185092-4",0.0281928,0.940732,0.897821,0.0958553,0.0563597,1.03649,0.971807,510.013,59.0131,0.379476,0.876269,0.536986,15.1679,0.346228,0.332541,1156,133.565,126.167
"187058_img","187058-0",0.0257706,0.970687,0.880457,0.072353,0.0511849,7.87798,0.974229,4459.12,60.2557,0.329677,0.580709,0.618461,56.2363,0.353236,0.325944,1124,137.367,124.687
"187058_img","187058-1",0.0389117,0.969832,0.826178,0.0978089,0.0777586,24.2752,0.961088,4459.12,60.2557,0.329677,0.580709,0.798076,56.2363,0.353236,0.325944,1124,137.367,124.687
"187058_img","187058-2",0.0350063,0.963692,0.848589,0.103478,0.0699866,35.2773,0.964994,4459.12,60.2557,0.329677,0.580709,0.713001,56.2363,0.353236,0.325944,1124,137.367,124.687
"187058_img","187058-3",0.0212045,0.969974,0.881829,0.0809184,0.0423572,54.6317,0.978795,4459.12,60.2557,0.329677,0.580709,0.622533,56.2363,0.353236,0.325944,1124,137.367,124.687
"187058_img","187058-4",0.0342679,0.950829,0.908126,0.120024,0.0679529,11.7781,0.965732,4459.12,60.2557,0.329677,0.580709,0.545678,56.2363,0.353236,0.325944,1124,137.367,124.687
"187099_img","187099-0",0.0327006,0.964761,0.919704,0.146025,0.0650643,27.149,0.967299,3620.05,62.3074,0.348637,0.484601,0.498765,51.3819,0.350069,0.328893,1156,133.565,129.675
"187099_img","187099-1",0.0299027,0.96184,0.893135,0.125675,0.0594491,24.9208,0.970097,3620.05,62.3074,0.348637,0.484601,0.540667,51.3819,0.350069,0.328893,1156,133.565,129.675
"187099_img","187099-2",0.0198833,0.983115,0.921007,0.080919,0.0397601,0.177626,0.980117,3620.05,62.3074,0.348637,0.484601,0.448432,51.3819,0.350069,0.328893,1156,133.565,129.675
"187099_img","187099-3",0.0239571,0.972694,0.92351,0.0982184,0.0478624,13.4247,0.976043,3620.05,62.3074,0.348637,0.484601,0.459365,51.3819,0.350069,0.328893,1156,133.565,129.675
"187099_img","187099-4",0.0351941,0.935674,0.939655,0.17153,0.0703169,17.0453,0.964806,3620.05,62.3074,0.348637,0.484601,0.421655,51.3819,0.350069,0.328893,1156,133.565,129.675
"188025_img","188025-0",0.0364959,0.947487,0.902423,0.163432,0.0709192,9.80509,0.963504,1265.72,60.3233,0.375505,0.876856,0.537482,29.3023,0.346157,0.33261,1190,129.749,133.468
"188025_img","188025-1",0.0329661,0.955195,0.905109,0.134249,0.0658934,9.35373,0.967034,1265.72,60.3233,0.375505,0.876856,0.519943,29.3023,0.346157,0.33261,1190,129.749,133.468
"188025_img","188025-2",0.0379855,0.931166,0.896906,0.147438,0.0754788,33.4838,0.962014,1265.72,60.3233,0.375505,0.876856,0.543876,29.3023,0.346157,0.33261,1190,129.749,133.468
"188025_img","188025-3",0.031321,0.942526,0.93501,0.152349,0.0622276,3.45331,0.968679,1265.72,60.3233,0.375505,0.876856,0.417973,29.3023,0.346157,0.33261,1190,129.749,133.468
"188025_img","188025-4",0.039229,0.934042,0.884997,0.137808,0.0774736,28.8353,0.960771,1265.72,60.3233,0.375505,0.876856,0.603645,29.3023,0.346157,0.33261,1190,129.749,133.468
"189006_img","189006-0",0.0327524,0.933174,0.921278,0.132893,0.065291,18.9706,0.967248,713.396,64.9009,0.344652,0.915983,0.475532,19.9616,0.346779,0.738042,1198,128.882,137.825
"189006_img","189006-1",0.0190672,0.950123,0.974791,0.108916,0.038115,22.1511,0.980933,713.396,64.9009,0.344652,0.915983,0.305434,19.9616,0.346779,0.738042,1198,128.882,137.825
"189006_img","189006-2",0.0299091,0.947662,0.903591,0.111347,0.0595074,4.2349,0.970091,713.396,64.9009,0.344652,0.915983,0.541064,19.9616,0.346779,0.738042,1198,128.882,137.825
"189006_img","189006-3",0.0289441,0.923096,0.939415,0.136413,0.0576356,1.93898,0.971056,713.396,64.9009,0.344652,0.915983,0.411299,19.9616,0.346779,0.738042,1198,128.882,137.825
"189006_img","189006-4",0.0397666,0.921892,0.873712,0.137555,0.079313,24.2885,0.960233,713.396,64.9009,0.344652,0.915983,0.630001,19.9616,0.346779,0.738042,1198,128.882,137.825
"189013_img","189013-0",0.0301099,0.954618,0.927096,0.118674,0.0600903,4.98168,0.96989,682.953,60.9676,0.356728,0.920179,0.498867,19.4798,0.351287,0.728572,1182,130.627,129.24
"189013_img","189013-1",0.0292939,0.954437,0.924475,0.122323,0.0584711,8.37505,0.970706,682.953,60.9676,0.356728,0.920179,0.466329,19.4798,0.351287,0.728572,1182,130.627,129.24
"189013_img","189013-2",0.0314441,0.942177,0.925749,0.137058,0.0627133,23.0139,0.968556,682.953,60.9676,0.356728,0.920179,0.461782,19.4798,0.351287,0.728572,1182,130.627,129.24
"189013_img","189013-3",0.0262434,0.954948,0.92927,0.101714,0.0523313,4.96365,0.973757,682.953,60.9676,0.356728,0.920179,0.450702,19.4798,0.351287,0.728572,1182,130.627,129.24
"189013_img","189013-4",0.0272084,0.953653,0.918894,0.118393,0.0541965,5.2029,0.972792,682.953,60.9676,0.356728,0.920179,0.493056,19.4798,0.351287,0.728572,1182,130.627,129.24
"189029_img","189029-0",0.0222991,0.945797,0.943488,0.109601,0.0445722,1.82251,0.977701,1119.95,62.5752,0.387102,0.955261,0.409423,25.7824,0.338541,0.756002,1158,133.334,133.981
"189029_img","189029-1",0.0186463,0.946904,0.96607,0.105749,0.0372536,6.34998,0.981354,1119.95,62.5752,0.387102,0.955261,0.328964,25.7824,0.338541,0.756002,1158,133.334,133.981
"189029_img","189029-2",0.0194299,0.946568,0.956662,0.107423,0.0388145,3.48702,0.98057,1119.95,62.5752,0.387102,0.955261,0.372473,25.7824,0.338541,0.756002,1158,133.334,133.981
"189029_img","189029-3",0.0395075,0.943977,0.859907,0.118388,0.0787948,14.3823,0.960492,1119.95,62.5752,0.387102,0.955261,0.695534,25.7824,0.338541,0.756002,1158,133.334,133.981
"189029_img","189029-4",0.01761,0.947928,0.967292,0.10494,0.0351358,0.891413,0.98239,1119.95,62.5752,0.387102,0.955261,0.322467,25.7824,0.338541,0.756002,1158,133.334,133.981
"189096_img","189096-0",0.021062,0.961606,0.938359,0.108154,0.0421111,1.05896,0.978938,1734.81,64.696,0.34461,0.790462,0.396621,33.6181,0.345419,0.333321,1173,131.629,133.89
"189096_img","189096-1",0.030628,0.945544,0.898469,0.113311,0.0612043,1.84774,0.969372,1734.81,64.696,0.34461,0.790462,0.536157,33.6181,0.345419,0.333321,1173,131.629,133.89
"189096_img","189096-2",0.0137499,0.97842,0.910708,0.052026,0.027461,0.662385,0.98625,1734.81,64.696,0.34461,0.790462,0.524778,33.6181,0.345419,0.333321,1173,131.629,133.89
"189096_img","189096-3",0.0341772,0.930182,0.924722,0.150755,0.0682768,14.2473,0.965823,1734.81,64.696,0.34461,0.790462,0.462826,33.6181,0.345419,0.333321,1173,131.629,133.89
"189096_img","189096-4",0.034514,0.944929,0.8924,0.124053,0.0690151,68.5648,0.965486,1734.81,64.696,0.34461,0.790462,0.549295,33.6181,0.345419,0.333321,1173,131.629,133.89
"196027_img","196027-0",0.0216773,0.973057,0.944139,0.11981,0.042992,38.921,0.978323,292.756,55.0267,0.418319,0.931551,0.393183,11.6302,0.341721,0.748967,1176,131.293,120.999
"196027_img","196027-1",0.019812,0.975434,0.954139,0.112228,0.0395593,13.5233,0.980188,292.756,55.0267,0.418319,0.931551,0.342504,11.6302,0.341721,0.748967,1176,131.293,120.999
"196027_img","196027-2",0.0145984,0.977474,0.97289,0.107849,0.0291902,3.18052,0.985402,292.756,55.0267,0.418319,0.931551,0.261899,11.6302,0.341721,0.748967,1176,131.293,120.999
"196027_img","196027-3",0.0165802,0.975628,0.958978,0.109782,0.0331604,0.604351,0.98342,292.756,55.0267,0.418319,0.931551,0.315375,11.6302,0.341721,0.748967,1176,131.293,120.999
"196027_img","196027-4",0.00880176,0.984961,0.979317,0.0637999,0.017597,2.41728,0.991198,292.756,55.0267,0.418319,0.931551,0.257162,11.6302,0.341721,0.748967,1176,131.293,120.999
"196040_img","196040-0",0.0411008,0.952779,0.820201,0.112473,0.082072,8.88121,0.958899,1812.2,61.7958,0.323797,0.70109,0.850725,35.4484,0.368812,0.69395,1237,124.819,119.332
"196040_img","196040-1",0.0575579,0.950039,0.768828,0.136248,0.114241,12.048,0.942442,1812.2,61.7958,0.323797,0.70109,1.01829,35.4484,0.368812,0.69395,1237,124.819,119.332
"196040_img","196040-2",0.0536331,0.947028,0.80971,0.153993,0.106489,9.38222,0.946367,1812.2,61.7958,0.323797,0.70109,0.918776,35.4484,0.368812,0.69395,1237,124.819,119.332
"196040_img","196040-3",0.0359648,0.954495,0.870308,0.107346,0.0719102,11.7275,0.964035,1812.2,61.7958,0.323797,0.70109,0.670076,35.4484,0.368812,0.69395,1237,124.819,119.332
"196040_img","196040-4",0.0161851,0.971704,0.924164,0.0674005,0.0323638,20.9784,0.983815,1812.2,61.7958,0.323797,0.70109,0.464313,35.4484,0.368812,0.69395,1237,124.819,119.332
"196062_img","196062-0",0.0117162,0.989216,0.983146,0.0853059,0.0234325,18.1497,0.988284,730.94,62.4408,0.354645,0.8692,0.23929,23.2415,0.347964,0.330883,1166,132.419,132.681
"196062_img","196062-1",0.0234519,0.985654,0.919385,0.0953381,0.0469038,76.5943,0.976548,730.94,62.4408,0.354645,0.8692,0.488337,23.2415,0.347964,0.330883,1166,132.419,132.681
"196062_img","196062-2",0.0247149,0.975078,0.913282,0.104271,0.0494233,4.9223,0.975285,730.94,62.4408,0.354645,0.8692,0.485938,23.2415,0.347964,0.330883,1166,132.419,132.681
"196062_img","196062-3",0.0199351,0.988193,0.910953,0.0841313,0.0397472,6.63458,0.980065,730.94,62.4408,0.354645,0.8692,0.487036,23.2415,0.347964,0.330883,1166,132.419,132.681
"196062_img","196062-4",0.0165349,0.985738,0.955785,0.0959354,0.0330697,32.3285,0.983465,730.94,62.4408,0.354645,0.8692,0.335405,23.2415,0.347964,0.330883,1166,132.419,132.681
"196088_img","196088-0",0.0278107,0.96647,0.877189,0.0794974,0.055602,0.373235,0.972189,3344.46,62.3933,0.341564,0.542939,0.647653,50.1992,0.352083,0.327012,1182,130.627,131.383
"196088_img","196088-1",0.0258677,0.957487,0.919832,0.0970614,0.0517354,13.0725,0.974132,3344.46,62.3933,0.341564,0.542939,0.506336,50.1992,0.352083,0.327012,1182,130.627,131.383
"196088_img","196088-2",0.0308806,0.957416,0.890259,0.0986417,0.0617418,32.7785,0.969119,3344.46,62.3933,0.341564,0.542939,0.634561,50.1992,0.352083,0.327012,1182,130.627,131.383
"196088_img","196088-3",0.024119,0.965415,0.897598,0.0785066,0.0480049,0.497711,0.975881,3344.46,62.3933,0.341564,0.542939,0.568595,50.1992,0.352083,0.327012,1182,130.627,131.383
"196088_img","196088-4",0.0217227,0.979521,0.907548,0.075407,0.0433741,0.745856,0.978277,3344.46,62.3933,0.341564,0.542939,0.534187,50.1992,0.352083,0.327012,1182,130.627,131.383
"198087_img","198087-0",0.0311462,0.944715,0.926509,0.158399,0.0620268,15.8019,0.968854,1076.14,58.4079,0.401609,0.925348,0.474235,25.8591,0.329072,0.777756,1123,137.49,131.865
"198087_img","198087-1",0.0250387,0.967947,0.914682,0.112114,0.0500644,23.5858,0.974961,1076.14,58.4079,0.401609,0.925348,0.496967,25.8591,0.329072,0.777756,1123,137.49,131.865
"198087_img","198087-2",0.0397731,0.93344,0.927911,0.193484,0.0790604,21.6244,0.960227,1076.14,58.4079,0.401609,0.925348,0.472033,25.8591,0.329072,0.777756,1123,137.49,131.865
"198087_img","198087-3",0.0393715,0.928835,0.902431,0.180312,0.075848,6.7297,0.960629,1076.14,58.4079,0.401609,0.925348,0.537147,25.8591,0.329072,0.777756,1123,137.49,131.865
"198087_img","198087-4",0.038128,0.926121,0.919546,0.188705,0.0753428,5.27397,0.961872,1076.14,58.4079,0.401609,0.925348,0.480636,25.8591,0.329072,0.777756,1123,137.49,131.865
"20069_img","20069-0",0.0156281,0.967604,0.95292,0.0885317,0.0312239,2.04314,0.984372,911.45,65.5408,0.343736,0.9236,0.356286,20.3145,0.366707,0.697934,1267,121.863,133.401
"20069_img","20069-1",0.0145336,0.973536,0.942929,0.0756946,0.0290672,9.34839,0.985466,911.45,65.5408,0.343736,0.9236,0.391741,20.3145,0.366707,0.697934,1267,121.863,133.401
"20069_img","20069-2",0.0258807,0.952546,0.929957,0.131678,0.0515023,42.5119,0.974119,911.45,65.5408,0.343736,0.9236,0.420189,20.3145,0.366707,0.697934,1267,121.863,133.401
"20069_img","20069-3",0.0192551,0.968731,0.929747,0.0854077,0.0385036,0.380582,0.980745,911.45,65.5408,0.343736,0.9236,0.457244,20.3145,0.366707,0.697934,1267,121.863,133.401
"20069_img","20069-4",0.0141968,0.968802,0.962752,0.0911927,0.0283288,20.2984,0.985803,911.45,65.5408,0.343736,0.9236,0.319775,20.3145,0.366707,0.697934,1267,121.863,133.401
"201080_img","201080-0",0.0103173,0.989514,0.967351,0.0740905,0.0206346,0.109792,0.989683,1003.4,52.2437,0.473232,0.914703,0.297749,25.3623,0.332627,0.346139,1199,128.775,121.267
"201080_img","201080-1",0.0114896,0.989488,0.964181,0.0726485,0.0229791,0.114187,0.98851,1003.4,52.2437,0.473232,0.914703,0.321455,25.3623,0.332627,0.346139,1199,128.775,121.267
"201080_img","201080-2",0.0204468,0.94921,0.946593,0.108272,0.040764,1.05708,0.979553,1003.4,52.2437,0.473232,0.914703,0.404275,25.3623,0.332627,0.346139,1199,128.775,121.267
"201080_img","201080-3",0.0259649,0.933757,0.921072,0.128806,0.0518002,3.28186,0.974035,1003.4,52.2437,0.473232,0.914703,0.466952,25.3623,0.332627,0.346139,1199,128.775,121.267
"201080_img","201080-4",0.0183483,0.949838,0.956337,0.105509,0.0366189,34.4281,0.981652,1003.4,52.2437,0.473232,0.914703,0.34406,25.3623,0.332627,0.346139,1199,128.775,121.267
"2018_img","2018-0",0.0475256,0.950007,0.836467,0.175497,0.0949929,8.8503,0.952474,2341.28,55.5032,0.396467,0.899121,0.780357,31.2098,0.345101,0.74163,1202,128.453,123.838
