image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"16068_img","16068-3",0.0253107,0.92831,0.837097,0.10092,0.0505502,2.93515,0.974689,3512.61,251.407,0.326684,0.344504,0.752706,40.3035,0.207363,0.255396,281,549.47,507.804
"16068_img","16068-4",0.0452005,0.91423,0.764065,0.122976,0.0894359,18.2423,0.9548,3512.61,251.407,0.326684,0.344504,1.12387,40.3035,0.207363,0.255396,281,549.47,507.804
"161045_img","161045-0",0.0312174,0.926969,0.779703,0.100893,0.0617224,0.993289,0.968783,580.533,232.708,0.388127,0.657272,1.39601,17.1721,0.189325,0.279728,268,576.123,514.998
"161045_img","161045-1",0.0326034,0.884645,0.757958,0.102268,0.0651939,47.8562,0.967397,580.533,232.708,0.388127,0.657272,1.22323,17.1721,0.189325,0.279728,268,576.123,514.998
"161045_img","161045-2",0.0296954,0.899813,0.778771,0.0958637,0.0593714,0.566952,0.970305,580.533,232.708,0.388127,0.657272,1.18318,17.1721,0.189325,0.279728,268,576.123,514.998
"161045_img","161045-3",0.0233742,0.902863,0.768435,0.0840437,0.0467484,1.04738,0.976626,580.533,232.708,0.388127,0.657272,1.05905,17.1721,0.189325,0.279728,268,576.123,514.998
"161045_img","161045-4",0.0134585,0.945778,0.855546,0.0730776,0.0268068,0.226877,0.986542,580.533,232.708,0.388127,0.657272,0.650662,17.1721,0.189325,0.279728,268,576.123,514.998
"163004_img","163004-0",0.153568,0.766575,0.599276,0.256184,0.30231,11.7364,0.846432,2103.95,241.794,0.329462,0.837476,2.02253,38.4117,0.203399,0.599904,272,567.651,515.008
"163004_img","163004-1",0.0656149,0.884133,0.644497,0.125144,0.13042,1.5201,0.934385,2103.95,241.794,0.329462,0.837476,1.60076,38.4117,0.203399,0.599904,272,567.651,515.008
"163004_img","163004-2",0.0737625,0.829878,0.737205,0.204449,0.142039,76.7628,0.926238,2103.95,241.794,0.329462,0.837476,1.26708,38.4117,0.203399,0.599904,272,567.651,515.008
"163004_img","163004-3",0.0436202,0.905208,0.76576,0.128513,0.0872404,59.0037,0.95638,2103.95,241.794,0.329462,0.837476,1.23003,38.4117,0.203399,0.599904,272,567.651,515.008
"163004_img","163004-4",0.0432575,0.899651,0.749953,0.130256,0.0851937,23.9459,0.956743,2103.95,241.794,0.329462,0.837476,1.31493,38.4117,0.203399,0.599904,272,567.651,515.008
"163096_img","163096-0",0.0218457,0.936373,0.844255,0.0974196,0.0436914,12.3965,0.978154,1731.33,257.293,0.365597,0.691666,0.734485,38.0316,0.198108,0.615928,284,543.665,541.236
"163096_img","163096-1",0.0257706,0.936529,0.801258,0.10812,0.0515217,11.0027,0.974229,1731.33,257.293,0.365597,0.691666,0.889314,38.0316,0.198108,0.615928,284,543.665,541.236
"163096_img","163096-2",0.0360425,0.8648,0.809684,0.139344,0.0718583,1.4604,0.963957,1731.33,257.293,0.365597,0.691666,0.891217,38.0316,0.198108,0.615928,284,543.665,541.236
"163096_img","163096-3",0.041023,0.86013,0.817107,0.151545,0.0817806,12.1421,0.958977,1731.33,257.293,0.365597,0.691666,0.887479,38.0316,0.198108,0.615928,284,543.665,541.236
"163096_img","163096-4",0.031755,0.883906,0.816718,0.137451,0.0629076,7.25007,0.968245,1731.33,257.293,0.365597,0.691666,0.909021,38.0316,0.198108,0.615928,284,543.665,541.236
"164046_img","164046-0",0.0105958,0.957992,0.886969,0.0609421,0.0211916,0.126208,0.989404,802.846,271.705,0.326552,0.669092,0.611923,26.2658,0.19575,0.623346,265,582.645,582.795
"164046_img","164046-1",0.0211203,0.935201,0.753633,0.073728,0.0422407,1.65538,0.97888,802.846,271.705,0.326552,0.669092,1.17382,26.2658,0.19575,0.623346,265,582.645,582.795
"164046_img","164046-2",0.00940408,0.957986,0.866138,0.0592485,0.0188082,44.4697,0.990596,802.846,271.705,0.326552,0.669092,0.645517,26.2658,0.19575,0.623346,265,582.645,582.795
"164046_img","164046-3",0.0147214,0.950305,0.871031,0.0754576,0.0294428,1.52945,0.985279,802.846,271.705,0.326552,0.669092,0.675958,26.2658,0.19575,0.623346,265,582.645,582.795
"164046_img","164046-4",0.0170854,0.945059,0.810264,0.0761187,0.0341708,5.13304,0.982915,802.846,271.705,0.326552,0.669092,0.869259,26.2658,0.19575,0.623346,265,582.645,582.795
"168084_img","168084-0",0.0211074,0.919877,0.870754,0.0977527,0.0422148,51.5247,0.978893,1185.71,241.664,0.361748,0.814492,0.71278,27.2219,0.20007,0.264705,283,545.587,538.31
"168084_img","168084-1",0.0172603,0.923478,0.908094,0.103883,0.0343197,0.597844,0.98274,1185.71,241.664,0.361748,0.814492,0.541826,27.2219,0.20007,0.264705,283,545.587,538.31
"168084_img","168084-2",0.0326228,0.872216,0.848096,0.135096,0.0649478,7.54543,0.967377,1185.71,241.664,0.361748,0.814492,0.833598,27.2219,0.20007,0.264705,283,545.587,538.31
"168084_img","168084-3",0.0337757,0.86877,0.824528,0.130854,0.067098,56.3103,0.966224,1185.71,241.664,0.361748,0.814492,0.911468,27.2219,0.20007,0.264705,283,545.587,538.31
"168084_img","168084-4",0.032299,0.866478,0.834709,0.131022,0.0642029,55.5978,0.967701,1185.71,241.664,0.361748,0.814492,0.871529,27.2219,0.20007,0.264705,283,545.587,538.31
"17067_img","17067-0",0.0509647,0.885752,0.684692,0.144511,0.101716,63.7377,0.949035,2134.63,265.181,0.341196,0.86636,1.57237,42.597,0.20463,0.596297,288,536.115,552.388
"17067_img","17067-1",0.0412238,0.892287,0.744097,0.140681,0.0817935,65.4118,0.958776,2134.63,265.181,0.341196,0.86636,1.11513,42.597,0.20463,0.596297,288,536.115,552.388
"17067_img","17067-2",0.0406085,0.861627,0.766994,0.146083,0.0801679,14.8455,0.959391,2134.63,265.181,0.341196,0.86636,0.980776,42.597,0.20463,0.596297,288,536.115,552.388
"17067_img","17067-3",0.0690993,0.805468,0.743011,0.181615,0.135459,1.44221,0.930901,2134.63,265.181,0.341196,0.86636,1.23499,42.597,0.20463,0.596297,288,536.115,552.388
"17067_img","17067-4",0.047681,0.846057,0.741543,0.134881,0.0953038,10.8932,0.952319,2134.63,265.181,0.341196,0.86636,1.08193,42.597,0.20463,0.596297,288,536.115,552.388
"175083_img","175083-0",0.0898569,0.880895,0.616998,0.176806,0.17882,11.411,0.910143,2595.66,266.595,0.326097,0.495535,1.73318,47.6475,0.194273,0.272603,263,587.076,569.978
"175083_img","175083-1",0.0246954,0.949165,0.802131,0.109068,0.0493909,0.667071,0.975305,2595.66,266.595,0.326097,0.495535,0.913185,47.6475,0.194273,0.272603,263,587.076,569.978
"175083_img","175083-2",0.0572859,0.913543,0.635696,0.124755,0.106495,73.1407,0.942714,2595.66,266.595,0.326097,0.495535,1.64244,47.6475,0.194273,0.272603,263,587.076,569.978
"175083_img","175083-3",0.0251682,0.948537,0.805879,0.105192,0.0503365,82.8876,0.974832,2595.66,266.595,0.326097,0.495535,0.88452,47.6475,0.194273,0.272603,263,587.076,569.978
"175083_img","175083-4",0.0358806,0.934586,0.777069,0.134914,0.0717612,1.57798,0.964119,2595.66,266.595,0.326097,0.495535,0.980836,47.6475,0.194273,0.272603,263,587.076,569.978
"176051_img","176051-0",0.0104533,0.957513,0.926584,0.083586,0.0209066,0.310066,0.989547,1709.83,244.629,0.375092,0.785219,0.460763,34.3403,0.192246,0.275478,266,580.455,547.565
"176051_img","176051-1",0.0159844,0.957513,0.809094,0.0715152,0.0319687,0.263484,0.984016,1709.83,244.629,0.375092,0.785219,0.790762,34.3403,0.192246,0.275478,266,580.455,547.565
"176051_img","176051-2",0.0156217,0.931173,0.921147,0.0990783,0.0309065,0.311304,0.984378,1709.83,244.629,0.375092,0.785219,0.495355,34.3403,0.192246,0.275478,266,580.455,547.565
"176051_img","176051-3",0.0178237,0.931192,0.888505,0.0993678,0.0355373,0.348515,0.982176,1709.83,244.629,0.375092,0.785219,0.65869,34.3403,0.192246,0.275478,266,580.455,547.565
"176051_img","176051-4",0.0564375,0.86833,0.69535,0.177546,0.11031,87.124,0.943563,1709.83,244.629,0.375092,0.785219,1.60453,34.3403,0.192246,0.275478,266,580.455,547.565
"179084_img","179084-0",0.0468261,0.900253,0.745537,0.185586,0.0930046,26.8017,0.953174,995.303,232.024,0.351245,0.937815,1.17852,26.2545,0.207667,0.274202,297,519.869,494.337
"179084_img","179084-1",0.0370593,0.942772,0.668121,0.102028,0.0724477,87.9356,0.962941,995.303,232.024,0.351245,0.937815,1.2976,26.2545,0.207667,0.274202,297,519.869,494.337
"179084_img","179084-2",0.0403236,0.903161,0.768005,0.186847,0.0792223,88.4124,0.959676,995.303,232.024,0.351245,0.937815,1.05708,26.2545,0.207667,0.274202,297,519.869,494.337
"179084_img","179084-3",0.0405049,0.909042,0.762096,0.170659,0.0806731,78.3118,0.959495,995.303,232.024,0.351245,0.937815,1.05066,26.2545,0.207667,0.274202,297,519.869,494.337
"179084_img","179084-4",0.0397472,0.912164,0.738982,0.145324,0.0774347,13.7313,0.960253,995.303,232.024,0.351245,0.937815,1.13058,26.2545,0.207667,0.274202,297,519.869,494.337
"181021_img","181021-0",0.0151748,0.962157,0.875559,0.083086,0.0303495,121.339,0.984825,2374.87,287.274,0.350715,0.772627,0.659489,46.2608,0.204047,0.598,283,545.587,560.095
"181021_img","181021-1",0.0148509,0.961632,0.882493,0.0844992,0.0297019,10.5632,0.985149,2374.87,287.274,0.350715,0.772627,0.63828,46.2608,0.204047,0.598,283,545.587,560.095
"181021_img","181021-2",0.0208807,0.91535,0.871518,0.114142,0.0411332,57.6551,0.979119,2374.87,287.274,0.350715,0.772627,0.7864,46.2608,0.204047,0.598,283,545.587,560.095
"181021_img","181021-3",0.0289571,0.888233,0.855496,0.136945,0.0573442,28.6743,0.971043,2374.87,287.274,0.350715,0.772627,0.890092,46.2608,0.204047,0.598,283,545.587,560.095
"181021_img","181021-4",0.0310555,0.881788,0.840377,0.138235,0.0613144,17.6344,0.968944,2374.87,287.274,0.350715,0.772627,0.94426,46.2608,0.204047,0.598,283,545.587,560.095
"183066_img","183066-0",0.0197538,0.932228,0.857825,0.106884,0.0395075,2.95005,0.980246,1938.26,285.533,0.341626,0.854277,0.792361,34.5203,0.205083,0.258235,286,539.864,564.614
"183066_img","183066-1",0.0187304,0.933329,0.852858,0.0990502,0.0374609,22.1162,0.98127,1938.26,285.533,0.341626,0.854277,0.752883,34.5203,0.205083,0.258235,286,539.864,564.614
"183066_img","183066-2",0.0187823,0.931723,0.856433,0.108315,0.0375645,6.11647,0.981218,1938.26,285.533,0.341626,0.854277,0.843919,34.5203,0.205083,0.258235,286,539.864,564.614
"183066_img","183066-3",0.0145724,0.958362,0.811125,0.0608482,0.0291449,20.7575,0.985428,1938.26,285.533,0.341626,0.854277,1.02819,34.5203,0.205083,0.258235,286,539.864,564.614
"183066_img","183066-4",0.037571,0.84491,0.820839,0.157975,0.0745591,3.47174,0.962429,1938.26,285.533,0.341626,0.854277,0.888619,34.5203,0.205083,0.258235,286,539.864,564.614
"185092_img","185092-0",0.0278625,0.881788,0.862611,0.145448,0.0554595,105.675,0.972138,820.385,245.352,0.34494,0.801026,0.726549,21.8474,0.200012,0.264782,282,547.521,529.847
"185092_img","185092-1",0.0421824,0.869535,0.789392,0.138383,0.083322,5.0044,0.957818,820.385,245.352,0.34494,0.801026,1.19602,21.8474,0.200012,0.264782,282,547.521,529.847
"185092_img","185092-2",0.0295076,0.884904,0.835305,0.126261,0.058931,15.727,0.970492,820.385,245.352,0.34494,0.801026,0.763866,21.8474,0.200012,0.264782,282,547.521,529.847
"185092_img","185092-3",0.0281993,0.895823,0.790132,0.110301,0.05601,94.4273,0.971801,820.385,245.352,0.34494,0.801026,0.926768,21.8474,0.200012,0.264782,282,547.521,529.847
"185092_img","185092-4",0.0461979,0.843097,0.783739,0.144006,0.092331,3.34483,0.953802,820.385,245.352,0.34494,0.801026,1.10112,21.8474,0.200012,0.264782,282,547.521,529.847
"187058_img","187058-0",0.046988,0.902682,0.639771,0.0937971,0.0938271,127.859,0.953012,5853.3,236.915,0.333362,0.449729,1.57809,67.6263,0.196955,0.268892,263,587.076,499.377
"187058_img","187058-1",0.0644879,0.915454,0.574208,0.12054,0.12895,110.336,0.935512,5853.3,236.915,0.333362,0.449729,2.29407,67.6263,0.196955,0.268892,263,587.076,499.377
"187058_img","187058-2",0.0635682,0.908394,0.577889,0.12511,0.125964,341.467,0.936432,5853.3,236.915,0.333362,0.449729,2.111,67.6263,0.196955,0.268892,263,587.076,499.377
"187058_img","187058-3",0.0405438,0.91614,0.619412,0.100815,0.0810876,111.563,0.959456,5853.3,236.915,0.333362,0.449729,2.08159,67.6263,0.196955,0.268892,263,587.076,499.377
"187058_img","187058-4",0.0604789,0.879871,0.679605,0.158943,0.1202,35.708,0.939521,5853.3,236.915,0.333362,0.449729,1.60571,67.6263,0.196955,0.268892,263,587.076,499.377
"187099_img","187099-0",0.0495334,0.897054,0.72734,0.198015,0.0983025,95.9946,0.950467,4241.28,252.459,0.343404,0.396082,1.23867,57.011,0.200951,0.263545,280,551.432,525.964
"187099_img","187099-1",0.0441189,0.894392,0.744163,0.180358,0.0881341,103.648,0.955881,4241.28,252.459,0.343404,0.396082,1.22869,57.011,0.200951,0.263545,280,551.432,525.964
"187099_img","187099-2",0.027992,0.935318,0.804814,0.122649,0.0559841,0.412573,0.972008,4241.28,252.459,0.343404,0.396082,0.920258,57.011,0.200951,0.263545,280,551.432,525.964
"187099_img","187099-3",0.0384777,0.911723,0.762536,0.140223,0.0769555,22.4088,0.961522,4241.28,252.459,0.343404,0.396082,1.08576,57.011,0.200951,0.263545,280,551.432,525.964
"187099_img","187099-4",0.0629594,0.838647,0.751637,0.233183,0.125012,66.0421,0.937041,4241.28,252.459,0.343404,0.396082,1.21488,57.011,0.200951,0.263545,280,551.432,525.964
"188025_img","188025-0",0.064598,0.87072,0.706069,0.211945,0.124216,23.7205,0.935402,1897.76,257.155,0.358784,0.814662,1.52502,37.7019,0.209111,0.272308,314,491.723,532.006
"188025_img","188025-1",0.0458352,0.875707,0.768149,0.188577,0.0903427,36.5708,0.954165,1897.76,257.155,0.358784,0.814662,1.03204,37.7019,0.209111,0.272308,314,491.723,532.006
"188025_img","188025-2",0.0673506,0.835221,0.690479,0.186175,0.132506,115.59,0.932649,1897.76,257.155,0.358784,0.814662,1.4919,37.7019,0.209111,0.272308,314,491.723,532.006
"188025_img","188025-3",0.0614504,0.867993,0.753887,0.202976,0.118011,16.3178,0.93855,1897.76,257.155,0.358784,0.814662,1.17013,37.7019,0.209111,0.272308,314,491.723,532.006
"188025_img","188025-4",0.0734127,0.858615,0.688387,0.175125,0.14417,93.7598,0.926587,1897.76,257.155,0.358784,0.814662,1.53339,37.7019,0.209111,0.272308,314,491.723,532.006
"189006_img","189006-0",0.0639892,0.831277,0.76508,0.190565,0.127033,90.7926,0.936011,1210.26,286.597,0.318419,0.857319,1.25569,28.1011,0.200387,0.608921,271,569.745,611.85
"189006_img","189006-1",0.0322925,0.847391,0.894017,0.173374,0.0641447,193.143,0.967707,1210.26,286.597,0.318419,0.857319,0.623733,28.1011,0.200387,0.608921,271,569.745,611.85
"189006_img","189006-2",0.0502199,0.846238,0.782921,0.167526,0.100116,17.489,0.94978,1210.26,286.597,0.318419,0.857319,1.12458,28.1011,0.200387,0.608921,271,569.745,611.85
"189006_img","189006-3",0.0515476,0.788985,0.830251,0.209034,0.102389,8.47688,0.948452,1210.26,286.597,0.318419,0.857319,0.931341,28.1011,0.200387,0.608921,271,569.745,611.85
"189006_img","189006-4",0.0614569,0.786931,0.748555,0.204595,0.121975,94.9346,0.938543,1210.26,286.597,0.318419,0.857319,1.33324,28.1011,0.200387,0.608921,271,569.745,611.85
"189013_img","189013-0",0.0434842,0.862358,0.790553,0.178608,0.0852002,69.4987,0.956516,1026.39,252.45,0.345497,0.87977,0.945362,27.3977,0.199312,0.612205,275,561.458,549.825
"189013_img","189013-1",0.0459453,0.862099,0.797369,0.185797,0.0909839,107.269,0.954055,1026.39,252.45,0.345497,0.87977,0.918171,27.3977,0.199312,0.612205,275,561.458,549.825
"189013_img","189013-2",0.0491836,0.844969,0.801246,0.208631,0.0962818,66.601,0.950816,1026.39,252.45,0.345497,0.87977,1.00445,27.3977,0.199312,0.612205,275,561.458,549.825
"189013_img","189013-3",0.0381733,0.865305,0.827795,0.160107,0.0763272,6.83888,0.961827,1026.39,252.45,0.345497,0.87977,0.885384,27.3977,0.199312,0.612205,275,561.458,549.825
"189013_img","189013-4",0.0389181,0.87708,0.794744,0.180632,0.0773182,34.6677,0.961082,1026.39,252.45,0.345497,0.87977,1.02046,27.3977,0.199312,0.612205,275,561.458,549.825
"189029_img","189029-0",0.0470204,0.853434,0.767171,0.152274,0.0938854,3.36545,0.95298,1813.96,269.257,0.33116,0.926988,1.15525,34.9137,0.196942,0.619574,268,576.123,560.352
"189029_img","189029-1",0.0351682,0.848071,0.833856,0.156352,0.0701679,43.5506,0.964832,1813.96,269.257,0.33116,0.926988,0.865646,34.9137,0.196942,0.619574,268,576.123,560.352
"189029_img","189029-2",0.035628,0.848142,0.830786,0.160139,0.0711977,5.95751,0.964372,1813.96,269.257,0.33116,0.926988,0.893668,34.9137,0.196942,0.619574,268,576.123,560.352
"189029_img","189029-3",0.0612561,0.822274,0.71545,0.16887,0.120977,37.6468,0.938744,1813.96,269.257,0.33116,0.926988,1.43593,34.9137,0.196942,0.619574,268,576.123,560.352
"189029_img","189029-4",0.0348508,0.850053,0.826984,0.153974,0.0694814,3.39646,0.965149,1813.96,269.257,0.33116,0.926988,0.871134,34.9137,0.196942,0.619574,268,576.123,560.352
"189096_img","189096-0",0.0329013,0.885001,0.864183,0.162517,0.0657314,3.43051,0.967099,3485.61,264.029,0.323066,0.579022,0.693555,47.2822,0.209228,0.253119,278,555.399,514.739
"189096_img","189096-1",0.0495593,0.851588,0.793033,0.163605,0.0987623,3.67339,0.950441,3485.61,264.029,0.323066,0.579022,1.04938,47.2822,0.209228,0.253119,278,555.399,514.739
"189096_img","189096-2",0.0255374,0.935305,0.786506,0.0739373,0.0510295,1.36516,0.974463,3485.61,264.029,0.323066,0.579022,1.13152,47.2822,0.209228,0.253119,278,555.399,514.739
"189096_img","189096-3",0.0646045,0.803298,0.818893,0.217983,0.127849,15.9324,0.935395,3485.61,264.029,0.323066,0.579022,0.910032,47.2822,0.209228,0.253119,278,555.399,514.739
"189096_img","189096-4",0.0599543,0.837158,0.789923,0.179507,0.118769,161.252,0.940046,3485.61,264.029,0.323066,0.579022,1.13239,47.2822,0.209228,0.253119,278,555.399,514.739
"196027_img","196027-0",0.0461331,0.925888,0.78048,0.16531,0.0906859,148.314,0.953867,475.349,287.014,0.344952,0.888637,1.20868,18.2676,0.203788,0.598761,287,537.983,552.217
"196027_img","196027-1",0.0433287,0.933148,0.792109,0.155831,0.0840085,34.0786,0.956671,475.349,287.014,0.344952,0.888637,1.14756,18.2676,0.203788,0.598761,287,537.983,552.217
"196027_img","196027-2",0.0251941,0.933083,0.854758,0.158052,0.0503883,9.34786,0.974806,475.349,287.014,0.344952,0.888637,0.761308,18.2676,0.203788,0.598761,287,537.983,552.217
"196027_img","196027-3",0.0380244,0.931788,0.825135,0.157813,0.0752262,1.64759,0.961976,475.349,287.014,0.344952,0.888637,0.941733,18.2676,0.203788,0.598761,287,537.983,552.217
"196027_img","196027-4",0.0147473,0.95728,0.88699,0.097045,0.0294946,31.1867,0.985253,475.349,287.014,0.344952,0.888637,0.564017,18.2676,0.203788,0.598761,287,537.983,552.217
"196040_img","196040-0",0.0565217,0.880908,0.599418,0.14787,0.11099,44.4716,0.943478,2328.79,253.849,0.327652,0.616268,2.0129,44.387,0.204927,0.59543,276,559.424,501.428
"196040_img","196040-1",0.0808803,0.876322,0.547211,0.174223,0.158309,30.7964,0.91912,2328.79,253.849,0.327652,0.616268,2.5578,44.387,0.204927,0.59543,276,559.424,501.428
"196040_img","196040-2",0.0829982,0.873492,0.584987,0.198775,0.162389,23.9873,0.917002,2328.79,253.849,0.327652,0.616268,2.1838,44.387,0.204927,0.59543,276,559.424,501.428
"196040_img","196040-3",0.0601356,0.868738,0.657883,0.145779,0.119313,67.1653,0.939864,2328.79,253.849,0.327652,0.616268,1.61407,44.387,0.204927,0.59543,276,559.424,501.428
"196040_img","196040-4",0.0273703,0.905376,0.765304,0.100491,0.0546499,58.9831,0.97263,2328.79,253.849,0.327652,0.616268,1.07772,44.387,0.204927,0.59543,276,559.424,501.428
"196062_img","196062-0",0.0191061,0.956723,0.909888,0.143576,0.0382122,47.1055,0.980894,996.164,283.591,0.350262,0.821323,0.515606,30.4467,0.192337,0.275348,259,596.143,593.749
"196062_img","196062-1",0.0336397,0.942824,0.8009,0.150174,0.0672794,248.308,0.96636,996.164,283.591,0.350262,0.821323,0.864356,30.4467,0.192337,0.275348,259,596.143,593.749
"196062_img","196062-2",0.0406345,0.902766,0.795373,0.165466,0.0809969,9.53099,0.959366,996.164,283.591,0.350262,0.821323,0.970418,30.4467,0.192337,0.275348,259,596.143,593.749
"196062_img","196062-3",0.0296436,0.955156,0.782609,0.130749,0.0589051,28.4261,0.970356,996.164,283.591,0.350262,0.821323,0.893818,30.4467,0.192337,0.275348,259,596.143,593.749
"196062_img","196062-4",0.0270983,0.943355,0.861122,0.157314,0.0541965,19.5449,0.972902,996.164,283.591,0.350262,0.821323,0.673928,30.4467,0.192337,0.275348,259,596.143,593.749
"196088_img","196088-0",0.0489764,0.902436,0.757544,0.119898,0.0973504,1.10992,0.951024,4122.48,256.268,0.307604,0.436668,1.18959,57.4287,0.201106,0.263341,257,600.782,555.309
"196088_img","196088-1",0.055032,0.880169,0.761505,0.140258,0.108743,41.8777,0.944968,4122.48,256.268,0.307604,0.436668,1.20123,57.4287,0.201106,0.263341,257,600.782,555.309
"196088_img","196088-2",0.0526551,0.880532,0.743358,0.14346,0.10522,134.327,0.947345,4122.48,256.268,0.307604,0.436668,1.29473,57.4287,0.201106,0.263341,257,600.782,555.309
"196088_img","196088-3",0.0353171,0.895279,0.809607,0.123464,0.0701874,1.12643,0.964683,4122.48,256.268,0.307604,0.436668,0.93829,57.4287,0.201106,0.263341,257,600.782,555.309
"196088_img","196088-4",0.0401746,0.936432,0.77059,0.111907,0.0802909,2.78513,0.959825,4122.48,256.268,0.307604,0.436668,1.16363,57.4287,0.201106,0.263341,257,600.782,555.309
"198087_img","198087-0",0.0528688,0.847514,0.731965,0.212418,0.105582,22.3839,0.947131,1685.77,255.602,0.338889,0.882745,1.39696,37.5199,0.192019,0.635456,254,607.878,566.703
"198087_img","198087-1",0.0358223,0.886406,0.736442,0.15393,0.0716446,63.6829,0.964178,1685.77,255.602,0.338889,0.882745,1.33934,37.5199,0.192019,0.635456,254,607.878,566.703
"198087_img","198087-2",0.0689633,0.828822,0.738045,0.259867,0.137208,110.91,0.931037,1685.77,255.602,0.338889,0.882745,1.30872,37.5199,0.192019,0.635456,254,607.878,566.703
"198087_img","198087-3",0.0643131,0.815584,0.734765,0.249277,0.126489,26.2931,0.935687,1685.77,255.602,0.338889,0.882745,1.31059,37.5199,0.192019,0.635456,254,607.878,566.703
"198087_img","198087-4",0.0689827,0.818466,0.714183,0.246309,0.13768,19.1364,0.931017,1685.77,255.602,0.338889,0.882745,1.44473,37.5199,0.192019,0.635456,254,607.878,566.703
"20069_img","20069-0",0.0298055,0.890389,0.818832,0.134605,0.059611,7.0804,0.970195,1758.97,293.93,0.32522,0.852092,0.876384,32.4777,0.206683,0.590374,280,551.432,588.543
"20069_img","20069-1",0.0224027,0.90855,0.827642,0.11796,0.0448054,31.3387,0.977597,1758.97,293.93,0.32522,0.852092,0.84532,32.4777,0.206683,0.590374,280,551.432,588.543
"20069_img","20069-2",0.0581279,0.844107,0.760766,0.187684,0.116256,137.306,0.941872,1758.97,293.93,0.32522,0.852092,1.22881,32.4777,0.206683,0.590374,280,551.432,588.543
"20069_img","20069-3",0.0392485,0.890007,0.798876,0.129735,0.0784969,1.13237,0.960752,1758.97,293.93,0.32522,0.852092,1.0337,32.4777,0.206683,0.590374,280,551.432,588.543
"20069_img","20069-4",0.0238211,0.890525,0.861204,0.144317,0.0476422,108.901,0.976179,1758.97,293.93,0.32522,0.852092,0.760102,32.4777,0.206683,0.590374,280,551.432,588.543
"201080_img","201080-0",0.0144041,0.957656,0.90811,0.127382,0.0288081,0.250358,0.985596,1515.22,257.574,0.417462,0.871183,0.521369,36.7855,0.182687,0.289893,266,580.455,571.322
"201080_img","201080-1",0.0145401,0.957656,0.907779,0.125517,0.0290801,0.256687,0.98546,1515.22,257.574,0.417462,0.871183,0.50922,36.7855,0.182687,0.289893,266,580.455,571.322
"201080_img","201080-2",0.0351293,0.850921,0.837473,0.175406,0.0700319,5.16226,0.964871,1515.22,257.574,0.417462,0.871183,0.860714,36.7855,0.182687,0.289893,266,580.455,571.322
"201080_img","201080-3",0.0465152,0.820513,0.776395,0.197526,0.0918064,37.1044,0.953485,1515.22,257.574,0.417462,0.871183,1.23576,36.7855,0.182687,0.289893,266,580.455,571.322
"201080_img","201080-4",0.0340153,0.851419,0.845698,0.169989,0.0666317,132.16,0.965985,1515.22,257.574,0.417462,0.871183,0.800859,36.7855,0.182687,0.289893,266,580.455,571.322
"2018_img","2018-0",0.0708998,0.879612,0.562966,0.208058,0.141592,33.9873,0.9291,3194.5,247.339,0.375458,0.862724,2.66376,42.0027,0.194267,0.628105,280,551.432,557.225
"2018_img","2018-1",0.0312692,0.897416,0.771337,0.133631,0.0624996,49.9501,0.968731,3194.5,247.339,0.375458,0.862724,0.987104,42.0027,0.194267,0.628105,280,551.432,557.225
"2018_img","2018-2",0.0386008,0.906963,0.708097,0.129082,0.0770979,28.9433,0.961399,3194.5,247.339,0.375458,0.862724,1.34668,42.0027,0.194267,0.628105,280,551.432,557.225
"2018_img","2018-3",0.0244428,0.920752,0.819271,0.103926,0.0488857,0.40609,0.975557,3194.5,247.339,0.375458,0.862724,0.919064,42.0027,0.194267,0.628105,280,551.432,557.225
"2018_img","2018-4",0.042843,0.885726,0.703415,0.114796,0.0848181,86.4916,0.957157,3194.5,247.339,0.375458,0.862724,1.31519,42.0027,0.194267,0.628105,280,551.432,557.225
"202000_img","202000-0",0.0204468,0.90401,0.855142,0.121193,0.0408935,13.3698,0.979553,1763.64,260.875,0.373366,0.622459,0.64527,29.5685,0.206067,0.257001,288,536.115,531.473
"202000_img","202000-1",0.0687107,0.845914,0.710827,0.213653,0.137039,9.34428,0.931289,1763.64,260.875,0.373366,0.622459,1.27014,29.5685,0.206067,0.257001,288,536.115,531.473
"202000_img","202000-2",0.0260102,0.923219,0.8019,0.109433,0.0519751,31.2531,0.97399,1763.64,260.875,0.373366,0.622459,0.937575,29.5685,0.206067,0.257001,288,536.115,531.473
"202000_img","202000-3",0.0203043,0.924605,0.83631,0.109801,0.0406085,6.94965,0.979696,1763.64,260.875,0.373366,0.622459,0.744489,29.5685,0.206067,0.257001,288,536.115,531.473
"202000_img","202000-4",0.0431215,0.849068,0.809259,0.187238,0.0839114,7.83457,0.956879,1763.64,260.875,0.373366,0.622459,0.824872,29.5685,0.206067,0.257001,288,536.115,531.473
"206062_img","206062-0",0.0595203,0.811258,0.787112,0.24861,0.11882,22.1414,0.94048,1288.1,270.651,0.324298,0.846781,1.19674,32.655,0.200666,0.263919,266,580.455,566.895
"206062_img","206062-1",0.0389311,0.8857,0.836425,0.185496,0.0778298,47.2074,0.961069,1288.1,270.651,0.324298,0.846781,0.791275,32.655,0.200666,0.263919,266,580.455,566.895
