image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01073","01073",0.0387835,0.985058,0.974751,0.13373,0.0771925,0.0408068,0.961217,432.861,29.2045,0.41961,0.969602,0.473784,14.3011,0.476261,0.410465,4672,58.3014,61.0653
"01074","01074",0.0545774,0.982653,0.970248,0.169753,0.107932,0.0452726,0.945423,695.891,29.2844,0.409069,0.951449,0.516096,17.5077,0.483307,0.404482,4729,57.5986,59.4563
"01076","01076",0.0563836,0.987584,0.972871,0.1807,0.111842,0.0411576,0.943616,1004.4,29.9583,0.407993,0.938643,0.527554,20.4995,0.478622,0.408441,4730,57.5865,61.9298
"01089","01089",0.0586158,0.983362,0.960495,0.137429,0.116328,0.0788183,0.941384,236.95,27.6178,0.400797,0.958192,0.630907,8.73301,0.484577,0.403421,4701,57.9417,57.656
"01090","01090",0.0490888,0.980586,0.969435,0.145383,0.097447,0.102262,0.950911,249.931,29.8381,0.387687,0.985264,0.53047,10.3525,0.48932,0.399511,4745,57.4044,60.1864
"01100","01100",0.0517321,0.983042,0.981471,0.155582,0.102958,0.0514047,0.948268,802.349,28.9876,0.394661,0.914756,0.513708,19.3296,0.490477,0.398569,4789,56.877,59.1604
"01101","01101",0.0551611,0.983248,0.967407,0.160913,0.109217,0.0535522,0.944839,698.141,30.3719,0.395673,0.921178,0.563413,19.1736,0.480058,0.407219,4624,58.9066,61.8349
"01102","01102",0.0665715,0.98258,0.969656,0.186623,0.132416,0.0912446,0.933429,1124.1,32.6235,0.388452,0.938827,0.577407,22.817,0.478971,0.408143,4470,60.936,64.96
"01104","01104",0.0254934,0.991134,0.979091,0.083936,0.0508106,0.0276703,0.974507,147.057,24.5869,0.426077,0.981471,0.436378,6.85395,0.501461,0.389838,5332,51.0848,52.7709
"01109","01109",0.0222333,0.992863,0.983777,0.0733761,0.0441289,0.0442492,0.977767,426.353,30.3675,0.39137,0.980442,0.478019,13.3928,0.476313,0.410421,4559,59.7464,63.0432
"01113","01113",0.0632783,0.986402,0.972635,0.208215,0.125969,0.076151,0.936722,566.555,30.8546,0.392539,0.967201,0.517028,15.1421,0.47675,0.410045,4540,59.9965,62.7666
"01115","01115",0.0404466,0.987422,0.976529,0.130996,0.0806141,0.0399584,0.959553,349.467,27.4036,0.418049,0.968931,0.475598,11.4384,0.484716,0.403305,4863,56.0115,58.0949
"01119","01119",0.0485675,0.992529,0.975599,0.151075,0.0967164,0.0248166,0.951433,317.291,28.0726,0.396552,0.90963,0.482821,11.4633,0.486247,0.402036,4677,58.239,58.0537
"01120","01120",0.0254016,0.99203,0.965152,0.0649236,0.0504325,0.00900816,0.974598,107.905,26.1688,0.44163,0.958511,0.593542,6.22952,0.479896,0.407356,4711,57.8187,55.5675
"01126","01126",0.0411698,0.98696,0.966253,0.135126,0.0817559,0.0190673,0.95883,770.063,30.4309,0.40853,0.895716,0.523976,16.6157,0.472902,0.413381,4578,59.4985,62.8165
"01130","01130",0.0239552,0.989291,0.987872,0.0868043,0.0475652,0.034397,0.976045,158.128,26.2567,0.404962,0.97184,0.392091,8.71229,0.485028,0.403046,4751,57.3319,56.4944
"01136","01136",0.0181692,0.99171,0.987146,0.0662971,0.0357657,0.0377767,0.981831,279.841,27.1611,0.411723,0.972168,0.376162,10.7272,0.49221,0.397166,5065,53.7777,57
"01137","01137",0.0315107,0.992019,0.970076,0.0982512,0.0627753,0.0249145,0.968489,88.6263,25.4332,0.419402,0.990247,0.49993,5.96505,0.492914,0.396598,4915,55.4189,53.764
"01143","01143",0.0302404,0.987286,0.981998,0.0919631,0.0604257,0.0173364,0.96976,395.368,29.2312,0.40328,0.933102,0.465676,13.2223,0.477367,0.409515,4705,57.8925,60.825
"01144","01144",0.0455276,0.984199,0.969809,0.135834,0.0905046,0.0560511,0.954472,697.559,29.3629,0.396654,0.915237,0.516536,17.9331,0.484562,0.403434,4663,58.4139,59.6563
"01149","01149",0.0299357,0.985377,0.992555,0.121777,0.0594859,0.0537652,0.970064,339.904,28.0419,0.417802,0.979073,0.376308,11.703,0.479889,0.407363,4657,58.4892,58.7658
"01150","01150",0.0259156,0.990014,0.983836,0.0899031,0.051633,0.0185614,0.974084,291.531,27.9965,0.405113,0.979519,0.415238,10.329,0.484871,0.403177,4767,57.1395,58.8013
"01151","01151",0.042943,0.987433,0.981313,0.147543,0.0855373,0.118722,0.957057,206.715,27.1272,0.4088,0.982555,0.46174,8.698,0.490139,0.398843,4860,56.0461,56.7173
"01152","01152",0.0189071,0.990135,0.986962,0.0700317,0.03737,0.0267873,0.981093,119.84,28.0032,0.40427,0.964121,0.364931,8.19194,0.482752,0.404946,4749,57.3561,59.7476
"01154","01154",0.0483435,0.985998,0.987766,0.164876,0.0965255,0.0324794,0.951656,208.682,29.7559,0.405563,0.954561,0.463372,10.3058,0.475417,0.411194,4551,59.8515,61.5036
"01160","01160",0.0521176,0.984063,0.972999,0.172977,0.103644,0.0719444,0.947882,782.269,31.0886,0.386347,0.953325,0.483252,17.7996,0.482,0.405579,4661,58.439,62.7848
"01161","01161",0.0305708,0.986545,0.96814,0.0921997,0.0602715,0.0367076,0.969429,162.609,27.4254,0.417443,0.981898,0.515666,8.04038,0.4878,0.400756,4802,56.723,57.1591
"01164","01164",0.0174349,0.98906,0.9857,0.0682493,0.0348515,0.0253388,0.982565,285.635,26.3722,0.41647,0.976488,0.35873,10.6815,0.493796,0.39589,5000,54.4768,54.7386
"01169","01169",0.03469,0.989192,0.950245,0.0878189,0.0690129,0.0285945,0.96531,427.902,30.7586,0.385338,0.93075,0.637408,14.2704,0.481086,0.406349,4471,60.9224,61.9446
"01175","01175",0.0227326,0.991237,0.982506,0.0708922,0.0451054,0.044442,0.977267,482.286,26.4822,0.417832,0.956556,0.497393,14.8215,0.480531,0.406818,4737,57.5014,56.6218
"01176","01176",0.0406118,0.983046,0.960304,0.12495,0.0807279,0.049634,0.959388,278.665,28.6051,0.402452,0.946256,0.551633,11.6646,0.477253,0.409613,4637,58.7414,60.8422
"01177","01177",0.0407146,0.989735,0.972727,0.126277,0.0803131,0.0305633,0.959285,220.51,28.4382,0.400622,0.97973,0.528953,10.739,0.480017,0.407254,4749,57.3561,60.4419
"01180","01180",0.0287756,0.991042,0.983748,0.097881,0.0575034,0.0217844,0.971224,201.782,26.6717,0.404575,0.962554,0.473136,9.8856,0.490018,0.398942,4995,54.5313,56.8718
"01184","01184",0.0463573,0.983916,0.971059,0.147904,0.0920098,0.0678984,0.953643,552.046,27.7798,0.408647,0.970712,0.493922,14.722,0.483365,0.404433,4753,57.3078,58.58
"01186","01186",0.0413901,0.989034,0.973212,0.129178,0.0823837,0.0460388,0.95861,524.335,28.4518,0.413852,0.959251,0.511607,13.9339,0.477958,0.409009,4637,58.7414,59.7293
"01194","01194",0.0393929,0.988637,0.970033,0.108584,0.0787748,0.0274436,0.960607,455.154,29.3077,0.393137,0.970106,0.495535,14.073,0.486912,0.401487,4792,56.8414,61.2482
"01200","01200",0.0295943,0.993212,0.959261,0.0678774,0.0584175,0.0157537,0.970406,725.85,29.7093,0.396639,0.945928,0.665343,18.0865,0.482095,0.405498,4586,59.3947,60.6378
"01206","01206",0.0283166,0.989016,0.9875,0.0997704,0.056413,0.0273274,0.971683,513.7,29.1391,0.398036,0.974569,0.414996,15.903,0.483208,0.404565,4761,57.2115,60.2061
"01208","01208",0.0369001,0.990209,0.989429,0.129157,0.0736093,0.0270416,0.9631,567.463,26.377,0.402509,0.954044,0.393875,14.5981,0.497933,0.3926,5056,53.8734,55.0146
"01212","01212",0.0538321,0.987268,0.954572,0.137844,0.106622,0.0344265,0.946168,582.128,29.0338,0.403875,0.950489,0.6228,15.8197,0.485175,0.402924,4781,56.9722,59.9318
"01214","01214",0.0256439,0.992779,0.985969,0.0915251,0.0509648,0.0264813,0.974356,219.784,28.626,0.396962,0.976894,0.402258,10.31,0.478685,0.408387,4795,56.8058,60.8198
"01218","01218",0.0361218,0.988982,0.955993,0.0856655,0.07177,0.0563429,0.963878,368.95,30.8219,0.394706,0.959935,0.623499,12.6093,0.483431,0.404377,4688,58.1024,62.1511
"01229","01229",0.0424805,0.989999,0.984023,0.142491,0.0839991,0.0226171,0.95752,174.916,29.7437,0.398236,0.929482,0.447502,8.94667,0.484397,0.403571,4715,57.7697,60.6738
"01235","01235",0.0430422,0.991905,0.970871,0.125621,0.0855263,0.0160934,0.956958,384.745,29.3035,0.391895,0.975374,0.533638,13.7931,0.48016,0.407132,4804,56.6994,61.4007
"01238","01238",0.0586635,0.982679,0.978498,0.19237,0.116644,0.047693,0.941337,598.646,32.2392,0.391024,0.906854,0.535117,18.1735,0.463471,0.421793,4435,61.4169,66.816
"01245","01245",0.0310518,0.986625,0.982796,0.107466,0.0618502,0.0208663,0.968948,812.799,31.6097,0.400757,0.942169,0.444701,18.5461,0.473827,0.412574,4574,59.5505,64.9015
"01246","01246",0.0270097,0.989548,0.979903,0.0891289,0.0536595,0.0199303,0.97299,854.002,29.0673,0.411964,0.937328,0.479565,17.7678,0.475413,0.411197,4662,58.4264,61.3486
"01249","01249",0.0302698,0.989952,0.969242,0.0828046,0.0601577,0.022213,0.96973,501.65,26.6301,0.411906,0.958558,0.569701,11.2149,0.48715,0.40129,4910,55.4754,56.6542
"01250","01250",0.0428696,0.987558,0.965765,0.130328,0.0856291,0.0301083,0.95713,549.008,29.3823,0.422314,0.974772,0.519749,13.3925,0.47766,0.409263,4615,59.0215,60.9191
"01253","01253",0.0464748,0.98678,0.9758,0.149236,0.0926009,0.0604077,0.953525,376.586,28.1053,0.401187,0.970213,0.518193,11.8781,0.486648,0.401705,4798,56.7703,58.0997
"01254","01254",0.0477378,0.987286,0.97892,0.166811,0.0948918,0.101641,0.952262,550.491,29.9532,0.405477,0.958521,0.463994,15.7938,0.47719,0.409666,4627,58.8684,61.6724
"01255","01255",0.0410413,0.990003,0.973378,0.12041,0.0820533,0.0756178,0.958959,363.984,29.5648,0.406764,0.966264,0.518954,12.5055,0.48211,0.405486,4642,58.6782,60.5396
"01260","01260",0.0432074,0.988237,0.958549,0.11688,0.0862899,0.0325232,0.956793,683.06,31.7382,0.393153,0.950813,0.580935,18.714,0.482697,0.404992,4719,57.7207,63.1594
"01262","01262",0.059071,0.983479,0.975607,0.20408,0.117419,0.050624,0.940929,677.782,29.8507,0.410849,0.942286,0.495869,16.8691,0.481978,0.405597,4756,57.2717,61.2074
"01267","01267",0.0432735,0.986633,0.966068,0.120404,0.0854859,0.0300325,0.956727,340.395,30.8071,0.399937,0.980114,0.572734,12.1203,0.48606,0.40219,4720,57.7085,61.0199
"01268","01268",0.0359639,0.991009,0.962423,0.105442,0.0718471,0.0125536,0.964036,759.094,29.1695,0.397892,0.943927,0.532074,17.0112,0.493854,0.395843,4914,55.4302,59.3583
"01269","01269",0.0413387,0.991108,0.972495,0.131183,0.0825379,0.0096449,0.958661,512.12,29.5087,0.407464,0.952765,0.508014,14.5653,0.487888,0.400683,4860,56.0461,60.4907
"01274","01274",0.0505279,0.979613,0.97681,0.178434,0.100946,0.0772442,0.949472,1460.23,31.2608,0.396019,0.926933,0.481176,24.7969,0.47299,0.413304,4504,60.476,64.5406
"01275","01275",0.0353178,0.983703,0.975591,0.118708,0.0704997,0.0510266,0.964682,1009.92,32.0403,0.386475,0.948918,0.508107,21.8347,0.476893,0.409922,4570,59.6026,64.9821
"01278","01278",0.0425906,0.986633,0.966374,0.11186,0.0844249,0.0194537,0.957409,495.102,29.841,0.404744,0.976282,0.60589,14.3215,0.487374,0.401106,4740,57.465,59.9859
"01280","01280",0.0462325,0.988531,0.965349,0.124962,0.0918556,0.0549187,0.953767,162.944,27.573,0.394958,0.956216,0.574024,8.88393,0.486853,0.401535,4709,57.8433,57.3792
"01283","01283",0.0415112,0.990789,0.973652,0.131716,0.0825599,0.0673655,0.958489,282.672,27.3351,0.426618,0.980906,0.534512,10.7083,0.482598,0.405076,4743,57.4286,57.4721
"01287","01287",0.0570151,0.981937,0.969496,0.179898,0.113024,0.0633044,0.942985,584.602,32.9362,0.384227,0.961451,0.53007,16.5768,0.479371,0.407803,4632,58.8048,66.036
"01291","01291",0.0409606,0.985142,0.963292,0.108872,0.08133,0.0400439,0.959039,1093.66,31.2208,0.400364,0.9516,0.630717,21.9656,0.469873,0.416046,4396,61.9618,64.6923
"01295","01295",0.0225858,0.990238,0.962985,0.0624941,0.0450063,0.0311681,0.977414,581.383,28.9965,0.393144,0.95958,0.575469,15.148,0.492679,0.396787,4727,57.623,57.935
"01296","01296",0.0165648,0.992727,0.969895,0.0504724,0.0330012,0.0412337,0.983435,311.141,26.9976,0.420359,0.981999,0.498171,9.93444,0.488821,0.399919,4955,54.9715,56.9681
"01297","01297",0.0355968,0.986156,0.975169,0.123279,0.0709623,0.0843988,0.964403,434.426,29.4262,0.405683,0.977471,0.45816,14.0463,0.481041,0.406386,4726,57.6352,60.9868
"01299","01299",0.0474514,0.987246,0.956068,0.121714,0.0941061,0.0338626,0.952549,667.049,32.1399,0.393612,0.968227,0.620019,18.0725,0.469213,0.416631,4362,62.4448,66.1106
"01302","01302",0.0394884,0.99127,0.988625,0.151444,0.0788079,0.0267802,0.960512,391.359,29.8943,0.399619,0.963917,0.402886,12.1333,0.489239,0.399577,4931,55.2391,60.2401
"01303","01303",0.0682749,0.983149,0.95617,0.205245,0.136194,0.046906,0.931725,725.803,32.399,0.394503,0.937031,0.594646,19.5254,0.471852,0.414301,4482,60.7729,65.8739
"01304","01304",0.0702024,0.986449,0.971703,0.242565,0.140258,0.0281064,0.929798,1163.54,32.1029,0.396339,0.925841,0.524558,25.3825,0.474481,0.412005,4542,59.9701,63.7789
"01306","01306",0.0311215,0.988248,0.985035,0.105508,0.0621365,0.0192619,0.968879,489.833,31.8428,0.389209,0.960423,0.452764,16.8204,0.476897,0.409918,4640,58.7034,64.5502
"01308","01308",0.0470806,0.985344,0.969273,0.135631,0.0938858,0.0320974,0.952919,296.994,29.0218,0.399073,0.94363,0.553799,11.2213,0.482741,0.404955,4678,58.2266,59.6647
"01309","01309",0.0312867,0.989243,0.970954,0.108904,0.0618906,0.0625002,0.968713,128.909,28.9401,0.403146,0.956268,0.483054,8.19331,0.48352,0.404304,4796,56.794,60.2194
"01310","01310",0.0335519,0.991879,0.965456,0.0897308,0.0669423,0.0349133,0.966448,183.079,27.3961,0.402344,0.960858,0.564615,9.36751,0.491538,0.397709,5039,54.0552,57.6391
"01314","01314",0.0577787,0.985711,0.95817,0.16798,0.113061,0.088195,0.942221,457.712,29.3185,0.397261,0.96038,0.573734,13.6756,0.483707,0.404147,4764,57.1755,61.3414
"01315","01315",0.0219984,0.991035,0.977962,0.0752178,0.0434644,0.0386097,0.978002,746.468,31.1441,0.399163,0.954628,0.430891,16.1447,0.486335,0.401963,4648,58.6024,62.5562
"01316","01316",0.0623091,0.986919,0.967756,0.175079,0.123906,0.0427487,0.937691,257.031,28.7697,0.405434,0.980733,0.585213,11.0634,0.48193,0.405637,4675,58.264,59.6534
"01324","01324",0.0362062,0.984918,0.982934,0.126848,0.0722069,0.0270064,0.963794,399.655,29.4136,0.393248,0.934175,0.445601,13.5751,0.481401,0.406083,4607,59.1239,61.0349
"01325","01325",0.0207942,0.990054,0.979522,0.0668671,0.0413717,0.0102811,0.979206,227.796,30.7084,0.395848,0.947585,0.461598,10.483,0.479198,0.407949,4605,59.1496,63.0171
"01327","01327",0.0511337,0.983802,0.97631,0.163805,0.101614,0.0683583,0.948866,986.853,30.3961,0.391938,0.937376,0.515693,22.8748,0.478101,0.408886,4549,59.8778,62.88
"01328","01328",0.03918,0.984882,0.9677,0.115509,0.0776808,0.0768854,0.96082,930.945,29.4861,0.395855,0.88522,0.547345,19.3408,0.486556,0.401781,4783,56.9484,60.5636
"01332","01332",0.0367312,0.98957,0.987717,0.128871,0.0732055,0.0257772,0.963269,606.418,29.1257,0.400386,0.961419,0.437201,15.4984,0.475637,0.411004,4560,59.7333,61.1754
"01335","01335",0.0413534,0.985722,0.983911,0.161126,0.0824498,0.0221942,0.958647,622.031,31.3433,0.403196,0.936754,0.430201,16.3179,0.475476,0.411143,4611,59.0727,64.4773
"01339","01339",0.0255118,0.989963,0.988554,0.093269,0.0507555,0.0418605,0.974488,1292.29,32.8929,0.385355,0.910781,0.403526,26.6517,0.474011,0.412414,4491,60.6511,66.7806
"01340","01340",0.0531566,0.983868,0.983739,0.227059,0.105436,0.0828322,0.946843,418.298,30.3462,0.388672,0.966776,0.392324,14.0746,0.47947,0.407718,4591,59.33,62.026
"01345","01345",0.0448521,0.989691,0.981056,0.165382,0.0893922,0.122366,0.955148,778.881,30.1759,0.389546,0.953472,0.431042,19.2291,0.483681,0.404169,4733,57.55,61.8395
"01346","01346",0.0607929,0.982345,0.977493,0.207527,0.120785,0.0439747,0.939207,667.442,29.6196,0.399259,0.949576,0.503021,16.7224,0.473093,0.413214,4554,59.812,61.9163
"01352","01352",0.0457185,0.984239,0.98057,0.150845,0.0904165,0.0637513,0.954281,774.526,30.8653,0.386072,0.93352,0.44442,18.357,0.486688,0.401672,4665,58.3889,62.1741
"01363","01363",0.0750558,0.987004,0.969111,0.244857,0.149359,0.0836166,0.924944,393.339,30.4837,0.396293,0.970798,0.538533,13.4747,0.481236,0.406222,4661,58.439,62.5225
"01364","01364",0.0384384,0.988156,0.961623,0.12143,0.0759626,0.0672824,0.961562,252.753,30.6713,0.404333,0.962085,0.52037,10.886,0.482484,0.405171,4590,59.3429,60.8137
"01366","01366",0.0165869,0.992955,0.981425,0.0547954,0.0328837,0.0391605,0.983413,167.65,25.5705,0.417416,0.987548,0.423628,7.70074,0.495249,0.394728,4987,54.6188,54.3362
"01378","01378",0.0662227,0.9912,0.97261,0.210455,0.131711,0.0409532,0.933777,490.015,30.8233,0.386045,0.959979,0.51287,13.9564,0.490389,0.39864,4792,56.8414,60.8944
"01379","01379",0.0514568,0.989834,0.968957,0.159579,0.101889,0.0786892,0.948543,447.086,31.3156,0.38789,0.96194,0.541004,13.8739,0.482073,0.405517,4608,59.1111,63.1093
"01381","01381",0.0422602,0.989228,0.983396,0.146173,0.0841165,0.141157,0.95774,356.603,29.0668,0.396967,0.958456,0.465563,12.1319,0.487698,0.40084,4783,56.9484,59.589
"01388","01388",0.0333793,0.98801,0.96452,0.0998361,0.0657271,0.0406023,0.966621,371.892,30.7004,0.39702,0.94084,0.571472,13.2056,0.473368,0.412974,4383,62.1456,63.597
"01393","01393",0.0369038,0.991571,0.981646,0.119064,0.0732899,0.0275141,0.963096,541.785,28.5102,0.403987,0.944486,0.461791,16.2634,0.484533,0.403458,4696,58.0034,58.4772
"01395","01395",0.0451495,0.990194,0.957554,0.114567,0.0894179,0.0740676,0.95485,544.135,31.0124,0.378369,0.954312,0.654666,15.5549,0.481243,0.406216,4583,59.4336,62.2517
"01396","01396",0.0676435,0.989566,0.964575,0.199983,0.133763,0.053457,0.932357,657.886,30.8468,0.395346,0.924777,0.59767,17.2594,0.473563,0.412804,4443,61.3063,63.1038
"01399","01399",0.0311509,0.99196,0.980411,0.110464,0.0617217,0.0260607,0.968849,555.268,29.6595,0.396375,0.962625,0.418268,16.4663,0.48595,0.402282,4911,55.4641,61.0066
"01402","01402",0.0410193,0.992371,0.929058,0.0793902,0.0816311,0.0323389,0.958981,388.607,29.0824,0.400049,0.92642,0.782977,13.077,0.483241,0.404537,4774,57.0557,60.5954
"01409","01409",0.0224352,0.990095,0.97051,0.0629666,0.0446612,0.0205,0.977565,282.214,31.9136,0.400426,0.975221,0.531004,11.9822,0.47491,0.411633,4685,58.1396,65.0609
"01410","01410",0.0308755,0.989295,0.983191,0.109802,0.061406,0.0252405,0.969124,572.081,28.5406,0.446383,0.978167,0.443612,14.0995,0.47226,0.413943,4627,58.8684,59.694
"01411","01411",0.0438756,0.983578,0.974819,0.141736,0.0869398,0.049453,0.956124,727.871,31.1845,0.404769,0.957409,0.505796,16.1035,0.47331,0.413025,4616,59.0087,64.4556
"01417","01417",0.0843185,0.98179,0.969362,0.254667,0.167069,0.0862463,0.915682,1350.54,32.6499,0.374942,0.931712,0.547307,25.7697,0.478582,0.408475,4459,61.0863,64.623
"01424","01424",0.0506454,0.983986,0.963941,0.13981,0.0999802,0.133919,0.949355,1141.67,31.7655,0.382124,0.930389,0.572097,22.2825,0.482782,0.404922,4702,57.9294,64.1289
"01425","01425",0.0550877,0.98794,0.94806,0.132826,0.107833,0.0434655,0.944912,952.214,30.5096,0.388308,0.911909,0.680258,21.5841,0.476596,0.410177,4591,59.33,63.2122
"01427","01427",0.0482995,0.987569,0.9658,0.148616,0.0954682,0.0333977,0.951701,720.754,30.9161,0.394403,0.9429,0.537346,18.7923,0.474958,0.411591,4527,60.1688,64.2644
"01428","01428",0.0496358,0.98856,0.972957,0.161684,0.0988311,0.036145,0.950364,928.493,31.0865,0.395462,0.93253,0.498966,19.0254,0.475924,0.410756,4513,60.3554,63.5623
"01429","01429",0.0279752,0.98997,0.976259,0.0835019,0.0556347,0.0466557,0.972025,217.799,28.1879,0.417196,0.95692,0.509951,8.21535,0.489768,0.399145,4836,56.3242,58.0415
"01430","01430",0.0346423,0.99153,0.974126,0.106226,0.068844,0.0487474,0.965358,568.255,29.4438,0.393976,0.970116,0.512902,14.7617,0.485884,0.402336,4689,58.09,60.2762
"01437","01437",0.0323734,0.986703,0.97646,0.0819729,0.0642145,0.0405692,0.967627,563.313,27.3622,0.426079,0.981153,0.524258,12.6728,0.48595,0.402282,4712,57.8064,56.8176
"01441","01441",0.0434497,0.990969,0.965143,0.124508,0.0863487,0.0277454,0.95655,642.682,30.178,0.386806,0.952404,0.582284,16.0613,0.480865,0.406535,4681,58.1893,61.7706
