image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01113","01113",0.153585,0.859738,0.696087,0.422998,0.301189,0.534316,0.846415,2112.56,560.716,0.331273,0.876722,2.32273,36.8874,0.154066,0.273537,243,1120.92,1139.81
"01115","01115",0.0767923,0.853141,0.79685,0.322207,0.15165,0.343712,0.923208,1043.74,517.442,0.342967,0.907105,1.72088,26.8318,0.152579,0.297113,254,1072.38,1119.4
"01119","01119",0.130606,0.910318,0.619657,0.293232,0.25764,0.0931139,0.869394,805.982,556.045,0.334932,0.769719,2.95446,23.7132,0.148985,0.282866,239,1139.68,1136.49
"01120","01120",0.0411404,0.883404,0.786156,0.168985,0.0811061,0.04033,0.95886,299.288,543.09,0.348235,0.885895,1.61086,14.9099,0.147053,0.286581,241,1130.22,1166.98
"01126","01126",0.0851041,0.855509,0.75026,0.308598,0.168732,0.112183,0.914896,2145.91,528.645,0.343353,0.709435,1.72747,37.5677,0.153192,0.275098,248,1098.32,1075.38
"01130","01130",0.0524333,0.884006,0.816159,0.215631,0.104059,0.13977,0.947567,466.975,505.087,0.349781,0.916796,1.57441,17.3928,0.15393,0.294505,254,1072.38,1009.23
"01136","01136",0.0490704,0.899796,0.755071,0.159445,0.0935811,0.259792,0.95093,1098.21,476.18,0.379945,0.888957,1.92675,28.4265,0.153181,0.295945,267,1020.16,1004.35
"01137","01137",0.0593354,0.909249,0.747246,0.240743,0.11714,0.0800423,0.940665,357.029,466.288,0.388963,0.960281,2.0334,16.5689,0.149139,0.303966,258,1055.75,1006.9
"01143","01143",0.0790024,0.86091,0.744705,0.21344,0.155255,0.128042,0.920998,1192.8,496.613,0.371702,0.799196,2.04517,28.3232,0.151143,0.278826,249,1093.91,1040.48
"01144","01144",0.132236,0.854863,0.630537,0.268727,0.261983,0.379716,0.867764,2407.26,516.422,0.36725,0.708339,2.83762,37.9752,0.150721,0.300775,252,1080.89,1056.57
"01149","01149",0.0724602,0.876968,0.7527,0.270149,0.13869,0.567558,0.92754,1280.23,529.61,0.361981,0.921469,2.24616,29.2915,0.154117,0.294147,263,1035.68,1113.93
"01150","01150",0.0568572,0.890669,0.793177,0.218876,0.113248,0.0967105,0.943143,896.004,548.41,0.332068,0.937867,1.44788,23.9903,0.156749,0.268854,247,1102.77,1135.83
"01151","01151",0.0849609,0.871424,0.763684,0.335172,0.166981,0.744633,0.915039,716.208,541.891,0.330988,0.93884,1.88809,22.0076,0.15661,0.289465,261,1043.62,1108.91
"01152","01152",0.0397857,0.913684,0.767787,0.179659,0.0778974,0.342159,0.960214,318.005,507.793,0.396002,0.90425,1.80645,17.4665,0.141987,0.296807,248,1098.32,1115.43
"01154","01154",0.107778,0.831352,0.705658,0.34283,0.213052,0.217022,0.892222,773.215,558.409,0.333818,0.831979,2.37572,25.7036,0.151062,0.278975,228,1194.67,1119.66
"01160","01160",0.115811,0.85425,0.726223,0.378448,0.224092,0.618075,0.884189,2775.77,554.468,0.320009,0.834654,2.18395,42.3402,0.152248,0.276803,228,1194.67,1101.47
"01161","01161",0.0803204,0.855851,0.68909,0.196019,0.159712,0.246631,0.91968,537.929,557.736,0.334328,0.94117,2.37989,19.1642,0.157994,0.286929,251,1085.2,1088.88
"01164","01164",0.0510933,0.869089,0.742364,0.159769,0.101353,0.158237,0.948907,1265.46,526.613,0.339932,0.895936,1.92835,29.7637,0.156088,0.290432,253,1076.62,1079.04
"01169","01169",0.0615014,0.868241,0.754555,0.218685,0.119552,0.100947,0.938499,1525.78,530.334,0.353308,0.751192,1.98609,31.1909,0.150023,0.280907,242,1125.55,1138.06
"01175","01175",0.041592,0.913295,0.805643,0.188676,0.0826701,0.23938,0.958408,1249,563.774,0.363668,0.886972,1.49972,32.118,0.146954,0.286774,245,1111.77,1149.12
"01176","01176",0.103923,0.844921,0.692498,0.272877,0.203323,0.369786,0.896077,842.743,493.122,0.372287,0.837584,2.56886,25.239,0.149065,0.282713,243,1120.92,1043.24
"01177","01177",0.0744574,0.88065,0.745392,0.297739,0.147057,0.130848,0.925543,828.961,488.945,0.374906,0.923884,2.17584,25.4348,0.147351,0.307654,250,1089.54,1062.67
"01180","01180",0.0650112,0.911173,0.789364,0.230408,0.12768,0.251853,0.934989,830.444,510.211,0.321328,0.84515,1.66222,24.3044,0.159084,0.284963,263,1035.68,1076.63
"01184","01184",0.115311,0.846724,0.686998,0.319169,0.225626,0.593487,0.884689,1897.85,476.895,0.374075,0.90008,2.44748,32.6764,0.147582,0.307172,252,1080.89,1048.67
"01186","01186",0.0948991,0.871292,0.736227,0.292268,0.183326,0.271194,0.905101,1635.7,519.635,0.35652,0.873703,2.01636,32.5062,0.153133,0.275203,247,1102.77,1038.83
"01194","01194",0.0982253,0.86511,0.71458,0.249219,0.195335,0.154313,0.901775,1436.6,527.045,0.338991,0.907633,2.25046,31.8557,0.148232,0.284303,233,1169.03,1105.67
"01200","01200",0.0573565,0.909341,0.689033,0.154259,0.112925,0.0490325,0.942643,2453.38,562.649,0.331463,0.817128,2.46284,44.5935,0.150578,0.279873,234,1164.03,1141.47
"01206","01206",0.0636234,0.885291,0.74724,0.226844,0.12677,0.296256,0.936377,1762.07,548.188,0.317308,0.911276,1.98755,39.3755,0.153504,0.274538,241,1130.22,1145.65
"01208","01208",0.0779965,0.893382,0.753524,0.287599,0.152329,0.122047,0.922004,1790.92,484.974,0.335355,0.857107,1.84496,34.9828,0.1581,0.286736,263,1035.68,984.598
"01212","01212",0.107576,0.858259,0.639815,0.279644,0.211877,0.334299,0.892424,2260.31,531.618,0.328486,0.807542,2.76487,37.1813,0.153386,0.274749,243,1120.92,1104.98
"01214","01214",0.0606387,0.903739,0.808809,0.233556,0.116912,0.213111,0.939361,1049.28,544.726,0.346163,0.88987,1.82102,27.1241,0.148775,0.304708,250,1089.54,1145.52
"01218","01218",0.0769685,0.882724,0.660103,0.181834,0.15158,0.226836,0.923031,1498.86,532.876,0.344369,0.836083,2.33628,30.9806,0.153019,0.275408,243,1120.92,1124.59
"01229","01229",0.0951634,0.881153,0.744087,0.304526,0.187133,0.126471,0.904837,423.416,537.377,0.315526,0.828617,1.88054,18.0721,0.159661,0.263952,247,1102.77,1066.95
"01235","01235",0.0931993,0.891374,0.762943,0.316537,0.183142,0.060176,0.906801,1297.08,546.315,0.367052,0.917548,1.9823,34.4444,0.143676,0.293318,232,1174.07,1143.09
"01238","01238",0.132442,0.825875,0.673804,0.366865,0.262725,0.277227,0.867558,1779.99,510.148,0.326649,0.72285,2.49259,38.709,0.152696,0.275991,230,1184.28,1035.69
"01245","01245",0.0774311,0.858413,0.763077,0.24959,0.151709,0.178642,0.922569,2712.85,537.465,0.342865,0.807958,1.77395,43.3886,0.152032,0.277197,240,1134.93,1120.05
"01246","01246",0.0884487,0.88188,0.617326,0.170758,0.176765,0.143983,0.911551,3020.4,537.177,0.337884,0.777722,2.77316,43.1229,0.151037,0.279023,236,1154.17,1089.14
"01249","01249",0.0675958,0.88416,0.711084,0.187987,0.133976,0.140706,0.932404,1418.26,518.33,0.346422,0.883295,2.09107,28.0451,0.154569,0.293288,258,1055.75,1100.6
"01250","01250",0.112793,0.862117,0.609628,0.239121,0.221882,0.231159,0.887207,1725.75,542.327,0.35322,0.920784,3.0872,32.1343,0.156375,0.2899,266,1024,1098.44
"01253","01253",0.0962758,0.874361,0.665778,0.313827,0.186083,0.317505,0.903724,1100.67,498.128,0.374075,0.914137,2.45795,28.5259,0.148004,0.306296,257,1059.86,1042.01
"01254","01254",0.110873,0.87464,0.676657,0.323487,0.215765,0.829078,0.889127,1755.49,523.286,0.339176,0.867353,2.60471,35.8146,0.156962,0.288815,257,1059.86,1090.3
"01255","01255",0.0981849,0.910622,0.656487,0.248669,0.19637,0.724882,0.901815,1415.64,484.512,0.361537,0.866471,2.6845,30.3711,0.148504,0.283782,248,1098.32,1052.35
"01260","01260",0.09987,0.868774,0.653163,0.242649,0.197574,0.304006,0.90013,2320.86,513.547,0.353165,0.833112,2.84163,42.8994,0.149851,0.281231,232,1174.07,1055
"01262","01262",0.144685,0.829417,0.68538,0.423832,0.286368,0.366246,0.855315,2082.29,540.248,0.349718,0.820031,2.76748,38.2299,0.149443,0.281998,243,1120.92,1159.85
"01267","01267",0.105942,0.873803,0.681014,0.251083,0.210346,0.195622,0.894058,1412.72,573.617,0.31926,0.916526,2.24961,32.1503,0.155468,0.27107,232,1174.07,1090.27
"01268","01268",0.0802617,0.875305,0.759873,0.261492,0.15614,0.0561981,0.919738,1797.78,528.302,0.369853,0.865968,2.12276,32.5368,0.150949,0.300321,254,1072.38,1113.52
"01269","01269",0.0851702,0.877599,0.749405,0.301103,0.168927,0.0340438,0.91483,1516.81,538.071,0.349767,0.859375,2.08225,33.4481,0.153372,0.274775,238,1144.47,1068.66
"01274","01274",0.155541,0.865994,0.639524,0.342742,0.305055,0.438963,0.844459,4956.52,501.373,0.354318,0.753087,3.24668,59.819,0.146374,0.287911,238,1144.47,1095.19
"01275","01275",0.0859118,0.86417,0.710182,0.256666,0.171313,0.414623,0.914088,3485.95,502.573,0.351875,0.824246,2.5748,49.4921,0.151066,0.278969,232,1174.07,1008.11
"01278","01278",0.0967201,0.83792,0.664935,0.241842,0.189872,0.0915776,0.90328,1938.87,578.67,0.350599,0.906487,2.45082,39.2985,0.15042,0.280167,243,1120.92,1164.68
"01280","01280",0.112551,0.891242,0.677731,0.267772,0.217612,0.857142,0.887449,569.837,511.038,0.335309,0.847762,2.52567,20.5653,0.151973,0.277304,247,1102.77,1108.63
"01283","01283",0.079487,0.893199,0.720969,0.279906,0.157149,0.4333,0.920513,1067.54,543.244,0.326046,0.92754,2.30866,27.1902,0.160531,0.262521,247,1102.77,1055.81
"01287","01287",0.151793,0.822354,0.63965,0.334592,0.298887,0.254422,0.848207,2089.17,533.597,0.329736,0.861611,2.98678,38.8698,0.156937,0.268533,249,1093.91,1089.48
"01291","01291",0.110054,0.861475,0.615505,0.206792,0.218923,0.28119,0.889946,3415.38,516.296,0.353079,0.848988,3.01415,48.8741,0.151158,0.278799,239,1139.68,1069.67
"01295","01295",0.0515375,0.90538,0.726456,0.15196,0.103075,0.373323,0.948462,1933.05,546.52,0.352385,0.866573,2.05689,39.08,0.150409,0.280187,242,1125.55,1130.3
"01296","01296",0.0390515,0.913427,0.731793,0.123559,0.078103,0.186708,0.960949,1374.54,506.665,0.367551,0.920555,2.06406,28.5225,0.149789,0.302647,250,1089.54,1068.59
"01297","01297",0.0915362,0.856611,0.713879,0.26566,0.180921,2.98015,0.908464,1788.62,568.512,0.32704,0.906388,2.55588,36.1763,0.155024,0.271847,248,1098.32,1145.25
"01299","01299",0.104511,0.850902,0.625415,0.241455,0.205001,0.126208,0.895489,2677.92,522.93,0.35535,0.871349,2.86425,43.4195,0.146947,0.286789,240,1134.93,1126.92
"01302","01302",0.0803535,0.916394,0.763481,0.358585,0.158996,0.0909556,0.919647,1501.06,453.681,0.412253,0.860881,1.81753,31.1745,0.145794,0.289056,239,1139.68,922.421
"01303","01303",0.148449,0.860572,0.636065,0.375433,0.290358,0.241556,0.851551,2909.31,541.851,0.320485,0.749608,2.71169,45.8234,0.156232,0.269745,233,1169.03,1046.51
"01304","01304",0.151316,0.862349,0.602207,0.407873,0.298869,0.184317,0.848684,4504.37,521.273,0.326544,0.711679,3.28697,58.769,0.155868,0.270374,249,1093.91,1109.14
"01306","01306",0.0752761,0.875485,0.774279,0.239299,0.149877,0.0861582,0.924724,1741.21,525.72,0.325318,0.85879,2.00647,41.3231,0.159048,0.285028,252,1080.89,1081.97
"01308","01308",0.106313,0.867936,0.683355,0.284634,0.207035,0.174914,0.893687,1025.7,540.881,0.333768,0.805507,2.30202,25.8365,0.153192,0.275098,232,1174.07,1071.53
"01309","01309",0.0547756,0.8851,0.716412,0.256848,0.10831,0.475445,0.945224,405.942,499.742,0.353557,0.862611,2.38061,18.3979,0.145012,0.290615,232,1174.07,1113.5
"01310","01310",0.0775559,0.921229,0.645901,0.175763,0.14973,0.295046,0.922444,678.929,561.084,0.303786,0.853094,2.80638,21.1973,0.160582,0.262437,243,1120.92,1094.51
"01314","01314",0.128591,0.830063,0.679332,0.373028,0.254097,0.624315,0.871409,1769.7,563.443,0.359757,0.845966,2.38031,34.4069,0.143378,0.293926,224,1216,1183.77
"01315","01315",0.0504765,0.894395,0.70244,0.165133,0.0987723,0.160806,0.949523,2330.78,520.151,0.359558,0.858986,2.10265,32.1314,0.152843,0.296599,251,1085.2,1074.33
"01316","01316",0.120903,0.862731,0.719054,0.40234,0.238311,0.238038,0.879097,845.478,523.852,0.343751,0.936848,2.10275,26.9153,0.147354,0.285995,233,1169.03,1149.77
"01324","01324",0.096118,0.833749,0.710982,0.292424,0.190999,0.213379,0.903882,1035.88,555.338,0.347874,0.828877,2.20578,29.905,0.142652,0.295424,225,1210.6,1182.13
"01325","01325",0.0520809,0.867973,0.763849,0.158812,0.103016,0.0562926,0.947919,851.558,567.492,0.340671,0.803801,1.97999,25.717,0.154961,0.271956,244,1116.33,1102.83
"01327","01327",0.124934,0.838886,0.648012,0.305774,0.237907,0.596211,0.875066,2657.33,540.432,0.335332,0.83166,2.92212,43.4201,0.158607,0.28582,253,1076.62,1070.11
"01328","01328",0.0894729,0.850167,0.675961,0.247323,0.176761,0.418834,0.910527,2676.79,532.229,0.325025,0.66943,2.67648,45.6466,0.151422,0.278313,230,1184.28,1103.01
"01332","01332",0.072284,0.877177,0.807551,0.329535,0.142494,0.101551,0.927716,1821.19,471.851,0.40705,0.884589,1.61211,34.3584,0.144061,0.314679,252,1080.89,1082.93
"01335","01335",0.109727,0.831073,0.738314,0.361246,0.21817,0.0929938,0.890273,2179.19,560.852,0.356433,0.776774,1.98647,40.2209,0.147542,0.285633,234,1164.03,1163.51
"01339","01339",0.0663255,0.889491,0.776193,0.217948,0.13166,0.59051,0.933675,3755.21,532.262,0.332866,0.741468,1.96644,56.5028,0.152773,0.275851,237,1149.3,1071.84
"01340","01340",0.130445,0.834017,0.69213,0.44651,0.253855,0.568797,0.869555,1713.54,495.448,0.352392,0.864826,2.5222,34.2208,0.151977,0.29829,253,1076.62,1034.95
"01345","01345",0.104746,0.889553,0.651225,0.333739,0.204333,0.785856,0.895254,2533.57,504.091,0.366168,0.849613,2.85934,43.406,0.14904,0.282762,244,1116.33,1075.13
"01346","01346",0.147751,0.847109,0.651019,0.413055,0.287722,0.350455,0.852249,2503.01,508.173,0.37338,0.81099,2.68578,39.7734,0.142927,0.294855,228,1194.67,1097.27
"01352","01352",0.109419,0.822075,0.725047,0.327667,0.211499,0.22208,0.890581,2493.02,529.672,0.320872,0.787015,2.28741,43.3995,0.153662,0.274256,232,1174.07,1100.62
"01363","01363",0.168417,0.860744,0.614083,0.440718,0.33347,0.983558,0.831583,1573.22,500.028,0.350783,0.883627,2.90203,31.5988,0.148691,0.283425,227,1199.93,1032.35
"01364","01364",0.100307,0.892321,0.72474,0.262569,0.196425,0.727341,0.899693,906.162,525.553,0.326824,0.866618,2.1793,25.2529,0.159958,0.283406,253,1076.62,1036.17
"01366","01366",0.0343779,0.927173,0.777516,0.147679,0.0682199,0.203398,0.965622,535.614,515.608,0.381063,0.959585,1.77555,20.4694,0.142765,0.295189,236,1154.17,1107.8
"01378","01378",0.149242,0.892046,0.61537,0.385853,0.289176,0.258025,0.850758,2040.13,486.177,0.339218,0.833867,2.8797,35.7845,0.151977,0.277297,242,1125.55,1017.44
"01379","01379",0.102477,0.883576,0.645921,0.315569,0.203408,0.486911,0.897523,1726.8,522.478,0.342814,0.852189,2.78456,33.0817,0.150336,0.280324,241,1130.22,1037.71
"01381","01381",0.0963676,0.885136,0.748477,0.329332,0.190411,0.853866,0.903632,1314.36,483.016,0.357008,0.846535,2.00883,32.3043,0.153229,0.295853,263,1035.68,1019.26
"01388","01388",0.082112,0.896554,0.655104,0.200514,0.162539,0.196975,0.917888,1279.91,549.679,0.338254,0.797382,2.47277,28.8293,0.153324,0.274861,228,1194.67,1062.33
"01393","01393",0.0983722,0.92262,0.67922,0.260473,0.195544,0.141254,0.901628,1793.17,504.916,0.398213,0.817744,2.61522,37.7911,0.144359,0.291931,242,1125.55,1068.36
"01395","01395",0.0783343,0.901991,0.684851,0.245985,0.152553,0.372284,0.921666,2291.54,505.549,0.325761,0.804321,2.31653,40.804,0.153533,0.274486,239,1139.68,1079.28
"01396","01396",0.15672,0.883976,0.563996,0.341092,0.304519,0.383555,0.84328,2210.15,510.538,0.340524,0.746999,3.24909,37.8939,0.149943,0.281059,238,1144.47,1073.95
"01399","01399",0.0743032,0.902157,0.756713,0.259864,0.147615,0.142865,0.925697,2514.39,537.234,0.352328,0.829067,1.80475,43.6474,0.152182,0.297887,250,1089.54,1070.9
"01402","01402",0.0757387,0.918193,0.598468,0.153063,0.150993,0.403488,0.924261,1079.03,493.261,0.348779,0.795617,2.90279,26.2086,0.158456,0.286092,263,1035.68,1008.63
"01409","01409",0.0540854,0.888165,0.770006,0.151726,0.107855,0.0827088,0.945915,1071.43,533.422,0.322483,0.905335,2.02819,30.5129,0.15238,0.276562,239,1139.68,1075.4
"01410","01410",0.0728237,0.89321,0.750713,0.258581,0.14387,0.140811,0.927176,1997.15,552.448,0.355941,0.923309,1.90074,39.9199,0.147663,0.285398,232,1174.07,1123.13
"01411","01411",0.102642,0.84516,0.708693,0.297917,0.200908,0.255598,0.897358,2108.05,526.899,0.356831,0.876184,2.15706,36.1233,0.1531,0.296101,266,1024,1091.44
"01417","01417",0.190143,0.85378,0.62359,0.457084,0.367863,0.563779,0.809857,4790.91,509.191,0.329794,0.757218,3.29847,56.8494,0.151536,0.278104,233,1169.03,1041.66
"01424","01424",0.114078,0.852587,0.700196,0.29714,0.222763,0.778762,0.885922,3066.63,600.464,0.314031,0.812441,2.3315,49.6432,0.154326,0.273075,232,1174.07,1104.83
"01425","01425",0.108373,0.866769,0.627958,0.265097,0.209414,0.270267,0.891627,2497.24,502.755,0.33987,0.768762,2.80622,44.0356,0.149539,0.281818,231,1179.15,1026.92
"01427","01427",0.114908,0.865954,0.713929,0.310137,0.223552,0.172847,0.885092,2269.99,540.064,0.328669,0.818791,2.3062,44.11,0.156955,0.268502,239,1139.68,1082.76
"01428","01428",0.115903,0.881605,0.7006,0.345671,0.228431,0.191777,0.884097,2857.91,543.217,0.365024,0.791989,2.10883,42.8527,0.145868,0.288911,223,1221.45,1045.25
"01429","01429",0.0618025,0.898838,0.743901,0.199769,0.122342,0.198409,0.938198,721.645,555.712,0.334833,0.859352,2.01566,21.5375,0.152307,0.276696,243,1120.92,1124.54
"01430","01430",0.0776441,0.88977,0.744638,0.247791,0.153955,0.2511,0.922356,2675.19,520.355,0.343956,0.85813,2.28974,40.7218,0.153486,0.274571,245,1111.77,1096.11
"01437","01437",0.0772072,0.887919,0.669197,0.178562,0.147931,0.210424,0.922793,1933.99,471.575,0.379088,0.934324,2.31457,31.8645,0.149645,0.281617,245,1111.77,1017.2
"01441","01441",0.0728971,0.902792,0.726857,0.294824,0.143936,0.244883,0.927103,1808.83,520.758,0.353904,0.86629,2.0181,39.2362,0.146319,0.288019,237,1149.3,1094.39
