image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01113","01113",0.148129,0.876927,0.66619,0.419241,0.291225,0.413248,0.851871,2289.32,536.348,0.368683,0.866681,2.67568,35.931,0.146774,0.287126,247,1102.77,1078.63
"01115","01115",0.0733633,0.859573,0.781959,0.322866,0.145724,0.486146,0.926637,1107.69,483.691,0.371794,0.900686,1.8377,25.3523,0.148551,0.305168,250,1089.54,1083.45
"01119","01119",0.121729,0.908853,0.639104,0.301779,0.241112,0.11867,0.878271,879.698,525.569,0.354905,0.749328,2.59382,24.4096,0.147365,0.285974,240,1134.93,1067.68
"01120","01120",0.0465703,0.889964,0.752854,0.155544,0.0907799,0.0346485,0.95343,303.513,553.283,0.350867,0.882629,1.71306,14.6972,0.153291,0.295732,252,1080.89,1062.43
"01126","01126",0.0811575,0.860539,0.777465,0.334702,0.160053,0.0981004,0.918842,2242.95,517.85,0.363749,0.695902,1.58572,38.348,0.147733,0.285263,240,1134.93,1082.36
"01130","01130",0.0580834,0.887218,0.760624,0.210903,0.114797,0.298297,0.941917,477.724,501.066,0.383231,0.914867,1.81066,18.1967,0.147604,0.307126,254,1072.38,1025.95
"01136","01136",0.0417279,0.902924,0.782901,0.179953,0.0806251,0.204807,0.958272,1247.4,517.617,0.389957,0.875163,1.58844,28.7543,0.141194,0.298474,236,1154.17,1105.82
"01137","01137",0.0574153,0.901316,0.747246,0.241247,0.113993,0.0873485,0.942585,377.28,541.931,0.359287,0.958568,1.90647,16.4907,0.149208,0.303824,250,1089.54,1075.8
"01143","01143",0.0865726,0.874714,0.724056,0.220689,0.171365,0.150963,0.913427,1266.08,494.445,0.405514,0.786323,2.47535,29.6176,0.142626,0.295477,245,1111.77,1060.91
"01144","01144",0.135573,0.877078,0.588211,0.257944,0.266862,0.36116,0.864427,2400.5,460.864,0.381783,0.708953,3.12049,39.2271,0.144851,0.290939,234,1164.03,927.838
"01149","01149",0.0774495,0.878524,0.755047,0.277683,0.15267,0.54437,0.92255,1389.31,541.604,0.352456,0.915173,2.04357,30.7154,0.149513,0.281866,241,1130.22,1067.29
"01150","01150",0.0565599,0.890695,0.758886,0.222286,0.112018,0.0986006,0.94344,947.083,527.574,0.378401,0.933566,1.68205,25.1672,0.146863,0.286953,241,1130.22,1096.19
"01151","01151",0.0917014,0.867914,0.686732,0.327644,0.179632,0.782918,0.908299,764.56,517.862,0.383397,0.934432,2.26477,23.0165,0.144315,0.29202,248,1098.32,1128.56
"01152","01152",0.0398592,0.913839,0.780038,0.181852,0.0780332,0.242126,0.960141,340.83,539.184,0.363437,0.897974,1.69907,18.0093,0.141943,0.296899,234,1164.03,1152.27
"01154","01154",0.111468,0.846783,0.725222,0.356836,0.221364,0.223927,0.888532,812.345,541.61,0.343688,0.822918,2.14653,25.8586,0.148008,0.284733,234,1164.03,1069.75
"01160","01160",0.125988,0.858127,0.682075,0.369989,0.245429,0.623502,0.874012,2674.99,530.478,0.359431,0.840483,2.45147,39.7735,0.145515,0.28961,233,1169.03,1109.39
"01161","01161",0.072071,0.857631,0.692639,0.213354,0.142328,0.261236,0.927929,529.238,560.902,0.372929,0.943093,2.27789,19.6632,0.145552,0.289537,244,1116.33,1149.78
"01164","01164",0.0602752,0.876685,0.720513,0.166583,0.12033,0.166657,0.939725,1175.83,566.153,0.382554,0.90426,2.5187,28.3572,0.145379,0.289881,241,1130.22,1140.69
"01169","01169",0.0724272,0.879901,0.703048,0.215863,0.139696,0.140889,0.927573,1684.53,493.523,0.389109,0.725418,2.21716,34.617,0.139865,0.30131,222,1226.95,1090.66
"01175","01175",0.0423189,0.913508,0.822912,0.1949,0.0835108,0.300799,0.957681,1240.78,527.969,0.389319,0.888544,1.41352,31.4263,0.144102,0.292451,241,1130.22,1102.93
"01176","01176",0.104408,0.848185,0.662488,0.269011,0.207248,0.288301,0.895592,920.148,513.392,0.390934,0.82268,2.40198,24.5467,0.144054,0.292548,240,1134.93,1077.73
"01177","01177",0.0711716,0.885019,0.697618,0.284091,0.139931,0.119652,0.928828,903.95,509.815,0.372268,0.917513,2.35726,25.2206,0.143489,0.293701,234,1164.03,1091.36
"01180","01180",0.0629442,0.903533,0.709228,0.222141,0.124354,0.368009,0.937056,885.476,489.42,0.364367,0.835193,2.30137,25.5421,0.148929,0.304393,253,1076.62,1056.83
"01184","01184",0.1053,0.858138,0.680391,0.320646,0.20771,0.559096,0.8947,1940.77,472.329,0.403092,0.898968,2.41182,33.7386,0.145141,0.312339,257,1059.86,1014.6
"01186","01186",0.0927734,0.883984,0.73231,0.305517,0.182041,0.285928,0.907227,1617.96,503.674,0.390968,0.874243,2.0118,33.571,0.145442,0.311692,252,1080.89,1050.1
"01194","01194",0.0996387,0.868271,0.685567,0.248179,0.198283,0.103414,0.900361,1396.71,541.826,0.359095,0.908842,2.44155,31.7687,0.142835,0.295044,230,1184.28,1114.32
"01200","01200",0.0653856,0.915568,0.623417,0.149585,0.130445,0.0622144,0.934614,2393.65,538.354,0.365374,0.822448,2.82876,44.9118,0.140757,0.2994,226,1205.24,1133.99
"01206","01206",0.0703125,0.885614,0.720211,0.2476,0.138815,0.37618,0.929688,1899.1,512.836,0.385424,0.904536,2.20066,42.259,0.136098,0.309649,229,1189.45,1133.55
"01208","01208",0.0851629,0.899135,0.728433,0.30359,0.166754,0.169879,0.914837,2003.65,529.478,0.373403,0.838595,2.00442,37.4251,0.145038,0.290563,240,1134.93,1091.5
"01212","01212",0.114228,0.854088,0.607523,0.277124,0.221852,0.331631,0.885772,2329.63,510.813,0.373884,0.802007,3.12106,40.4787,0.144803,0.291035,243,1120.92,1100.15
"01214","01214",0.0637262,0.899194,0.784921,0.249049,0.124413,0.26191,0.936274,1315.94,548.404,0.405383,0.8617,2.02081,29.9691,0.134512,0.3133,233,1169.03,1201.17
"01218","01218",0.0823139,0.88355,0.626622,0.17875,0.163648,0.259105,0.917686,1601.07,521.815,0.36774,0.82499,2.65524,31.6385,0.146789,0.287097,236,1154.17,1101.08
"01229","01229",0.0963309,0.880467,0.727996,0.319684,0.191436,0.142942,0.903669,467.348,522.59,0.349415,0.811414,2.10795,19.1838,0.148537,0.283719,237,1149.3,1066.8
"01235","01235",0.0886983,0.894994,0.730764,0.300341,0.176347,0.0638571,0.911302,1696.38,526.846,0.360427,0.891266,1.94308,38.5875,0.143977,0.292705,230,1184.28,1125.64
"01238","01238",0.143826,0.831099,0.648462,0.379521,0.280839,0.270694,0.856174,1877.67,457.866,0.367814,0.70689,2.69968,38.6578,0.142277,0.296202,232,1174.07,1033
"01245","01245",0.0757203,0.868164,0.739161,0.260155,0.149884,0.200006,0.92428,2781.25,519.275,0.383798,0.803732,2.01991,44.9309,0.140607,0.276979,220,1238.11,1138.64
"01246","01246",0.088735,0.870198,0.624667,0.185457,0.175943,0.15852,0.911265,3404.62,517.332,0.388829,0.749865,3.08972,41.895,0.141991,0.296799,232,1174.07,1147.44
"01249","01249",0.0588214,0.883807,0.711647,0.204011,0.116457,0.154152,0.941179,1515.07,491.462,0.37682,0.87617,1.96017,29.146,0.141598,0.297622,231,1179.15,1067.11
"01250","01250",0.128032,0.860568,0.563981,0.241573,0.249765,0.151102,0.871967,1847.32,603.091,0.372373,0.916003,3.58411,33.5945,0.141058,0.298761,238,1144.47,1242.43
"01253","01253",0.0968412,0.874211,0.680331,0.330152,0.190499,0.449614,0.903159,1238.69,493.044,0.385756,0.902614,2.30182,30.5502,0.143213,0.294265,228,1194.67,1014.21
"01254","01254",0.111493,0.878535,0.643738,0.323599,0.218276,0.833179,0.888507,1847.09,493.785,0.37367,0.860626,2.49958,37.048,0.148672,0.304919,255,1068.17,1068.69
"01255","01255",0.110517,0.908868,0.68223,0.267435,0.220439,0.581776,0.889483,1428.08,559.034,0.362172,0.86579,2.48891,31.5137,0.143489,0.271415,221,1232.51,1101.99
"01260","01260",0.107859,0.881935,0.594943,0.223375,0.213225,0.130251,0.892141,2277.47,513.432,0.357953,0.835661,3.42557,43.3318,0.148559,0.283677,242,1125.55,1117.28
"01262","01262",0.144682,0.842425,0.667811,0.416811,0.284686,0.330113,0.855318,2091.1,519.915,0.37134,0.821198,2.728,40.0221,0.146624,0.287421,246,1107.25,1064.5
"01267","01267",0.117099,0.874938,0.6622,0.249211,0.232774,0.234737,0.882901,1533.36,574.365,0.342053,0.909007,2.70105,32.7105,0.15245,0.276436,240,1134.93,1111.63
"01268","01268",0.0909745,0.885045,0.673887,0.248249,0.180807,0.049515,0.909025,1640.15,577.238,0.376668,0.877086,2.62599,31.4992,0.139854,0.301334,223,1221.45,1120.26
"01269","01269",0.0923402,0.888477,0.679454,0.290433,0.181589,0.040795,0.90766,1753.96,519.012,0.391616,0.838171,2.2891,34.4401,0.144036,0.292585,231,1179.15,1017.39
"01274","01274",0.155817,0.861482,0.611381,0.338653,0.306105,0.618343,0.844183,4941.88,494.381,0.377486,0.753713,3.07177,58.0564,0.141682,0.297445,227,1199.93,1079.94
"01275","01275",0.08687,0.861479,0.667055,0.261111,0.171266,0.35597,0.91313,3731.72,482.477,0.392699,0.811543,2.52754,51.2556,0.138404,0.304491,224,1216,1017.57
"01278","01278",0.10074,0.831282,0.6245,0.226425,0.197827,0.094024,0.89926,2079.93,578.779,0.356437,0.900205,2.74637,38.0863,0.149249,0.282365,231,1179.15,1151.05
"01280","01280",0.11848,0.890236,0.623152,0.261994,0.230884,0.754493,0.88152,554.923,472.155,0.381882,0.851596,2.96785,21.6854,0.141954,0.296876,236,1154.17,1051.64
"01283","01283",0.0816494,0.896998,0.718163,0.303393,0.162767,0.404883,0.918351,971.842,522.301,0.388681,0.934528,2.09963,26.8469,0.145328,0.289984,247,1102.77,1047.89
"01287","01287",0.153842,0.815617,0.60549,0.352018,0.296295,0.23632,0.846158,2028.7,544.001,0.371363,0.86625,3.09114,36.97,0.139424,0.302262,227,1199.93,1127.35
"01291","01291",0.115267,0.862393,0.602347,0.210316,0.229063,0.241184,0.884733,3759.13,495.37,0.358577,0.83391,3.04378,52.2024,0.144322,0.292005,230,1184.28,1036.12
"01295","01295",0.05638,0.909624,0.645146,0.140356,0.11276,0.261466,0.94362,2019.11,529.341,0.367251,0.860288,2.38562,35.8171,0.144799,0.291042,232,1174.07,1076.24
"01296","01296",0.0463647,0.920671,0.686179,0.128616,0.0927074,0.179906,0.953635,1457.34,534.348,0.398095,0.915365,2.6697,33.2808,0.135522,0.310966,226,1205.24,1122.41
"01297","01297",0.100043,0.86149,0.671765,0.260991,0.19637,1.80173,0.899957,1893.8,568.611,0.344383,0.901175,2.91971,36.7455,0.14817,0.284422,228,1194.67,1141.12
"01299","01299",0.115374,0.856001,0.605144,0.252454,0.22802,0.141774,0.884626,2824.99,502.301,0.410968,0.864071,3.08823,45.6484,0.135309,0.311455,223,1221.45,1089.32
"01302","01302",0.0801405,0.910854,0.733541,0.363697,0.157513,0.0943324,0.919859,1675.03,485.462,0.417258,0.844714,2.09244,33.509,0.137449,0.306605,224,1216,1020.75
"01303","01303",0.146962,0.858277,0.599746,0.381746,0.288082,0.237115,0.853038,2803.27,486.954,0.371238,0.759219,2.89516,48.9648,0.142743,0.295234,229,1189.45,1017.09
"01304","01304",0.143749,0.86939,0.607119,0.43391,0.283724,0.139894,0.856251,4048.98,452.032,0.379052,0.740616,2.93586,59.8228,0.145177,0.290284,224,1216,1003.43
"01306","01306",0.0841936,0.875521,0.734451,0.248562,0.167793,0.093375,0.915806,2005.07,519.622,0.378407,0.837421,1.90983,43.4266,0.1422,0.296362,222,1226.95,1058.33
"01308","01308",0.111673,0.861416,0.657492,0.293041,0.220523,0.206449,0.888327,1110.17,533.179,0.376388,0.790124,2.61703,26.1824,0.142138,0.296492,238,1144.47,1131.54
"01309","01309",0.0599228,0.877621,0.658606,0.239278,0.119027,0.707863,0.940077,476.743,493.199,0.411739,0.837953,2.75574,17.8067,0.141187,0.298489,249,1093.91,1083.79
"01310","01310",0.0928432,0.918472,0.585215,0.17689,0.180018,0.355041,0.907157,706.172,498.784,0.406148,0.847417,3.41559,19.9422,0.143195,0.316583,256,1064,1063.09
"01314","01314",0.13373,0.838746,0.664095,0.376055,0.264913,0.726449,0.86627,1872.74,505.322,0.402518,0.836875,2.48094,32.9683,0.138367,0.304572,235,1159.08,1095.09
"01315","01315",0.0492136,0.890203,0.710537,0.17536,0.0958096,0.209123,0.950786,2500.55,534.466,0.397333,0.848297,2.32733,33.7033,0.144014,0.29263,242,1125.55,1092.93
"01316","01316",0.123605,0.860062,0.691719,0.391304,0.244284,0.282631,0.876395,969.924,535.726,0.364,0.929236,2.20022,29.6275,0.143621,0.29343,232,1174.07,1138.74
"01324","01324",0.0909525,0.843765,0.708963,0.29352,0.181795,0.171292,0.909048,1099.8,524.824,0.374439,0.818806,2.21901,28.6365,0.141414,0.298009,228,1194.67,1115.52
"01325","01325",0.056916,0.877184,0.704072,0.157035,0.112411,0.0558897,0.943084,902.971,559.145,0.372171,0.792063,2.36096,26.6895,0.143544,0.293588,227,1199.93,1140.47
"01327","01327",0.123833,0.839333,0.580205,0.29928,0.244427,0.400565,0.876167,2527.95,553.404,0.370795,0.840365,3.40462,45.0264,0.143125,0.294447,232,1174.07,1118.91
"01328","01328",0.102499,0.841988,0.635379,0.25803,0.203235,0.43165,0.897501,3015.34,534.186,0.384611,0.626786,2.90787,44.0149,0.136785,0.308095,235,1159.08,1132.38
"01332","01332",0.0765647,0.878719,0.739285,0.304716,0.151712,0.169725,0.923435,1852.42,510.863,0.393177,0.882609,1.92763,38.2957,0.142784,0.295151,239,1139.68,1116.1
"01335","01335",0.114805,0.842814,0.70051,0.358762,0.228376,0.130777,0.885195,2363.82,520.233,0.384298,0.7588,2.33695,39.4267,0.139648,0.301777,222,1226.95,1117.61
"01339","01339",0.0605359,0.896404,0.769678,0.234729,0.120675,0.241111,0.939464,4264.8,551.823,0.355784,0.706655,1.93916,60.5198,0.141223,0.275769,219,1243.76,1128.96
"01340","01340",0.136113,0.847689,0.655032,0.448963,0.26854,0.747246,0.863887,1761.73,485.403,0.390829,0.863357,2.88746,35.9509,0.14144,0.297955,227,1199.93,1014.96
"01345","01345",0.108828,0.888617,0.669209,0.352708,0.212718,0.709183,0.891172,2688.97,505.738,0.390285,0.839804,2.67029,46.5562,0.143246,0.294198,246,1107.25,1107.02
"01346","01346",0.158603,0.852392,0.619353,0.394444,0.306593,0.386572,0.841397,2686.09,509.274,0.370813,0.796462,2.98254,40.3212,0.142516,0.295706,229,1189.45,1093.47
"01352","01352",0.107348,0.808098,0.710665,0.352833,0.209781,0.22861,0.892652,2737.54,529.99,0.389133,0.765363,2.57373,42.0582,0.140151,0.300694,231,1179.15,1123.87
"01363","01363",0.194086,0.864908,0.58786,0.424797,0.3813,1.4734,0.805914,1559.21,487.863,0.372913,0.884499,3.23067,31.9933,0.149186,0.303869,251,1085.2,1033.12
"01364","01364",0.103314,0.883451,0.71513,0.276966,0.203477,0.760568,0.896686,1008.82,581.225,0.336275,0.851829,2.26965,26.6441,0.148426,0.28393,231,1179.15,1103.35
"01366","01366",0.0340475,0.932628,0.766704,0.153878,0.0678197,0.178847,0.965952,582.232,548.232,0.419287,0.956426,1.74313,21.0173,0.135683,0.310596,240,1134.93,1129.3
"01378","01378",0.156063,0.896084,0.622843,0.385751,0.296882,0.191445,0.843937,2162.7,496.87,0.357445,0.823741,2.79046,37.682,0.151822,0.277579,244,1116.33,995.527
"01379","01379",0.106974,0.883455,0.644199,0.328038,0.207586,0.380151,0.893026,1848.08,568.67,0.381043,0.841734,2.63494,35.0009,0.142681,0.295363,236,1154.17,1110.92
"01381","01381",0.0990367,0.885225,0.711411,0.326165,0.195995,1.21406,0.900963,1469.01,529.597,0.3721,0.829213,2.13457,32.5514,0.146987,0.28671,240,1134.93,1084.21
"01388","01388",0.0738994,0.902296,0.69486,0.221689,0.145295,0.250515,0.926101,1289.97,542.018,0.368164,0.794689,2.20496,28.2629,0.147211,0.286274,232,1174.07,1043.81
"01393","01393",0.102561,0.918516,0.672354,0.254772,0.201436,0.131828,0.897439,1925.49,488.35,0.384436,0.803693,2.63975,37.602,0.145016,0.290608,236,1154.17,989.238
"01395","01395",0.0821744,0.904888,0.580352,0.217204,0.16255,0.479977,0.917826,2186.9,527.793,0.349409,0.812416,2.91813,39.0344,0.14752,0.285675,239,1139.68,1070.86
"01396","01396",0.1716,0.890926,0.556743,0.346077,0.330431,0.53585,0.8284,2415.92,549.239,0.376966,0.723504,3.43406,41.6224,0.145809,0.289027,228,1194.67,1123.01
"01399","01399",0.0722069,0.894392,0.740646,0.256583,0.142931,0.114569,0.927793,2531.78,505.896,0.363523,0.828152,1.96153,43.375,0.149363,0.30351,255,1068.17,1043.62
"01402","01402",0.0871784,0.925704,0.558078,0.152502,0.173898,0.507087,0.912822,1199.12,503.704,0.385005,0.772143,3.02871,27.4477,0.147281,0.286138,247,1102.77,1004.03
"01409","01409",0.0611049,0.905696,0.715564,0.144152,0.121468,0.096073,0.938895,1041.49,525.179,0.353154,0.907483,2.25263,26.8096,0.147821,0.285093,235,1159.08,1083.54
"01410","01410",0.0740572,0.898188,0.702987,0.247112,0.1464,0.101094,0.925943,2055.81,486.786,0.395389,0.921678,2.0916,39.0673,0.142508,0.295721,239,1139.68,1067.07
"01411","01411",0.115972,0.834465,0.683923,0.302885,0.227168,0.247229,0.884028,2231.95,515.216,0.387104,0.868293,2.36174,38.5677,0.144036,0.292585,239,1139.68,1091.64
"01417","01417",0.195268,0.85715,0.605255,0.468182,0.3775,0.587886,0.804732,4985.39,494.261,0.353261,0.747553,3.07564,60.1468,0.143522,0.271353,217,1255.23,989.266
"01424","01424",0.128436,0.863237,0.646825,0.2764,0.251524,0.946274,0.871564,3273.02,510.844,0.348574,0.8,2.56636,49.7397,0.151632,0.277928,232,1174.07,961.382
"01425","01425",0.113483,0.866864,0.587376,0.272326,0.223446,0.248954,0.886517,2640.64,489.93,0.406365,0.755187,2.89924,45.7348,0.135896,0.310109,222,1226.95,1045.5
"01427","01427",0.124449,0.868025,0.669142,0.326164,0.245091,0.195362,0.875551,2566.02,537.784,0.36803,0.795605,2.61313,45.8869,0.138466,0.28126,213,1278.8,1093.6
"01428","01428",0.135933,0.892171,0.680501,0.327859,0.266088,0.193106,0.864067,2999.07,520.943,0.355147,0.781564,2.3523,44.4171,0.150835,0.279396,237,1149.3,1019.09
"01429","01429",0.0650772,0.905079,0.717731,0.200517,0.129883,0.378484,0.934923,785.579,522.914,0.380741,0.845918,1.94927,19.898,0.14546,0.28972,241,1130.22,1082.52
"01430","01430",0.0796119,0.896822,0.735938,0.262324,0.157395,0.252699,0.920388,2664.35,551.885,0.362744,0.858988,2.21607,43.3974,0.143074,0.294552,228,1194.67,1165.25
"01437","01437",0.0795127,0.888958,0.676211,0.17398,0.155696,0.265217,0.920487,2074.86,448.958,0.388695,0.929176,2.49765,31.8771,0.153394,0.295534,272,1001.41,935.125
"01441","01441",0.0708338,0.896569,0.718032,0.301188,0.141557,0.225375,0.929166,1759.18,529.957,0.383917,0.869797,2.13022,35.4111,0.14003,0.300954,242,1125.55,1148.37
