image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01074","01074",0.0584616,0.977741,0.954606,0.182693,0.115829,0.0537541,0.941538,791.135,38.7495,0.399421,0.944924,0.61545,18.7707,0.440007,0.392487,3705,73.518,78.4352
"01076","01076",0.0610058,0.983747,0.964436,0.196986,0.120932,0.0448356,0.938994,1108.08,39.2269,0.409596,0.932485,0.58976,22.1452,0.434115,0.397815,3682,73.9772,80.4365
"01089","01089",0.0634839,0.979265,0.936037,0.146098,0.126237,0.0818662,0.936516,250.132,35.9637,0.394145,0.955981,0.749835,9.24416,0.440382,0.392154,3666,74.3001,75.0268
"01090","01090",0.0511484,0.974213,0.964286,0.159076,0.101585,0.121802,0.948852,269.286,40.2157,0.37794,0.984143,0.575786,11.4032,0.443238,0.389627,3583,76.0212,79.9422
"01100","01100",0.0548601,0.978912,0.963253,0.165292,0.10918,0.0700677,0.94514,882.917,37.8025,0.386974,0.905983,0.602122,20.696,0.44949,0.384207,3746,72.7133,75.8195
"01101","01101",0.0584689,0.978938,0.949713,0.171777,0.115829,0.0652785,0.941531,774.984,39.0366,0.39238,0.912898,0.653511,20.4543,0.43924,0.393173,3657,74.4829,79.9142
"01102","01102",0.0727649,0.977682,0.950503,0.20073,0.144517,0.108873,0.927235,1291.91,42.8363,0.380187,0.929959,0.678661,25.2758,0.432408,0.399385,3380,80.587,85.2569
"01104","01104",0.0289591,0.988256,0.96,0.0917017,0.0574997,0.0377907,0.971041,179.562,32.9668,0.424641,0.977268,0.545544,7.56553,0.448492,0.385062,4018,67.7909,70.8763
"01109","01109",0.024091,0.991016,0.964376,0.0791607,0.0478148,0.0522602,0.975909,510.679,39.6823,0.385476,0.976204,0.565397,14.4314,0.431901,0.399854,3558,76.5554,82.745
"01113","01113",0.0725079,0.982466,0.949191,0.222235,0.144234,0.0991333,0.927492,611.459,39.3546,0.397075,0.964312,0.633548,15.8618,0.432158,0.399616,3690,73.8168,81.6642
"01115","01115",0.0435708,0.984272,0.965927,0.140583,0.0864698,0.0426564,0.956429,392.221,36.3707,0.40597,0.964805,0.561699,12.3642,0.443679,0.38924,3829,71.1371,75.7137
"01119","01119",0.0531456,0.990418,0.959631,0.162647,0.105682,0.0267598,0.946854,364.595,36.7633,0.391536,0.896366,0.602387,12.3502,0.440253,0.392268,3590,75.873,75.8
"01120","01120",0.0287205,0.989746,0.923287,0.0687332,0.0568829,0.00959113,0.97128,116.646,35.6027,0.431038,0.955088,0.783453,6.66212,0.432757,0.399063,3608,75.4945,75.1462
"01126","01126",0.0420179,0.983288,0.969249,0.147975,0.0833052,0.0221565,0.957982,822.952,39.8474,0.399305,0.888285,0.529237,17.7776,0.434196,0.397741,3642,74.7897,81.4685
"01130","01130",0.0253759,0.986174,0.97547,0.0953251,0.0505573,0.0322443,0.974624,175.225,34.1162,0.405824,0.968613,0.449801,9.31319,0.435639,0.396423,3622,75.2027,74.1431
"01136","01136",0.0191091,0.989808,0.974646,0.0725127,0.0380088,0.0464262,0.980891,325.64,35.5207,0.409304,0.967187,0.453872,11.6132,0.444097,0.388873,3815,71.3982,74.7155
"01137","01137",0.0346423,0.989959,0.944605,0.105429,0.0687742,0.0255802,0.965358,98.406,33.7752,0.40662,0.989368,0.633444,6.30616,0.446403,0.386864,3834,71.0443,71.1068
"01143","01143",0.0320246,0.983916,0.976085,0.100818,0.0638437,0.0200956,0.967975,434.741,38.2866,0.398631,0.926563,0.499502,14.441,0.43384,0.398067,3636,74.9131,79.6972
"01144","01144",0.0483655,0.979742,0.959766,0.149759,0.09614,0.0714866,0.951634,788.807,38.9633,0.393253,0.904477,0.588859,19.2522,0.434053,0.397872,3563,76.4479,79.5234
"01149","01149",0.0307103,0.981768,0.982427,0.131121,0.0611637,0.0676582,0.96929,389.74,35.972,0.41851,0.975916,0.442274,12.5909,0.438891,0.393485,3691,73.7968,75.4315
"01150","01150",0.0277513,0.987455,0.976514,0.09891,0.0552676,0.019561,0.972249,313.031,37.1845,0.398472,0.977944,0.488903,11.1105,0.436744,0.39542,3625,75.1404,77.7775
"01151","01151",0.0479617,0.983982,0.968469,0.161049,0.0954241,0.120122,0.952038,233.815,36.0274,0.404738,0.980142,0.563188,9.50924,0.440235,0.392284,3653,74.5645,74.9164
"01152","01152",0.0199791,0.987797,0.976846,0.0762576,0.0398996,0.0310957,0.980021,126.96,37.2183,0.39647,0.961884,0.416041,8.79783,0.437673,0.394581,3644,74.7486,78.2544
"01154","01154",0.0525251,0.981717,0.966292,0.177346,0.104878,0.0369384,0.947475,238.319,39.5574,0.401334,0.948336,0.591914,11.1895,0.427731,0.403753,3449,78.9748,81.4491
"01160","01160",0.0569086,0.979863,0.952857,0.189763,0.113564,0.0831792,0.943091,902.411,40.8825,0.389952,0.946295,0.598831,19.6253,0.428329,0.403188,3506,77.6908,84.2686
"01161","01161",0.0325239,0.982925,0.94921,0.0991245,0.0646954,0.0429253,0.967476,181.012,35.8503,0.411315,0.980017,0.620799,8.78609,0.442809,0.390004,3698,73.6571,74.1808
"01164","01164",0.0200783,0.986093,0.979293,0.0741665,0.0401015,0.0441743,0.979922,315.437,35.6996,0.406439,0.974056,0.432483,11.5716,0.449512,0.384188,3837,70.9888,72.1241
"01169","01169",0.037047,0.986468,0.95007,0.0962583,0.0738002,0.0296696,0.962953,472.454,40.6774,0.37808,0.923008,0.686838,15.28,0.438032,0.394257,3463,78.6555,80.7638
"01175","01175",0.0240249,0.989673,0.971219,0.0772462,0.0475101,0.0561227,0.975975,529.112,35.1083,0.405947,0.95224,0.56641,16.1155,0.435848,0.396233,3638,74.8719,74.9575
"01176","01176",0.0446906,0.978622,0.944729,0.136023,0.0889406,0.0596055,0.955309,304.745,37.1627,0.401348,0.941093,0.6418,12.6777,0.428219,0.403292,3453,78.8833,78.9206
"01177","01177",0.0404392,0.987224,0.970784,0.137484,0.0800855,0.0368274,0.959561,252.643,37.8939,0.388669,0.977298,0.540178,11.5719,0.439714,0.392749,3718,73.2609,79.723
"01180","01180",0.029642,0.988744,0.978679,0.108315,0.0592362,0.034978,0.970358,221.441,35.2468,0.405929,0.958917,0.516574,10.6638,0.440698,0.391873,3869,70.4017,75.4139
"01184","01184",0.0501351,0.979573,0.968984,0.161251,0.0994809,0.0656165,0.949865,628.014,36.9535,0.396327,0.966806,0.542959,15.9322,0.442647,0.390147,3725,73.1232,76.6723
"01186","01186",0.0461885,0.98577,0.950468,0.139683,0.0916096,0.0449924,0.953812,589.272,37.2304,0.413832,0.954128,0.631863,15.1208,0.428377,0.403144,3537,77.0099,79.2866
"01194","01194",0.0442831,0.985425,0.959603,0.118064,0.088166,0.0217832,0.955717,506.76,39.1983,0.377928,0.966516,0.604583,15.4013,0.441524,0.39114,3626,75.1197,80.8342
"01200","01200",0.0322302,0.991453,0.933584,0.072819,0.0634876,0.0188656,0.96777,810.099,38.7638,0.393858,0.939931,0.78663,19.4793,0.436795,0.395374,3580,76.0849,78.904
"01206","01206",0.0303946,0.985884,0.980114,0.110336,0.060367,0.0353998,0.969605,577.354,38.9094,0.400686,0.971452,0.471344,17.2264,0.432812,0.399013,3686,73.8969,80.9743
"01208","01208",0.039694,0.987202,0.979587,0.14199,0.0791676,0.0313281,0.960306,618.144,35.2073,0.403268,0.950088,0.480272,15.7867,0.445992,0.387221,3827,71.1743,73.3662
"01212","01212",0.0556127,0.983806,0.94919,0.149821,0.109922,0.0397847,0.944387,647.242,37.7419,0.393774,0.94475,0.673159,16.9358,0.441597,0.391074,3781,72.0402,78.6796
"01214","01214",0.0266021,0.990741,0.982861,0.101062,0.0529473,0.0222302,0.973398,253.553,37.6581,0.394885,0.973223,0.454769,11.2299,0.43221,0.399568,3662,74.3812,79.6713
"01218","01218",0.0404576,0.985884,0.945649,0.0940699,0.0805921,0.0663984,0.959542,425.753,40.7784,0.389152,0.953527,0.731566,13.598,0.433961,0.397956,3521,77.3598,82.8562
"01229","01229",0.0442757,0.987154,0.976348,0.156878,0.0878356,0.0240754,0.955724,189.378,39.3301,0.392488,0.923579,0.511247,9.54638,0.435657,0.396407,3620,75.2442,80.7942
"01235","01235",0.0459352,0.989533,0.962566,0.137244,0.0912242,0.0192767,0.954065,432.96,39.3416,0.379104,0.972332,0.582421,15.2711,0.435194,0.396828,3673,74.1585,81.476
"01238","01238",0.0594418,0.976875,0.964494,0.207042,0.118061,0.0547889,0.940558,646.032,41.6051,0.376776,0.899641,0.5862,19.525,0.42512,0.406232,3486,78.1365,86.8451
"01245","01245",0.0327956,0.983285,0.97863,0.117785,0.0651176,0.0215839,0.967204,910.436,41.4547,0.395818,0.935632,0.496734,19.9066,0.429948,0.40167,3492,78.0023,84.8926
"01246","01246",0.0301303,0.986637,0.960631,0.0966396,0.0601357,0.0236966,0.96987,930.898,38.2116,0.406912,0.931286,0.610574,19.3386,0.428726,0.402816,3552,76.6847,80.631
"01249","01249",0.031004,0.987066,0.964835,0.0912445,0.0616079,0.0282681,0.968996,537.355,34.2461,0.410249,0.955618,0.614939,12.2682,0.439431,0.393002,3781,72.0402,73.5552
"01250","01250",0.0498304,0.983802,0.947555,0.138926,0.099301,0.0297054,0.95017,624.077,38.9192,0.410408,0.971486,0.646253,14.3231,0.437316,0.394903,3627,75.099,79.511
"01253","01253",0.0520038,0.983167,0.961194,0.164281,0.103196,0.0852999,0.947996,424.18,37.5052,0.396001,0.966215,0.613879,13.3579,0.43565,0.396413,3566,76.3836,77.5471
"01254","01254",0.0508253,0.98374,0.961287,0.1803,0.100836,0.132368,0.949175,604.228,39.525,0.39985,0.954103,0.599296,17.1082,0.429096,0.402468,3550,76.7279,82.1268
"01255","01255",0.0415516,0.987576,0.965068,0.133984,0.0830078,0.0831543,0.958448,397.709,41.6589,0.389089,0.963094,0.56539,13.8231,0.429339,0.40224,3436,79.2736,84.4839
"01260","01260",0.0462325,0.984283,0.945335,0.127898,0.0923182,0.0315676,0.953767,759.766,42.062,0.38783,0.945111,0.661631,20.6026,0.433807,0.398098,3534,77.0753,83.8649
"01262","01262",0.0623091,0.979665,0.971848,0.223556,0.124101,0.0589238,0.937691,744.498,39.0845,0.400625,0.936345,0.533813,18.0995,0.437008,0.395181,3637,74.8925,80.59
"01267","01267",0.0455313,0.983879,0.944217,0.128175,0.0898694,0.0346414,0.954469,385.428,41.2198,0.38673,0.977343,0.681203,13.2252,0.443789,0.389143,3647,74.6871,80.1515
"01268","01268",0.0390478,0.988256,0.954097,0.115713,0.077879,0.0149136,0.960952,865.068,38.3549,0.394128,0.936056,0.618206,18.3548,0.443624,0.389288,3764,72.3656,78.8741
"01269","01269",0.0446869,0.988689,0.960786,0.143425,0.0890691,0.00983025,0.955313,563.627,38.5205,0.406696,0.947799,0.599168,15.8619,0.438829,0.393541,3664,74.3406,79.6656
"01274","01274",0.0547205,0.974811,0.962238,0.192953,0.108993,0.0775009,0.945279,1605.79,40.0596,0.391403,0.919853,0.567402,27.3012,0.430025,0.401598,3450,78.9519,82.8705
"01275","01275",0.0405824,0.979246,0.959822,0.127755,0.0807133,0.0547488,0.959418,1136.81,41.9488,0.37846,0.942351,0.617992,23.3886,0.43457,0.397398,3607,75.5154,84.5395
"01278","01278",0.0466621,0.982466,0.939488,0.120124,0.0929386,0.0223115,0.953338,546.884,40.7729,0.396481,0.973864,0.732415,15.8404,0.439332,0.393091,3614,75.3691,81.7397
"01280","01280",0.0489383,0.985829,0.956083,0.135858,0.0974543,0.065176,0.951062,186.594,36.2873,0.396132,0.950059,0.657425,9.54098,0.442001,0.390717,3690,73.8168,75.1116
"01283","01283",0.0452486,0.988626,0.959258,0.141533,0.090053,0.0748838,0.954751,322.843,36.3516,0.414779,0.978022,0.597367,11.5972,0.441792,0.390902,3756,72.5197,75.9004
"01287","01287",0.0615638,0.976471,0.960517,0.195679,0.122221,0.0685834,0.938436,658.132,43.7146,0.379183,0.956243,0.604322,18.0626,0.434229,0.39771,3602,75.6202,87.4999
"01291","01291",0.0424217,0.981122,0.949013,0.118622,0.0844139,0.0472069,0.957578,1218.07,40.2737,0.403642,0.94587,0.702748,23.4809,0.423938,0.407364,3393,80.2782,84.112
"01295","01295",0.0242048,0.98809,0.952791,0.0678395,0.0484059,0.0398559,0.975795,656.748,37.427,0.391293,0.954387,0.624927,16.1077,0.449266,0.384399,3707,73.4783,75.6732
"01296","01296",0.0159334,0.991053,0.970503,0.055634,0.0316612,0.0394513,0.984067,326.879,35.0286,0.416507,0.981309,0.497389,10.8004,0.443627,0.389285,3866,70.4563,74.2113
"01297","01297",0.0376931,0.9828,0.973911,0.13575,0.0752908,0.122994,0.962307,523.74,40.7652,0.390071,0.972688,0.525873,15.1314,0.433928,0.397986,3633,74.975,83.1551
"01299","01299",0.0528335,0.983457,0.922438,0.129147,0.104654,0.0341539,0.947167,748.479,42.2301,0.391794,0.96413,0.794463,19.4674,0.423182,0.408092,3439,79.2044,87.4492
"01302","01302",0.0421794,0.989001,0.982669,0.164932,0.0840248,0.0316663,0.957821,426.961,38.977,0.39771,0.960556,0.453963,13.3584,0.443165,0.389691,3779,72.0783,78.5411
"01303","01303",0.0764766,0.978637,0.944064,0.220018,0.152391,0.0536933,0.923523,821.057,42.9326,0.385155,0.929177,0.681157,21.1917,0.431806,0.399942,3521,77.3598,85.6408
"01304","01304",0.075511,0.982844,0.962805,0.262961,0.1506,0.0301472,0.924489,1305.94,42.4923,0.384743,0.916448,0.589899,27.5888,0.429629,0.401969,3428,79.4586,84.2217
"01306","01306",0.0350241,0.985168,0.971317,0.11283,0.0698756,0.0222707,0.964976,536.535,41.495,0.384564,0.956205,0.546469,17.7731,0.438796,0.393571,3685,73.917,83.2254
"01308","01308",0.0519047,0.981262,0.948037,0.146374,0.103527,0.034372,0.948095,344.087,38.2161,0.396156,0.934493,0.669322,11.9502,0.436391,0.39574,3663,74.3609,78.8147
"01309","01309",0.0337942,0.986446,0.957576,0.117636,0.0667036,0.0988582,0.966206,146.305,37.2481,0.402392,0.950747,0.609183,8.72716,0.43869,0.393667,3774,72.1738,77.6607
"01310","01310",0.036265,0.989599,0.953149,0.0981197,0.0724272,0.0494184,0.963735,212.318,35.7501,0.397155,0.954171,0.663045,10.0513,0.442126,0.390607,3857,70.6207,75.8988
"01314","01314",0.0623531,0.98153,0.949143,0.182753,0.122874,0.103843,0.937647,531.579,38.5926,0.392195,0.953512,0.652555,15.129,0.438297,0.394019,3657,74.4829,80.4957
"01315","01315",0.0254714,0.988351,0.961152,0.0818387,0.0494669,0.045744,0.974529,825.314,40.5678,0.399052,0.950049,0.545749,17.3784,0.438484,0.393851,3598,75.7043,82.251
"01316","01316",0.065973,0.982558,0.953309,0.192801,0.131238,0.0574346,0.934027,281.134,38.9045,0.399854,0.979264,0.677084,11.8564,0.429673,0.401928,3516,77.4698,80.6419
"01324","01324",0.0374178,0.980337,0.972642,0.139409,0.0746263,0.0311783,0.962582,429.549,38.9311,0.39178,0.929139,0.514018,14.6253,0.433854,0.398054,3560,76.5124,81.0522
"01325","01325",0.0200452,0.987033,0.97242,0.072788,0.039973,0.0109958,0.979955,251.692,40.533,0.390083,0.94198,0.481116,11.2629,0.436645,0.39551,3598,75.7043,81.9672
"01327","01327",0.055385,0.979411,0.963511,0.17763,0.109786,0.0695715,0.944615,1109.77,39.7047,0.388027,0.929599,0.616002,24.0851,0.432658,0.399155,3549,76.7495,81.5385
"01328","01328",0.0435929,0.980223,0.955898,0.125747,0.0865726,0.0744638,0.956407,1048.57,39.09,0.391865,0.870364,0.644278,20.703,0.439009,0.39338,3666,74.3001,79.9062
"01332","01332",0.0396279,0.986211,0.972461,0.141587,0.0790135,0.0269226,0.960372,654.256,38.4613,0.397453,0.958182,0.530473,16.3066,0.42631,0.405098,3545,76.8361,81.8941
"01335","01335",0.0470512,0.981981,0.972238,0.175053,0.0936215,0.0276005,0.952949,713.709,40.7065,0.395453,0.927173,0.51103,17.6973,0.431887,0.399867,3544,76.8578,83.9995
"01339","01339",0.0270243,0.987396,0.976933,0.102999,0.053498,0.0514407,0.972976,1476.56,43.3765,0.377374,0.898142,0.477339,28.8627,0.423689,0.407604,3414,79.7844,88.7056
"01340","01340",0.0555723,0.979867,0.975003,0.247371,0.110194,0.105558,0.944428,447.768,40.1867,0.379824,0.964718,0.447604,15.2462,0.434115,0.397815,3597,75.7253,81.5426
"01345","01345",0.0468089,0.98707,0.972215,0.181288,0.0931369,0.131908,0.953191,858.149,40.4819,0.380187,0.948749,0.510903,20.6665,0.433935,0.39798,3631,75.0163,83.5117
"01346","01346",0.0639979,0.977858,0.970264,0.225793,0.127515,0.0549355,0.936002,740.214,38.5144,0.398599,0.94403,0.559884,18.1215,0.428946,0.402609,3493,77.98,80.0102
"01352","01352",0.0485454,0.979881,0.967273,0.166081,0.0961694,0.0663774,0.951455,873.168,40.2003,0.388943,0.9252,0.539444,19.8494,0.436634,0.39552,3585,75.9788,82.2547
"01363","01363",0.0827398,0.983083,0.954973,0.26745,0.164176,0.100128,0.91726,452.257,40.2043,0.39344,0.967007,0.643842,14.5358,0.430576,0.401085,3498,77.8685,83.0519
"01364","01364",0.0417536,0.984731,0.952338,0.133409,0.0821671,0.0689677,0.958246,282.616,40.9061,0.39849,0.9577,0.598775,11.9294,0.434064,0.397862,3511,77.5802,81.3687
"01366","01366",0.0181619,0.991031,0.975742,0.0606836,0.0359162,0.0473187,0.981838,189.018,34.1068,0.41388,0.98596,0.521935,8.29928,0.443209,0.389652,3797,71.7366,72.7693
"01378","01378",0.0704483,0.989126,0.96052,0.228322,0.140346,0.0464678,0.929552,586.418,40.8748,0.37861,0.951943,0.60016,15.3404,0.442456,0.390315,3689,73.8368,81.3619
"01379","01379",0.0504545,0.98722,0.961311,0.171249,0.0999581,0.0843185,0.949546,477.162,40.7178,0.381747,0.959038,0.574743,14.8804,0.443767,0.389162,3637,74.8925,80.7111
"01381","01381",0.0455827,0.985858,0.974898,0.160301,0.0906221,0.188294,0.954417,392.449,38.8153,0.388167,0.954208,0.548297,13.2459,0.438165,0.394138,3622,75.2027,80.6468
"01388","01388",0.0375389,0.985572,0.950265,0.10877,0.0741233,0.0386996,0.962461,409.373,40.7087,0.395835,0.935127,0.671327,14.4186,0.426413,0.357329,3321,82.0187,83.6843
"01393","01393",0.0415663,0.989548,0.972606,0.131081,0.0826958,0.03103,0.958434,598.477,37.5291,0.402808,0.939068,0.541271,17.5572,0.43497,0.397032,3596,75.7464,77.7183
"01395","01395",0.0469594,0.987356,0.949505,0.126192,0.093214,0.0826204,0.953041,617.511,40.6752,0.375997,0.947536,0.712898,16.6375,0.431916,0.39984,3555,76.62,83.5628
"01396","01396",0.071803,0.986504,0.95074,0.217235,0.142328,0.0630622,0.928197,725.714,40.1094,0.399074,0.916862,0.682263,18.3999,0.426666,0.40476,3437,79.2505,82.1461
"01399","01399",0.0327075,0.98982,0.97036,0.120678,0.065125,0.0294297,0.967292,603.166,38.84,0.389189,0.95964,0.488053,18.0644,0.439963,0.392527,3764,72.3656,79.9254
"01402","01402",0.046372,0.989875,0.888857,0.0827172,0.0922484,0.0454682,0.953628,430.472,37.4514,0.392901,0.918296,0.967775,13.7694,0.443326,0.389549,3822,71.2674,78.066
"01409","01409",0.0241277,0.987712,0.961059,0.0678554,0.0479617,0.032684,0.975872,313.909,41.9291,0.384138,0.972209,0.592088,12.7729,0.43616,0.39595,3627,75.099,84.9343
"01410","01410",0.0335923,0.986405,0.969833,0.119942,0.0663622,0.0311176,0.966408,619.628,36.9338,0.442616,0.97615,0.531632,15.4835,0.425568,0.405804,3540,76.9446,78.3684
"01411","01411",0.0475358,0.97914,0.964313,0.154629,0.0943044,0.0541437,0.952464,796.288,42.9012,0.386131,0.95344,0.568522,17.0291,0.428175,0.403334,3535,77.0535,87.0264
"01417","01417",0.0912131,0.976742,0.945166,0.270507,0.180275,0.0947271,0.908787,1539.56,42.3639,0.367624,0.922169,0.670283,27.1987,0.433865,0.398044,3571,76.2767,84.4243
"01424","01424",0.0552969,0.979911,0.942201,0.149768,0.108861,0.15278,0.944703,1251.38,41.1535,0.375082,0.923776,0.689604,23.83,0.439317,0.393104,3608,75.4945,83.8363
"01425","01425",0.0567691,0.984742,0.935991,0.144293,0.111255,0.0497213,0.943231,1027.04,40.2502,0.381622,0.905012,0.765378,22.8976,0.430249,0.401389,3488,78.0917,82.5667
"01427","01427",0.0508657,0.98443,0.961532,0.163437,0.10027,0.0400965,0.949134,780.967,41.1889,0.38436,0.937923,0.589853,20.1067,0.428843,0.402705,3484,78.1814,85.3092
"01428","01428",0.0539569,0.985726,0.956513,0.172478,0.107011,0.0402832,0.946043,1026.6,40.0596,0.389887,0.925315,0.604448,20.3555,0.435675,0.39639,3536,77.0317,82.3576
"01429","01429",0.0309526,0.987496,0.966072,0.0909523,0.0615308,0.0514153,0.969047,230.953,37.0739,0.414611,0.954386,0.584135,9.12867,0.443785,0.389146,3756,72.5197,75.7444
"01430","01430",0.0361585,0.989298,0.966027,0.11695,0.0718471,0.0610055,0.963841,640.848,38.7003,0.396012,0.966451,0.563459,16.2023,0.438374,0.39395,3672,74.1786,79.3208
"01437","01437",0.0352187,0.98244,0.955995,0.0891337,0.0700041,0.0415351,0.964781,644.177,36.0166,0.426275,0.978535,0.654586,13.7604,0.435514,0.396537,3629,75.0576,75.441
"01441","01441",0.0454873,0.988975,0.947492,0.134287,0.0906698,0.0336942,0.954513,709.797,39.3392,0.384653,0.947476,0.644652,17.0207,0.437629,0.394621,3673,74.1585,80.0866
