image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01119","01119",0.0813153,0.972363,0.830514,0.220156,0.16146,0.0493578,0.918685,580.298,126.217,0.357148,0.834615,1.33815,17.919,0.272593,0.327327,998,272.93,251.407
"01120","01120",0.030703,0.970009,0.871075,0.103654,0.0613839,0.0160384,0.969297,174.136,119.963,0.384816,0.9333,1.09271,9.5426,0.268746,0.332013,1051,259.167,250.308
"01126","01126",0.0539275,0.954858,0.904139,0.219496,0.106827,0.0422953,0.946072,1396.13,130.57,0.360632,0.810897,0.900452,26.0611,0.269241,0.331402,1023,266.26,271.393
"01130","01130",0.0339631,0.963012,0.941729,0.146335,0.0671809,0.065883,0.966037,268.906,113.837,0.385735,0.952175,0.727305,13.1215,0.270607,0.329729,1045,260.655,238.578
"01136","01136",0.0260258,0.971089,0.937972,0.113224,0.0514751,0.0959414,0.973974,585.715,113.279,0.391475,0.940351,0.73175,17.7208,0.273129,0.337962,1084,251.277,242.251
"01137","01137",0.0418857,0.97237,0.887804,0.163149,0.0833823,0.0504445,0.958114,184.914,112.917,0.393171,0.979784,0.954268,10.0485,0.268694,0.34354,1071,254.327,242.223
"01143","01143",0.0450944,0.955919,0.911931,0.14984,0.0896859,0.0489109,0.954906,754.12,123.569,0.375389,0.872589,0.909833,21.0119,0.269201,0.331451,1023,266.26,256.559
"01144","01144",0.076818,0.948888,0.851258,0.208599,0.152303,0.146906,0.923182,1511.37,117.126,0.38753,0.816848,1.21888,27.3097,0.268441,0.33239,1021,266.782,245.845
"01149","01149",0.0453624,0.953555,0.923201,0.193448,0.0903467,0.186678,0.954638,695.961,121.507,0.386599,0.957247,0.874348,19.7773,0.270045,0.330415,1023,266.26,254.097
"01150","01150",0.0389597,0.964855,0.909537,0.146595,0.077053,0.0430494,0.96104,519.359,119.972,0.379547,0.963115,0.888957,17.5298,0.270959,0.3293,1042,261.405,254.326
"01151","01151",0.0620301,0.958948,0.89521,0.226206,0.123531,0.279648,0.93797,411.755,115.255,0.375227,0.965008,0.983741,14.2633,0.282436,0.326825,1081,251.974,229.165
"01152","01152",0.0294915,0.969962,0.916039,0.11487,0.0576723,0.0566057,0.970509,198.093,122.109,0.365088,0.940823,0.814726,12.2133,0.272321,0.327653,1056,257.939,261.923
"01154","01154",0.0701546,0.946895,0.895571,0.2479,0.139861,0.0722729,0.929845,409.101,126.98,0.360682,0.91129,0.984021,16.1257,0.275156,0.324278,1018,267.568,252.698
"01160","01160",0.0726768,0.951109,0.898082,0.273282,0.144175,0.201581,0.927323,1468.18,127.092,0.353442,0.912367,0.945118,28.3855,0.272678,0.327225,1004,271.299,260.766
"01161","01161",0.0501828,0.954784,0.865376,0.141477,0.0992863,0.087792,0.949817,299.807,126.536,0.370496,0.967421,1.11009,12.8673,0.279334,0.319428,1063,256.241,252.497
"01164","01164",0.0330379,0.96205,0.906418,0.114286,0.0659951,0.0920755,0.966962,585.365,121.359,0.389376,0.952052,0.873687,17.8985,0.268323,0.332535,1042,261.405,254.049
"01169","01169",0.0467465,0.963236,0.876314,0.141015,0.092935,0.0516655,0.953254,883.729,124.149,0.361056,0.855706,1.08382,22.0361,0.272659,0.327247,1001,272.112,253.07
"01175","01175",0.0326634,0.973809,0.920316,0.118075,0.064868,0.0985557,0.967337,774.353,114.171,0.399421,0.930154,0.899151,22.4995,0.269425,0.342608,1085,251.045,245.432
"01176","01176",0.0628084,0.944953,0.861222,0.190103,0.124192,0.127154,0.937192,533.234,122.377,0.374885,0.897073,1.13304,17.7712,0.271341,0.328837,1042,261.405,257.446
"01177","01177",0.0539753,0.965031,0.893542,0.200837,0.106295,0.0547243,0.946025,431.981,120.856,0.362888,0.960085,1.02983,17.3314,0.269575,0.330991,1038,262.412,257.645
"01180","01180",0.0384421,0.970406,0.923405,0.162068,0.0764032,0.247876,0.961558,388.589,122.54,0.369632,0.927744,0.901553,15.6479,0.272839,0.338321,1101,247.397,255.309
"01184","01184",0.0726805,0.945628,0.898214,0.234433,0.143819,0.197646,0.92732,1043.94,118.886,0.387591,0.94532,0.983694,23.4877,0.274521,0.336249,1078,252.675,244.811
"01186","01186",0.0636381,0.962656,0.872125,0.205365,0.126461,0.0979191,0.936362,885.684,119.868,0.400299,0.931096,1.07955,22.3862,0.26333,0.33884,1015,268.359,257.098
"01194","01194",0.0636197,0.95857,0.875872,0.171637,0.126498,0.0476348,0.93638,802.749,132.961,0.344633,0.947674,1.09529,21.1787,0.2726,0.327318,991,274.858,270.892
"01200","01200",0.0423997,0.974154,0.840466,0.106528,0.0842487,0.0295808,0.9576,1332.14,130.75,0.368768,0.900514,1.30499,29.4605,0.266323,0.335034,990,275.135,267.624
"01206","01206",0.0447897,0.963394,0.902679,0.162189,0.0893518,0.0874704,0.95521,1055.17,129.539,0.362367,0.947102,0.951967,27.0966,0.26655,0.334747,988,275.692,268.689
"01208","01208",0.0558917,0.967006,0.919806,0.210641,0.110135,0.0709066,0.944108,988.229,114.055,0.382604,0.920484,0.87919,23.3957,0.275134,0.335499,1083,251.509,238.809
"01212","01212",0.076774,0.954337,0.826563,0.210894,0.151771,0.0894659,0.923226,1332.96,130.294,0.360117,0.886152,1.34017,26.3883,0.268088,0.332827,1009,269.954,271.983
"01214","01214",0.0339888,0.972069,0.940591,0.15886,0.0675333,0.0378873,0.966011,463.59,118.553,0.399237,0.95076,0.754539,17.3737,0.260984,0.341886,1030,264.451,256.495
"01218","01218",0.0518459,0.963562,0.83477,0.12637,0.103273,0.115764,0.948154,765.93,124.583,0.353242,0.916287,1.25133,20.6023,0.281052,0.328435,1078,252.675,253.954
"01229","01229",0.0604551,0.961606,0.915056,0.231156,0.118146,0.0620735,0.939545,291.551,132.057,0.355862,0.881995,0.922987,13.4737,0.26959,0.330973,1000,272.384,273.692
"01235","01235",0.0563726,0.968842,0.897431,0.206152,0.111761,0.0308306,0.943627,739.98,130.447,0.357823,0.953131,0.93987,22.6764,0.26774,0.33326,1007,270.491,270.45
"01238","01238",0.0918703,0.93855,0.861951,0.28088,0.181707,0.102379,0.90813,1101.07,130.792,0.345798,0.828828,1.21983,26.9229,0.26778,0.33321,999,272.657,279.916
"01245","01245",0.0457112,0.954157,0.916834,0.17439,0.0909451,0.0549739,0.954289,1532.68,136.644,0.352184,0.891459,0.866935,29.8386,0.268779,0.331972,984,276.813,281.185
"01246","01246",0.0467465,0.960989,0.854088,0.134397,0.0932287,0.0389847,0.953254,1781.15,121.449,0.370552,0.869166,1.26057,29.3476,0.271859,0.328211,1010,269.687,252.055
"01249","01249",0.0405677,0.96404,0.889722,0.137342,0.0803535,0.0586485,0.959432,849.26,112.741,0.399659,0.929905,1.00862,18.6704,0.267556,0.333489,1049,259.661,243.846
"01250","01250",0.0785362,0.957865,0.833624,0.196164,0.156092,0.0662493,0.921464,1073.42,124.111,0.403321,0.950536,1.32876,21.8164,0.265019,0.336681,1028,264.965,261.292
"01253","01253",0.0678674,0.957439,0.85661,0.228641,0.134439,0.149213,0.932133,677.167,122.85,0.365457,0.946504,1.17791,20.1582,0.271121,0.329104,1018,267.568,254.655
"01254","01254",0.0760617,0.957351,0.86318,0.250446,0.150548,0.261258,0.923938,991.89,134.912,0.359704,0.925574,1.13087,25.381,0.27013,0.330312,1020,267.043,275.115
"01255","01255",0.0653416,0.971566,0.863851,0.189284,0.130243,0.220072,0.934658,771.694,131.474,0.37254,0.927613,1.17257,20.4995,0.265882,0.335589,996,273.478,271.286
"01260","01260",0.0698169,0.959664,0.83359,0.176326,0.139476,0.046265,0.930183,1358.2,133.213,0.367445,0.90227,1.35814,30.7492,0.270115,0.33033,1034,263.427,273.362
"01262","01262",0.0935591,0.947302,0.878974,0.316004,0.185492,0.118496,0.906441,1187.66,132.854,0.368115,0.898034,1.08719,27.074,0.26677,0.334471,998,272.93,270.854
"01267","01267",0.060367,0.953723,0.866847,0.184489,0.12008,0.0604275,0.939633,745.848,136.875,0.355066,0.955747,1.09609,20.5883,0.278419,0.320477,1042,261.405,261.69
"01268","01268",0.0535237,0.96466,0.865164,0.166494,0.106864,0.0241946,0.946476,1238.26,128.318,0.363975,0.907778,1.1141,24.9698,0.27488,0.335809,1085,251.045,265.855
"01269","01269",0.0614537,0.967201,0.885955,0.204831,0.121898,0.0192845,0.938546,922.808,125.66,0.377949,0.914547,1.03544,23.2818,0.275717,0.323618,1044,260.904,255.52
"01274","01274",0.0889553,0.938895,0.845905,0.269172,0.176949,0.207459,0.911045,2796.52,128.562,0.374482,0.860417,1.28084,39.6105,0.258279,0.345468,956,284.921,276.158
"01275","01275",0.0598053,0.947453,0.86013,0.183893,0.118561,0.129185,0.940195,2029.42,133.883,0.361494,0.897081,1.24715,35.9317,0.264535,0.337298,983,277.095,280.651
"01278","01278",0.064119,0.948231,0.829554,0.164789,0.127368,0.0415181,0.935881,985.204,132.776,0.359216,0.952874,1.25413,23.7898,0.279462,0.319281,1060,256.966,262.387
"01280","01280",0.0695232,0.962149,0.851177,0.194284,0.137967,0.115825,0.930477,305.263,123.343,0.382206,0.918414,1.22004,13.6973,0.269061,0.331623,1048,259.908,255.023
"01283","01283",0.0602862,0.967784,0.873262,0.203259,0.119049,0.120774,0.939714,590.252,121.13,0.387388,0.960585,1.13697,17.9728,0.274704,0.336024,1072,254.09,249.841
"01287","01287",0.0862459,0.937001,0.85873,0.278016,0.172059,0.118039,0.913754,1167.44,135.525,0.378107,0.922966,1.18773,27.5437,0.261829,0.340784,959,284.029,283.155
"01291","01291",0.064857,0.949274,0.833956,0.161615,0.128947,0.0890525,0.935143,1980.88,129.068,0.364334,0.911733,1.29493,35.8463,0.267108,0.334048,972,280.23,267.931
"01295","01295",0.0334381,0.969025,0.875728,0.10343,0.0668762,0.0484411,0.966562,1148.92,126.261,0.36909,0.920542,1.05415,24.0916,0.270882,0.329394,1022,266.521,258.145
"01296","01296",0.0216863,0.976148,0.880341,0.0820985,0.0432514,0.0993215,0.978314,572.556,117.215,0.397748,0.966997,0.996467,17.2609,0.272589,0.338631,1088,250.353,245.563
"01297","01297",0.0586708,0.953254,0.884585,0.190026,0.116651,0.300641,0.941329,905.42,130.975,0.35034,0.952786,1.08817,23.5523,0.276635,0.322544,1030,264.451,266.981
"01299","01299",0.0659914,0.953786,0.825003,0.1836,0.131649,0.0788447,0.934009,1283.95,131.694,0.375281,0.938305,1.34113,28.0679,0.260617,0.342368,982,277.377,285.165
"01302","01302",0.056156,0.969958,0.930032,0.251567,0.111405,0.0594088,0.943844,780.715,122.809,0.379508,0.927575,0.806668,21.3926,0.267079,0.334085,993,274.304,260.574
"01303","01303",0.0997452,0.946263,0.847252,0.298062,0.19844,0.109024,0.900255,1402.28,134.09,0.352243,0.879118,1.20938,31.5133,0.274172,0.325442,1023,266.26,272.25
"01304","01304",0.106541,0.952861,0.851112,0.350205,0.210919,0.0730753,0.893459,2194.97,130.696,0.355379,0.859415,1.22314,39.3046,0.268962,0.331745,992,274.581,267.331
"01306","01306",0.0469521,0.959377,0.910055,0.1683,0.0934967,0.0453423,0.953048,978.038,133.501,0.357161,0.920601,0.918946,27.3135,0.270434,0.329939,1021,266.782,279.337
"01308","01308",0.0758818,0.94963,0.868608,0.209293,0.150622,0.0674352,0.924118,576.838,125.44,0.359936,0.890743,1.14227,17.5425,0.274106,0.32552,1041,261.656,259.623
"01309","01309",0.0428292,0.96397,0.901703,0.176593,0.0849793,0.220381,0.957171,250.884,121.325,0.376623,0.914804,0.97908,12.6282,0.271583,0.339885,1093,249.208,254.238
"01310","01310",0.0528812,0.973449,0.838567,0.136683,0.103978,0.123393,0.947119,411.56,122.231,0.371753,0.911503,1.23528,14.6489,0.276198,0.334206,1113,244.73,253.005
"01314","01314",0.0820973,0.945856,0.87247,0.264592,0.163068,0.376275,0.917903,1015.34,124.36,0.375837,0.911383,1.07813,22.091,0.2726,0.338617,1070,254.564,262.064
"01315","01315",0.0305965,0.967781,0.915949,0.123516,0.059875,0.0862431,0.969404,1496.67,133.954,0.369393,0.908826,0.831776,26.0035,0.275442,0.323941,1017,267.831,270.702
"01316","01316",0.0864552,0.95224,0.852139,0.269294,0.172448,0.0881656,0.913545,466.753,130.245,0.373921,0.965211,1.19658,18.0533,0.267938,0.333014,1016,268.094,266.955
"01324","01324",0.0555135,0.942945,0.893955,0.204741,0.110594,0.0704255,0.944486,655.507,128.353,0.376436,0.891628,0.94972,20.2154,0.266245,0.335131,1017,267.831,271.113
"01325","01325",0.0321017,0.961312,0.909091,0.107661,0.0639355,0.0216689,0.967898,457.521,135.569,0.364578,0.894688,0.930637,17.018,0.273962,0.32569,1039,262.16,265.973
"01327","01327",0.076763,0.948158,0.864636,0.24467,0.151062,0.21216,0.923237,1609.04,127.142,0.359858,0.898072,1.19543,33.8222,0.271172,0.329042,1008,270.222,261.021
"01328","01328",0.0643907,0.949424,0.840362,0.174742,0.12804,0.128014,0.935609,1738.13,131.657,0.346639,0.785481,1.2709,31.1016,0.27408,0.325551,1034,263.427,268.457
"01332","01332",0.0490814,0.961477,0.924817,0.206955,0.097491,0.0462632,0.950919,1182.21,127.051,0.356748,0.924688,0.834995,24.6616,0.272916,0.326939,1046,260.405,264.899
"01335","01335",0.0628414,0.951594,0.912351,0.255579,0.124993,0.0513999,0.937159,1219.44,131.227,0.363716,0.87543,0.906823,26.2342,0.270489,0.329872,1027,265.223,268.472
"01339","01339",0.0365734,0.966378,0.926219,0.15188,0.0722179,0.196336,0.963427,2402.45,137.343,0.344835,0.834389,0.829834,40.7866,0.269509,0.331072,976,279.082,278.689
"01340","01340",0.0845167,0.94988,0.896457,0.336465,0.166008,0.225092,0.915483,886.897,125.749,0.352924,0.930324,1.00122,22.456,0.278812,0.320025,1060,256.966,253.145
"01345","01345",0.0646771,0.964517,0.903663,0.258819,0.128135,0.290115,0.935323,1364.36,123.54,0.363576,0.91881,0.950398,29.8113,0.275493,0.323881,1039,262.16,251.098
"01346","01346",0.0833492,0.94337,0.909192,0.323456,0.16617,0.125976,0.916651,1293.37,124.026,0.377284,0.901651,0.985677,26.0519,0.268518,0.332294,1027,265.223,259.919
"01352","01352",0.0644568,0.942886,0.907191,0.245145,0.127162,0.125258,0.935543,1416.43,130.196,0.373239,0.878843,0.92798,29.008,0.268683,0.33209,995,273.753,269.278
"01363","01363",0.116398,0.95213,0.85085,0.359282,0.231104,0.253387,0.883602,839.907,136.063,0.351246,0.937605,1.25618,21.931,0.271532,0.328606,1005,271.029,276.307
"01364","01364",0.0567251,0.960475,0.872468,0.193466,0.112584,0.125071,0.943275,537.224,134.162,0.37849,0.920852,1.02468,18.3055,0.269425,0.331176,1029,264.707,266.559
"01366","01366",0.0253539,0.977161,0.898669,0.0917194,0.0498671,0.0891057,0.974646,305.875,113.076,0.411664,0.977244,0.96323,12.321,0.267776,0.344717,1094,248.98,242.435
"01378","01378",0.0954535,0.967795,0.870681,0.321407,0.188877,0.0811734,0.904546,1046.38,134.089,0.352273,0.914521,1.13498,23.9508,0.272417,0.327538,1007,270.491,270.39
"01379","01379",0.072541,0.962953,0.863169,0.236523,0.143467,0.19053,0.927459,859.952,132.901,0.361687,0.926154,1.11466,21.6176,0.278614,0.320253,1059,257.209,264.167
"01381","01381",0.061182,0.961723,0.898865,0.2308,0.121751,0.445168,0.938818,681.533,126.639,0.3572,0.920758,0.927351,20.0814,0.274388,0.325185,1018,267.568,255.445
"01388","01388",0.0489566,0.96491,0.859191,0.15225,0.0973332,0.084126,0.951043,731.676,130.202,0.367479,0.883514,1.144,19.4089,0.271293,0.328895,984,276.813,262.117
"01393","01393",0.0625477,0.972153,0.897424,0.189878,0.124662,0.0598394,0.937452,1012.73,115.204,0.404793,0.896349,1.00234,25.0307,0.270126,0.330316,1049,259.661,238.844
"01395","01395",0.0601944,0.967538,0.825949,0.174076,0.119339,0.169432,0.939806,1216.22,139.675,0.340619,0.896095,1.38858,26.5441,0.267574,0.333466,997,273.204,287.658
"01396","01396",0.104052,0.963416,0.837798,0.289104,0.206183,0.11932,0.895948,1295.01,130.892,0.355784,0.851401,1.28142,27.3879,0.271297,0.32889,1002,271.84,263.778
"01399","01399",0.0447163,0.970391,0.897432,0.175,0.0887313,0.0619842,0.955284,1079.74,125.038,0.358609,0.926679,0.920083,26.6882,0.27513,0.324308,1037,262.665,259.728
"01402","01402",0.0634619,0.973783,0.723042,0.1102,0.126388,0.122189,0.936538,642.084,121.265,0.384953,0.878335,1.77959,19.5882,0.26792,0.333036,1043,261.154,256.822
"01409","01409",0.0366945,0.965464,0.878639,0.0991186,0.0729999,0.0431164,0.963305,565.634,133.717,0.357209,0.950333,1.11081,19.3931,0.269781,0.330739,1033,263.682,278.998
"01410","01410",0.0443602,0.964814,0.934864,0.183449,0.0876153,0.0615361,0.95564,1120.55,125.998,0.392853,0.957304,0.807757,25.1846,0.264759,0.337013,998,272.93,266.155
"01411","01411",0.0641411,0.943238,0.875037,0.221865,0.127673,0.108885,0.935859,1221.44,131.427,0.383859,0.928531,1.0838,25.5603,0.262993,0.339275,992,274.581,275.237
"01417","01417",0.130852,0.944927,0.843881,0.370328,0.25688,0.1773,0.869148,2806.97,134.832,0.342063,0.857813,1.30898,41.8464,0.267218,0.33391,943,288.848,268.586
"01424","01424",0.0699858,0.945735,0.873016,0.218978,0.137607,0.35205,0.930014,2020.66,129.656,0.357563,0.876597,1.06743,34.4329,0.271914,0.328144,998,272.93,267.489
"01425","01425",0.0804159,0.956235,0.81531,0.196799,0.158053,0.0833772,0.919584,1596.9,121.335,0.368239,0.852157,1.42282,32.6266,0.267685,0.333329,1016,268.094,255.505
"01427","01427",0.0688623,0.956921,0.878942,0.225706,0.136322,0.0803718,0.931138,1297.35,130.797,0.341347,0.896889,1.07134,29.532,0.275648,0.323699,996,273.478,264.055
"01428","01428",0.0737231,0.961048,0.887392,0.249366,0.145317,0.0681237,0.926277,1688.13,125.811,0.371369,0.877043,1.02663,29.3197,0.272365,0.3276,999,272.657,253.087
"01429","01429",0.0423189,0.96745,0.886344,0.133198,0.0837017,0.121401,0.957681,444.891,127.777,0.380839,0.912584,1.01519,14.0353,0.276426,0.333931,1076,253.145,256.336
"01430","01430",0.0479837,0.969539,0.90033,0.176729,0.0950166,0.118419,0.952016,1268.45,132.076,0.364098,0.933229,0.938069,25.0098,0.268742,0.332017,995,273.753,272.366
"01437","01437",0.0436663,0.95459,0.899789,0.1323,0.0859962,0.0889335,0.956334,1050.62,115.709,0.388716,0.964359,1.01194,19.8638,0.273305,0.337744,1072,254.09,244.731
"01441","01441",0.0604624,0.969235,0.859365,0.187043,0.119897,0.114377,0.939538,1043.58,123.507,0.366255,0.922435,1.1431,23.696,0.27984,0.329857,1093,249.208,253.538
