image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"16004_img","16004-1",0.0107318,0.989767,0.946978,0.0407756,0.0214636,0.0814479,0.989268,1552.79,35.8993,0.389736,0.849966,0.393143,27.7689,0.435412,0.358184,2168,71.2182,76.2761
"16004_img","16004-2",0.0309713,0.939042,0.955185,0.134927,0.0617354,13.7441,0.969029,1552.79,35.8993,0.389736,0.849966,0.345018,27.7689,0.435412,0.358184,2168,71.2182,76.2761
"16004_img","16004-3",0.0231475,0.956794,0.967857,0.107145,0.0461785,5.48428,0.976852,1552.79,35.8993,0.389736,0.849966,0.303049,27.7689,0.435412,0.358184,2168,71.2182,76.2761
"16004_img","16004-4",0.0230892,0.953297,0.964571,0.104409,0.0460489,4.25154,0.976911,1552.79,35.8993,0.389736,0.849966,0.31606,27.7689,0.435412,0.358184,2168,71.2182,76.2761
"160067_img","160067-0",0.00957895,0.991224,0.98008,0.0469955,0.0191579,9.75642,0.990421,1488.15,30.7386,0.405463,0.747253,0.266135,22.6555,0.453339,0.34402,2344,65.8707,67.3831
"160067_img","160067-1",0.0103043,0.991224,0.973958,0.0439477,0.0206087,0.712866,0.989696,1488.15,30.7386,0.405463,0.747253,0.286329,22.6555,0.453339,0.34402,2344,65.8707,67.3831
"160067_img","160067-2",0.0115608,0.991114,0.960911,0.0457342,0.0231216,26.5395,0.988439,1488.15,30.7386,0.405463,0.747253,0.351571,22.6555,0.453339,0.34402,2344,65.8707,67.3831
"160067_img","160067-3",0.0107707,0.991166,0.974851,0.0456043,0.021483,1.98403,0.989229,1488.15,30.7386,0.405463,0.747253,0.286324,22.6555,0.453339,0.34402,2344,65.8707,67.3831
"160067_img","160067-4",0.0117227,0.985719,0.968905,0.0518534,0.0233742,4.66461,0.988277,1488.15,30.7386,0.405463,0.747253,0.311554,22.6555,0.453339,0.34402,2344,65.8707,67.3831
"16068_img","16068-0",0.0141191,0.987552,0.960385,0.0520415,0.0282382,11.2364,0.985881,2153.74,31.1252,0.405392,0.598267,0.334193,29.1773,0.461778,0.376794,2433,63.4612,64.7142
"16068_img","16068-1",0.013044,0.988782,0.962133,0.0524403,0.026075,1.86221,0.986956,2153.74,31.1252,0.405392,0.598267,0.295593,29.1773,0.461778,0.376794,2433,63.4612,64.7142
"16068_img","16068-2",0.0127784,0.989139,0.965397,0.0522875,0.0255504,0.155569,0.987222,2153.74,31.1252,0.405392,0.598267,0.304297,29.1773,0.461778,0.376794,2433,63.4612,64.7142
"16068_img","16068-3",0.0111398,0.988044,0.978763,0.0530541,0.0222796,0.261532,0.98886,2153.74,31.1252,0.405392,0.598267,0.244034,29.1773,0.461778,0.376794,2433,63.4612,64.7142
"16068_img","16068-4",0.0185815,0.977215,0.965719,0.0702715,0.0370788,4.03928,0.981418,2153.74,31.1252,0.405392,0.598267,0.301719,29.1773,0.461778,0.376794,2433,63.4612,64.7142
"161045_img","161045-0",0.0167162,0.986937,0.930968,0.0510728,0.0334324,0.367487,0.983284,396.73,28.8106,0.451791,0.765719,0.436113,12.9587,0.440587,0.353977,2232,69.1761,64.566
"161045_img","161045-1",0.0166644,0.977766,0.925283,0.0530772,0.0333029,16.212,0.983336,396.73,28.8106,0.451791,0.765719,0.436193,12.9587,0.440587,0.353977,2232,69.1761,64.566
"161045_img","161045-2",0.0186592,0.982248,0.887799,0.0462753,0.0372795,0.210618,0.981341,396.73,28.8106,0.451791,0.765719,0.555339,12.9587,0.440587,0.353977,2232,69.1761,64.566
"161045_img","161045-3",0.0158742,0.982047,0.901682,0.0418606,0.0317485,0.248019,0.984126,396.73,28.8106,0.451791,0.765719,0.515655,12.9587,0.440587,0.353977,2232,69.1761,64.566
"161045_img","161045-4",0.00952714,0.991904,0.946606,0.0343038,0.0190543,0.0855095,0.990473,396.73,28.8106,0.451791,0.765719,0.363112,12.9587,0.440587,0.353977,2232,69.1761,64.566
"163004_img","163004-0",0.0701097,0.934385,0.881593,0.176449,0.139837,3.13706,0.92989,1280.62,34.7536,0.360874,0.900765,0.580394,24.8561,0.446953,0.784234,2172,71.087,72.9065
"163004_img","163004-1",0.0343068,0.978964,0.878211,0.0779391,0.068497,0.649322,0.965693,1280.62,34.7536,0.360874,0.900765,0.567028,24.8561,0.446953,0.784234,2172,71.087,72.9065
"163004_img","163004-2",0.0392679,0.954139,0.909256,0.115068,0.0782378,6.62859,0.960732,1280.62,34.7536,0.360874,0.900765,0.483963,24.8561,0.446953,0.784234,2172,71.087,72.9065
"163004_img","163004-3",0.018711,0.982947,0.950946,0.072911,0.0373897,8.53659,0.981289,1280.62,34.7536,0.360874,0.900765,0.350511,24.8561,0.446953,0.784234,2172,71.087,72.9065
"163004_img","163004-4",0.019838,0.977779,0.946879,0.0755011,0.0393586,6.42915,0.980162,1280.62,34.7536,0.360874,0.900765,0.35837,24.8561,0.446953,0.784234,2172,71.087,72.9065
"163096_img","163096-0",0.0133289,0.989825,0.953864,0.0484789,0.0266384,25.0276,0.986671,1001.08,32.2995,0.401025,0.821701,0.359203,26.6282,0.445943,0.786011,2256,68.4402,70.8255
"163096_img","163096-1",0.0139895,0.990175,0.947673,0.0565217,0.0279402,1.3268,0.98601,1001.08,32.2995,0.401025,0.821701,0.345339,26.6282,0.445943,0.786011,2256,68.4402,70.8255
"163096_img","163096-2",0.0184779,0.972105,0.957928,0.0729187,0.036891,0.555836,0.981522,1001.08,32.2995,0.401025,0.821701,0.345067,26.6282,0.445943,0.786011,2256,68.4402,70.8255
"163096_img","163096-3",0.0201035,0.974132,0.961943,0.0788832,0.0401746,1.14948,0.979896,1001.08,32.2995,0.401025,0.821701,0.322771,26.6282,0.445943,0.786011,2256,68.4402,70.8255
"163096_img","163096-4",0.0164377,0.976988,0.95739,0.0708959,0.0328042,0.987296,0.983562,1001.08,32.2995,0.401025,0.821701,0.317098,26.6282,0.445943,0.786011,2256,68.4402,70.8255
"164046_img","164046-0",0.00609452,0.993847,0.956071,0.0289697,0.012189,0.0502778,0.993905,462.341,32.5676,0.395438,0.809667,0.281379,18.2796,0.441655,0.793642,2206,69.9914,70.6004
"164046_img","164046-1",0.0106217,0.987066,0.934948,0.040686,0.0212434,0.200275,0.989378,462.341,32.5676,0.395438,0.809667,0.369166,18.2796,0.441655,0.793642,2206,69.9914,70.6004
"164046_img","164046-2",0.00583545,0.993841,0.976698,0.0294928,0.0116709,2.23818,0.994165,462.341,32.5676,0.395438,0.809667,0.240979,18.2796,0.441655,0.793642,2206,69.9914,70.6004
"164046_img","164046-3",0.00761005,0.990518,0.981968,0.0376675,0.0152201,0.237436,0.99239,462.341,32.5676,0.395438,0.809667,0.243123,18.2796,0.441655,0.793642,2206,69.9914,70.6004
"164046_img","164046-4",0.00957895,0.98899,0.955186,0.0397623,0.0191579,1.20856,0.990421,462.341,32.5676,0.395438,0.809667,0.331006,18.2796,0.441655,0.793642,2206,69.9914,70.6004
"168084_img","168084-0",0.0133613,0.986373,0.930268,0.0459172,0.0267032,14.5679,0.986639,547.346,35.134,0.387995,0.914349,0.381245,16.0307,0.449103,0.347264,2302,67.0725,73.3368
"168084_img","168084-1",0.0120984,0.987779,0.96976,0.048818,0.0241967,0.164363,0.987902,547.346,35.134,0.387995,0.914349,0.284193,16.0307,0.449103,0.347264,2302,67.0725,73.3368
"168084_img","168084-2",0.0186139,0.975764,0.963629,0.0679377,0.0370399,1.96975,0.981386,547.346,35.134,0.387995,0.914349,0.314592,16.0307,0.449103,0.347264,2302,67.0725,73.3368
"168084_img","168084-3",0.0161787,0.972779,0.975086,0.0685459,0.0322796,6.07081,0.983821,547.346,35.134,0.387995,0.914349,0.277106,16.0307,0.449103,0.347264,2302,67.0725,73.3368
"168084_img","168084-4",0.0189053,0.974437,0.951781,0.0661294,0.0376811,11.5349,0.981095,547.346,35.134,0.387995,0.914349,0.332512,16.0307,0.449103,0.347264,2302,67.0725,73.3368
"17067_img","17067-0",0.027325,0.976976,0.912148,0.089622,0.0545139,14.0102,0.972675,1458.74,34.5214,0.402653,0.909065,0.492634,30.3055,0.445729,0.786388,2191,70.4706,71.8551
"17067_img","17067-1",0.0221955,0.981043,0.943229,0.0823531,0.0443909,25.902,0.977805,1458.74,34.5214,0.402653,0.909065,0.388923,30.3055,0.445729,0.786388,2191,70.4706,71.8551
"17067_img","17067-2",0.023983,0.97478,0.940458,0.0831027,0.0478948,3.24654,0.976017,1458.74,34.5214,0.402653,0.909065,0.377066,30.3055,0.445729,0.786388,2191,70.4706,71.8551
"17067_img","17067-3",0.0249869,0.962086,0.966532,0.110427,0.0499284,0.378462,0.975013,1458.74,34.5214,0.402653,0.909065,0.303348,30.3055,0.445729,0.786388,2191,70.4706,71.8551
"17067_img","17067-4",0.0315477,0.972973,0.876678,0.0734663,0.0630631,2.61617,0.968452,1458.74,34.5214,0.402653,0.909065,0.578608,30.3055,0.445729,0.786388,2191,70.4706,71.8551
"175083_img","175083-0",0.0490929,0.973575,0.864573,0.110999,0.0981665,1.92287,0.950907,1571.4,34.1483,0.392419,0.694275,0.638164,31.719,0.438624,0.355561,2162,71.4158,72.0865
"175083_img","175083-1",0.0132512,0.990706,0.962202,0.0581027,0.0264959,0.209805,0.986749,1571.4,34.1483,0.392419,0.694275,0.328033,31.719,0.438624,0.355561,2162,71.4158,72.0865
"175083_img","175083-2",0.0285944,0.971386,0.908311,0.079361,0.056295,4.72543,0.971406,1571.4,34.1483,0.392419,0.694275,0.517058,31.719,0.438624,0.355561,2162,71.4158,72.0865
"175083_img","175083-3",0.0124481,0.9907,0.973517,0.0562441,0.0248897,26.6238,0.987552,1571.4,34.1483,0.392419,0.694275,0.291564,31.719,0.438624,0.355561,2162,71.4158,72.0865
"175083_img","175083-4",0.0179014,0.986069,0.960917,0.0744259,0.0357511,0.439073,0.982099,1571.4,34.1483,0.392419,0.694275,0.337367,31.719,0.438624,0.355561,2162,71.4158,72.0865
"176051_img","176051-0",0.00731861,0.993795,0.985703,0.0383748,0.0146372,0.0727332,0.992681,804.964,32.999,0.40093,0.898773,0.257458,18.3237,0.440463,0.354076,2213,69.77,71.5339
"176051_img","176051-1",0.0111528,0.993795,0.93728,0.0357993,0.0222991,0.0700824,0.988847,804.964,32.999,0.40093,0.898773,0.434673,18.3237,0.440463,0.354076,2213,69.77,71.5339
"176051_img","176051-2",0.0101554,0.989702,0.971652,0.0450787,0.0203043,0.0949118,0.989845,804.964,32.999,0.40093,0.898773,0.306255,18.3237,0.440463,0.354076,2213,69.77,71.5339
"176051_img","176051-3",0.0105051,0.98967,0.971106,0.0466928,0.0209908,0.102087,0.989495,804.964,32.999,0.40093,0.898773,0.322878,18.3237,0.440463,0.354076,2213,69.77,71.5339
"176051_img","176051-4",0.0265672,0.971166,0.940407,0.104545,0.05283,10.3996,0.973433,804.964,32.999,0.40093,0.898773,0.402985,18.3237,0.440463,0.354076,2213,69.77,71.5339
"179084_img","179084-0",0.0260879,0.972701,0.954593,0.114035,0.0520139,4.18822,0.973912,442.392,28.6519,0.451561,0.972673,0.347694,14.8151,0.440684,0.353899,2233,69.1451,64.0943
"179084_img","179084-1",0.0219493,0.986749,0.907523,0.0658454,0.0431021,7.47934,0.978051,442.392,28.6519,0.451561,0.972673,0.499839,14.8151,0.440684,0.353899,2233,69.1451,64.0943
"179084_img","179084-2",0.0227201,0.976736,0.961817,0.112431,0.0454272,18.684,0.97728,442.392,28.6519,0.451561,0.972673,0.314663,14.8151,0.440684,0.353899,2233,69.1451,64.0943
"179084_img","179084-3",0.0231929,0.977617,0.963819,0.103474,0.0463469,10.4956,0.976807,442.392,28.6519,0.451561,0.972673,0.320525,14.8151,0.440684,0.353899,2233,69.1451,64.0943
"179084_img","179084-4",0.0273832,0.979514,0.913482,0.0855168,0.0545528,4.35184,0.972617,442.392,28.6519,0.451561,0.972673,0.476886,14.8151,0.440684,0.353899,2233,69.1451,64.0943
"181021_img","181021-0",0.00899606,0.991924,0.960124,0.041191,0.0179921,17.641,0.991004,1297.41,38.3707,0.384463,0.875288,0.335821,27.415,0.449213,0.780288,2276,67.8388,78.3652
"181021_img","181021-1",0.00890538,0.991509,0.967984,0.041931,0.0178108,4.13888,0.991095,1297.41,38.3707,0.384463,0.875288,0.324754,27.415,0.449213,0.780288,2276,67.8388,78.3652
"181021_img","181021-2",0.0111074,0.977662,0.975157,0.0577904,0.0218911,3.70743,0.988893,1297.41,38.3707,0.384463,0.875288,0.276186,27.415,0.449213,0.780288,2276,67.8388,78.3652
"181021_img","181021-3",0.0147862,0.969592,0.973652,0.0707269,0.0293133,8.14384,0.985214,1297.41,38.3707,0.384463,0.875288,0.28787,27.415,0.449213,0.780288,2276,67.8388,78.3652
"181021_img","181021-4",0.0156281,0.965635,0.961146,0.071659,0.0310296,3.52702,0.984372,1297.41,38.3707,0.384463,0.875288,0.327158,27.415,0.449213,0.780288,2276,67.8388,78.3652
"183066_img","183066-0",0.0103691,0.9884,0.981432,0.0554075,0.0207382,1.02014,0.989631,1321.95,31.929,0.406194,0.900574,0.242891,25.0392,0.446208,0.349517,2314,66.7247,69.9781
"183066_img","183066-1",0.0118587,0.989016,0.949632,0.0500709,0.0237175,6.22186,0.988141,1321.95,31.929,0.406194,0.900574,0.326825,25.0392,0.446208,0.349517,2314,66.7247,69.9781
"183066_img","183066-2",0.0116968,0.987785,0.95659,0.0546598,0.0232511,1.70915,0.988303,1321.95,31.929,0.406194,0.900574,0.322551,25.0392,0.446208,0.349517,2314,66.7247,69.9781
"183066_img","183066-3",0.00815409,0.991684,0.946529,0.0324767,0.0163082,5.9956,0.991846,1321.95,31.929,0.406194,0.900574,0.360305,25.0392,0.446208,0.349517,2314,66.7247,69.9781
"183066_img","183066-4",0.0252978,0.966723,0.900447,0.0788218,0.0505567,0.524138,0.974702,1321.95,31.929,0.406194,0.900574,0.485548,25.0392,0.446208,0.349517,2314,66.7247,69.9781
"185092_img","185092-0",0.0159131,0.974631,0.978445,0.0720281,0.0318003,7.34231,0.984087,457.503,32.6168,0.403833,0.888961,0.286482,12.2891,0.455522,0.342371,2390,64.6029,68.3861
"185092_img","185092-1",0.0216838,0.968906,0.943089,0.0722013,0.0432316,1.16585,0.978316,457.503,32.6168,0.403833,0.888961,0.38926,12.2891,0.455522,0.342371,2390,64.6029,68.3861
"185092_img","185092-2",0.019676,0.979605,0.93439,0.0615672,0.0392744,3.37594,0.980324,457.503,32.6168,0.403833,0.888961,0.429754,12.2891,0.455522,0.342371,2390,64.6029,68.3861
"185092_img","185092-3",0.0181281,0.977014,0.938628,0.0571194,0.0360296,24.7559,0.981872,457.503,32.6168,0.403833,0.888961,0.434277,12.2891,0.455522,0.342371,2390,64.6029,68.3861
"185092_img","185092-4",0.0239765,0.962371,0.93243,0.075531,0.0478235,0.677174,0.976023,457.503,32.6168,0.403833,0.888961,0.411281,12.2891,0.455522,0.342371,2390,64.6029,68.3861
"187058_img","187058-0",0.0234001,0.982286,0.908114,0.0591414,0.0466059,2.4615,0.9766,3837.03,33.293,0.363662,0.639202,0.528639,50.5425,0.446377,0.349386,2132,72.4207,68.617
"187058_img","187058-1",0.0334324,0.981308,0.891301,0.0834576,0.066677,8.07662,0.966568,3837.03,33.293,0.363662,0.639202,0.586588,50.5425,0.446377,0.349386,2132,72.4207,68.617
"187058_img","187058-2",0.0306539,0.97739,0.894745,0.0862818,0.0611978,41.3782,0.969346,3837.03,33.293,0.363662,0.639202,0.55154,50.5425,0.446377,0.349386,2132,72.4207,68.617
"187058_img","187058-3",0.0194817,0.983478,0.924048,0.0669486,0.038957,20.3971,0.980518,3837.03,33.293,0.363662,0.639202,0.464973,50.5425,0.446377,0.349386,2132,72.4207,68.617
"187058_img","187058-4",0.0280374,0.969702,0.954935,0.0996088,0.0559258,5.74527,0.971963,3837.03,33.293,0.363662,0.639202,0.384227,50.5425,0.446377,0.349386,2132,72.4207,68.617
"187099_img","187099-0",0.029812,0.978096,0.947414,0.118237,0.0595722,13.3872,0.970188,3353.31,32.9078,0.379407,0.522525,0.377893,48.1581,0.444667,0.350729,2181,70.7937,70.7085
"187099_img","187099-1",0.0277524,0.976108,0.920511,0.101312,0.0555048,19.0035,0.972248,3353.31,32.9078,0.379407,0.522525,0.461331,48.1581,0.444667,0.350729,2181,70.7937,70.7085
"187099_img","187099-2",0.0158354,0.990032,0.943545,0.0649701,0.0316578,0.142102,0.984165,3353.31,32.9078,0.379407,0.522525,0.360532,48.1581,0.444667,0.350729,2181,70.7937,70.7085
"187099_img","187099-3",0.0221825,0.984288,0.924782,0.0770768,0.044365,10.1669,0.977817,3353.31,32.9078,0.379407,0.522525,0.434267,48.1581,0.444667,0.350729,2181,70.7937,70.7085
"187099_img","187099-4",0.030641,0.96147,0.962789,0.137758,0.0612107,16.703,0.969359,3353.31,32.9078,0.379407,0.522525,0.329689,48.1581,0.444667,0.350729,2181,70.7937,70.7085
"188025_img","188025-0",0.0279014,0.964307,0.957979,0.136052,0.0557574,5.09717,0.972099,1092.92,31.8889,0.425952,0.893753,0.329924,25.691,0.440373,0.354149,2257,68.4098,70.5717
"188025_img","188025-1",0.0272926,0.972001,0.946251,0.109738,0.0545463,6.26283,0.972707,1092.92,31.8889,0.425952,0.893753,0.400146,25.691,0.440373,0.354149,2257,68.4098,70.5717
"188025_img","188025-2",0.0307705,0.954676,0.952455,0.123078,0.0612755,19.1235,0.969229,1092.92,31.8889,0.425952,0.893753,0.361966,25.691,0.440373,0.354149,2257,68.4098,70.5717
"188025_img","188025-3",0.0263146,0.960765,0.96137,0.122371,0.0524219,3.62843,0.973685,1092.92,31.8889,0.425952,0.893753,0.325489,25.691,0.440373,0.354149,2257,68.4098,70.5717
"188025_img","188025-4",0.0315607,0.951406,0.925675,0.113422,0.0628234,17.7594,0.968439,1092.92,31.8889,0.425952,0.893753,0.435048,25.691,0.440373,0.354149,2257,68.4098,70.5717
"189006_img","189006-0",0.0292161,0.959301,0.952684,0.103249,0.0583027,9.90947,0.970784,549.947,34.9045,0.375884,0.935334,0.339803,15.9916,0.458902,0.763813,2385,64.7384,71.6369
"189006_img","189006-1",0.0171501,0.970395,0.98349,0.082583,0.034255,11.8612,0.98285,549.947,34.9045,0.375884,0.935334,0.238154,15.9916,0.458902,0.763813,2385,64.7384,71.6369
"189006_img","189006-2",0.028698,0.969657,0.919713,0.0851447,0.0570527,3.32786,0.971302,549.947,34.9045,0.375884,0.935334,0.496768,15.9916,0.458902,0.763813,2385,64.7384,71.6369
"189006_img","189006-3",0.0262887,0.954061,0.971295,0.105788,0.0523701,1.32244,0.973711,549.947,34.9045,0.375884,0.935334,0.278132,15.9916,0.458902,0.763813,2385,64.7384,71.6369
"189006_img","189006-4",0.0342161,0.953297,0.936668,0.111515,0.0682185,14.9236,0.965784,549.947,34.9045,0.375884,0.935334,0.416837,15.9916,0.458902,0.763813,2385,64.7384,71.6369
"189013_img","189013-0",0.0245983,0.972746,0.95322,0.0976521,0.0490541,5.89731,0.975402,561.931,33.3102,0.415283,0.934212,0.345,16.4446,0.442057,0.792921,2216,69.6755,71.4624
"189013_img","189013-1",0.0231993,0.972487,0.965563,0.102145,0.0461655,8.6604,0.976801,561.931,33.3102,0.415283,0.934212,0.29572,16.4446,0.442057,0.792921,2216,69.6755,71.4624
"189013_img","189013-2",0.0266514,0.963219,0.962742,0.114081,0.0532574,13.6304,0.973349,561.931,33.3102,0.415283,0.934212,0.314564,16.4446,0.442057,0.792921,2216,69.6755,71.4624
"189013_img","189013-3",0.0219752,0.973375,0.949707,0.0825112,0.0438339,4.17334,0.978025,561.931,33.3102,0.415283,0.934212,0.352948,16.4446,0.442057,0.792921,2216,69.6755,71.4624
"189013_img","189013-4",0.0237239,0.970849,0.959976,0.0987662,0.0472018,3.84471,0.976276,561.931,33.3102,0.415283,0.934212,0.334017,16.4446,0.442057,0.792921,2216,69.6755,71.4624
"189029_img","189029-0",0.019281,0.965195,0.970788,0.0839865,0.0385555,0.919456,0.980719,993.882,32.2708,0.415206,0.960253,0.299872,20.9321,0.452342,0.774892,2333,66.1813,68.2676
"189029_img","189029-1",0.0170789,0.968355,0.972893,0.0792585,0.0341384,13.4942,0.982921,993.882,32.2708,0.415206,0.960253,0.283349,20.9321,0.452342,0.774892,2333,66.1813,68.2676
"189029_img","189029-2",0.0178885,0.966697,0.963136,0.0805862,0.0357252,3.59046,0.982112,993.882,32.2708,0.415206,0.960253,0.303695,20.9321,0.452342,0.774892,2333,66.1813,68.2676
"189029_img","189029-3",0.0351164,0.963549,0.891039,0.0914452,0.0699153,3.96255,0.964884,993.882,32.2708,0.415206,0.960253,0.534098,20.9321,0.452342,0.774892,2333,66.1813,68.2676
"189029_img","189029-4",0.0165673,0.967345,0.979744,0.0793271,0.0331215,0.626474,0.983433,993.882,32.2708,0.415206,0.960253,0.261672,20.9321,0.452342,0.774892,2333,66.1813,68.2676
"189096_img","189096-0",0.0209778,0.975609,0.955185,0.0861319,0.0419557,1.2882,0.979022,1439.56,36.7954,0.371485,0.82625,0.355914,28.7543,0.43819,0.355913,2188,70.5672,75.9511
"189096_img","189096-1",0.0274998,0.96366,0.924711,0.0916849,0.054909,0.920982,0.9725,1439.56,36.7954,0.371485,0.82625,0.437759,28.7543,0.43819,0.355913,2188,70.5672,75.9511
"189096_img","189096-2",0.0136463,0.986496,0.924471,0.0416132,0.0272602,0.443754,0.986354,1439.56,36.7954,0.371485,0.82625,0.465271,28.7543,0.43819,0.355913,2188,70.5672,75.9511
"189096_img","189096-3",0.0323897,0.95491,0.938409,0.120182,0.0646239,8.61679,0.96761,1439.56,36.7954,0.371485,0.82625,0.416352,28.7543,0.43819,0.355913,2188,70.5672,75.9511
"189096_img","189096-4",0.030356,0.965382,0.923,0.101053,0.0605696,59.5728,0.969644,1439.56,36.7954,0.371485,0.82625,0.449226,28.7543,0.43819,0.355913,2188,70.5672,75.9511
"196027_img","196027-0",0.0162952,0.982273,0.972854,0.0942822,0.0322666,21.5988,0.983705,238.975,28.9817,0.452241,0.944046,0.222131,9.49418,0.450722,0.777676,2322,66.4948,63.0408
"196027_img","196027-1",0.0152525,0.984223,0.975889,0.0876558,0.0303755,4.83255,0.984748,238.975,28.9817,0.452241,0.944046,0.221963,9.49418,0.450722,0.777676,2322,66.4948,63.0408
"196027_img","196027-2",0.013873,0.986328,0.98061,0.0827814,0.0276941,2.30633,0.986127,238.975,28.9817,0.452241,0.944046,0.190175,9.49418,0.450722,0.777676,2322,66.4948,63.0408
"196027_img","196027-3",0.0153561,0.984359,0.970624,0.0844142,0.0306799,0.352682,0.984644,238.975,28.9817,0.452241,0.944046,0.253035,9.49418,0.450722,0.777676,2322,66.4948,63.0408
"196027_img","196027-4",0.00817352,0.99011,0.988309,0.0488843,0.0162758,2.95619,0.991826,238.975,28.9817,0.452241,0.944046,0.187269,9.49418,0.450722,0.777676,2322,66.4948,63.0408
"196040_img","196040-0",0.0365283,0.968426,0.874273,0.0956285,0.0726679,7.51142,0.963472,1585.03,37.4747,0.347123,0.738837,0.609406,31.4441,0.465781,0.752534,2268,68.078,69.4178
"196040_img","196040-1",0.0482445,0.967299,0.875167,0.12409,0.095796,8.44097,0.951755,1585.03,37.4747,0.347123,0.738837,0.604388,31.4441,0.465781,0.752534,2268,68.078,69.4178
"196040_img","196040-2",0.0446046,0.966205,0.896604,0.137038,0.0883155,6.0217,0.955395,1585.03,37.4747,0.347123,0.738837,0.536643,31.4441,0.465781,0.752534,2268,68.078,69.4178
"196040_img","196040-3",0.0297407,0.973342,0.924923,0.0909894,0.0593973,9.44883,0.970259,1585.03,37.4747,0.347123,0.738837,0.451211,31.4441,0.465781,0.752534,2268,68.078,69.4178
"196040_img","196040-4",0.0149416,0.983446,0.948699,0.0548243,0.0298379,9.6327,0.985058,1585.03,37.4747,0.347123,0.738837,0.373978,31.4441,0.465781,0.752534,2268,68.078,69.4178
"196062_img","196062-0",0.0114377,0.993834,0.989888,0.0650818,0.0228755,7.54028,0.988562,637.699,32.4416,0.398562,0.885948,0.200978,20.5073,0.457918,0.34058,2411,64.0402,68.6205
"196062_img","196062-1",0.0202201,0.991788,0.940945,0.0740462,0.0404402,66.5141,0.97978,637.699,32.4416,0.398562,0.885948,0.368963,20.5073,0.457918,0.34058,2411,64.0402,68.6205
"196062_img","196062-2",0.0224869,0.985745,0.944816,0.0819472,0.0449738,5.60921,0.977513,637.699,32.4416,0.398562,0.885948,0.35206,20.5073,0.457918,0.34058,2411,64.0402,68.6205
"196062_img","196062-3",0.0166126,0.992766,0.95255,0.0668829,0.0329532,7.14692,0.983387,637.699,32.4416,0.398562,0.885948,0.338583,20.5073,0.457918,0.34058,2411,64.0402,68.6205
"196062_img","196062-4",0.0146696,0.991865,0.977406,0.0743352,0.0293392,15.1046,0.98533,637.699,32.4416,0.398562,0.885948,0.253085,20.5073,0.457918,0.34058,2411,64.0402,68.6205
"196088_img","196088-0",0.0225776,0.981062,0.915172,0.0669517,0.0451292,0.347051,0.977422,3076.97,35.8715,0.382883,0.579345,0.467227,45.1488,0.437316,0.356625,2114,73.0374,74.0312
"196088_img","196088-1",0.0239182,0.975305,0.934624,0.0794955,0.0474867,5.5829,0.976082,3076.97,35.8715,0.382883,0.579345,0.409972,45.1488,0.437316,0.356625,2114,73.0374,74.0312
"196088_img","196088-2",0.0267809,0.975389,0.919257,0.0820966,0.0535618,14.6732,0.973219,3076.97,35.8715,0.382883,0.579345,0.459766,45.1488,0.437316,0.356625,2114,73.0374,74.0312
"196088_img","196088-3",0.0216385,0.979249,0.925764,0.0652941,0.0430761,0.441806,0.978362,3076.97,35.8715,0.382883,0.579345,0.429959,45.1488,0.437316,0.356625,2114,73.0374,74.0312
"196088_img","196088-4",0.0202201,0.987468,0.932095,0.0625828,0.0402394,0.767496,0.97978,3076.97,35.8715,0.382883,0.579345,0.407283,45.1488,0.437316,0.356625,2114,73.0374,74.0312
"198087_img","198087-0",0.0272861,0.965402,0.950719,0.123663,0.0545074,11.1859,0.972714,905.318,32.3355,0.43176,0.937224,0.36582,20.3572,0.428469,0.818066,2126,72.6251,70.6832
"198087_img","198087-1",0.0225128,0.981393,0.938672,0.0876396,0.0450256,12.6827,0.977487,905.318,32.3355,0.43176,0.937224,0.407613,20.3572,0.428469,0.818066,2126,72.6251,70.6832
"198087_img","198087-2",0.0341708,0.956561,0.948827,0.150955,0.0679983,13.1818,0.965829,905.318,32.3355,0.43176,0.937224,0.364361,20.3572,0.428469,0.818066,2126,72.6251,70.6832
"198087_img","198087-3",0.0337368,0.954521,0.930534,0.141951,0.0663662,4.19882,0.966263,905.318,32.3355,0.43176,0.937224,0.425985,20.3572,0.428469,0.818066,2126,72.6251,70.6832
"198087_img","198087-4",0.0312628,0.952669,0.957813,0.150101,0.0620592,5.15705,0.968737,905.318,32.3355,0.43176,0.937224,0.341131,20.3572,0.428469,0.818066,2126,72.6251,70.6832
"20069_img","20069-0",0.0159455,0.980557,0.955105,0.0722236,0.0318521,1.5659,0.984055,663.05,34.176,0.413944,0.944457,0.326923,17.3367,0.449408,0.779951,2349,65.7305,72.0792
"20069_img","20069-1",0.0129921,0.984547,0.969516,0.063241,0.0259325,6.02322,0.987008,663.05,34.176,0.413944,0.944457,0.285953,17.3367,0.449408,0.779951,2349,65.7305,72.0792
"20069_img","20069-2",0.023847,0.971904,0.954678,0.109622,0.0476033,26.1916,0.976153,663.05,34.176,0.413944,0.944457,0.313437,17.3367,0.449408,0.779951,2349,65.7305,72.0792
"20069_img","20069-3",0.0171372,0.98182,0.948013,0.0709117,0.0342614,0.274148,0.982863,663.05,34.176,0.413944,0.944457,0.343937,17.3367,0.449408,0.779951,2349,65.7305,72.0792
