image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01102","01102",0.0764436,0.97031,0.944861,0.219228,0.152079,0.12187,0.923556,1470.53,61.7514,0.337281,0.920073,0.766481,28.3904,0.388444,0.354309,2390,113.968,119.113
"01104","01104",0.0299834,0.98367,0.940727,0.106651,0.0598457,0.0375169,0.970017,204.201,48.6405,0.39617,0.97412,0.638458,8.99567,0.38079,0.361431,2595,104.965,104.892
"01109","01109",0.0269069,0.986659,0.936205,0.0880906,0.0528629,0.067354,0.973093,535.064,52.8571,0.374039,0.975773,0.7332,16.2703,0.375984,0.366051,2452,111.086,113.2
"01113","01113",0.080258,0.977855,0.939348,0.252647,0.159738,0.0929329,0.919742,656.257,56.3274,0.360829,0.962209,0.718221,18.7528,0.375444,0.366577,2398,113.588,117.65
"01115","01115",0.0446612,0.978596,0.960841,0.165901,0.088948,0.0448596,0.955339,423.218,51.5631,0.382173,0.962371,0.591046,14.2563,0.375727,0.366301,2469,110.322,110.139
"01119","01119",0.056692,0.987213,0.952675,0.184746,0.112716,0.0264366,0.943308,376.435,51.5949,0.38065,0.892477,0.664653,13.9346,0.383826,0.358572,2415,112.788,105.734
"01120","01120",0.0274906,0.985752,0.928283,0.0787819,0.054794,0.0111776,0.972509,131.733,49.5909,0.409167,0.949201,0.778324,7.68582,0.379846,0.362329,2481,109.788,104.123
"01126","01126",0.044496,0.97769,0.961056,0.166702,0.088423,0.0239068,0.955504,912.303,54.3925,0.372563,0.876417,0.611451,20.5546,0.380456,0.361749,2472,110.188,114.814
"01130","01130",0.0250749,0.980928,0.981762,0.109138,0.0499332,0.0504625,0.974925,183.146,49.998,0.373685,0.967288,0.451956,10.2238,0.383932,0.358473,2508,108.606,105.077
"01136","01136",0.0216863,0.985954,0.95684,0.0823924,0.0432,0.0627002,0.978314,352.663,47.8026,0.385826,0.964361,0.590817,13.6184,0.384468,0.357973,2591,105.127,103.624
"01137","01137",0.0359199,0.987793,0.947496,0.120284,0.0717627,0.0334429,0.96408,117.765,46.0859,0.389893,0.987119,0.66947,7.40985,0.391502,0.351541,2691,101.22,98.3891
"01143","01143",0.0348332,0.978016,0.96179,0.114384,0.0690202,0.0220243,0.965167,466.465,52.6199,0.373181,0.921104,0.57912,16.2604,0.376494,0.365555,2455,110.951,113.156
"01144","01144",0.0548784,0.974073,0.949064,0.166849,0.109393,0.0815848,0.945122,921.985,53.1127,0.3786,0.8882,0.672481,21.4275,0.38557,0.35695,2446,111.359,108.289
"01149","01149",0.0343155,0.975678,0.970488,0.149843,0.0679445,0.07536,0.965684,454.718,51.6592,0.412436,0.972012,0.513975,15.0804,0.378998,0.36314,2532,107.577,109.805
"01150","01150",0.0292748,0.983204,0.967405,0.110951,0.0582964,0.0224709,0.970725,324.232,49.9212,0.384983,0.977219,0.530249,12.5043,0.388349,0.354396,2580,105.575,105.203
"01151","01151",0.0480021,0.978611,0.956838,0.17958,0.0958243,0.182915,0.951998,263.859,49.4767,0.389796,0.977345,0.630538,10.588,0.389057,0.35375,2629,103.607,103.012
"01152","01152",0.0211356,0.984474,0.961897,0.0869221,0.0419298,0.0447595,0.978864,143.919,50.7286,0.360634,0.956786,0.529608,9.92546,0.378297,0.363813,2386,114.159,109.626
"01154","01154",0.0565195,0.974943,0.946108,0.19632,0.112536,0.0465655,0.943481,274.068,53.9268,0.371621,0.940359,0.695042,12.7336,0.376303,0.36574,2417,112.695,113.063
"01160","01160",0.0602936,0.974051,0.9502,0.207962,0.120036,0.12122,0.939706,976.523,56.7082,0.350824,0.941797,0.666665,21.6676,0.387497,0.355175,2450,111.177,113.202
"01161","01161",0.0380015,0.977429,0.932392,0.112697,0.0755331,0.0536034,0.961999,213.914,53.8439,0.367188,0.976478,0.703009,9.98626,0.383165,0.359191,2473,110.143,111.124
"01164","01164",0.0245829,0.981713,0.9587,0.0866284,0.0490337,0.0370046,0.975417,364.422,49.005,0.40551,0.970202,0.583714,13.5779,0.377104,0.364964,2455,110.951,104.31
"01169","01169",0.0394443,0.981978,0.935266,0.10575,0.0783379,0.0344197,0.960556,540.454,55.746,0.351789,0.912176,0.803341,16.8625,0.392387,0.350749,2405,113.257,108.869
"01175","01175",0.0265985,0.98671,0.958126,0.0887071,0.0527968,0.0613896,0.973402,589.235,47.7967,0.394117,0.946936,0.638698,17.7286,0.375698,0.36633,2466,110.456,103.992
"01176","01176",0.05084,0.972245,0.932637,0.152164,0.101023,0.0862064,0.94916,319.658,51.8919,0.371655,0.93846,0.740529,14.1195,0.377214,0.364857,2443,111.496,110.471
"01177","01177",0.0453257,0.982404,0.949718,0.152954,0.089484,0.0391579,0.954674,279.323,51.0564,0.368444,0.974326,0.669832,12.5745,0.385368,0.357137,2572,105.904,108.701
"01180","01180",0.0321385,0.9849,0.96307,0.123877,0.064064,0.0465648,0.967862,235.425,49.187,0.366619,0.955767,0.610552,12.383,0.379505,0.362655,2558,106.483,107.759
"01184","01184",0.0530942,0.9719,0.954513,0.185868,0.105384,0.107954,0.946906,661.699,50.8209,0.384543,0.96515,0.632332,18.4076,0.375591,0.366434,2433,111.954,107.791
"01186","01186",0.0458397,0.981475,0.949267,0.158795,0.0910516,0.0510434,0.95416,641.934,52.1932,0.394263,0.950204,0.655768,16.4101,0.378278,0.36383,2539,107.28,112.21
"01194","01194",0.0429908,0.980469,0.951157,0.134431,0.0854455,0.0276764,0.957009,550.216,56.8907,0.341781,0.963641,0.685417,17.2161,0.383774,0.35862,2424,112.37,116.785
"01200","01200",0.0326451,0.988681,0.91795,0.0826671,0.0645633,0.0214217,0.967355,893.845,52.921,0.379442,0.933411,0.891035,22.428,0.379641,0.362525,2425,112.323,109.507
"01206","01206",0.0325093,0.98175,0.962419,0.12157,0.0645155,0.0403707,0.967491,648.952,55.1676,0.364475,0.967933,0.572817,19.5576,0.385559,0.356961,2547,106.943,114.633
"01208","01208",0.0430018,0.983072,0.965249,0.164695,0.0851225,0.0379673,0.956998,662.504,48.7365,0.378011,0.946571,0.574535,18.7227,0.379171,0.362974,2480,109.832,104.519
"01212","01212",0.0613619,0.977947,0.921412,0.170014,0.121861,0.0526121,0.938638,709.294,53.531,0.378038,0.93952,0.82901,19.2342,0.377709,0.364379,2473,110.143,113.848
"01214","01214",0.0292014,0.987646,0.973093,0.114852,0.0581532,0.025064,0.970799,269.788,51.5043,0.377375,0.971474,0.536533,12.6212,0.376318,0.365726,2537,107.365,111.556
"01218","01218",0.0435011,0.981335,0.917612,0.100222,0.0865249,0.0780256,0.956499,476.159,56.9323,0.351092,0.948523,0.857397,14.8001,0.393694,0.349584,2577,105.698,114.167
"01229","01229",0.0488722,0.982444,0.957926,0.175665,0.0970468,0.0298376,0.951128,198.887,53.8206,0.374478,0.919752,0.627932,10.7917,0.378113,0.363989,2399,113.541,112.135
"01235","01235",0.050315,0.985678,0.933502,0.154657,0.100329,0.0225166,0.949685,448.234,54.2745,0.352096,0.971282,0.746347,17.2034,0.373326,0.368657,2451,111.132,117.41
"01238","01238",0.0640016,0.968934,0.952975,0.229456,0.126817,0.0578099,0.935998,682.285,59.6208,0.341143,0.893768,0.681885,21.6775,0.376153,0.365887,2361,115.368,122.905
"01245","01245",0.0350278,0.97824,0.969603,0.131269,0.0697618,0.0258543,0.964972,956.332,57.452,0.365165,0.931892,0.570922,21.859,0.381876,0.360403,2474,110.099,118.396
"01246","01246",0.0329682,0.981548,0.959622,0.108367,0.0654811,0.0252054,0.967032,963.812,54.6888,0.372012,0.929236,0.625204,21.2345,0.382232,0.360067,2468,110.366,112.099
"01249","01249",0.0329021,0.982404,0.946268,0.101864,0.0653379,0.0361982,0.967098,586.216,48.7534,0.38421,0.951881,0.703505,13.9699,0.386994,0.355637,2640,103.176,104.02
"01250","01250",0.0527637,0.978137,0.931716,0.158928,0.105017,0.0433421,0.947236,660.086,52.5733,0.412042,0.969858,0.731414,16.6286,0.374545,0.367457,2400,113.493,110.374
"01253","01253",0.0548307,0.978541,0.933102,0.178201,0.108835,0.0913787,0.945169,432.603,50.5002,0.370059,0.965468,0.764514,14.5392,0.387457,0.355212,2564,106.234,107.001
"01254","01254",0.0562919,0.977634,0.943054,0.197114,0.111791,0.177562,0.943708,632.14,54.6259,0.357918,0.952303,0.675527,18.8413,0.384593,0.357857,2537,107.365,112.662
"01255","01255",0.0474918,0.984672,0.944054,0.147632,0.094833,0.129987,0.952508,468.044,55.4609,0.362409,0.956244,0.690896,15.8105,0.378334,0.363778,2462,110.635,115.79
"01260","01260",0.0528262,0.979338,0.923134,0.136484,0.105458,0.0382609,0.947174,876.673,60.0076,0.340169,0.936821,0.79153,22.4463,0.395985,0.347562,2584,105.412,117.19
"01262","01262",0.0644201,0.971548,0.960121,0.248854,0.128418,0.0739632,0.93558,819.41,56.3684,0.366595,0.929847,0.593702,20.3414,0.385592,0.35693,2521,108.046,114.677
"01267","01267",0.0529143,0.977054,0.926921,0.14219,0.104782,0.0397344,0.947086,498.237,56.2644,0.351095,0.970712,0.784851,15.5521,0.393423,0.349826,2519,108.132,112.16
"01268","01268",0.0424401,0.984419,0.937887,0.128167,0.0847737,0.0167405,0.95756,900.106,56.3188,0.342856,0.933448,0.710037,20.3489,0.393044,0.350162,2525,107.875,111.592
"01269","01269",0.0483288,0.984823,0.949137,0.161044,0.0965145,0.0129585,0.951671,590.156,56.8318,0.350971,0.945557,0.672428,17.1117,0.386238,0.356333,2463,110.59,114.765
"01274","01274",0.0589829,0.966529,0.948762,0.216408,0.117657,0.0903831,0.941017,1823.04,54.611,0.378756,0.909207,0.675293,29.7768,0.373972,0.36802,2401,113.446,116.09
"01275","01275",0.0415957,0.972095,0.951388,0.142678,0.0823617,0.0754414,0.958404,1286.31,58.0837,0.352833,0.934798,0.71091,26.5682,0.382581,0.359739,2495,109.172,120.203
"01278","01278",0.0496799,0.976739,0.938715,0.136409,0.0985447,0.0271058,0.95032,609.416,54.9575,0.380297,0.970202,0.816926,17.6554,0.386377,0.356204,2540,107.238,112.402
"01280","01280",0.0557118,0.980748,0.924541,0.154799,0.110642,0.0592616,0.944288,215.12,52.5528,0.377015,0.942174,0.798043,10.8353,0.373051,0.368929,2329,116.953,110.022
"01283","01283",0.0495661,0.98421,0.937058,0.157843,0.098809,0.0838688,0.950434,368.892,52.5689,0.389435,0.975149,0.746037,13.3166,0.385118,0.357369,2527,107.789,107.357
"01287","01287",0.068073,0.968948,0.945381,0.214953,0.135239,0.0770571,0.931927,724.744,62.3037,0.339601,0.95208,0.716512,20.5874,0.386418,0.356167,2475,110.054,124.435
"01291","01291",0.0418894,0.974716,0.938023,0.13182,0.0837127,0.0677757,0.958111,1316.65,56.3148,0.375639,0.941427,0.741012,26.3083,0.37634,0.365704,2364,115.222,116.031
"01295","01295",0.0269803,0.983898,0.955947,0.0788544,0.0539312,0.0326745,0.97302,761.088,51.011,0.381893,0.947253,0.639363,18.6603,0.387343,0.355316,2508,108.606,105.208
"01296","01296",0.0177029,0.987749,0.962445,0.0655035,0.0351049,0.059928,0.982297,389.449,49.7749,0.408344,0.977674,0.587988,12.8736,0.374545,0.367457,2528,107.747,108.649
"01297","01297",0.0403658,0.977069,0.949609,0.148867,0.0804196,0.152568,0.959634,580.318,58.6658,0.363414,0.969729,0.61693,17.1203,0.385647,0.356879,2546,106.985,118.543
"01299","01299",0.0529179,0.978038,0.931876,0.14519,0.10483,0.0406676,0.947082,811.144,60.987,0.345897,0.961025,0.802877,21.7424,0.380221,0.361972,2415,112.788,124.049
"01302","01302",0.044217,0.985263,0.977571,0.188892,0.0882908,0.0363864,0.955783,483.865,51.7572,0.390878,0.955094,0.523672,15.158,0.384843,0.357625,2555,106.608,108.4
"01303","01303",0.0835916,0.971625,0.92416,0.235227,0.166012,0.0770705,0.916408,914.381,60.7074,0.33976,0.921231,0.791292,23.1434,0.392453,0.350689,2494,109.216,119.412
"01304","01304",0.0816054,0.976849,0.949813,0.285371,0.163068,0.0350503,0.918395,1457.79,59.1924,0.345277,0.9069,0.693526,30.6795,0.386161,0.356404,2420,112.555,117.592
"01306","01306",0.0373517,0.980777,0.961107,0.126254,0.0742628,0.025501,0.962648,606.92,59.0458,0.335395,0.950466,0.612108,20.4593,0.385893,0.356652,2481,109.788,120.528
"01308","01308",0.058524,0.97512,0.938012,0.166758,0.116365,0.0404008,0.941476,341.592,55.5673,0.358866,0.935177,0.750877,13.4345,0.380033,0.36215,2410,113.022,114.421
"01309","01309",0.0376748,0.982947,0.931249,0.134141,0.0742151,0.123336,0.962325,160.604,53.769,0.351655,0.945574,0.734653,10.085,0.373869,0.368121,2295,118.686,113.463
"01310","01310",0.0363127,0.98599,0.92149,0.108052,0.0724382,0.0418028,0.963687,238.829,52.0253,0.347821,0.948886,0.806042,11.3648,0.387471,0.355198,2530,107.662,109.473
"01314","01314",0.0620778,0.97487,0.950939,0.209303,0.122757,0.127321,0.937922,614.914,55.1911,0.361876,0.946337,0.645219,17.5999,0.386748,0.355863,2513,108.39,113.68
"01315","01315",0.0262754,0.985065,0.969865,0.0910561,0.0515155,0.0577823,0.973725,961.709,55.6104,0.369062,0.941783,0.528369,19.0889,0.398338,0.345508,2621,103.924,111.459
"01316","01316",0.068888,0.976331,0.937589,0.214958,0.137372,0.0553761,0.931112,326.991,51.8411,0.36577,0.975649,0.751817,13.3978,0.377522,0.364559,2444,111.45,110.149
"01324","01324",0.0428953,0.973302,0.960722,0.160056,0.0853427,0.0339646,0.957105,477.754,52.5529,0.370896,0.92103,0.593236,16.6517,0.372067,0.369905,2326,117.104,110.803
"01325","01325",0.0241534,0.982642,0.959754,0.0823172,0.0479764,0.0130665,0.975847,286.263,55.1211,0.357252,0.934119,0.561125,13.5289,0.382934,0.359408,2364,115.222,113.196
"01327","01327",0.0585497,0.973394,0.951817,0.195431,0.116204,0.0939123,0.94145,1164.14,53.9479,0.364341,0.926104,0.702114,26.6761,0.385687,0.356842,2460,110.725,110.919
"01328","01328",0.0446355,0.97433,0.952309,0.144834,0.0888341,0.0831535,0.955364,1125.95,55.392,0.359607,0.861389,0.69302,23.3154,0.380445,0.361759,2430,112.092,114.065
"01332","01332",0.0403548,0.981423,0.971879,0.159885,0.080214,0.0283148,0.959645,794.497,51.4926,0.387278,0.949427,0.573061,18.2708,0.37638,0.365665,2495,109.172,110.548
"01335","01335",0.0475836,0.974786,0.96677,0.193978,0.0948954,0.0277184,0.952416,793.09,58.0521,0.34715,0.919099,0.543139,19.6337,0.386058,0.356499,2514,108.347,118.902
"01339","01339",0.0283534,0.981882,0.973763,0.113786,0.0562184,0.0602893,0.971647,1590.48,59.2097,0.347225,0.890443,0.531528,31.5557,0.382317,0.359987,2446,111.359,121.609
"01340","01340",0.0633958,0.972531,0.956245,0.272493,0.124831,0.141439,0.936604,535.858,56.4878,0.357279,0.95783,0.591108,17.1487,0.378697,0.363428,2431,112.046,116.377
"01345","01345",0.0514751,0.982381,0.970043,0.200202,0.102719,0.129585,0.948525,995.208,54.7229,0.354685,0.940954,0.548239,23.079,0.389458,0.353387,2627,103.686,112.979
"01346","01346",0.0706576,0.971103,0.951947,0.253589,0.14032,0.0625682,0.929342,843.693,53.2212,0.380506,0.935851,0.700271,21.3297,0.371336,0.370633,2351,115.859,111.216
"01352","01352",0.0517982,0.972315,0.960543,0.187497,0.102532,0.0757952,0.948202,918.966,55.5237,0.354743,0.921367,0.61659,22.1183,0.380815,0.361407,2415,112.788,115.786
"01363","01363",0.0897887,0.978013,0.928124,0.290112,0.178131,0.0886411,0.910211,512.738,55.6686,0.355731,0.962369,0.784677,16.6111,0.382651,0.359673,2453,111.041,114.68
"01364","01364",0.0425979,0.980608,0.948831,0.149066,0.0843919,0.081121,0.957402,319.44,54.0229,0.381252,0.952303,0.654616,13.7182,0.384593,0.357857,2495,109.172,109.664
"01366","01366",0.0218221,0.987918,0.966177,0.0708211,0.043145,0.0571771,0.978178,207.264,49.1838,0.38458,0.984649,0.651742,9.70593,0.374534,0.367468,2406,113.21,107.142
"01378","01378",0.0774238,0.984922,0.945964,0.257603,0.153709,0.0553353,0.922576,665.896,57.5532,0.355052,0.945453,0.711882,17.9997,0.382996,0.359349,2455,110.951,116.426
"01379","01379",0.0578778,0.982459,0.944447,0.195339,0.115275,0.0963004,0.942122,579.888,55.4055,0.363259,0.950453,0.713176,17.0586,0.379604,0.36256,2452,111.086,117.319
"01381","01381",0.0492613,0.982113,0.962878,0.180546,0.0979169,0.212242,0.950739,456.639,52.7572,0.370122,0.94702,0.622646,15.1405,0.384024,0.358387,2552,106.734,110.657
"01388","01388",0.0385485,0.98048,0.928091,0.117148,0.0763848,0.0573451,0.961451,449.774,58.1551,0.355074,0.928568,0.778578,15.8632,0.386851,0.355768,2353,115.76,115.799
"01393","01393",0.0427375,0.985627,0.959078,0.14605,0.0849279,0.037557,0.957263,656.716,50.9152,0.397542,0.932973,0.657049,19.268,0.382625,0.359697,2501,108.91,105.731
"01395","01395",0.0492063,0.983494,0.929004,0.14197,0.0968302,0.0954351,0.950794,705.39,55.7286,0.349363,0.940516,0.818749,19.1769,0.376531,0.365519,2381,114.399,116.204
"01396","01396",0.077857,0.982113,0.931455,0.235293,0.153988,0.0668399,0.922143,805.048,54.7465,0.361805,0.90787,0.79948,20.6187,0.382115,0.360178,2428,112.185,111.237
"01399","01399",0.0368414,0.986203,0.958988,0.133243,0.0730146,0.0359222,0.963159,723.639,54.8479,0.350579,0.951195,0.590015,20.5364,0.391121,0.351884,2603,104.642,112.533
"01402","01402",0.0492907,0.986798,0.885547,0.0945093,0.098273,0.0524118,0.950709,470.502,53.6457,0.352146,0.910718,1.01156,15.7144,0.387365,0.355296,2511,108.476,111.75
"01409","01409",0.0240983,0.983549,0.964965,0.0743449,0.0480351,0.0348716,0.975902,335.94,58.7317,0.336993,0.970121,0.623666,14.7057,0.3997,0.344331,2595,104.965,116.621
"01410","01410",0.0352297,0.98229,0.962479,0.133115,0.0700629,0.0438356,0.96477,718.686,54.3803,0.403446,0.972678,0.578826,17.7606,0.380298,0.361899,2485,109.611,112.109
"01411","01411",0.0492613,0.971474,0.962024,0.168917,0.0977847,0.0620762,0.950739,851.612,56.4774,0.356464,0.949991,0.605822,18.1596,0.391646,0.351413,2617,104.083,115.611
"01417","01417",0.0980307,0.970402,0.93651,0.299836,0.193565,0.0991161,0.901969,1658.62,58.8512,0.341415,0.915858,0.78191,30.5892,0.380896,0.36133,2417,112.695,116.948
"01424","01424",0.0588764,0.971867,0.938751,0.169796,0.115146,0.232425,0.941124,1229.81,57.5471,0.342988,0.924982,0.750248,26.6905,0.384681,0.357775,2407,113.163,117.614
"01425","01425",0.0645339,0.97864,0.910495,0.15874,0.125551,0.0607325,0.935466,1106.57,55.6453,0.353456,0.897757,0.95906,26.024,0.376142,0.365897,2391,113.921,115.886
"01427","01427",0.0547499,0.979503,0.951333,0.180176,0.107121,0.0501535,0.94525,798.651,57.2261,0.347934,0.936614,0.681483,22.1806,0.38315,0.359204,2417,112.695,116.808
"01428","01428",0.0595556,0.980656,0.947377,0.197495,0.117591,0.0549878,0.940444,1077.33,55.1367,0.368217,0.921715,0.695771,23.0682,0.374985,0.367026,2326,117.104,115.405
"01429","01429",0.0322266,0.983417,0.951023,0.105819,0.0639832,0.064321,0.967773,249.523,51.7362,0.39214,0.950875,0.691168,10.6205,0.375709,0.366319,2421,112.509,109.68
"01430","01430",0.0382365,0.986027,0.963102,0.133318,0.0758855,0.0612815,0.961764,760.277,54.5008,0.366442,0.960184,0.603725,18.4597,0.383253,0.359108,2516,108.261,113.753
"01437","01437",0.0353802,0.977631,0.938605,0.100632,0.0698573,0.0513818,0.96462,702.934,49.6935,0.408813,0.976114,0.747886,15.9429,0.378932,0.363203,2490,109.391,105.655
"01441","01441",0.0521874,0.985146,0.918095,0.148504,0.104092,0.0565448,0.947813,748.833,52.1712,0.376056,0.944388,0.807879,19.2574,0.381142,0.361097,2484,109.655,110.184
