image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"16004_img","16004-1",0.0112694,0.986827,0.931778,0.0450799,0.0225387,0.0917344,0.988731,1677.91,47.1051,0.379657,0.837518,0.433433,30.4819,0.387102,0.355452,1598,96.6214,101.827
"16004_img","16004-2",0.0332446,0.92592,0.944488,0.150282,0.0663208,23.9246,0.966755,1677.91,47.1051,0.379657,0.837518,0.396637,30.4819,0.387102,0.355452,1598,96.6214,101.827
"16004_img","16004-3",0.0267097,0.945324,0.953492,0.118552,0.0533481,6.58387,0.97329,1677.91,47.1051,0.379657,0.837518,0.377011,30.4819,0.387102,0.355452,1598,96.6214,101.827
"16004_img","16004-4",0.027992,0.943109,0.946856,0.115177,0.0557315,3.06136,0.972008,1677.91,47.1051,0.379657,0.837518,0.399521,30.4819,0.387102,0.355452,1598,96.6214,101.827
"160067_img","160067-0",0.00974735,0.988938,0.967208,0.0525851,0.0194947,5.2775,0.990253,1609.16,40.0659,0.401857,0.726749,0.296666,23.908,0.400554,0.343515,1769,87.2815,89.0458
"160067_img","160067-1",0.0098704,0.98897,0.966146,0.0493885,0.0197279,0.451327,0.99013,1609.16,40.0659,0.401857,0.726749,0.321972,23.908,0.400554,0.343515,1769,87.2815,89.0458
"160067_img","160067-2",0.0124222,0.988821,0.949523,0.0512025,0.0248444,34.7973,0.987578,1609.16,40.0659,0.401857,0.726749,0.377025,23.908,0.400554,0.343515,1769,87.2815,89.0458
"160067_img","160067-3",0.0103626,0.98888,0.966991,0.0513283,0.0207253,2.86723,0.989637,1609.16,40.0659,0.401857,0.726749,0.299357,23.908,0.400554,0.343515,1769,87.2815,89.0458
"160067_img","160067-4",0.011917,0.982377,0.968354,0.0588216,0.0235491,14.2681,0.988083,1609.16,40.0659,0.401857,0.726749,0.297319,23.908,0.400554,0.343515,1769,87.2815,89.0458
"16068_img","16068-0",0.0148509,0.984158,0.935493,0.0565223,0.0297019,32.578,0.985149,2300.67,41.2858,0.405441,0.570758,0.402899,30.568,0.414473,0.331979,1862,82.9221,84.5947
"16068_img","16068-1",0.0135103,0.985557,0.9528,0.0579863,0.0270011,5.16495,0.98649,2300.67,41.2858,0.405441,0.570758,0.325215,30.568,0.414473,0.331979,1862,82.9221,84.5947
"16068_img","16068-2",0.0133289,0.9859,0.959764,0.0580844,0.0266579,0.277683,0.986671,2300.67,41.2858,0.405441,0.570758,0.324935,30.568,0.414473,0.331979,1862,82.9221,84.5947
"16068_img","16068-3",0.0130634,0.984871,0.96586,0.0583981,0.0261268,0.552885,0.986937,2300.67,41.2858,0.405441,0.570758,0.294029,30.568,0.414473,0.331979,1862,82.9221,84.5947
"16068_img","16068-4",0.0223444,0.973718,0.939907,0.0760806,0.0445852,12.6152,0.977656,2300.67,41.2858,0.405441,0.570758,0.381744,30.568,0.414473,0.331979,1862,82.9221,84.5947
"161045_img","161045-0",0.0209455,0.983174,0.896865,0.0561709,0.0418585,0.557338,0.979055,425.919,40.1448,0.438198,0.748447,0.568524,13.7604,0.386189,0.356292,1615,95.6043,89.1899
"161045_img","161045-1",0.0177136,0.971393,0.911076,0.0597677,0.0354272,20.0461,0.982286,425.919,40.1448,0.438198,0.748447,0.500024,13.7604,0.386189,0.356292,1615,95.6043,89.1899
"161045_img","161045-2",0.0187758,0.977306,0.888088,0.0529538,0.0374285,0.247099,0.981224,425.919,40.1448,0.438198,0.748447,0.577209,13.7604,0.386189,0.356292,1615,95.6043,89.1899
"161045_img","161045-3",0.0157188,0.976749,0.887128,0.0471217,0.0313664,0.310976,0.984281,425.919,40.1448,0.438198,0.748447,0.542616,13.7604,0.386189,0.356292,1615,95.6043,89.1899
"161045_img","161045-4",0.0111916,0.989611,0.904801,0.0373777,0.0223833,0.0968403,0.988808,425.919,40.1448,0.438198,0.748447,0.518617,13.7604,0.386189,0.356292,1615,95.6043,89.1899
"163004_img","163004-0",0.0797534,0.920875,0.84467,0.191956,0.159053,3.41992,0.920247,1372.74,46.9456,0.355974,0.893711,0.702857,26.4315,0.392672,0.79462,1566,98.5958,98.7329
"163004_img","163004-1",0.036334,0.973511,0.838748,0.0846291,0.0726679,0.645287,0.963666,1372.74,46.9456,0.355974,0.893711,0.705953,26.4315,0.392672,0.79462,1566,98.5958,98.7329
"163004_img","163004-2",0.0424868,0.943958,0.890502,0.128335,0.0839891,9.79218,0.957513,1372.74,46.9456,0.355974,0.893711,0.570879,26.4315,0.392672,0.79462,1566,98.5958,98.7329
"163004_img","163004-3",0.0188211,0.977869,0.93617,0.0818802,0.0376422,8.39202,0.981179,1372.74,46.9456,0.355974,0.893711,0.41344,26.4315,0.392672,0.79462,1566,98.5958,98.7329
"163004_img","163004-4",0.0197214,0.972183,0.931702,0.084502,0.0392096,9.30439,0.980279,1372.74,46.9456,0.355974,0.893711,0.402036,26.4315,0.392672,0.79462,1566,98.5958,98.7329
"163096_img","163096-0",0.0139831,0.987448,0.934176,0.0528547,0.0279014,11.5078,0.986017,1066.5,41.7659,0.402286,0.810315,0.409484,27.5133,0.400574,0.778946,1747,88.3807,89.988
"163096_img","163096-1",0.0147667,0.987481,0.929057,0.0617208,0.0295335,1.15883,0.985233,1066.5,41.7659,0.402286,0.810315,0.386973,27.5133,0.400574,0.778946,1747,88.3807,89.988
"163096_img","163096-2",0.0196631,0.965577,0.943243,0.0798998,0.0392744,0.658868,0.980337,1066.5,41.7659,0.402286,0.810315,0.394107,27.5133,0.400574,0.778946,1747,88.3807,89.988
"163096_img","163096-3",0.0197667,0.967921,0.951783,0.0869448,0.0394687,1.03808,0.980233,1066.5,41.7659,0.402286,0.810315,0.359806,27.5133,0.400574,0.778946,1747,88.3807,89.988
"163096_img","163096-4",0.0169235,0.972494,0.951886,0.0785287,0.0338145,1.93302,0.983077,1066.5,41.7659,0.402286,0.810315,0.344796,27.5133,0.400574,0.778946,1747,88.3807,89.988
"164046_img","164046-0",0.0069041,0.992157,0.944719,0.032106,0.0138082,0.0531092,0.993096,504.322,44.2326,0.384854,0.792268,0.331505,19.4547,0.394071,0.791799,1643,93.975,94.3668
"164046_img","164046-1",0.0121113,0.985356,0.911073,0.0444013,0.0242226,0.317678,0.987889,504.322,44.2326,0.384854,0.792268,0.47627,19.4547,0.394071,0.791799,1643,93.975,94.3668
"164046_img","164046-2",0.00693001,0.99215,0.967774,0.0327204,0.01386,2.63771,0.99307,504.322,44.2326,0.384854,0.792268,0.320952,19.4547,0.394071,0.791799,1643,93.975,94.3668
"164046_img","164046-3",0.00869165,0.989268,0.963936,0.0414399,0.0173833,0.379209,0.991308,504.322,44.2326,0.384854,0.792268,0.296577,19.4547,0.394071,0.791799,1643,93.975,94.3668
"164046_img","164046-4",0.0122797,0.987222,0.938562,0.043736,0.0245594,1.16061,0.98772,504.322,44.2326,0.384854,0.792268,0.424898,19.4547,0.394071,0.791799,1643,93.975,94.3668
"168084_img","168084-0",0.014689,0.982727,0.923354,0.0510664,0.029378,7.89036,0.985311,614.867,46.2817,0.373514,0.903838,0.432319,17.1277,0.401241,0.342927,1722,89.6638,97.7392
"168084_img","168084-1",0.0126554,0.984391,0.954047,0.0537974,0.0252913,0.171519,0.987345,614.867,46.2817,0.373514,0.903838,0.366717,17.1277,0.401241,0.342927,1722,89.6638,97.7392
"168084_img","168084-2",0.0190931,0.969288,0.932606,0.0736268,0.0378236,2.56679,0.980907,614.867,46.2817,0.373514,0.903838,0.4033,17.1277,0.401241,0.342927,1722,89.6638,97.7392
"168084_img","168084-3",0.0170141,0.965693,0.959622,0.0754755,0.0339765,3.36036,0.982986,614.867,46.2817,0.373514,0.903838,0.358846,17.1277,0.401241,0.342927,1722,89.6638,97.7392
"168084_img","168084-4",0.0194817,0.967047,0.937011,0.0729197,0.0389246,13.1486,0.980518,614.867,46.2817,0.373514,0.903838,0.421024,17.1277,0.401241,0.342927,1722,89.6638,97.7392
"17067_img","17067-0",0.0290154,0.971308,0.893399,0.0986873,0.0578299,11.4236,0.970985,1581.55,46.6147,0.389987,0.901268,0.559814,32.7669,0.394946,0.790046,1599,96.561,96.3809
"17067_img","17067-1",0.0239053,0.977545,0.931597,0.0918332,0.0477264,24.0818,0.976095,1581.55,46.6147,0.389987,0.901268,0.444215,32.7669,0.394946,0.790046,1599,96.561,96.3809
"17067_img","17067-2",0.026075,0.970253,0.925658,0.0920431,0.0520463,2.63664,0.973925,1581.55,46.6147,0.389987,0.901268,0.438469,32.7669,0.394946,0.790046,1599,96.561,96.3809
"17067_img","17067-3",0.0315672,0.953543,0.941398,0.120973,0.0629853,0.462664,0.968433,1581.55,46.6147,0.389987,0.901268,0.431409,32.7669,0.394946,0.790046,1599,96.561,96.3809
"17067_img","17067-4",0.0336591,0.967261,0.852694,0.0805451,0.066962,2.33418,0.966341,1581.55,46.6147,0.389987,0.901268,0.688349,32.7669,0.394946,0.790046,1599,96.561,96.3809
"175083_img","175083-0",0.0528624,0.96535,0.842507,0.122525,0.105666,3.16579,0.947138,1696.18,46.2617,0.384308,0.670219,0.717317,33.6919,0.385665,0.356777,1582,97.5986,98.2567
"175083_img","175083-1",0.0149157,0.988342,0.94825,0.0652003,0.0298314,0.273846,0.985084,1696.18,46.2617,0.384308,0.670219,0.403807,33.6919,0.385665,0.356777,1582,97.5986,98.2567
"175083_img","175083-2",0.0311397,0.967034,0.892039,0.0886562,0.0614504,4.64394,0.96886,1696.18,46.2617,0.384308,0.670219,0.565894,33.6919,0.385665,0.356777,1582,97.5986,98.2567
"175083_img","175083-3",0.0139572,0.988277,0.961864,0.0633006,0.0279143,1.35328,0.986043,1696.18,46.2617,0.384308,0.670219,0.348132,33.6919,0.385665,0.356777,1582,97.5986,98.2567
"175083_img","175083-4",0.0195595,0.982286,0.948953,0.0837528,0.0391189,0.458644,0.980441,1696.18,46.2617,0.384308,0.670219,0.39143,33.6919,0.385665,0.356777,1582,97.5986,98.2567
"176051_img","176051-0",0.00755824,0.992047,0.974884,0.0430855,0.0151165,0.0982863,0.992442,896.859,45.4627,0.384349,0.887213,0.287451,20.1484,0.388644,0.354042,1615,95.6043,97.5062
"176051_img","176051-1",0.0119624,0.992021,0.907095,0.0392783,0.0239247,0.0983622,0.988038,896.859,45.4627,0.384349,0.887213,0.512807,20.1484,0.388644,0.354042,1615,95.6043,97.5062
"176051_img","176051-2",0.0100647,0.98671,0.973281,0.0511613,0.0201294,0.136597,0.989935,896.859,45.4627,0.384349,0.887213,0.3041,20.1484,0.388644,0.354042,1615,95.6043,97.5062
"176051_img","176051-3",0.0104144,0.986678,0.969535,0.0529185,0.0208289,0.137244,0.989586,896.859,45.4627,0.384349,0.887213,0.319991,20.1484,0.388644,0.354042,1615,95.6043,97.5062
"176051_img","176051-4",0.026211,0.963945,0.928571,0.116895,0.052409,35.256,0.973789,896.859,45.4627,0.384349,0.887213,0.453263,20.1484,0.388644,0.354042,1615,95.6043,97.5062
"179084_img","179084-0",0.0278366,0.967688,0.934153,0.123711,0.0553688,6.25438,0.972163,507.455,38.2588,0.436784,0.968361,0.414768,15.9479,0.396649,0.346897,1690,91.3615,84.8049
"179084_img","179084-1",0.0220141,0.984288,0.891313,0.0717872,0.0437951,15.1135,0.977986,507.455,38.2588,0.436784,0.968361,0.560197,15.9479,0.396649,0.346897,1690,91.3615,84.8049
"179084_img","179084-2",0.0235167,0.97149,0.954312,0.123678,0.0469297,15.0161,0.976483,507.455,38.2588,0.436784,0.968361,0.351699,15.9479,0.396649,0.346897,1690,91.3615,84.8049
"179084_img","179084-3",0.0230763,0.97353,0.951185,0.113105,0.0459453,8.93745,0.976924,507.455,38.2588,0.436784,0.968361,0.358117,15.9479,0.396649,0.346897,1690,91.3615,84.8049
"179084_img","179084-4",0.0292939,0.97524,0.886648,0.0920355,0.0580955,5.07972,0.970706,507.455,38.2588,0.436784,0.968361,0.559627,15.9479,0.396649,0.346897,1690,91.3615,84.8049
"181021_img","181021-0",0.00891186,0.989741,0.958061,0.0457996,0.0178237,20.2585,0.991088,1421.6,47.6061,0.381585,0.863523,0.341501,30.455,0.403352,0.77358,1716,89.9773,100.169
"181021_img","181021-1",0.00931989,0.989326,0.970368,0.0468508,0.0186398,4.36452,0.99068,1421.6,47.6061,0.381585,0.863523,0.342448,30.455,0.403352,0.77358,1716,89.9773,100.169
"181021_img","181021-2",0.0117616,0.973115,0.975157,0.0643196,0.0234843,7.74636,0.988238,1421.6,47.6061,0.381585,0.863523,0.298228,30.455,0.403352,0.77358,1716,89.9773,100.169
"181021_img","181021-3",0.0146178,0.962138,0.982297,0.0795532,0.0291902,4.58125,0.985382,1421.6,47.6061,0.381585,0.863523,0.282844,30.455,0.403352,0.77358,1716,89.9773,100.169
"181021_img","181021-4",0.0153432,0.958608,0.963349,0.0800546,0.0306021,5.3008,0.984657,1421.6,47.6061,0.381585,0.863523,0.328793,30.455,0.403352,0.77358,1716,89.9773,100.169
"183066_img","183066-0",0.0104727,0.985551,0.964987,0.0609176,0.0209455,1.28195,0.989527,1391.05,44.4929,0.391978,0.895406,0.305731,25.7123,0.399997,0.343993,1748,88.3301,94.5005
"183066_img","183066-1",0.0130116,0.986425,0.946237,0.0557566,0.0260231,7.46813,0.986988,1391.05,44.4929,0.391978,0.895406,0.370364,25.7123,0.399997,0.343993,1748,88.3301,94.5005
"183066_img","183066-2",0.0112694,0.985065,0.946914,0.0604851,0.0224351,2.83434,0.988731,1391.05,44.4929,0.391978,0.895406,0.340478,25.7123,0.399997,0.343993,1748,88.3301,94.5005
"183066_img","183066-3",0.00873051,0.989896,0.93273,0.0356772,0.017461,11.0821,0.991269,1391.05,44.4929,0.391978,0.895406,0.41411,25.7123,0.399997,0.343993,1748,88.3301,94.5005
"183066_img","183066-4",0.0254662,0.959502,0.901823,0.0881113,0.0509323,0.724919,0.974534,1391.05,44.4929,0.391978,0.895406,0.509813,25.7123,0.399997,0.343993,1748,88.3301,94.5005
"185092_img","185092-0",0.0173963,0.969527,0.950242,0.0799641,0.0347213,10.2685,0.982604,506.666,44.4966,0.391441,0.877118,0.375371,13.8031,0.398255,0.345498,1726,89.456,93.7557
"185092_img","185092-1",0.0233418,0.962202,0.918893,0.080331,0.0465606,3.41578,0.976658,506.666,44.4966,0.391441,0.877118,0.476093,13.8031,0.398255,0.345498,1726,89.456,93.7557
"185092_img","185092-2",0.0215737,0.974087,0.89846,0.0676775,0.043128,3.85863,0.978426,506.666,44.4966,0.391441,0.877118,0.543579,13.8031,0.398255,0.345498,1726,89.456,93.7557
"185092_img","185092-3",0.0188729,0.971917,0.909988,0.0632825,0.0375386,54.5854,0.981127,506.666,44.4966,0.391441,0.877118,0.515284,13.8031,0.398255,0.345498,1726,89.456,93.7557
"185092_img","185092-4",0.0263664,0.955395,0.909357,0.0841709,0.0526421,0.923415,0.973634,506.666,44.4966,0.391441,0.877118,0.49599,13.8031,0.398255,0.345498,1726,89.456,93.7557
"187058_img","187058-0",0.0256605,0.977435,0.877486,0.0650006,0.0509906,7.83888,0.97434,4101.92,43.3868,0.362209,0.614307,0.640457,52.6283,0.391882,0.351116,1580,97.7222,91.1959
"187058_img","187058-1",0.0373378,0.976406,0.858498,0.0913243,0.0742417,9.18583,0.962662,4101.92,43.3868,0.362209,0.614307,0.698076,52.6283,0.391882,0.351116,1580,97.7222,91.1959
"187058_img","187058-2",0.032027,0.970674,0.863714,0.094708,0.0640022,57.5754,0.967973,4101.92,43.3868,0.362209,0.614307,0.676395,52.6283,0.391882,0.351116,1580,97.7222,91.1959
"187058_img","187058-3",0.0214506,0.978426,0.905422,0.0747301,0.0428236,26.6903,0.978549,4101.92,43.3868,0.362209,0.614307,0.5418,52.6283,0.391882,0.351116,1580,97.7222,91.1959
"187058_img","187058-4",0.0298573,0.962287,0.932258,0.110804,0.059488,2.69173,0.970143,4101.92,43.3868,0.362209,0.614307,0.450672,52.6283,0.391882,0.351116,1580,97.7222,91.1959
"187099_img","187099-0",0.0310425,0.973012,0.925123,0.130548,0.061975,25.3235,0.968957,3493.05,43.3642,0.376492,0.50257,0.456251,49.8745,0.391973,0.351035,1613,95.7229,93.7496
"187099_img","187099-1",0.0290607,0.971729,0.899389,0.112038,0.0579595,22.0728,0.970939,3493.05,43.3642,0.376492,0.50257,0.534843,49.8745,0.391973,0.351035,1613,95.7229,93.7496
"187099_img","187099-2",0.0159325,0.987105,0.946389,0.0740544,0.0318651,0.154929,0.984067,3493.05,43.3642,0.376492,0.50257,0.355217,49.8745,0.391973,0.351035,1613,95.7229,93.7496
"187099_img","187099-3",0.0206346,0.980065,0.929869,0.0878084,0.0412562,9.23012,0.979365,3493.05,43.3642,0.376492,0.50257,0.430094,49.8745,0.391973,0.351035,1613,95.7229,93.7496
"187099_img","187099-4",0.0312563,0.951477,0.953514,0.154463,0.0625061,14.7656,0.968744,3493.05,43.3642,0.376492,0.50257,0.363129,49.8745,0.391973,0.351035,1613,95.7229,93.7496
"188025_img","188025-0",0.0302653,0.958757,0.943135,0.150216,0.0602263,4.83333,0.969735,1197.41,43.2057,0.415394,0.883596,0.394067,28.2153,0.392672,0.35041,1676,92.1247,94.1945
"188025_img","188025-1",0.0287433,0.965356,0.935899,0.121847,0.0574802,6.13248,0.971257,1197.41,43.2057,0.415394,0.883596,0.441296,28.2153,0.392672,0.35041,1676,92.1247,94.1945
"188025_img","188025-2",0.037843,0.946756,0.928802,0.134211,0.0753428,25.9259,0.962157,1197.41,43.2057,0.415394,0.883596,0.455514,28.2153,0.392672,0.35041,1676,92.1247,94.1945
"188025_img","188025-3",0.0283224,0.953038,0.949101,0.135489,0.0565346,5.61072,0.971678,1197.41,43.2057,0.415394,0.883596,0.36963,28.2153,0.392672,0.35041,1676,92.1247,94.1945
"188025_img","188025-4",0.0360231,0.94342,0.917263,0.125764,0.0719166,15.1966,0.963977,1197.41,43.2057,0.415394,0.883596,0.479256,28.2153,0.392672,0.35041,1676,92.1247,94.1945
"189006_img","189006-0",0.0314635,0.950823,0.93124,0.115466,0.062668,13.7002,0.968536,642.704,48.7272,0.366694,0.924336,0.420799,17.8387,0.400833,0.778442,1713,90.1348,99.1156
"189006_img","189006-1",0.0179209,0.96272,0.975502,0.0940506,0.0358417,9.34638,0.982079,642.704,48.7272,0.366694,0.924336,0.26691,17.8387,0.400833,0.778442,1713,90.1348,99.1156
"189006_img","189006-2",0.0303949,0.960616,0.909178,0.0964721,0.0606538,3.4086,0.969605,642.704,48.7272,0.366694,0.924336,0.522868,17.8387,0.400833,0.778442,1713,90.1348,99.1156
"189006_img","189006-3",0.0288016,0.943349,0.95363,0.11922,0.0574672,1.71907,0.971198,642.704,48.7272,0.366694,0.924336,0.349003,17.8387,0.400833,0.778442,1713,90.1348,99.1156
"189006_img","189006-4",0.0391254,0.941496,0.889419,0.121244,0.0779788,17.7569,0.960875,642.704,48.7272,0.366694,0.924336,0.552053,17.8387,0.400833,0.778442,1713,90.1348,99.1156
"189013_img","189013-0",0.0261915,0.9666,0.953068,0.11033,0.0523766,6.16484,0.973808,625.394,44.4707,0.409575,0.927238,0.361059,17.4416,0.391319,0.797368,1641,94.0896,95.4103
"189013_img","189013-1",0.0248379,0.966503,0.966007,0.11541,0.0495852,11.8789,0.975162,625.394,44.4707,0.409575,0.927238,0.330737,17.4416,0.391319,0.797368,1641,94.0896,95.4103
"189013_img","189013-2",0.0286203,0.955227,0.946698,0.126629,0.057111,19.9956,0.97138,625.394,44.4707,0.409575,0.927238,0.37255,17.4416,0.391319,0.797368,1641,94.0896,95.4103
"189013_img","189013-3",0.0235296,0.967397,0.94633,0.0930619,0.0470528,4.37788,0.97647,625.394,44.4707,0.409575,0.927238,0.380301,17.4416,0.391319,0.797368,1641,94.0896,95.4103
"189013_img","189013-4",0.0244688,0.965046,0.955898,0.111185,0.0487497,5.33018,0.975531,625.394,44.4707,0.409575,0.927238,0.352617,17.4416,0.391319,0.797368,1641,94.0896,95.4103
"189029_img","189029-0",0.0217097,0.958407,0.953052,0.0942433,0.0433287,1.09599,0.97829,1053.97,44.4541,0.399887,0.957708,0.35148,23.3121,0.396183,0.787579,1675,92.1797,93.873
"189029_img","189029-1",0.0189636,0.959158,0.955744,0.0889617,0.0379207,14.2744,0.981036,1053.97,44.4541,0.399887,0.957708,0.345776,23.3121,0.396183,0.787579,1675,92.1797,93.873
"189029_img","189029-2",0.018983,0.95866,0.954505,0.0911839,0.0379661,2.50615,0.981017,1053.97,44.4541,0.399887,0.957708,0.360983,23.3121,0.396183,0.787579,1675,92.1797,93.873
"189029_img","189029-3",0.0389117,0.955408,0.864271,0.101229,0.077357,1.64383,0.961088,1053.97,44.4541,0.399887,0.957708,0.632928,23.3121,0.396183,0.787579,1675,92.1797,93.873
"189029_img","189029-4",0.0167615,0.959119,0.977142,0.090412,0.0334324,0.766691,0.983238,1053.97,44.4541,0.399887,0.957708,0.288518,23.3121,0.396183,0.787579,1675,92.1797,93.873
"189096_img","189096-0",0.0197214,0.969644,0.952953,0.095893,0.039365,0.888218,0.980279,1601.86,49.7028,0.354173,0.806558,0.359648,31.1694,0.392977,0.350138,1606,96.1401,101.211
"189096_img","189096-1",0.0296371,0.955875,0.896126,0.0990128,0.0592418,1.14935,0.970363,1601.86,49.7028,0.354173,0.806558,0.545901,31.1694,0.392977,0.350138,1606,96.1401,101.211
"189096_img","189096-2",0.012759,0.983342,0.920443,0.0462293,0.025518,0.537372,0.987241,1601.86,49.7028,0.354173,0.806558,0.452387,31.1694,0.392977,0.350138,1606,96.1401,101.211
"189096_img","189096-3",0.0328431,0.944897,0.934621,0.133807,0.0655048,4.86309,0.967157,1601.86,49.7028,0.354173,0.806558,0.433823,31.1694,0.392977,0.350138,1606,96.1401,101.211
"189096_img","189096-4",0.0325127,0.95647,0.92115,0.112519,0.0650061,64.2948,0.967487,1601.86,49.7028,0.354173,0.806558,0.481038,31.1694,0.392977,0.350138,1606,96.1401,101.211
"196027_img","196027-0",0.0169947,0.978841,0.973011,0.106034,0.0337886,23.5459,0.983005,248.563,39.2742,0.447381,0.941713,0.257833,10.0865,0.401655,0.776848,1762,87.6283,84.3783
"196027_img","196027-1",0.0158095,0.980039,0.971506,0.0979532,0.0315348,10.1438,0.984191,248.563,39.2742,0.447381,0.941713,0.253611,10.0865,0.401655,0.776848,1762,87.6283,84.3783
"196027_img","196027-2",0.0134326,0.982604,0.985996,0.0936498,0.0268133,2.98105,0.986567,248.563,39.2742,0.447381,0.941713,0.192711,10.0865,0.401655,0.776848,1762,87.6283,84.3783
"196027_img","196027-3",0.0138406,0.980816,0.977925,0.0957291,0.0276812,0.42817,0.986159,248.563,39.2742,0.447381,0.941713,0.225061,10.0865,0.401655,0.776848,1762,87.6283,84.3783
"196027_img","196027-4",0.00733156,0.988718,0.988909,0.0550522,0.0145984,12.0208,0.992668,248.563,39.2742,0.447381,0.941713,0.177239,10.0865,0.401655,0.776848,1762,87.6283,84.3783
"196040_img","196040-0",0.0377977,0.961062,0.859334,0.104113,0.0743907,6.71223,0.962202,1703.34,49.6032,0.333733,0.718984,0.683949,33.8122,0.419978,0.742956,1677,92.0698,88.7805
"196040_img","196040-1",0.0519103,0.960719,0.833556,0.130415,0.102363,7.74506,0.94809,1703.34,49.6032,0.333733,0.718984,0.765837,33.8122,0.419978,0.742956,1677,92.0698,88.7805
"196040_img","196040-2",0.0470981,0.957636,0.870183,0.14663,0.0932701,8.17156,0.952902,1703.34,49.6032,0.333733,0.718984,0.643508,33.8122,0.419978,0.742956,1677,92.0698,88.7805
"196040_img","196040-3",0.0322666,0.966173,0.910643,0.0994838,0.0641252,10.6011,0.967733,1703.34,49.6032,0.333733,0.718984,0.497961,33.8122,0.419978,0.742956,1677,92.0698,88.7805
"196040_img","196040-4",0.0156087,0.977915,0.931846,0.0597337,0.0310425,15.332,0.984391,1703.34,49.6032,0.333733,0.718984,0.455742,33.8122,0.419978,0.742956,1677,92.0698,88.7805
"196062_img","196062-0",0.011224,0.99195,0.986517,0.0730133,0.022448,6.12897,0.988776,681.748,43.7561,0.399243,0.878065,0.201625,21.5195,0.408424,0.336896,1799,85.826,90.9099
"196062_img","196062-1",0.021768,0.989301,0.925947,0.0818745,0.043536,104.16,0.978232,681.748,43.7561,0.399243,0.878065,0.423074,21.5195,0.408424,0.336896,1799,85.826,90.9099
"196062_img","196062-2",0.0215802,0.981904,0.942759,0.0921425,0.0429984,5.47888,0.97842,681.748,43.7561,0.399243,0.878065,0.347657,21.5195,0.408424,0.336896,1799,85.826,90.9099
"196062_img","196062-3",0.0186657,0.990997,0.942517,0.0743042,0.0371371,8.74083,0.981334,681.748,43.7561,0.399243,0.878065,0.39287,21.5195,0.408424,0.336896,1799,85.826,90.9099
"196062_img","196062-4",0.0157836,0.989819,0.962992,0.0823451,0.0315672,25.4545,0.984216,681.748,43.7561,0.399243,0.878065,0.302927,21.5195,0.408424,0.336896,1799,85.826,90.9099
"196088_img","196088-0",0.0233094,0.975421,0.91686,0.074981,0.0465347,0.406388,0.976691,3285.22,47.3503,0.378706,0.550914,0.47911,47.9396,0.390729,0.352152,1590,97.1075,97.8056
"196088_img","196088-1",0.0231929,0.96809,0.92878,0.0883185,0.0463274,3.21367,0.976807,3285.22,47.3503,0.378706,0.550914,0.445149,47.9396,0.390729,0.352152,1590,97.1075,97.8056
"196088_img","196088-2",0.0287628,0.96761,0.906581,0.0904257,0.0575126,15.7146,0.971237,3285.22,47.3503,0.378706,0.550914,0.527502,47.9396,0.390729,0.352152,1590,97.1075,97.8056
"196088_img","196088-3",0.0239701,0.974735,0.91441,0.0721559,0.0479142,0.507796,0.97603,3285.22,47.3503,0.378706,0.550914,0.492016,47.9396,0.390729,0.352152,1590,97.1075,97.8056
"196088_img","196088-4",0.0222019,0.984728,0.911906,0.068446,0.0442419,0.856646,0.977798,3285.22,47.3503,0.378706,0.550914,0.490949,47.9396,0.390729,0.352152,1590,97.1075,97.8056
"198087_img","198087-0",0.0290672,0.957241,0.943468,0.136577,0.0578947,10.7848,0.970933,982.855,44.2386,0.408861,0.931827,0.408843,22.7159,0.385347,0.809725,1602,96.3801,95.6163
"198087_img","198087-1",0.0233742,0.97636,0.915864,0.0950269,0.0467225,37.1395,0.976626,982.855,44.2386,0.408861,0.931827,0.486932,22.7159,0.385347,0.809725,1602,96.3801,95.6163
"198087_img","198087-2",0.0365542,0.946989,0.938979,0.166143,0.0728234,12.4553,0.963446,982.855,44.2386,0.408861,0.931827,0.410527,22.7159,0.385347,0.809725,1602,96.3801,95.6163
"198087_img","198087-3",0.0361267,0.944081,0.920429,0.155647,0.0716317,4.96595,0.963873,982.855,44.2386,0.408861,0.931827,0.476457,22.7159,0.385347,0.809725,1602,96.3801,95.6163
"198087_img","198087-4",0.0347925,0.942326,0.94296,0.16405,0.0690151,7.7482,0.965207,982.855,44.2386,0.408861,0.931827,0.389287,22.7159,0.385347,0.809725,1602,96.3801,95.6163
"20069_img","20069-0",0.016917,0.975564,0.953913,0.0809672,0.0338081,1.37885,0.983083,742.698,43.9069,0.414897,0.937784,0.344158,18.8751,0.400567,0.778958,1768,87.3309,95.0827
"20069_img","20069-1",0.0138471,0.980382,0.966078,0.0708118,0.0276747,6.1897,0.986153,742.698,43.9069,0.414897,0.937784,0.323849,18.8751,0.400567,0.778958,1768,87.3309,95.0827
"20069_img","20069-2",0.0244752,0.963504,0.942185,0.121458,0.0488986,41.5108,0.975525,742.698,43.9069,0.414897,0.937784,0.376071,18.8751,0.400567,0.778958,1768,87.3309,95.0827
"20069_img","20069-3",0.0202719,0.977073,0.932557,0.078226,0.0405308,0.289833,0.979728,742.698,43.9069,0.414897,0.937784,0.420149,18.8751,0.400567,0.778958,1768,87.3309,95.0827
