image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"16004_img","16004-2",0.0323249,0.926173,0.943813,0.14955,0.0644814,14.913,0.967675,1580.96,46.6733,0.361838,0.846972,0.40261,31.2471,0.388463,0.354207,1588,97.2299,100.57
"16004_img","16004-3",0.0260426,0.94557,0.951785,0.118371,0.0518844,8.54802,0.973957,1580.96,46.6733,0.361838,0.846972,0.368103,31.2471,0.388463,0.354207,1588,97.2299,100.57
"16004_img","16004-4",0.0260944,0.943427,0.957601,0.116524,0.0520916,6.42522,0.973906,1580.96,46.6733,0.361838,0.846972,0.360558,31.2471,0.388463,0.354207,1588,97.2299,100.57
"160067_img","160067-0",0.0107707,0.988944,0.965369,0.0532806,0.0215413,26.1928,0.989229,1615.2,39.9553,0.396173,0.725683,0.304639,25.5906,0.395179,0.348187,1621,95.2505,87.1012
"160067_img","160067-1",0.0104922,0.989003,0.972656,0.0505114,0.0209778,0.630934,0.989508,1615.2,39.9553,0.396173,0.725683,0.299926,25.5906,0.395179,0.348187,1621,95.2505,87.1012
"160067_img","160067-2",0.0122344,0.988905,0.956294,0.0523558,0.0244493,25.2567,0.987766,1615.2,39.9553,0.396173,0.725683,0.34531,25.5906,0.395179,0.348187,1621,95.2505,87.1012
"160067_img","160067-3",0.0114118,0.988821,0.967306,0.0520581,0.0226164,7.9109,0.988588,1615.2,39.9553,0.396173,0.725683,0.303174,25.5906,0.395179,0.348187,1621,95.2505,87.1012
"160067_img","160067-4",0.0131022,0.982196,0.960649,0.0591956,0.0262045,5.28533,0.986898,1615.2,39.9553,0.396173,0.725683,0.346289,25.5906,0.395179,0.348187,1621,95.2505,87.1012
"16068_img","16068-0",0.015816,0.984683,0.953426,0.058101,0.0314247,7.2589,0.984184,2293.48,43.9912,0.355818,0.572232,0.388458,31.0198,0.411234,0.334593,1690,91.3615,89.0844
"16068_img","16068-1",0.012895,0.985725,0.960533,0.0589603,0.02579,2.26952,0.987105,2293.48,43.9912,0.355818,0.572232,0.319534,31.0198,0.411234,0.334593,1690,91.3615,89.0844
"16068_img","16068-2",0.0138212,0.98603,0.961105,0.0586051,0.0275711,0.521187,0.986179,2293.48,43.9912,0.355818,0.572232,0.344015,31.0198,0.411234,0.334593,1690,91.3615,89.0844
"16068_img","16068-3",0.0132836,0.985104,0.974731,0.0594426,0.0265024,0.512105,0.986716,2293.48,43.9912,0.355818,0.572232,0.287529,31.0198,0.411234,0.334593,1690,91.3615,89.0844
"16068_img","16068-4",0.0210037,0.973459,0.958258,0.078456,0.0419298,12.1099,0.978996,2293.48,43.9912,0.355818,0.572232,0.323871,31.0198,0.411234,0.334593,1690,91.3615,89.0844
"161045_img","161045-0",0.0181605,0.984191,0.89714,0.0557045,0.0363016,0.482707,0.981839,401.081,36.7404,0.432981,0.763046,0.571401,14.3246,0.390023,0.35279,1602,96.3801,82.6419
"161045_img","161045-1",0.0154662,0.972513,0.938174,0.0610303,0.0307835,7.82513,0.984534,401.081,36.7404,0.432981,0.763046,0.415067,14.3246,0.390023,0.35279,1602,96.3801,82.6419
"161045_img","161045-2",0.0161851,0.977286,0.914047,0.0541367,0.0322537,0.18995,0.983815,401.081,36.7404,0.432981,0.763046,0.482887,14.3246,0.390023,0.35279,1602,96.3801,82.6419
"161045_img","161045-3",0.0155439,0.977526,0.909767,0.0479127,0.0310102,0.28474,0.984456,401.081,36.7404,0.432981,0.763046,0.479841,14.3246,0.390023,0.35279,1602,96.3801,82.6419
"161045_img","161045-4",0.00992869,0.990032,0.930878,0.0381581,0.0198509,0.0798941,0.990071,401.081,36.7404,0.432981,0.763046,0.414818,14.3246,0.390023,0.35279,1602,96.3801,82.6419
"163004_img","163004-0",0.0717677,0.918083,0.887655,0.197769,0.143445,4.5963,0.928232,1345.67,45.4329,0.344126,0.895936,0.579656,25.1888,0.403514,0.773269,1617,95.4861,94.6306
"163004_img","163004-1",0.0376422,0.973349,0.870046,0.0854765,0.0752068,0.520403,0.962358,1345.67,45.4329,0.344126,0.895936,0.63225,25.1888,0.403514,0.773269,1617,95.4861,94.6306
"163004_img","163004-2",0.0412497,0.942416,0.90732,0.127378,0.0824736,7.89493,0.95875,1345.67,45.4329,0.344126,0.895936,0.530935,25.1888,0.403514,0.773269,1617,95.4861,94.6306
"163004_img","163004-3",0.0206864,0.977707,0.954689,0.0813428,0.041308,20.8677,0.979314,1345.67,45.4329,0.344126,0.895936,0.348286,25.1888,0.403514,0.773269,1617,95.4861,94.6306
"163004_img","163004-4",0.0208159,0.970525,0.952191,0.0842354,0.0416319,3.55392,0.979184,1345.67,45.4329,0.344126,0.895936,0.356051,25.1888,0.403514,0.773269,1617,95.4861,94.6306
"163096_img","163096-0",0.0147344,0.986658,0.937702,0.0515442,0.0292744,3.32996,0.985266,992.449,44.4871,0.358528,0.823606,0.416243,27.5302,0.412582,0.756275,1684,91.6871,91.8053
"163096_img","163096-1",0.0154921,0.987014,0.931572,0.0601664,0.030926,1.13986,0.984508,992.449,44.4871,0.358528,0.823606,0.407496,27.5302,0.412582,0.756275,1684,91.6871,91.8053
"163096_img","163096-2",0.01829,0.964968,0.951776,0.0786526,0.036457,0.612328,0.98171,992.449,44.4871,0.358528,0.823606,0.345448,27.5302,0.412582,0.756275,1684,91.6871,91.8053
"163096_img","163096-3",0.0192227,0.966989,0.957879,0.0854694,0.0383806,1.15804,0.980777,992.449,44.4871,0.358528,0.823606,0.335244,27.5302,0.412582,0.756275,1684,91.6871,91.8053
"163096_img","163096-4",0.017746,0.971555,0.954128,0.0767263,0.0353819,1.36445,0.982254,992.449,44.4871,0.358528,0.823606,0.335013,27.5302,0.412582,0.756275,1684,91.6871,91.8053
"164046_img","164046-0",0.00691058,0.992066,0.957058,0.0327357,0.0138212,0.0451751,0.993089,494.772,43.5874,0.370542,0.796057,0.329034,18.9733,0.391889,0.796209,1631,94.6665,95.8571
"164046_img","164046-1",0.0131087,0.983277,0.910727,0.0446707,0.0262174,0.395539,0.986891,494.772,43.5874,0.370542,0.796057,0.453219,18.9733,0.391889,0.796209,1631,94.6665,95.8571
"164046_img","164046-2",0.00643131,0.99206,0.965295,0.0328713,0.0128626,6.43663,0.993569,494.772,43.5874,0.370542,0.796057,0.303058,18.9733,0.391889,0.796209,1631,94.6665,95.8571
"164046_img","164046-3",0.00899606,0.988297,0.961584,0.0416844,0.0179921,0.329292,0.991004,494.772,43.5874,0.370542,0.796057,0.305746,18.9733,0.391889,0.796209,1631,94.6665,95.8571
"164046_img","164046-4",0.0106152,0.984845,0.944344,0.0443453,0.0212304,1.3549,0.989385,494.772,43.5874,0.370542,0.796057,0.405357,18.9733,0.391889,0.796209,1631,94.6665,95.8571
"168084_img","168084-0",0.0132188,0.982248,0.933273,0.052807,0.0264247,7.11129,0.986781,583.366,42.0671,0.380744,0.908874,0.398631,17.0845,0.393378,0.349781,1670,92.4557,93.4584
"168084_img","168084-1",0.0115867,0.984359,0.970649,0.0560588,0.0231022,0.186322,0.988413,583.366,42.0671,0.380744,0.908874,0.28594,17.0845,0.393378,0.349781,1670,92.4557,93.4584
"168084_img","168084-2",0.0201359,0.969573,0.933676,0.0754508,0.0398702,1.91851,0.979864,583.366,42.0671,0.380744,0.908874,0.385852,17.0845,0.393378,0.349781,1670,92.4557,93.4584
"168084_img","168084-3",0.0163082,0.965369,0.974012,0.0784914,0.0325969,16.0671,0.983692,583.366,42.0671,0.380744,0.908874,0.295429,17.0845,0.393378,0.349781,1670,92.4557,93.4584
"168084_img","168084-4",0.0181864,0.967215,0.94874,0.0755396,0.0363081,6.43404,0.981814,583.366,42.0671,0.380744,0.908874,0.372234,17.0845,0.393378,0.349781,1670,92.4557,93.4584
"17067_img","17067-0",0.0298249,0.969476,0.914782,0.099082,0.059624,8.21168,0.970175,1518.4,45.5701,0.367371,0.905046,0.487237,31.6389,0.404376,0.771622,1657,93.1811,94.4508
"17067_img","17067-1",0.0220724,0.975745,0.939757,0.0907947,0.0441254,10.7415,0.977928,1518.4,45.5701,0.367371,0.905046,0.403191,31.6389,0.404376,0.771622,1657,93.1811,94.4508
"17067_img","17067-2",0.0250646,0.968148,0.953364,0.0928222,0.0499284,1.85779,0.974935,1518.4,45.5701,0.367371,0.905046,0.374952,31.6389,0.404376,0.771622,1657,93.1811,94.4508
"17067_img","17067-3",0.0285685,0.951412,0.951882,0.120079,0.0570786,0.445702,0.971432,1518.4,45.5701,0.367371,0.905046,0.363394,31.6389,0.404376,0.771622,1657,93.1811,94.4508
"17067_img","17067-4",0.0305179,0.965674,0.909254,0.0842538,0.0607185,4.37435,0.969482,1518.4,45.5701,0.367371,0.905046,0.512967,31.6389,0.404376,0.771622,1657,93.1811,94.4508
"175083_img","175083-0",0.0529595,0.966516,0.842386,0.118571,0.105841,1.71607,0.94704,1606.04,44.2744,0.344589,0.687565,0.718762,33.7289,0.399687,0.34426,1625,95.016,94.5299
"175083_img","175083-1",0.0132188,0.988789,0.954338,0.063263,0.0264377,0.275434,0.986781,1606.04,44.2744,0.344589,0.687565,0.357752,33.7289,0.399687,0.34426,1625,95.016,94.5299
"175083_img","175083-2",0.0287498,0.966762,0.897113,0.0861333,0.0570851,4.69673,0.97125,1606.04,44.2744,0.344589,0.687565,0.539047,33.7289,0.399687,0.34426,1625,95.016,94.5299
"175083_img","175083-3",0.0127396,0.988562,0.954714,0.0605455,0.0254791,31.3627,0.98726,1606.04,44.2744,0.344589,0.687565,0.351223,33.7289,0.399687,0.34426,1625,95.016,94.5299
"175083_img","175083-4",0.0185102,0.98353,0.944766,0.0805043,0.0370205,0.484329,0.98149,1606.04,44.2744,0.344589,0.687565,0.378472,33.7289,0.399687,0.34426,1625,95.016,94.5299
"176051_img","176051-0",0.00761005,0.991937,0.976043,0.0444914,0.0152201,0.0803858,0.99239,895.387,42.9864,0.423523,0.887401,0.266243,20.1472,0.378307,0.363716,1590,97.1075,97.7781
"176051_img","176051-1",0.01136,0.991937,0.892199,0.0398271,0.0227201,0.093264,0.98864,895.387,42.9864,0.423523,0.887401,0.511797,20.1472,0.378307,0.363716,1590,97.1075,97.7781
"176051_img","176051-2",0.0102266,0.986542,0.968394,0.0524301,0.0204532,0.127146,0.989773,895.387,42.9864,0.423523,0.887401,0.305708,20.1472,0.378307,0.363716,1590,97.1075,97.7781
"176051_img","176051-3",0.0107966,0.986606,0.968593,0.0544761,0.0215154,0.123907,0.989203,895.387,42.9864,0.423523,0.887401,0.327089,20.1472,0.378307,0.363716,1590,97.1075,97.7781
"176051_img","176051-4",0.0270076,0.963044,0.928432,0.120692,0.053931,12.2765,0.972992,895.387,42.9864,0.423523,0.887401,0.440179,20.1472,0.378307,0.363716,1590,97.1075,97.7781
"179084_img","179084-0",0.0275775,0.967157,0.941397,0.123427,0.0549349,6.21989,0.972422,469.58,38.2922,0.411965,0.970625,0.37999,15.2754,0.401869,0.342391,1707,90.4517,82.9471
"179084_img","179084-1",0.0214895,0.984171,0.901912,0.0718805,0.04283,11.5696,0.97851,469.58,38.2922,0.411965,0.970625,0.504014,15.2754,0.401869,0.342391,1707,90.4517,82.9471
"179084_img","179084-2",0.0237563,0.969625,0.94786,0.121543,0.0474414,15.5738,0.976244,469.58,38.2922,0.411965,0.970625,0.352017,15.2754,0.401869,0.342391,1707,90.4517,82.9471
"179084_img","179084-3",0.0238859,0.972558,0.952907,0.111917,0.0477652,16.4823,0.976114,469.58,38.2922,0.411965,0.970625,0.361036,15.2754,0.401869,0.342391,1707,90.4517,82.9471
"179084_img","179084-4",0.0296889,0.974178,0.896243,0.0919803,0.0592159,6.1612,0.970311,469.58,38.2922,0.411965,0.970625,0.535529,15.2754,0.401869,0.342391,1707,90.4517,82.9471
"181021_img","181021-0",0.00959191,0.989754,0.96253,0.0441626,0.0191255,15.0663,0.990408,1324.04,52.869,0.345021,0.872991,0.319833,27.1623,0.420768,0.741561,1865,82.7887,103.744
"181021_img","181021-1",0.0101554,0.989527,0.958787,0.0443866,0.0203107,4.71377,0.989845,1324.04,52.869,0.345021,0.872991,0.344078,27.1623,0.420768,0.741561,1865,82.7887,103.744
"181021_img","181021-2",0.0120595,0.972358,0.971895,0.0615182,0.0238535,5.49009,0.98794,1324.04,52.869,0.345021,0.872991,0.302591,27.1623,0.420768,0.741561,1865,82.7887,103.744
"181021_img","181021-3",0.015803,0.961263,0.968917,0.0751629,0.0314506,9.1232,0.984197,1324.04,52.869,0.345021,0.872991,0.313142,27.1623,0.420768,0.741561,1865,82.7887,103.744
"181021_img","181021-4",0.0157447,0.957468,0.96435,0.0769083,0.0314247,5.7364,0.984255,1324.04,52.869,0.345021,0.872991,0.309256,27.1623,0.420768,0.741561,1865,82.7887,103.744
"183066_img","183066-0",0.00993517,0.986295,0.964987,0.0624828,0.0198703,1.06247,0.990065,1343.75,43.2026,0.390764,0.898661,0.263706,26.2221,0.391876,0.351122,1654,93.3501,95.5056
"183066_img","183066-1",0.0120854,0.986755,0.953594,0.0576403,0.0241708,3.7586,0.987915,1343.75,43.2026,0.390764,0.898661,0.320268,26.2221,0.391876,0.351122,1654,93.3501,95.5056
"183066_img","183066-2",0.00983802,0.985609,0.978818,0.0641386,0.019676,1.26119,0.990162,1343.75,43.2026,0.390764,0.898661,0.237987,26.2221,0.391876,0.351122,1654,93.3501,95.5056
"183066_img","183066-3",0.00742223,0.990965,0.965071,0.0378213,0.0148445,2.55189,0.992578,1343.75,43.2026,0.390764,0.898661,0.28889,26.2221,0.391876,0.351122,1654,93.3501,95.5056
"183066_img","183066-4",0.0233159,0.960337,0.915578,0.0917423,0.0466189,0.806051,0.976684,1343.75,43.2026,0.390764,0.898661,0.446063,26.2221,0.391876,0.351122,1654,93.3501,95.5056
"185092_img","185092-0",0.0161333,0.967448,0.965351,0.0836548,0.0321695,14.2726,0.983867,454.286,41.5141,0.406928,0.889905,0.298007,13.9346,0.389557,0.353212,1643,93.975,90.3793
"185092_img","185092-1",0.0222019,0.959851,0.921216,0.0828445,0.0443067,2.2534,0.977798,454.286,41.5141,0.406928,0.889905,0.441117,13.9346,0.389557,0.353212,1643,93.975,90.3793
"185092_img","185092-2",0.0210879,0.97285,0.910957,0.0705118,0.0421565,1.44566,0.978912,454.286,41.5141,0.406928,0.889905,0.496807,13.9346,0.389557,0.353212,1643,93.975,90.3793
"185092_img","185092-3",0.0183613,0.970272,0.920578,0.0657725,0.0366772,27.1021,0.981639,454.286,41.5141,0.406928,0.889905,0.466344,13.9346,0.389557,0.353212,1643,93.975,90.3793
"185092_img","185092-4",0.02647,0.952954,0.912104,0.0865117,0.0529401,0.824621,0.97353,454.286,41.5141,0.406928,0.889905,0.491862,13.9346,0.389557,0.353212,1643,93.975,90.3793
"187058_img","187058-0",0.0250063,0.977358,0.885714,0.0653105,0.0498507,7.46444,0.974994,4107.13,44.1805,0.347261,0.613705,0.593445,53.7977,0.394233,0.349023,1545,99.9359,92.9809
"187058_img","187058-1",0.033957,0.976464,0.867664,0.0921181,0.0679011,14.9206,0.966043,4107.13,44.1805,0.347261,0.613705,0.647278,53.7977,0.394233,0.349023,1545,99.9359,92.9809
"187058_img","187058-2",0.0320076,0.971257,0.872291,0.0952527,0.0639309,58.2797,0.967992,4107.13,44.1805,0.347261,0.613705,0.637366,53.7977,0.394233,0.349023,1545,99.9359,92.9809
"187058_img","187058-3",0.0199286,0.977617,0.911217,0.0749396,0.0398573,26.3341,0.980071,4107.13,44.1805,0.347261,0.613705,0.513165,53.7977,0.394233,0.349023,1545,99.9359,92.9809
"187058_img","187058-4",0.0322083,0.962157,0.921355,0.109383,0.0642289,4.96083,0.967792,4107.13,44.1805,0.347261,0.613705,0.485497,53.7977,0.394233,0.349023,1545,99.9359,92.9809
"187099_img","187099-0",0.0305698,0.9725,0.947168,0.132055,0.060861,22.261,0.96943,3477.36,44.7807,0.359903,0.504852,0.395581,48.7353,0.399512,0.344411,1667,92.6221,93.9258
"187099_img","187099-1",0.0290089,0.970033,0.91537,0.11266,0.0577522,15.8415,0.970991,3477.36,44.7807,0.359903,0.504852,0.483176,48.7353,0.399512,0.344411,1667,92.6221,93.9258
"187099_img","187099-2",0.0164183,0.987532,0.946171,0.0728032,0.0328301,0.162996,0.983582,3477.36,44.7807,0.359903,0.504852,0.354866,48.7353,0.399512,0.344411,1667,92.6221,93.9258
"187099_img","187099-3",0.0213276,0.979858,0.94186,0.0876208,0.0426422,7.36853,0.978672,3477.36,44.7807,0.359903,0.504852,0.399324,48.7353,0.399512,0.344411,1667,92.6221,93.9258
"187099_img","187099-4",0.0329596,0.950266,0.954168,0.152934,0.0657638,17.0696,0.96704,3477.36,44.7807,0.359903,0.504852,0.357765,48.7353,0.399512,0.344411,1667,92.6221,93.9258
"188025_img","188025-0",0.0306539,0.95673,0.940515,0.148949,0.0606278,6.50468,0.969346,1166.81,43.8226,0.382088,0.886638,0.384148,26.9894,0.396494,0.347033,1682,91.7961,96.5299
"188025_img","188025-1",0.0302589,0.964534,0.927405,0.12012,0.0604724,4.60021,0.969741,1166.81,43.8226,0.382088,0.886638,0.44584,26.9894,0.396494,0.347033,1682,91.7961,96.5299
"188025_img","188025-2",0.0337951,0.945544,0.929757,0.133664,0.0670721,11.9399,0.966205,1166.81,43.8226,0.382088,0.886638,0.420551,26.9894,0.396494,0.347033,1682,91.7961,96.5299
"188025_img","188025-3",0.0281669,0.952869,0.946186,0.134434,0.0558287,3.8831,0.971833,1166.81,43.8226,0.382088,0.886638,0.366879,26.9894,0.396494,0.347033,1682,91.7961,96.5299
"188025_img","188025-4",0.0344169,0.943446,0.919648,0.125334,0.0684257,12.9757,0.965583,1166.81,43.8226,0.382088,0.886638,0.456442,26.9894,0.396494,0.347033,1682,91.7961,96.5299
"189006_img","189006-0",0.0312628,0.948103,0.92197,0.11535,0.0624737,9.33442,0.968737,629.641,45.3801,0.363617,0.925972,0.460924,18.1637,0.39808,0.783825,1711,90.2402,98.1977
"189006_img","189006-1",0.0177719,0.961768,0.979052,0.0949847,0.0355438,14.3471,0.982228,629.641,45.3801,0.363617,0.925972,0.271699,18.1637,0.39808,0.783825,1711,90.2402,98.1977
"189006_img","189006-2",0.0295205,0.959391,0.915084,0.0979113,0.0589051,3.80745,0.970479,629.641,45.3801,0.363617,0.925972,0.522561,18.1637,0.39808,0.783825,1711,90.2402,98.1977
"189006_img","189006-3",0.0272084,0.942157,0.9557,0.120418,0.0543066,1.78561,0.972792,629.641,45.3801,0.363617,0.925972,0.361548,18.1637,0.39808,0.783825,1711,90.2402,98.1977
"189006_img","189006-4",0.040479,0.94114,0.88188,0.120917,0.0804788,23.321,0.959521,629.641,45.3801,0.363617,0.925972,0.596678,18.1637,0.39808,0.783825,1711,90.2402,98.1977
"189013_img","189013-0",0.0276488,0.965907,0.940462,0.104921,0.0552458,7.60698,0.972351,581.702,44.7767,0.360963,0.932311,0.415185,17.6815,0.405166,0.770117,1671,92.4004,93.941
"189013_img","189013-1",0.0253366,0.965888,0.953887,0.110076,0.0505049,7.59275,0.974663,581.702,44.7767,0.360963,0.932311,0.344286,17.6815,0.405166,0.770117,1671,92.4004,93.941
"189013_img","189013-2",0.0269752,0.955402,0.954124,0.123065,0.0536072,29.7912,0.973025,581.702,44.7767,0.360963,0.932311,0.342614,17.6815,0.405166,0.770117,1671,92.4004,93.941
"189013_img","189013-3",0.0222408,0.966419,0.944375,0.0898105,0.0444039,5.27034,0.977759,581.702,44.7767,0.360963,0.932311,0.359842,17.6815,0.405166,0.770117,1671,92.4004,93.941
"189013_img","189013-4",0.024689,0.964411,0.935961,0.104922,0.0489116,8.84655,0.975311,581.702,44.7767,0.360963,0.932311,0.405696,17.6815,0.405166,0.770117,1671,92.4004,93.941
"189029_img","189029-0",0.0215737,0.955505,0.953052,0.0967486,0.0429855,1.0567,0.978426,1043.6,43.7004,0.413283,0.958024,0.366771,23.559,0.387122,0.806013,1656,93.2373,94.8757
"189029_img","189029-1",0.017746,0.957073,0.967361,0.092478,0.035492,10.6793,0.982254,1043.6,43.7004,0.413283,0.958024,0.312651,23.559,0.387122,0.806013,1656,93.2373,94.8757
"189029_img","189029-2",0.0188017,0.956516,0.956123,0.0939233,0.0375904,1.61165,0.981198,1043.6,43.7004,0.413283,0.958024,0.349625,23.559,0.387122,0.806013,1656,93.2373,94.8757
"189029_img","189029-3",0.0390736,0.954456,0.866453,0.104055,0.0778428,13.9827,0.960926,1043.6,43.7004,0.413283,0.958024,0.655512,23.559,0.387122,0.806013,1656,93.2373,94.8757
"189029_img","189029-4",0.0172603,0.957435,0.976213,0.0926913,0.0344622,0.545647,0.98274,1043.6,43.7004,0.413283,0.958024,0.285085,23.559,0.387122,0.806013,1656,93.2373,94.8757
"189096_img","189096-0",0.0206281,0.968957,0.952782,0.0959321,0.041172,1.0965,0.979372,1533.36,46.1003,0.35333,0.814927,0.339695,30.3502,0.394997,0.348347,1654,93.3501,97.8628
"189096_img","189096-1",0.0294882,0.956522,0.906123,0.100034,0.0589439,1.36209,0.970512,1533.36,46.1003,0.35333,0.814927,0.513788,30.3502,0.394997,0.348347,1654,93.3501,97.8628
"189096_img","189096-2",0.0129403,0.982403,0.938906,0.047029,0.0258807,0.652633,0.98706,1533.36,46.1003,0.35333,0.814927,0.426204,30.3502,0.394997,0.348347,1654,93.3501,97.8628
"189096_img","189096-3",0.0328949,0.945991,0.938776,0.13419,0.0657638,6.74989,0.967105,1533.36,46.1003,0.35333,0.814927,0.411534,30.3502,0.394997,0.348347,1654,93.3501,97.8628
"189096_img","189096-4",0.0317291,0.95807,0.923712,0.112459,0.0630307,79.8662,0.968271,1533.36,46.1003,0.35333,0.814927,0.44563,30.3502,0.394997,0.348347,1654,93.3501,97.8628
"196027_img","196027-0",0.0182188,0.979378,0.96391,0.106768,0.0364376,45.504,0.981781,257.155,39.6526,0.424641,0.93973,0.274015,10.683,0.393547,0.792854,1670,92.4557,86.7923
"196027_img","196027-1",0.0164377,0.981211,0.969651,0.0996172,0.0328301,21.2747,0.983562,257.155,39.6526,0.424641,0.93973,0.264716,10.683,0.393547,0.792854,1670,92.4557,86.7923
"196027_img","196027-2",0.0143717,0.983368,0.978276,0.0944662,0.0287045,1.79305,0.985628,257.155,39.6526,0.424641,0.93973,0.224504,10.683,0.393547,0.792854,1670,92.4557,86.7923
"196027_img","196027-3",0.014689,0.981814,0.973231,0.0968534,0.0293586,0.492702,0.985311,257.155,39.6526,0.424641,0.93973,0.232333,10.683,0.393547,0.792854,1670,92.4557,86.7923
"196027_img","196027-4",0.00806342,0.987837,0.98711,0.0560101,0.0160945,1.16851,0.991937,257.155,39.6526,0.424641,0.93973,0.182013,10.683,0.393547,0.792854,1670,92.4557,86.7923
"196040_img","196040-0",0.0369751,0.960253,0.865415,0.104024,0.0735876,6.82808,0.963025,1672.67,44.8337,0.336967,0.724206,0.675271,33.2467,0.422646,0.738266,1745,88.4819,85.9915
"196040_img","196040-1",0.0531344,0.959955,0.831193,0.129324,0.105194,9.43259,0.946866,1672.67,44.8337,0.336967,0.724206,0.765967,33.2467,0.422646,0.738266,1745,88.4819,85.9915
"196040_img","196040-2",0.047694,0.957306,0.8595,0.143501,0.0946626,6.47488,0.952306,1672.67,44.8337,0.336967,0.724206,0.692369,33.2467,0.422646,0.738266,1745,88.4819,85.9915
"196040_img","196040-3",0.0305568,0.965486,0.915501,0.0990129,0.0610164,7.15159,0.969443,1672.67,44.8337,0.336967,0.724206,0.486822,33.2467,0.422646,0.738266,1745,88.4819,85.9915
"196040_img","196040-4",0.0158807,0.979106,0.94969,0.0605879,0.0316708,7.93117,0.984119,1672.67,44.8337,0.336967,0.724206,0.394633,33.2467,0.422646,0.738266,1745,88.4819,85.9915
"196062_img","196062-0",0.0118393,0.992086,0.987191,0.0753322,0.0236786,14.3547,0.988161,682.012,44.0637,0.374618,0.87805,0.219409,21.8205,0.395367,0.348022,1654,93.3501,94.5284
"196062_img","196062-1",0.0232252,0.989495,0.913011,0.0834647,0.0464505,32.1929,0.976775,682.012,44.0637,0.374618,0.87805,0.45517,21.8205,0.395367,0.348022,1654,93.3501,94.5284
"196062_img","196062-2",0.0214636,0.982235,0.948586,0.0956091,0.0429272,2.76338,0.978536,682.012,44.0637,0.374618,0.87805,0.353987,21.8205,0.395367,0.348022,1654,93.3501,94.5284
"196062_img","196062-3",0.01829,0.991218,0.925167,0.0753272,0.0365801,5.45904,0.98171,682.012,44.0637,0.374618,0.87805,0.416171,21.8205,0.395367,0.348022,1654,93.3501,94.5284
"196062_img","196062-4",0.0152719,0.989553,0.96864,0.0857399,0.0305438,25.7894,0.984728,682.012,44.0637,0.374618,0.87805,0.268327,21.8205,0.395367,0.348022,1654,93.3501,94.5284
"196088_img","196088-0",0.0227719,0.974126,0.92298,0.0745119,0.045466,0.362376,0.977228,3201.93,45.0357,0.368467,0.562169,0.474653,46.8824,0.396494,0.347033,1649,93.6331,96.2046
"196088_img","196088-1",0.0238017,0.96829,0.938276,0.0880669,0.0475256,8.98899,0.976198,3201.93,45.0357,0.368467,0.562169,0.426604,46.8824,0.396494,0.347033,1649,93.6331,96.2046
"196088_img","196088-2",0.0288275,0.968206,0.910575,0.0897223,0.0576292,13.1345,0.971172,3201.93,45.0357,0.368467,0.562169,0.518153,46.8824,0.396494,0.347033,1649,93.6331,96.2046
"196088_img","196088-3",0.0227848,0.974132,0.918341,0.0714177,0.0455697,0.386203,0.977215,3201.93,45.0357,0.368467,0.562169,0.473586,46.8824,0.396494,0.347033,1649,93.6331,96.2046
"196088_img","196088-4",0.0219882,0.984482,0.923377,0.0683199,0.0438469,0.621294,0.978012,3201.93,45.0357,0.368467,0.562169,0.483197,46.8824,0.396494,0.347033,1649,93.6331,96.2046
"198087_img","198087-0",0.0282317,0.955985,0.94482,0.142112,0.0562237,7.33829,0.971768,951.821,42.0988,0.412441,0.933951,0.403693,23.5915,0.372925,0.761931,1543,100.065,95.5095
"198087_img","198087-1",0.0233677,0.975849,0.921608,0.0992522,0.0467095,25.4864,0.976632,951.821,42.0988,0.412441,0.933951,0.462763,23.5915,0.372925,0.761931,1543,100.065,95.5095
"198087_img","198087-2",0.0345594,0.945013,0.947304,0.173675,0.0689568,16.9615,0.965441,951.821,42.0988,0.412441,0.933951,0.39858,23.5915,0.372925,0.761931,1543,100.065,95.5095
"198087_img","198087-3",0.0347213,0.940842,0.932954,0.163875,0.0685941,5.00255,0.965279,951.821,42.0988,0.412441,0.933951,0.439558,23.5915,0.372925,0.761931,1543,100.065,95.5095
"198087_img","198087-4",0.0322342,0.938537,0.949355,0.171129,0.0639568,4.30392,0.967766,951.821,42.0988,0.412441,0.933951,0.373273,23.5915,0.372925,0.761931,1543,100.065,95.5095
"20069_img","20069-0",0.0160297,0.974754,0.950338,0.0782147,0.0320464,1.17173,0.98397,754.164,47.627,0.362661,0.936671,0.351496,18.6157,0.412556,0.756323,1747,88.3807,97.8604
"20069_img","20069-1",0.0141709,0.979475,0.950493,0.0676476,0.0282964,5.18298,0.985829,754.164,47.627,0.362661,0.936671,0.341648,18.6157,0.412556,0.756323,1747,88.3807,97.8604
"20069_img","20069-2",0.0237369,0.963763,0.939926,0.117614,0.0473313,28.2671,0.976263,754.164,47.627,0.362661,0.936671,0.370858,18.6157,0.412556,0.756323,1747,88.3807,97.8604
"20069_img","20069-3",0.0183224,0.97649,0.947009,0.0771949,0.0366254,0.344661,0.981678,754.164,47.627,0.362661,0.936671,0.37269,18.6157,0.412556,0.756323,1747,88.3807,97.8604
"20069_img","20069-4",0.0144947,0.976516,0.960988,0.0804385,0.0288988,13.596,0.985505,754.164,47.627,0.362661,0.936671,0.307438,18.6157,0.412556,0.756323,1747,88.3807,97.8604
