image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01073","01073",0.0377188,0.984114,0.974751,0.131366,0.0751256,0.0344418,0.962281,401.282,28.2936,0.403708,0.97179,0.446155,13.5652,0.487584,0.400934,4909,55.4867,59.3675
"01074","01074",0.0518276,0.982697,0.976705,0.172105,0.102543,0.0464484,0.948172,661.062,30.1577,0.384371,0.95402,0.49741,16.8874,0.482543,0.405122,4658,58.4766,61.7199
"01076","01076",0.0560128,0.987235,0.977202,0.187282,0.111112,0.0440666,0.943987,928.011,30.2383,0.398031,0.943381,0.483726,20.149,0.469727,0.416176,4529,60.1422,63.8356
"01089","01089",0.059596,0.98327,0.951897,0.142946,0.117657,0.077752,0.940404,227.502,26.5268,0.413674,0.959981,0.691185,9.38794,0.461327,0.374349,4220,64.546,58.0998
"01090","01090",0.0495954,0.979764,0.972868,0.14934,0.0981005,0.0954468,0.950405,250.661,30.2178,0.387353,0.985365,0.533434,10.9461,0.477385,0.409499,4560,59.7333,62.4879
"01100","01100",0.0517101,0.982521,0.975554,0.156129,0.102965,0.0571305,0.94829,706.661,30.2808,0.380742,0.924948,0.524963,19.0901,0.486974,0.401435,4718,57.7329,61.1963
"01101","01101",0.0573418,0.983061,0.969797,0.160722,0.113659,0.0486564,0.942658,638.468,30.1794,0.386064,0.928079,0.545075,19.0142,0.483509,0.404313,4642,58.6782,61.8993
"01102","01102",0.0624082,0.982069,0.979391,0.186008,0.124244,0.0837289,0.937592,1090.62,33.6926,0.360943,0.940825,0.523921,22.4379,0.48678,0.401596,4506,60.4492,65.0345
"01104","01104",0.0258495,0.99073,0.968091,0.0861514,0.0515559,0.0310919,0.97415,145.189,25.8229,0.410223,0.98167,0.467288,7.1842,0.484878,0.403171,4852,56.1385,56.3878
"01109","01109",0.0231658,0.992507,0.979612,0.0748706,0.046082,0.0464391,0.976834,399.074,29.4953,0.395154,0.981527,0.5046,13.476,0.465215,0.420212,4371,62.3162,63.2331
"01113","01113",0.0672874,0.986361,0.972839,0.210696,0.13402,0.0736376,0.932713,489.205,29.9358,0.384926,0.97153,0.520689,15.1795,0.472557,0.413683,4499,60.5432,63.2005
"01115","01115",0.0392681,0.987804,0.982228,0.136092,0.0783489,0.0411152,0.960732,308.039,27.2301,0.41097,0.972705,0.436538,11.8725,0.472227,0.413972,4547,59.9041,58.9728
"01119","01119",0.0455056,0.99247,0.980711,0.152652,0.0906551,0.0222802,0.954494,292.048,27.9806,0.393041,0.916951,0.454325,11.2228,0.485539,0.402622,4594,59.2912,57.9159
"01120","01120",0.0244251,0.991942,0.958254,0.0654323,0.048215,0.00894028,0.975575,98.8472,26.3639,0.428205,0.961903,0.600817,6.40348,0.473963,0.412455,4500,60.5298,56.8792
"01126","01126",0.0388202,0.987272,0.979825,0.13831,0.0769612,0.0189025,0.96118,694.697,30.1271,0.394336,0.906253,0.447601,16.9646,0.472223,0.413975,4545,59.9305,63.1175
"01130","01130",0.0234705,0.989324,0.995076,0.0894866,0.0467759,0.0246666,0.976529,142.938,27.063,0.388801,0.974709,0.349695,8.65628,0.475773,0.410886,4492,60.6376,58.1695
"01136","01136",0.0182133,0.991486,0.989387,0.0685222,0.0360667,0.0403575,0.981787,264.574,26.8774,0.394767,0.9737,0.402965,11.0779,0.47751,0.409392,4674,58.2764,58.4263
"01137","01137",0.0310261,0.992092,0.977029,0.100817,0.0618392,0.0226647,0.968974,90.4108,25.2475,0.406442,0.990259,0.485007,6.05281,0.485227,0.402881,4813,56.5934,54.5992
"01143","01143",0.0298659,0.986945,0.981204,0.0926221,0.059082,0.018248,0.970134,349.908,28.69,0.384229,0.9406,0.458877,13.4962,0.47494,0.411607,4527,60.1688,61.2912
"01144","01144",0.042609,0.983751,0.976983,0.139379,0.0850307,0.0566179,0.957391,688.113,29.6408,0.386261,0.916282,0.455626,17.9671,0.479694,0.407528,4514,60.342,61.1441
"01149","01149",0.0306002,0.985502,0.987793,0.124899,0.0609177,0.0615842,0.9694,341.601,27.5625,0.442149,0.978882,0.38486,11.9472,0.466184,0.419338,4500,60.5298,59.6078
"01150","01150",0.0253613,0.99026,0.986248,0.0911409,0.0505646,0.0172365,0.974639,263.515,26.9916,0.409645,0.981306,0.384282,10.1909,0.481963,0.405609,4708,57.8556,57.8337
"01151","01151",0.0414562,0.987679,0.978888,0.147179,0.082637,0.101418,0.958544,191.617,26.8648,0.400492,0.983906,0.462005,8.6472,0.491406,0.397815,4861,56.0346,55.8149
"01152","01152",0.0184702,0.990333,0.988985,0.0701183,0.0366835,0.0270533,0.98153,108.499,27.832,0.374433,0.967526,0.366355,7.96149,0.483967,0.403929,4605,59.1496,59.0214
"01154","01154",0.0472715,0.985601,0.985185,0.164178,0.0944365,0.0317276,0.952729,200.186,28.8935,0.39024,0.956587,0.462525,10.3057,0.476922,0.409896,4562,59.7071,61.0118
"01160","01160",0.0499809,0.983909,0.978602,0.17356,0.09987,0.0748505,0.950019,696.586,31.0135,0.37372,0.95812,0.44584,17.8231,0.485407,0.402732,4589,59.3559,62.6875
"01161","01161",0.0317787,0.986794,0.964675,0.0939274,0.0630874,0.0363243,0.968221,165.8,28.355,0.392625,0.981844,0.514371,8.2731,0.478578,0.408478,4558,59.7595,59.8137
"01164","01164",0.0178975,0.988674,0.986729,0.0712121,0.0357437,0.0225175,0.982102,264.305,26.4333,0.42191,0.978435,0.38826,11.1919,0.472531,0.413705,4527,60.1688,56.3831
"01169","01169",0.0332435,0.989239,0.968641,0.0889894,0.0658482,0.0259665,0.966756,395.396,30.0537,0.379753,0.935576,0.562834,13.73,0.485414,0.402726,4477,60.8407,59.7284
"01175","01175",0.02303,0.991222,0.974492,0.070158,0.0456121,0.0416152,0.97697,463.299,26.9319,0.393206,0.958112,0.493244,14.4605,0.482767,0.404934,4674,58.2764,57.9694
"01176","01176",0.0400097,0.983509,0.974169,0.126724,0.0797,0.0600652,0.95999,256.99,28.5935,0.378438,0.950266,0.49938,11.4536,0.476966,0.409859,4596,59.2654,60.7048
"01177","01177",0.0413203,0.989383,0.974671,0.126023,0.0820716,0.0305327,0.95868,205.966,28.4264,0.380356,0.981617,0.5158,10.5306,0.483501,0.404319,4741,57.4529,60.4953
"01180","01180",0.0278614,0.991391,0.985437,0.10067,0.0556824,0.0312872,0.972139,187.381,26.7969,0.378928,0.965224,0.43606,10.1375,0.480942,0.40647,4767,57.1395,58.8285
"01184","01184",0.0465372,0.98399,0.979195,0.154284,0.0927955,0.0531078,0.953463,494.598,27.8125,0.40277,0.973917,0.464455,14.7875,0.46973,0.416172,4407,61.8071,59.7197
"01186","01186",0.0408908,0.988692,0.96999,0.129531,0.0814952,0.042787,0.959109,487.887,27.9059,0.404515,0.962176,0.527468,13.3365,0.47722,0.409641,4724,57.6596,59.9855
"01194","01194",0.0379354,0.988641,0.975909,0.10888,0.0757717,0.018667,0.962065,429.584,30.7484,0.362409,0.971644,0.488878,14.3016,0.490579,0.398485,4713,57.7942,61.8192
"01200","01200",0.0290252,0.993311,0.956978,0.0684214,0.0573896,0.0166553,0.970975,678.065,29.2311,0.390496,0.94947,0.654554,17.8999,0.478839,0.408256,4591,59.33,61.0096
"01206","01206",0.0273144,0.988737,0.987419,0.101048,0.0544195,0.0248508,0.972686,498.536,30.2115,0.389766,0.975486,0.405453,16.1488,0.477796,0.409147,4634,58.7795,63.3358
"01208","01208",0.0357547,0.989933,0.986877,0.135962,0.0713221,0.0271719,0.964245,530.461,26.9468,0.398168,0.957225,0.392458,15.58,0.475619,0.41102,4616,59.0087,57.5064
"01212","01212",0.0521617,0.987455,0.964699,0.141622,0.103545,0.0396051,0.947838,548.107,29.5483,0.381447,0.953221,0.58071,15.7957,0.480153,0.407138,4657,58.4892,61.8505
"01214","01214",0.02647,0.992801,0.98961,0.0928396,0.0527344,0.0498298,0.97353,198.189,27.9724,0.387289,0.978817,0.414178,10.2844,0.47458,0.411919,4635,58.7668,61.0526
"01218","01218",0.0384751,0.989126,0.956265,0.0839052,0.0765427,0.0537072,0.961525,354.166,30.9705,0.368782,0.961283,0.658028,12.2265,0.492118,0.39724,4803,56.7112,62.8
"01229","01229",0.043134,0.990099,0.98317,0.145422,0.0851629,0.0238512,0.956866,170.338,29.3218,0.384222,0.931041,0.459135,9.06557,0.475267,0.411324,4445,61.2787,61.9063
"01235","01235",0.0414158,0.991978,0.975996,0.128189,0.0824681,0.0159222,0.958584,347.3,29.0195,0.369354,0.977696,0.498691,14.1281,0.475204,0.411378,4665,58.3889,62.3098
"01238","01238",0.054592,0.981768,0.981886,0.19,0.108325,0.0475732,0.945408,531.87,31.7226,0.366119,0.917317,0.48528,17.6597,0.47574,0.410915,4555,59.7989,65.7975
"01245","01245",0.0300238,0.986732,0.987811,0.106767,0.0596658,0.0205732,0.969976,762.958,30.7364,0.392365,0.945826,0.414565,17.9584,0.480744,0.406638,4619,58.9703,63.8263
"01246","01246",0.0253025,0.989335,0.987611,0.0897828,0.0504618,0.0203689,0.974697,733.39,29.9167,0.391071,0.946328,0.398423,17.4582,0.479198,0.407949,4675,58.264,61.3819
"01249","01249",0.0290619,0.989992,0.979182,0.085376,0.0576612,0.0244559,0.970938,455.103,26.3552,0.404651,0.962405,0.511309,11.7905,0.480498,0.406846,4675,58.264,56.7957
"01250","01250",0.0454542,0.987525,0.966513,0.134747,0.0905303,0.0276644,0.954546,503.755,28.7234,0.433301,0.976852,0.516372,13.9376,0.464631,0.42074,4316,63.1103,61.446
"01253","01253",0.0461958,0.986328,0.968177,0.147822,0.091885,0.0568813,0.953804,334.563,27.5848,0.381071,0.973646,0.536719,11.8378,0.48896,0.399805,4750,57.344,57.799
"01254","01254",0.0440077,0.985598,0.985664,0.165529,0.0875969,0.0920608,0.955992,472.065,29.0266,0.38173,0.964181,0.421605,15.0809,0.48758,0.400937,4773,57.0677,60.0828
"01255","01255",0.0425869,0.990091,0.973716,0.121937,0.0848508,0.0751496,0.957413,356.289,29.0027,0.390601,0.96694,0.548748,12.8556,0.473534,0.41283,4527,60.1688,61.431
"01260","01260",0.0396059,0.987675,0.975518,0.117322,0.0789657,0.0307071,0.960394,659.19,33.0432,0.352297,0.952596,0.492737,18.7191,0.491644,0.397622,4554,59.812,64.2308
"01262","01262",0.0540267,0.984048,0.983534,0.20608,0.10773,0.0561038,0.945973,657.832,29.8197,0.386753,0.943744,0.435076,16.74,0.484926,0.403131,4736,57.5135,61.2068
"01267","01267",0.0446282,0.986416,0.964418,0.1217,0.0885478,0.0280117,0.955372,358.846,30.2264,0.377093,0.978561,0.581568,12.5179,0.482304,0.405322,4556,59.7858,61.9875
"01268","01268",0.0383172,0.990972,0.971264,0.107171,0.0764325,0.0125007,0.961683,661.967,31.8342,0.352498,0.95095,0.538548,16.638,0.489023,0.399754,4580,59.4725,63.2463
"01269","01269",0.0409642,0.991259,0.974081,0.132731,0.0817596,0.00883167,0.959036,481.87,30.5216,0.37056,0.955392,0.502482,13.9693,0.485263,0.402851,4636,58.7541,62.289
"01274","01274",0.0468566,0.979261,0.983571,0.18168,0.0934893,0.0663108,0.953143,1366.78,30.1024,0.392831,0.931601,0.41958,25.4013,0.472788,0.41348,4420,61.6253,63.2522
"01275","01275",0.0377739,0.9836,0.980185,0.119098,0.0748576,0.044987,0.962226,1008.98,32.079,0.366816,0.948894,0.500076,21.6164,0.47777,0.409169,4564,59.681,66.3391
"01278","01278",0.0427448,0.98602,0.96848,0.114332,0.0850601,0.0202101,0.957255,460.445,28.6602,0.402924,0.977869,0.594303,14.5843,0.48023,0.407073,4608,59.1111,59.9487
"01280","01280",0.0469925,0.988182,0.968205,0.129579,0.0936215,0.0444963,0.953008,152.9,28.1743,0.388337,0.959002,0.564273,9.11088,0.472649,0.413602,4378,62.2165,59.6995
"01283","01283",0.043736,0.990928,0.972615,0.13407,0.0871454,0.0626854,0.956264,262.476,28.8418,0.411778,0.982153,0.524923,10.9648,0.476875,0.409937,4526,60.1821,59.5047
"01287","01287",0.0550216,0.981622,0.978291,0.177892,0.109129,0.0548977,0.944978,525.075,32.7996,0.363619,0.96527,0.482673,16.0301,0.490682,0.398402,4793,56.8295,65.3654
"01291","01291",0.0361659,0.984687,0.970619,0.10892,0.0722142,0.0399079,0.963834,1034.77,31.1528,0.388748,0.954158,0.54872,21.5278,0.47654,0.410225,4439,61.3616,63.7893
"01295","01295",0.0210769,0.990146,0.975121,0.0647566,0.0420105,0.0249373,0.978923,540.157,27.7425,0.39801,0.962502,0.508562,15.1491,0.484357,0.403605,4580,59.4725,57.6438
"01296","01296",0.0169981,0.992856,0.969591,0.052477,0.0338309,0.0476371,0.983002,303.024,26.7823,0.429726,0.982702,0.500137,10.1962,0.470501,0.41549,4695,58.0158,58.5813
"01297","01297",0.0343229,0.986108,0.983843,0.125754,0.068576,0.0738188,0.965677,436.705,30.2472,0.40158,0.977305,0.427678,13.8857,0.476603,0.410171,4734,57.5378,63.2689
"01299","01299",0.0451348,0.987088,0.970956,0.121897,0.0895611,0.0337016,0.954865,589.26,32.7643,0.363684,0.971689,0.560111,17.6211,0.477612,0.409304,4483,60.7593,66.5715
"01302","01302",0.039426,0.991207,0.991576,0.154117,0.078683,0.0235737,0.960574,348.7,27.2862,0.415348,0.967555,0.379931,12.3091,0.48537,0.402762,4769,57.1155,57.4691
"01303","01303",0.0665531,0.983575,0.963475,0.204801,0.132567,0.0476129,0.933447,705.779,32.674,0.372784,0.939125,0.554576,19.2823,0.47882,0.408272,4595,59.2783,66.1912
"01304","01304",0.0686347,0.986159,0.981527,0.243794,0.136979,0.0231732,0.931365,1082.36,31.384,0.379405,0.93077,0.48231,24.8523,0.480502,0.406843,4537,60.0361,63.3518
"01306","01306",0.030758,0.988612,0.987295,0.104563,0.0613656,0.0201366,0.969242,468.492,32.0955,0.355635,0.961728,0.434391,16.719,0.482903,0.40482,4641,58.6908,65.4043
"01308","01308",0.047969,0.985183,0.970518,0.136624,0.0954792,0.030644,0.952031,251.822,29.2092,0.376084,0.952286,0.530927,11.0777,0.482804,0.404903,4510,60.3956,60.7585
"01309","01309",0.0310187,0.989654,0.976678,0.112796,0.0614977,0.0830198,0.968981,122.731,30.1481,0.365717,0.958265,0.476939,8.35031,0.470145,0.415805,4283,63.5965,63.5494
"01310","01310",0.0303469,0.991585,0.972925,0.0903701,0.0606717,0.0258651,0.969653,171.494,28.5251,0.360129,0.963359,0.502179,9.21653,0.492841,0.396657,4800,56.7467,59.0453
"01314","01314",0.0548674,0.985638,0.974135,0.171433,0.108975,0.0864078,0.945133,445.301,29.4091,0.379289,0.961349,0.498684,14.0264,0.485715,0.402476,4690,58.0776,60.7061
"01315","01315",0.0223581,0.991222,0.981652,0.0743723,0.0441215,0.0378811,0.977642,718.101,30.1226,0.393549,0.956374,0.415343,15.6376,0.494269,0.395511,4845,56.2196,60.835
"01316","01316",0.0620558,0.985788,0.977623,0.180214,0.123697,0.0404214,0.937944,251.575,27.6905,0.390308,0.981159,0.552653,10.9345,0.476944,0.409877,4507,60.4358,58.9667
"01324","01324",0.0363935,0.984812,0.984302,0.130942,0.0725189,0.0274423,0.963607,369.274,29.1816,0.386053,0.939014,0.43182,14.2877,0.469337,0.416521,4327,62.9498,61.6215
"01325","01325",0.0225013,0.989974,0.98035,0.0671439,0.0447163,0.00941342,0.977499,207.785,30.2079,0.379579,0.951874,0.463378,10.809,0.47878,0.408306,4444,61.2925,62.2484
"01327","01327",0.0504031,0.984258,0.97636,0.162689,0.100134,0.0707341,0.949597,946.06,29.6482,0.37759,0.940106,0.51819,22.1365,0.483252,0.404528,4635,58.7668,61.4751
"01328","01328",0.0393635,0.984753,0.976672,0.118047,0.0784003,0.0585267,0.960636,854.645,30.1855,0.371791,0.894643,0.518866,19.178,0.482554,0.405113,4573,59.5635,61.9286
"01332","01332",0.0351673,0.989364,0.988946,0.130652,0.0701289,0.0235626,0.964833,595.556,28.4357,0.399576,0.962127,0.415057,15.4558,0.47262,0.413628,4497,60.5702,61.1906
"01335","01335",0.041045,0.985623,0.987276,0.161307,0.0814145,0.0237918,0.958955,596.26,31.5943,0.374143,0.939397,0.410576,15.926,0.477073,0.409767,4598,59.2397,65.2988
"01339","01339",0.0241754,0.989629,0.987938,0.0925512,0.0477965,0.0403444,0.975825,1255.94,33.5556,0.362047,0.913277,0.369182,26.0954,0.480131,0.407157,4590,59.3429,67.4952
"01340","01340",0.0539716,0.983648,0.98147,0.227411,0.106482,0.0879883,0.946028,402.036,30.956,0.373277,0.968408,0.407542,14.2248,0.476621,0.410155,4610,59.0855,64.5539
"01345","01345",0.043413,0.989746,0.982016,0.165369,0.0865139,0.0930381,0.956587,788.661,29.6025,0.379043,0.952996,0.418406,19.2451,0.483674,0.404175,4817,56.5464,61.7976
"01346","01346",0.0594675,0.982771,0.983489,0.212033,0.118476,0.0458117,0.940533,603.276,29.0428,0.402072,0.954136,0.466399,16.8753,0.469282,0.41657,4464,61.0179,60.8276
"01352","01352",0.0451054,0.98421,0.978507,0.153183,0.0895427,0.0531926,0.954895,694.697,30.4482,0.373886,0.940848,0.462622,18.4262,0.479331,0.407837,4561,59.7202,63.5129
"01363","01363",0.0742004,0.986813,0.973046,0.24699,0.147821,0.0695698,0.9258,383.766,30.0531,0.377502,0.97145,0.536546,13.3508,0.479323,0.407843,4578,59.4985,62.4575
"01364","01364",0.0380125,0.988336,0.966364,0.122136,0.0755441,0.0674017,0.961987,236.918,29.0344,0.394453,0.964556,0.501897,11.0869,0.483266,0.404516,4556,59.7858,59.789
"01366","01366",0.0172807,0.99294,0.985584,0.0569383,0.0343192,0.0442852,0.982719,158.071,27.2891,0.386829,0.988233,0.45587,7.89812,0.477477,0.40942,4504,60.476,58.3698
"01378","01378",0.066733,0.991402,0.972454,0.21439,0.132214,0.0400776,0.933267,505.452,30.4589,0.38056,0.958881,0.52288,14.34,0.482782,0.404922,4635,58.7668,62.5831
"01379","01379",0.0502746,0.989937,0.971692,0.164286,0.0999545,0.0598934,0.949725,423.753,30.8901,0.382353,0.96379,0.537855,14.0759,0.471944,0.41422,4490,60.6646,65.0239
"01381","01381",0.0428219,0.989177,0.985073,0.148108,0.0852877,0.154674,0.957178,348.114,29.032,0.385515,0.959509,0.443418,11.8894,0.483347,0.404448,4798,56.7703,60.9895
"01388","01388",0.0329461,0.988432,0.960957,0.0980367,0.0650369,0.0358559,0.967054,327.561,30.703,0.379686,0.947895,0.58084,12.8135,0.481588,0.405925,4415,61.6951,62.6899
"01393","01393",0.0368854,0.9916,0.984841,0.120023,0.0735763,0.0273777,0.963115,521.873,28.1198,0.402779,0.946668,0.455792,16.1016,0.484037,0.403871,4698,57.9787,59.1501
"01395","01395",0.0432257,0.989629,0.96801,0.118113,0.0857466,0.0669685,0.956774,518.827,30.1482,0.373736,0.95648,0.612625,15.5366,0.474679,0.411833,4518,60.2886,63.0668
"01396","01396",0.0674122,0.989452,0.966294,0.200999,0.133242,0.0536962,0.932588,605.574,29.5779,0.383455,0.930519,0.590417,16.9216,0.471724,0.414414,4471,60.9224,62.2293
"01399","01399",0.0330379,0.992,0.975348,0.109496,0.0656536,0.0258126,0.966962,528.555,30.2475,0.372433,0.964705,0.444462,16.5321,0.488553,0.400138,4869,55.9425,61.8491
"01402","01402",0.0404025,0.992301,0.947408,0.0815908,0.0807133,0.0423104,0.959597,376.228,29.1215,0.368059,0.92857,0.683123,13.0287,0.483053,0.404694,4629,58.8429,61.5819
"01409","01409",0.0211099,0.99073,0.983491,0.0609711,0.0421684,0.0230696,0.97889,254.173,32.104,0.358931,0.977423,0.464348,11.8038,0.498348,0.392274,4825,56.4526,63.2672
"01410","01410",0.0310995,0.989342,0.983116,0.109362,0.061729,0.0295519,0.968901,546.748,29.2348,0.434435,0.979289,0.445779,13.9593,0.474631,0.411875,4616,59.0087,61.0318
"01411","01411",0.0415039,0.983347,0.98198,0.139072,0.08238,0.0443638,0.958496,696.497,30.695,0.386809,0.959128,0.459196,15.7619,0.487532,0.400976,4842,56.2544,62.7173
"01417","01417",0.0842047,0.981291,0.970487,0.253663,0.166966,0.0860971,0.915795,1286.68,31.7079,0.3668,0.935083,0.550725,25.2536,0.482404,0.405239,4624,58.9066,63.6507
"01424","01424",0.0484133,0.983281,0.968829,0.142519,0.0953911,0.121834,0.951587,1003.16,32.0258,0.362089,0.938777,0.532206,22.4458,0.478475,0.408566,4518,60.2886,65.8443
"01425","01425",0.0556163,0.988065,0.956519,0.134845,0.109151,0.0440075,0.944384,874.416,30.9636,0.365583,0.919095,0.670607,21.5038,0.474352,0.412117,4378,62.2165,64.2865
"01427","01427",0.0460159,0.987698,0.981154,0.152633,0.0905229,0.0376446,0.953984,613.961,30.9827,0.373102,0.951182,0.474561,18.5096,0.472763,0.413503,4460,61.0726,65.0229
"01428","01428",0.0497973,0.98856,0.979849,0.162006,0.099033,0.0340039,0.950203,836.955,30.5336,0.377792,0.939043,0.48905,18.5457,0.47798,0.40899,4526,60.1821,63.7475
"01429","01429",0.0287792,0.989999,0.974016,0.0853446,0.0573822,0.0456312,0.971221,212.605,27.4751,0.413177,0.957967,0.50696,8.70794,0.478607,0.408453,4641,58.6908,57.9706
"01430","01430",0.0343486,0.991299,0.973976,0.10935,0.0681905,0.0364998,0.965651,581.392,29.4076,0.393525,0.969325,0.504309,15.2956,0.473291,0.413041,4574,59.5505,62.2418
"01437","01437",0.0295943,0.98675,0.973002,0.0856276,0.0588728,0.0359865,0.970406,543.38,27.3026,0.44292,0.981915,0.538877,13.5165,0.46488,0.420514,4405,61.8352,58.6704
"01441","01441",0.0457332,0.991229,0.958984,0.124595,0.0906184,0.0338608,0.954267,595.553,29.0263,0.382807,0.955589,0.586384,16.1318,0.478167,0.40883,4548,59.8909,60.5475
