image,ground_truth,ue,oe,rec,pre,ue_np,ue_levin,asa,sse_rgb,sse_xy,co,ev,mde,icv,cd,reg,sp,sp_size,sp_size_variation
"01102","01102",0.0859559,0.959227,0.906465,0.244698,0.171016,0.140316,0.914044,1691.6,89.4416,0.326296,0.90842,0.926308,32.073,0.331752,0.324333,1594,170.881,174.72
"01104","01104",0.0327002,0.978222,0.925818,0.120348,0.0651874,0.054266,0.9673,229.206,70.2677,0.387172,0.971383,0.758582,10.2629,0.330232,0.353341,1793,151.915,150.107
"01109","01109",0.0274282,0.983057,0.924038,0.101477,0.0544415,0.0685856,0.972572,642.871,76.8284,0.360748,0.970311,0.811776,18.4872,0.322596,0.361705,1659,164.186,164.884
"01113","01113",0.0918226,0.969058,0.902794,0.279737,0.182371,0.164308,0.908177,822.515,82.101,0.347702,0.952374,0.911999,20.8029,0.321208,0.363268,1649,165.181,172.969
"01115","01115",0.0501828,0.970064,0.934244,0.18734,0.0999875,0.0595731,0.949817,487.874,76.9274,0.363532,0.956477,0.783822,15.984,0.321139,0.363346,1664,163.692,165.916
"01119","01119",0.0643687,0.982077,0.908564,0.204457,0.127434,0.0393338,0.935631,440.695,75.7565,0.363325,0.874505,0.902102,15.6233,0.325625,0.330436,1602,170.027,155.948
"01120","01120",0.0327589,0.979584,0.884039,0.0875934,0.064912,0.013193,0.967241,142.732,74.8138,0.394194,0.945181,0.994836,8.39152,0.323554,0.360634,1659,164.186,155.561
"01126","01126",0.0478148,0.968493,0.940148,0.186522,0.0949175,0.0327545,0.952185,1062.58,78.7128,0.352866,0.855852,0.705076,22.2232,0.332942,0.350465,1706,159.662,164.753
"01130","01130",0.0308865,0.974613,0.95787,0.122801,0.0610168,0.057098,0.969113,214.785,72.832,0.359703,0.961898,0.61514,11.3978,0.331025,0.352494,1665,163.594,151.527
"01136","01136",0.0224206,0.979907,0.952005,0.096177,0.0445584,0.0839378,0.977579,412.821,71.5027,0.370404,0.958721,0.624892,15.3961,0.327361,0.35644,1698,160.415,153.404
"01137","01137",0.0373076,0.981585,0.936167,0.139292,0.0745051,0.0391107,0.962692,144.03,68.328,0.378828,0.984361,0.732077,8.35377,0.332964,0.350442,1823,149.415,147.027
"01143","01143",0.0377005,0.970112,0.938316,0.12924,0.0741931,0.0369926,0.9623,540.09,78.6236,0.354569,0.908577,0.723158,17.8329,0.323672,0.360503,1646,165.482,165.232
"01144","01144",0.0590343,0.964447,0.926347,0.18806,0.117896,0.126293,0.940966,1085.76,75.0803,0.364622,0.867986,0.807229,24.7442,0.332461,0.350972,1658,164.285,155.362
"01149","01149",0.0393856,0.968104,0.956939,0.171094,0.077857,0.0988511,0.960614,542.044,76.7812,0.396028,0.966633,0.61087,16.2373,0.325496,0.358482,1722,158.179,162.823
"01150","01150",0.031819,0.976206,0.963565,0.129052,0.0634545,0.028763,0.968181,381.174,74.3052,0.375175,0.973328,0.591296,13.9284,0.331998,0.351461,1740,156.543,155.744
"01151","01151",0.05533,0.970362,0.935064,0.203894,0.109845,0.155814,0.94467,338.366,76.0723,0.372253,0.971242,0.800459,12.621,0.331514,0.351975,1704,159.85,156.357
"01152","01152",0.023265,0.977392,0.949646,0.100398,0.0463647,0.0426709,0.976735,164.688,76.5567,0.349286,0.950626,0.595206,10.7567,0.323708,0.332392,1609,169.288,162.789
"01154","01154",0.0618428,0.964524,0.924272,0.221257,0.122981,0.0550397,0.938157,318.282,80.017,0.354247,0.930994,0.850163,14.5993,0.32296,0.333163,1585,171.851,164.511
"01160","01160",0.0678601,0.964913,0.924552,0.2339,0.134542,0.115812,0.93214,1160.78,84.9587,0.332937,0.930815,0.830253,24.1906,0.332046,0.324046,1609,169.288,168.117
"01161","01161",0.0419812,0.968456,0.916251,0.126788,0.0831547,0.068289,0.958019,237.755,79.4818,0.352206,0.973605,0.845666,10.9637,0.333011,0.350392,1700,160.226,163.11
"01164","01164",0.0284635,0.97364,0.944286,0.0994206,0.0567654,0.0487214,0.971537,430.158,75.2794,0.385121,0.964617,0.670941,15.3892,0.323305,0.360912,1643,165.785,156.799
"01169","01169",0.040028,0.974683,0.911615,0.123888,0.0794026,0.0389407,0.959972,628.968,80.8446,0.351167,0.897391,0.867752,19.2406,0.326491,0.329559,1584,171.96,162.332
"01175","01175",0.0299357,0.981915,0.936117,0.100585,0.0594749,0.0766476,0.970064,658.862,71.7696,0.382652,0.94073,0.788307,20.1168,0.323565,0.360621,1675,162.617,154.005
"01176","01176",0.0550069,0.960967,0.908895,0.172839,0.109683,0.0878462,0.944993,387.374,76.2409,0.362217,0.925336,0.89099,15.4312,0.320437,0.364142,1618,168.346,161.983
"01177","01177",0.046328,0.974778,0.939749,0.172311,0.091606,0.0503037,0.953672,337.896,75.4527,0.351603,0.969152,0.728789,13.905,0.337175,0.346065,1789,152.255,156.408
"01180","01180",0.0338933,0.979151,0.94722,0.140277,0.0671882,0.108808,0.966107,294.758,72.8704,0.357639,0.944783,0.724443,13.6834,0.327699,0.356072,1758,154.94,157.993
"01184","01184",0.06174,0.962604,0.922787,0.209868,0.122694,0.115046,0.93826,787.67,73.9798,0.377834,0.958555,0.838772,20.4697,0.318374,0.337961,1585,171.851,158.372
"01186","01186",0.0527601,0.974995,0.908011,0.175335,0.104753,0.0476656,0.94724,755.559,74.907,0.383528,0.940884,0.841487,18.1877,0.326598,0.357273,1713,159.01,159.974
"01194","01194",0.0501351,0.97205,0.916856,0.151346,0.0998186,0.029054,0.949865,634.818,83.6967,0.331271,0.958493,0.903857,19.3867,0.327288,0.356519,1615,168.659,172.321
"01200","01200",0.0353508,0.983677,0.902659,0.0935088,0.0696407,0.0261024,0.964649,1045.03,78.5844,0.36022,0.922371,0.997955,24.3664,0.329656,0.353959,1634,166.698,160.457
"01206","01206",0.0371681,0.974418,0.952273,0.139436,0.0742334,0.0377949,0.962832,767.346,83.0671,0.349233,0.961945,0.698648,21.4817,0.330163,0.353415,1719,158.455,170.631
"01208","01208",0.0464308,0.97625,0.952977,0.187381,0.0921934,0.0458383,0.953569,793.688,72.0312,0.36437,0.936175,0.684286,20.9083,0.325555,0.358417,1653,164.782,152.688
"01212","01212",0.0683006,0.969113,0.882002,0.18791,0.135614,0.0627087,0.931699,866.088,80.0669,0.358637,0.926335,1.04478,21.8035,0.324083,0.360045,1624,167.724,167.059
"01214","01214",0.0315584,0.982213,0.960661,0.131325,0.0626689,0.119633,0.968442,343.197,75.8316,0.363877,0.963599,0.642842,14.1011,0.322813,0.361462,1681,162.037,163.262
"01218","01218",0.0483215,0.975028,0.886036,0.114045,0.0961143,0.0858184,0.951679,597.59,82.9863,0.336457,0.934981,1.02954,17.4409,0.33455,0.348781,1685,161.652,170.656
"01229","01229",0.0528776,0.974686,0.938367,0.197954,0.103299,0.0408274,0.947122,239.705,82.5621,0.340587,0.903352,0.769364,11.8586,0.327119,0.356704,1633,166.8,169.972
"01235","01235",0.0515045,0.980241,0.924354,0.176485,0.102216,0.0268087,0.948496,517.364,80.0634,0.338617,0.967248,0.851512,19.3024,0.321891,0.362497,1624,167.724,171.147
"01238","01238",0.0724675,0.956771,0.923928,0.254787,0.143837,0.0846928,0.927532,813.564,85.0969,0.330578,0.873509,0.856313,23.6821,0.324619,0.33146,1591,171.203,176.404
"01245","01245",0.0415883,0.968967,0.940827,0.144801,0.0826847,0.0369462,0.958412,1158.27,84.197,0.343118,0.91817,0.743246,25.2033,0.332068,0.351388,1652,164.881,171.668
"01246","01246",0.040553,0.973967,0.927595,0.120981,0.0809188,0.029716,0.959447,1224.53,80.2083,0.352425,0.90995,0.791314,24.9289,0.331025,0.352494,1629,167.209,162.163
"01249","01249",0.0380749,0.975186,0.915698,0.116692,0.0759406,0.0490728,0.961925,671.355,74.4789,0.363522,0.944186,0.882451,16.0652,0.326374,0.357518,1699,160.32,158.258
"01250","01250",0.0608185,0.969694,0.906086,0.178427,0.120796,0.0404981,0.939181,793.827,78.2963,0.395217,0.963916,0.912286,18.6805,0.322291,0.362047,1632,166.902,163.05
"01253","01253",0.0572501,0.969958,0.910075,0.202344,0.113637,0.145383,0.94275,529.219,75.2193,0.357514,0.95829,0.877699,16.5173,0.331635,0.351847,1746,156.005,157.165
"01254","01254",0.0602936,0.971272,0.909486,0.219227,0.1195,0.196012,0.939706,764.614,81.9576,0.337639,0.942305,0.8563,21.1822,0.334256,0.349087,1685,161.652,167.151
"01255","01255",0.0512438,0.97918,0.926014,0.164203,0.102278,0.142264,0.948756,566.048,80.1863,0.341027,0.946798,0.818632,17.5511,0.331716,0.351761,1673,162.812,166.611
"01260","01260",0.0573969,0.97176,0.893353,0.155451,0.114775,0.0582506,0.942603,1063.31,88.7298,0.336115,0.923496,0.981789,26.0342,0.333999,0.349356,1692,160.983,176.073
"01262","01262",0.0731063,0.962138,0.932296,0.273333,0.145728,0.103844,0.926894,938.034,82.9916,0.346887,0.919829,0.771393,22.6566,0.335045,0.348265,1709,159.382,167.755
"01267","01267",0.0578338,0.968959,0.902231,0.16449,0.114482,0.0499882,0.942166,573.978,85.283,0.338418,0.965931,0.922969,18.3701,0.331007,0.352514,1617,168.45,168.2
"01268","01268",0.0478662,0.977091,0.915414,0.146587,0.0942346,0.0200033,0.952134,1048.94,83.6988,0.331942,0.922256,0.885224,22.8167,0.334039,0.349314,1649,165.181,167.443
"01269","01269",0.0537366,0.978226,0.9209,0.178923,0.106541,0.0151145,0.946263,691.293,84.9542,0.335333,0.936335,0.841255,19.1346,0.334924,0.348391,1645,165.583,169.785
"01274","01274",0.0634105,0.955416,0.928238,0.245944,0.126204,0.127569,0.93659,2068.56,78.0667,0.377385,0.896562,0.805171,33.5951,0.318047,0.338308,1597,170.56,167.11
"01275","01275",0.0424988,0.962112,0.926568,0.160734,0.0843221,0.0740263,0.957501,1528.81,84.9265,0.32985,0.922931,0.82883,29.2983,0.33064,0.352905,1639,166.189,174.071
"01278","01278",0.0560422,0.96603,0.893436,0.149473,0.111247,0.0351371,0.943958,737.916,83.7073,0.3551,0.964642,1.00856,20.6587,0.333202,0.350191,1679,162.23,168.351
"01280","01280",0.0602018,0.972983,0.906074,0.177387,0.119735,0.109202,0.939798,247.562,76.8223,0.362857,0.933374,0.936247,12.3486,0.317923,0.338441,1580,172.395,161.998
"01283","01283",0.0546618,0.978196,0.912967,0.179912,0.108828,0.0990392,0.945338,430.905,81.1215,0.366741,0.970657,0.881742,15.3419,0.328085,0.355654,1632,166.902,164.038
"01287","01287",0.0723134,0.95575,0.926634,0.242135,0.143786,0.0886524,0.927687,855.262,90.8889,0.33258,0.943525,0.834854,22.7954,0.333757,0.349609,1688,161.365,182.42
"01291","01291",0.0464455,0.965192,0.910138,0.146539,0.0925825,0.0759644,0.953555,1569.29,81.978,0.366968,0.929888,0.931652,29.4272,0.326146,0.357768,1634,166.698,167.603
"01295","01295",0.0296273,0.978361,0.918083,0.0891038,0.0592362,0.0409377,0.970373,856.643,75.2442,0.378737,0.940764,0.86212,21.0104,0.329975,0.353616,1662,163.889,155.191
"01296","01296",0.020695,0.982851,0.92413,0.075505,0.0411955,0.073942,0.979305,445.637,76.1894,0.400632,0.974583,0.796763,14.8943,0.313054,0.372729,1617,168.45,164.668
"01297","01297",0.043435,0.967032,0.933784,0.170409,0.0863817,0.160115,0.956565,695.055,86.2845,0.342485,0.963567,0.74967,19.7161,0.329858,0.353742,1668,163.3,174.579
"01299","01299",0.0581385,0.969576,0.887877,0.159356,0.114706,0.0534311,0.941862,963.09,86.1133,0.337574,0.953593,0.99802,23.8548,0.329032,0.35463,1642,165.885,177.047
"01302","01302",0.0489383,0.978835,0.965767,0.220228,0.0976195,0.0438566,0.951062,576.364,76.1587,0.392784,0.946828,0.617385,17.6471,0.324461,0.359626,1661,163.988,159.321
"01303","01303",0.0872739,0.959763,0.893955,0.263423,0.173711,0.080623,0.912726,1071.25,86.751,0.331277,0.90774,0.960776,26.0048,0.336143,0.347128,1656,164.483,172.648
"01304","01304",0.0890434,0.967975,0.92593,0.316341,0.176839,0.0478511,0.910957,1675,86.9895,0.326234,0.892819,0.850649,33.8602,0.334766,0.348555,1632,166.902,172.067
"01306","01306",0.040006,0.97223,0.94926,0.142438,0.0798028,0.0266671,0.959994,706.45,88.2068,0.314334,0.942643,0.688509,22.7487,0.337094,0.346148,1668,163.3,176.865
"01308","01308",0.0626615,0.965281,0.90242,0.186254,0.125022,0.0494086,0.937338,398.481,78.5126,0.356189,0.924352,0.921025,15.1049,0.324417,0.359675,1636,166.494,165.306
"01309","01309",0.0395875,0.976416,0.919373,0.154033,0.0775927,0.141434,0.960413,185.291,77.6018,0.341322,0.937408,0.799411,11.1825,0.319931,0.336317,1587,171.635,166.032
"01310","01310",0.0431156,0.981067,0.900611,0.119822,0.0861321,0.0594746,0.956884,291.152,76.7247,0.326932,0.937304,0.927043,12.265,0.34031,0.342877,1757,155.028,158.749
"01314","01314",0.0711679,0.964847,0.919057,0.23307,0.140504,0.200123,0.928832,750.924,83.5138,0.347244,0.934459,0.83961,19.5647,0.331536,0.351952,1674,162.714,171.109
"01315","01315",0.0270023,0.979727,0.937987,0.101609,0.0533144,0.0693193,0.972998,1152.93,82.5272,0.357331,0.929739,0.663766,21.2529,0.344616,0.338592,1773,153.629,163.753
"01316","01316",0.0760177,0.967469,0.912331,0.244775,0.151933,0.0563882,0.923982,370.866,76.9673,0.354326,0.972735,0.912765,15.0374,0.322324,0.36201,1618,168.346,162.982
"01324","01324",0.0465483,0.961396,0.93851,0.182465,0.0927588,0.0407848,0.953452,540.582,77.2201,0.363844,0.911395,0.702299,18.3567,0.318113,0.338238,1578,172.613,165.57
"01325","01325",0.027564,0.974716,0.939631,0.0934113,0.0548637,0.0158733,0.972436,339.787,81.3763,0.350003,0.921955,0.720977,15.115,0.329535,0.326515,1610,169.183,165.915
"01327","01327",0.0678013,0.963416,0.916533,0.219317,0.134788,0.133761,0.932199,1349.98,79.341,0.354951,0.914632,0.942666,29.619,0.326697,0.357165,1636,166.494,164.134
"01328","01328",0.0497313,0.964888,0.918973,0.158877,0.0988568,0.101602,0.950269,1359.94,81.4588,0.337219,0.832186,0.861726,26.2587,0.331587,0.351897,1664,163.692,164.803
"01332","01332",0.0453514,0.974485,0.95436,0.185504,0.0901852,0.0337657,0.954649,901.667,77.6503,0.378246,0.942804,0.678703,20.9388,0.318627,0.36621,1661,163.988,168.643
"01335","01335",0.0529877,0.966092,0.94679,0.224846,0.105619,0.0359105,0.947012,974.374,86.2219,0.342409,0.900488,0.692097,22.5365,0.324454,0.359634,1623,167.827,178.245
"01339","01339",0.0317897,0.976254,0.940835,0.128589,0.0630837,0.0553574,0.96821,1862.92,87.228,0.331452,0.871174,0.702371,35.3587,0.32604,0.330015,1568,173.714,179.033
"01340","01340",0.0700151,0.963214,0.93053,0.298903,0.138499,0.177246,0.929985,651.454,81.2539,0.337858,0.948903,0.766297,18.786,0.329737,0.353872,1657,164.384,167.794
"01345","01345",0.0564974,0.975557,0.945693,0.227917,0.112485,0.159582,0.943503,1116.46,80.5046,0.342867,0.933595,0.703201,26.0199,0.33039,0.353172,1701,160.132,166.365
"01346","01346",0.07445,0.959902,0.935888,0.281721,0.147637,0.0819543,0.92555,988.33,77.4956,0.365096,0.925208,0.797692,23.1782,0.325258,0.358745,1646,165.482,161.456
"01352","01352",0.0552125,0.960435,0.940733,0.212422,0.109228,0.0880937,0.944788,1091.82,83.5247,0.339799,0.906389,0.723749,25.0244,0.32669,0.329359,1595,170.774,171.719
"01363","01363",0.0977701,0.96799,0.895111,0.312784,0.193547,0.102498,0.90223,619.76,81.7919,0.331362,0.953671,0.978052,18.5429,0.335761,0.347522,1691,161.079,166.983
"01364","01364",0.0509648,0.973089,0.917662,0.166621,0.101129,0.0943223,0.949035,391.211,79.6987,0.364132,0.941757,0.856771,15.5788,0.330934,0.352592,1696,160.604,163.142
"01366","01366",0.0224793,0.983982,0.950097,0.080042,0.0444666,0.0690578,0.977521,235.346,70.9716,0.369972,0.982435,0.721739,10.8213,0.325214,0.358793,1679,162.23,153.677
"01378","01378",0.0874868,0.978864,0.913057,0.286312,0.172929,0.068734,0.912513,853.739,81.238,0.347208,0.929981,0.903816,20.5264,0.32724,0.356571,1648,165.282,169.525
"01379","01379",0.064119,0.974925,0.905808,0.213954,0.127001,0.109598,0.935881,671.744,81.3735,0.344195,0.942509,0.908531,19.2262,0.329403,0.354231,1628,167.312,170.199
"01381","01381",0.056446,0.97538,0.933639,0.20029,0.112261,0.268857,0.943554,534.921,76.8727,0.35713,0.937651,0.783307,16.6084,0.332464,0.350968,1751,155.559,160.766
"01388","01388",0.0430862,0.973739,0.900055,0.129736,0.0852106,0.0813657,0.956914,526.905,85.6554,0.338096,0.916303,0.92043,17.4029,0.336672,0.346582,1624,167.724,169.931
"01393","01393",0.0481049,0.981185,0.93685,0.16803,0.0958059,0.0483306,0.951895,776.018,76.2635,0.386929,0.920818,0.758851,22.0296,0.325144,0.35887,1632,166.902,158.767
"01395","01395",0.0533658,0.978303,0.895363,0.1593,0.105968,0.125996,0.946634,863.983,83.0675,0.331889,0.92655,1.04477,21.6141,0.320742,0.335466,1582,172.177,173.934
"01396","01396",0.082894,0.975087,0.892634,0.259716,0.163013,0.0867618,0.917106,954.485,78.4867,0.355404,0.890642,1.00445,22.354,0.327416,0.35638,1659,164.186,160.585
"01399","01399",0.038967,0.980054,0.945048,0.151754,0.0771741,0.0432031,0.961033,875.678,79.2731,0.346384,0.940752,0.664269,22.5251,0.337641,0.345588,1787,152.425,161.986
"01402","01402",0.0536302,0.982106,0.838536,0.104775,0.107047,0.0454229,0.94637,528.722,77.2155,0.343167,0.899815,1.23643,17.6936,0.329612,0.354006,1668,163.3,163.65
"01409","01409",0.0269619,0.976941,0.93724,0.0844797,0.0538725,0.0415698,0.973038,416.504,87.5759,0.320853,0.963446,0.774791,17.0779,0.340163,0.343025,1699,160.32,174.634
"01410","01410",0.0378987,0.975153,0.940717,0.152219,0.0754229,0.0499533,0.962101,873.895,82.6391,0.384146,0.966601,0.712545,20.1936,0.322651,0.333481,1610,169.183,169.547
"01411","01411",0.0532961,0.959785,0.931561,0.190049,0.105865,0.0845939,0.946704,932.406,83.2729,0.352625,0.945427,0.789441,20.622,0.335056,0.348253,1745,156.094,170.684
"01417","01417",0.107873,0.960181,0.916573,0.328782,0.212406,0.119948,0.892127,2105.69,85.1493,0.314092,0.89355,0.910784,35.5449,0.334403,0.321762,1602,170.027,168.13
"01424","01424",0.0617694,0.962498,0.914539,0.190149,0.120859,0.219949,0.938231,1434.9,82.8556,0.330245,0.912237,0.883445,29.2763,0.332028,0.35143,1618,168.346,168.46
"01425","01425",0.0686127,0.971008,0.871451,0.177735,0.134696,0.069475,0.931387,1191.16,79.4333,0.344611,0.889861,1.13679,27.5776,0.321003,0.335194,1577,172.723,165.736
"01427","01427",0.0598016,0.971977,0.919738,0.200825,0.117169,0.0607115,0.940198,946.392,81.7998,0.33751,0.925026,0.850045,24.8248,0.329906,0.353691,1623,167.827,169.271
"01428","01428",0.0645816,0.974738,0.932028,0.223741,0.127034,0.0586451,0.935418,1191.33,81.4169,0.35774,0.913513,0.81442,25.4446,0.32333,0.332781,1575,172.942,168.721
"01429","01429",0.0374765,0.977631,0.919058,0.117828,0.0747217,0.0652145,0.962524,328.368,77.293,0.372234,0.934709,0.863466,11.6785,0.325096,0.358923,1655,164.582,160.589
"01430","01430",0.0429357,0.980274,0.939628,0.152226,0.085306,0.125117,0.957064,913.698,82.1351,0.353561,0.951939,0.743053,21.1276,0.326322,0.357574,1657,164.384,171.458
"01437","01437",0.041603,0.970241,0.916603,0.114661,0.0824021,0.0614619,0.958397,833.217,70.2007,0.396014,0.971983,0.912248,16.9723,0.323356,0.360855,1702,160.038,153.98
"01441","01441",0.055642,0.979544,0.901905,0.170639,0.11077,0.0630013,0.944358,822.875,77.1756,0.354142,0.939291,0.918722,20.3277,0.323672,0.360503,1621,168.035,163.254
